cell_line	predict	N	Y
HCC1588	Y	0.483529411777854	0.516470588222146
HCC1599	Y	0.204957983270288	0.795042016729713
HCC1833	N	0.64	0.36
HCC2108	Y	0.5	0.5
HCC2157	Y	0.324957983270288	0.675042016729712
HCC2279	Y	0.438571428060532	0.561428571939468
HCC2935	Y	0.55974789865315	0.44025210134685
HCC4006	N	0.701428571492434	0.298571428507566
HCC56	Y	0.56	0.44
HCC78	Y	0.581176470592618	0.418823529407382
HCT15	Y	0.46	0.54
HDLM2	Y	0.502100839838386	0.497899160161614
HDMYZ	Y	0.521428571492434	0.478571428507566
HDQP1	Y	0.501176470592618	0.498823529407382
HEC108	Y	0.382352941185236	0.617647058814764
HEC151	Y	0.518571428060532	0.481428571939468
HEC1B	Y	0.38378151267767	0.61621848732233
HEC265	Y	0.52	0.48
HEC6	Y	0.38	0.62
HEL9217	Y	0.481176470592618	0.518823529407382
HEPG2	Y	0.52	0.48
HH	Y	0.581176470592618	0.418823529407382
HLFA	Y	0.56	0.44
HMC18	Y	0.523781512677669	0.476218487322331
HMCB	Y	0.438571428060532	0.561428571939468
HMEL	N	0.642352941185236	0.357647058814764
HNT342	Y	0.481176470592618	0.518823529407382
HOP92	N	0.658571428060532	0.341428571939468
HOS	Y	0.402605042085052	0.597394957914948
HPBALL	Y	0.583529411777854	0.416470588222146
HS172T	Y	0.582352941185236	0.417647058814764
HS229T	Y	0.54	0.46
HS255T	Y	0.48	0.52
HS274T	Y	0.52	0.48
HS281T	N	0.6	0.4
HS343T	N	0.6	0.4
HS600T	Y	0.582352941185236	0.417647058814764
HS606T	Y	0.52	0.48
HS611T	Y	0.461176470592618	0.538823529407382
HS616T	N	0.62	0.38
HS618T	Y	0.46	0.54
HS675T	Y	0.462352941185236	0.537647058814764
HS688AT	Y	0.542352941185236	0.457647058814764
HS695T	Y	0.52	0.48
HS698T	Y	0.52	0.48
HS706T	N	0.62	0.38
HS729	Y	0.341428571492434	0.658571428507566
HS737T	Y	0.52	0.48
HS739T	Y	0.58	0.42
HS742T	N	0.64	0.36
HS746T	Y	0.41974789865315	0.58025210134685
HS751T	Y	0.56	0.44
HS819T	Y	0.52	0.48
HS821T	N	0.682352941185236	0.317647058814764
HS822T	Y	0.562352941185236	0.437647058814764
HS834T	N	0.62	0.38
HS839T	Y	0.5	0.5
HS840T	N	0.62	0.38
HS852T	Y	0.538571428060532	0.461428571939468
HS863T	Y	0.52	0.48
HS870T	Y	0.54	0.46
HS888T	Y	0.56	0.44
HS895T	Y	0.5	0.5
HS934T	Y	0.54	0.46
HS936T	N	0.640924369245768	0.359075630754232
HS939T	N	0.618571428060532	0.381428571939468
HS940T	Y	0.56	0.44
HSC4	N	0.6	0.4
HT	Y	0.343529411777854	0.656470588222146
HT115	Y	0.521176470592618	0.478823529407382
HT1376	N	0.6	0.4
HUCCT1	Y	0.538571428060532	0.461428571939468
HUH28	N	0.74	0.26
HUH6	Y	0.521428571492434	0.478571428507566
HUH7	Y	0.56	0.44
HUNS1	Y	0.543529411777854	0.456470588222146
HUPT4	N	0.601176470592618	0.398823529407382
HUT102	Y	0.540924369245768	0.459075630754232
HUT78	N	0.603529411777854	0.396470588222146
IGR37	N	0.698571428060532	0.301428571939468
IMR32	Y	0.322605042085052	0.677394957914949
INA62	Y	0.444957983270288	0.555042016729713
ISHIKAWAHERAKLIO02ER	Y	0.38378151267767	0.61621848732233
ISTMES1	Y	0.46	0.54
ISTMES2	Y	0.5	0.5
J82	N	0.6	0.4
JEKO1	Y	0.343529411777854	0.656470588222146
JHH2	N	0.658571428060532	0.341428571939468
JHH4	N	0.62	0.38
JHH6	Y	0.56	0.44
JHH7	N	0.663781512677669	0.336218487322331
JHOM2B	Y	0.52	0.48
JHOS4	Y	0.501428571492434	0.498571428507566
JHUEM1	Y	0.34378151267767	0.65621848732233
JHUEM3	Y	0.542352941185236	0.457647058814764
JHUEM7	Y	0.543529411777854	0.456470588222146
JIMT1	Y	0.582605042085051	0.417394957914949
JK1	N	0.603529411777854	0.396470588222146
JL1	Y	0.54	0.46
JM1	Y	0.501176470592618	0.498823529407382
JMSU1	Y	0.28	0.72
JURKAT	Y	0.462605042085052	0.537394957914948
JURLMK1	Y	0.461428571492434	0.538571428507566
JVM2	Y	0.53974789865315	0.46025210134685
JVM3	Y	0.522100839838386	0.477899160161614
KARPAS299	N	0.660924369245768	0.339075630754232
KARPAS620	Y	0.53974789865315	0.46025210134685
KASUMI2	Y	0.383529411777854	0.616470588222146
KASUMI6	Y	0.542352941185236	0.457647058814764
KCL22	Y	0.402605042085052	0.597394957914948
KE37	Y	0.541176470592618	0.458823529407382
KE97	Y	0.583529411777854	0.416470588222146
KELLY	Y	0.262605042085052	0.737394957914948
KG1	Y	0.421176470592618	0.578823529407382
KG1C	N	0.6	0.4
KHM1B	Y	0.5	0.5
KIJK	Y	0.498571428060532	0.501428571939468
KLE	Y	0.5	0.5
KMBC2	Y	0.54	0.46
KMH2	Y	0.401176470592618	0.598823529407382
KMRC20	N	0.78	0.22
KMRC3	Y	0.56	0.44
KMS11	Y	0.381176470592618	0.618823529407382
KMS182	Y	0.522605042085052	0.477394957914948
KMS20	Y	0.303529411777854	0.696470588222146
KMS21BM	Y	0.52	0.48
KMS26	Y	0.421428571492434	0.578571428507566
KMS27	Y	0.581428571492434	0.418571428507566
KMS28BM	Y	0.481428571492434	0.518571428507566
KMS34	Y	0.562605042085052	0.437394957914948
KNS42	Y	0.382352941185236	0.617647058814764
KO52	Y	0.521176470592618	0.478823529407382
KOPN8	Y	0.461176470592618	0.538823529407382
KP3	Y	0.46	0.54
KPMRTRY	Y	0.341176470592618	0.658823529407382
KPNRTBM1	Y	0.242605042085052	0.757394957914948
KPNSI9S	Y	0.54	0.46
KPNYN	Y	0.324957983270288	0.675042016729712
KS1	N	0.64	0.36
KU1919	Y	0.48	0.52
KU812	Y	0.421176470592618	0.578823529407382
KYM1	Y	0.363529411330819	0.636470588669181
KYO1	Y	0.541176470592618	0.458823529407382
KYSE270	Y	0.56	0.44
KYSE410	N	0.72	0.28
L1236	Y	0.442352941185236	0.557647058814764
L428	Y	0.401176470592618	0.598823529407382
L540	N	0.678571428060532	0.321428571939468
LC1F	N	0.62	0.38
LI7	N	0.62	0.38
LMSU	Y	0.5	0.5
LOUCY	Y	0.542352941185236	0.457647058814764
LP1	Y	0.481428571492434	0.518571428507566
LS1034	Y	0.398571428060532	0.601428571939468
LS123	N	0.62	0.38
M07E	Y	0.421176470592618	0.578823529407382
MALME3M	N	0.600924369245768	0.399075630754232
MC116	Y	0.481176470592618	0.518823529407382
MCAS	N	0.601176470592618	0.398823529407382
MDAMB134VI	Y	0.422352941185236	0.577647058814764
MDST8	N	0.66	0.34
ME1	N	0.62	0.38
MEC1	Y	0.441176470592618	0.558823529407382
MEG01	Y	0.442605042085052	0.557394957914948
MESSA	Y	0.382605042085052	0.617394957914948
MFE296	Y	0.34378151267767	0.65621848732233
MFE319	Y	0.40378151267767	0.59621848732233
MG63	Y	0.423529411777854	0.576470588222146
MHHCALL2	Y	0.523529411777854	0.476470588222146
MHHCALL3	Y	0.321176470592618	0.678823529407382
MHHCALL4	Y	0.401176470592618	0.598823529407382
MHHNB11	Y	0.281428571492434	0.718571428507566
MINO	Y	0.421176470592618	0.578823529407382
MJ	Y	0.542100839838386	0.457899160161614
MKN74	Y	0.482352941185236	0.517647058814764
ML1	N	0.601428571492434	0.398571428507566
MOLM16	Y	0.482605042085052	0.517394957914948
MOLM6	Y	0.483529411777854	0.516470588222146
MOLP2	Y	0.58	0.42
MOLP8	Y	0.481428571492434	0.518571428507566
MOLT13	Y	0.503529411777854	0.496470588222146
MOLT16	N	0.62	0.38
MOLT3	Y	0.561176470592618	0.438823529407382
MON	Y	0.341428571492434	0.658571428507566
MPP89	Y	0.48	0.52
MSTO211H	Y	0.542352941185236	0.457647058814764
MUTZ3	N	0.622352941185236	0.377647058814764
MUTZ5	Y	0.501176470592618	0.498823529407382
NALM1	Y	0.441176470592618	0.558823529407382
NALM19	Y	0.481176470592618	0.518823529407382
NAMALWA	Y	0.381176470592618	0.618823529407382
NB1	Y	0.361428571492434	0.638571428507566
NCIH1092	Y	0.362352941185236	0.637647058814764
NCIH1184	Y	0.243529411777854	0.756470588222146
NCIH1341	Y	0.482352941185236	0.517647058814764
NCIH1385	N	0.601176470592618	0.398823529407382
NCIH1435	Y	0.52	0.48
NCIH1436	Y	0.341176470592618	0.658823529407382
NCIH1563	Y	0.522352941185236	0.477647058814764
NCIH1573	Y	0.559999999552965	0.440000000447035
NCIH1618	Y	0.362352941185236	0.637647058814764
NCIH1651	Y	0.5	0.5
NCIH1734	N	0.68	0.32
NCIH1755	Y	0.56	0.44
NCIH1781	Y	0.56	0.44
NCIH1793	Y	0.541176470592618	0.458823529407382
NCIH1819	Y	0.499999999552965	0.500000000447035
NCIH1838	N	0.68	0.32
NCIH1869	N	0.621176470592618	0.378823529407382
NCIH1930	Y	0.442352941185236	0.557647058814764
NCIH1963	Y	0.383529411777854	0.616470588222146
NCIH2004RT_2	Y	0.482352941185236	0.517647058814764
NCIH2029	Y	0.502352941185236	0.497647058814764
NCIH2073	Y	0.558571428060532	0.441428571939468
NCIH2077	Y	0.364957983270288	0.635042016729712
NCIH2081	Y	0.282605042085052	0.717394957914948
NCIH2085	Y	0.501176470592618	0.498823529407382
NCIH2106	Y	0.38378151267767	0.61621848732233
NCIH2172	N	0.638571428060532	0.361428571939468
NCIH2196	Y	0.482352941185236	0.517647058814764
NCIH2227	Y	0.4	0.6
NCIH2228	Y	0.461428571492434	0.538571428507566
NCIH226	Y	0.54	0.46
NCIH2342	Y	0.578571428060532	0.421428571939468
NCIH2347	N	0.662352941185236	0.337647058814764
NCIH2444	N	0.62	0.38
NCIH28	Y	0.443529411777854	0.556470588222146
NCIH446	Y	0.38	0.62
NCIH510	Y	0.50378151267767	0.49621848732233
NCIH524	Y	0.30378151267767	0.69621848732233
NCIH596	Y	0.541176470592618	0.458823529407382
NCIH684	N	0.62	0.38
NCIH69	Y	0.522352941185236	0.477647058814764
NCIH747	Y	0.45974789865315	0.54025210134685
NCIH810	Y	0.404957983270288	0.595042016729712
NCIH82	Y	0.261428571492434	0.738571428507566
NCIH889	Y	0.461428571492434	0.538571428507566
NCIH929	Y	0.483529411777854	0.516470588222146
NCO2	Y	0.422605042085052	0.577394957914948
NH6	Y	0.242605042085052	0.757394957914948
NHA_HT_DD	Y	0.5	0.5
NMCG1	N	0.62	0.38
NUDHL1	Y	0.423529411777854	0.576470588222146
NUDUL1	Y	0.381176470592618	0.618823529407382
NUGC2	N	0.7	0.3
NUGC4	Y	0.442352941185236	0.557647058814764
OAW28	Y	0.481428571492434	0.518571428507566
OCILY19	Y	0.461176470592618	0.538823529407382
OCILY3	Y	0.523529411777854	0.476470588222146
OCIM1	Y	0.382605042085052	0.617394957914948
OCIMY52	Y	0.363529411777854	0.636470588222146
OCIMY72	Y	0.422605042085052	0.577394957914948
OCUM1	Y	0.562352941185236	0.437647058814764
OE19	Y	0.582605042085051	0.417394957914949
OE21	N	0.72	0.28
ONCODG1	Y	0.421428571492434	0.578571428507566
ONS76	Y	0.56	0.44
OPM12	Y	0.441176470592618	0.558823529407382
OUMS23	N	0.601428571492434	0.398571428507566
OV56	Y	0.560924369245768	0.439075630754232
OVK18	Y	0.32378151267767	0.67621848732233
OVKATE	Y	0.284957983270288	0.715042016729712
OVMANA	N	0.602605042085052	0.397394957914948
OVSAHO	Y	0.543781512677669	0.456218487322331
P12ICHIKAWA	Y	0.543529411777854	0.456470588222146
P31FUJ	Y	0.48	0.52
P3HR1	Y	0.541176470592618	0.458823529407382
PANC0203	Y	0.4	0.6
PANC0213	Y	0.522352941185236	0.477647058814764
PANC0403	N	0.661176470592618	0.338823529407382
PANC0504	N	0.72	0.28
PANC1	Y	0.462352941185236	0.537647058814764
PATU8902	Y	0.58	0.42
PATU8988S	Y	0.56	0.44
PATU8988T	Y	0.52	0.48
PC9	N	0.66	0.34
PECAPJ15	N	0.74	0.26
PECAPJ41CLONED2	N	0.62	0.38
PEER	N	0.621176470592618	0.378823529407382
PF382	Y	0.463529411777854	0.536470588222146
PFEIFFER	Y	0.43974789865315	0.56025210134685
PK1	N	0.74	0.26
PK45H	Y	0.442352941185236	0.557647058814764
PK59	N	0.622352941185236	0.377647058814764
PL21	Y	0.561176470592618	0.438823529407382
PLB9852	N	0.64	0.36
RAJI	Y	0.521176470592618	0.478823529407382
RCC10RGB	Y	0.538571428060532	0.461428571939468
RCHACV	Y	0.461176470592618	0.538823529407382
RCM1	Y	0.442100839838386	0.557899160161614
REC1	Y	0.404957983270288	0.595042016729712
RERFGC1B	Y	0.581176470592618	0.418823529407382
RERFLCAD1	Y	0.58	0.42
RERFLCKJ	N	0.639999999552965	0.360000000447035
RERFLCMS	N	0.702352941185236	0.297647058814764
RERFLCSQ1	N	0.64	0.36
RH18	Y	0.52	0.48
RI1	Y	0.461176470592618	0.538823529407382
RL	Y	0.401176470592618	0.598823529407382
RPMI7951	N	0.643781512677669	0.356218487322331
RPMI8226	Y	0.541428571492434	0.458571428507566
RPMI8402	Y	0.521176470592618	0.478823529407382
RS5	N	0.6	0.4
RT4	N	0.6	0.4
S117	Y	0.54	0.46
SALE	Y	0.56378151267767	0.43621848732233
SBC5	Y	0.324957983270288	0.675042016729712
SCABER	N	0.72	0.28
SCC15	N	0.76	0.24
SCC25	N	0.64	0.36
SCC9	N	0.66	0.34
SCLC21H	Y	0.381428571492434	0.618571428507567
SET2	Y	0.461176470592618	0.538823529407382
SF268	Y	0.5	0.5
SF539	N	0.6	0.4
SH10TC	N	0.598571428060532	0.401428571939468
SIGM5	Y	0.541176470592618	0.458823529407382
SIMA	Y	0.221428571492434	0.778571428507566
SKBR3	N	0.7	0.3
SKLMS1	Y	0.58	0.42
SKLU1	Y	0.52	0.48
SKM1	Y	0.462352941185236	0.537647058814764
SKMEL1	Y	0.581176470592618	0.418823529407382
SKMEL24	N	0.758571428060532	0.241428571939468
SKMEL28	N	0.7	0.3
SKMEL30	N	0.758571428060532	0.241428571939468
SKMEL31	N	0.698571428060532	0.301428571939468
SKNAS	Y	0.48	0.52
SKNBE2	Y	0.282605042085052	0.717394957914948
SKNDZ	Y	0.321428571492434	0.678571428507566
SKNFI	Y	0.322352941185236	0.677647058814764
SKNMC	Y	0.501176470592618	0.498823529407382
SKNO12	Y	0.483529411777854	0.516470588222146
SKNSH	Y	0.48	0.52
SKPNDW	Y	0.36	0.64
SKUT1	Y	0.3	0.7
SNB75	N	0.6	0.4
SNGM	Y	0.462352940738201	0.537647059261799
SNU1	Y	0.502352941185236	0.497647058814764
SNU1033	Y	0.56	0.44
SNU1040	Y	0.501428571492434	0.498571428507566
SNU1041	N	0.82	0.18
SNU1066	N	0.62	0.38
SNU1077	Y	0.52	0.48
SNU1079	N	0.62	0.38
SNU119	Y	0.362605042085052	0.637394957914948
SNU1196	Y	0.498571428060532	0.501428571939468
SNU1197	N	0.64	0.36
SNU1214	N	0.72	0.28
SNU1272	Y	0.578571428060532	0.421428571939468
SNU16	N	0.62	0.38
SNU175	Y	0.422352941185236	0.577647058814764
SNU182	Y	0.52	0.48
SNU201	N	0.622352941185236	0.377647058814764
SNU213	N	0.62	0.38
SNU245	N	0.6	0.4
SNU283	Y	0.46	0.54
SNU308	Y	0.57974789865315	0.42025210134685
SNU324	N	0.621176470592618	0.378823529407382
SNU387	N	0.66	0.34
SNU398	Y	0.301428571492434	0.698571428507566
SNU407	Y	0.442352941185236	0.557647058814764
SNU410	Y	0.51974789865315	0.48025210134685
SNU423	Y	0.54	0.46
SNU449	Y	0.46	0.54
SNU46	Y	0.44	0.56
SNU466	N	0.718571428060532	0.281428571939468
SNU475	Y	0.58	0.42
SNU478	N	0.638571428060532	0.361428571939468
SNU489	Y	0.58	0.42
SNU503	Y	0.58	0.42
SNU520	Y	0.578571428060532	0.421428571939468
SNU61	Y	0.47974789865315	0.52025210134685
SNU620	N	0.6	0.4
SNU626	Y	0.442352941185236	0.557647058814764
SNU668	Y	0.501428571492434	0.498571428507566
SNU738	N	0.602352941185236	0.397647058814764
SNU761	N	0.638571428060532	0.361428571939468
SNU81	Y	0.502352941185236	0.497647058814764
SNU869	Y	0.520924369245768	0.479075630754232
SNU878	N	0.78	0.22
SNU886	N	0.64	0.36
SNU899	N	0.6	0.4
SNUC4	Y	0.58	0.42
SNUC5	Y	0.561176470592618	0.438823529407382
SQ1	N	0.618571428060532	0.381428571939468
SR786	N	0.698571428060532	0.301428571939468
ST486	Y	0.561176470592618	0.438823529407382
STM9101	Y	0.262605042085052	0.737394957914948
SUDHL1	Y	0.518571428060532	0.481428571939468
SUDHL5	Y	0.481176470592618	0.518823529407382
SUDHL6	Y	0.441176470592618	0.558823529407382
SUDHL8	N	0.62	0.38
SUIT2	Y	0.541176470592618	0.458823529407382
SUPB15	Y	0.421176470592618	0.578823529407382
SUPM2	Y	0.49974789865315	0.50025210134685
SUPT11	Y	0.381176470592618	0.618823529407382
SW1088	Y	0.5	0.5
SW1116	Y	0.421176470592618	0.578823529407382
SW1353	N	0.66	0.34
SW1463	Y	0.54	0.46
SW1710	N	0.64	0.36
SW1990	N	0.62	0.38
SW403	Y	0.56	0.44
SW579	Y	0.581428571492434	0.418571428507566
SW780	Y	0.562352941185236	0.437647058814764
SW900	N	0.66	0.34
SW948	Y	0.54	0.46
T173	Y	0.58	0.42
T24	N	0.64	0.36
T3M10	N	0.640924369245768	0.359075630754232
T3M4	Y	0.501176470592618	0.498823529407382
T84	N	0.598571428060532	0.401428571939468
TALL1	Y	0.581176470592618	0.418823529407382
TCCPAN2	Y	0.578571428060532	0.421428571939468
TE125T	Y	0.403529411777854	0.596470588222146
TE14	N	0.742352941185236	0.257647058814764
TE159T	Y	0.582352941185236	0.417647058814764
TE441T	Y	0.341428571492434	0.658571428507566
TE5	N	0.718571428060532	0.281428571939468
TE617T	Y	0.442352941185236	0.557647058814764
TEN	N	0.622352941185236	0.377647058814764
TF1	Y	0.461176470592618	0.538823529407382
TGBC11TKB	Y	0.54	0.46
TIG3TD	Y	0.54	0.46
TM31	N	0.6	0.4
TO175T	Y	0.52	0.48
TOLEDO	Y	0.423529411777854	0.576470588222146
TT.1	Y	0.5	0.5
TT2609C02	Y	0.5	0.5
TTC1240	Y	0.282605042085052	0.717394957914948
TTC642	Y	0.244957983270288	0.755042016729712
U266B1	Y	0.57974789865315	0.42025210134685
UACC62	N	0.720924369245768	0.279075630754232
UACC893	Y	0.56	0.44
UBLC1	N	0.802352941185236	0.197647058814764
UMUC1	N	0.681428571492434	0.318571428507566
UMUC3	Y	0.54	0.46
UO31	N	0.7	0.3
VMCUB1	N	0.64	0.36
VMRCRCW	Y	0.441176470592618	0.558823529407382
VMRCRCZ	Y	0.58	0.42
WSUDLCL2	Y	0.521176470592618	0.478823529407382
YAPC	N	0.59974789865315	0.40025210134685
YD10B	N	0.62	0.38
YD15	N	0.62	0.38
YH13	Y	0.52	0.48
