cell_line	predict	N	Y
EHEB	N	0.718723529428244	0.281276470571756
EJM	N	0.716470588445663	0.283529411554337
EM2	N	0.751470588445664	0.248529411554336
EOL1	N	0.749117647409439	0.250882352590561
FTC133	Y	0.38	0.62
FTC238	N	0.578823529481888	0.421176470518112
FUOV1	Y	0.4975	0.5025
G292CLONEA141B1	N	0.616323529481888	0.383676470518112
GA10	N	0.716223529428244	0.283776470571756
GAMG	Y	0.4775	0.5225
GCIY	N	0.657647058963776	0.342352941036224
GCT	N	0.616323529481888	0.383676470518112
GDM1	N	0.873970588445663	0.126029411554337
GI1	N	0.756323529481888	0.243676470518112
GMS10	Y	0.556323529481888	0.443676470518112
GOS3	Y	0.573970588445663	0.426029411554337
GRANTA519	N	0.792794117927551	0.207205882072449
H4	N	0.653970588445663	0.346029411554337
HARA	Y	0.499899999946356	0.500100000053644
HCC1171	Y	0.477647058963776	0.522352941036224
HCC1195	Y	0.462399999946356	0.537600000053644
HCC1419	Y	0.52	0.48
HCC1438	Y	0.433970588445663	0.566029411554337
HCC1588	Y	0.357647058963776	0.642352941036224
HCC1599	Y	0.56	0.44
HCC1833	N	0.715147058963776	0.284852941036224
HCC2108	Y	0.456370588392019	0.543629411607981
HCC2157	Y	0.54	0.46
HCC2279	Y	0.317647058963776	0.682352941036224
HCC2935	Y	0.34	0.66
HCC4006	Y	0.402399999946356	0.597600000053644
HCC56	Y	0.477647058963776	0.522352941036224
HCC78	Y	0.442399999946356	0.557600000053644
HCT15	Y	0.36	0.64
HDLM2	N	0.672647058963776	0.327352941036224
HDMYZ	N	0.635147058963776	0.364852941036224
HDQP1	Y	0.518823529481888	0.481176470518112
HEC108	Y	0.575147058963776	0.424852941036224
HEC151	Y	0.479899999946356	0.520100000053644
HEC1B	N	0.5775	0.4225
HEC265	Y	0.322399999946356	0.677600000053644
HEC6	Y	0.422399999946356	0.577600000053644
HEL9217	N	0.691470588445663	0.308529411554337
HEPG2	Y	0.460047058910131	0.539952941089868
HH	N	0.696223529428244	0.303776470571756
HLFA	N	0.596323529481888	0.403676470518112
HMC18	N	0.656323529481888	0.343676470518112
HMCB	N	0.675	0.325
HMEL	Y	0.557647058963776	0.442352941036224
HNT342	N	0.793823529481888	0.206176470518112
HOP92	Y	0.416323529481888	0.583676470518112
HOS	Y	0.461223529428244	0.538776470571756
HPBALL	N	0.911470588445663	0.0885294115543366
HS172T	N	0.633970588445663	0.366029411554337
HS229T	Y	0.576323529481888	0.423676470518112
HS255T	N	0.671617647409439	0.328382352590561
HS274T	Y	0.535147058963776	0.464852941036224
HS281T	N	0.656323529481888	0.343676470518112
HS343T	N	0.636323529481888	0.363676470518112
HS600T	N	0.6775	0.3225
HS606T	N	0.696323529481888	0.303676470518112
HS611T	N	0.756323529481888	0.243676470518112
HS616T	N	0.596323529481888	0.403676470518112
HS618T	N	0.636323529481888	0.363676470518112
HS675T	N	0.596323529481888	0.403676470518112
HS688AT	N	0.613970588445663	0.386029411554337
HS695T	N	0.653970588445663	0.346029411554337
HS698T	N	0.5775	0.4225
HS706T	N	0.616323529481888	0.383676470518112
HS729	N	0.676323529481888	0.323676470518112
HS737T	N	0.713970588445663	0.286029411554337
HS739T	N	0.696323529481888	0.303676470518112
HS742T	Y	0.533970588445663	0.466029411554337
HS746T	Y	0.516323529481888	0.483676470518112
HS751T	Y	0.516323529481888	0.483676470518112
HS819T	N	0.613970588445663	0.386029411554337
HS821T	N	0.615147058963776	0.384852941036224
HS822T	N	0.653970588445663	0.346029411554337
HS834T	N	0.655147058963776	0.344852941036224
HS839T	Y	0.576323529481888	0.423676470518112
HS840T	N	0.616323529481888	0.383676470518112
HS852T	N	0.578723529428244	0.421276470571756
HS863T	N	0.6375	0.3625
HS870T	N	0.675147058963776	0.324852941036224
HS888T	N	0.636323529481888	0.363676470518112
HS895T	N	0.653970588445663	0.346029411554337
HS934T	N	0.6375	0.3625
HS936T	N	0.713823529481888	0.286176470518112
HS939T	N	0.613970588445663	0.386029411554337
HS940T	Y	0.533970588445663	0.466029411554337
HSC4	N	0.615147058963776	0.384852941036224
HT	N	0.773823529481888	0.226176470518112
HT115	Y	0.280047058910131	0.719952941089869
HT1376	Y	0.34	0.66
HUCCT1	Y	0.342399999946356	0.657600000053644
HUH28	Y	0.516323529481888	0.483676470518112
HUH6	Y	0.300047058910131	0.699952941089869
HUH7	Y	0.437647058963776	0.562352941036224
HUNS1	N	0.796323529481888	0.203676470518112
HUPT4	Y	0.338823529481888	0.661176470518112
HUT102	N	0.791470588445663	0.208529411554337
HUT78	N	0.832647058963776	0.167352941036224
IGR37	N	0.736223529428244	0.263776470571756
IMR32	N	0.753823529481888	0.246176470518112
INA62	N	0.773823529481888	0.226176470518112
ISHIKAWAHERAKLIO02ER	Y	0.4775	0.5225
ISTMES1	Y	0.378823529481888	0.621176470518112
ISTMES2	Y	0.433823529481888	0.566176470518112
J82	Y	0.476323529481888	0.523676470518112
JEKO1	N	0.791470588445663	0.208529411554337
JHH2	Y	0.4375	0.5625
JHH4	Y	0.538823529481888	0.461176470518112
JHH6	Y	0.4375	0.5625
JHH7	Y	0.399899999946356	0.600100000053644
JHOM2B	Y	0.38	0.62
JHOS4	Y	0.417647058963776	0.582352941036224
JHUEM1	Y	0.262399999946356	0.737600000053644
JHUEM3	N	0.577647058963776	0.422352941036224
JHUEM7	Y	0.362399999946356	0.637600000053644
JIMT1	Y	0.32	0.68
JK1	N	0.751470588445664	0.248529411554336
JL1	Y	0.514117647409439	0.485882352590561
JM1	N	0.789117647409439	0.210882352590561
JMSU1	Y	0.437647058963776	0.562352941036224
JURKAT	N	0.835	0.165
JURLMK1	N	0.671470588445663	0.328529411554337
JVM2	N	0.636370588392019	0.363629411607981
JVM3	N	0.713970588445663	0.286029411554337
KARPAS299	N	0.771470588445663	0.228529411554337
KARPAS620	N	0.816323529481888	0.183676470518112
KASUMI2	N	0.793870588392019	0.206129411607981
KASUMI6	N	0.851470588445663	0.148529411554337
KCL22	N	0.773823529481888	0.226176470518112
KE37	N	0.891470588445663	0.108529411554337
KE97	N	0.698723529428244	0.301276470571756
KELLY	N	0.873823529481888	0.126176470518112
KG1	N	0.891470588445663	0.108529411554337
KG1C	N	0.5775	0.4225
KHM1B	N	0.791470588445663	0.208529411554337
KIJK	N	0.736323529481888	0.263676470518112
KLE	Y	0.456470588445663	0.543529411554337
KMBC2	Y	0.357647058963776	0.642352941036224
KMH2	N	0.732647058963776	0.267352941036224
KMRC20	Y	0.497647058963776	0.502352941036224
KMRC3	Y	0.554117647409439	0.445882352590561
KMS11	N	0.659899999946356	0.340100000053644
KMS182	N	0.871470588445663	0.128529411554337
KMS20	N	0.658723529428244	0.341276470571756
KMS21BM	N	0.673823529481888	0.326176470518112
KMS26	N	0.66	0.34
KMS27	N	0.731470588445663	0.268529411554337
KMS28BM	N	0.7575	0.2425
KMS34	N	0.833823529481888	0.166176470518112
KNS42	N	0.634117647409439	0.365882352590561
KO52	N	0.791517647355795	0.208482352644205
KOPN8	N	0.673870588392019	0.326129411607981
KP3	Y	0.417647058963776	0.582352941036224
KPMRTRY	N	0.673823529481888	0.326176470518112
KPNRTBM1	N	0.812647058963776	0.187352941036224
KPNSI9S	N	0.756323529481888	0.243676470518112
KPNYN	N	0.853823529481888	0.146176470518112
KS1	N	0.636323529481888	0.363676470518112
KU1919	N	0.6	0.4
KU812	N	0.731470588445663	0.268529411554337
KYM1	N	0.673823529481888	0.326176470518112
KYO1	N	0.711470588445663	0.288529411554337
KYSE270	Y	0.5	0.5
KYSE410	Y	0.459899999946356	0.540100000053644
L1236	N	0.771470588445663	0.228529411554337
L428	N	0.733823529481888	0.266176470518112
L540	N	0.769117647409439	0.230882352590561
LC1F	Y	0.42	0.58
LI7	Y	0.2	0.8
LMSU	Y	0.478823529481888	0.521176470518112
LOUCY	N	0.893823529481888	0.106176470518112
LP1	N	0.732647058963776	0.267352941036224
LS1034	Y	0.44	0.56
LS123	Y	0.302399999946356	0.697600000053644
M07E	N	0.731470588445663	0.268529411554337
MALME3M	N	0.633823529481888	0.366176470518112
MC116	N	0.833823529481888	0.166176470518112
MCAS	Y	0.28	0.72
MDAMB134VI	N	0.660047058910131	0.339952941089869
MDST8	Y	0.573970588445663	0.426029411554337
ME1	N	0.789117647409439	0.210882352590561
MEC1	N	0.795	0.205
MEG01	N	0.831470588445663	0.168529411554337
MESSA	Y	0.536223529428244	0.463776470571756
MFE296	N	0.635147058963776	0.364852941036224
MFE319	Y	0.36	0.64
MG63	Y	0.533970588445663	0.466029411554337
MHHCALL2	N	0.772694117873907	0.227305882126093
MHHCALL3	N	0.791517647355795	0.208482352644205
MHHCALL4	N	0.791470588445663	0.208529411554337
MHHNB11	N	0.833970588445663	0.166029411554337
MINO	N	0.756370588392019	0.243629411607981
MJ	N	0.813823529481888	0.186176470518112
MKN74	Y	0.5	0.5
ML1	N	0.577647058963776	0.422352941036224
MOLM16	N	0.771470588445663	0.228529411554337
MOLM6	N	0.813870588392019	0.186129411607981
MOLP2	N	0.771617647409439	0.228382352590561
MOLP8	N	0.673970588445663	0.326029411554337
MOLT13	N	0.813823529481888	0.186176470518112
MOLT16	N	0.811470588445663	0.188529411554337
MOLT3	N	0.891470588445663	0.108529411554337
MON	N	0.616323529481888	0.383676470518112
MPP89	Y	0.458823529481888	0.541176470518112
MSTO211H	N	0.656370588392019	0.343629411607981
MUTZ3	N	0.771470588445663	0.228529411554337
MUTZ5	N	0.811517647355795	0.188482352644205
NALM1	N	0.811517647355795	0.188482352644205
NALM19	N	0.691517647355795	0.308482352644205
NAMALWA	N	0.836223529428244	0.163776470571756
NB1	Y	0.557399999946356	0.442600000053644
NCIH1092	N	0.812794117927551	0.187205882072449
NCIH1184	N	0.833970588445663	0.166029411554337
NCIH1341	N	0.775147058963776	0.224852941036224
NCIH1385	N	0.700047058910131	0.299952941089869
NCIH1435	Y	0.24	0.76
NCIH1436	N	0.655147058963776	0.344852941036224
NCIH1563	Y	0.535147058963776	0.464852941036224
NCIH1573	Y	0.415294117927551	0.584705882072449
NCIH1618	N	0.717647058963776	0.282352941036224
NCIH1651	Y	0.422399999946356	0.577600000053644
NCIH1734	Y	0.42	0.58
NCIH1755	Y	0.34	0.66
NCIH1781	Y	0.22	0.78
NCIH1793	Y	0.402399999946356	0.597600000053644
NCIH1819	Y	0.517647058963776	0.482352941036224
NCIH1838	Y	0.302399999946356	0.697600000053644
NCIH1869	Y	0.4	0.6
NCIH1930	N	0.795147058963776	0.204852941036224
NCIH1963	N	0.773970588445663	0.226029411554337
NCIH2004RT_2	N	0.676323529481888	0.323676470518112
NCIH2029	N	0.737647058963776	0.262352941036224
NCIH2073	Y	0.457647058963776	0.542352941036224
NCIH2077	N	0.691470588445663	0.308529411554337
NCIH2081	N	0.752794117927551	0.247205882072449
NCIH2085	Y	0.398823529481888	0.601176470518112
NCIH2106	N	0.737647058963776	0.262352941036224
NCIH2172	Y	0.46	0.54
NCIH2196	N	0.712794117927551	0.287205882072449
NCIH2227	N	0.794117647409439	0.205882352590561
NCIH2228	Y	0.257647058963776	0.742352941036224
NCIH226	Y	0.412647058963776	0.587352941036224
NCIH2342	Y	0.337647058963776	0.662352941036224
NCIH2347	Y	0.2	0.8
NCIH2444	Y	0.38	0.62
NCIH28	Y	0.533870588392019	0.466129411607981
NCIH446	N	0.695	0.305
NCIH510	N	0.635147058963776	0.364852941036224
NCIH524	N	0.817647058963776	0.182352941036224
NCIH596	Y	0.377647058963776	0.622352941036224
NCIH684	Y	0.3	0.7
NCIH69	N	0.715147058963776	0.284852941036224
NCIH747	Y	0.34	0.66
NCIH810	N	0.735194117873907	0.264805882126093
NCIH82	N	0.6975	0.3025
NCIH889	N	0.792794117927551	0.207205882072449
NCIH929	N	0.716223529428244	0.283776470571756
NCO2	N	0.871470588445663	0.128529411554337
NH6	N	0.772647058963776	0.227352941036224
NHA_HT_DD	Y	0.536323529481888	0.463676470518112
NMCG1	Y	0.336470588445663	0.663529411554337
NUDHL1	N	0.751470588445664	0.248529411554336
NUDUL1	N	0.813870588392019	0.186129411607981
NUGC2	Y	0.316470588445663	0.683529411554337
NUGC4	Y	0.437647058963776	0.562352941036224
OAW28	Y	0.48	0.52
OCILY19	N	0.773870588392019	0.226129411607981
OCILY3	N	0.795047058910131	0.204952941089869
OCIM1	N	0.711470588445663	0.288529411554337
OCIMY52	N	0.776370588392019	0.223629411607981
OCIMY72	N	0.911517647355795	0.0884823526442051
OCUM1	Y	0.280047058910131	0.719952941089869
OE19	Y	0.340047058910131	0.659952941089869
OE21	Y	0.320047058910131	0.679952941089869
ONCODG1	Y	0.56	0.44
ONS76	N	0.635147058963776	0.364852941036224
OPM12	N	0.778723529428244	0.221276470571756
OUMS23	Y	0.52	0.48
OV56	Y	0.522399999946356	0.477600000053644
OVK18	N	0.593823529481888	0.406176470518112
OVKATE	Y	0.462399999946356	0.537600000053644
OVMANA	Y	0.480047058910131	0.519952941089869
OVSAHO	Y	0.5575	0.4425
P12ICHIKAWA	N	0.851470588445663	0.148529411554337
P31FUJ	N	0.793823529481888	0.206176470518112
P3HR1	N	0.776223529428244	0.223776470571756
PANC0203	Y	0.441223529428244	0.558776470571756
PANC0213	Y	0.475294117927551	0.524705882072449
PANC0403	Y	0.262399999946356	0.737600000053644
PANC0504	Y	0.302399999946356	0.697600000053644
PANC1	Y	0.32	0.68
PATU8902	Y	0.36	0.64
PATU8988S	Y	0.36	0.64
PATU8988T	Y	0.418823529481888	0.581176470518112
PC9	Y	0.257647058963776	0.742352941036224
PECAPJ15	Y	0.36	0.64
PECAPJ41CLONED2	Y	0.557547058910131	0.442452941089869
PEER	N	0.756223529428244	0.243776470571756
PF382	N	0.789117647409439	0.210882352590561
PFEIFFER	N	0.835	0.165
PK1	Y	0.159899999946356	0.840100000053644
PK45H	Y	0.355147058963776	0.644852941036224
PK59	Y	0.377647058963776	0.622352941036224
PL21	N	0.731617647409439	0.268382352590561
PLB9852	N	0.749117647409439	0.250882352590561
RAJI	N	0.796223529428244	0.203776470571756
RCC10RGB	N	0.594117647409439	0.405882352590561
RCHACV	N	0.753870588392019	0.246129411607981
RCM1	Y	0.497647058963776	0.502352941036224
REC1	N	0.899899999946356	0.100100000053644
RERFGC1B	Y	0.54	0.46
RERFLCAD1	Y	0.44	0.56
RERFLCKJ	Y	0.355294117927551	0.644705882072449
RERFLCMS	Y	0.36	0.64
RERFLCSQ1	Y	0.537647058963776	0.462352941036224
RH18	N	0.616323529481888	0.383676470518112
RI1	N	0.752647058963776	0.247352941036224
RL	N	0.913823529481888	0.0861764705181122
RPMI7951	N	0.813970588445664	0.186029411554336
RPMI8226	N	0.633970588445663	0.366029411554337
RPMI8402	N	0.789117647409439	0.210882352590561
RS5	N	0.673970588445663	0.326029411554337
RT4	Y	0.4375	0.5625
S117	Y	0.516470588445663	0.483529411554337
SALE	Y	0.5175	0.4825
SBC5	N	0.675147058963776	0.324852941036224
SCABER	Y	0.337547058910131	0.662452941089869
SCC15	Y	0.44	0.56
SCC25	Y	0.4575	0.5425
SCC9	Y	0.495147058963776	0.504852941036224
SCLC21H	N	0.757647058963776	0.242352941036224
SET2	N	0.731470588445663	0.268529411554337
SF268	Y	0.555147058963776	0.444852941036224
SF539	N	0.596323529481888	0.403676470518112
SH10TC	Y	0.299899999946356	0.700100000053644
SIGM5	N	0.751517647355795	0.248482352644205
SIMA	N	0.732647058963776	0.267352941036224
SKBR3	Y	0.342399999946356	0.657600000053644
SKLMS1	N	0.633823529481888	0.366176470518112
SKLU1	Y	0.516323529481888	0.483676470518112
SKM1	N	0.791470588445663	0.208529411554337
SKMEL1	N	0.673823529481888	0.326176470518112
SKMEL24	N	0.611617647409439	0.388382352590561
SKMEL28	N	0.709117647409439	0.290882352590561
SKMEL30	N	0.673823529481888	0.326176470518112
SKMEL31	N	0.651617647409439	0.348382352590561
SKNAS	N	0.831470588445663	0.168529411554337
SKNBE2	N	0.791470588445663	0.208529411554337
SKNDZ	N	0.736223529428244	0.263776470571756
SKNFI	N	0.6975	0.3025
SKNMC	N	0.669117647409439	0.330882352590561
SKNO12	N	0.811470588445663	0.188529411554337
SKNSH	N	0.713970588445663	0.286029411554337
SKPNDW	N	0.813823529481888	0.186176470518112
SKUT1	Y	0.539899999946356	0.460100000053644
SNB75	Y	0.576323529481888	0.423676470518112
SNGM	Y	0.540047058910131	0.459952941089869
SNU1	N	0.617399999946356	0.382600000053644
SNU1033	Y	0.320047058910131	0.679952941089869
SNU1040	Y	0.319899999946356	0.680100000053644
SNU1041	Y	0.217647058963776	0.782352941036224
SNU1066	Y	0.537647058963776	0.462352941036224
SNU1077	Y	0.574117647409439	0.425882352590561
SNU1079	Y	0.435294117927551	0.564705882072449
SNU119	Y	0.4	0.6
SNU1196	Y	0.320047058910131	0.679952941089869
SNU1197	Y	0.3	0.7
SNU1214	Y	0.359899999946356	0.640100000053644
SNU1272	N	0.593970588445663	0.406029411554337
SNU16	Y	0.38	0.62
SNU175	Y	0.38	0.62
SNU182	Y	0.398823529481888	0.601176470518112
SNU201	N	0.731617647409439	0.268382352590561
SNU213	Y	0.36	0.64
SNU245	Y	0.317647058963776	0.682352941036224
SNU283	Y	0.36	0.64
SNU308	Y	0.422399999946356	0.577600000053644
SNU324	Y	0.32	0.68
SNU387	Y	0.516323529481888	0.483676470518112
SNU398	N	0.636223529428244	0.363776470571756
SNU407	Y	0.5	0.5
SNU410	Y	0.24	0.76
SNU423	Y	0.418823529481888	0.581176470518112
SNU449	Y	0.38	0.62
SNU46	Y	0.441223529428244	0.558776470571756
SNU466	N	0.735147058963776	0.264852941036224
SNU475	Y	0.498823529481888	0.501176470518112
SNU478	Y	0.322399999946356	0.677600000053644
SNU489	N	0.691617647409439	0.308382352590561
SNU503	Y	0.477647058963776	0.522352941036224
SNU520	Y	0.36	0.64
SNU61	Y	0.242399999946356	0.757600000053644
SNU620	Y	0.315147058963776	0.684852941036224
SNU626	N	0.635147058963776	0.364852941036224
SNU668	Y	0.300047058910131	0.699952941089869
SNU738	Y	0.4	0.6
SNU761	Y	0.455294117927551	0.544705882072449
SNU81	Y	0.34	0.66
SNU869	Y	0.422399999946356	0.577600000053644
SNU878	Y	0.36	0.64
SNU886	Y	0.376323529481888	0.623676470518112
SNU899	Y	0.477647058963776	0.522352941036224
SNUC4	Y	0.38	0.62
SNUC5	Y	0.440047058910131	0.559952941089868
SQ1	Y	0.36	0.64
SR786	N	0.671470588445663	0.328529411554337
ST486	N	0.717547058910131	0.282452941089869
STM9101	Y	0.539899999946356	0.460100000053644
SUDHL1	N	0.653823529481888	0.346176470518112
SUDHL5	N	0.773823529481888	0.226176470518112
SUDHL6	N	0.833823529481888	0.166176470518112
SUDHL8	N	0.833970588445663	0.166029411554337
SUIT2	Y	0.44	0.56
SUPB15	N	0.753823529481888	0.246176470518112
SUPM2	N	0.631470588445664	0.368529411554336
SUPT11	N	0.751470588445664	0.248529411554336
SW1088	Y	0.458823529481888	0.541176470518112
SW1116	Y	0.260047058910131	0.739952941089869
SW1353	N	0.5775	0.4225
SW1463	Y	0.38	0.62
SW1710	N	0.616470588445663	0.383529411554337
SW1990	Y	0.362399999946356	0.637600000053644
SW403	Y	0.4	0.6
SW579	N	0.656323529481888	0.343676470518112
SW780	Y	0.38	0.62
SW900	Y	0.28	0.72
SW948	Y	0.517647058963776	0.482352941036224
T173	N	0.655147058963776	0.344852941036224
T24	Y	0.516323529481888	0.483676470518112
T3M10	Y	0.3	0.7
T3M4	Y	0.38	0.62
T84	Y	0.3	0.7
TALL1	N	0.773970588445663	0.226029411554337
TCCPAN2	Y	0.3	0.7
TE125T	N	0.636323529481888	0.363676470518112
TE14	Y	0.422399999946356	0.577600000053644
TE159T	N	0.6375	0.3625
TE441T	N	0.635	0.365
TE5	N	0.635147058963776	0.364852941036224
TE617T	N	0.62	0.38
TEN	Y	0.342399999946356	0.657600000053644
TF1	N	0.713823529481888	0.286176470518112
TGBC11TKB	Y	0.48	0.52
TIG3TD	Y	0.576323529481888	0.423676470518112
TM31	Y	0.555147058963776	0.444852941036224
TO175T	N	0.636323529481888	0.363676470518112
TOLEDO	N	0.713870588392019	0.286129411607981
TT.1	N	0.66	0.34
TT2609C02	Y	0.4	0.6
TTC1240	N	0.636223529428244	0.363776470571756
TTC642	N	0.733970588445663	0.266029411554337
U266B1	N	0.716470588445663	0.283529411554337
UACC62	N	0.693870588392019	0.306129411607981
UACC893	Y	0.382399999946356	0.617600000053644
UBLC1	Y	0.478823529481888	0.521176470518112
UMUC1	Y	0.340047058910131	0.659952941089869
UMUC3	Y	0.553823529481888	0.446176470518112
UO31	Y	0.338823529481888	0.661176470518112
VMCUB1	Y	0.476470588445663	0.523529411554337
VMRCRCW	Y	0.375147058963776	0.624852941036224
VMRCRCZ	Y	0.533970588445663	0.466029411554337
WSUDLCL2	N	0.793970588445663	0.206029411554337
YAPC	Y	0.280047058910131	0.719952941089869
YD10B	Y	0.555147058963776	0.444852941036224
YD15	Y	0.337547058910131	0.662452941089869
YH13	N	0.615294117927551	0.384705882072449
