cell_line	predict	N	Y
SNU761	Y	0.482857142984867	0.517142857015133
SNU81	N	0.54	0.46
SNU869	N	0.6	0.4
SNU878	N	0.662857142984867	0.337142857015133
SNU886	N	0.68	0.32
SNU899	Y	0.522857142984867	0.477142857015133
SNUC4	Y	0.5	0.5
SNUC5	N	0.698571428060532	0.301428571939468
SQ1	N	0.76	0.24
SR786	Y	0.34	0.66
ST486	Y	0.4	0.6
STM9101	Y	0.4	0.6
SUDHL1	Y	0.5	0.5
SUDHL5	N	0.54	0.46
SUDHL6	Y	0.42	0.58
SUDHL8	Y	0.36	0.64
SUIT2	N	0.76	0.24
SUPB15	Y	0.34	0.66
SUPM2	Y	0.4	0.6
SUPT11	Y	0.262857142984867	0.737142857015133
SW1088	N	0.66	0.34
SW1116	N	0.56	0.44
SW1353	N	0.562857142984867	0.437142857015133
SW1463	N	0.58	0.42
SW1710	Y	0.482857142984867	0.517142857015133
SW1990	N	0.718571428060532	0.281428571939468
SW403	Y	0.4	0.6
SW579	N	0.658571428060532	0.341428571939468
SW780	Y	0.502857142984867	0.497142857015133
SW900	N	0.622857142984867	0.377142857015133
SW948	Y	0.46	0.54
T173	N	0.561428571045399	0.438571428954601
T24	N	0.678571428060532	0.321428571939468
T3M10	N	0.558571428060532	0.441428571939468
T3M4	N	0.602857142984867	0.397142857015133
T84	N	0.62	0.38
TALL1	Y	0.342857142984867	0.657142857015133
TCCPAN2	N	0.722857142984867	0.277142857015133
TE125T	Y	0.501428571045399	0.498571428954601
TE14	Y	0.482857142984867	0.517142857015133
TE159T	N	0.541428571045399	0.458571428954601
TE441T	Y	0.281428571045399	0.718571428954601
TE5	Y	0.422857142984867	0.577142857015133
TE617T	Y	0.342857142984867	0.657142857015133
TEN	N	0.6	0.4
TF1	Y	0.262857142984867	0.737142857015133
TGBC11TKB	Y	0.46	0.54
TIG3TD	Y	0.521428571045399	0.478571428954601
TM31	N	0.54	0.46
TO175T	N	0.538571428060532	0.461428571939468
TOLEDO	Y	0.42	0.58
TT.1	Y	0.382857142984867	0.617142857015133
TT2609C02	N	0.66	0.34
TTC1240	N	0.541428571045399	0.458571428954601
TTC642	Y	0.52	0.48
U266B1	Y	0.52	0.48
UACC62	N	0.64	0.36
UACC893	Y	0.46	0.54
UBLC1	N	0.678571428060532	0.321428571939468
UMUC1	N	0.58	0.42
UMUC3	N	0.66	0.34
UO31	N	0.701428571045399	0.298571428954601
VMCUB1	N	0.662857142984867	0.337142857015133
VMRCRCW	Y	0.5	0.5
VMRCRCZ	Y	0.502857142984867	0.497142857015133
WSUDLCL2	Y	0.44	0.56
YAPC	Y	0.498571428060532	0.501428571939468
YD10B	N	0.642857142984867	0.357142857015133
YD15	N	0.762857142984867	0.237142857015133
YH13	N	0.641428571045399	0.358571428954601
