cell_line	predict	N	Y
DAOY	N	0.798461538553238	0.201538461446762
DAUDI	Y	0.378333333730698	0.621666666269302
DEL	Y	0.48	0.52
DETROIT562	Y	0.62	0.38
DM3	Y	0.66	0.34
DMS153	Y	0.365833333432674	0.634166666567326
DMS454	Y	0.503333333432674	0.496666666567326
DMS79	Y	0.483333333432674	0.516666666567326
DOHH2	Y	0.342666666805744	0.657333333194256
DU4475	Y	0.388946387469769	0.611053612530231
DV90	Y	0.46	0.54
EB1	Y	0.304484848678112	0.695515151321888
ECC12	Y	0.52	0.48
EFM192A	Y	0.42	0.58
EHEB	Y	0.447818182110786	0.552181817889213
EJM	Y	0.358333333730698	0.641666666269302
EM2	Y	0.262666666805744	0.737333333194256
EOL1	Y	0.282666666805744	0.717333333194256
FTC133	Y	0.581128205358982	0.418871794641018
FTC238	Y	0.68	0.32
FUOV1	Y	0.62012820571661	0.37987179428339
G292CLONEA141B1	Y	0.62	0.38
GA10	Y	0.284484848678112	0.715515151321888
GAMG	N	0.78	0.22
GCIY	Y	0.578461538553238	0.421538461446762
GCT	Y	0.68	0.32
GDM1	Y	0.34	0.66
GI1	Y	0.56	0.44
GMS10	Y	0.701128205358982	0.298871794641018
GOS3	Y	0.641128205358982	0.358871794641018
GRANTA519	Y	0.286151515841484	0.713848484158516
H4	Y	0.502666666805744	0.497333333194256
HARA	Y	0.383333333432674	0.616666666567326
HCC1171	Y	0.678461538553238	0.321538461446762
HCC1195	Y	0.403333333432674	0.596666666567326
HCC1419	Y	0.418461538553238	0.581538461446762
HCC1438	Y	0.561818181872368	0.438181818127632
HCC1588	Y	0.44	0.56
HCC1599	Y	0.4	0.6
HCC1833	Y	0.407651515305042	0.592348484694958
HCC2108	Y	0.584484848678112	0.415515151321888
HCC2157	Y	0.46	0.54
HCC2279	Y	0.618461538553238	0.381538461446762
HCC2935	Y	0.585166666805744	0.414833333194256
HCC4006	N	0.805166666805744	0.194833333194256
HCC56	Y	0.518461538553238	0.481538461446762
HCC78	Y	0.68	0.32
HCT15	Y	0.505333333611488	0.494666666388512
HDLM2	Y	0.446000000238419	0.553999999761581
HDMYZ	Y	0.62	0.38
HDQP1	Y	0.46	0.54
HEC108	Y	0.58	0.42
HEC151	Y	0.4	0.6
HEC1B	Y	0.503794872164726	0.496205127835274
HEC265	Y	0.618461538553238	0.381538461446762
HEC6	Y	0.4098181822896	0.5901818177104
HEL9217	Y	0.398333333730698	0.601666666269302
HEPG2	Y	0.482666666805744	0.517333333194256
HH	Y	0.28	0.72
HLFA	Y	0.62	0.38
HMC18	Y	0.68	0.32
HMCB	Y	0.484461538791656	0.515538461208344
HMEL	Y	0.602666666805744	0.397333333194256
HNT342	Y	0.343333333432674	0.656666666567326
HOP92	Y	0.700279720425606	0.299720279574394
HOS	Y	0.53946153908968	0.46053846091032
HPBALL	Y	0.344484848678112	0.655515151321888
HS172T	Y	0.678333333730698	0.321666666269302
HS229T	Y	0.702666666805744	0.297333333194256
HS255T	Y	0.72	0.28
HS274T	Y	0.703794872164726	0.296205127835274
HS281T	N	0.76	0.24
HS343T	Y	0.74	0.26
HS600T	N	0.76	0.24
HS606T	Y	0.72	0.28
HS611T	Y	0.326000000238419	0.673999999761581
HS616T	Y	0.718461538553238	0.281538461446762
HS618T	Y	0.622666666805744	0.377333333194256
HS675T	Y	0.682666666805744	0.317333333194256
HS688AT	N	0.76	0.24
HS695T	Y	0.402666666805744	0.597333333194256
HS698T	Y	0.698461538553238	0.301538461446762
HS706T	Y	0.718333333730698	0.281666666269302
HS729	Y	0.618461538553238	0.381538461446762
HS737T	Y	0.72	0.28
HS739T	N	0.76	0.24
HS742T	Y	0.6	0.4
HS746T	Y	0.724318181872368	0.275681818127632
HS751T	N	0.778461538553238	0.221538461446762
HS819T	N	0.76	0.24
HS821T	Y	0.678461538553238	0.321538461446762
HS822T	Y	0.72	0.28
HS834T	Y	0.678461538553238	0.321538461446762
HS839T	Y	0.7	0.3
HS840T	N	0.76	0.24
HS852T	Y	0.658461538553238	0.341538461446762
HS863T	Y	0.665333333611488	0.334666666388512
HS870T	N	0.84	0.16
HS888T	Y	0.62646153897047	0.37353846102953
HS895T	Y	0.74	0.26
HS934T	N	0.8	0.2
HS936T	Y	0.504484848678112	0.495515151321888
HS939T	Y	0.648000000417232	0.351999999582768
HS940T	N	0.798461538553238	0.201538461446762
HSC4	Y	0.422666666805744	0.577333333194256
HT	Y	0.2698181822896	0.7301818177104
HT115	Y	0.52	0.48
HT1376	Y	0.5	0.5
HUCCT1	Y	0.605333333611488	0.394666666388512
HUH28	N	0.778461538553238	0.221538461446762
HUH6	Y	0.401000000536442	0.598999999463558
HUH7	Y	0.561000000536442	0.438999999463558
HUNS1	Y	0.346000000238419	0.653999999761581
HUPT4	Y	0.66	0.34
HUT102	Y	0.462666666805744	0.537333333194256
HUT78	Y	0.307818182110786	0.692181817889214
IGR37	Y	0.64	0.36
IMR32	Y	0.326000000238419	0.673999999761581
INA62	Y	0.50294638723135	0.49705361276865
ISHIKAWAHERAKLIO02ER	Y	0.621128205358982	0.378871794641018
ISTMES1	Y	0.698461538553238	0.301538461446762
ISTMES2	Y	0.64196153908968	0.35803846091032
J82	Y	0.66	0.34
JEKO1	Y	0.347818182110786	0.652181817889214
JHH2	Y	0.64294638723135	0.35705361276865
JHH4	Y	0.603946387767792	0.396053612232208
JHH6	Y	0.680279720425606	0.319720279574394
JHH7	Y	0.52	0.48
JHOM2B	Y	0.5	0.5
JHOS4	Y	0.5425	0.4575
JHUEM1	Y	0.698461538553238	0.301538461446762
JHUEM3	Y	0.64	0.36
JHUEM7	N	0.778333333730698	0.221666666269302
JIMT1	Y	0.58	0.42
JK1	Y	0.36	0.64
JL1	Y	0.57946153908968	0.42053846091032
JM1	Y	0.28633333414793	0.71366666585207
JMSU1	Y	0.701818181872368	0.298181818127632
JURKAT	Y	0.321818181872368	0.678181818127632
JURLMK1	Y	0.405333333611488	0.594666666388512
JVM2	Y	0.40348484903574	0.59651515096426
JVM3	Y	0.289666667580605	0.710333332419395
KARPAS299	Y	0.462666666805744	0.537333333194256
KARPAS620	Y	0.424461538791656	0.575538461208344
KASUMI2	Y	0.225151515305042	0.774848484694958
KASUMI6	Y	0.231333333849907	0.768666666150093
KCL22	Y	0.363333333432674	0.636666666567326
KE37	Y	0.263333333432674	0.736666666567326
KE97	Y	0.344333333969116	0.655666666030884
KELLY	Y	0.5	0.5
KG1	Y	0.311333333849907	0.688666666150093
KG1C	Y	0.678461538553238	0.321538461446762
KHM1B	Y	0.302666666805744	0.697333333194256
KIJK	Y	0.462666666805744	0.537333333194256
KLE	Y	0.598461538553238	0.401538461446762
KMBC2	Y	0.500833333730698	0.499166666269302
KMH2	Y	0.364333333969116	0.635666666030884
KMRC20	Y	0.69946153908968	0.30053846091032
KMRC3	Y	0.70012820571661	0.29987179428339
KMS11	Y	0.425333333611488	0.574666666388512
KMS182	Y	0.340151515603066	0.659848484396935
KMS20	Y	0.344484848678112	0.655515151321888
KMS21BM	Y	0.168000000417233	0.831999999582767
KMS26	Y	0.287651515305042	0.712348484694958
KMS27	Y	0.284484848678112	0.715515151321888
KMS28BM	Y	0.444484848678112	0.555515151321888
KMS34	Y	0.262666666805744	0.737333333194256
KNS42	Y	0.558461538553238	0.441538461446762
KO52	Y	0.206000000238419	0.793999999761581
KOPN8	Y	0.26	0.74
KP3	Y	0.501794871985912	0.498205128014088
KPMRTRY	Y	0.662666666805744	0.337333333194256
KPNRTBM1	Y	0.385833333432674	0.614166666567326
KPNSI9S	Y	0.658333333730698	0.341666666269302
KPNYN	Y	0.367651515305042	0.632348484694958
KS1	Y	0.7	0.3
KU1919	Y	0.522666666805744	0.477333333194256
KU812	Y	0.382666666805744	0.617333333194256
KYM1	Y	0.4	0.6
KYO1	Y	0.482666666805744	0.517333333194256
KYSE270	Y	0.358461538553238	0.641538461446762
KYSE410	Y	0.698461538553238	0.301538461446762
L1236	Y	0.482666666805744	0.517333333194256
L428	Y	0.273151515722275	0.726848484277725
L540	Y	0.402666666805744	0.597333333194256
LC1F	Y	0.428666667044163	0.571333332955837
LI7	Y	0.662666666805744	0.337333333194256
LMSU	Y	0.6	0.4
LOUCY	Y	0.268666667044163	0.731333332955837
LP1	Y	0.346984848678112	0.653015151321888
LS1034	Y	0.468000000417232	0.531999999582768
LS123	Y	0.68	0.32
M07E	Y	0.245333333611488	0.754666666388512
MALME3M	Y	0.702666666805744	0.297333333194256
MC116	Y	0.3	0.7
MCAS	Y	0.62	0.38
MDAMB134VI	Y	0.518461538553238	0.481538461446762
MDST8	Y	0.66	0.34
ME1	Y	0.251333333849907	0.748666666150093
MEC1	Y	0.351333333849907	0.648666666150093
MEG01	Y	0.421000000536442	0.578999999463558
MESSA	Y	0.485333333611488	0.514666666388512
MFE296	Y	0.524484848678112	0.475515151321888
MFE319	Y	0.578461538553238	0.421538461446762
MG63	Y	0.66	0.34
MHHCALL2	Y	0.305166666805744	0.694833333194256
MHHCALL3	Y	0.2498181822896	0.7501818177104
MHHCALL4	Y	0.266000000238419	0.733999999761581
MHHNB11	Y	0.461818181872368	0.538181818127632
MINO	Y	0.264484848678112	0.735515151321888
MJ	Y	0.3	0.7
MKN74	Y	0.441818181872368	0.558181818127632
ML1	Y	0.578461538553238	0.421538461446762
MOLM16	Y	0.462666666805744	0.537333333194256
MOLM6	Y	0.326000000238419	0.673999999761581
MOLP2	Y	0.321000000536442	0.678999999463558
MOLP8	Y	0.444333333969116	0.555666666030884
MOLT13	Y	0.326000000238419	0.673999999761581
MOLT16	Y	0.244484848678112	0.755515151321888
MOLT3	Y	0.32	0.68
MON	Y	0.68	0.32
MPP89	Y	0.676794872283936	0.323205127716064
MSTO211H	Y	0.725166666805744	0.274833333194256
MUTZ3	Y	0.351333333849907	0.648666666150093
MUTZ5	Y	0.26	0.74
NALM1	Y	0.266000000238419	0.733999999761581
NALM19	Y	0.251333333849907	0.748666666150093
NAMALWA	Y	0.36281818240881	0.63718181759119
NB1	Y	0.4	0.6
NCIH1092	Y	0.425833333432674	0.574166666567326
NCIH1184	Y	0.3625	0.6375
NCIH1341	Y	0.56	0.44
NCIH1385	Y	0.523333333432674	0.476666666567326
NCIH1435	Y	0.485333333611488	0.514666666388512
NCIH1436	Y	0.445833333432674	0.554166666567326
NCIH1563	Y	0.698461538553238	0.301538461446762
NCIH1573	Y	0.38	0.62
NCIH1618	Y	0.385833333432674	0.614166666567326
NCIH1651	Y	0.601128205358982	0.398871794641018
NCIH1734	Y	0.562666666805744	0.437333333194256
NCIH1755	Y	0.560961538553238	0.439038461446762
NCIH1781	Y	0.58	0.42
NCIH1793	Y	0.62	0.38
NCIH1819	Y	0.461000000536442	0.538999999463558
NCIH1838	Y	0.54	0.46
NCIH1869	Y	0.54	0.46
NCIH1930	Y	0.54	0.46
NCIH1963	Y	0.425833333432674	0.574166666567326
NCIH2004RT_2	Y	0.6	0.4
NCIH2029	Y	0.523333333432674	0.476666666567326
NCIH2073	Y	0.64	0.36
NCIH2077	Y	0.561818181872368	0.438181818127632
NCIH2081	Y	0.483333333432674	0.516666666567326
NCIH2085	Y	0.498333333730698	0.501666666269302
NCIH2106	Y	0.5825	0.4175
NCIH2172	Y	0.656794872283936	0.343205127716064
NCIH2196	Y	0.661794871985912	0.338205128014088
NCIH2227	Y	0.4825	0.5175
NCIH2228	Y	0.6	0.4
NCIH226	Y	0.581128205358982	0.418871794641018
NCIH2342	Y	0.522666666805744	0.477333333194256
NCIH2347	Y	0.6	0.4
NCIH2444	Y	0.523333333432674	0.476666666567326
NCIH28	Y	0.698333333730698	0.301666666269302
NCIH446	Y	0.46	0.54
NCIH510	Y	0.548666667044163	0.451333332955837
NCIH524	Y	0.388000000417233	0.611999999582767
NCIH596	Y	0.601128205358982	0.398871794641018
NCIH684	Y	0.4	0.6
NCIH69	Y	0.5	0.5
NCIH747	Y	0.6425	0.3575
NCIH810	Y	0.465151515305042	0.534848484694958
NCIH82	Y	0.425333333611488	0.574666666388512
NCIH889	Y	0.3825	0.6175
NCIH929	Y	0.382666666805744	0.617333333194256
NCO2	Y	0.398333333730698	0.601666666269302
NH6	Y	0.425151515305042	0.574848484694958
NHA_HT_DD	Y	0.72	0.28
NMCG1	Y	0.621128205358982	0.378871794641018
NUDHL1	Y	0.226000000238419	0.773999999761581
NUDUL1	Y	0.293151515722275	0.706848484277725
NUGC2	Y	0.499294872283936	0.500705127716064
NUGC4	Y	0.56	0.44
OAW28	Y	0.538461538553238	0.461538461446762
OCILY19	Y	0.227818182110786	0.772181817889214
OCILY3	Y	0.341000000536442	0.658999999463558
OCIM1	Y	0.481000000536442	0.518999999463558
OCIMY52	Y	0.305333333611488	0.694666666388512
OCIMY72	Y	0.358461538553238	0.641538461446762
OCUM1	Y	0.481128205358982	0.518871794641018
OE19	Y	0.52	0.48
OE21	Y	0.58	0.42
ONCODG1	Y	0.578613054156303	0.421386945843697
ONS76	Y	0.508000000417232	0.491999999582768
OPM12	Y	0.2898181822896	0.7101818177104
OUMS23	Y	0.498333333730698	0.501666666269302
OV56	Y	0.44	0.56
OVK18	Y	0.5298181822896	0.4701818177104
OVKATE	Y	0.643794872164726	0.356205127835274
OVMANA	Y	0.518333333730698	0.481666666269302
OVSAHO	Y	0.68	0.32
P12ICHIKAWA	Y	0.283333333432674	0.716666666567326
P31FUJ	Y	0.387818182110786	0.612181817889214
P3HR1	Y	0.34	0.66
PANC0203	Y	0.738461538553238	0.261538461446762
PANC0213	Y	0.661000000536442	0.338999999463558
PANC0403	Y	0.62	0.38
PANC0504	Y	0.74	0.26
PANC1	Y	0.581128205358982	0.418871794641018
PATU8902	Y	0.542666666805744	0.457333333194256
PATU8988S	Y	0.362666666805744	0.637333333194256
PATU8988T	Y	0.66	0.34
PC9	Y	0.42	0.58
PECAPJ15	Y	0.66	0.34
PECAPJ41CLONED2	Y	0.658333333730698	0.341666666269302
PEER	Y	0.208666667044163	0.791333332955837
PF382	Y	0.5	0.5
PFEIFFER	Y	0.325166666805744	0.674833333194256
PK1	Y	0.641128205358982	0.358871794641018
PK45H	Y	0.658461538553238	0.341538461446762
PK59	Y	0.538461538553238	0.461538461446762
PL21	Y	0.348000000417233	0.651999999582767
PLB9852	Y	0.301000000536442	0.698999999463558
RAJI	Y	0.208000000417233	0.791999999582767
RCC10RGB	N	0.758333333730698	0.241666666269302
RCHACV	Y	0.263333333432674	0.736666666567326
RCM1	Y	0.46	0.54
REC1	Y	0.261818181872368	0.738181818127632
RERFGC1B	Y	0.463946387767792	0.536053612232208
RERFLCAD1	N	0.761000000536442	0.238999999463558
RERFLCKJ	Y	0.56	0.44
RERFLCMS	Y	0.703794872164726	0.296205127835274
RERFLCSQ1	Y	0.620279720425606	0.379720279574394
RH18	Y	0.640279720425606	0.359720279574394
RI1	Y	0.442666666805744	0.557333333194256
RL	Y	0.32	0.68
RPMI7951	Y	0.722666666805744	0.277333333194256
RPMI8226	Y	0.262666666805744	0.737333333194256
RPMI8402	Y	0.3	0.7
RS5	Y	0.64	0.36
RT4	Y	0.5	0.5
S117	Y	0.605333333611488	0.394666666388512
SALE	Y	0.505333333611488	0.494666666388512
SBC5	Y	0.54	0.46
SCABER	Y	0.5	0.5
SCC15	Y	0.603666667342186	0.396333332657814
SCC25	Y	0.638461538553238	0.361538461446762
SCC9	Y	0.522128205895424	0.477871794104576
SCLC21H	Y	0.443333333432674	0.556666666567326
SET2	Y	0.36	0.64
SF268	Y	0.658333333730698	0.341666666269302
SF539	Y	0.662666666805744	0.337333333194256
SH10TC	Y	0.64646153897047	0.35353846102953
SIGM5	Y	0.242666666805744	0.757333333194256
SIMA	Y	0.425151515305042	0.574848484694958
SKBR3	Y	0.44	0.56
SKLMS1	Y	0.718461538553238	0.281538461446762
SKLU1	Y	0.718461538553238	0.281538461446762
SKM1	Y	0.271333333849907	0.728666666150093
SKMEL1	Y	0.66	0.34
SKMEL24	Y	0.598461538553238	0.401538461446762
SKMEL28	Y	0.608000000417233	0.391999999582767
SKMEL30	Y	0.624484848678112	0.375515151321888
SKMEL31	Y	0.58633333414793	0.41366666585207
SKNAS	Y	0.6	0.4
SKNBE2	Y	0.341818181872368	0.658181818127632
SKNDZ	Y	0.3425	0.6575
SKNFI	Y	0.422651515603065	0.577348484396935
SKNMC	Y	0.463333333432674	0.536666666567326
SKNO12	Y	0.462666666805744	0.537333333194256
SKNSH	Y	0.6425	0.3575
SKPNDW	Y	0.563333333432674	0.436666666567326
SKUT1	Y	0.642666666805744	0.357333333194256
SNB75	Y	0.698461538553238	0.301538461446762
SNGM	Y	0.578333333730698	0.421666666269302
SNU1	Y	0.442666666805744	0.557333333194256
SNU1033	Y	0.58	0.42
SNU1040	Y	0.522666666805744	0.477333333194256
SNU1041	Y	0.523333333432674	0.476666666567326
SNU1066	Y	0.658333333730698	0.341666666269302
SNU1077	Y	0.616794872283936	0.383205127716064
SNU1079	Y	0.74	0.26
SNU119	Y	0.66	0.34
SNU1196	Y	0.385333333611488	0.614666666388512
SNU1197	Y	0.68	0.32
SNU1214	Y	0.541128205358982	0.458871794641018
SNU1272	N	0.840151515603065	0.159848484396935
SNU16	Y	0.485333333611488	0.514666666388512
SNU175	Y	0.448000000417233	0.551999999582767
SNU182	N	0.776794872283936	0.223205127716064
SNU201	Y	0.698461538553238	0.301538461446762
SNU213	Y	0.685333333611488	0.314666666388512
SNU245	Y	0.52	0.48
SNU283	Y	0.378461538553238	0.621538461446762
SNU308	Y	0.445166666805744	0.554833333194256
SNU324	Y	0.502666666805744	0.497333333194256
SNU387	Y	0.678333333730698	0.321666666269302
SNU398	Y	0.407151515483856	0.592848484516144
SNU407	Y	0.418333333730698	0.581666666269302
SNU410	Y	0.72	0.28
SNU423	Y	0.66	0.34
SNU449	N	0.838461538553238	0.161538461446762
SNU46	Y	0.661794871985912	0.338205128014088
SNU466	Y	0.62294638723135	0.37705361276865
SNU475	Y	0.696794872283936	0.303205127716064
SNU478	Y	0.54	0.46
SNU489	Y	0.7	0.3
SNU503	Y	0.42	0.58
SNU520	Y	0.38	0.62
SNU61	Y	0.46	0.54
SNU620	Y	0.42	0.58
SNU626	Y	0.641128205358982	0.358871794641018
SNU668	Y	0.6	0.4
SNU738	Y	0.578461538553238	0.421538461446762
SNU761	Y	0.738461538553238	0.261538461446762
SNU81	Y	0.485333333611488	0.514666666388512
SNU869	Y	0.7	0.3
SNU878	Y	0.72	0.28
SNU886	N	0.798461538553238	0.201538461446762
SNU899	Y	0.72	0.28
SNUC4	Y	0.482666666805744	0.517333333194256
SNUC5	Y	0.585333333611488	0.414666666388512
SQ1	Y	0.545333333611488	0.454666666388512
SR786	Y	0.444484848678112	0.555515151321888
ST486	Y	0.32531818240881	0.67468181759119
STM9101	Y	0.468000000417232	0.531999999582768
SUDHL1	Y	0.301818181872368	0.698181818127632
SUDHL5	Y	0.402666666805744	0.597333333194256
SUDHL6	Y	0.267151515483856	0.732848484516144
SUDHL8	Y	0.203333333432674	0.796666666567326
SUIT2	Y	0.68	0.32
SUPB15	Y	0.321818181872368	0.678181818127632
SUPM2	Y	0.382666666805744	0.617333333194256
SUPT11	Y	0.382666666805744	0.617333333194256
SW1088	Y	0.665333333611488	0.334666666388512
SW1116	Y	0.525333333611488	0.474666666388512
SW1353	Y	0.741666667163372	0.258333332836628
SW1463	Y	0.325333333611488	0.674666666388512
SW1710	Y	0.623794872164726	0.376205127835274
SW1990	Y	0.6	0.4
SW403	Y	0.4025	0.5975
SW579	Y	0.641128205358982	0.358871794641018
SW780	Y	0.465333333611488	0.534666666388512
SW900	Y	0.738461538553238	0.261538461446762
SW948	Y	0.5	0.5
T173	Y	0.698461538553238	0.301538461446762
T24	Y	0.74	0.26
T3M10	Y	0.6025	0.3975
T3M4	Y	0.58	0.42
T84	Y	0.461000000536442	0.538999999463558
TALL1	Y	0.365151515305042	0.634848484694958
TCCPAN2	Y	0.545333333611488	0.454666666388512
TE125T	Y	0.642666666805744	0.357333333194256
TE14	Y	0.467818182110786	0.532181817889213
TE159T	N	0.8	0.2
TE441T	Y	0.523333333432674	0.476666666567326
TE5	Y	0.505333333611488	0.494666666388512
TE617T	Y	0.562666666805744	0.437333333194256
TEN	Y	0.582666666805744	0.417333333194256
TF1	Y	0.521000000536442	0.478999999463558
TGBC11TKB	Y	0.381818181872368	0.618181818127632
TIG3TD	Y	0.701128205358982	0.298871794641018
TM31	Y	0.560279720425606	0.439720279574394
TO175T	Y	0.623794872164726	0.376205127835274
TOLEDO	Y	0.287151515483856	0.712848484516144
TT.1	Y	0.403333333432674	0.596666666567326
TT2609C02	Y	0.68	0.32
TTC1240	Y	0.428000000417233	0.571999999582767
TTC642	Y	0.46	0.54
U266B1	Y	0.346984848678112	0.653015151321888
UACC62	Y	0.665333333611488	0.334666666388512
UACC893	Y	0.3625	0.6375
UBLC1	Y	0.405333333611488	0.594666666388512
UMUC1	Y	0.40646153897047	0.59353846102953
UMUC3	Y	0.6	0.4
UO31	Y	0.66	0.34
VMCUB1	Y	0.42	0.58
VMRCRCW	Y	0.742666666805744	0.257333333194256
VMRCRCZ	Y	0.716794872283936	0.283205127716064
WSUDLCL2	Y	0.185333333611488	0.814666666388512
YAPC	N	0.758333333730698	0.241666666269302
YD10B	Y	0.678461538553238	0.321538461446762
YD15	Y	0.62	0.38
YH13	Y	0.598461538553238	0.401538461446762
