cell_line	predict	N	Y
EM2	N	0.64	0.36
EOL1	N	0.74	0.26
FTC133	N	0.56	0.44
FTC238	N	0.48	0.52
FUOV1	N	0.62	0.38
G292CLONEA141B1	N	0.5	0.5
GA10	N	0.64	0.36
GAMG	N	0.54	0.46
GCIY	N	0.54	0.46
GCT	N	0.48	0.52
GDM1	N	0.7	0.3
GI1	N	0.58	0.42
GMS10	N	0.64	0.36
GOS3	N	0.62	0.38
GRANTA519	N	0.68	0.32
H4	Y	0.46	0.54
HARA	N	0.64	0.36
HCC1171	Y	0.34	0.66
HCC1195	Y	0.36	0.64
HCC1419	N	0.5	0.5
HCC1438	Y	0.44	0.56
HCC1588	Y	0.18	0.82
HCC1599	Y	0.44	0.56
HCC1833	Y	0.42	0.58
HCC2108	Y	0.36	0.64
HCC2157	Y	0.44	0.56
HCC2279	N	0.56	0.44
HCC2935	Y	0.44	0.56
HCC4006	Y	0.28	0.72
HCC56	Y	0.38	0.62
HCC78	N	0.52	0.48
HCT15	N	0.58	0.42
HDLM2	N	0.7	0.3
HDMYZ	N	0.56	0.44
HDQP1	N	0.58	0.42
HEC108	N	0.52	0.48
HEC151	N	0.54	0.46
HEC1B	N	0.58	0.42
HEC265	N	0.54	0.46
HEC6	N	0.58	0.42
HEL9217	N	0.66	0.34
HEPG2	N	0.54	0.46
HH	N	0.78	0.22
HLFA	Y	0.42	0.58
HMC18	N	0.58	0.42
HMCB	N	0.62	0.38
HMEL	Y	0.42	0.58
HNT342	N	0.72	0.28
HOP92	Y	0.32	0.68
HOS	N	0.58	0.42
HPBALL	N	0.74	0.26
HS172T	N	0.64	0.36
HS229T	N	0.5	0.5
HS255T	N	0.74	0.26
HS274T	N	0.72	0.28
HS281T	N	0.58	0.42
HS343T	N	0.6	0.4
HS600T	N	0.62	0.38
HS606T	N	0.66	0.34
HS611T	N	0.72	0.28
HS616T	N	0.64	0.36
HS618T	N	0.54	0.46
HS675T	N	0.56	0.44
HS688AT	N	0.68	0.32
HS695T	N	0.5	0.5
HS698T	N	0.58	0.42
HS706T	N	0.64	0.36
HS729	N	0.66	0.34
HS737T	N	0.6	0.4
HS739T	N	0.68	0.32
HS742T	N	0.64	0.36
HS746T	N	0.56	0.44
HS751T	N	0.7	0.3
HS819T	N	0.58	0.42
HS821T	N	0.58	0.42
HS822T	N	0.62	0.38
HS834T	N	0.68	0.32
HS839T	N	0.58	0.42
HS840T	N	0.64	0.36
HS852T	N	0.5	0.5
HS863T	N	0.62	0.38
HS870T	N	0.8	0.2
HS888T	N	0.54	0.46
HS895T	N	0.62	0.38
HS934T	N	0.66	0.34
HS936T	N	0.64	0.36
HS939T	Y	0.32	0.68
HS940T	N	0.68	0.32
HSC4	N	0.62	0.38
HT	N	0.72	0.28
HT115	Y	0.26	0.74
HT1376	Y	0.36	0.64
HUCCT1	N	0.58	0.42
HUH28	N	0.48	0.52
HUH6	N	0.48	0.52
HUH7	N	0.62	0.38
HUNS1	N	0.66	0.34
HUPT4	Y	0.36	0.64
HUT102	N	0.66	0.34
HUT78	N	0.7	0.3
IGR37	N	0.6	0.4
IMR32	N	0.76	0.24
INA62	N	0.72	0.28
ISHIKAWAHERAKLIO02ER	N	0.7	0.3
ISTMES1	N	0.54	0.46
ISTMES2	N	0.52	0.48
J82	Y	0.42	0.58
JEKO1	N	0.8	0.2
JHH2	N	0.5	0.5
JHH4	N	0.6	0.4
JHH6	Y	0.42	0.58
JHH7	N	0.66	0.34
JHOM2B	Y	0.24	0.76
JHOS4	N	0.56	0.44
JHUEM1	N	0.54	0.46
JHUEM3	N	0.48	0.52
JHUEM7	Y	0.4	0.6
JIMT1	Y	0.44	0.56
JK1	N	0.64	0.36
JL1	N	0.54	0.46
JM1	N	0.82	0.18
JMSU1	Y	0.36	0.64
JURKAT	N	0.7	0.3
JURLMK1	N	0.72	0.28
JVM2	N	0.76	0.24
JVM3	N	0.84	0.16
KARPAS299	N	0.74	0.26
KARPAS620	N	0.78	0.22
KASUMI2	N	0.66	0.34
KASUMI6	N	0.76	0.24
KCL22	N	0.76	0.24
KE37	N	0.76	0.24
KE97	N	0.66	0.34
KELLY	N	0.74	0.26
KG1	N	0.72	0.28
KG1C	N	0.52	0.48
KHM1B	N	0.7	0.3
KIJK	N	0.64	0.36
KLE	N	0.64	0.36
KMBC2	Y	0.36	0.64
KMH2	N	0.7	0.3
KMRC20	N	0.64	0.36
KMRC3	N	0.66	0.34
KMS11	N	0.62	0.38
KMS182	N	0.68	0.32
KMS20	N	0.64	0.36
KMS21BM	N	0.66	0.34
KMS26	N	0.72	0.28
KMS27	N	0.72	0.28
KMS28BM	N	0.72	0.28
KMS34	N	0.76	0.24
KNS42	N	0.62	0.38
KO52	N	0.74	0.26
KOPN8	N	0.72	0.28
KP3	Y	0.44	0.56
KPMRTRY	N	0.8	0.2
KPNRTBM1	N	0.82	0.18
KPNSI9S	N	0.6	0.4
KPNYN	N	0.7	0.3
KS1	N	0.54	0.46
KU1919	Y	0.44	0.56
KU812	N	0.74	0.26
KYM1	N	0.64	0.36
KYO1	N	0.72	0.28
KYSE270	N	0.64	0.36
KYSE410	N	0.58	0.42
L1236	N	0.62	0.38
L428	N	0.62	0.38
L540	N	0.58	0.42
LC1F	N	0.54	0.46
LI7	Y	0.46	0.54
LMSU	N	0.52	0.48
LOUCY	N	0.82	0.18
LP1	N	0.74	0.26
LS1034	Y	0.32	0.68
LS123	Y	0.38	0.62
M07E	N	0.7	0.3
MALME3M	N	0.68	0.32
MC116	N	0.8	0.2
MCAS	Y	0.28	0.72
MDAMB134VI	N	0.6	0.4
MDST8	Y	0.4	0.6
ME1	N	0.64	0.36
MEC1	N	0.74	0.26
MEG01	N	0.7	0.3
MESSA	N	0.64	0.36
MFE296	N	0.68	0.32
MFE319	N	0.66	0.34
MG63	N	0.58	0.42
MHHCALL2	N	0.76	0.24
MHHCALL3	N	0.74	0.26
MHHCALL4	N	0.86	0.14
MHHNB11	N	0.74	0.26
MINO	N	0.82	0.18
MJ	N	0.68	0.32
MKN74	Y	0.44	0.56
ML1	N	0.5	0.5
MOLM16	N	0.7	0.3
MOLM6	N	0.74	0.26
MOLP2	N	0.78	0.22
MOLP8	N	0.8	0.2
MOLT13	N	0.7	0.3
MOLT16	N	0.6	0.4
MOLT3	N	0.68	0.32
MON	N	0.58	0.42
MPP89	N	0.56	0.44
MSTO211H	Y	0.42	0.58
MUTZ3	N	0.74	0.26
MUTZ5	N	0.8	0.2
NALM1	N	0.86	0.14
NALM19	N	0.86	0.14
NAMALWA	N	0.78	0.22
NB1	N	0.72	0.28
NCIH1092	N	0.72	0.28
NCIH1184	N	0.68	0.32
NCIH1341	N	0.74	0.26
NCIH1385	N	0.6	0.4
NCIH1435	Y	0.28	0.72
NCIH1436	N	0.62	0.38
NCIH1563	Y	0.44	0.56
NCIH1573	Y	0.44	0.56
NCIH1618	N	0.62	0.38
NCIH1651	Y	0.44	0.56
NCIH1734	Y	0.4	0.6
NCIH1755	Y	0.3	0.7
NCIH1781	Y	0.26	0.74
NCIH1793	N	0.52	0.48
NCIH1819	N	0.62	0.38
NCIH1838	Y	0.32	0.68
NCIH1869	Y	0.46	0.54
NCIH1930	N	0.6	0.4
NCIH1963	N	0.78	0.22
NCIH2004RT_2	N	0.7	0.3
NCIH2029	N	0.64	0.36
NCIH2073	Y	0.42	0.58
NCIH2077	N	0.72	0.28
NCIH2081	N	0.68	0.32
NCIH2085	Y	0.38	0.62
NCIH2106	N	0.78	0.22
NCIH2172	Y	0.42	0.58
NCIH2196	N	0.64	0.36
NCIH2227	N	0.68	0.32
NCIH2228	Y	0.34	0.66
NCIH226	Y	0.44	0.56
NCIH2342	Y	0.44	0.56
NCIH2347	Y	0.28	0.72
NCIH2444	Y	0.38	0.62
NCIH28	N	0.6	0.4
NCIH446	N	0.62	0.38
NCIH510	N	0.64	0.36
NCIH524	N	0.68	0.32
NCIH596	Y	0.46	0.54
NCIH684	Y	0.46	0.54
NCIH69	N	0.54	0.46
NCIH747	Y	0.44	0.56
NCIH810	N	0.64	0.36
NCIH82	N	0.7	0.3
NCIH889	N	0.6	0.4
NCIH929	N	0.82	0.18
NCO2	N	0.64	0.36
NH6	N	0.8	0.2
NHA_HT_DD	N	0.58	0.42
NMCG1	N	0.52	0.48
NUDHL1	N	0.7	0.3
NUDUL1	N	0.76	0.24
NUGC2	N	0.5	0.5
NUGC4	Y	0.42	0.58
OAW28	N	0.62	0.38
OCILY19	N	0.8	0.2
OCILY3	N	0.78	0.22
OCIM1	N	0.56	0.44
OCIMY52	N	0.74	0.26
OCIMY72	N	0.76	0.24
OCUM1	Y	0.24	0.76
OE19	Y	0.3	0.7
OE21	N	0.6	0.4
ONCODG1	N	0.68	0.32
ONS76	N	0.56	0.44
OPM12	N	0.74	0.26
OUMS23	N	0.62	0.38
OV56	N	0.66	0.34
OVK18	N	0.52	0.48
OVKATE	N	0.48	0.52
OVMANA	N	0.64	0.36
OVSAHO	N	0.58	0.42
P12ICHIKAWA	N	0.8	0.2
P31FUJ	N	0.68	0.32
P3HR1	N	0.74	0.26
PANC0203	Y	0.32	0.68
PANC0213	N	0.54	0.46
PANC0403	Y	0.26	0.74
PANC0504	Y	0.22	0.78
PANC1	N	0.66	0.34
PATU8902	Y	0.26	0.74
PATU8988S	Y	0.34	0.66
PATU8988T	N	0.52	0.48
PC9	Y	0.28	0.72
PECAPJ15	N	0.5	0.5
PECAPJ41CLONED2	Y	0.44	0.56
PEER	N	0.74	0.26
PF382	N	0.74	0.26
PFEIFFER	N	0.74	0.26
PK1	Y	0.2	0.8
PK45H	Y	0.4	0.6
PK59	Y	0.4	0.6
PL21	N	0.76	0.24
PLB9852	N	0.74	0.26
RAJI	N	0.8	0.2
RCC10RGB	N	0.54	0.46
RCHACV	N	0.74	0.26
RCM1	Y	0.36	0.64
REC1	N	0.58	0.42
RERFGC1B	N	0.54	0.46
RERFLCAD1	Y	0.42	0.58
RERFLCKJ	Y	0.36	0.64
RERFLCMS	N	0.52	0.48
RERFLCSQ1	N	0.6	0.4
RH18	N	0.7	0.3
RI1	N	0.68	0.32
RL	N	0.74	0.26
RPMI7951	N	0.54	0.46
RPMI8226	N	0.72	0.28
RPMI8402	N	0.76	0.24
RS5	N	0.58	0.42
RT4	Y	0.44	0.56
S117	N	0.56	0.44
SALE	N	0.66	0.34
SBC5	N	0.72	0.28
SCABER	Y	0.24	0.76
SCC15	Y	0.4	0.6
SCC25	N	0.5	0.5
SCC9	N	0.66	0.34
SCLC21H	N	0.72	0.28
SET2	N	0.7	0.3
SF268	N	0.52	0.48
SF539	N	0.7	0.3
SH10TC	N	0.54	0.46
SIGM5	N	0.8	0.2
SIMA	N	0.74	0.26
SKBR3	N	0.5	0.5
SKLMS1	Y	0.34	0.66
SKLU1	N	0.5	0.5
SKM1	N	0.7	0.3
SKMEL1	N	0.48	0.52
SKMEL24	Y	0.42	0.58
SKMEL28	N	0.54	0.46
SKMEL30	N	0.52	0.48
SKMEL31	N	0.48	0.52
SKNAS	N	0.8	0.2
SKNBE2	N	0.76	0.24
SKNDZ	N	0.72	0.28
SKNFI	N	0.76	0.24
SKNMC	N	0.76	0.24
SKNO12	N	0.78	0.22
SKNSH	N	0.58	0.42
SKPNDW	N	0.64	0.36
SKUT1	N	0.68	0.32
SNB75	N	0.54	0.46
SNGM	N	0.54	0.46
SNU1	N	0.72	0.28
SNU1033	Y	0.3	0.7
SNU1040	Y	0.32	0.68
SNU1041	Y	0.18	0.82
SNU1066	N	0.54	0.46
SNU1077	N	0.54	0.46
SNU1079	Y	0.34	0.66
SNU119	N	0.48	0.52
SNU1196	Y	0.36	0.64
SNU1197	Y	0.26	0.74
SNU1214	N	0.58	0.42
SNU1272	N	0.56	0.44
SNU16	Y	0.38	0.62
SNU175	N	0.52	0.48
SNU182	N	0.48	0.52
SNU201	N	0.76	0.24
SNU213	Y	0.2	0.8
SNU245	Y	0.22	0.78
SNU283	Y	0.14	0.86
SNU308	Y	0.36	0.64
SNU324	Y	0.22	0.78
SNU387	N	0.58	0.42
SNU398	N	0.76	0.24
SNU407	N	0.54	0.46
SNU410	N	0.48	0.52
SNU423	N	0.66	0.34
SNU449	N	0.48	0.52
SNU46	Y	0.46	0.54
SNU466	N	0.54	0.46
SNU475	N	0.56	0.44
SNU478	Y	0.24	0.76
SNU489	N	0.74	0.26
SNU503	N	0.56	0.44
SNU520	Y	0.32	0.68
SNU61	Y	0.06	0.94
SNU620	Y	0.44	0.56
SNU626	N	0.64	0.36
SNU668	Y	0.36	0.64
SNU738	N	0.52	0.48
SNU761	N	0.48	0.52
SNU81	Y	0.44	0.56
SNU869	Y	0.44	0.56
SNU878	Y	0.4	0.6
SNU886	Y	0.36	0.64
SNU899	Y	0.28	0.72
SNUC4	Y	0.44	0.56
SNUC5	Y	0.44	0.56
SQ1	Y	0.34	0.66
SR786	N	0.66	0.34
ST486	N	0.74	0.26
STM9101	N	0.62	0.38
SUDHL1	N	0.62	0.38
SUDHL5	N	0.7	0.3
SUDHL6	N	0.74	0.26
SUDHL8	N	0.76	0.24
SUIT2	Y	0.46	0.54
SUPB15	N	0.82	0.18
SUPM2	N	0.58	0.42
SUPT11	N	0.76	0.24
SW1088	N	0.64	0.36
SW1116	Y	0.46	0.54
SW1353	N	0.7	0.3
SW1463	Y	0.28	0.72
SW1710	N	0.72	0.28
SW1990	N	0.5	0.5
SW403	Y	0.38	0.62
SW579	Y	0.44	0.56
SW780	N	0.48	0.52
SW900	Y	0.3	0.7
SW948	Y	0.28	0.72
T173	N	0.56	0.44
T24	Y	0.3	0.7
T3M10	Y	0.32	0.68
T3M4	Y	0.3	0.7
T84	Y	0.24	0.76
TALL1	N	0.78	0.22
TCCPAN2	N	0.5	0.5
TE125T	N	0.7	0.3
TE14	N	0.58	0.42
TE159T	N	0.62	0.38
TE441T	N	0.68	0.32
TE5	N	0.64	0.36
TE617T	N	0.58	0.42
TEN	N	0.48	0.52
TF1	N	0.64	0.36
TGBC11TKB	N	0.62	0.38
TIG3TD	N	0.66	0.34
TM31	N	0.56	0.44
TO175T	N	0.58	0.42
TOLEDO	N	0.84	0.16
TT.1	N	0.66	0.34
TT2609C02	N	0.54	0.46
TTC1240	N	0.78	0.22
TTC642	N	0.68	0.32
U266B1	N	0.62	0.38
UACC62	N	0.52	0.48
UACC893	Y	0.42	0.58
UBLC1	N	0.48	0.52
UMUC1	Y	0.44	0.56
UMUC3	N	0.56	0.44
UO31	N	0.54	0.46
VMCUB1	N	0.66	0.34
VMRCRCW	N	0.62	0.38
VMRCRCZ	N	0.54	0.46
WSUDLCL2	N	0.7	0.3
YAPC	Y	0.44	0.56
YD10B	N	0.58	0.42
YD15	N	0.5	0.5
YH13	N	0.6	0.4
