cell_line	predict	N	Y
HS839T	N	0.637647058963776	0.362352941036224
HS840T	N	0.617647058963776	0.382352941036224
HS852T	N	0.657647058963776	0.342352941036224
HS863T	N	0.62	0.38
HS870T	Y	0.58	0.42
HS888T	N	0.617647058963776	0.382352941036224
HS895T	N	0.615828877687454	0.384171122312546
HS934T	Y	0.54	0.46
HS936T	N	0.617647058963776	0.382352941036224
HS939T	Y	0.577647058963776	0.422352941036224
HS940T	N	0.597647058963776	0.402352941036224
HSC4	Y	0.378571428060532	0.621428571939468
HT	Y	0.58	0.42
HT115	Y	0.44	0.56
HT1376	Y	0.457647058963776	0.542352941036224
HUCCT1	Y	0.518181818723679	0.481818181276321
HUH28	Y	0.517647058963776	0.482352941036224
HUH6	Y	0.437647058963776	0.562352941036224
HUH7	Y	0.557647058963776	0.442352941036224
HUNS1	Y	0.577647058963776	0.422352941036224
HUPT4	Y	0.42	0.58
HUT102	N	0.616218487024307	0.383781512975693
HUT78	N	0.617647058963776	0.382352941036224
IGR37	N	0.717647058963776	0.282352941036224
IMR32	N	0.63675324678421	0.36324675321579
INA62	Y	0.477647058963776	0.522352941036224
ISHIKAWAHERAKLIO02ER	N	0.658181818723679	0.341818181276321
ISTMES1	N	0.6	0.4
ISTMES2	Y	0.458571428060532	0.541428571939468
J82	Y	0.58	0.42
JEKO1	N	0.617647058963776	0.382352941036224
JHH2	Y	0.438571428060532	0.561428571939468
JHH4	Y	0.56	0.44
JHH6	Y	0.52	0.48
JHH7	Y	0.46	0.54
JHOM2B	Y	0.56	0.44
JHOS4	N	0.61675324678421	0.38324675321579
JHUEM1	N	0.68	0.32
JHUEM3	Y	0.58	0.42
JHUEM7	Y	0.417647058963776	0.582352941036224
JIMT1	Y	0.54	0.46
JK1	Y	0.58	0.42
JL1	Y	0.5	0.5
JM1	N	0.698571428060532	0.301428571939468
JMSU1	Y	0.5	0.5
JURKAT	Y	0.58	0.42
JURLMK1	N	0.68	0.32
JVM2	Y	0.537647058963776	0.462352941036224
JVM3	Y	0.477647058963776	0.522352941036224
KARPAS299	N	0.597647058963776	0.402352941036224
KARPAS620	Y	0.578571428060532	0.421428571939468
KASUMI2	N	0.698571428060532	0.301428571939468
KASUMI6	N	0.62	0.38
KCL22	Y	0.54	0.46
KE37	N	0.72	0.28
KE97	Y	0.577647058963776	0.422352941036224
KELLY	N	0.75675324678421	0.24324675321579
KG1	N	0.658571428060532	0.341428571939468
KG1C	Y	0.558571428060532	0.441428571939468
KHM1B	Y	0.4	0.6
KIJK	Y	0.517647058963776	0.482352941036224
KLE	Y	0.54	0.46
KMBC2	Y	0.298571428060532	0.701428571939468
KMH2	N	0.597647058963776	0.402352941036224
KMRC20	N	0.677647058963776	0.322352941036224
KMRC3	N	0.637647058963776	0.362352941036224
KMS11	N	0.636218487024307	0.363781512975693
KMS182	Y	0.577647058963776	0.422352941036224
KMS20	Y	0.537647058963776	0.462352941036224
KMS21BM	Y	0.54	0.46
KMS26	N	0.62	0.38
KMS27	Y	0.457647058963776	0.542352941036224
KMS28BM	Y	0.457647058963776	0.542352941036224
KMS34	Y	0.556218487024307	0.443781512975693
KNS42	N	0.596218487024307	0.403781512975693
KO52	N	0.66	0.34
KOPN8	N	0.72	0.28
KP3	Y	0.517647058963776	0.482352941036224
KPMRTRY	N	0.874400305747986	0.125599694252014
KPNRTBM1	N	0.71675324678421	0.28324675321579
KPNSI9S	N	0.68	0.32
KPNYN	N	0.71675324678421	0.28324675321579
KS1	N	0.62	0.38
KU1919	Y	0.4	0.6
KU812	N	0.64	0.36
KYM1	N	0.656218487024307	0.343781512975693
KYO1	Y	0.498181818723679	0.501818181276321
KYSE270	Y	0.56	0.44
KYSE410	Y	0.48	0.52
L1236	Y	0.557647058963776	0.442352941036224
L428	Y	0.497647058963776	0.502352941036224
L540	Y	0.537647058963776	0.462352941036224
LC1F	Y	0.496218487024307	0.503781512975693
LI7	N	0.596218487024307	0.403781512975693
LMSU	Y	0.497647058963776	0.502352941036224
LOUCY	Y	0.538571428060532	0.461428571939468
LP1	Y	0.557647058963776	0.442352941036224
LS1034	Y	0.3	0.7
LS123	Y	0.22	0.78
M07E	N	0.657647058963776	0.342352941036224
MALME3M	N	0.617647058963776	0.382352941036224
MC116	Y	0.557647058963776	0.442352941036224
MCAS	Y	0.4	0.6
MDAMB134VI	N	0.718571428060532	0.281428571939468
MDST8	N	0.677647058963776	0.322352941036224
ME1	Y	0.52	0.48
MEC1	Y	0.517647058963776	0.482352941036224
MEG01	N	0.66	0.34
MESSA	Y	0.517647058963776	0.482352941036224
MFE296	N	0.678571428060532	0.321428571939468
MFE319	Y	0.578181818723679	0.421818181276321
MG63	N	0.62	0.38
MHHCALL2	N	0.7	0.3
MHHCALL3	N	0.818571428060532	0.181428571939468
MHHCALL4	N	0.638571428060532	0.361428571939468
MHHNB11	N	0.698181818723679	0.301818181276321
MINO	Y	0.536218487024307	0.463781512975693
MJ	N	0.597647058963776	0.402352941036224
MKN74	Y	0.54	0.46
ML1	Y	0.537647058963776	0.462352941036224
MOLM16	Y	0.5	0.5
MOLM6	Y	0.58	0.42
MOLP2	Y	0.457647058963776	0.542352941036224
MOLP8	N	0.657647058963776	0.342352941036224
MOLT13	N	0.638571428060532	0.361428571939468
MOLT16	N	0.617647058963776	0.382352941036224
MOLT3	N	0.7	0.3
MON	N	0.756218487024307	0.243781512975693
MPP89	Y	0.558181818723679	0.441818181276321
MSTO211H	Y	0.557647058963776	0.442352941036224
MUTZ3	N	0.718571428060532	0.281428571939468
MUTZ5	N	0.74	0.26
NALM1	N	0.758571428060532	0.241428571939468
NALM19	Y	0.58	0.42
NAMALWA	N	0.62	0.38
NB1	N	0.694400305747986	0.305599694252014
NCIH1092	N	0.758571428060532	0.241428571939468
NCIH1184	N	0.758571428060532	0.241428571939468
NCIH1341	Y	0.558571428060532	0.441428571939468
NCIH1385	N	0.638181818723679	0.361818181276321
NCIH1435	Y	0.418181818723679	0.581818181276321
NCIH1436	N	0.778571428060532	0.221428571939468
NCIH1563	Y	0.4	0.6
NCIH1573	Y	0.458571428060532	0.541428571939468
NCIH1618	N	0.738571428060532	0.261428571939468
NCIH1651	N	0.6	0.4
NCIH1734	Y	0.34	0.66
NCIH1755	Y	0.48	0.52
NCIH1781	Y	0.46	0.54
NCIH1793	Y	0.48	0.52
NCIH1819	Y	0.58	0.42
NCIH1838	Y	0.42	0.58
NCIH1869	Y	0.4	0.6
NCIH1930	N	0.79675324678421	0.20324675321579
NCIH1963	N	0.818571428060532	0.181428571939468
NCIH2004RT_2	N	0.857647058963776	0.142352941036224
NCIH2029	N	0.658571428060532	0.341428571939468
NCIH2073	Y	0.3	0.7
NCIH2077	N	0.696218487024307	0.303781512975693
NCIH2081	N	0.67675324678421	0.32324675321579
NCIH2085	Y	0.54	0.46
NCIH2106	Y	0.578571428060532	0.421428571939468
NCIH2172	Y	0.578181818723679	0.421818181276321
NCIH2196	N	0.638571428060532	0.361428571939468
NCIH2227	N	0.718571428060532	0.281428571939468
NCIH2228	Y	0.437647058963776	0.562352941036224
NCIH226	Y	0.5	0.5
NCIH2342	Y	0.478181818723679	0.521818181276321
NCIH2347	Y	0.36	0.64
NCIH2444	Y	0.42	0.58
NCIH28	N	0.6	0.4
NCIH446	N	0.61675324678421	0.38324675321579
NCIH510	N	0.61675324678421	0.38324675321579
NCIH524	N	0.61675324678421	0.38324675321579
NCIH596	Y	0.318571428060532	0.681428571939468
NCIH684	Y	0.337647058963776	0.662352941036224
NCIH69	N	0.638571428060532	0.361428571939468
NCIH747	Y	0.518571428060532	0.481428571939468
NCIH810	Y	0.5	0.5
NCIH82	N	0.71675324678421	0.28324675321579
NCIH889	N	0.69675324678421	0.30324675321579
NCIH929	Y	0.44	0.56
NCO2	N	0.717647058963776	0.282352941036224
NH6	N	0.75675324678421	0.24324675321579
NHA_HT_DD	Y	0.537647058963776	0.462352941036224
NMCG1	Y	0.477647058963776	0.522352941036224
NUDHL1	Y	0.537647058963776	0.462352941036224
NUDUL1	Y	0.577647058963776	0.422352941036224
NUGC2	Y	0.3	0.7
NUGC4	Y	0.478571428060532	0.521428571939468
OAW28	N	0.62	0.38
OCILY19	N	0.6	0.4
OCILY3	Y	0.577647058963776	0.422352941036224
OCIM1	N	0.677647058963776	0.322352941036224
OCIMY52	Y	0.52	0.48
OCIMY72	N	0.637647058963776	0.362352941036224
OCUM1	Y	0.38	0.62
OE19	Y	0.358181818723679	0.641818181276321
OE21	Y	0.397647058963776	0.602352941036224
ONCODG1	N	0.736218487024307	0.263781512975693
ONS76	Y	0.517647058963776	0.482352941036224
OPM12	Y	0.497647058963776	0.502352941036224
OUMS23	Y	0.498181818723679	0.501818181276321
OV56	Y	0.537647058963776	0.462352941036224
OVK18	N	0.637647058963776	0.362352941036224
OVKATE	N	0.6	0.4
OVMANA	Y	0.517647058963776	0.482352941036224
OVSAHO	N	0.697647058963776	0.302352941036224
P12ICHIKAWA	N	0.66	0.34
P31FUJ	N	0.74	0.26
P3HR1	Y	0.557647058963776	0.442352941036224
PANC0203	Y	0.46	0.54
PANC0213	Y	0.34	0.66
PANC0403	Y	0.42	0.58
PANC0504	Y	0.34	0.66
PANC1	Y	0.58	0.42
PATU8902	Y	0.54	0.46
PATU8988S	Y	0.54	0.46
PATU8988T	N	0.637647058963776	0.362352941036224
PC9	Y	0.418181818723679	0.581818181276321
PECAPJ15	Y	0.28	0.72
PECAPJ41CLONED2	Y	0.34	0.66
PEER	N	0.658571428060532	0.341428571939468
PF382	N	0.638571428060532	0.361428571939468
PFEIFFER	Y	0.576218487024307	0.423781512975693
PK1	Y	0.24	0.76
PK45H	Y	0.32	0.68
PK59	Y	0.3	0.7
PL21	N	0.64	0.36
PLB9852	N	0.62	0.38
RAJI	Y	0.577647058963776	0.422352941036224
RCC10RGB	Y	0.58	0.42
RCHACV	N	0.64	0.36
RCM1	Y	0.458571428060532	0.541428571939468
REC1	N	0.657647058963776	0.342352941036224
RERFGC1B	N	0.598181818723679	0.401818181276321
RERFLCAD1	Y	0.38	0.62
RERFLCKJ	Y	0.28	0.72
RERFLCMS	Y	0.42	0.58
RERFLCSQ1	N	0.64	0.36
RH18	N	0.72	0.28
RI1	Y	0.58	0.42
RL	N	0.6	0.4
RPMI7951	N	0.596218487024307	0.403781512975693
RPMI8226	Y	0.46	0.54
RPMI8402	N	0.64	0.36
RS5	N	0.597647058963776	0.402352941036224
RT4	Y	0.4	0.6
S117	N	0.757647058963776	0.242352941036224
SALE	Y	0.44	0.56
SBC5	N	0.758181818723679	0.241818181276321
SCABER	Y	0.36	0.64
SCC15	Y	0.22	0.78
SCC25	Y	0.46	0.54
SCC9	Y	0.38	0.62
SCLC21H	N	0.698571428060532	0.301428571939468
SET2	N	0.658571428060532	0.341428571939468
SF268	N	0.618181818723679	0.381818181276321
SF539	Y	0.576218487024307	0.423781512975693
SH10TC	Y	0.4	0.6
SIGM5	Y	0.557647058963776	0.442352941036224
SIMA	N	0.638181818723679	0.361818181276321
SKBR3	Y	0.52	0.48
SKLMS1	Y	0.438571428060532	0.561428571939468
SKLU1	Y	0.536218487024307	0.463781512975693
SKM1	Y	0.56	0.44
SKMEL1	N	0.597647058963776	0.402352941036224
SKMEL24	Y	0.54	0.46
SKMEL28	N	0.637647058963776	0.362352941036224
SKMEL30	N	0.677647058963776	0.322352941036224
SKMEL31	N	0.64	0.36
SKNAS	N	0.698571428060532	0.301428571939468
SKNBE2	N	0.69675324678421	0.30324675321579
SKNDZ	N	0.75675324678421	0.24324675321579
SKNFI	N	0.6	0.4
SKNMC	N	0.634400305747986	0.365599694252014
SKNO12	N	0.616218487024307	0.383781512975693
SKNSH	N	0.618571428060532	0.381428571939468
SKPNDW	N	0.614400305747986	0.385599694252014
SKUT1	N	0.618571428060532	0.381428571939468
SNB75	Y	0.397647058963776	0.602352941036224
SNGM	Y	0.537647058963776	0.462352941036224
SNU1	Y	0.455828877687454	0.544171122312546
SNU1033	Y	0.4	0.6
SNU1040	Y	0.38	0.62
SNU1041	Y	0.36	0.64
SNU1066	Y	0.24	0.76
SNU1077	N	0.68	0.32
SNU1079	N	0.62	0.38
SNU119	N	0.62	0.38
SNU1196	Y	0.358181818723679	0.641818181276321
SNU1197	Y	0.4	0.6
SNU1214	Y	0.2	0.8
SNU1272	N	0.677647058963776	0.322352941036224
SNU16	Y	0.46	0.54
SNU175	Y	0.46	0.54
SNU182	N	0.598571428060532	0.401428571939468
SNU201	Y	0.577647058963776	0.422352941036224
SNU213	Y	0.478571428060532	0.521428571939468
SNU245	Y	0.36	0.64
SNU283	Y	0.46	0.54
SNU308	Y	0.397647058963776	0.602352941036224
SNU324	Y	0.26	0.74
SNU387	Y	0.54	0.46
SNU398	N	0.655828877687454	0.344171122312546
SNU407	Y	0.36	0.64
SNU410	Y	0.36	0.64
SNU423	N	0.598571428060532	0.401428571939468
SNU449	N	0.71675324678421	0.28324675321579
SNU46	Y	0.38	0.62
SNU466	Y	0.56	0.44
SNU475	Y	0.477647058963776	0.522352941036224
SNU478	Y	0.24	0.76
SNU489	Y	0.557647058963776	0.442352941036224
SNU503	Y	0.44	0.56
SNU520	Y	0.438571428060532	0.561428571939468
SNU61	Y	0.28	0.72
SNU620	Y	0.52	0.48
SNU626	Y	0.54	0.46
SNU668	Y	0.517647058963776	0.482352941036224
SNU738	Y	0.54	0.46
SNU761	Y	0.458571428060532	0.541428571939468
SNU81	Y	0.558571428060532	0.441428571939468
SNU869	Y	0.48	0.52
SNU878	Y	0.417647058963776	0.582352941036224
SNU886	Y	0.477647058963776	0.522352941036224
SNU899	Y	0.46	0.54
SNUC4	Y	0.34	0.66
SNUC5	Y	0.46	0.54
SQ1	Y	0.518571428060532	0.481428571939468
SR786	N	0.677647058963776	0.322352941036224
ST486	N	0.736218487024307	0.263781512975693
STM9101	N	0.755828877687454	0.244171122312546
SUDHL1	N	0.597647058963776	0.402352941036224
SUDHL5	Y	0.52	0.48
SUDHL6	N	0.596218487024307	0.403781512975693
SUDHL8	N	0.657647058963776	0.342352941036224
SUIT2	Y	0.558571428060532	0.441428571939468
SUPB15	N	0.658571428060532	0.341428571939468
SUPM2	Y	0.516218487024307	0.483781512975693
SUPT11	N	0.598571428060532	0.401428571939468
SW1088	Y	0.536218487024307	0.463781512975693
SW1116	N	0.6	0.4
SW1353	N	0.678571428060532	0.321428571939468
SW1463	Y	0.52	0.48
SW1710	N	0.736218487024307	0.263781512975693
SW1990	Y	0.42	0.58
SW403	Y	0.42	0.58
SW579	Y	0.514400305747986	0.485599694252014
SW780	Y	0.398571428060532	0.601428571939468
SW900	Y	0.4	0.6
SW948	Y	0.34	0.66
T173	Y	0.577647058963776	0.422352941036224
T24	Y	0.378571428060532	0.621428571939468
T3M10	Y	0.24	0.76
T3M4	Y	0.36	0.64
T84	Y	0.338571428060532	0.661428571939468
TALL1	N	0.696218487024307	0.303781512975693
TCCPAN2	Y	0.417647058963776	0.582352941036224
TE125T	N	0.695828877687454	0.304171122312546
TE14	Y	0.398181818723679	0.601818181276321
TE159T	N	0.6	0.4
TE441T	N	0.677647058963776	0.322352941036224
TE5	Y	0.4	0.6
TE617T	N	0.818571428060532	0.181428571939468
TEN	Y	0.58	0.42
TF1	Y	0.54	0.46
TGBC11TKB	Y	0.478571428060532	0.521428571939468
TIG3TD	N	0.657647058963776	0.342352941036224
TM31	N	0.64	0.36
TO175T	Y	0.577647058963776	0.422352941036224
TOLEDO	N	0.796218487024307	0.203781512975693
TT.1	Y	0.558571428060532	0.441428571939468
TT2609C02	N	0.64	0.36
TTC1240	N	0.694400305747986	0.305599694252014
TTC642	N	0.717647058963776	0.282352941036224
U266B1	Y	0.557647058963776	0.442352941036224
UACC62	N	0.615828877687454	0.384171122312546
UACC893	Y	0.478181818723679	0.521818181276321
UBLC1	Y	0.558571428060532	0.441428571939468
UMUC1	Y	0.46	0.54
UMUC3	N	0.637647058963776	0.362352941036224
UO31	Y	0.54	0.46
VMCUB1	Y	0.437647058963776	0.562352941036224
VMRCRCW	Y	0.557647058963776	0.442352941036224
VMRCRCZ	N	0.757647058963776	0.242352941036224
WSUDLCL2	N	0.617647058963776	0.382352941036224
YAPC	Y	0.298571428060532	0.701428571939468
YD10B	Y	0.56	0.44
YD15	Y	0.438571428060532	0.561428571939468
YH13	Y	0.518571428060532	0.481428571939468
