cell_line	predict	N	Y
DEL	Y	0.524705882370472	0.475294117629528
DETROIT562	N	0.76	0.24
DM3	N	0.737142857313156	0.262857142686844
DMS153	Y	0.38125	0.61875
DMS454	Y	0.445955882370472	0.554044117629528
DMS79	Y	0.32125	0.67875
DOHH2	Y	0.36	0.64
DU4475	Y	0.22125	0.77875
DV90	N	0.64	0.36
EB1	Y	0.26	0.74
ECC12	Y	0.305955882370472	0.694044117629528
EFM192A	Y	0.54	0.46
EHEB	Y	0.36	0.64
EJM	Y	0.52	0.48
EM2	Y	0.497142857313156	0.502857142686844
EOL1	Y	0.44	0.56
FTC133	N	0.74	0.26
FTC238	N	0.68	0.32
FUOV1	Y	0.517142857313156	0.482857142686844
G292CLONEA141B1	N	0.637142857313156	0.362857142686844
GA10	Y	0.24	0.76
GAMG	N	0.717142857313156	0.282857142686844
GCIY	Y	0.52	0.48
GCT	N	0.697142857313156	0.302857142686844
GDM1	Y	0.42125	0.57875
GI1	N	0.62	0.38
GMS10	Y	0.617142857313156	0.382857142686844
GOS3	Y	0.6	0.4
GRANTA519	Y	0.36125	0.63875
H4	N	0.724705882370472	0.275294117629528
HARA	Y	0.58	0.42
HCC1171	Y	0.497142857313156	0.502857142686844
HCC1195	Y	0.497142857313156	0.502857142686844
HCC1419	Y	0.378392857313156	0.621607142686844
HCC1438	Y	0.558392857313156	0.441607142686844
HCC1588	N	0.66	0.34
HCC1599	Y	0.36	0.64
HCC1833	Y	0.34125	0.65875
HCC2108	N	0.657142857313156	0.342857142686844
HCC2157	Y	0.34	0.66
HCC2279	N	0.66	0.34
HCC2935	Y	0.6	0.4
HCC4006	N	0.7	0.3
HCC56	Y	0.56125	0.43875
HCC78	N	0.78	0.22
HCT15	Y	0.36	0.64
HDLM2	Y	0.4	0.6
HDMYZ	N	0.757142857313156	0.242857142686844
HDQP1	Y	0.5	0.5
HEC108	Y	0.48	0.52
HEC151	Y	0.457142857313156	0.542857142686844
HEC1B	Y	0.577142857313156	0.422857142686844
HEC265	Y	0.4	0.6
HEC6	Y	0.497142857313156	0.502857142686844
HEL9217	Y	0.44	0.56
HEPG2	Y	0.4	0.6
HH	Y	0.38	0.62
HLFA	N	0.801848739683628	0.198151260316372
HMC18	Y	0.52	0.48
HMCB	Y	0.5	0.5
HMEL	N	0.62	0.38
HNT342	Y	0.324705882370472	0.675294117629528
HOP92	Y	0.617142857313156	0.382857142686844
HOS	Y	0.5	0.5
HPBALL	Y	0.22125	0.77875
HS172T	N	0.66	0.34
HS229T	N	0.877142857313156	0.122857142686844
HS255T	N	0.704705882370472	0.295294117629528
HS274T	N	0.72	0.28
HS281T	N	0.84	0.16
HS343T	N	0.78	0.22
HS600T	N	0.8	0.2
HS606T	N	0.74	0.26
HS611T	Y	0.497142857313156	0.502857142686844
HS616T	N	0.74	0.26
HS618T	N	0.897142857313156	0.102857142686844
HS675T	N	0.877142857313156	0.122857142686844
HS688AT	N	0.68	0.32
HS695T	N	0.72	0.28
HS698T	N	0.8	0.2
HS706T	N	0.7	0.3
HS729	N	0.717142857313156	0.282857142686844
HS737T	N	0.82	0.18
HS739T	N	0.664705882370472	0.335294117629528
HS742T	N	0.72	0.28
HS746T	N	0.697142857313156	0.302857142686844
HS751T	N	0.76	0.24
HS819T	N	0.72	0.28
HS821T	N	0.7	0.3
HS822T	N	0.72	0.28
HS834T	N	0.72	0.28
HS839T	N	0.8	0.2
HS840T	N	0.821848739683628	0.178151260316372
HS852T	N	0.7	0.3
HS863T	N	0.82	0.18
HS870T	N	0.82	0.18
HS888T	N	0.801848739683628	0.198151260316372
HS895T	N	0.9	0.1
HS934T	N	0.82	0.18
HS936T	Y	0.44	0.56
HS939T	N	0.66	0.34
HS940T	N	0.82	0.18
HSC4	Y	0.444705882370472	0.555294117629528
HT	Y	0.42	0.58
HT115	Y	0.50125	0.49875
HT1376	Y	0.617142857313156	0.382857142686844
HUCCT1	N	0.8	0.2
HUH28	N	0.677142857313156	0.322857142686844
HUH6	Y	0.36125	0.63875
HUH7	Y	0.58	0.42
HUNS1	Y	0.44125	0.55875
HUPT4	Y	0.557142857313156	0.442857142686844
HUT102	Y	0.34	0.66
HUT78	Y	0.28125	0.71875
IGR37	Y	0.397142857313156	0.602857142686844
IMR32	Y	0.185955882370472	0.814044117629528
INA62	Y	0.4	0.6
ISHIKAWAHERAKLIO02ER	Y	0.445955882370472	0.554044117629528
ISTMES1	N	0.757142857313156	0.242857142686844
ISTMES2	N	0.657142857313156	0.342857142686844
J82	N	0.817142857313156	0.182857142686844
JEKO1	Y	0.40125	0.59875
JHH2	N	0.76	0.24
JHH4	N	0.66	0.34
JHH6	Y	0.557142857313156	0.442857142686844
JHH7	Y	0.30125	0.69875
JHOM2B	Y	0.38125	0.61875
JHOS4	N	0.621848739683628	0.378151260316372
JHUEM1	Y	0.48	0.52
JHUEM3	Y	0.6	0.4
JHUEM7	Y	0.56	0.44
JIMT1	Y	0.577142857313156	0.422857142686844
JK1	Y	0.58	0.42
JL1	N	0.697142857313156	0.302857142686844
JM1	Y	0.36125	0.63875
JMSU1	Y	0.557142857313156	0.442857142686844
JURKAT	Y	0.32125	0.67875
JURLMK1	Y	0.44125	0.55875
JVM2	Y	0.38	0.62
JVM3	Y	0.40125	0.59875
KARPAS299	Y	0.56	0.44
KARPAS620	Y	0.34	0.66
KASUMI2	Y	0.3	0.7
KASUMI6	Y	0.345955882370472	0.654044117629528
KCL22	Y	0.484705882370472	0.515294117629528
KE37	Y	0.20125	0.79875
KE97	Y	0.50125	0.49875
KELLY	Y	0.245955882370472	0.754044117629528
KG1	Y	0.365955882370472	0.634044117629528
KG1C	Y	0.597142857313156	0.402857142686844
KHM1B	Y	0.424705882370472	0.575294117629528
KIJK	Y	0.56	0.44
KLE	Y	0.58	0.42
KMBC2	Y	0.54125	0.45875
KMH2	Y	0.424705882370472	0.575294117629528
KMRC20	Y	0.56	0.44
KMRC3	Y	0.58	0.42
KMS11	Y	0.36125	0.63875
KMS182	Y	0.38125	0.61875
KMS20	Y	0.34	0.66
KMS21BM	Y	0.3	0.7
KMS26	Y	0.297142857313156	0.702857142686844
KMS27	Y	0.38	0.62
KMS28BM	Y	0.36	0.64
KMS34	Y	0.40125	0.59875
KNS42	Y	0.524705882370472	0.475294117629528
KO52	Y	0.42125	0.57875
KOPN8	Y	0.325955882370472	0.674044117629528
KP3	Y	0.517142857313156	0.482857142686844
KPMRTRY	Y	0.544705882370472	0.455294117629528
KPNRTBM1	Y	0.225955882370472	0.774044117629528
KPNSI9S	Y	0.584705882370472	0.415294117629528
KPNYN	Y	0.225955882370472	0.774044117629528
KS1	N	0.7	0.3
KU1919	Y	0.56	0.44
KU812	Y	0.46	0.54
KYM1	Y	0.6	0.4
KYO1	Y	0.357142857313156	0.642857142686844
KYSE270	Y	0.384705882370472	0.615294117629528
KYSE410	Y	0.52	0.48
L1236	Y	0.484705882370472	0.515294117629528
L428	Y	0.5	0.5
L540	Y	0.42125	0.57875
LC1F	Y	0.52	0.48
LI7	Y	0.56125	0.43875
LMSU	N	0.757142857313156	0.242857142686844
LOUCY	Y	0.32125	0.67875
LP1	Y	0.38125	0.61875
LS1034	Y	0.42	0.58
LS123	N	0.62	0.38
M07E	Y	0.44125	0.55875
MALME3M	Y	0.48	0.52
MC116	Y	0.24	0.76
MCAS	Y	0.497142857313156	0.502857142686844
MDAMB134VI	Y	0.40125	0.59875
MDST8	N	0.697142857313156	0.302857142686844
ME1	Y	0.38	0.62
MEC1	Y	0.4	0.6
MEG01	Y	0.30125	0.69875
MESSA	Y	0.42	0.58
MFE296	Y	0.444705882370472	0.555294117629528
MFE319	Y	0.58	0.42
MG63	N	0.7	0.3
MHHCALL2	Y	0.22125	0.77875
MHHCALL3	Y	0.34	0.66
MHHCALL4	Y	0.32125	0.67875
MHHNB11	Y	0.5	0.5
MINO	Y	0.36	0.64
MJ	Y	0.36	0.64
MKN74	Y	0.438392857313156	0.561607142686844
ML1	N	0.66	0.34
MOLM16	Y	0.42125	0.57875
MOLM6	Y	0.401848739683628	0.598151260316372
MOLP2	Y	0.28125	0.71875
MOLP8	Y	0.42	0.58
MOLT13	Y	0.30125	0.69875
MOLT16	Y	0.28125	0.71875
MOLT3	Y	0.36125	0.63875
MON	Y	0.437142857313156	0.562857142686844
MPP89	N	0.757142857313156	0.242857142686844
MSTO211H	N	0.657142857313156	0.342857142686844
MUTZ3	Y	0.618392857313156	0.381607142686844
MUTZ5	Y	0.28125	0.71875
NALM1	Y	0.20125	0.79875
NALM19	Y	0.285955882370472	0.714044117629528
NAMALWA	Y	0.38	0.62
NB1	Y	0.384705882370472	0.615294117629528
NCIH1092	Y	0.24125	0.75875
NCIH1184	Y	0.26125	0.73875
NCIH1341	Y	0.28	0.72
NCIH1385	Y	0.34125	0.65875
NCIH1435	Y	0.50125	0.49875
NCIH1436	Y	0.185955882370472	0.814044117629528
NCIH1563	N	0.62	0.38
NCIH1573	Y	0.42125	0.57875
NCIH1618	Y	0.26125	0.73875
NCIH1651	Y	0.56	0.44
NCIH1734	Y	0.46125	0.53875
NCIH1755	Y	0.597142857313156	0.402857142686844
NCIH1781	Y	0.5	0.5
NCIH1793	Y	0.557142857313156	0.442857142686844
NCIH1819	Y	0.5	0.5
NCIH1838	N	0.66	0.34
NCIH1869	N	0.64	0.36
NCIH1930	Y	0.225955882370472	0.774044117629528
NCIH1963	Y	0.205955882370472	0.794044117629528
NCIH2004RT_2	Y	0.537142857313156	0.462857142686844
NCIH2029	Y	0.358392857313156	0.641607142686844
NCIH2073	N	0.64	0.36
NCIH2077	Y	0.42125	0.57875
NCIH2081	Y	0.245955882370472	0.754044117629528
NCIH2085	Y	0.56	0.44
NCIH2106	Y	0.36125	0.63875
NCIH2172	N	0.7	0.3
NCIH2196	Y	0.4	0.6
NCIH2227	Y	0.365955882370472	0.634044117629528
NCIH2228	Y	0.6	0.4
NCIH226	N	0.657142857313156	0.342857142686844
NCIH2342	Y	0.58	0.42
NCIH2347	N	0.737142857313156	0.262857142686844
NCIH2444	N	0.64	0.36
NCIH28	Y	0.48	0.52
NCIH446	Y	0.3	0.7
NCIH510	Y	0.36125	0.63875
NCIH524	Y	0.32125	0.67875
NCIH596	N	0.68	0.32
NCIH684	Y	0.38125	0.61875
NCIH69	Y	0.404705882370472	0.595294117629528
NCIH747	Y	0.5	0.5
NCIH810	Y	0.285955882370472	0.714044117629528
NCIH82	Y	0.32125	0.67875
NCIH889	Y	0.405955882370472	0.594044117629528
NCIH929	Y	0.38	0.62
NCO2	Y	0.5	0.5
NH6	Y	0.425955882370472	0.574044117629528
NHA_HT_DD	N	0.837142857313156	0.162857142686844
NMCG1	N	0.817142857313156	0.182857142686844
NUDHL1	Y	0.34	0.66
NUDUL1	Y	0.26	0.74
NUGC2	Y	0.617142857313156	0.382857142686844
NUGC4	Y	0.38125	0.61875
OAW28	Y	0.38125	0.61875
OCILY19	Y	0.34125	0.65875
OCILY3	Y	0.36	0.64
OCIM1	Y	0.48125	0.51875
OCIMY52	Y	0.344705882370472	0.655294117629528
OCIMY72	Y	0.30125	0.69875
OCUM1	Y	0.42	0.58
OE19	Y	0.54	0.46
OE21	N	0.7	0.3
ONCODG1	Y	0.42125	0.57875
ONS76	N	0.64	0.36
OPM12	Y	0.26125	0.73875
OUMS23	Y	0.34	0.66
OV56	Y	0.557142857313156	0.442857142686844
OVK18	Y	0.477142857313156	0.522857142686844
OVKATE	Y	0.484705882370472	0.515294117629528
OVMANA	Y	0.46	0.54
OVSAHO	Y	0.484705882370472	0.515294117629528
P12ICHIKAWA	Y	0.18125	0.81875
P31FUJ	Y	0.601848739683628	0.398151260316372
P3HR1	Y	0.30125	0.69875
PANC0203	Y	0.46	0.54
PANC0213	Y	0.597142857313156	0.402857142686844
PANC0403	Y	0.6	0.4
PANC0504	N	0.637142857313156	0.362857142686844
PANC1	N	0.637142857313156	0.362857142686844
PATU8902	Y	0.497142857313156	0.502857142686844
PATU8988S	Y	0.46	0.54
PATU8988T	N	0.677142857313156	0.322857142686844
PC9	N	0.68	0.32
PECAPJ15	N	0.717142857313156	0.282857142686844
PECAPJ41CLONED2	N	0.7	0.3
PEER	Y	0.32125	0.67875
PF382	Y	0.28125	0.71875
PFEIFFER	Y	0.34	0.66
PK1	Y	0.6	0.4
PK45H	N	0.717142857313156	0.282857142686844
PK59	Y	0.477142857313156	0.522857142686844
PL21	Y	0.477142857313156	0.522857142686844
PLB9852	Y	0.497142857313156	0.502857142686844
RAJI	Y	0.34	0.66
RCC10RGB	N	0.62	0.38
RCHACV	Y	0.30125	0.69875
RCM1	Y	0.36	0.64
REC1	Y	0.44125	0.55875
RERFGC1B	Y	0.363098739683628	0.636901260316372
RERFLCAD1	Y	0.46125	0.53875
RERFLCKJ	N	0.66	0.34
RERFLCMS	N	0.677142857313156	0.322857142686844
RERFLCSQ1	N	0.84	0.16
RH18	N	0.7	0.3
RI1	Y	0.38125	0.61875
RL	Y	0.397142857313156	0.602857142686844
RPMI7951	Y	0.597142857313156	0.402857142686844
RPMI8226	Y	0.32	0.68
RPMI8402	Y	0.22125	0.77875
RS5	N	0.76	0.24
RT4	Y	0.32	0.68
S117	N	0.777142857313156	0.222857142686844
SALE	Y	0.58	0.42
SBC5	Y	0.424705882370472	0.575294117629528
SCABER	N	0.76	0.24
SCC15	N	0.72	0.28
SCC25	N	0.76	0.24
SCC9	Y	0.58	0.42
SCLC21H	Y	0.32125	0.67875
SET2	Y	0.44125	0.55875
SF268	N	0.657142857313156	0.342857142686844
SF539	N	0.78	0.22
SH10TC	Y	0.6	0.4
SIGM5	Y	0.477142857313156	0.522857142686844
SIMA	Y	0.345955882370472	0.654044117629528
SKBR3	Y	0.46	0.54
SKLMS1	N	0.817142857313156	0.182857142686844
SKLU1	N	0.797142857313156	0.202857142686844
SKM1	Y	0.477142857313156	0.522857142686844
SKMEL1	Y	0.44125	0.55875
SKMEL24	N	0.64	0.36
SKMEL28	Y	0.56	0.44
SKMEL30	Y	0.58	0.42
SKMEL31	N	0.7	0.3
SKNAS	Y	0.564705882370472	0.435294117629528
SKNBE2	Y	0.225955882370472	0.774044117629528
SKNDZ	Y	0.203098739683628	0.796901260316372
SKNFI	Y	0.385955882370472	0.614044117629528
SKNMC	Y	0.205955882370472	0.794044117629528
SKNO12	Y	0.34	0.66
SKNSH	Y	0.564705882370472	0.435294117629528
SKPNDW	Y	0.34125	0.65875
SKUT1	Y	0.404705882370472	0.595294117629528
SNB75	N	0.684705882370472	0.315294117629528
SNGM	Y	0.537142857313156	0.462857142686844
SNU1	Y	0.36	0.64
SNU1033	Y	0.46125	0.53875
SNU1040	Y	0.44125	0.55875
SNU1041	N	0.66	0.34
SNU1066	Y	0.52	0.48
SNU1077	N	0.64	0.36
SNU1079	Y	0.46	0.54
SNU119	Y	0.42125	0.57875
SNU1196	Y	0.4	0.6
SNU1197	N	0.72	0.28
SNU1214	Y	0.54	0.46
SNU1272	N	0.82	0.18
SNU16	Y	0.264705882370472	0.735294117629528
SNU175	Y	0.34125	0.65875
SNU182	N	0.717142857313156	0.282857142686844
SNU201	N	0.677142857313156	0.322857142686844
SNU213	Y	0.617142857313156	0.382857142686844
SNU245	Y	0.46	0.54
SNU283	Y	0.42	0.58
SNU308	Y	0.557142857313156	0.442857142686844
SNU324	Y	0.617142857313156	0.382857142686844
SNU387	N	0.777142857313156	0.222857142686844
SNU398	Y	0.464705882370472	0.535294117629528
SNU407	Y	0.36	0.64
SNU410	Y	0.597142857313156	0.402857142686844
SNU423	N	0.777142857313156	0.222857142686844
SNU449	N	0.66	0.34
SNU46	N	0.637142857313156	0.362857142686844
SNU466	N	0.7	0.3
SNU475	Y	0.524705882370472	0.475294117629528
SNU478	Y	0.56	0.44
SNU489	N	0.637142857313156	0.362857142686844
SNU503	Y	0.42125	0.57875
SNU520	Y	0.42	0.58
SNU61	Y	0.34	0.66
SNU620	Y	0.54	0.46
SNU626	Y	0.52	0.48
SNU668	N	0.66	0.34
SNU738	N	0.657142857313156	0.342857142686844
SNU761	Y	0.6	0.4
SNU81	Y	0.42125	0.57875
SNU869	Y	0.478392857313156	0.521607142686844
SNU878	Y	0.557142857313156	0.442857142686844
SNU886	N	0.657142857313156	0.342857142686844
SNU899	N	0.62	0.38
SNUC4	Y	0.44	0.56
SNUC5	Y	0.54	0.46
SQ1	Y	0.6	0.4
SR786	Y	0.404705882370472	0.595294117629528
ST486	Y	0.36	0.64
STM9101	Y	0.36	0.64
SUDHL1	Y	0.305955882370472	0.694044117629528
SUDHL5	Y	0.38	0.62
SUDHL6	Y	0.40125	0.59875
SUDHL8	Y	0.28125	0.71875
SUIT2	N	0.64	0.36
SUPB15	Y	0.34	0.66
SUPM2	Y	0.504705882370472	0.495294117629528
SUPT11	Y	0.44125	0.55875
SW1088	Y	0.617142857313156	0.382857142686844
SW1116	Y	0.52	0.48
SW1353	N	0.757142857313156	0.242857142686844
SW1463	Y	0.48	0.52
SW1710	N	0.62	0.38
SW1990	N	0.64	0.36
SW403	Y	0.42	0.58
SW579	N	0.757142857313156	0.242857142686844
SW780	Y	0.56	0.44
SW900	Y	0.54	0.46
SW948	Y	0.56125	0.43875
T173	N	0.8	0.2
T24	N	0.737142857313156	0.262857142686844
T3M10	N	0.64	0.36
T3M4	Y	0.52	0.48
T84	Y	0.50125	0.49875
TALL1	Y	0.30125	0.69875
TCCPAN2	Y	0.48125	0.51875
TE125T	N	0.7	0.3
TE14	Y	0.44	0.56
TE159T	N	0.78	0.22
TE441T	Y	0.48	0.52
TE5	Y	0.48	0.52
TE617T	Y	0.56	0.44
TEN	N	0.717142857313156	0.282857142686844
TF1	Y	0.48125	0.51875
TGBC11TKB	Y	0.325955882370472	0.674044117629528
TIG3TD	N	0.824705882370472	0.175294117629528
TM31	Y	0.6	0.4
TO175T	N	0.74	0.26
TOLEDO	Y	0.36	0.64
TT.1	Y	0.50125	0.49875
TT2609C02	N	0.74	0.26
TTC1240	Y	0.4	0.6
TTC642	Y	0.401848739683628	0.598151260316372
U266B1	Y	0.38	0.62
UACC62	N	0.677142857313156	0.322857142686844
UACC893	Y	0.52	0.48
UBLC1	Y	0.48	0.52
UMUC1	N	0.68	0.32
UMUC3	N	0.677142857313156	0.322857142686844
UO31	N	0.777142857313156	0.222857142686844
VMCUB1	Y	0.54	0.46
VMRCRCW	Y	0.56	0.44
VMRCRCZ	N	0.64	0.36
WSUDLCL2	Y	0.44125	0.55875
YAPC	Y	0.6	0.4
YD10B	N	0.7	0.3
YD15	N	0.76	0.24
YH13	N	0.757142857313156	0.242857142686844
