cell_line	predict	N	Y
KMRC3	N	0.54	0.46
KMS11	N	0.64	0.36
KMS182	N	0.68	0.32
KMS20	N	0.54	0.46
KMS21BM	N	0.62	0.38
KMS26	N	0.82	0.18
KMS27	N	0.64	0.36
KMS28BM	N	0.68	0.32
KMS34	N	0.7	0.3
KNS42	N	0.64	0.36
KO52	N	0.76	0.24
KOPN8	N	0.66	0.34
KP3	Y	0.36	0.64
KPMRTRY	N	0.76	0.24
KPNRTBM1	N	0.68	0.32
KPNSI9S	N	0.64	0.36
KPNYN	N	0.64	0.36
KS1	N	0.66	0.34
KU1919	N	0.56	0.44
KU812	N	0.74	0.26
KYM1	N	0.76	0.24
KYO1	N	0.64	0.36
KYSE270	Y	0.32	0.68
KYSE410	Y	0.5	0.5
L1236	N	0.64	0.36
L428	N	0.72	0.28
L540	N	0.7	0.3
LC1F	N	0.58	0.42
LI7	Y	0.52	0.48
LMSU	N	0.68	0.32
LOUCY	N	0.74	0.26
LP1	N	0.64	0.36
LS1034	Y	0.28	0.72
LS123	Y	0.44	0.56
M07E	N	0.8	0.2
MALME3M	N	0.6	0.4
MC116	N	0.78	0.22
MCAS	Y	0.48	0.52
MDAMB134VI	N	0.58	0.42
MDST8	Y	0.46	0.54
ME1	N	0.7	0.3
MEC1	N	0.76	0.24
MEG01	N	0.64	0.36
MESSA	N	0.68	0.32
MFE296	N	0.78	0.22
MFE319	Y	0.48	0.52
MG63	N	0.68	0.32
MHHCALL2	N	0.82	0.18
MHHCALL3	N	0.84	0.16
MHHCALL4	N	0.76	0.24
MHHNB11	N	0.66	0.34
MINO	N	0.82	0.18
MJ	N	0.7	0.3
MKN74	Y	0.42	0.58
ML1	Y	0.46	0.54
MOLM16	N	0.78	0.22
MOLM6	N	0.84	0.16
MOLP2	Y	0.5	0.5
MOLP8	N	0.7	0.3
MOLT13	N	0.92	0.08
MOLT16	N	0.72	0.28
MOLT3	N	0.8	0.2
MON	N	0.64	0.36
MPP89	N	0.54	0.46
MSTO211H	N	0.8	0.2
MUTZ3	N	0.74	0.26
MUTZ5	N	0.86	0.14
NALM1	N	0.82	0.18
NALM19	N	0.88	0.12
NAMALWA	N	0.78	0.22
NB1	N	0.78	0.22
NCIH1092	N	0.6	0.4
NCIH1184	N	0.74	0.26
NCIH1341	N	0.6	0.4
NCIH1385	Y	0.42	0.58
NCIH1435	Y	0.24	0.76
NCIH1436	N	0.6	0.4
NCIH1563	Y	0.46	0.54
NCIH1573	Y	0.22	0.78
NCIH1618	N	0.56	0.44
NCIH1651	Y	0.5	0.5
NCIH1734	N	0.62	0.38
NCIH1755	N	0.6	0.4
NCIH1781	Y	0.38	0.62
NCIH1793	Y	0.46	0.54
NCIH1819	Y	0.44	0.56
NCIH1838	Y	0.52	0.48
NCIH1869	Y	0.42	0.58
NCIH1930	N	0.58	0.42
NCIH1963	N	0.66	0.34
NCIH2004RT_2	N	0.72	0.28
NCIH2029	Y	0.36	0.64
NCIH2073	Y	0.34	0.66
NCIH2077	N	0.64	0.36
NCIH2081	N	0.56	0.44
NCIH2085	N	0.56	0.44
NCIH2106	Y	0.52	0.48
NCIH2172	Y	0.52	0.48
NCIH2196	Y	0.46	0.54
NCIH2227	Y	0.52	0.48
NCIH2228	N	0.54	0.46
NCIH226	N	0.64	0.36
NCIH2342	Y	0.28	0.72
NCIH2347	N	0.56	0.44
NCIH2444	Y	0.46	0.54
NCIH28	Y	0.52	0.48
NCIH446	N	0.7	0.3
NCIH510	Y	0.32	0.68
NCIH524	N	0.56	0.44
NCIH596	Y	0.38	0.62
NCIH684	Y	0.24	0.76
NCIH69	N	0.6	0.4
NCIH747	Y	0.5	0.5
NCIH810	N	0.56	0.44
NCIH82	N	0.7	0.3
NCIH889	N	0.78	0.22
NCIH929	N	0.7	0.3
NCO2	N	0.84	0.16
NH6	N	0.72	0.28
NHA_HT_DD	N	0.74	0.26
NMCG1	N	0.66	0.34
NUDHL1	N	0.78	0.22
NUDUL1	N	0.9	0.1
NUGC2	Y	0.38	0.62
NUGC4	Y	0.36	0.64
OAW28	Y	0.4	0.6
OCILY19	N	0.8	0.2
OCILY3	N	0.7	0.3
OCIM1	N	0.66	0.34
OCIMY52	N	0.64	0.36
OCIMY72	N	0.62	0.38
OCUM1	Y	0.2	0.8
OE19	Y	0.2	0.8
OE21	Y	0.4	0.6
ONCODG1	Y	0.48	0.52
ONS76	N	0.54	0.46
OPM12	N	0.62	0.38
OUMS23	Y	0.34	0.66
OV56	Y	0.48	0.52
OVK18	N	0.58	0.42
OVKATE	Y	0.4	0.6
OVMANA	Y	0.38	0.62
OVSAHO	N	0.66	0.34
P12ICHIKAWA	N	0.76	0.24
P31FUJ	N	0.66	0.34
P3HR1	N	0.78	0.22
PANC0203	Y	0.32	0.68
PANC0213	Y	0.32	0.68
PANC0403	Y	0.32	0.68
PANC0504	Y	0.2	0.8
PANC1	N	0.58	0.42
PATU8902	Y	0.5	0.5
PATU8988S	Y	0.26	0.74
PATU8988T	N	0.72	0.28
PC9	Y	0.38	0.62
PECAPJ15	Y	0.22	0.78
PECAPJ41CLONED2	Y	0.32	0.68
PEER	N	0.8	0.2
PF382	N	0.66	0.34
PFEIFFER	N	0.82	0.18
PK1	Y	0.34	0.66
PK45H	N	0.7	0.3
PK59	Y	0.2	0.8
PL21	N	0.8	0.2
PLB9852	N	0.8	0.2
RAJI	N	0.72	0.28
RCC10RGB	Y	0.36	0.64
RCHACV	N	0.76	0.24
RCM1	Y	0.18	0.82
REC1	N	0.72	0.28
RERFGC1B	Y	0.42	0.58
RERFLCAD1	Y	0.46	0.54
RERFLCKJ	Y	0.26	0.74
RERFLCMS	Y	0.48	0.52
RERFLCSQ1	N	0.66	0.34
RH18	N	0.62	0.38
RI1	N	0.74	0.26
RL	N	0.72	0.28
RPMI7951	N	0.64	0.36
RPMI8226	N	0.58	0.42
RPMI8402	N	0.74	0.26
RS5	Y	0.52	0.48
RT4	Y	0.28	0.72
S117	N	0.66	0.34
SALE	Y	0.44	0.56
SBC5	N	0.56	0.44
SCABER	Y	0.42	0.58
SCC15	Y	0.24	0.76
SCC25	Y	0.52	0.48
SCC9	Y	0.36	0.64
SCLC21H	N	0.56	0.44
SET2	N	0.74	0.26
SF268	N	0.62	0.38
SF539	N	0.58	0.42
SH10TC	N	0.58	0.42
SIGM5	N	0.8	0.2
SIMA	N	0.72	0.28
SKBR3	Y	0.3	0.7
SKLMS1	N	0.74	0.26
SKLU1	N	0.62	0.38
SKM1	N	0.86	0.14
SKMEL1	N	0.54	0.46
SKMEL24	Y	0.5	0.5
SKMEL28	N	0.56	0.44
SKMEL30	N	0.64	0.36
SKMEL31	N	0.64	0.36
SKNAS	N	0.7	0.3
SKNBE2	N	0.78	0.22
SKNDZ	N	0.74	0.26
SKNFI	N	0.56	0.44
SKNMC	N	0.66	0.34
SKNO12	N	0.86	0.14
SKNSH	N	0.68	0.32
SKPNDW	N	0.76	0.24
SKUT1	N	0.76	0.24
SNB75	N	0.66	0.34
SNGM	Y	0.4	0.6
SNU1	N	0.7	0.3
SNU1033	Y	0.32	0.68
SNU1040	Y	0.5	0.5
SNU1041	Y	0.28	0.72
SNU1066	Y	0.24	0.76
SNU1077	Y	0.46	0.54
SNU1079	Y	0.52	0.48
SNU119	Y	0.34	0.66
SNU1196	Y	0.26	0.74
SNU1197	Y	0.3	0.7
SNU1214	Y	0.36	0.64
SNU1272	N	0.62	0.38
SNU16	Y	0.32	0.68
SNU175	Y	0.4	0.6
SNU182	N	0.64	0.36
SNU201	N	0.62	0.38
SNU213	Y	0.34	0.66
SNU245	Y	0.26	0.74
SNU283	Y	0.22	0.78
SNU308	Y	0.4	0.6
SNU324	N	0.54	0.46
SNU387	Y	0.48	0.52
SNU398	N	0.76	0.24
SNU407	Y	0.3	0.7
SNU410	Y	0.44	0.56
SNU423	N	0.68	0.32
SNU449	Y	0.48	0.52
SNU46	Y	0.48	0.52
SNU466	N	0.72	0.28
SNU475	N	0.56	0.44
SNU478	Y	0.28	0.72
SNU489	N	0.62	0.38
SNU503	Y	0.36	0.64
SNU520	Y	0.32	0.68
SNU61	Y	0.3	0.7
SNU620	Y	0.2	0.8
SNU626	N	0.64	0.36
SNU668	Y	0.4	0.6
SNU738	Y	0.52	0.48
SNU761	Y	0.4	0.6
SNU81	Y	0.42	0.58
SNU869	Y	0.36	0.64
SNU878	Y	0.44	0.56
SNU886	Y	0.48	0.52
SNU899	Y	0.28	0.72
SNUC4	Y	0.26	0.74
SNUC5	Y	0.5	0.5
SQ1	Y	0.5	0.5
SR786	N	0.62	0.38
ST486	N	0.74	0.26
STM9101	N	0.56	0.44
SUDHL1	N	0.78	0.22
SUDHL5	N	0.78	0.22
SUDHL6	N	0.7	0.3
SUDHL8	N	0.8	0.2
SUIT2	N	0.62	0.38
SUPB15	N	0.82	0.18
SUPM2	N	0.66	0.34
SUPT11	N	0.74	0.26
SW1088	N	0.64	0.36
SW1116	Y	0.18	0.82
SW1353	Y	0.5	0.5
SW1463	Y	0.42	0.58
SW1710	N	0.6	0.4
SW1990	N	0.56	0.44
SW403	Y	0.38	0.62
SW579	N	0.64	0.36
SW780	Y	0.32	0.68
SW900	Y	0.48	0.52
SW948	Y	0.22	0.78
T173	N	0.56	0.44
T24	N	0.64	0.36
T3M10	Y	0.46	0.54
T3M4	Y	0.38	0.62
T84	Y	0.26	0.74
TALL1	N	0.7	0.3
TCCPAN2	Y	0.34	0.66
TE125T	N	0.62	0.38
TE14	Y	0.26	0.74
TE159T	N	0.56	0.44
TE441T	N	0.62	0.38
TE5	Y	0.4	0.6
TE617T	N	0.66	0.34
TEN	N	0.54	0.46
TF1	N	0.8	0.2
TGBC11TKB	Y	0.42	0.58
TIG3TD	N	0.72	0.28
TM31	N	0.62	0.38
TO175T	N	0.56	0.44
TOLEDO	N	0.82	0.18
TT.1	Y	0.44	0.56
TT2609C02	N	0.66	0.34
TTC1240	N	0.84	0.16
TTC642	N	0.54	0.46
U266B1	N	0.7	0.3
UACC62	N	0.72	0.28
UACC893	Y	0.38	0.62
UBLC1	Y	0.48	0.52
UMUC1	Y	0.4	0.6
UMUC3	N	0.7	0.3
UO31	Y	0.5	0.5
VMCUB1	Y	0.34	0.66
VMRCRCW	N	0.6	0.4
VMRCRCZ	N	0.62	0.38
WSUDLCL2	N	0.68	0.32
YAPC	Y	0.3	0.7
YD10B	Y	0.3	0.7
YD15	N	0.62	0.38
YH13	N	0.58	0.42
