cell_line	predict	N	Y
NCIH1092	Y	0.4	0.6
NCIH1184	Y	0.36	0.64
NCIH1341	Y	0.44	0.56
NCIH1385	Y	0.48	0.52
NCIH1435	Y	0.5	0.5
NCIH1436	Y	0.4	0.6
NCIH1563	Y	0.558181818723679	0.441818181276321
NCIH1573	Y	0.358823529481888	0.641176470518112
NCIH1618	Y	0.32	0.68
NCIH1651	N	0.64	0.36
NCIH1734	Y	0.58	0.42
NCIH1755	N	0.618181818723679	0.381818181276321
NCIH1781	Y	0.52	0.48
NCIH1793	N	0.74	0.26
NCIH1819	Y	0.46	0.54
NCIH1838	Y	0.42	0.58
NCIH1869	Y	0.5	0.5
NCIH1930	Y	0.38	0.62
NCIH1963	Y	0.458823529481888	0.541176470518112
NCIH2004RT_2	Y	0.541045751720667	0.458954248279333
NCIH2029	Y	0.482222222238779	0.517777777761221
NCIH2073	Y	0.5	0.5
NCIH2077	Y	0.34	0.66
NCIH2081	Y	0.438823529481888	0.561176470518112
NCIH2085	N	0.737005348205566	0.262994651794434
NCIH2106	Y	0.418823529481888	0.581176470518112
NCIH2172	N	0.617005348205566	0.382994651794434
NCIH2196	Y	0.362222222238779	0.637777777761221
NCIH2227	Y	0.32	0.68
NCIH2228	Y	0.498181818723679	0.501818181276321
NCIH226	N	0.738181818723679	0.261818181276321
NCIH2342	Y	0.56	0.44
NCIH2347	N	0.6	0.4
NCIH2444	Y	0.52	0.48
NCIH28	Y	0.4	0.6
NCIH446	Y	0.36	0.64
NCIH510	Y	0.442222222238779	0.557777777761221
NCIH524	Y	0.258823529481888	0.741176470518112
NCIH596	N	0.618181818723679	0.381818181276321
NCIH684	Y	0.38	0.62
NCIH69	Y	0.3	0.7
NCIH747	Y	0.5	0.5
NCIH810	Y	0.44	0.56
NCIH82	Y	0.28	0.72
NCIH889	Y	0.381045751720667	0.618954248279333
NCIH929	Y	0.402222222238779	0.597777777761221
NCO2	Y	0.302222222238779	0.697777777761221
NH6	Y	0.458181818723679	0.541818181276321
NHA_HT_DD	N	0.758181818723679	0.241818181276321
NMCG1	N	0.78	0.22
NUDHL1	Y	0.182222222238779	0.817777777761221
NUDUL1	Y	0.318823529481888	0.681176470518112
NUGC2	N	0.618181818723679	0.381818181276321
NUGC4	Y	0.278823529481888	0.721176470518112
OAW28	Y	0.5	0.5
OCILY19	Y	0.262222222238779	0.737777777761221
OCILY3	Y	0.3	0.7
OCIM1	Y	0.26	0.74
OCIMY52	Y	0.442222222238779	0.557777777761221
OCIMY72	Y	0.322222222238779	0.677777777761221
OCUM1	Y	0.34	0.66
OE19	Y	0.3	0.7
OE21	Y	0.56	0.44
ONCODG1	N	0.598823529481888	0.401176470518112
ONS76	N	0.678181818723679	0.321818181276321
OPM12	Y	0.362222222238779	0.637777777761221
OUMS23	Y	0.44	0.56
OV56	Y	0.52	0.48
OVK18	Y	0.36	0.64
OVKATE	Y	0.52	0.48
OVMANA	Y	0.3	0.7
OVSAHO	Y	0.34	0.66
P12ICHIKAWA	Y	0.218823529481888	0.781176470518112
P31FUJ	Y	0.262222222238779	0.737777777761221
P3HR1	Y	0.242222222238779	0.757777777761221
PANC0203	Y	0.56	0.44
PANC0213	N	0.6	0.4
PANC0403	N	0.6	0.4
PANC0504	N	0.638823529481888	0.361176470518112
PANC1	N	0.68	0.32
PATU8902	N	0.6	0.4
PATU8988S	Y	0.34	0.66
PATU8988T	N	0.6	0.4
PC9	Y	0.44	0.56
PECAPJ15	N	0.598181818723679	0.401818181276321
PECAPJ41CLONED2	N	0.6	0.4
PEER	Y	0.282222222238779	0.717777777761221
PF382	Y	0.32	0.68
PFEIFFER	Y	0.282222222238779	0.717777777761221
PK1	N	0.698823529481888	0.301176470518112
PK45H	N	0.738181818723679	0.261818181276321
PK59	N	0.7	0.3
PL21	Y	0.202222222238779	0.797777777761221
PLB9852	Y	0.142222222238779	0.857777777761221
RAJI	Y	0.262222222238779	0.737777777761221
RCC10RGB	N	0.6	0.4
RCHACV	Y	0.2	0.8
RCM1	Y	0.38	0.62
REC1	Y	0.322222222238779	0.677777777761221
RERFGC1B	Y	0.538181818723679	0.461818181276321
RERFLCAD1	Y	0.54	0.46
RERFLCKJ	Y	0.56	0.44
RERFLCMS	N	0.66	0.34
RERFLCSQ1	N	0.738181818723679	0.261818181276321
RH18	Y	0.558181818723679	0.441818181276321
RI1	Y	0.3	0.7
RL	Y	0.282222222238779	0.717777777761221
RPMI7951	N	0.618181818723679	0.381818181276321
RPMI8226	Y	0.338823529481888	0.661176470518112
RPMI8402	Y	0.36	0.64
RS5	N	0.698181818723679	0.301818181276321
RT4	Y	0.478823529481888	0.521176470518112
S117	N	0.658181818723679	0.341818181276321
SALE	N	0.68	0.32
SBC5	Y	0.42	0.58
SCABER	N	0.64	0.36
SCC15	N	0.738181818723679	0.261818181276321
SCC25	Y	0.558181818723679	0.441818181276321
SCC9	N	0.658181818723679	0.341818181276321
SCLC21H	Y	0.26	0.74
SET2	Y	0.3	0.7
SF268	N	0.638181818723679	0.361818181276321
SF539	N	0.718181818723679	0.281818181276321
SH10TC	Y	0.578181818723679	0.421818181276321
SIGM5	Y	0.181045751720667	0.818954248279333
SIMA	Y	0.278823529481888	0.721176470518112
SKBR3	Y	0.382222222238779	0.617777777761221
SKLMS1	N	0.62	0.38
SKLU1	N	0.7	0.3
SKM1	Y	0.281045751720667	0.718954248279333
SKMEL1	Y	0.42	0.58
SKMEL24	N	0.72	0.28
SKMEL28	Y	0.42	0.58
SKMEL30	Y	0.44	0.56
SKMEL31	N	0.718181818723679	0.281818181276321
SKNAS	Y	0.498181818723679	0.501818181276321
SKNBE2	Y	0.22	0.78
SKNDZ	Y	0.24	0.76
SKNFI	Y	0.38	0.62
SKNMC	Y	0.258181818723679	0.741818181276321
SKNO12	Y	0.282222222238779	0.717777777761221
SKNSH	N	0.738181818723679	0.261818181276321
SKPNDW	Y	0.318823529481888	0.681176470518112
SKUT1	N	0.62	0.38
SNB75	N	0.818181818723679	0.181818181276321
SNGM	Y	0.52	0.48
SNU1	Y	0.48	0.52
SNU1033	Y	0.34	0.66
SNU1040	Y	0.5	0.5
SNU1041	Y	0.54	0.46
SNU1066	Y	0.498823529481888	0.501176470518112
SNU1077	Y	0.398181818723679	0.601818181276321
SNU1079	Y	0.48	0.52
SNU119	Y	0.46	0.54
SNU1196	Y	0.46	0.54
SNU1197	N	0.62	0.38
SNU1214	Y	0.56	0.44
SNU1272	Y	0.418181818723679	0.581818181276321
SNU16	Y	0.3	0.7
SNU175	Y	0.46	0.54
SNU182	N	0.718181818723679	0.281818181276321
SNU201	N	0.798181818723679	0.201818181276321
SNU213	N	0.66	0.34
SNU245	Y	0.34	0.66
SNU283	Y	0.24	0.76
SNU308	Y	0.5	0.5
SNU324	Y	0.42	0.58
SNU387	N	0.858181818723679	0.141818181276321
SNU398	Y	0.502222222238779	0.497777777761221
SNU407	Y	0.42	0.58
SNU410	N	0.68	0.32
SNU423	N	0.818181818723679	0.181818181276321
SNU449	Y	0.58	0.42
SNU46	N	0.618181818723679	0.381818181276321
SNU466	N	0.718181818723679	0.281818181276321
SNU475	N	0.638181818723679	0.361818181276321
SNU478	Y	0.48	0.52
SNU489	N	0.718181818723679	0.281818181276321
SNU503	Y	0.44	0.56
SNU520	Y	0.48	0.52
SNU61	Y	0.38	0.62
SNU620	Y	0.46	0.54
SNU626	N	0.638181818723679	0.361818181276321
SNU668	Y	0.4	0.6
SNU738	N	0.618181818723679	0.381818181276321
SNU761	Y	0.44	0.56
SNU81	Y	0.518823529481888	0.481176470518112
SNU869	Y	0.36	0.64
SNU878	N	0.66	0.34
SNU886	N	0.698181818723679	0.301818181276321
SNU899	Y	0.52	0.48
SNUC4	Y	0.48	0.52
SNUC5	N	0.7	0.3
SQ1	Y	0.52	0.48
SR786	N	0.718823529481888	0.281176470518112
ST486	Y	0.458823529481888	0.541176470518112
STM9101	Y	0.4	0.6
SUDHL1	Y	0.422222222238779	0.577777777761221
SUDHL5	Y	0.521045751720667	0.478954248279333
SUDHL6	Y	0.362222222238779	0.637777777761221
SUDHL8	Y	0.361045751720667	0.638954248279333
SUIT2	Y	0.44	0.56
SUPB15	Y	0.378823529481888	0.621176470518112
SUPM2	Y	0.462222222238779	0.537777777761221
SUPT11	Y	0.461045751720667	0.538954248279333
SW1088	N	0.798181818723679	0.201818181276321
SW1116	Y	0.28	0.72
SW1353	N	0.718181818723679	0.281818181276321
SW1463	Y	0.18	0.82
SW1710	N	0.598823529481888	0.401176470518112
SW1990	Y	0.58	0.42
SW403	Y	0.301045751720667	0.698954248279333
SW579	N	0.678181818723679	0.321818181276321
SW780	Y	0.4	0.6
SW900	Y	0.48	0.52
SW948	Y	0.3	0.7
T173	N	0.738181818723679	0.261818181276321
T24	N	0.7	0.3
T3M10	Y	0.56	0.44
T3M4	Y	0.52	0.48
T84	Y	0.398823529481888	0.601176470518112
TALL1	Y	0.38	0.62
TCCPAN2	Y	0.58	0.42
TE125T	Y	0.578181818723679	0.421818181276321
TE14	Y	0.56	0.44
TE159T	N	0.758181818723679	0.241818181276321
TE441T	Y	0.558181818723679	0.441818181276321
TE5	N	0.598823529481888	0.401176470518112
TE617T	Y	0.462222222238779	0.537777777761221
TEN	Y	0.48	0.52
TF1	Y	0.262222222238779	0.737777777761221
TGBC11TKB	Y	0.36	0.64
TIG3TD	N	0.638181818723679	0.361818181276321
TM31	N	0.798181818723679	0.201818181276321
TO175T	N	0.718181818723679	0.281818181276321
TOLEDO	Y	0.4	0.6
TT.1	Y	0.38	0.62
TT2609C02	Y	0.58	0.42
TTC1240	Y	0.478823529481888	0.521176470518112
TTC642	Y	0.44	0.56
U266B1	Y	0.438823529481888	0.561176470518112
UACC62	Y	0.52	0.48
UACC893	Y	0.36	0.64
UBLC1	Y	0.52	0.48
UMUC1	Y	0.5	0.5
UMUC3	Y	0.54	0.46
UO31	N	0.68	0.32
VMCUB1	Y	0.56	0.44
VMRCRCW	Y	0.4	0.6
VMRCRCZ	Y	0.438823529481888	0.561176470518112
WSUDLCL2	Y	0.32	0.68
YAPC	Y	0.518823529481888	0.481176470518112
YD10B	N	0.738181818723679	0.261818181276321
YD15	N	0.66	0.34
YH13	N	0.838181818723679	0.161818181276321
