cell_line	predict	N	Y
JURKAT	Y	0.62	0.38
JURLMK1	N	0.66	0.34
JVM2	N	0.661000000014901	0.338999999985099
JVM3	Y	0.641000000014901	0.358999999985099
KARPAS299	N	0.7	0.3
KARPAS620	Y	0.64	0.36
KASUMI2	N	0.8	0.2
KASUMI6	N	0.78	0.22
KCL22	Y	0.64	0.36
KE37	N	0.76	0.24
KE97	N	0.66	0.34
KELLY	N	0.78	0.22
KG1	Y	0.64	0.36
KG1C	N	0.78	0.22
KHM1B	Y	0.6	0.4
KIJK	Y	0.5	0.5
KLE	Y	0.44	0.56
KMBC2	Y	0.301000000014901	0.698999999985099
KMH2	Y	0.6	0.4
KMRC20	N	0.7	0.3
KMRC3	Y	0.6	0.4
KMS11	N	0.7	0.3
KMS182	N	0.68	0.32
KMS20	Y	0.62	0.38
KMS21BM	Y	0.58	0.42
KMS26	Y	0.64	0.36
KMS27	Y	0.58	0.42
KMS28BM	Y	0.62	0.38
KMS34	N	0.7	0.3
KNS42	Y	0.52	0.48
KO52	N	0.74	0.26
KOPN8	N	0.72	0.28
KP3	Y	0.4	0.6
KPMRTRY	N	0.72	0.28
KPNRTBM1	N	0.72	0.28
KPNSI9S	N	0.7	0.3
KPNYN	N	0.66	0.34
KS1	N	0.78	0.22
KU1919	Y	0.36	0.64
KU812	Y	0.62	0.38
KYM1	Y	0.56	0.44
KYO1	Y	0.56	0.44
KYSE270	Y	0.32	0.68
KYSE410	Y	0.44	0.56
L1236	N	0.72	0.28
L428	Y	0.48	0.52
L540	N	0.66	0.34
LC1F	Y	0.48	0.52
LI7	Y	0.46	0.54
LMSU	Y	0.6	0.4
LOUCY	N	0.78	0.22
LP1	N	0.7	0.3
LS1034	Y	0.201000000014901	0.798999999985099
LS123	Y	0.38	0.62
M07E	N	0.7	0.3
MALME3M	N	0.66	0.34
MC116	N	0.66	0.34
MCAS	Y	0.3	0.7
MDAMB134VI	Y	0.42	0.58
MDST8	Y	0.64	0.36
ME1	N	0.76	0.24
MEC1	N	0.701000000014901	0.298999999985099
MEG01	N	0.68	0.32
MESSA	Y	0.64	0.36
MFE296	Y	0.56	0.44
MFE319	Y	0.38	0.62
MG63	N	0.8	0.2
MHHCALL2	N	0.8	0.2
MHHCALL3	N	0.8	0.2
MHHCALL4	N	0.74	0.26
MHHNB11	Y	0.56	0.44
MINO	N	0.7	0.3
MJ	Y	0.601000000014901	0.398999999985099
MKN74	Y	0.44	0.56
ML1	N	0.72	0.28
MOLM16	N	0.76	0.24
MOLM6	N	0.68	0.32
MOLP2	Y	0.6	0.4
MOLP8	N	0.68	0.32
MOLT13	N	0.68	0.32
MOLT16	N	0.78	0.22
MOLT3	N	0.74	0.26
MON	Y	0.58	0.42
MPP89	Y	0.56	0.44
MSTO211H	N	0.68	0.32
MUTZ3	N	0.76	0.24
MUTZ5	N	0.82	0.18
NALM1	N	0.68	0.32
NALM19	N	0.72	0.28
NAMALWA	Y	0.6	0.4
NB1	Y	0.56	0.44
NCIH1092	Y	0.52	0.48
NCIH1184	N	0.66	0.34
NCIH1341	Y	0.64	0.36
NCIH1385	Y	0.48	0.52
NCIH1435	Y	0.36	0.64
NCIH1436	Y	0.5	0.5
NCIH1563	Y	0.58	0.42
NCIH1573	Y	0.26	0.74
NCIH1618	Y	0.5	0.5
NCIH1651	Y	0.5	0.5
NCIH1734	Y	0.42	0.58
NCIH1755	Y	0.36	0.64
NCIH1781	Y	0.24	0.76
NCIH1793	Y	0.4	0.6
NCIH1819	Y	0.42	0.58
NCIH1838	Y	0.32	0.68
NCIH1869	Y	0.26	0.74
NCIH1930	Y	0.44	0.56
NCIH1963	Y	0.6	0.4
NCIH2004RT_2	Y	0.58	0.42
NCIH2029	Y	0.52	0.48
NCIH2073	Y	0.18	0.82
NCIH2077	Y	0.58	0.42
NCIH2081	Y	0.5	0.5
NCIH2085	Y	0.34	0.66
NCIH2106	Y	0.5	0.5
NCIH2172	Y	0.6	0.4
NCIH2196	Y	0.501000000014901	0.498999999985099
NCIH2227	Y	0.5	0.5
NCIH2228	Y	0.44	0.56
NCIH226	Y	0.58	0.42
NCIH2342	Y	0.34	0.66
NCIH2347	Y	0.28	0.72
NCIH2444	Y	0.3	0.7
NCIH28	Y	0.62	0.38
NCIH446	N	0.82	0.18
NCIH510	Y	0.56	0.44
NCIH524	N	0.68	0.32
NCIH596	Y	0.5	0.5
NCIH684	Y	0.141000000014901	0.858999999985099
NCIH69	Y	0.54	0.46
NCIH747	Y	0.18	0.82
NCIH810	Y	0.46	0.54
NCIH82	N	0.66	0.34
NCIH889	Y	0.52	0.48
NCIH929	N	0.66	0.34
NCO2	Y	0.64	0.36
NH6	N	0.78	0.22
NHA_HT_DD	N	0.86	0.14
NMCG1	N	0.7	0.3
NUDHL1	Y	0.62	0.38
NUDUL1	N	0.72	0.28
NUGC2	Y	0.36	0.64
NUGC4	Y	0.241000000014901	0.758999999985099
OAW28	Y	0.28	0.72
OCILY19	N	0.68	0.32
OCILY3	N	0.72	0.28
OCIM1	N	0.72	0.28
OCIMY52	Y	0.64	0.36
OCIMY72	N	0.68	0.32
OCUM1	Y	0.281000000014901	0.718999999985099
OE19	Y	0.18	0.82
OE21	Y	0.38	0.62
ONCODG1	Y	0.42	0.58
ONS76	Y	0.62	0.38
OPM12	N	0.7	0.3
OUMS23	Y	0.3	0.7
OV56	Y	0.5	0.5
OVK18	Y	0.48	0.52
OVKATE	Y	0.4	0.6
OVMANA	Y	0.42	0.58
OVSAHO	Y	0.56	0.44
P12ICHIKAWA	N	0.7	0.3
P31FUJ	N	0.8	0.2
P3HR1	N	0.7	0.3
PANC0203	Y	0.201000000014901	0.798999999985099
PANC0213	Y	0.44	0.56
PANC0403	Y	0.28	0.72
PANC0504	Y	0.201000000014901	0.798999999985099
PANC1	Y	0.46	0.54
PATU8902	Y	0.42	0.58
PATU8988S	Y	0.101000000014901	0.898999999985099
PATU8988T	Y	0.5	0.5
PC9	Y	0.24	0.76
PECAPJ15	Y	0.221000000014901	0.778999999985099
PECAPJ41CLONED2	Y	0.38	0.62
PEER	N	0.66	0.34
PF382	Y	0.62	0.38
PFEIFFER	Y	0.581000000014901	0.418999999985099
PK1	Y	0.36	0.64
PK45H	N	0.66	0.34
PK59	Y	0.28	0.72
PL21	N	0.78	0.22
PLB9852	N	0.66	0.34
RAJI	N	0.66	0.34
RCC10RGB	Y	0.64	0.36
RCHACV	N	0.66	0.34
RCM1	Y	0.181000000014901	0.818999999985099
REC1	Y	0.62	0.38
RERFGC1B	Y	0.28	0.72
RERFLCAD1	Y	0.44	0.56
RERFLCKJ	Y	0.18	0.82
RERFLCMS	Y	0.54	0.46
RERFLCSQ1	Y	0.58	0.42
RH18	N	0.82	0.18
RI1	Y	0.64	0.36
RL	N	0.66	0.34
RPMI7951	N	0.8	0.2
RPMI8226	Y	0.56	0.44
RPMI8402	N	0.76	0.24
RS5	N	0.66	0.34
RT4	Y	0.161000000014901	0.838999999985099
S117	Y	0.48	0.52
SALE	Y	0.58	0.42
SBC5	Y	0.52	0.48
SCABER	Y	0.28	0.72
SCC15	Y	0.36	0.64
SCC25	Y	0.42	0.58
SCC9	Y	0.44	0.56
SCLC21H	Y	0.58	0.42
SET2	N	0.68	0.32
SF268	N	0.66	0.34
SF539	N	0.74	0.26
SH10TC	Y	0.56	0.44
SIGM5	N	0.72	0.28
SIMA	Y	0.6	0.4
SKBR3	Y	0.22	0.78
SKLMS1	Y	0.6	0.4
SKLU1	Y	0.54	0.46
SKM1	Y	0.64	0.36
SKMEL1	N	0.68	0.32
SKMEL24	Y	0.64	0.36
SKMEL28	Y	0.52	0.48
SKMEL30	Y	0.58	0.42
SKMEL31	Y	0.54	0.46
SKNAS	N	0.76	0.24
SKNBE2	N	0.76	0.24
SKNDZ	N	0.74	0.26
SKNFI	Y	0.54	0.46
SKNMC	Y	0.54	0.46
SKNO12	Y	0.62	0.38
SKNSH	N	0.66	0.34
SKPNDW	N	0.74	0.26
SKUT1	Y	0.56	0.44
SNB75	N	0.7	0.3
SNGM	Y	0.38	0.62
SNU1	Y	0.54	0.46
SNU1033	Y	0.141000000014901	0.858999999985099
SNU1040	Y	0.261000000014901	0.738999999985099
SNU1041	Y	0.32	0.68
SNU1066	Y	0.181000000014901	0.818999999985099
SNU1077	Y	0.44	0.56
SNU1079	Y	0.44	0.56
SNU119	Y	0.44	0.56
SNU1196	Y	0.28	0.72
SNU1197	Y	0.3	0.7
SNU1214	Y	0.48	0.52
SNU1272	N	0.66	0.34
SNU16	Y	0.201000000014901	0.798999999985099
SNU175	Y	0.181000000014901	0.818999999985099
SNU182	Y	0.56	0.44
SNU201	N	0.78	0.22
SNU213	Y	0.201000000014901	0.798999999985099
SNU245	Y	0.141000000014901	0.858999999985099
SNU283	Y	0.0810000000149012	0.918999999985099
SNU308	Y	0.22	0.78
SNU324	Y	0.26	0.74
SNU387	N	0.76	0.24
SNU398	Y	0.44	0.56
SNU407	Y	0.261000000014901	0.738999999985099
SNU410	Y	0.62	0.38
SNU423	Y	0.6	0.4
SNU449	Y	0.5	0.5
SNU46	N	0.66	0.34
SNU466	N	0.68	0.32
SNU475	Y	0.54	0.46
SNU478	Y	0.161000000014901	0.838999999985099
SNU489	Y	0.62	0.38
SNU503	Y	0.36	0.64
SNU520	Y	0.0810000000149012	0.918999999985099
SNU61	Y	0.141000000014901	0.858999999985099
SNU620	Y	0.121000000014901	0.878999999985099
SNU626	N	0.76	0.24
SNU668	Y	0.44	0.56
SNU738	N	0.66	0.34
SNU761	Y	0.3	0.7
SNU81	Y	0.301000000014901	0.698999999985099
SNU869	Y	0.261000000014901	0.738999999985099
SNU878	Y	0.5	0.5
SNU886	N	0.66	0.34
SNU899	Y	0.36	0.64
SNUC4	Y	0.181000000014901	0.818999999985099
SNUC5	Y	0.3	0.7
SQ1	Y	0.4	0.6
SR786	N	0.66	0.34
ST486	N	0.76	0.24
STM9101	Y	0.46	0.54
SUDHL1	Y	0.62	0.38
SUDHL5	Y	0.62	0.38
SUDHL6	N	0.66	0.34
SUDHL8	N	0.7	0.3
SUIT2	Y	0.52	0.48
SUPB15	N	0.76	0.24
SUPM2	Y	0.58	0.42
SUPT11	N	0.74	0.26
SW1088	N	0.74	0.26
SW1116	Y	0.161000000014901	0.838999999985099
SW1353	Y	0.64	0.36
SW1463	Y	0.381000000014901	0.618999999985099
SW1710	Y	0.56	0.44
SW1990	Y	0.54	0.46
SW403	Y	0.241000000014901	0.758999999985099
SW579	Y	0.62	0.38
SW780	Y	0.3	0.7
SW900	Y	0.28	0.72
SW948	Y	0.181000000014901	0.818999999985099
T173	N	0.78	0.22
T24	Y	0.54	0.46
T3M10	Y	0.48	0.52
T3M4	Y	0.3	0.7
T84	Y	0.121000000014901	0.878999999985099
TALL1	N	0.7	0.3
TCCPAN2	Y	0.381000000014901	0.618999999985099
TE125T	N	0.68	0.32
TE14	Y	0.26	0.74
TE159T	N	0.72	0.28
TE441T	Y	0.56	0.44
TE5	Y	0.341000000014901	0.658999999985099
TE617T	Y	0.6	0.4
TEN	Y	0.42	0.58
TF1	Y	0.64	0.36
TGBC11TKB	Y	0.421000000014901	0.578999999985099
TIG3TD	N	0.78	0.22
TM31	N	0.74	0.26
TO175T	N	0.78	0.22
TOLEDO	N	0.74	0.26
TT.1	Y	0.42	0.58
TT2609C02	N	0.68	0.32
TTC1240	Y	0.58	0.42
TTC642	N	0.68	0.32
U266B1	Y	0.54	0.46
UACC62	Y	0.54	0.46
UACC893	Y	0.14	0.86
UBLC1	Y	0.52	0.48
UMUC1	Y	0.36	0.64
UMUC3	N	0.72	0.28
UO31	Y	0.6	0.4
VMCUB1	Y	0.36	0.64
VMRCRCW	Y	0.62	0.38
VMRCRCZ	Y	0.64	0.36
WSUDLCL2	N	0.7	0.3
YAPC	Y	0.201000000014901	0.798999999985099
YD10B	Y	0.52	0.48
YD15	Y	0.58	0.42
YH13	N	0.84	0.16
