cell_line	predict	N	Y
DU4475	Y	0.38	0.62
DV90	Y	0.44	0.56
EB1	Y	0.26	0.74
ECC12	Y	0.28	0.72
EFM192A	N	0.66	0.34
EHEB	Y	0.18	0.82
EJM	Y	0.26	0.74
EM2	Y	0.1	0.9
EOL1	Y	0.12	0.88
FTC133	N	0.6	0.4
FTC238	N	0.7	0.3
FUOV1	Y	0.46	0.54
G292CLONEA141B1	Y	0.36	0.64
GA10	Y	0.16	0.84
GAMG	N	0.72	0.28
GCIY	N	0.52	0.48
GCT	N	0.66	0.34
GDM1	Y	0.16	0.84
GI1	N	0.6	0.4
GMS10	N	0.66	0.34
GOS3	N	0.72	0.28
GRANTA519	Y	0.16	0.84
H4	N	0.72	0.28
HARA	N	0.54	0.46
HCC1171	N	0.66	0.34
HCC1195	N	0.6	0.4
HCC1419	N	0.6	0.4
HCC1438	N	0.56	0.44
HCC1588	N	0.64	0.36
HCC1599	Y	0.42	0.58
HCC1833	N	0.48	0.52
HCC2108	N	0.64	0.36
HCC2157	Y	0.42	0.58
HCC2279	N	0.6	0.4
HCC2935	N	0.72	0.28
HCC4006	N	0.72	0.28
HCC56	N	0.7	0.3
HCC78	N	0.74	0.26
HCT15	N	0.48	0.52
HDLM2	Y	0.3	0.7
HDMYZ	Y	0.44	0.56
HDQP1	N	0.7	0.3
HEC108	N	0.66	0.34
HEC151	N	0.54	0.46
HEC1B	N	0.64	0.36
HEC265	N	0.7	0.3
HEC6	Y	0.42	0.58
HEL9217	Y	0.06	0.94
HEPG2	N	0.56	0.44
HH	Y	0.22	0.78
HLFA	N	0.68	0.32
HMC18	Y	0.4	0.6
HMCB	Y	0.3	0.7
HMEL	N	0.58	0.42
HNT342	Y	0.18	0.82
HOP92	N	0.76	0.24
HOS	Y	0.46	0.54
HPBALL	Y	0.18	0.82
HS172T	N	0.58	0.42
HS229T	N	0.66	0.34
HS255T	N	0.58	0.42
HS274T	N	0.6	0.4
HS281T	N	0.6	0.4
HS343T	N	0.6	0.4
HS600T	N	0.62	0.38
HS606T	N	0.58	0.42
HS611T	Y	0.2	0.8
HS616T	N	0.6	0.4
HS618T	N	0.64	0.36
HS675T	N	0.78	0.22
HS688AT	N	0.54	0.46
HS695T	N	0.7	0.3
HS698T	N	0.48	0.52
HS706T	N	0.64	0.36
HS729	N	0.74	0.26
HS737T	N	0.66	0.34
HS739T	N	0.54	0.46
HS742T	N	0.56	0.44
HS746T	N	0.5	0.5
HS751T	N	0.5	0.5
HS819T	N	0.54	0.46
HS821T	N	0.66	0.34
HS822T	N	0.6	0.4
HS834T	N	0.62	0.38
HS839T	N	0.72	0.28
HS840T	N	0.58	0.42
HS852T	N	0.54	0.46
HS863T	N	0.62	0.38
HS870T	N	0.64	0.36
HS888T	N	0.56	0.44
HS895T	N	0.7	0.3
HS934T	N	0.72	0.28
HS936T	Y	0.3	0.7
HS939T	Y	0.4	0.6
HS940T	N	0.54	0.46
HSC4	N	0.62	0.38
HT	Y	0.28	0.72
HT115	N	0.76	0.24
HT1376	N	0.74	0.26
HUCCT1	N	0.58	0.42
HUH28	N	0.62	0.38
HUH6	N	0.58	0.42
HUH7	N	0.54	0.46
HUNS1	Y	0.16	0.84
HUPT4	N	0.76	0.24
HUT102	Y	0.24	0.76
HUT78	Y	0.16	0.84
IGR37	Y	0.34	0.66
IMR32	Y	0.2	0.8
INA62	Y	0.2	0.8
ISHIKAWAHERAKLIO02ER	N	0.56	0.44
ISTMES1	N	0.62	0.38
ISTMES2	N	0.7	0.3
J82	N	0.78	0.22
JEKO1	Y	0.2	0.8
JHH2	N	0.64	0.36
JHH4	N	0.66	0.34
JHH6	N	0.76	0.24
JHH7	N	0.5	0.5
JHOM2B	N	0.74	0.26
JHOS4	N	0.58	0.42
JHUEM1	N	0.56	0.44
JHUEM3	N	0.82	0.18
JHUEM7	N	0.74	0.26
JIMT1	N	0.82	0.18
JK1	Y	0.24	0.76
JL1	N	0.64	0.36
JM1	Y	0.1	0.9
JMSU1	Y	0.36	0.64
JURKAT	Y	0.3	0.7
JURLMK1	Y	0.14	0.86
JVM2	Y	0.36	0.64
JVM3	Y	0.16	0.84
KARPAS299	Y	0.3	0.7
KARPAS620	Y	0.16	0.84
KASUMI2	Y	0.08	0.92
KASUMI6	Y	0.16	0.84
KCL22	Y	0.1	0.9
KE37	Y	0.06	0.94
KE97	Y	0.26	0.74
KELLY	Y	0.24	0.76
KG1	Y	0.22	0.78
KG1C	N	0.68	0.32
KHM1B	Y	0.14	0.86
KIJK	Y	0.26	0.74
KLE	N	0.78	0.22
KMBC2	N	0.66	0.34
KMH2	Y	0.22	0.78
KMRC20	N	0.68	0.32
KMRC3	N	0.76	0.24
KMS11	Y	0.08	0.92
KMS182	Y	0.22	0.78
KMS20	Y	0.18	0.82
KMS21BM	Y	0.22	0.78
KMS26	Y	0.24	0.76
KMS27	Y	0.3	0.7
KMS28BM	Y	0.12	0.88
KMS34	Y	0.28	0.72
KNS42	N	0.5	0.5
KO52	Y	0.14	0.86
KOPN8	Y	0.1	0.9
KP3	N	0.68	0.32
KPMRTRY	Y	0.44	0.56
KPNRTBM1	Y	0.32	0.68
KPNSI9S	N	0.58	0.42
KPNYN	Y	0.16	0.84
KS1	N	0.62	0.38
KU1919	N	0.7	0.3
KU812	Y	0.06	0.94
KYM1	N	0.48	0.52
KYO1	Y	0.46	0.54
KYSE270	N	0.6	0.4
KYSE410	N	0.58	0.42
L1236	Y	0.28	0.72
L428	Y	0.24	0.76
L540	Y	0.28	0.72
LC1F	N	0.54	0.46
LI7	N	0.74	0.26
LMSU	N	0.58	0.42
LOUCY	Y	0.12	0.88
LP1	Y	0.16	0.84
LS1034	N	0.78	0.22
LS123	N	0.8	0.2
M07E	Y	0.18	0.82
MALME3M	Y	0.38	0.62
MC116	Y	0.16	0.84
MCAS	N	0.62	0.38
MDAMB134VI	N	0.56	0.44
MDST8	Y	0.44	0.56
ME1	Y	0.16	0.84
MEC1	Y	0.1	0.9
MEG01	Y	0.18	0.82
MESSA	Y	0.46	0.54
MFE296	Y	0.44	0.56
MFE319	N	0.6	0.4
MG63	N	0.62	0.38
MHHCALL2	Y	0.12	0.88
MHHCALL3	Y	0.14	0.86
MHHCALL4	Y	0.06	0.94
MHHNB11	Y	0.42	0.58
MINO	Y	0.04	0.96
MJ	Y	0.18	0.82
MKN74	N	0.5	0.5
ML1	N	0.72	0.28
MOLM16	Y	0.2	0.8
MOLM6	Y	0.08	0.92
MOLP2	Y	0.24	0.76
MOLP8	Y	0.2	0.8
MOLT13	Y	0.14	0.86
MOLT16	Y	0.08	0.92
MOLT3	Y	0.12	0.88
MON	Y	0.42	0.58
MPP89	N	0.8	0.2
MSTO211H	N	0.56	0.44
MUTZ3	Y	0.18	0.82
MUTZ5	Y	0.12	0.88
NALM1	Y	0.12	0.88
NALM19	Y	0.16	0.84
NAMALWA	Y	0.12	0.88
NB1	Y	0.22	0.78
NCIH1092	Y	0.26	0.74
NCIH1184	Y	0.36	0.64
NCIH1341	Y	0.2	0.8
NCIH1385	Y	0.32	0.68
NCIH1435	N	0.6	0.4
NCIH1436	Y	0.3	0.7
NCIH1563	N	0.56	0.44
NCIH1573	N	0.64	0.36
NCIH1618	Y	0.32	0.68
NCIH1651	N	0.66	0.34
NCIH1734	N	0.74	0.26
NCIH1755	N	0.66	0.34
NCIH1781	N	0.5	0.5
NCIH1793	N	0.74	0.26
NCIH1819	N	0.66	0.34
NCIH1838	N	0.64	0.36
NCIH1869	N	0.56	0.44
NCIH1930	Y	0.36	0.64
NCIH1963	Y	0.24	0.76
NCIH2004RT_2	N	0.52	0.48
NCIH2029	Y	0.34	0.66
NCIH2073	N	0.84	0.16
NCIH2077	Y	0.46	0.54
NCIH2081	Y	0.3	0.7
NCIH2085	N	0.68	0.32
NCIH2106	Y	0.36	0.64
NCIH2172	N	0.66	0.34
NCIH2196	Y	0.46	0.54
NCIH2227	Y	0.3	0.7
NCIH2228	N	0.6	0.4
NCIH226	N	0.62	0.38
NCIH2342	Y	0.46	0.54
NCIH2347	N	0.7	0.3
NCIH2444	N	0.78	0.22
NCIH28	N	0.5	0.5
NCIH446	Y	0.2	0.8
NCIH510	Y	0.3	0.7
NCIH524	Y	0.28	0.72
NCIH596	N	0.7	0.3
NCIH684	N	0.76	0.24
NCIH69	Y	0.22	0.78
NCIH747	N	0.68	0.32
NCIH810	Y	0.2	0.8
NCIH82	Y	0.24	0.76
NCIH889	Y	0.3	0.7
NCIH929	Y	0.18	0.82
NCO2	Y	0.12	0.88
NH6	Y	0.3	0.7
NHA_HT_DD	N	0.72	0.28
NMCG1	N	0.66	0.34
NUDHL1	Y	0.2	0.8
NUDUL1	Y	0.16	0.84
NUGC2	N	0.8	0.2
NUGC4	N	0.66	0.34
OAW28	N	0.7	0.3
OCILY19	Y	0.04	0.96
OCILY3	Y	0.14	0.86
OCIM1	Y	0.2	0.8
OCIMY52	Y	0.2	0.8
OCIMY72	Y	0.22	0.78
OCUM1	N	0.74	0.26
OE19	N	0.76	0.24
OE21	N	0.58	0.42
ONCODG1	N	0.74	0.26
ONS76	N	0.78	0.22
OPM12	Y	0.12	0.88
OUMS23	N	0.62	0.38
OV56	N	0.68	0.32
OVK18	Y	0.44	0.56
OVKATE	N	0.72	0.28
OVMANA	N	0.56	0.44
OVSAHO	N	0.66	0.34
P12ICHIKAWA	Y	0.1	0.9
P31FUJ	Y	0.12	0.88
P3HR1	Y	0.12	0.88
PANC0203	N	0.76	0.24
PANC0213	N	0.66	0.34
PANC0403	N	0.78	0.22
PANC0504	N	0.82	0.18
PANC1	N	0.64	0.36
PATU8902	N	0.66	0.34
PATU8988S	N	0.72	0.28
PATU8988T	Y	0.4	0.6
PC9	N	0.7	0.3
PECAPJ15	N	0.78	0.22
PECAPJ41CLONED2	N	0.62	0.38
PEER	Y	0.16	0.84
PF382	Y	0.2	0.8
PFEIFFER	Y	0.26	0.74
PK1	N	0.72	0.28
PK45H	N	0.78	0.22
PK59	N	0.74	0.26
PL21	Y	0.04	0.96
PLB9852	Y	0.16	0.84
RAJI	Y	0.14	0.86
RCC10RGB	N	0.62	0.38
RCHACV	Y	0.12	0.88
RCM1	N	0.76	0.24
REC1	Y	0.36	0.64
RERFGC1B	N	0.56	0.44
RERFLCAD1	N	0.66	0.34
RERFLCKJ	N	0.66	0.34
RERFLCMS	N	0.84	0.16
RERFLCSQ1	N	0.78	0.22
RH18	N	0.6	0.4
RI1	Y	0.12	0.88
RL	Y	0.28	0.72
RPMI7951	N	0.72	0.28
RPMI8226	Y	0.24	0.76
RPMI8402	Y	0.22	0.78
RS5	N	0.58	0.42
RT4	N	0.52	0.48
S117	N	0.66	0.34
SALE	N	0.66	0.34
SBC5	Y	0.46	0.54
SCABER	N	0.66	0.34
SCC15	N	0.68	0.32
SCC25	N	0.6	0.4
SCC9	N	0.7	0.3
SCLC21H	Y	0.3	0.7
SET2	Y	0.28	0.72
SF268	N	0.6	0.4
SF539	N	0.58	0.42
SH10TC	N	0.68	0.32
SIGM5	Y	0.1	0.9
SIMA	Y	0.34	0.66
SKBR3	N	0.6	0.4
SKLMS1	N	0.7	0.3
SKLU1	N	0.72	0.28
SKM1	Y	0.1	0.9
SKMEL1	Y	0.36	0.64
SKMEL24	N	0.52	0.48
SKMEL28	Y	0.32	0.68
SKMEL30	Y	0.44	0.56
SKMEL31	N	0.56	0.44
SKNAS	N	0.5	0.5
SKNBE2	Y	0.24	0.76
SKNDZ	Y	0.26	0.74
SKNFI	Y	0.4	0.6
SKNMC	Y	0.22	0.78
SKNO12	Y	0.12	0.88
SKNSH	N	0.58	0.42
SKPNDW	Y	0.2	0.8
SKUT1	Y	0.44	0.56
SNB75	N	0.56	0.44
SNGM	N	0.7	0.3
SNU1	Y	0.26	0.74
SNU1033	N	0.82	0.18
SNU1040	N	0.56	0.44
SNU1041	N	0.66	0.34
SNU1066	N	0.54	0.46
SNU1077	N	0.64	0.36
SNU1079	N	0.7	0.3
SNU119	N	0.6	0.4
SNU1196	N	0.62	0.38
SNU1197	N	0.82	0.18
SNU1214	N	0.58	0.42
SNU1272	N	0.72	0.28
SNU16	N	0.62	0.38
SNU175	Y	0.42	0.58
SNU182	N	0.64	0.36
SNU201	N	0.62	0.38
SNU213	N	0.8	0.2
SNU245	N	0.62	0.38
SNU283	N	0.66	0.34
SNU308	N	0.66	0.34
SNU324	N	0.62	0.38
SNU387	N	0.78	0.22
SNU398	Y	0.38	0.62
SNU407	N	0.64	0.36
SNU410	N	0.74	0.26
SNU423	N	0.78	0.22
SNU449	N	0.72	0.28
SNU46	N	0.72	0.28
SNU466	Y	0.46	0.54
SNU475	N	0.66	0.34
SNU478	N	0.7	0.3
SNU489	N	0.7	0.3
SNU503	N	0.52	0.48
SNU520	N	0.7	0.3
SNU61	N	0.78	0.22
SNU620	N	0.84	0.16
SNU626	N	0.62	0.38
SNU668	N	0.64	0.36
SNU738	N	0.64	0.36
SNU761	N	0.68	0.32
SNU81	N	0.64	0.36
SNU869	N	0.76	0.24
SNU878	N	0.68	0.32
SNU886	N	0.76	0.24
SNU899	N	0.7	0.3
SNUC4	N	0.5	0.5
SNUC5	N	0.54	0.46
SQ1	N	0.68	0.32
SR786	Y	0.36	0.64
ST486	Y	0.26	0.74
STM9101	Y	0.42	0.58
SUDHL1	Y	0.34	0.66
SUDHL5	Y	0.34	0.66
SUDHL6	Y	0.14	0.86
SUDHL8	Y	0.16	0.84
SUIT2	N	0.56	0.44
SUPB15	Y	0.1	0.9
SUPM2	Y	0.4	0.6
SUPT11	Y	0.2	0.8
SW1088	N	0.76	0.24
SW1116	N	0.6	0.4
SW1353	N	0.52	0.48
SW1463	N	0.58	0.42
SW1710	N	0.72	0.28
SW1990	N	0.7	0.3
SW403	N	0.52	0.48
SW579	N	0.54	0.46
SW780	N	0.64	0.36
SW900	N	0.64	0.36
SW948	N	0.7	0.3
T173	N	0.56	0.44
T24	N	0.54	0.46
T3M10	N	0.64	0.36
T3M4	N	0.66	0.34
T84	N	0.7	0.3
TALL1	Y	0.24	0.76
TCCPAN2	N	0.68	0.32
TE125T	Y	0.4	0.6
TE14	N	0.48	0.52
TE159T	N	0.62	0.38
TE441T	Y	0.3	0.7
TE5	N	0.64	0.36
TE617T	Y	0.4	0.6
TEN	N	0.7	0.3
TF1	Y	0.2	0.8
TGBC11TKB	N	0.5	0.5
TIG3TD	N	0.58	0.42
TM31	Y	0.46	0.54
TO175T	N	0.56	0.44
TOLEDO	Y	0.26	0.74
TT.1	Y	0.46	0.54
TT2609C02	N	0.6	0.4
TTC1240	Y	0.34	0.66
TTC642	N	0.54	0.46
U266B1	Y	0.16	0.84
UACC62	N	0.54	0.46
UACC893	N	0.6	0.4
UBLC1	N	0.58	0.42
UMUC1	N	0.7	0.3
UMUC3	N	0.64	0.36
UO31	N	0.76	0.24
VMCUB1	N	0.64	0.36
VMRCRCW	N	0.6	0.4
VMRCRCZ	N	0.62	0.38
WSUDLCL2	Y	0.26	0.74
YAPC	N	0.72	0.28
YD10B	N	0.66	0.34
YD15	N	0.68	0.32
YH13	N	0.78	0.22
