cell_line	predict	N	Y
HUPT4	N	0.6	0.4
HUT102	Y	0.52	0.48
HUT78	Y	0.48	0.52
IGR37	Y	0.343076923191547	0.656923076808453
IMR32	N	0.603076923191547	0.396923076808453
INA62	N	0.58	0.42
ISHIKAWAHERAKLIO02ER	N	0.64	0.36
ISTMES1	N	0.56	0.44
ISTMES2	Y	0.48	0.52
J82	Y	0.4	0.6
JEKO1	Y	0.42	0.58
JHH2	Y	0.403076923191547	0.596923076808453
JHH4	N	0.66	0.34
JHH6	N	0.6	0.4
JHH7	N	0.563076923191547	0.436923076808453
JHOM2B	N	0.68	0.32
JHOS4	N	0.683076923191547	0.316923076808453
JHUEM1	N	0.74	0.26
JHUEM3	N	0.62	0.38
JHUEM7	Y	0.52	0.48
JIMT1	N	0.64	0.36
JK1	Y	0.48	0.52
JL1	Y	0.38	0.62
JM1	N	0.56	0.44
JMSU1	Y	0.44	0.56
JURKAT	Y	0.54	0.46
JURLMK1	Y	0.5	0.5
JVM2	N	0.56	0.44
JVM3	Y	0.52	0.48
KARPAS299	Y	0.44	0.56
KARPAS620	Y	0.483076923191547	0.516923076808453
KASUMI2	N	0.62	0.38
KASUMI6	Y	0.503076923191547	0.496923076808453
KCL22	N	0.6	0.4
KE37	N	0.56	0.44
KE97	Y	0.46	0.54
KELLY	Y	0.503076923191547	0.496923076808453
KG1	N	0.62	0.38
KG1C	Y	0.46	0.54
KHM1B	N	0.6	0.4
KIJK	Y	0.44	0.56
KLE	Y	0.54	0.46
KMBC2	N	0.583076923191547	0.416923076808453
KMH2	Y	0.46	0.54
KMRC20	Y	0.48	0.52
KMRC3	N	0.68	0.32
KMS11	N	0.62	0.38
KMS182	Y	0.403076923191547	0.596923076808453
KMS20	N	0.56	0.44
KMS21BM	Y	0.44	0.56
KMS26	Y	0.36	0.64
KMS27	Y	0.4	0.6
KMS28BM	Y	0.443076923191547	0.556923076808453
KMS34	Y	0.383076923191547	0.616923076808453
KNS42	N	0.68	0.32
KO52	Y	0.363076923191547	0.636923076808453
KOPN8	N	0.58	0.42
KP3	Y	0.48	0.52
KPMRTRY	Y	0.383076923191547	0.616923076808453
KPNRTBM1	N	0.643076923191547	0.356923076808453
KPNSI9S	Y	0.36	0.64
KPNYN	Y	0.543076923191547	0.456923076808453
KS1	N	0.56	0.44
KU1919	Y	0.523076923191547	0.476923076808453
KU812	Y	0.52	0.48
KYM1	N	0.56	0.44
KYO1	Y	0.38	0.62
KYSE270	Y	0.523076923191547	0.476923076808453
KYSE410	Y	0.42	0.58
L1236	Y	0.543076923191547	0.456923076808453
L428	Y	0.46	0.54
L540	Y	0.54	0.46
LC1F	N	0.603076923191547	0.396923076808453
LI7	N	0.56	0.44
LMSU	Y	0.38	0.62
LOUCY	N	0.68	0.32
LP1	Y	0.4	0.6
LS1034	Y	0.463076923191547	0.536923076808453
LS123	N	0.62	0.38
M07E	Y	0.42	0.58
MALME3M	N	0.62	0.38
MC116	N	0.58	0.42
MCAS	N	0.56	0.44
MDAMB134VI	N	0.8	0.2
MDST8	Y	0.4	0.6
ME1	Y	0.503076923191547	0.496923076808453
MEC1	Y	0.52	0.48
MEG01	Y	0.343076923191547	0.656923076808453
MESSA	Y	0.46	0.54
MFE296	N	0.58	0.42
MFE319	N	0.66	0.34
MG63	Y	0.44	0.56
MHHCALL2	Y	0.52	0.48
MHHCALL3	Y	0.5	0.5
MHHCALL4	Y	0.54	0.46
MHHNB11	Y	0.52	0.48
MINO	Y	0.5	0.5
MJ	Y	0.44	0.56
MKN74	N	0.6	0.4
ML1	Y	0.423076923191547	0.576923076808453
MOLM16	Y	0.48	0.52
MOLM6	Y	0.44	0.56
MOLP2	N	0.64	0.36
MOLP8	Y	0.48	0.52
MOLT13	N	0.6	0.4
MOLT16	Y	0.52	0.48
MOLT3	N	0.56	0.44
MON	Y	0.46	0.54
MPP89	N	0.62	0.38
MSTO211H	Y	0.32	0.68
MUTZ3	Y	0.543076923191547	0.456923076808453
MUTZ5	N	0.56	0.44
NALM1	N	0.56	0.44
NALM19	N	0.6	0.4
NAMALWA	Y	0.46	0.54
NB1	Y	0.52	0.48
NCIH1092	N	0.66	0.34
NCIH1184	N	0.64	0.36
NCIH1341	N	0.563076923191547	0.436923076808453
NCIH1385	Y	0.463076923191547	0.536923076808453
NCIH1435	N	0.603076923191547	0.396923076808453
NCIH1436	N	0.72	0.28
NCIH1563	Y	0.52	0.48
NCIH1573	N	0.66	0.34
NCIH1618	N	0.68	0.32
NCIH1651	N	0.56	0.44
NCIH1734	N	0.62	0.38
NCIH1755	N	0.6	0.4
NCIH1781	N	0.68	0.32
NCIH1793	N	0.7	0.3
NCIH1819	N	0.6	0.4
NCIH1838	N	0.56	0.44
NCIH1869	N	0.58	0.42
NCIH1930	N	0.58	0.42
NCIH1963	N	0.8	0.2
NCIH2004RT_2	Y	0.24	0.76
NCIH2029	N	0.623076923191547	0.376923076808453
NCIH2073	N	0.68	0.32
NCIH2077	Y	0.42	0.58
NCIH2081	N	0.68	0.32
NCIH2085	N	0.74	0.26
NCIH2106	N	0.723076923191547	0.276923076808453
NCIH2172	Y	0.52	0.48
NCIH2196	N	0.64	0.36
NCIH2227	N	0.68	0.32
NCIH2228	Y	0.48	0.52
NCIH226	Y	0.38	0.62
NCIH2342	N	0.78	0.22
NCIH2347	N	0.6	0.4
NCIH2444	Y	0.42	0.58
NCIH28	Y	0.4	0.6
NCIH446	Y	0.54	0.46
NCIH510	N	0.66	0.34
NCIH524	N	0.6	0.4
NCIH596	N	0.7	0.3
NCIH684	N	0.7	0.3
NCIH69	N	0.62	0.38
NCIH747	N	0.62	0.38
NCIH810	Y	0.503076923191547	0.496923076808453
NCIH82	N	0.563076923191547	0.436923076808453
NCIH889	Y	0.48	0.52
NCIH929	Y	0.46	0.54
NCO2	Y	0.303076923191547	0.696923076808453
NH6	N	0.583076923191547	0.416923076808453
NHA_HT_DD	Y	0.5	0.5
NMCG1	Y	0.38	0.62
NUDHL1	Y	0.5	0.5
NUDUL1	N	0.62	0.38
NUGC2	Y	0.44	0.56
NUGC4	N	0.703076923191547	0.296923076808453
OAW28	N	0.683076923191547	0.316923076808453
OCILY19	N	0.56	0.44
OCILY3	Y	0.52	0.48
OCIM1	Y	0.4	0.6
OCIMY52	Y	0.443076923191547	0.556923076808453
OCIMY72	Y	0.383076923191547	0.616923076808453
OCUM1	N	0.583076923191547	0.416923076808453
OE19	N	0.643076923191547	0.356923076808453
OE21	Y	0.44	0.56
ONCODG1	N	0.7	0.3
ONS76	Y	0.5	0.5
OPM12	Y	0.423076923191547	0.576923076808453
OUMS23	N	0.723076923191547	0.276923076808453
OV56	Y	0.52	0.48
OVK18	Y	0.5	0.5
OVKATE	N	0.64	0.36
OVMANA	Y	0.48	0.52
OVSAHO	Y	0.52	0.48
P12ICHIKAWA	N	0.64	0.36
P31FUJ	N	0.62	0.38
P3HR1	Y	0.52	0.48
PANC0203	N	0.66	0.34
PANC0213	N	0.64	0.36
PANC0403	Y	0.5	0.5
PANC0504	N	0.7	0.3
PANC1	N	0.74	0.26
PATU8902	Y	0.383076923191547	0.616923076808453
PATU8988S	N	0.64	0.36
PATU8988T	Y	0.38	0.62
PC9	Y	0.52	0.48
PECAPJ15	N	0.64	0.36
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.58	0.42
PF382	N	0.64	0.36
PFEIFFER	N	0.6	0.4
PK1	Y	0.38	0.62
PK45H	Y	0.42	0.58
PK59	N	0.68	0.32
PL21	Y	0.403076923191547	0.596923076808453
PLB9852	Y	0.343076923191547	0.656923076808453
RAJI	Y	0.42	0.58
RCC10RGB	Y	0.46	0.54
RCHACV	Y	0.54	0.46
RCM1	Y	0.423076923191547	0.576923076808453
REC1	Y	0.44	0.56
RERFGC1B	N	0.72	0.28
RERFLCAD1	N	0.66	0.34
RERFLCKJ	N	0.66	0.34
RERFLCMS	N	0.6	0.4
RERFLCSQ1	N	0.6	0.4
RH18	Y	0.42	0.58
RI1	N	0.58	0.42
RL	Y	0.5	0.5
RPMI7951	N	0.56	0.44
RPMI8226	Y	0.5	0.5
RPMI8402	N	0.66	0.34
RS5	Y	0.443076923191547	0.556923076808453
RT4	N	0.64	0.36
S117	Y	0.5	0.5
SALE	N	0.583076923191547	0.416923076808453
SBC5	Y	0.52	0.48
SCABER	Y	0.52	0.48
SCC15	Y	0.403076923191547	0.596923076808453
SCC25	Y	0.383076923191547	0.616923076808453
SCC9	Y	0.523076923191547	0.476923076808453
SCLC21H	N	0.58	0.42
SET2	Y	0.48	0.52
SF268	Y	0.48	0.52
SF539	Y	0.34	0.66
SH10TC	Y	0.54	0.46
SIGM5	N	0.56	0.44
SIMA	N	0.623076923191547	0.376923076808453
SKBR3	N	0.64	0.36
SKLMS1	Y	0.54	0.46
SKLU1	N	0.58	0.42
SKM1	Y	0.483076923191547	0.516923076808453
SKMEL1	Y	0.28	0.72
SKMEL24	Y	0.54	0.46
SKMEL28	Y	0.48	0.52
SKMEL30	Y	0.46	0.54
SKMEL31	N	0.603076923191547	0.396923076808453
SKNAS	Y	0.54	0.46
SKNBE2	N	0.563076923191547	0.436923076808453
SKNDZ	N	0.58	0.42
SKNFI	N	0.603076923191547	0.396923076808453
SKNMC	N	0.58	0.42
SKNO12	Y	0.54	0.46
SKNSH	N	0.56	0.44
SKPNDW	N	0.58	0.42
SKUT1	Y	0.54	0.46
SNB75	Y	0.52	0.48
SNGM	Y	0.46	0.54
SNU1	N	0.66	0.34
SNU1033	Y	0.503076923191547	0.496923076808453
SNU1040	N	0.62	0.38
SNU1041	Y	0.543076923191547	0.456923076808453
SNU1066	N	0.663076923191547	0.336923076808453
SNU1077	Y	0.443076923191547	0.556923076808453
SNU1079	Y	0.28	0.72
SNU119	N	0.563076923191547	0.436923076808453
SNU1196	Y	0.503076923191547	0.496923076808453
SNU1197	N	0.66	0.34
SNU1214	N	0.66	0.34
SNU1272	Y	0.44	0.56
SNU16	N	0.58	0.42
SNU175	N	0.7	0.3
SNU182	N	0.56	0.44
SNU201	N	0.62	0.38
SNU213	N	0.66	0.34
SNU245	N	0.583076923191547	0.416923076808453
SNU283	N	0.72	0.28
SNU308	N	0.6	0.4
SNU324	Y	0.42	0.58
SNU387	Y	0.5	0.5
SNU398	N	0.6	0.4
SNU407	N	0.76	0.24
SNU410	Y	0.54	0.46
SNU423	Y	0.4	0.6
SNU449	Y	0.52	0.48
SNU46	Y	0.52	0.48
SNU466	Y	0.423076923191547	0.576923076808453
SNU475	N	0.563076923191547	0.436923076808453
SNU478	Y	0.503076923191547	0.496923076808453
SNU489	Y	0.46	0.54
SNU503	Y	0.543076923191547	0.456923076808453
SNU520	N	0.723076923191547	0.276923076808453
SNU61	N	0.78	0.22
SNU620	N	0.68	0.32
SNU626	N	0.72	0.28
SNU668	N	0.64	0.36
SNU738	Y	0.52	0.48
SNU761	N	0.56	0.44
SNU81	N	0.62	0.38
SNU869	Y	0.523076923191547	0.476923076808453
SNU878	Y	0.46	0.54
SNU886	Y	0.5	0.5
SNU899	Y	0.44	0.56
SNUC4	N	0.64	0.36
SNUC5	N	0.64	0.36
SQ1	N	0.58	0.42
SR786	Y	0.38	0.62
ST486	Y	0.5	0.5
STM9101	N	0.58	0.42
SUDHL1	Y	0.46	0.54
SUDHL5	Y	0.5	0.5
SUDHL6	Y	0.46	0.54
SUDHL8	N	0.56	0.44
SUIT2	Y	0.44	0.56
SUPB15	Y	0.46	0.54
SUPM2	Y	0.52	0.48
SUPT11	N	0.58	0.42
SW1088	N	0.64	0.36
SW1116	Y	0.523076923191547	0.476923076808453
SW1353	N	0.62	0.38
SW1463	N	0.623076923191547	0.376923076808453
SW1710	Y	0.54	0.46
SW1990	Y	0.44	0.56
SW403	N	0.583076923191547	0.416923076808453
SW579	Y	0.48	0.52
SW780	N	0.58	0.42
SW900	N	0.56	0.44
SW948	N	0.7	0.3
T173	Y	0.5	0.5
T24	N	0.6	0.4
T3M10	Y	0.46	0.54
T3M4	Y	0.443076923191547	0.556923076808453
T84	N	0.76	0.24
TALL1	Y	0.54	0.46
TCCPAN2	N	0.623076923191547	0.376923076808453
TE125T	Y	0.38	0.62
TE14	N	0.7	0.3
TE159T	Y	0.5	0.5
TE441T	N	0.62	0.38
TE5	N	0.64	0.36
TE617T	Y	0.54	0.46
TEN	N	0.643076923191547	0.356923076808453
TF1	Y	0.523076923191547	0.476923076808453
TGBC11TKB	N	0.68	0.32
TIG3TD	Y	0.44	0.56
TM31	Y	0.52	0.48
TO175T	Y	0.46	0.54
TOLEDO	Y	0.52	0.48
TT.1	N	0.563076923191547	0.436923076808453
TT2609C02	Y	0.46	0.54
TTC1240	Y	0.403076923191547	0.596923076808453
TTC642	Y	0.42	0.58
U266B1	Y	0.54	0.46
UACC62	Y	0.523076923191547	0.476923076808453
UACC893	N	0.74	0.26
UBLC1	Y	0.4	0.6
UMUC1	Y	0.303076923191547	0.696923076808453
UMUC3	Y	0.5	0.5
UO31	Y	0.34	0.66
VMCUB1	Y	0.423076923191547	0.576923076808453
VMRCRCW	Y	0.443076923191547	0.556923076808453
VMRCRCZ	Y	0.46	0.54
WSUDLCL2	Y	0.54	0.46
YAPC	N	0.58	0.42
YD10B	Y	0.483076923191547	0.516923076808453
YD15	Y	0.34	0.66
YH13	Y	0.52	0.48
