cell_line	predict	N	Y
JHOM2B	Y	0.32	0.68
JHOS4	Y	0.4	0.6
JHUEM1	Y	0.56	0.44
JHUEM3	Y	0.48	0.52
JHUEM7	Y	0.38	0.62
JIMT1	Y	0.44	0.56
JK1	Y	0.58	0.42
JL1	Y	0.598571428060532	0.401428571939468
JM1	N	0.62	0.38
JMSU1	Y	0.598571428060532	0.401428571939468
JURKAT	N	0.718571428060532	0.281428571939468
JURLMK1	Y	0.56	0.44
JVM2	Y	0.54	0.46
JVM3	N	0.64	0.36
KARPAS299	Y	0.5	0.5
KARPAS620	Y	0.6	0.4
KASUMI2	N	0.678571428060532	0.321428571939468
KASUMI6	N	0.718571428060532	0.281428571939468
KCL22	Y	0.58	0.42
KE37	N	0.64	0.36
KE97	N	0.66	0.34
KELLY	N	0.658571428060532	0.341428571939468
KG1	Y	0.538571428060532	0.461428571939468
KG1C	Y	0.598571428060532	0.401428571939468
KHM1B	Y	0.56	0.44
KIJK	Y	0.52	0.48
KLE	Y	0.5	0.5
KMBC2	Y	0.4	0.6
KMH2	Y	0.6	0.4
KMRC20	N	0.64	0.36
KMRC3	N	0.74	0.26
KMS11	Y	0.5	0.5
KMS182	N	0.62	0.38
KMS20	Y	0.52	0.48
KMS21BM	Y	0.6	0.4
KMS26	N	0.62	0.38
KMS27	Y	0.58	0.42
KMS28BM	N	0.64	0.36
KMS34	Y	0.54	0.46
KNS42	N	0.698571428060532	0.301428571939468
KO52	N	0.7	0.3
KOPN8	N	0.62	0.38
KP3	Y	0.6	0.4
KPMRTRY	N	0.698571428060532	0.301428571939468
KPNRTBM1	Y	0.618571428060532	0.381428571939468
KPNSI9S	N	0.68	0.32
KPNYN	N	0.738571428060532	0.261428571939468
KS1	N	0.638571428060532	0.361428571939468
KU1919	Y	0.46	0.54
KU812	N	0.68	0.32
KYM1	N	0.66	0.34
KYO1	Y	0.558571428060532	0.441428571939468
KYSE270	Y	0.42	0.58
KYSE410	Y	0.46	0.54
L1236	Y	0.58	0.42
L428	Y	0.6	0.4
L540	Y	0.58	0.42
LC1F	Y	0.3	0.7
LI7	Y	0.58	0.42
LMSU	Y	0.6	0.4
LOUCY	N	0.718571428060532	0.281428571939468
LP1	N	0.62	0.38
LS1034	Y	0.38	0.62
LS123	Y	0.42	0.58
M07E	Y	0.58	0.42
MALME3M	Y	0.58	0.42
MC116	N	0.638571428060532	0.361428571939468
MCAS	Y	0.4	0.6
MDAMB134VI	Y	0.298571428060532	0.701428571939468
MDST8	Y	0.558571428060532	0.441428571939468
ME1	Y	0.48	0.52
MEC1	Y	0.6	0.4
MEG01	Y	0.598571428060532	0.401428571939468
MESSA	Y	0.578571428060532	0.421428571939468
MFE296	Y	0.558571428060532	0.441428571939468
MFE319	Y	0.44	0.56
MG63	Y	0.578571428060532	0.421428571939468
MHHCALL2	N	0.718571428060532	0.281428571939468
MHHCALL3	N	0.738571428060532	0.261428571939468
MHHCALL4	N	0.658571428060532	0.341428571939468
MHHNB11	Y	0.618571428060532	0.381428571939468
MINO	Y	0.6	0.4
MJ	N	0.72	0.28
MKN74	Y	0.44	0.56
ML1	N	0.62	0.38
MOLM16	Y	0.56	0.44
MOLM6	N	0.72	0.28
MOLP2	Y	0.46	0.54
MOLP8	N	0.64	0.36
MOLT13	N	0.64	0.36
MOLT16	N	0.82	0.18
MOLT3	N	0.798571428060532	0.201428571939468
MON	N	0.738571428060532	0.261428571939468
MPP89	Y	0.54	0.46
MSTO211H	Y	0.558571428060532	0.441428571939468
MUTZ3	N	0.74	0.26
MUTZ5	N	0.718571428060532	0.281428571939468
NALM1	N	0.698571428060532	0.301428571939468
NALM19	N	0.698571428060532	0.301428571939468
NAMALWA	N	0.698571428060532	0.301428571939468
NB1	Y	0.618571428060532	0.381428571939468
NCIH1092	Y	0.458571428060532	0.541428571939468
NCIH1184	Y	0.578571428060532	0.421428571939468
NCIH1341	Y	0.6	0.4
NCIH1385	Y	0.4	0.6
NCIH1435	Y	0.34	0.66
NCIH1436	Y	0.5	0.5
NCIH1563	Y	0.54	0.46
NCIH1573	Y	0.42	0.58
NCIH1618	Y	0.44	0.56
NCIH1651	Y	0.5	0.5
NCIH1734	Y	0.42	0.58
NCIH1755	Y	0.5	0.5
NCIH1781	Y	0.26	0.74
NCIH1793	Y	0.46	0.54
NCIH1819	Y	0.38	0.62
NCIH1838	Y	0.42	0.58
NCIH1869	Y	0.48	0.52
NCIH1930	Y	0.498571428060532	0.501428571939468
NCIH1963	N	0.698571428060532	0.301428571939468
NCIH2004RT_2	N	0.718571428060532	0.281428571939468
NCIH2029	Y	0.418571428060532	0.581428571939468
NCIH2073	Y	0.36	0.64
NCIH2077	N	0.718571428060532	0.281428571939468
NCIH2081	Y	0.36	0.64
NCIH2085	Y	0.36	0.64
NCIH2106	Y	0.538571428060532	0.461428571939468
NCIH2172	Y	0.54	0.46
NCIH2196	Y	0.498571428060532	0.501428571939468
NCIH2227	N	0.678571428060532	0.321428571939468
NCIH2228	Y	0.36	0.64
NCIH226	N	0.68	0.32
NCIH2342	Y	0.26	0.74
NCIH2347	Y	0.4	0.6
NCIH2444	Y	0.44	0.56
NCIH28	Y	0.56	0.44
NCIH446	N	0.678571428060532	0.321428571939468
NCIH510	Y	0.518571428060532	0.481428571939468
NCIH524	Y	0.578571428060532	0.421428571939468
NCIH596	Y	0.42	0.58
NCIH684	Y	0.3	0.7
NCIH69	Y	0.458571428060532	0.541428571939468
NCIH747	Y	0.42	0.58
NCIH810	Y	0.46	0.54
NCIH82	N	0.638571428060532	0.361428571939468
NCIH889	Y	0.52	0.48
NCIH929	N	0.62	0.38
NCO2	Y	0.6	0.4
NH6	N	0.738571428060532	0.261428571939468
NHA_HT_DD	Y	0.56	0.44
NMCG1	N	0.64	0.36
NUDHL1	Y	0.58	0.42
NUDUL1	N	0.68	0.32
NUGC2	Y	0.4	0.6
NUGC4	Y	0.42	0.58
OAW28	Y	0.36	0.64
OCILY19	Y	0.56	0.44
OCILY3	Y	0.56	0.44
OCIM1	Y	0.558571428060532	0.441428571939468
OCIMY52	Y	0.6	0.4
OCIMY72	N	0.68	0.32
OCUM1	Y	0.36	0.64
OE19	Y	0.3	0.7
OE21	Y	0.48	0.52
ONCODG1	Y	0.54	0.46
ONS76	Y	0.48	0.52
OPM12	N	0.62	0.38
OUMS23	Y	0.54	0.46
OV56	Y	0.6	0.4
OVK18	Y	0.578571428060532	0.421428571939468
OVKATE	Y	0.38	0.62
OVMANA	Y	0.56	0.44
OVSAHO	Y	0.54	0.46
P12ICHIKAWA	N	0.698571428060532	0.301428571939468
P31FUJ	N	0.68	0.32
P3HR1	N	0.658571428060532	0.341428571939468
PANC0203	Y	0.44	0.56
PANC0213	Y	0.42	0.58
PANC0403	Y	0.42	0.58
PANC0504	Y	0.42	0.58
PANC1	N	0.66	0.34
PATU8902	Y	0.52	0.48
PATU8988S	Y	0.36	0.64
PATU8988T	Y	0.58	0.42
PC9	Y	0.48	0.52
PECAPJ15	Y	0.42	0.58
PECAPJ41CLONED2	Y	0.44	0.56
PEER	Y	0.58	0.42
PF382	N	0.698571428060532	0.301428571939468
PFEIFFER	N	0.658571428060532	0.341428571939468
PK1	Y	0.42	0.58
PK45H	Y	0.46	0.54
PK59	Y	0.36	0.64
PL21	N	0.658571428060532	0.341428571939468
PLB9852	N	0.658571428060532	0.341428571939468
RAJI	N	0.66	0.34
RCC10RGB	Y	0.5	0.5
RCHACV	N	0.638571428060532	0.361428571939468
RCM1	Y	0.48	0.52
REC1	Y	0.54	0.46
RERFGC1B	Y	0.44	0.56
RERFLCAD1	Y	0.42	0.58
RERFLCKJ	Y	0.34	0.66
RERFLCMS	Y	0.5	0.5
RERFLCSQ1	Y	0.52	0.48
RH18	Y	0.52	0.48
RI1	Y	0.54	0.46
RL	N	0.638571428060532	0.361428571939468
RPMI7951	Y	0.6	0.4
RPMI8226	Y	0.52	0.48
RPMI8402	N	0.638571428060532	0.361428571939468
RS5	N	0.62	0.38
RT4	Y	0.36	0.64
S117	N	0.658571428060532	0.341428571939468
SALE	Y	0.44	0.56
SBC5	Y	0.52	0.48
SCABER	Y	0.52	0.48
SCC15	Y	0.46	0.54
SCC25	Y	0.48	0.52
SCC9	Y	0.46	0.54
SCLC21H	Y	0.52	0.48
SET2	Y	0.598571428060532	0.401428571939468
SF268	Y	0.578571428060532	0.421428571939468
SF539	N	0.638571428060532	0.361428571939468
SH10TC	Y	0.5	0.5
SIGM5	N	0.818571428060532	0.181428571939468
SIMA	Y	0.598571428060532	0.401428571939468
SKBR3	Y	0.32	0.68
SKLMS1	Y	0.618571428060532	0.381428571939468
SKLU1	Y	0.578571428060532	0.421428571939468
SKM1	N	0.798571428060532	0.201428571939468
SKMEL1	Y	0.6	0.4
SKMEL24	Y	0.54	0.46
SKMEL28	Y	0.6	0.4
SKMEL30	N	0.72	0.28
SKMEL31	Y	0.58	0.42
SKNAS	N	0.698571428060532	0.301428571939468
SKNBE2	N	0.638571428060532	0.361428571939468
SKNDZ	Y	0.618571428060532	0.381428571939468
SKNFI	Y	0.578571428060532	0.421428571939468
SKNMC	N	0.658571428060532	0.341428571939468
SKNO12	N	0.66	0.34
SKNSH	Y	0.618571428060532	0.381428571939468
SKPNDW	N	0.62	0.38
SKUT1	Y	0.58	0.42
SNB75	Y	0.618571428060532	0.381428571939468
SNGM	Y	0.48	0.52
SNU1	Y	0.618571428060532	0.381428571939468
SNU1033	Y	0.28	0.72
SNU1040	Y	0.5	0.5
SNU1041	Y	0.34	0.66
SNU1066	Y	0.32	0.68
SNU1077	Y	0.42	0.58
SNU1079	Y	0.48	0.52
SNU119	Y	0.34	0.66
SNU1196	Y	0.34	0.66
SNU1197	Y	0.34	0.66
SNU1214	Y	0.5	0.5
SNU1272	N	0.66	0.34
SNU16	Y	0.34	0.66
SNU175	Y	0.46	0.54
SNU182	Y	0.46	0.54
SNU201	N	0.718571428060532	0.281428571939468
SNU213	Y	0.4	0.6
SNU245	Y	0.42	0.58
SNU283	Y	0.32	0.68
SNU308	Y	0.54	0.46
SNU324	Y	0.38	0.62
SNU387	Y	0.56	0.44
SNU398	Y	0.538571428060532	0.461428571939468
SNU407	Y	0.4	0.6
SNU410	Y	0.52	0.48
SNU423	N	0.74	0.26
SNU449	N	0.66	0.34
SNU46	Y	0.5	0.5
SNU466	Y	0.578571428060532	0.421428571939468
SNU475	Y	0.54	0.46
SNU478	Y	0.46	0.54
SNU489	N	0.678571428060532	0.321428571939468
SNU503	Y	0.48	0.52
SNU520	Y	0.28	0.72
SNU61	Y	0.48	0.52
SNU620	Y	0.2	0.8
SNU626	Y	0.618571428060532	0.381428571939468
SNU668	Y	0.498571428060532	0.501428571939468
SNU738	Y	0.56	0.44
SNU761	Y	0.46	0.54
SNU81	Y	0.48	0.52
SNU869	Y	0.4	0.6
SNU878	Y	0.54	0.46
SNU886	N	0.68	0.32
SNU899	Y	0.42	0.58
SNUC4	Y	0.38	0.62
SNUC5	Y	0.52	0.48
SQ1	Y	0.46	0.54
SR786	Y	0.6	0.4
ST486	N	0.62	0.38
STM9101	Y	0.558571428060532	0.441428571939468
SUDHL1	Y	0.618571428060532	0.381428571939468
SUDHL5	Y	0.6	0.4
SUDHL6	N	0.7	0.3
SUDHL8	N	0.7	0.3
SUIT2	N	0.62	0.38
SUPB15	N	0.758571428060532	0.241428571939468
SUPM2	N	0.62	0.38
SUPT11	Y	0.578571428060532	0.421428571939468
SW1088	Y	0.598571428060532	0.401428571939468
SW1116	Y	0.46	0.54
SW1353	Y	0.56	0.44
SW1463	Y	0.48	0.52
SW1710	Y	0.58	0.42
SW1990	Y	0.52	0.48
SW403	Y	0.44	0.56
SW579	Y	0.58	0.42
SW780	Y	0.32	0.68
SW900	Y	0.5	0.5
SW948	Y	0.36	0.64
T173	N	0.62	0.38
T24	N	0.62	0.38
T3M10	Y	0.42	0.58
T3M4	Y	0.4	0.6
T84	Y	0.44	0.56
TALL1	N	0.638571428060532	0.361428571939468
TCCPAN2	Y	0.48	0.52
TE125T	Y	0.58	0.42
TE14	Y	0.4	0.6
TE159T	N	0.658571428060532	0.341428571939468
TE441T	N	0.68	0.32
TE5	Y	0.52	0.48
TE617T	Y	0.578571428060532	0.421428571939468
TEN	Y	0.46	0.54
TF1	N	0.658571428060532	0.341428571939468
TGBC11TKB	Y	0.54	0.46
TIG3TD	Y	0.6	0.4
TM31	N	0.678571428060532	0.321428571939468
TO175T	Y	0.6	0.4
TOLEDO	Y	0.54	0.46
TT.1	Y	0.438571428060532	0.561428571939468
TT2609C02	Y	0.5	0.5
TTC1240	N	0.698571428060532	0.301428571939468
TTC642	Y	0.58	0.42
U266B1	Y	0.6	0.4
UACC62	Y	0.578571428060532	0.421428571939468
UACC893	Y	0.24	0.76
UBLC1	Y	0.56	0.44
UMUC1	Y	0.4	0.6
UMUC3	N	0.66	0.34
UO31	N	0.72	0.28
VMCUB1	Y	0.52	0.48
VMRCRCW	Y	0.54	0.46
VMRCRCZ	Y	0.54	0.46
WSUDLCL2	Y	0.42	0.58
YAPC	Y	0.5	0.5
YD10B	N	0.64	0.36
YD15	Y	0.54	0.46
YH13	N	0.678571428060532	0.321428571939468
