cell_line	predict	N	Y
G292CLONEA141B1	N	0.578333333730698	0.421666666269302
GA10	Y	0.56	0.44
GAMG	N	0.696904761791229	0.303095238208771
GCIY	Y	0.437156863212585	0.562843136787414
GCT	Y	0.518571428060532	0.481428571939468
GDM1	Y	0.42	0.58
GI1	N	0.76	0.24
GMS10	Y	0.557156863212585	0.442843136787415
GOS3	N	0.698333333730698	0.301666666269302
GRANTA519	Y	0.46	0.54
H4	Y	0.4	0.6
HARA	Y	0.38	0.62
HCC1171	Y	0.3	0.7
HCC1195	Y	0.518571428060532	0.481428571939468
HCC1419	Y	0.498571428060532	0.501428571939468
HCC1438	N	0.635966385602951	0.364033614397049
HCC1588	Y	0.479999999552965	0.520000000447035
HCC1599	Y	0.482428572028875	0.517571427971125
HCC1833	Y	0.56	0.44
HCC2108	N	0.638823529481888	0.361176470518112
HCC2157	Y	0.479761905223131	0.520238094776869
HCC2279	Y	0.495966385602951	0.504033614397049
HCC2935	Y	0.438823529034853	0.561176470965147
HCC4006	Y	0.498823529481888	0.501176470518112
HCC56	Y	0.557394957542419	0.442605042457581
HCC78	Y	0.4	0.6
HCT15	Y	0.421428571492434	0.578571428507566
HDLM2	Y	0.518571428060532	0.481428571939468
HDMYZ	Y	0.561490196287632	0.438509803712368
HDQP1	Y	0.456904761791229	0.543095238208771
HEC108	Y	0.377156863212585	0.622843136787415
HEC151	Y	0.498571428060532	0.501428571939468
HEC1B	N	0.58	0.42
HEC265	Y	0.442666666805744	0.557333333194256
HEC6	Y	0.52	0.48
HEL9217	Y	0.384095238298178	0.615904761701822
HEPG2	N	0.657394957542419	0.342605042457581
HH	Y	0.44	0.56
HLFA	N	0.658571428060532	0.341428571939468
HMC18	N	0.6	0.4
HMCB	N	0.718823529481888	0.281176470518112
HMEL	Y	0.318823529481888	0.681176470518112
HNT342	N	0.618571428060532	0.381428571939468
HOP92	N	0.598333333730698	0.401666666269302
HOS	Y	0.538571428060532	0.461428571939468
HPBALL	Y	0.478571428060532	0.521428571939468
HS172T	N	0.62	0.38
HS229T	Y	0.515728291273117	0.484271708726883
HS255T	N	0.602666666805744	0.397333333194256
HS274T	N	0.721238094866276	0.278761905133724
HS281T	N	0.676904761791229	0.323095238208771
HS343T	Y	0.559809522926807	0.440190477073193
HS600T	N	0.641238094866276	0.358761905133724
HS606T	N	0.679809522926807	0.320190477073193
HS611T	Y	0.48	0.52
HS616T	N	0.721238094866276	0.278761905133724
HS618T	N	0.6	0.4
HS675T	N	0.661238094866276	0.338761905133724
HS688AT	N	0.656904761791229	0.343095238208771
HS695T	N	0.698823529481888	0.301176470518112
HS698T	N	0.601238094866276	0.398761905133724
HS706T	N	0.781238094866276	0.218761905133724
HS729	Y	0.518571428060532	0.481428571939468
HS737T	N	0.638571428060532	0.361428571939468
HS739T	N	0.601238094866276	0.398761905133724
HS742T	N	0.581238094866276	0.418761905133724
HS746T	Y	0.358571428060532	0.641428571939468
HS751T	N	0.678571428060532	0.321428571939468
HS819T	N	0.619809522926807	0.380190477073193
HS821T	N	0.638571428060532	0.361428571939468
HS822T	N	0.599809522926807	0.400190477073193
HS834T	N	0.659809522926807	0.340190477073193
HS839T	N	0.702666666805744	0.297333333194256
HS840T	N	0.658571428060532	0.341428571939468
HS852T	Y	0.54	0.46
HS863T	N	0.581238094866276	0.418761905133724
HS870T	Y	0.518571428060532	0.481428571939468
HS888T	N	0.676904761791229	0.323095238208771
HS895T	N	0.578333333730698	0.421666666269302
HS934T	N	0.621238094866276	0.378761905133724
HS936T	N	0.877156863212585	0.122843136787415
HS939T	N	0.777156863212585	0.222843136787415
HS940T	N	0.598571428060532	0.401428571939468
HSC4	Y	0.361428571492434	0.638571428507566
HT	Y	0.52	0.48
HT115	Y	0.518571428060532	0.481428571939468
HT1376	N	0.58	0.42
HUCCT1	Y	0.535476189851761	0.464523810148239
HUH28	N	0.662666666805744	0.337333333194256
HUH6	Y	0.502666666805744	0.497333333194256
HUH7	N	0.58	0.42
HUNS1	Y	0.521428571492434	0.478571428507566
HUPT4	Y	0.46	0.54
HUT102	Y	0.541428571492434	0.458571428507566
HUT78	Y	0.418571428060532	0.581428571939468
IGR37	N	0.737156863212585	0.262843136787415
IMR32	N	0.64	0.36
INA62	Y	0.32	0.68
ISHIKAWAHERAKLIO02ER	Y	0.56	0.44
ISTMES1	N	0.637394957542419	0.362605042457581
ISTMES2	Y	0.477394957542419	0.522605042457581
J82	N	0.74	0.26
JEKO1	N	0.58	0.42
JHH2	N	0.597394957542419	0.402605042457581
JHH4	N	0.66	0.34
JHH6	Y	0.32	0.68
JHH7	Y	0.46	0.54
JHOM2B	Y	0.36	0.64
JHOS4	N	0.675476189851761	0.324523810148239
JHUEM1	N	0.64	0.36
JHUEM3	Y	0.518333333730698	0.481666666269302
JHUEM7	N	0.578571428060532	0.421428571939468
JIMT1	N	0.678571428060532	0.321428571939468
JK1	Y	0.544095238298178	0.455904761701822
JL1	N	0.617394957542419	0.382605042457581
JM1	N	0.578571428060532	0.421428571939468
JMSU1	Y	0.498571428060532	0.501428571939468
JURKAT	Y	0.438571428060532	0.561428571939468
JURLMK1	Y	0.382666666805744	0.617333333194256
JVM2	N	0.58	0.42
JVM3	Y	0.5	0.5
KARPAS299	Y	0.540252100974321	0.459747899025679
KARPAS620	Y	0.461490195840597	0.538509804159403
KASUMI2	Y	0.54	0.46
KASUMI6	Y	0.56	0.44
KCL22	Y	0.34	0.66
KE37	Y	0.378571428060532	0.621428571939468
KE97	Y	0.56	0.44
KELLY	N	0.64	0.36
KG1	Y	0.46	0.54
KG1C	N	0.66	0.34
KHM1B	N	0.582666666805744	0.417333333194256
KIJK	Y	0.518571428060532	0.481428571939468
KLE	N	0.679809522926807	0.320190477073193
KMBC2	Y	0.36	0.64
KMH2	N	0.578571428060532	0.421428571939468
KMRC20	N	0.658823529481888	0.341176470518112
KMRC3	N	0.577156863212585	0.422843136787415
KMS11	N	0.564095238298178	0.435904761701822
KMS182	Y	0.462666666805744	0.537333333194256
KMS20	Y	0.502666666805744	0.497333333194256
KMS21BM	Y	0.502666666805744	0.497333333194256
KMS26	Y	0.482918767780066	0.517081232219935
KMS27	Y	0.461238094866276	0.538761905133724
KMS28BM	Y	0.484095238298178	0.515904761701822
KMS34	Y	0.482666666805744	0.517333333194256
KNS42	N	0.642666666805744	0.357333333194256
KO52	Y	0.52	0.48
KOPN8	N	0.657142856121063	0.342857143878937
KP3	N	0.617156863212585	0.382843136787415
KPMRTRY	N	0.6	0.4
KPNRTBM1	N	0.678571428060532	0.321428571939468
KPNSI9S	N	0.62	0.38
KPNYN	N	0.6	0.4
KS1	N	0.757394957542419	0.242605042457581
KU1919	Y	0.378571428060532	0.621428571939468
KU812	Y	0.48	0.52
KYM1	N	0.66	0.34
KYO1	Y	0.539999999552965	0.460000000447035
KYSE270	Y	0.424095238298178	0.575904761701822
KYSE410	Y	0.26	0.74
L1236	Y	0.517142856121063	0.482857143878937
L428	Y	0.56	0.44
L540	Y	0.458571428060532	0.541428571939468
LC1F	Y	0.459999999552965	0.540000000447035
LI7	N	0.58	0.42
LMSU	Y	0.516904761791229	0.483095238208771
LOUCY	Y	0.319999999552965	0.680000000447035
LP1	Y	0.541252101510763	0.458747898489237
LS1034	Y	0.358823529481888	0.641176470518112
LS123	Y	0.46	0.54
M07E	N	0.62	0.38
MALME3M	N	0.837156863212585	0.162843136787415
MC116	Y	0.558571428060532	0.441428571939468
MCAS	Y	0.538571428060532	0.461428571939468
MDAMB134VI	Y	0.399761905223131	0.600238094776869
MDST8	N	0.738571428060532	0.261428571939468
ME1	Y	0.54	0.46
MEC1	Y	0.48	0.52
MEG01	Y	0.521428571492434	0.478571428507566
MESSA	N	0.597394957542419	0.402605042457581
MFE296	N	0.858571428060532	0.141428571939468
MFE319	N	0.638823529034853	0.361176470965147
MG63	N	0.657156863212585	0.342843136787415
MHHCALL2	Y	0.48	0.52
MHHCALL3	Y	0.56	0.44
MHHCALL4	Y	0.42	0.58
MHHNB11	N	0.62	0.38
MINO	Y	0.56	0.44
MJ	Y	0.52	0.48
MKN74	Y	0.441428571492434	0.558571428507566
ML1	N	0.598571428060532	0.401428571939468
MOLM16	N	0.62	0.38
MOLM6	Y	0.5	0.5
MOLP2	Y	0.482666666805744	0.517333333194256
MOLP8	N	0.642666666805744	0.357333333194256
MOLT13	Y	0.48	0.52
MOLT16	Y	0.46	0.54
MOLT3	Y	0.458571428060532	0.541428571939468
MON	N	0.720061624348164	0.279938375651836
MPP89	Y	0.398823529481888	0.601176470518112
MSTO211H	Y	0.501238094866276	0.498761905133724
MUTZ3	Y	0.54	0.46
MUTZ5	N	0.62	0.38
NALM1	Y	0.52	0.48
NALM19	N	0.66	0.34
NAMALWA	Y	0.42	0.58
NB1	N	0.64	0.36
NCIH1092	N	0.58	0.42
NCIH1184	Y	0.478571428060532	0.521428571939468
NCIH1341	Y	0.5	0.5
NCIH1385	Y	0.44	0.56
NCIH1435	Y	0.36	0.64
NCIH1436	Y	0.44	0.56
NCIH1563	N	0.618633052408695	0.381366947591305
NCIH1573	Y	0.359999999552965	0.640000000447035
NCIH1618	Y	0.418571428060532	0.581428571939468
NCIH1651	Y	0.538333333730698	0.461666666269302
NCIH1734	Y	0.499761905223131	0.500238094776869
NCIH1755	Y	0.42	0.58
NCIH1781	Y	0.421428571492434	0.578571428507566
NCIH1793	Y	0.481428571492434	0.518571428507566
NCIH1819	Y	0.46	0.54
NCIH1838	N	0.578333333730698	0.421666666269302
NCIH1869	Y	0.518571428060532	0.481428571939468
NCIH1930	Y	0.502666666805744	0.497333333194256
NCIH1963	N	0.62	0.38
NCIH2004RT_2	N	0.658333333730698	0.341666666269302
NCIH2029	N	0.562666666805744	0.437333333194256
NCIH2073	Y	0.439999999552965	0.560000000447035
NCIH2077	N	0.76	0.24
NCIH2081	Y	0.48	0.52
NCIH2085	Y	0.541000000536442	0.458999999463558
NCIH2106	Y	0.5	0.5
NCIH2172	Y	0.461490196287632	0.538509803712368
NCIH2196	Y	0.44	0.56
NCIH2227	N	0.597156863212585	0.402843136787415
NCIH2228	Y	0.418823529481888	0.581176470518112
NCIH226	N	0.658823529481888	0.341176470518112
NCIH2342	Y	0.558571428060532	0.441428571939468
NCIH2347	Y	0.438571428060532	0.561428571939468
NCIH2444	Y	0.381428571492434	0.618571428507567
NCIH28	N	0.582666666805744	0.417333333194256
NCIH446	N	0.598333333730698	0.401666666269302
NCIH510	Y	0.56	0.44
NCIH524	N	0.580061624348164	0.419938375651836
NCIH596	Y	0.459999999552965	0.540000000447035
NCIH684	Y	0.557394957095385	0.442605042904615
NCIH69	N	0.661000000536442	0.338999999463558
NCIH747	Y	0.418823529481888	0.581176470518112
NCIH810	Y	0.462666666805744	0.537333333194256
NCIH82	N	0.656904761791229	0.343095238208771
NCIH889	N	0.64	0.36
NCIH929	Y	0.404095238298178	0.595904761701822
NCO2	Y	0.504095238298178	0.495904761701822
NH6	Y	0.56	0.44
NHA_HT_DD	N	0.64	0.36
NMCG1	N	0.661000000536442	0.338999999463558
NUDHL1	Y	0.52	0.48
NUDUL1	Y	0.48	0.52
NUGC2	Y	0.520061624348164	0.479938375651836
NUGC4	Y	0.338823529481888	0.661176470518112
OAW28	Y	0.515966385602951	0.484033614397049
OCILY19	N	0.64	0.36
OCILY3	Y	0.44	0.56
OCIM1	Y	0.461238094419241	0.538761905580759
OCIMY52	N	0.581490196287632	0.418509803712368
OCIMY72	Y	0.544095238298178	0.455904761701822
OCUM1	Y	0.561428571492434	0.438571428507566
OE19	Y	0.52	0.48
OE21	Y	0.46	0.54
ONCODG1	Y	0.459999999552965	0.540000000447035
ONS76	N	0.62	0.38
OPM12	Y	0.322666666805744	0.677333333194256
OUMS23	Y	0.300061624348164	0.699938375651836
OV56	N	0.597394957542419	0.402605042457581
OVK18	N	0.837142856121063	0.162857143878937
OVKATE	Y	0.441428571492434	0.558571428507566
OVMANA	Y	0.518571428060532	0.481428571939468
OVSAHO	Y	0.518571428060532	0.481428571939468
P12ICHIKAWA	Y	0.558571428060532	0.441428571939468
P31FUJ	Y	0.42	0.58
P3HR1	Y	0.54	0.46
PANC0203	Y	0.298333333730698	0.701666666269302
PANC0213	Y	0.28	0.72
PANC0403	Y	0.42	0.58
PANC0504	Y	0.437394957542419	0.562605042457581
PANC1	N	0.71982353001833	0.28017646998167
PATU8902	Y	0.558333333730698	0.441666666269302
PATU8988S	Y	0.441428571492434	0.558571428507566
PATU8988T	N	0.618571428060532	0.381428571939468
PC9	N	0.618571428060532	0.381428571939468
PECAPJ15	Y	0.281428571492434	0.718571428507566
PECAPJ41CLONED2	Y	0.497142856121063	0.502857143878937
PEER	N	0.64	0.36
PF382	Y	0.44	0.56
PFEIFFER	N	0.658823529481888	0.341176470518112
PK1	Y	0.34	0.66
PK45H	Y	0.52	0.48
PK59	Y	0.356904761791229	0.643095238208771
PL21	Y	0.46	0.54
PLB9852	Y	0.44	0.56
RAJI	Y	0.52	0.48
RCC10RGB	N	0.657156863212585	0.342843136787415
RCHACV	Y	0.56	0.44
RCM1	Y	0.24	0.76
REC1	Y	0.524095238298178	0.475904761701822
RERFGC1B	Y	0.361428571492434	0.638571428507566
RERFLCAD1	Y	0.26	0.74
RERFLCKJ	Y	0.362666666805744	0.637333333194256
RERFLCMS	Y	0.524095238298178	0.475904761701822
RERFLCSQ1	Y	0.5	0.5
RH18	N	0.618333333730698	0.381666666269302
RI1	N	0.618571428060532	0.381428571939468
RL	N	0.64	0.36
RPMI7951	N	0.678333333730698	0.321666666269302
RPMI8226	Y	0.482666666805744	0.517333333194256
RPMI8402	Y	0.46	0.54
RS5	N	0.637142856121063	0.362857143878937
RT4	Y	0.54	0.46
S117	Y	0.56	0.44
SALE	Y	0.438823529481888	0.561176470518112
SBC5	N	0.698571428060532	0.301428571939468
SCABER	Y	0.461428571492434	0.538571428507566
SCC15	Y	0.376904761344194	0.623095238655806
SCC25	Y	0.378571428060532	0.621428571939468
SCC9	Y	0.379999999552965	0.620000000447035
SCLC21H	Y	0.560061624348164	0.439938375651836
SET2	Y	0.362666666358709	0.637333333641291
SF268	N	0.735476189851761	0.264523810148239
SF539	N	0.677394957542419	0.322605042457581
SH10TC	N	0.577394957542419	0.422605042457581
SIGM5	N	0.58	0.42
SIMA	Y	0.518823529481888	0.481176470518112
SKBR3	Y	0.48	0.52
SKLMS1	Y	0.46	0.54
SKLU1	Y	0.498333333730698	0.501666666269302
SKM1	Y	0.46	0.54
SKMEL1	N	0.737156863212585	0.262843136787415
SKMEL24	N	0.776904761791229	0.223095238208771
SKMEL28	N	0.775728291273117	0.224271708726883
SKMEL30	N	0.797156863212585	0.202843136787415
SKMEL31	N	0.735728291273117	0.264271708726883
SKNAS	Y	0.558823529481888	0.441176470518112
SKNBE2	N	0.7	0.3
SKNDZ	N	0.638823529481888	0.361176470518112
SKNFI	N	0.717394957542419	0.282605042457581
SKNMC	N	0.601238094866276	0.398761905133724
SKNO12	Y	0.46	0.54
SKNSH	N	0.74	0.26
SKPNDW	Y	0.538571428060532	0.461428571939468
SKUT1	Y	0.538333333730698	0.461666666269302
SNB75	N	0.596904761791229	0.403095238208771
SNGM	N	0.701238094866276	0.298761905133724
SNU1	N	0.68	0.32
SNU1033	Y	0.34	0.66
SNU1040	Y	0.538571428060532	0.461428571939468
SNU1041	Y	0.438571428060532	0.561428571939468
SNU1066	Y	0.26	0.74
SNU1077	Y	0.416904761791229	0.583095238208771
SNU1079	Y	0.498571428060532	0.501428571939468
SNU119	Y	0.498571428060532	0.501428571939468
SNU1196	Y	0.421428571492434	0.578571428507566
SNU1197	Y	0.318333333730698	0.681666666269302
SNU1214	Y	0.321428571492434	0.678571428507566
SNU1272	N	0.815728291273117	0.184271708726883
SNU16	Y	0.46	0.54
SNU175	Y	0.4	0.6
SNU182	Y	0.541238094419241	0.458761905580759
SNU201	N	0.716904761791229	0.283095238208771
SNU213	Y	0.378333333730698	0.621666666269302
SNU245	Y	0.5	0.5
SNU283	Y	0.46	0.54
SNU308	Y	0.278823529481888	0.721176470518112
SNU324	N	0.618571428060532	0.381428571939468
SNU387	N	0.678823529481888	0.321176470518112
SNU398	Y	0.542666666805744	0.457333333194256
SNU407	Y	0.441428571492434	0.558571428507566
SNU410	N	0.656904761791229	0.343095238208771
SNU423	N	0.66	0.34
SNU449	N	0.678571428060532	0.321428571939468
SNU46	Y	0.361428571492434	0.638571428507566
SNU466	N	0.758571428060532	0.241428571939468
SNU475	N	0.58	0.42
SNU478	Y	0.342666666805744	0.657333333194256
SNU489	N	0.797394957542419	0.202605042457581
SNU503	Y	0.362666666358709	0.637333333641291
SNU520	Y	0.52	0.48
SNU61	Y	0.439999999552965	0.560000000447035
SNU620	Y	0.439999999552965	0.560000000447035
SNU626	N	0.716904761791229	0.283095238208771
SNU668	N	0.62	0.38
SNU738	N	0.680061624348164	0.319938375651836
SNU761	N	0.616904761791229	0.383095238208771
SNU81	Y	0.397142856121063	0.602857143878937
SNU869	Y	0.399999999552965	0.600000000447035
SNU878	Y	0.558571428060532	0.441428571939468
SNU886	Y	0.56	0.44
SNU899	Y	0.4	0.6
SNUC4	Y	0.381428571492434	0.618571428507567
SNUC5	Y	0.36	0.64
SQ1	Y	0.4	0.6
SR786	Y	0.56	0.44
ST486	Y	0.36	0.64
STM9101	N	0.62	0.38
SUDHL1	Y	0.46	0.54
SUDHL5	Y	0.38	0.62
SUDHL6	Y	0.5	0.5
SUDHL8	Y	0.52	0.48
SUIT2	Y	0.497142856121063	0.502857143878937
SUPB15	Y	0.478571428060532	0.521428571939468
SUPM2	Y	0.498571428060532	0.501428571939468
SUPT11	N	0.618571428060532	0.381428571939468
SW1088	N	0.615966385602951	0.384033614397049
SW1116	Y	0.318571428060532	0.681428571939468
SW1353	N	0.578333333730698	0.421666666269302
SW1463	Y	0.557142856121063	0.442857143878937
SW1710	N	0.716904761791229	0.283095238208771
SW1990	Y	0.46	0.54
SW403	N	0.597142856121063	0.402857143878937
SW579	Y	0.518571428060532	0.481428571939468
SW780	Y	0.517142856121063	0.482857143878937
SW900	Y	0.28	0.72
SW948	Y	0.42	0.58
T173	N	0.599809522926807	0.400190477073193
T24	N	0.58	0.42
T3M10	N	0.658571428060532	0.341428571939468
T3M4	Y	0.32	0.68
T84	Y	0.458571428060532	0.541428571939468
TALL1	Y	0.478571428060532	0.521428571939468
TCCPAN2	Y	0.495966385602951	0.504033614397049
TE125T	Y	0.541238094866276	0.458761905133724
TE14	Y	0.34	0.66
TE159T	N	0.641238094866276	0.358761905133724
TE441T	N	0.740061624348164	0.259938375651836
TE5	Y	0.341428571492434	0.658571428507566
TE617T	N	0.758823529481888	0.241176470518112
TEN	Y	0.438823529481888	0.561176470518112
TF1	Y	0.56	0.44
TGBC11TKB	N	0.598571428060532	0.401428571939468
TIG3TD	N	0.698571428060532	0.301428571939468
TM31	N	0.616904761791229	0.383095238208771
TO175T	N	0.662666666805744	0.337333333194256
TOLEDO	Y	0.478571428060532	0.521428571939468
TT.1	N	0.599999999552965	0.400000000447035
TT2609C02	N	0.635476189851761	0.364523810148239
TTC1240	N	0.66	0.34
TTC642	N	0.66	0.34
U266B1	Y	0.51982353001833	0.48017646998167
UACC62	N	0.73982353001833	0.26017646998167
UACC893	Y	0.54	0.46
UBLC1	Y	0.517142856121063	0.482857143878937
UMUC1	Y	0.517142856121063	0.482857143878937
UMUC3	Y	0.442666666805744	0.557333333194256
UO31	N	0.617156863212585	0.382843136787415
VMCUB1	Y	0.457142856121063	0.542857143878937
VMRCRCW	N	0.575966385602951	0.424033614397049
VMRCRCZ	N	0.618823529481888	0.381176470518112
WSUDLCL2	N	0.657142856121063	0.342857143878937
YAPC	Y	0.358571428060532	0.641428571939468
YD10B	Y	0.398571428060532	0.601428571939468
YD15	Y	0.418571428060532	0.581428571939468
YH13	N	0.618333333730698	0.381666666269302
