cell_line	predict	N	Y
EOL1	Y	0.6	0.4
FTC133	N	0.76	0.24
FTC238	N	0.68	0.32
FUOV1	Y	0.58	0.42
G292CLONEA141B1	N	0.72	0.28
GA10	Y	0.52	0.48
GAMG	N	0.68	0.32
GCIY	Y	0.48	0.52
GCT	N	0.72	0.28
GDM1	Y	0.56	0.44
GI1	N	0.82	0.18
GMS10	N	0.64	0.36
GOS3	N	0.66	0.34
GRANTA519	Y	0.6	0.4
H4	N	0.68	0.32
HARA	Y	0.5	0.5
HCC1171	Y	0.58	0.42
HCC1195	Y	0.46	0.54
HCC1419	Y	0.46	0.54
HCC1438	Y	0.52	0.48
HCC1588	Y	0.2	0.8
HCC1599	Y	0.38	0.62
HCC1833	Y	0.42	0.58
HCC2108	Y	0.6	0.4
HCC2157	Y	0.52	0.48
HCC2279	Y	0.44	0.56
HCC2935	Y	0.46	0.54
HCC4006	Y	0.28	0.72
HCC56	Y	0.36	0.64
HCC78	Y	0.58	0.42
HCT15	Y	0.32	0.68
HDLM2	Y	0.62	0.38
HDMYZ	N	0.68	0.32
HDQP1	Y	0.4	0.6
HEC108	Y	0.52	0.48
HEC151	Y	0.34	0.66
HEC1B	Y	0.4	0.6
HEC265	Y	0.46	0.54
HEC6	N	0.64	0.36
HEL9217	Y	0.44	0.56
HEPG2	Y	0.38	0.62
HH	Y	0.52	0.48
HLFA	N	0.84	0.16
HMC18	Y	0.5	0.5
HMCB	N	0.84	0.16
HMEL	Y	0.44	0.56
HNT342	N	0.64	0.36
HOP92	N	0.8	0.2
HOS	Y	0.56	0.44
HPBALL	N	0.66	0.34
HS172T	Y	0.46	0.54
HS229T	N	0.84	0.16
HS255T	N	0.7	0.3
HS274T	N	0.68	0.32
HS281T	N	0.78	0.22
HS343T	N	0.78	0.22
HS600T	Y	0.52	0.48
HS606T	N	0.76	0.24
HS611T	N	0.76	0.24
HS616T	N	0.76	0.24
HS618T	N	0.7	0.3
HS675T	N	0.7	0.3
HS688AT	N	0.76	0.24
HS695T	N	0.78	0.22
HS698T	N	0.76	0.24
HS706T	N	0.68	0.32
HS729	N	0.7	0.3
HS737T	Y	0.58	0.42
HS739T	N	0.74	0.26
HS742T	N	0.7	0.3
HS746T	N	0.64	0.36
HS751T	N	0.7	0.3
HS819T	Y	0.62	0.38
HS821T	N	0.76	0.24
HS822T	N	0.64	0.36
HS834T	N	0.74	0.26
HS839T	N	0.74	0.26
HS840T	N	0.78	0.22
HS852T	Y	0.62	0.38
HS863T	N	0.82	0.18
HS870T	N	0.64	0.36
HS888T	N	0.78	0.22
HS895T	N	0.66	0.34
HS934T	N	0.64	0.36
HS936T	N	0.76	0.24
HS939T	N	0.86	0.14
HS940T	N	0.72	0.28
HSC4	Y	0.52	0.48
HT	N	0.64	0.36
HT115	Y	0.26	0.74
HT1376	Y	0.38	0.62
HUCCT1	Y	0.34	0.66
HUH28	Y	0.58	0.42
HUH6	Y	0.34	0.66
HUH7	N	0.64	0.36
HUNS1	Y	0.52	0.48
HUPT4	Y	0.34	0.66
HUT102	Y	0.58	0.42
HUT78	N	0.68	0.32
IGR37	N	0.8	0.2
IMR32	N	0.64	0.36
INA62	Y	0.44	0.56
ISHIKAWAHERAKLIO02ER	Y	0.46	0.54
ISTMES1	N	0.68	0.32
ISTMES2	Y	0.6	0.4
J82	Y	0.62	0.38
JEKO1	N	0.7	0.3
JHH2	Y	0.48	0.52
JHH4	Y	0.46	0.54
JHH6	Y	0.4	0.6
JHH7	Y	0.48	0.52
JHOM2B	Y	0.2	0.8
JHOS4	Y	0.32	0.68
JHUEM1	Y	0.48	0.52
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.38	0.62
JIMT1	Y	0.56	0.44
JK1	Y	0.56	0.44
JL1	N	0.78	0.22
JM1	Y	0.62	0.38
JMSU1	N	0.72	0.28
JURKAT	N	0.72	0.28
JURLMK1	N	0.66	0.34
JVM2	Y	0.54	0.46
JVM3	Y	0.54	0.46
KARPAS299	Y	0.6	0.4
KARPAS620	Y	0.56	0.44
KASUMI2	N	0.64	0.36
KASUMI6	N	0.64	0.36
KCL22	N	0.64	0.36
KE37	N	0.74	0.26
KE97	Y	0.58	0.42
KELLY	Y	0.58	0.42
KG1	N	0.64	0.36
KG1C	N	0.76	0.24
KHM1B	N	0.7	0.3
KIJK	Y	0.56	0.44
KLE	Y	0.54	0.46
KMBC2	Y	0.26	0.74
KMH2	Y	0.54	0.46
KMRC20	Y	0.5	0.5
KMRC3	Y	0.5	0.5
KMS11	Y	0.46	0.54
KMS182	N	0.66	0.34
KMS20	N	0.68	0.32
KMS21BM	Y	0.52	0.48
KMS26	Y	0.54	0.46
KMS27	N	0.64	0.36
KMS28BM	N	0.68	0.32
KMS34	Y	0.58	0.42
KNS42	N	0.68	0.32
KO52	N	0.68	0.32
KOPN8	N	0.66	0.34
KP3	Y	0.36	0.64
KPMRTRY	N	0.84	0.16
KPNRTBM1	N	0.64	0.36
KPNSI9S	N	0.66	0.34
KPNYN	N	0.72	0.28
KS1	N	0.72	0.28
KU1919	Y	0.36	0.64
KU812	Y	0.56	0.44
KYM1	Y	0.54	0.46
KYO1	Y	0.62	0.38
KYSE270	Y	0.48	0.52
KYSE410	Y	0.34	0.66
L1236	N	0.7	0.3
L428	Y	0.44	0.56
L540	Y	0.52	0.48
LC1F	Y	0.5	0.5
LI7	Y	0.5	0.5
LMSU	Y	0.62	0.38
LOUCY	Y	0.56	0.44
LP1	Y	0.54	0.46
LS1034	Y	0.42	0.58
LS123	Y	0.36	0.64
M07E	N	0.64	0.36
MALME3M	N	0.74	0.26
MC116	N	0.78	0.22
MCAS	Y	0.4	0.6
MDAMB134VI	Y	0.42	0.58
MDST8	N	0.7	0.3
ME1	Y	0.52	0.48
MEC1	Y	0.62	0.38
MEG01	Y	0.5	0.5
MESSA	N	0.64	0.36
MFE296	Y	0.54	0.46
MFE319	N	0.74	0.26
MG63	N	0.8	0.2
MHHCALL2	N	0.8	0.2
MHHCALL3	Y	0.62	0.38
MHHCALL4	N	0.74	0.26
MHHNB11	N	0.66	0.34
MINO	Y	0.6	0.4
MJ	Y	0.58	0.42
MKN74	Y	0.4	0.6
ML1	Y	0.5	0.5
MOLM16	Y	0.5	0.5
MOLM6	Y	0.54	0.46
MOLP2	Y	0.6	0.4
MOLP8	Y	0.6	0.4
MOLT13	N	0.64	0.36
MOLT16	N	0.68	0.32
MOLT3	N	0.68	0.32
MON	N	0.66	0.34
MPP89	N	0.84	0.16
MSTO211H	Y	0.52	0.48
MUTZ3	Y	0.44	0.56
MUTZ5	N	0.72	0.28
NALM1	N	0.66	0.34
NALM19	N	0.7	0.3
NAMALWA	N	0.72	0.28
NB1	N	0.68	0.32
NCIH1092	Y	0.58	0.42
NCIH1184	Y	0.62	0.38
NCIH1341	N	0.66	0.34
NCIH1385	Y	0.56	0.44
NCIH1435	Y	0.24	0.76
NCIH1436	Y	0.62	0.38
NCIH1563	Y	0.46	0.54
NCIH1573	Y	0.4	0.6
NCIH1618	Y	0.58	0.42
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.48	0.52
NCIH1755	Y	0.54	0.46
NCIH1781	Y	0.52	0.48
NCIH1793	Y	0.44	0.56
NCIH1819	Y	0.44	0.56
NCIH1838	Y	0.62	0.38
NCIH1869	Y	0.4	0.6
NCIH1930	Y	0.46	0.54
NCIH1963	N	0.7	0.3
NCIH2004RT_2	N	0.64	0.36
NCIH2029	Y	0.44	0.56
NCIH2073	Y	0.52	0.48
NCIH2077	Y	0.5	0.5
NCIH2081	Y	0.46	0.54
NCIH2085	Y	0.54	0.46
NCIH2106	Y	0.6	0.4
NCIH2172	Y	0.54	0.46
NCIH2196	Y	0.54	0.46
NCIH2227	Y	0.48	0.52
NCIH2228	Y	0.44	0.56
NCIH226	N	0.64	0.36
NCIH2342	Y	0.3	0.7
NCIH2347	Y	0.42	0.58
NCIH2444	Y	0.62	0.38
NCIH28	Y	0.56	0.44
NCIH446	N	0.64	0.36
NCIH510	Y	0.6	0.4
NCIH524	Y	0.56	0.44
NCIH596	Y	0.56	0.44
NCIH684	Y	0.32	0.68
NCIH69	N	0.7	0.3
NCIH747	Y	0.34	0.66
NCIH810	N	0.66	0.34
NCIH82	Y	0.44	0.56
NCIH889	Y	0.6	0.4
NCIH929	Y	0.6	0.4
NCO2	Y	0.5	0.5
NH6	N	0.68	0.32
NHA_HT_DD	N	0.8	0.2
NMCG1	N	0.68	0.32
NUDHL1	Y	0.6	0.4
NUDUL1	Y	0.58	0.42
NUGC2	N	0.68	0.32
NUGC4	Y	0.18	0.82
OAW28	Y	0.52	0.48
OCILY19	N	0.7	0.3
OCILY3	Y	0.62	0.38
OCIM1	Y	0.56	0.44
OCIMY52	Y	0.5	0.5
OCIMY72	N	0.64	0.36
OCUM1	Y	0.22	0.78
OE19	Y	0.28	0.72
OE21	Y	0.54	0.46
ONCODG1	Y	0.34	0.66
ONS76	N	0.66	0.34
OPM12	Y	0.5	0.5
OUMS23	Y	0.4	0.6
OV56	Y	0.62	0.38
OVK18	N	0.72	0.28
OVKATE	Y	0.54	0.46
OVMANA	Y	0.48	0.52
OVSAHO	Y	0.46	0.54
P12ICHIKAWA	Y	0.58	0.42
P31FUJ	N	0.66	0.34
P3HR1	Y	0.56	0.44
PANC0203	Y	0.34	0.66
PANC0213	Y	0.54	0.46
PANC0403	Y	0.34	0.66
PANC0504	Y	0.28	0.72
PANC1	Y	0.42	0.58
PATU8902	Y	0.42	0.58
PATU8988S	Y	0.36	0.64
PATU8988T	Y	0.58	0.42
PC9	Y	0.26	0.74
PECAPJ15	Y	0.36	0.64
PECAPJ41CLONED2	Y	0.56	0.44
PEER	Y	0.62	0.38
PF382	Y	0.54	0.46
PFEIFFER	Y	0.62	0.38
PK1	Y	0.42	0.58
PK45H	Y	0.52	0.48
PK59	Y	0.36	0.64
PL21	Y	0.56	0.44
PLB9852	Y	0.38	0.62
RAJI	Y	0.6	0.4
RCC10RGB	Y	0.56	0.44
RCHACV	N	0.74	0.26
RCM1	Y	0.16	0.84
REC1	N	0.68	0.32
RERFGC1B	Y	0.36	0.64
RERFLCAD1	Y	0.34	0.66
RERFLCKJ	Y	0.16	0.84
RERFLCMS	Y	0.42	0.58
RERFLCSQ1	N	0.66	0.34
RH18	N	0.7	0.3
RI1	N	0.64	0.36
RL	Y	0.58	0.42
RPMI7951	N	0.86	0.14
RPMI8226	Y	0.58	0.42
RPMI8402	Y	0.62	0.38
RS5	N	0.64	0.36
RT4	Y	0.5	0.5
S117	N	0.7	0.3
SALE	Y	0.4	0.6
SBC5	Y	0.6	0.4
SCABER	N	0.66	0.34
SCC15	Y	0.48	0.52
SCC25	Y	0.5	0.5
SCC9	Y	0.52	0.48
SCLC21H	Y	0.5	0.5
SET2	Y	0.56	0.44
SF268	N	0.88	0.12
SF539	N	0.72	0.28
SH10TC	Y	0.54	0.46
SIGM5	Y	0.6	0.4
SIMA	Y	0.62	0.38
SKBR3	Y	0.38	0.62
SKLMS1	N	0.78	0.22
SKLU1	Y	0.6	0.4
SKM1	N	0.68	0.32
SKMEL1	N	0.72	0.28
SKMEL24	N	0.72	0.28
SKMEL28	N	0.64	0.36
SKMEL30	N	0.88	0.12
SKMEL31	N	0.78	0.22
SKNAS	N	0.66	0.34
SKNBE2	N	0.68	0.32
SKNDZ	N	0.64	0.36
SKNFI	N	0.72	0.28
SKNMC	N	0.76	0.24
SKNO12	Y	0.46	0.54
SKNSH	N	0.8	0.2
SKPNDW	N	0.64	0.36
SKUT1	N	0.66	0.34
SNB75	N	0.92	0.08
SNGM	Y	0.58	0.42
SNU1	Y	0.48	0.52
SNU1033	Y	0.44	0.56
SNU1040	Y	0.54	0.46
SNU1041	Y	0.48	0.52
SNU1066	Y	0.42	0.58
SNU1077	Y	0.46	0.54
SNU1079	Y	0.5	0.5
SNU119	Y	0.48	0.52
SNU1196	Y	0.28	0.72
SNU1197	Y	0.4	0.6
SNU1214	Y	0.52	0.48
SNU1272	Y	0.52	0.48
SNU16	Y	0.32	0.68
SNU175	Y	0.34	0.66
SNU182	Y	0.58	0.42
SNU201	N	0.8	0.2
SNU213	Y	0.26	0.74
SNU245	Y	0.2	0.8
SNU283	Y	0.28	0.72
SNU308	Y	0.26	0.74
SNU324	Y	0.4	0.6
SNU387	Y	0.6	0.4
SNU398	Y	0.5	0.5
SNU407	Y	0.44	0.56
SNU410	Y	0.56	0.44
SNU423	N	0.66	0.34
SNU449	N	0.64	0.36
SNU46	Y	0.56	0.44
SNU466	N	0.68	0.32
SNU475	N	0.76	0.24
SNU478	Y	0.22	0.78
SNU489	N	0.86	0.14
SNU503	Y	0.4	0.6
SNU520	Y	0.26	0.74
SNU61	Y	0.22	0.78
SNU620	Y	0.16	0.84
SNU626	N	0.72	0.28
SNU668	Y	0.46	0.54
SNU738	N	0.64	0.36
SNU761	Y	0.46	0.54
SNU81	Y	0.32	0.68
SNU869	Y	0.32	0.68
SNU878	Y	0.48	0.52
SNU886	Y	0.56	0.44
SNU899	Y	0.32	0.68
SNUC4	Y	0.3	0.7
SNUC5	Y	0.34	0.66
SQ1	Y	0.34	0.66
SR786	Y	0.42	0.58
ST486	Y	0.52	0.48
STM9101	Y	0.58	0.42
SUDHL1	Y	0.5	0.5
SUDHL5	Y	0.46	0.54
SUDHL6	N	0.64	0.36
SUDHL8	Y	0.58	0.42
SUIT2	Y	0.5	0.5
SUPB15	Y	0.62	0.38
SUPM2	Y	0.44	0.56
SUPT11	N	0.7	0.3
SW1088	Y	0.62	0.38
SW1116	Y	0.24	0.76
SW1353	N	0.66	0.34
SW1463	Y	0.36	0.64
SW1710	N	0.66	0.34
SW1990	Y	0.52	0.48
SW403	Y	0.22	0.78
SW579	N	0.76	0.24
SW780	Y	0.42	0.58
SW900	Y	0.4	0.6
SW948	Y	0.3	0.7
T173	Y	0.56	0.44
T24	N	0.64	0.36
T3M10	Y	0.5	0.5
T3M4	Y	0.2	0.8
T84	Y	0.24	0.76
TALL1	N	0.64	0.36
TCCPAN2	Y	0.42	0.58
TE125T	Y	0.6	0.4
TE14	Y	0.2	0.8
TE159T	Y	0.62	0.38
TE441T	Y	0.58	0.42
TE5	Y	0.46	0.54
TE617T	N	0.72	0.28
TEN	Y	0.36	0.64
TF1	Y	0.44	0.56
TGBC11TKB	Y	0.3	0.7
TIG3TD	N	0.74	0.26
TM31	Y	0.62	0.38
TO175T	N	0.68	0.32
TOLEDO	Y	0.52	0.48
TT.1	Y	0.58	0.42
TT2609C02	N	0.64	0.36
TTC1240	N	0.66	0.34
TTC642	Y	0.56	0.44
U266B1	Y	0.56	0.44
UACC62	Y	0.6	0.4
UACC893	Y	0.28	0.72
UBLC1	Y	0.34	0.66
UMUC1	Y	0.44	0.56
UMUC3	Y	0.54	0.46
UO31	Y	0.62	0.38
VMCUB1	Y	0.32	0.68
VMRCRCW	Y	0.52	0.48
VMRCRCZ	Y	0.5	0.5
WSUDLCL2	Y	0.52	0.48
YAPC	Y	0.36	0.64
YD10B	N	0.64	0.36
YD15	Y	0.46	0.54
YH13	N	0.72	0.28
