cell_line	predict	N	Y
KU1919	N	0.576643357276917	0.423356642723083
KU812	Y	0.458181818723679	0.541818181276321
KYM1	N	0.598181818723679	0.401818181276321
KYO1	Y	0.500848485529423	0.499151514470577
KYSE270	N	0.598181818723679	0.401818181276321
KYSE410	Y	0.521666666716337	0.478333333283663
L1236	N	0.578181818723679	0.421818181276321
L428	N	0.582666666805744	0.417333333194256
L540	Y	0.402666666805744	0.597333333194256
LC1F	N	0.580848485529423	0.419151514470577
LI7	N	0.598181818723679	0.401818181276321
LMSU	N	0.6	0.4
LOUCY	N	0.56	0.44
LP1	Y	0.501666666716337	0.498333333283663
LS1034	N	0.542666666805744	0.457333333194256
LS123	Y	0.440848485529423	0.559151514470577
M07E	N	0.58	0.42
MALME3M	N	0.596643357276917	0.403356642723083
MC116	Y	0.402666666805744	0.597333333194256
MCAS	Y	0.4	0.6
MDAMB134VI	Y	0.521128205358982	0.478871794641018
MDST8	N	0.6	0.4
ME1	Y	0.44	0.56
MEC1	Y	0.42	0.58
MEG01	N	0.556643357276916	0.443356642723084
MESSA	N	0.56	0.44
MFE296	N	0.538461538553238	0.461538461446762
MFE319	Y	0.422666666805744	0.577333333194256
MG63	N	0.539310024082661	0.460689975917339
MHHCALL2	N	0.68	0.32
MHHCALL3	N	0.62	0.38
MHHCALL4	N	0.56	0.44
MHHNB11	N	0.639848485440016	0.360151514559984
MINO	Y	0.402666666805744	0.597333333194256
MJ	Y	0.440848485529423	0.559151514470577
MKN74	N	0.642666667252779	0.357333332747221
ML1	N	0.676643357276916	0.323356642723084
MOLM16	Y	0.521666666716337	0.478333333283663
MOLM6	Y	0.504333333522081	0.495666666477919
MOLP2	N	0.558181818723679	0.441818181276321
MOLP8	N	0.601666666716337	0.398333333283663
MOLT13	Y	0.438181818723679	0.561818181276321
MOLT16	Y	0.384333333522081	0.615666666477919
MOLT3	Y	0.5	0.5
MON	Y	0.476643357276916	0.523356642723084
MPP89	Y	0.498181818723679	0.501818181276321
MSTO211H	Y	0.518181818723679	0.481818181276321
MUTZ3	Y	0.52	0.48
MUTZ5	N	0.56	0.44
NALM1	Y	0.48	0.52
NALM19	N	0.62	0.38
NAMALWA	Y	0.462666666805744	0.537333333194256
NB1	N	0.698181818723679	0.301818181276321
NCIH1092	N	0.699848485440016	0.300151514559984
NCIH1184	N	0.68	0.32
NCIH1341	N	0.614976691007614	0.385023308992386
NCIH1385	N	0.68251515224576	0.31748484775424
NCIH1435	Y	0.362666666805744	0.637333333194256
NCIH1436	N	0.68	0.32
NCIH1563	Y	0.502666666805744	0.497333333194256
NCIH1573	Y	0.47918181926012	0.52081818073988
NCIH1618	N	0.620128205269575	0.379871794730425
NCIH1651	N	0.698310023993254	0.301689976006746
NCIH1734	N	0.538461538553238	0.461538461446762
NCIH1755	N	0.718181818723679	0.281818181276321
NCIH1781	Y	0.482666666805744	0.517333333194256
NCIH1793	N	0.598461538553238	0.401538461446762
NCIH1819	N	0.596643357276917	0.403356642723083
NCIH1838	Y	0.421666666716337	0.578333333283663
NCIH1869	Y	0.358333333730698	0.641666666269302
NCIH1930	N	0.596643357276917	0.403356642723083
NCIH1963	N	0.641666666716337	0.358333333283663
NCIH2004RT_2	N	0.619310024082661	0.380689975917339
NCIH2029	N	0.56	0.44
NCIH2073	N	0.560128205269575	0.439871794730425
NCIH2077	N	0.640848485529423	0.359151514470577
NCIH2081	N	0.556643357276916	0.443356642723084
NCIH2085	N	0.538461538553238	0.461538461446762
NCIH2106	N	0.660128205269575	0.339871794730425
NCIH2172	N	0.6	0.4
NCIH2196	N	0.618461538553238	0.381538461446762
NCIH2227	N	0.658310023993254	0.341689976006746
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.519310024082661	0.480689975917339
NCIH2342	N	0.578461538553238	0.421538461446762
NCIH2347	Y	0.38	0.62
NCIH2444	N	0.637643357813358	0.362356642186642
NCIH28	Y	0.422666667252779	0.577333332747221
NCIH446	N	0.578181818723679	0.421818181276321
NCIH510	N	0.618310023993254	0.381689976006746
NCIH524	Y	0.518310023993254	0.481689976006746
NCIH596	N	0.598333333730698	0.401666666269302
NCIH684	Y	0.48	0.52
NCIH69	N	0.678461538553238	0.321538461446762
NCIH747	Y	0.476515152454376	0.523484847545624
NCIH810	N	0.618181818723679	0.381818181276321
NCIH82	N	0.618461538553238	0.381538461446762
NCIH889	N	0.719848485440016	0.280151514559984
NCIH929	Y	0.461666666716337	0.538333333283663
NCO2	Y	0.519848485440016	0.480151514559984
NH6	Y	0.458181819170713	0.541818180829287
NHA_HT_DD	N	0.658181818723679	0.341818181276321
NMCG1	N	0.538181818723679	0.461818181276321
NUDHL1	Y	0.48	0.52
NUDUL1	Y	0.442666666805744	0.557333333194256
NUGC2	N	0.661000000536442	0.338999999463558
NUGC4	Y	0.44	0.56
OAW28	Y	0.498461538553238	0.501538461446762
OCILY19	Y	0.36	0.64
OCILY3	Y	0.36	0.64
OCIM1	N	0.580848485529423	0.419151514470577
OCIMY52	Y	0.462666666805744	0.537333333194256
OCIMY72	N	0.558181818723679	0.441818181276321
OCUM1	Y	0.28	0.72
OE19	Y	0.4	0.6
OE21	Y	0.5	0.5
ONCODG1	Y	0.478310023993254	0.521689976006746
ONS76	Y	0.502666666805744	0.497333333194256
OPM12	Y	0.482666666805744	0.517333333194256
OUMS23	N	0.616643357276917	0.383356642723083
OV56	Y	0.398181818723679	0.601818181276321
OVK18	Y	0.518181818723679	0.481818181276321
OVKATE	Y	0.442666666805744	0.557333333194256
OVMANA	Y	0.34	0.66
OVSAHO	Y	0.498461538553238	0.501538461446762
P12ICHIKAWA	Y	0.482666666805744	0.517333333194256
P31FUJ	N	0.56	0.44
P3HR1	Y	0.382666666805744	0.617333333194256
PANC0203	Y	0.361666666716337	0.638333333283663
PANC0213	N	0.636515152454376	0.363484847545624
PANC0403	Y	0.3	0.7
PANC0504	Y	0.318333333730698	0.681666666269302
PANC1	Y	0.36	0.64
PATU8902	Y	0.38	0.62
PATU8988S	Y	0.34	0.66
PATU8988T	Y	0.378461538553238	0.621538461446762
PC9	Y	0.5	0.5
PECAPJ15	Y	0.45918181926012	0.54081818073988
PECAPJ41CLONED2	N	0.594976691007614	0.405023308992386
PEER	Y	0.438181818723679	0.561818181276321
PF382	Y	0.52	0.48
PFEIFFER	Y	0.398181818723679	0.601818181276321
PK1	Y	0.481000000536442	0.518999999463558
PK45H	Y	0.48	0.52
PK59	Y	0.5	0.5
PL21	Y	0.421666666716337	0.578333333283663
PLB9852	Y	0.382666666805744	0.617333333194256
RAJI	Y	0.404333333522081	0.595666666477919
RCC10RGB	N	0.638181818723679	0.361818181276321
RCHACV	N	0.561666666716337	0.438333333283663
RCM1	Y	0.4	0.6
REC1	Y	0.46	0.54
RERFGC1B	N	0.654976691007614	0.345023308992386
RERFLCAD1	N	0.56	0.44
RERFLCKJ	N	0.598333333730698	0.401666666269302
RERFLCMS	Y	0.501128205358982	0.498871794641018
RERFLCSQ1	N	0.639310024082661	0.360689975917339
RH18	N	0.656643357276916	0.343356642723084
RI1	Y	0.458461538553238	0.541538461446762
RL	Y	0.44	0.56
RPMI7951	N	0.638181818723679	0.361818181276321
RPMI8226	Y	0.402666666805744	0.597333333194256
RPMI8402	N	0.560848485529423	0.439151514470577
RS5	N	0.538461538553238	0.461538461446762
RT4	Y	0.32	0.68
S117	N	0.578181818723679	0.421818181276321
SALE	Y	0.496515152454376	0.503484847545624
SBC5	N	0.540848485529423	0.459151514470577
SCABER	N	0.542666666805744	0.457333333194256
SCC15	N	0.538333333730698	0.461666666269302
SCC25	N	0.6	0.4
SCC9	N	0.538333333730698	0.461666666269302
SCLC21H	N	0.578461538553238	0.421538461446762
SET2	N	0.558181818723679	0.441818181276321
SF268	N	0.738181818723679	0.261818181276321
SF539	N	0.656643357276916	0.343356642723084
SH10TC	N	0.621128205358982	0.378871794641018
SIGM5	Y	0.498181818723679	0.501818181276321
SIMA	N	0.536643357276916	0.463356642723084
SKBR3	N	0.561000000536442	0.438999999463558
SKLMS1	N	0.7	0.3
SKLU1	Y	0.438181818723679	0.561818181276321
SKM1	Y	0.478181818723679	0.521818181276321
SKMEL1	N	0.598181818723679	0.401818181276321
SKMEL24	N	0.778181818723679	0.221818181276321
SKMEL28	N	0.658181818723679	0.341818181276321
SKMEL30	N	0.578181818723679	0.421818181276321
SKMEL31	N	0.778181818723679	0.221818181276321
SKNAS	Y	0.518181818723679	0.481818181276321
SKNBE2	N	0.596643357723951	0.403356642276049
SKNDZ	N	0.596643357276917	0.403356642723083
SKNFI	N	0.601666666716337	0.398333333283663
SKNMC	N	0.638310023993254	0.361689976006746
SKNO12	Y	0.5	0.5
SKNSH	N	0.656515152454376	0.343484847545624
SKPNDW	N	0.556643357276916	0.443356642723084
SKUT1	Y	0.476643357276916	0.523356642723084
SNB75	N	0.736643357276917	0.263356642723083
SNGM	Y	0.401000000536442	0.598999999463558
SNU1	N	0.562666666805744	0.437333333194256
SNU1033	Y	0.501666666716337	0.498333333283663
SNU1040	Y	0.46	0.54
SNU1041	Y	0.498461538553238	0.501538461446762
SNU1066	N	0.720848485976458	0.279151514023542
SNU1077	N	0.656643357276916	0.343356642723084
SNU1079	N	0.581000000536442	0.418999999463558
SNU119	N	0.576643357276917	0.423356642723083
SNU1196	Y	0.361666666716337	0.638333333283663
SNU1197	Y	0.461666666716337	0.538333333283663
SNU1214	N	0.678333333730698	0.321666666269302
SNU1272	N	0.61918181926012	0.38081818073988
SNU16	Y	0.478333333730698	0.521666666269302
SNU175	Y	0.462666666805744	0.537333333194256
SNU182	Y	0.418310023993254	0.581689976006746
SNU201	N	0.758181818723679	0.241818181276321
SNU213	Y	0.478333333730698	0.521666666269302
SNU245	Y	0.3	0.7
SNU283	Y	0.42	0.58
SNU308	N	0.616794872283936	0.383205127716064
SNU324	Y	0.458333333730698	0.541666666269302
SNU387	Y	0.478461538553238	0.521538461446762
SNU398	N	0.638181818723679	0.361818181276321
SNU407	N	0.581000000536442	0.418999999463558
SNU410	N	0.538181818723679	0.461818181276321
SNU423	N	0.658181818723679	0.341818181276321
SNU449	Y	0.518333333730698	0.481666666269302
SNU46	N	0.559848485440016	0.440151514559984
SNU466	N	0.578181818723679	0.421818181276321
SNU475	N	0.656643357276916	0.343356642723084
SNU478	N	0.678333333730698	0.321666666269302
SNU489	N	0.72	0.28
SNU503	N	0.576643357276917	0.423356642723083
SNU520	Y	0.462666666805744	0.537333333194256
SNU61	Y	0.358333333730698	0.641666666269302
SNU620	Y	0.442666666805744	0.557333333194256
SNU626	N	0.58	0.42
SNU668	Y	0.501666666716337	0.498333333283663
SNU738	N	0.578181818723679	0.421818181276321
SNU761	N	0.64	0.36
SNU81	N	0.538333333730698	0.461666666269302
SNU869	Y	0.5	0.5
SNU878	N	0.658181818723679	0.341818181276321
SNU886	N	0.66	0.34
SNU899	N	0.578333333730698	0.421666666269302
SNUC4	Y	0.362666666805744	0.637333333194256
SNUC5	Y	0.481666666716337	0.518333333283663
SQ1	Y	0.28	0.72
SR786	Y	0.5	0.5
ST486	Y	0.52	0.48
STM9101	N	0.596643357276917	0.403356642723083
SUDHL1	Y	0.416643357276916	0.583356642723084
SUDHL5	Y	0.378181818723679	0.621818181276321
SUDHL6	Y	0.321128205358982	0.678871794641018
SUDHL8	Y	0.440848485529423	0.559151514470577
SUIT2	Y	0.42	0.58
SUPB15	Y	0.481666666716337	0.518333333283663
SUPM2	Y	0.516643357276916	0.483356642723084
SUPT11	Y	0.458181818723679	0.541818181276321
SW1088	N	0.678461538553238	0.321538461446762
SW1116	Y	0.301666666716337	0.698333333283663
SW1353	N	0.720128205269575	0.279871794730425
SW1463	Y	0.5	0.5
SW1710	Y	0.519848485440016	0.480151514559984
SW1990	Y	0.46	0.54
SW403	Y	0.481666666716337	0.518333333283663
SW579	N	0.62	0.38
SW780	Y	0.498333333730698	0.501666666269302
SW900	Y	0.421666666716337	0.578333333283663
SW948	Y	0.48	0.52
T173	Y	0.518461538553238	0.481538461446762
T24	Y	0.518181818723679	0.481818181276321
T3M10	Y	0.362666666805744	0.637333333194256
T3M4	N	0.621000000536442	0.378999999463558
T84	Y	0.4	0.6
TALL1	Y	0.381666666716337	0.618333333283663
TCCPAN2	Y	0.36	0.64
TE125T	N	0.600128205269575	0.399871794730425
TE14	N	0.580000000447035	0.419999999552965
TE159T	N	0.660128205269575	0.339871794730425
TE441T	N	0.6	0.4
TE5	N	0.53946153908968	0.46053846091032
TE617T	N	0.618181818723679	0.381818181276321
TEN	Y	0.441666666716337	0.558333333283663
TF1	Y	0.498461538553238	0.501538461446762
TGBC11TKB	Y	0.5	0.5
TIG3TD	N	0.7	0.3
TM31	N	0.578181818723679	0.421818181276321
TO175T	N	0.578181818723679	0.421818181276321
TOLEDO	Y	0.362666666805744	0.637333333194256
TT.1	N	0.558310023993254	0.441689976006746
TT2609C02	Y	0.498181818723679	0.501818181276321
TTC1240	Y	0.476643357276916	0.523356642723084
TTC642	N	0.619310024082661	0.380689975917339
U266B1	Y	0.422666666805744	0.577333333194256
UACC62	N	0.680848485529423	0.319151514470577
UACC893	Y	0.421000000536442	0.578999999463558
UBLC1	N	0.58	0.42
UMUC1	Y	0.46	0.54
UMUC3	Y	0.518181818723679	0.481818181276321
UO31	Y	0.5	0.5
VMCUB1	N	0.54	0.46
VMRCRCW	Y	0.4	0.6
VMRCRCZ	Y	0.499310024082661	0.500689975917339
WSUDLCL2	Y	0.42	0.58
YAPC	Y	0.46	0.54
YD10B	N	0.56	0.44
YD15	N	0.64	0.36
YH13	N	0.598181818723679	0.401818181276321
