cell_line	predict	N	Y
DMS153	Y	0.6	0.4
DMS454	Y	0.44	0.56
DMS79	N	0.66	0.34
DOHH2	N	0.68	0.32
DU4475	Y	0.5	0.5
DV90	Y	0.2375	0.7625
EB1	N	0.7	0.3
ECC12	N	0.7	0.3
EFM192A	Y	0.54	0.46
EHEB	N	0.64	0.36
EJM	Y	0.58	0.42
EM2	Y	0.54	0.46
EOL1	Y	0.56	0.44
FTC133	Y	0.48	0.52
FTC238	Y	0.46	0.54
FUOV1	Y	0.56	0.44
G292CLONEA141B1	Y	0.54	0.46
GA10	Y	0.6	0.4
GAMG	Y	0.4	0.6
GCIY	Y	0.5175	0.4825
GCT	Y	0.34	0.66
GDM1	N	0.64	0.36
GI1	Y	0.58	0.42
GMS10	Y	0.58	0.42
GOS3	N	0.62	0.38
GRANTA519	N	0.62	0.38
H4	N	0.62	0.38
HARA	Y	0.36	0.64
HCC1171	Y	0.46	0.54
HCC1195	Y	0.32	0.68
HCC1419	Y	0.36	0.64
HCC1438	Y	0.48	0.52
HCC1588	Y	0.22	0.78
HCC1599	Y	0.4375	0.5625
HCC1833	Y	0.44	0.56
HCC2108	Y	0.44	0.56
HCC2157	Y	0.6	0.4
HCC2279	Y	0.4	0.6
HCC2935	Y	0.46	0.54
HCC4006	Y	0.48	0.52
HCC56	Y	0.32	0.68
HCC78	Y	0.4	0.6
HCT15	Y	0.24	0.76
HDLM2	Y	0.56	0.44
HDMYZ	Y	0.56	0.44
HDQP1	Y	0.5	0.5
HEC108	Y	0.58	0.42
HEC151	Y	0.5	0.5
HEC1B	Y	0.4975	0.5025
HEC265	Y	0.4	0.6
HEC6	Y	0.5575	0.4425
HEL9217	Y	0.56	0.44
HEPG2	Y	0.48	0.52
HH	N	0.62	0.38
HLFA	Y	0.4	0.6
HMC18	Y	0.56	0.44
HMCB	N	0.72	0.28
HMEL	N	0.64	0.36
HNT342	N	0.66	0.34
HOP92	Y	0.22	0.78
HOS	Y	0.44	0.56
HPBALL	N	0.66	0.34
HS172T	Y	0.46	0.54
HS229T	Y	0.58	0.42
HS255T	Y	0.6	0.4
HS274T	N	0.66	0.34
HS281T	Y	0.54	0.46
HS343T	Y	0.5	0.5
HS600T	Y	0.52	0.48
HS606T	Y	0.56	0.44
HS611T	N	0.68	0.32
HS616T	Y	0.48	0.52
HS618T	Y	0.54	0.46
HS675T	Y	0.48	0.52
HS688AT	Y	0.56	0.44
HS695T	N	0.66	0.34
HS698T	Y	0.58	0.42
HS706T	Y	0.42	0.58
HS729	Y	0.54	0.46
HS737T	Y	0.52	0.48
HS739T	Y	0.54	0.46
HS742T	Y	0.5	0.5
HS746T	Y	0.56	0.44
HS751T	Y	0.48	0.52
HS819T	Y	0.54	0.46
HS821T	Y	0.54	0.46
HS822T	Y	0.46	0.54
HS834T	Y	0.54	0.46
HS839T	Y	0.54	0.46
HS840T	Y	0.42	0.58
HS852T	Y	0.56	0.44
HS863T	Y	0.48	0.52
HS870T	Y	0.4	0.6
HS888T	Y	0.54	0.46
HS895T	Y	0.44	0.56
HS934T	Y	0.48	0.52
HS936T	N	0.68	0.32
HS939T	Y	0.56	0.44
HS940T	Y	0.48	0.52
HSC4	Y	0.58	0.42
HT	Y	0.52	0.48
HT115	Y	0.24	0.76
HT1376	Y	0.4	0.6
HUCCT1	Y	0.44	0.56
HUH28	Y	0.56	0.44
HUH6	Y	0.48	0.52
HUH7	Y	0.54	0.46
HUNS1	N	0.74	0.26
HUPT4	Y	0.32	0.68
HUT102	N	0.64	0.36
HUT78	Y	0.48	0.52
IGR37	Y	0.6	0.4
IMR32	N	0.7175	0.2825
INA62	N	0.66	0.34
ISHIKAWAHERAKLIO02ER	N	0.62	0.38
ISTMES1	Y	0.52	0.48
ISTMES2	Y	0.5175	0.4825
J82	Y	0.26	0.74
JEKO1	N	0.64	0.36
JHH2	Y	0.38	0.62
JHH4	Y	0.52	0.48
JHH6	Y	0.24	0.76
JHH7	Y	0.44	0.56
JHOM2B	Y	0.42	0.58
JHOS4	Y	0.44	0.56
JHUEM1	Y	0.5	0.5
JHUEM3	Y	0.48	0.52
JHUEM7	Y	0.46	0.54
JIMT1	Y	0.3975	0.6025
JK1	N	0.66	0.34
JL1	Y	0.36	0.64
JM1	Y	0.6	0.4
JMSU1	Y	0.38	0.62
JURKAT	N	0.66	0.34
JURLMK1	Y	0.56	0.44
JVM2	N	0.64	0.36
JVM3	N	0.62	0.38
KARPAS299	N	0.62	0.38
KARPAS620	N	0.7	0.3
KASUMI2	N	0.64	0.36
KASUMI6	Y	0.6	0.4
KCL22	Y	0.46	0.54
KE37	Y	0.52	0.48
KE97	Y	0.56	0.44
KELLY	N	0.6975	0.3025
KG1	N	0.7	0.3
KG1C	Y	0.48	0.52
KHM1B	N	0.72	0.28
KIJK	Y	0.6	0.4
KLE	Y	0.48	0.52
KMBC2	Y	0.56	0.44
KMH2	Y	0.56	0.44
KMRC20	Y	0.42	0.58
KMRC3	Y	0.46	0.54
KMS11	N	0.62	0.38
KMS182	N	0.62	0.38
KMS20	N	0.68	0.32
KMS21BM	N	0.68	0.32
KMS26	N	0.76	0.24
KMS27	N	0.74	0.26
KMS28BM	Y	0.6	0.4
KMS34	N	0.68	0.32
KNS42	N	0.68	0.32
KO52	N	0.7	0.3
KOPN8	N	0.64	0.36
KP3	Y	0.44	0.56
KPMRTRY	N	0.72	0.28
KPNRTBM1	N	0.7375	0.2625
KPNSI9S	Y	0.58	0.42
KPNYN	N	0.6575	0.3425
KS1	Y	0.58	0.42
KU1919	Y	0.54	0.46
KU812	Y	0.6	0.4
KYM1	N	0.68	0.32
KYO1	N	0.62	0.38
KYSE270	Y	0.6	0.4
KYSE410	Y	0.48	0.52
L1236	N	0.66	0.34
L428	Y	0.5	0.5
L540	Y	0.6	0.4
LC1F	Y	0.5	0.5
LI7	Y	0.44	0.56
LMSU	Y	0.36	0.64
LOUCY	N	0.7	0.3
LP1	N	0.76	0.24
LS1034	Y	0.32	0.68
LS123	Y	0.32	0.68
M07E	N	0.74	0.26
MALME3M	N	0.68	0.32
MC116	N	0.62	0.38
MCAS	Y	0.32	0.68
MDAMB134VI	Y	0.4775	0.5225
MDST8	N	0.62	0.38
ME1	Y	0.5575	0.4425
MEC1	N	0.72	0.28
MEG01	N	0.66	0.34
MESSA	N	0.76	0.24
MFE296	N	0.72	0.28
MFE319	Y	0.6	0.4
MG63	Y	0.48	0.52
MHHCALL2	N	0.66	0.34
MHHCALL3	N	0.68	0.32
MHHCALL4	N	0.7	0.3
MHHNB11	N	0.6575	0.3425
MINO	Y	0.58	0.42
MJ	Y	0.56	0.44
MKN74	Y	0.44	0.56
ML1	Y	0.58	0.42
MOLM16	N	0.62	0.38
MOLM6	Y	0.6	0.4
MOLP2	N	0.72	0.28
MOLP8	N	0.76	0.24
MOLT13	Y	0.6	0.4
MOLT16	N	0.66	0.34
MOLT3	N	0.7	0.3
MON	N	0.62	0.38
MPP89	Y	0.44	0.56
MSTO211H	Y	0.56	0.44
MUTZ3	N	0.68	0.32
MUTZ5	N	0.64	0.36
NALM1	N	0.7	0.3
NALM19	N	0.7	0.3
NAMALWA	N	0.8	0.2
NB1	N	0.6975	0.3025
NCIH1092	N	0.7175	0.2825
NCIH1184	N	0.8375	0.1625
NCIH1341	N	0.7975	0.2025
NCIH1385	N	0.7175	0.2825
NCIH1435	Y	0.26	0.74
NCIH1436	N	0.7175	0.2825
NCIH1563	Y	0.54	0.46
NCIH1573	Y	0.48	0.52
NCIH1618	N	0.68	0.32
NCIH1651	Y	0.38	0.62
NCIH1734	Y	0.42	0.58
NCIH1755	Y	0.3	0.7
NCIH1781	Y	0.5	0.5
NCIH1793	Y	0.5	0.5
NCIH1819	Y	0.36	0.64
NCIH1838	Y	0.24	0.76
NCIH1869	Y	0.52	0.48
NCIH1930	N	0.6575	0.3425
NCIH1963	N	0.8175	0.1825
NCIH2004RT_2	N	0.76	0.24
NCIH2029	Y	0.58	0.42
NCIH2073	Y	0.4	0.6
NCIH2077	N	0.6975	0.3025
NCIH2081	N	0.6775	0.3225
NCIH2085	Y	0.32	0.68
NCIH2106	N	0.72	0.28
NCIH2172	Y	0.48	0.52
NCIH2196	N	0.68	0.32
NCIH2227	N	0.7775	0.2225
NCIH2228	Y	0.44	0.56
NCIH226	Y	0.5	0.5
NCIH2342	Y	0.46	0.54
NCIH2347	Y	0.26	0.74
NCIH2444	Y	0.32	0.68
NCIH28	Y	0.6	0.4
NCIH446	N	0.7575	0.2425
NCIH510	N	0.6775	0.3225
NCIH524	N	0.7975	0.2025
NCIH596	Y	0.4	0.6
NCIH684	Y	0.32	0.68
NCIH69	Y	0.5175	0.4825
NCIH747	Y	0.32	0.68
NCIH810	Y	0.5575	0.4425
NCIH82	Y	0.6175	0.3825
NCIH889	N	0.8	0.2
NCIH929	Y	0.5	0.5
NCO2	N	0.62	0.38
NH6	N	0.7175	0.2825
NHA_HT_DD	Y	0.42	0.58
NMCG1	Y	0.58	0.42
NUDHL1	N	0.6575	0.3425
NUDUL1	N	0.64	0.36
NUGC2	Y	0.5	0.5
NUGC4	Y	0.36	0.64
OAW28	N	0.62	0.38
OCILY19	N	0.66	0.34
OCILY3	N	0.68	0.32
OCIM1	N	0.62	0.38
OCIMY52	N	0.72	0.28
OCIMY72	N	0.8	0.2
OCUM1	Y	0.24	0.76
OE19	Y	0.24	0.76
OE21	Y	0.54	0.46
ONCODG1	N	0.66	0.34
ONS76	Y	0.58	0.42
OPM12	N	0.68	0.32
OUMS23	Y	0.5	0.5
OV56	Y	0.5	0.5
OVK18	N	0.7175	0.2825
OVKATE	Y	0.48	0.52
OVMANA	Y	0.6	0.4
OVSAHO	Y	0.4	0.6
P12ICHIKAWA	N	0.74	0.26
P31FUJ	Y	0.5	0.5
P3HR1	N	0.68	0.32
PANC0203	Y	0.32	0.68
PANC0213	Y	0.56	0.44
PANC0403	Y	0.32	0.68
PANC0504	Y	0.32	0.68
PANC1	Y	0.24	0.76
PATU8902	Y	0.26	0.74
PATU8988S	Y	0.26	0.74
PATU8988T	Y	0.34	0.66
PC9	Y	0.2	0.8
PECAPJ15	Y	0.56	0.44
PECAPJ41CLONED2	Y	0.32	0.68
PEER	N	0.68	0.32
PF382	N	0.66	0.34
PFEIFFER	Y	0.54	0.46
PK1	Y	0.32	0.68
PK45H	Y	0.3	0.7
PK59	Y	0.32	0.68
PL21	Y	0.6	0.4
PLB9852	Y	0.54	0.46
RAJI	N	0.7	0.3
RCC10RGB	Y	0.34	0.66
RCHACV	N	0.7575	0.2425
RCM1	Y	0.22	0.78
REC1	N	0.6375	0.3625
RERFGC1B	Y	0.5	0.5
RERFLCAD1	Y	0.32	0.68
RERFLCKJ	Y	0.26	0.74
RERFLCMS	Y	0.44	0.56
RERFLCSQ1	Y	0.52	0.48
RH18	Y	0.58	0.42
RI1	N	0.68	0.32
RL	N	0.64	0.36
RPMI7951	N	0.72	0.28
RPMI8226	N	0.64	0.36
RPMI8402	Y	0.58	0.42
RS5	Y	0.48	0.52
RT4	Y	0.52	0.48
S117	Y	0.48	0.52
SALE	Y	0.4	0.6
SBC5	N	0.64	0.36
SCABER	Y	0.32	0.68
SCC15	Y	0.44	0.56
SCC25	Y	0.36	0.64
SCC9	Y	0.46	0.54
SCLC21H	N	0.7775	0.2225
SET2	Y	0.54	0.46
SF268	Y	0.54	0.46
SF539	Y	0.58	0.42
SH10TC	Y	0.36	0.64
SIGM5	Y	0.6	0.4
SIMA	N	0.7975	0.2025
SKBR3	Y	0.5375	0.4625
SKLMS1	Y	0.54	0.46
SKLU1	Y	0.54	0.46
SKM1	Y	0.52	0.48
SKMEL1	N	0.66	0.34
SKMEL24	Y	0.5	0.5
SKMEL28	N	0.7	0.3
SKMEL30	Y	0.58	0.42
SKMEL31	N	0.62	0.38
SKNAS	N	0.7	0.3
SKNBE2	N	0.7575	0.2425
SKNDZ	Y	0.5975	0.4025
SKNFI	Y	0.5975	0.4025
SKNMC	N	0.64	0.36
SKNO12	Y	0.6	0.4
SKNSH	Y	0.6	0.4
SKPNDW	N	0.8	0.2
SKUT1	Y	0.58	0.42
SNB75	N	0.66	0.34
SNGM	Y	0.34	0.66
SNU1	Y	0.5775	0.4225
SNU1033	Y	0.28	0.72
SNU1040	Y	0.4	0.6
SNU1041	Y	0.46	0.54
SNU1066	N	0.66	0.34
SNU1077	Y	0.42	0.58
SNU1079	Y	0.58	0.42
SNU119	Y	0.42	0.58
SNU1196	Y	0.3	0.7
SNU1197	Y	0.34	0.66
SNU1214	Y	0.46	0.54
SNU1272	Y	0.34	0.66
SNU16	Y	0.3775	0.6225
SNU175	Y	0.4	0.6
SNU182	Y	0.48	0.52
SNU201	N	0.64	0.36
SNU213	Y	0.4	0.6
SNU245	Y	0.22	0.78
SNU283	Y	0.3	0.7
SNU308	Y	0.32	0.68
SNU324	Y	0.16	0.84
SNU387	Y	0.48	0.52
SNU398	N	0.6775	0.3225
SNU407	Y	0.44	0.56
SNU410	Y	0.28	0.72
SNU423	Y	0.32	0.68
SNU449	Y	0.3	0.7
SNU46	Y	0.44	0.56
SNU466	N	0.72	0.28
SNU475	N	0.62	0.38
SNU478	Y	0.26	0.74
SNU489	Y	0.6	0.4
SNU503	Y	0.6	0.4
SNU520	Y	0.46	0.54
SNU61	Y	0.22	0.78
SNU620	Y	0.18	0.82
SNU626	Y	0.6	0.4
SNU668	Y	0.38	0.62
SNU738	Y	0.44	0.56
SNU761	Y	0.52	0.48
SNU81	Y	0.36	0.64
SNU869	Y	0.44	0.56
SNU878	Y	0.5	0.5
SNU886	Y	0.36	0.64
SNU899	Y	0.44	0.56
SNUC4	Y	0.26	0.74
SNUC5	Y	0.34	0.66
SQ1	Y	0.26	0.74
SR786	Y	0.46	0.54
ST486	Y	0.56	0.44
STM9101	Y	0.5775	0.4225
SUDHL1	Y	0.6	0.4
SUDHL5	N	0.66	0.34
SUDHL6	N	0.68	0.32
SUDHL8	N	0.76	0.24
SUIT2	Y	0.36	0.64
SUPB15	N	0.62	0.38
SUPM2	Y	0.6	0.4
SUPT11	Y	0.58	0.42
SW1088	Y	0.46	0.54
SW1116	Y	0.26	0.74
SW1353	N	0.64	0.36
SW1463	Y	0.26	0.74
SW1710	Y	0.44	0.56
SW1990	Y	0.42	0.58
SW403	Y	0.24	0.76
SW579	Y	0.54	0.46
SW780	Y	0.46	0.54
SW900	Y	0.3	0.7
SW948	Y	0.22	0.78
T173	N	0.66	0.34
T24	Y	0.36	0.64
T3M10	Y	0.28	0.72
T3M4	Y	0.38	0.62
T84	Y	0.28	0.72
TALL1	N	0.64	0.36
TCCPAN2	Y	0.26	0.74
TE125T	Y	0.46	0.54
TE14	Y	0.44	0.56
TE159T	Y	0.56	0.44
TE441T	Y	0.6	0.4
TE5	Y	0.48	0.52
TE617T	N	0.78	0.22
TEN	Y	0.36	0.64
TF1	N	0.66	0.34
TGBC11TKB	Y	0.3175	0.6825
TIG3TD	Y	0.56	0.44
TM31	Y	0.5	0.5
TO175T	Y	0.54	0.46
TOLEDO	Y	0.52	0.48
TT.1	N	0.62	0.38
TT2609C02	Y	0.44	0.56
TTC1240	N	0.7975	0.2025
TTC642	N	0.8375	0.1625
U266B1	N	0.68	0.32
UACC62	N	0.76	0.24
UACC893	Y	0.44	0.56
UBLC1	Y	0.32	0.68
UMUC1	Y	0.42	0.58
UMUC3	Y	0.58	0.42
UO31	Y	0.54	0.46
VMCUB1	Y	0.56	0.44
VMRCRCW	Y	0.46	0.54
VMRCRCZ	Y	0.44	0.56
WSUDLCL2	N	0.68	0.32
YAPC	Y	0.38	0.62
YD10B	Y	0.42	0.58
YD15	Y	0.24	0.76
YH13	N	0.7	0.3
