cell_line	predict	N	Y
EFM192A	N	0.48	0.52
EHEB	N	0.59675324678421	0.40324675321579
EJM	N	0.678181818723679	0.321818181276321
EM2	N	0.55675324678421	0.44324675321579
EOL1	N	0.69675324678421	0.30324675321579
FTC133	N	0.6	0.4
FTC238	N	0.5	0.5
FUOV1	N	0.556904761791229	0.443095238208771
G292CLONEA141B1	N	0.538571428060532	0.461428571939468
GA10	N	0.53675324678421	0.46324675321579
GAMG	N	0.44	0.56
GCIY	N	0.636904761791229	0.363095238208771
GCT	N	0.620238094776869	0.379761905223131
GDM1	N	0.61675324678421	0.38324675321579
GI1	N	0.520238094776869	0.479761905223131
GMS10	N	0.48	0.52
GOS3	N	0.678571428060532	0.321428571939468
GRANTA519	N	0.558181818723679	0.441818181276321
H4	N	0.6	0.4
HARA	Y	0.32	0.68
HCC1171	N	0.516904761791229	0.483095238208771
HCC1195	N	0.461666666716337	0.538333333283663
HCC1419	N	0.498571428507566	0.501428571492434
HCC1438	N	0.597142856121063	0.402857143878937
HCC1588	N	0.463333333432674	0.536666666567326
HCC1599	N	0.56	0.44
HCC1833	N	0.618333333730698	0.381666666269302
HCC2108	N	0.598571428060532	0.401428571939468
HCC2157	N	0.518571428060532	0.481428571939468
HCC2279	N	0.596904761791229	0.403095238208771
HCC2935	N	0.56	0.44
HCC4006	N	0.5	0.5
HCC56	N	0.56	0.44
HCC78	N	0.58	0.42
HCT15	N	0.48	0.52
HDLM2	N	0.45675324678421	0.54324675321579
HDMYZ	N	0.638333333730698	0.361666666269302
HDQP1	Y	0.201904761493206	0.798095238506794
HEC108	N	0.723333333432674	0.276666666567326
HEC151	N	0.64	0.36
HEC1B	N	0.598333333730698	0.401666666269302
HEC265	Y	0.32	0.68
HEC6	N	0.7	0.3
HEL9217	N	0.515086580514908	0.484913419485092
HEPG2	N	0.6	0.4
HH	N	0.55675324678421	0.44324675321579
HLFA	N	0.460238094776869	0.539761905223131
HMC18	N	0.52	0.48
HMCB	N	0.66	0.34
HMEL	N	0.438571428060532	0.561428571939468
HNT342	N	0.57675324678421	0.42324675321579
HOP92	N	0.438571428060532	0.561428571939468
HOS	Y	0.381666666716337	0.618333333283663
HPBALL	N	0.53675324678421	0.46324675321579
HS172T	N	0.436904761791229	0.563095238208771
HS229T	N	0.518571428060532	0.481428571939468
HS255T	Y	0.376904761791229	0.623095238208771
HS274T	Y	0.418571428060532	0.581428571939468
HS281T	Y	0.398333333730698	0.601666666269302
HS343T	Y	0.398333333730698	0.601666666269302
HS600T	Y	0.416904761791229	0.583095238208771
HS606T	Y	0.418333333730698	0.581666666269302
HS611T	N	0.638181818723679	0.361818181276321
HS616T	Y	0.418571428060532	0.581428571939468
HS618T	N	0.478571428060532	0.521428571939468
HS675T	N	0.556904761791229	0.443095238208771
HS688AT	N	0.438333333730698	0.561666666269302
HS695T	N	0.761904761493206	0.238095238506794
HS698T	Y	0.398571428060532	0.601428571939468
HS706T	N	0.578181818723679	0.421818181276321
HS729	N	0.54	0.46
HS737T	Y	0.418571428060532	0.581428571939468
HS739T	N	0.456904761791229	0.543095238208771
HS742T	Y	0.318333333730698	0.681666666269302
HS746T	N	0.6	0.4
HS751T	Y	0.418571428060532	0.581428571939468
HS819T	N	0.436904761791229	0.563095238208771
HS821T	N	0.498571428060532	0.501428571939468
HS822T	N	0.476904761791229	0.523095238208771
HS834T	N	0.458571428060532	0.541428571939468
HS839T	N	0.437142856121063	0.562857143878937
HS840T	N	0.498571428060532	0.501428571939468
HS852T	N	0.816515152454376	0.183484847545624
HS863T	N	0.518571428060532	0.481428571939468
HS870T	N	0.498571428060532	0.501428571939468
HS888T	N	0.478571428060532	0.521428571939468
HS895T	N	0.461904761493206	0.538095238506794
HS934T	N	0.438571428060532	0.561428571939468
HS936T	N	0.838181818723679	0.161818181276321
HS939T	N	0.758181818723679	0.241818181276321
HS940T	N	0.46	0.54
HSC4	Y	0.323333333432674	0.676666666567326
HT	N	0.559848485440016	0.440151514559984
HT115	N	0.443333333432674	0.556666666567326
HT1376	Y	0.425000000149012	0.574999999850988
HUCCT1	N	0.5	0.5
HUH28	N	0.62	0.38
HUH6	N	0.496904761791229	0.503095238208771
HUH7	N	0.678333333730698	0.321666666269302
HUNS1	N	0.498181818723679	0.501818181276321
HUPT4	N	0.520238094776869	0.479761905223131
HUT102	N	0.65675324678421	0.34324675321579
HUT78	N	0.59675324678421	0.40324675321579
IGR37	N	0.716515152454376	0.283484847545624
IMR32	N	0.618571428060532	0.381428571939468
INA62	N	0.561515152156353	0.438484847843647
ISHIKAWAHERAKLIO02ER	N	0.638333333730698	0.361666666269302
ISTMES1	Y	0.36	0.64
ISTMES2	N	0.476904761791229	0.523095238208771
J82	N	0.5	0.5
JEKO1	N	0.638181818723679	0.361818181276321
JHH2	N	0.6	0.4
JHH4	N	0.556904761791229	0.443095238208771
JHH6	N	0.5	0.5
JHH7	N	0.680000000447035	0.319999999552965
JHOM2B	N	0.603333333432674	0.396666666567326
JHOS4	Y	0.418571428060532	0.581428571939468
JHUEM1	N	0.58	0.42
JHUEM3	N	0.478181818723679	0.521818181276321
JHUEM7	Y	0.42	0.58
JIMT1	Y	0.325000000149012	0.674999999850988
JK1	N	0.55675324678421	0.44324675321579
JL1	N	0.5	0.5
JM1	N	0.55675324678421	0.44324675321579
JMSU1	N	0.658571428060532	0.341428571939468
JURKAT	N	0.65675324678421	0.34324675321579
JURLMK1	N	0.63675324678421	0.36324675321579
JVM2	N	0.47675324678421	0.52324675321579
JVM3	N	0.560086580216885	0.439913419783115
KARPAS299	N	0.459848485440016	0.540151514559984
KARPAS620	N	0.61675324678421	0.38324675321579
KASUMI2	N	0.615086580514908	0.384913419485092
KASUMI6	N	0.63675324678421	0.36324675321579
KCL22	N	0.57675324678421	0.42324675321579
KE37	N	0.635086580514908	0.364913419485092
KE97	N	0.575324674844742	0.424675325155258
KELLY	N	0.778571428060532	0.221428571939468
KG1	N	0.67675324678421	0.32324675321579
KG1C	N	0.598571428060532	0.401428571939468
KHM1B	N	0.601666666716337	0.398333333283663
KIJK	N	0.598419913500547	0.401580086499453
KLE	N	0.598571428060532	0.401428571939468
KMBC2	N	0.503333333432674	0.496666666567326
KMH2	N	0.636515152454376	0.363484847545624
KMRC20	N	0.58	0.42
KMRC3	N	0.676515152454376	0.323484847545624
KMS11	N	0.57675324678421	0.42324675321579
KMS182	N	0.5	0.5
KMS20	N	0.66	0.34
KMS21BM	N	0.62	0.38
KMS26	N	0.538571428060532	0.461428571939468
KMS27	N	0.638181818723679	0.361818181276321
KMS28BM	N	0.72	0.28
KMS34	N	0.538181818723679	0.461818181276321
KNS42	N	0.658571428060532	0.341428571939468
KO52	N	0.538181818723679	0.461818181276321
KOPN8	N	0.61675324678421	0.38324675321579
KP3	N	0.520238095223904	0.479761904776096
KPMRTRY	N	0.698333333730698	0.301666666269302
KPNRTBM1	N	0.596904761791229	0.403095238208771
KPNSI9S	N	0.656515152454376	0.343484847545624
KPNYN	N	0.638571428060532	0.361428571939468
KS1	N	0.638571428060532	0.361428571939468
KU1919	N	0.58	0.42
KU812	N	0.615086580514908	0.384913419485092
KYM1	N	0.658333333730698	0.341666666269302
KYO1	N	0.516753247231245	0.483246752768755
KYSE270	N	0.461666666716337	0.538333333283663
KYSE410	Y	0.260238094776869	0.739761905223131
L1236	N	0.57675324678421	0.42324675321579
L428	N	0.515324674844742	0.484675325155258
L540	N	0.755324674844742	0.244675325155258
LC1F	N	0.48	0.52
LI7	N	0.538333333730698	0.461666666269302
LMSU	N	0.47675324678421	0.52324675321579
LOUCY	N	0.695086580514908	0.304913419485092
LP1	N	0.541904761493206	0.458095238506794
LS1034	N	0.52	0.48
LS123	Y	0.383333333432674	0.616666666567326
M07E	N	0.595086580514908	0.404913419485092
MALME3M	N	0.81675324678421	0.18324675321579
MC116	N	0.61675324678421	0.38324675321579
MCAS	Y	0.26	0.74
MDAMB134VI	N	0.520476189553738	0.479523810446262
MDST8	N	0.64	0.36
ME1	N	0.53675324678421	0.46324675321579
MEC1	N	0.59675324678421	0.40324675321579
MEG01	N	0.455086580514908	0.544913419485092
MESSA	N	0.76	0.24
MFE296	N	0.58	0.42
MFE319	N	0.6	0.4
MG63	Y	0.340238094776869	0.659761905223131
MHHCALL2	N	0.59675324678421	0.40324675321579
MHHCALL3	N	0.595086580514908	0.404913419485092
MHHCALL4	N	0.615086580514908	0.384913419485092
MHHNB11	N	0.683571428209543	0.316428571790457
MINO	N	0.59675324678421	0.40324675321579
MJ	N	0.61675324678421	0.38324675321579
MKN74	Y	0.363333333432674	0.636666666567326
ML1	N	0.72	0.28
MOLM16	N	0.495086580514908	0.504913419485092
MOLM6	N	0.59675324678421	0.40324675321579
MOLP2	N	0.641515152156353	0.358484847843647
MOLP8	N	0.7	0.3
MOLT13	N	0.595086580514908	0.404913419485092
MOLT16	N	0.715086580514908	0.284913419485092
MOLT3	N	0.616515152454376	0.383484847545624
MON	N	0.555476189851761	0.444523810148239
MPP89	N	0.441904761493206	0.558095238506794
MSTO211H	Y	0.38	0.62
MUTZ3	N	0.655324674844742	0.344675325155258
MUTZ5	N	0.47675324678421	0.52324675321579
NALM1	N	0.55675324678421	0.44324675321579
NALM19	N	0.61675324678421	0.38324675321579
NAMALWA	N	0.578181818723679	0.421818181276321
NB1	N	0.638571428060532	0.361428571939468
NCIH1092	N	0.656753247231245	0.343246752768755
NCIH1184	N	0.678571428060532	0.321428571939468
NCIH1341	N	0.556904761791229	0.443095238208771
NCIH1385	N	0.560238094776869	0.439761905223131
NCIH1435	N	0.498333333730698	0.501666666269302
NCIH1436	N	0.638571428507566	0.361428571492434
NCIH1563	N	0.598571428060532	0.401428571939468
NCIH1573	N	0.458809523284435	0.541190476715565
NCIH1618	N	0.756904761791229	0.243095238208771
NCIH1651	N	0.5	0.5
NCIH1734	N	0.518571428060532	0.481428571939468
NCIH1755	N	0.598571428060532	0.401428571939468
NCIH1781	N	0.597142856121063	0.402857143878937
NCIH1793	N	0.438571428060532	0.561428571939468
NCIH1819	N	0.66	0.34
NCIH1838	N	0.578571428060532	0.421428571939468
NCIH1869	Y	0.398571428060532	0.601428571939468
NCIH1930	N	0.638333333730698	0.361666666269302
NCIH1963	N	0.616904761791229	0.383095238208771
NCIH2004RT_2	N	0.678571428060532	0.321428571939468
NCIH2029	N	0.660000000447035	0.339999999552965
NCIH2073	N	0.52	0.48
NCIH2077	N	0.758571428060532	0.241428571939468
NCIH2081	N	0.600238094776869	0.399761905223131
NCIH2085	Y	0.358571428060532	0.641428571939468
NCIH2106	N	0.619848485440016	0.380151514559984
NCIH2172	N	0.441904761940241	0.558095238059759
NCIH2196	N	0.523333333432674	0.476666666567326
NCIH2227	N	0.720238094776869	0.279761905223131
NCIH2228	N	0.463333333432674	0.536666666567326
NCIH226	Y	0.36	0.64
NCIH2342	N	0.518571428060532	0.481428571939468
NCIH2347	N	0.538571428060532	0.461428571939468
NCIH2444	N	0.478571428060532	0.521428571939468
NCIH28	Y	0.398571428060532	0.601428571939468
NCIH446	N	0.616753247231245	0.383246752768755
NCIH510	N	0.698333333730698	0.301666666269302
NCIH524	N	0.738181818723679	0.261818181276321
NCIH596	Y	0.401666667163372	0.598333332836628
NCIH684	N	0.521666666716337	0.478333333283663
NCIH69	N	0.680000000447035	0.319999999552965
NCIH747	Y	0.36	0.64
NCIH810	N	0.540000000447035	0.459999999552965
NCIH82	N	0.718571428507567	0.281428571492433
NCIH889	N	0.740238094776869	0.259761905223131
NCIH929	N	0.763333333432674	0.236666666567326
NCO2	N	0.59675324678421	0.40324675321579
NH6	N	0.596904761791229	0.403095238208771
NHA_HT_DD	N	0.576904761791229	0.423095238208771
NMCG1	N	0.616904761791229	0.383095238208771
NUDHL1	N	0.59675324678421	0.40324675321579
NUDUL1	N	0.59675324678421	0.40324675321579
NUGC2	Y	0.3	0.7
NUGC4	N	0.558333333730698	0.441666666269302
OAW28	Y	0.380000000447035	0.619999999552965
OCILY19	N	0.53675324678421	0.46324675321579
OCILY3	N	0.538181818723679	0.461818181276321
OCIM1	N	0.541515152156353	0.458484847843647
OCIMY52	N	0.53675324678421	0.46324675321579
OCIMY72	N	0.561904761493206	0.438095238506794
OCUM1	N	0.56	0.44
OE19	N	0.443333333432674	0.556666666567326
OE21	Y	0.263333333432674	0.736666666567326
ONCODG1	Y	0.400238095223904	0.599761904776096
ONS76	N	0.56	0.44
OPM12	N	0.501904761493206	0.498095238506794
OUMS23	N	0.540000000447035	0.459999999552965
OV56	N	0.44	0.56
OVK18	N	0.700000000447035	0.299999999552965
OVKATE	N	0.541666667163372	0.458333332836628
OVMANA	N	0.603571428209543	0.396428571790457
OVSAHO	N	0.541666667163372	0.458333332836628
P12ICHIKAWA	N	0.475086580514908	0.524913419485092
P31FUJ	N	0.678181818723679	0.321818181276321
P3HR1	N	0.55675324678421	0.44324675321579
PANC0203	Y	0.421666667163372	0.578333332836628
PANC0213	N	0.581904761493206	0.418095238506794
PANC0403	Y	0.375476189851761	0.624523810148239
PANC0504	Y	0.418333333730698	0.581666666269302
PANC1	Y	0.398571428060532	0.601428571939468
PATU8902	Y	0.181666666716337	0.818333333283663
PATU8988S	Y	0.421904761493206	0.578095238506794
PATU8988T	N	0.44	0.56
PC9	Y	0.401666666716337	0.598333333283663
PECAPJ15	N	0.463333333432674	0.536666666567326
PECAPJ41CLONED2	Y	0.32	0.68
PEER	N	0.598419913500547	0.401580086499453
PF382	N	0.63675324678421	0.36324675321579
PFEIFFER	N	0.598181818723679	0.401818181276321
PK1	Y	0.198571428060532	0.801428571939468
PK45H	N	0.538571428060532	0.461428571939468
PK59	Y	0.383333333432674	0.616666666567326
PL21	N	0.55675324678421	0.44324675321579
PLB9852	N	0.57675324678421	0.42324675321579
RAJI	N	0.538181818723679	0.461818181276321
RCC10RGB	N	0.478333333730698	0.521666666269302
RCHACV	N	0.51675324678421	0.48324675321579
RCM1	N	0.56	0.44
REC1	N	0.678181818723679	0.321818181276321
RERFGC1B	N	0.658419913500547	0.341580086499453
RERFLCAD1	N	0.581904761493206	0.418095238506794
RERFLCKJ	N	0.621666666716337	0.378333333283663
RERFLCMS	N	0.518571428060532	0.481428571939468
RERFLCSQ1	Y	0.38	0.62
RH18	N	0.74	0.26
RI1	N	0.558181818723679	0.441818181276321
RL	N	0.61675324678421	0.38324675321579
RPMI7951	N	0.53675324678421	0.46324675321579
RPMI8226	N	0.615086580514908	0.384913419485092
RPMI8402	N	0.49675324678421	0.50324675321579
RS5	N	0.498571428060532	0.501428571939468
RT4	N	0.498571428060532	0.501428571939468
S117	N	0.538571428060532	0.461428571939468
SALE	Y	0.363333333432674	0.636666666567326
SBC5	N	0.678571428060532	0.321428571939468
SCABER	Y	0.22	0.78
SCC15	Y	0.403333333432674	0.596666666567326
SCC25	Y	0.343333333432674	0.656666666567326
SCC9	Y	0.303333333432674	0.696666666567326
SCLC21H	N	0.620238094776869	0.379761905223131
SET2	N	0.595086580514908	0.404913419485092
SF268	N	0.5	0.5
SF539	N	0.558571428060532	0.441428571939468
SH10TC	Y	0.361666666716337	0.638333333283663
SIGM5	N	0.61675324678421	0.38324675321579
SIMA	N	0.68	0.32
SKBR3	N	0.541666666716337	0.458333333283663
SKLMS1	N	0.721904761493206	0.278095238506794
SKLU1	Y	0.418571428060532	0.581428571939468
SKM1	N	0.67675324678421	0.32324675321579
SKMEL1	N	0.816904761791229	0.183095238208771
SKMEL24	N	0.81675324678421	0.18324675321579
SKMEL28	N	0.79675324678421	0.20324675321579
SKMEL30	N	0.69675324678421	0.30324675321579
SKMEL31	N	0.758181818723679	0.241818181276321
SKNAS	N	0.636904761791229	0.363095238208771
SKNBE2	N	0.718333333730698	0.281666666269302
SKNDZ	N	0.538571428060532	0.461428571939468
SKNFI	N	0.676904761791229	0.323095238208771
SKNMC	N	0.698181818723679	0.301818181276321
SKNO12	N	0.458181818723679	0.541818181276321
SKNSH	N	0.678571428060532	0.321428571939468
SKPNDW	N	0.69675324678421	0.30324675321579
SKUT1	N	0.48	0.52
SNB75	N	0.698181818723679	0.301818181276321
SNGM	N	0.56	0.44
SNU1	N	0.82	0.18
SNU1033	N	0.520000000447035	0.479999999552965
SNU1040	N	0.518333333730698	0.481666666269302
SNU1041	Y	0.3	0.7
SNU1066	Y	0.403333333432674	0.596666666567326
SNU1077	Y	0.32	0.68
SNU1079	N	0.536904761791229	0.463095238208771
SNU119	N	0.518571428060532	0.481428571939468
SNU1196	Y	0.32	0.68
SNU1197	Y	0.36	0.64
SNU1214	Y	0.283333333432674	0.716666666567326
SNU1272	N	0.578333333730698	0.421666666269302
SNU16	N	0.540238094776869	0.459761905223131
SNU175	N	0.56	0.44
SNU182	Y	0.358333333730698	0.641666666269302
SNU201	N	0.71675324678421	0.28324675321579
SNU213	N	0.458571428060532	0.541428571939468
SNU245	Y	0.341666666716337	0.658333333283663
SNU283	N	0.501666666716337	0.498333333283663
SNU308	Y	0.378571428060532	0.621428571939468
SNU324	N	0.601666666716337	0.398333333283663
SNU387	N	0.438181818723679	0.561818181276321
SNU398	N	0.640238094776869	0.359761905223131
SNU407	N	0.64	0.36
SNU410	N	0.52	0.48
SNU423	Y	0.4	0.6
SNU449	N	0.6	0.4
SNU46	Y	0.36	0.64
SNU466	N	0.738181818723679	0.261818181276321
SNU475	N	0.575086580514908	0.424913419485092
SNU478	Y	0.398571428060532	0.601428571939468
SNU489	N	0.538571428060532	0.461428571939468
SNU503	Y	0.281666666716337	0.718333333283663
SNU520	N	0.660238094776869	0.339761905223131
SNU61	Y	0.320000000447035	0.679999999552965
SNU620	N	0.438333333730698	0.561666666269302
SNU626	N	0.76	0.24
SNU668	Y	0.420238094776869	0.579761905223131
SNU738	N	0.54	0.46
SNU761	N	0.52	0.48
SNU81	N	0.5	0.5
SNU869	Y	0.361904761493206	0.638095238506794
SNU878	N	0.497142856121063	0.502857143878937
SNU886	N	0.658571428060532	0.341428571939468
SNU899	Y	0.243333333432674	0.756666666567326
SNUC4	N	0.52	0.48
SNUC5	N	0.6	0.4
SQ1	Y	0.280238094776869	0.719761905223131
SR786	N	0.678181818723679	0.321818181276321
ST486	N	0.57675324678421	0.42324675321579
STM9101	N	0.680000000447035	0.319999999552965
SUDHL1	N	0.53675324678421	0.46324675321579
SUDHL5	N	0.55675324678421	0.44324675321579
SUDHL6	N	0.558181818723679	0.441818181276321
SUDHL8	N	0.495086580514908	0.504913419485092
SUIT2	Y	0.380000000447035	0.619999999552965
SUPB15	N	0.49675324678421	0.50324675321579
SUPM2	N	0.658181818723679	0.341818181276321
SUPT11	N	0.658181818723679	0.341818181276321
SW1088	N	0.598181818723679	0.401818181276321
SW1116	Y	0.278571428060532	0.721428571939468
SW1353	N	0.578181818723679	0.421818181276321
SW1463	N	0.45675324678421	0.54324675321579
SW1710	N	0.575476189851761	0.424523810148239
SW1990	N	0.483571428209543	0.516428571790457
SW403	Y	0.42	0.58
SW579	N	0.48	0.52
SW780	Y	0.42	0.58
SW900	N	0.518571428060532	0.481428571939468
SW948	N	0.636904761791229	0.363095238208771
T173	Y	0.398571428060532	0.601428571939468
T24	Y	0.361666666716337	0.638333333283663
T3M10	Y	0.341666666716337	0.658333333283663
T3M4	Y	0.36	0.64
T84	N	0.497142856121063	0.502857143878937
TALL1	N	0.63675324678421	0.36324675321579
TCCPAN2	Y	0.383571428209543	0.616428571790457
TE125T	Y	0.301904761493206	0.698095238506794
TE14	Y	0.303333333432674	0.696666666567326
TE159T	N	0.438571428060532	0.561428571939468
TE441T	N	0.561666666716337	0.438333333283663
TE5	Y	0.378333333730698	0.621666666269302
TE617T	N	0.72	0.28
TEN	Y	0.381904761493206	0.618095238506794
TF1	N	0.59675324678421	0.40324675321579
TGBC11TKB	N	0.538333333730698	0.461666666269302
TIG3TD	N	0.558571428060532	0.441428571939468
TM31	Y	0.340238094776869	0.659761905223131
TO175T	Y	0.32	0.68
TOLEDO	N	0.65675324678421	0.34324675321579
TT.1	N	0.581666666716337	0.418333333283663
TT2609C02	N	0.438333333730698	0.561666666269302
TTC1240	N	0.64	0.36
TTC642	N	0.538181818723679	0.461818181276321
U266B1	N	0.641904761493206	0.358095238506794
UACC62	N	0.69675324678421	0.30324675321579
UACC893	N	0.539848485440016	0.460151514559984
UBLC1	Y	0.323333333432674	0.676666666567326
UMUC1	Y	0.38	0.62
UMUC3	N	0.538571428060532	0.461428571939468
UO31	N	0.496904761791229	0.503095238208771
VMCUB1	Y	0.338181818723679	0.661818181276321
VMRCRCW	N	0.538571428060532	0.461428571939468
VMRCRCZ	N	0.536904761791229	0.463095238208771
WSUDLCL2	N	0.638419913500547	0.361580086499453
YAPC	Y	0.42	0.58
YD10B	Y	0.203333333432674	0.796666666567326
YD15	Y	0.205000000149012	0.794999999850988
YH13	N	0.578571428060532	0.421428571939468
