cell_line	predict	N	Y
EOL1	Y	0.6	0.4
FTC133	Y	0.46	0.54
FTC238	Y	0.48	0.52
FUOV1	Y	0.5	0.5
G292CLONEA141B1	Y	0.498571428060532	0.501428571939468
GA10	Y	0.418333333730698	0.581666666269302
GAMG	N	0.756904761791229	0.243095238208771
GCIY	Y	0.458333333730698	0.541666666269302
GCT	N	0.756904761791229	0.243095238208771
GDM1	Y	0.578571428060532	0.421428571939468
GI1	N	0.64	0.36
GMS10	Y	0.556904761791229	0.443095238208771
GOS3	N	0.678333333730698	0.321666666269302
GRANTA519	Y	0.538333333730698	0.461666666269302
H4	Y	0.54	0.46
HARA	Y	0.42	0.58
HCC1171	N	0.716794872283936	0.283205127716064
HCC1195	Y	0.54	0.46
HCC1419	Y	0.18	0.82
HCC1438	Y	0.558461538553238	0.441538461446762
HCC1588	Y	0.36	0.64
HCC1599	Y	0.48	0.52
HCC1833	Y	0.2	0.8
HCC2108	Y	0.55703296661377	0.44296703338623
HCC2157	Y	0.438333333730698	0.561666666269302
HCC2279	N	0.678461538553238	0.321538461446762
HCC2935	Y	0.34	0.66
HCC4006	Y	0.578461538553238	0.421538461446762
HCC56	Y	0.46	0.54
HCC78	Y	0.56	0.44
HCT15	Y	0.3	0.7
HDLM2	Y	0.617032966613769	0.382967033386231
HDMYZ	N	0.65703296661377	0.34296703338623
HDQP1	N	0.7	0.3
HEC108	Y	0.48	0.52
HEC151	Y	0.44	0.56
HEC1B	Y	0.44	0.56
HEC265	Y	0.5	0.5
HEC6	Y	0.478571428060532	0.521428571939468
HEL9217	Y	0.576904761791229	0.423095238208771
HEPG2	Y	0.46	0.54
HH	Y	0.456794872283936	0.543205127716064
HLFA	Y	0.62	0.38
HMC18	Y	0.34	0.66
HMCB	Y	0.518571428060532	0.481428571939468
HMEL	Y	0.62	0.38
HNT342	Y	0.5	0.5
HOP92	N	0.718461538553238	0.281538461446762
HOS	N	0.64	0.36
HPBALL	Y	0.558571428060532	0.441428571939468
HS172T	Y	0.5	0.5
HS229T	N	0.698571428060532	0.301428571939468
HS255T	N	0.74	0.26
HS274T	N	0.68	0.32
HS281T	N	0.74	0.26
HS343T	N	0.7	0.3
HS600T	N	0.8	0.2
HS606T	N	0.74	0.26
HS611T	Y	0.56	0.44
HS616T	N	0.68	0.32
HS618T	Y	0.6	0.4
HS675T	N	0.72	0.28
HS688AT	N	0.74	0.26
HS695T	Y	0.597032966613769	0.402967033386231
HS698T	N	0.74	0.26
HS706T	N	0.738571428060532	0.261428571939468
HS729	N	0.74	0.26
HS737T	N	0.72	0.28
HS739T	N	0.74	0.26
HS742T	N	0.7	0.3
HS746T	Y	0.595366300344467	0.404633699655533
HS751T	N	0.7	0.3
HS819T	N	0.72	0.28
HS821T	N	0.78	0.22
HS822T	N	0.78	0.22
HS834T	N	0.8	0.2
HS839T	N	0.76	0.24
HS840T	Y	0.58	0.42
HS852T	Y	0.618333333730698	0.381666666269302
HS863T	N	0.76	0.24
HS870T	N	0.778571428060532	0.221428571939468
HS888T	N	0.66	0.34
HS895T	Y	0.58	0.42
HS934T	N	0.72	0.28
HS936T	Y	0.378333333730698	0.621666666269302
HS939T	Y	0.576904761791229	0.423095238208771
HS940T	N	0.68	0.32
HSC4	Y	0.62	0.38
HT	Y	0.478333333730698	0.521666666269302
HT115	Y	0.4	0.6
HT1376	Y	0.5	0.5
HUCCT1	N	0.638333333730698	0.361666666269302
HUH28	N	0.7	0.3
HUH6	Y	0.52	0.48
HUH7	Y	0.52	0.48
HUNS1	Y	0.498333333730698	0.501666666269302
HUPT4	N	0.64	0.36
HUT102	Y	0.518461538553238	0.481538461446762
HUT78	Y	0.416794872283936	0.583205127716064
IGR37	Y	0.378333333730698	0.621666666269302
IMR32	Y	0.38	0.62
INA62	Y	0.438333333730698	0.561666666269302
ISHIKAWAHERAKLIO02ER	Y	0.4	0.6
ISTMES1	Y	0.598571428060532	0.401428571939468
ISTMES2	N	0.66	0.34
J82	N	0.658333333730698	0.341666666269302
JEKO1	Y	0.438333333730698	0.561666666269302
JHH2	N	0.658571428060532	0.341428571939468
JHH4	N	0.698333333730698	0.301666666269302
JHH6	N	0.735366300344467	0.264633699655533
JHH7	Y	0.5	0.5
JHOM2B	Y	0.48	0.52
JHOS4	Y	0.58	0.42
JHUEM1	Y	0.46	0.54
JHUEM3	N	0.778333333730698	0.221666666269302
JHUEM7	Y	0.56	0.44
JIMT1	Y	0.54	0.46
JK1	Y	0.54	0.46
JL1	N	0.658333333730698	0.341666666269302
JM1	Y	0.5	0.5
JMSU1	Y	0.538571428060532	0.461428571939468
JURKAT	Y	0.378461538553238	0.621538461446762
JURLMK1	Y	0.576904761791229	0.423095238208771
JVM2	Y	0.618333333730698	0.381666666269302
JVM3	Y	0.5	0.5
KARPAS299	Y	0.558333333730698	0.441666666269302
KARPAS620	Y	0.438333333730698	0.561666666269302
KASUMI2	Y	0.416904761791229	0.583095238208771
KASUMI6	Y	0.558333333730698	0.441666666269302
KCL22	Y	0.52	0.48
KE37	Y	0.558571428060532	0.441428571939468
KE97	Y	0.578461538553238	0.421538461446762
KELLY	Y	0.4	0.6
KG1	Y	0.518333333730698	0.481666666269302
KG1C	N	0.756794872283935	0.243205127716065
KHM1B	Y	0.356904761791229	0.643095238208771
KIJK	Y	0.398333333730698	0.601666666269302
KLE	Y	0.52	0.48
KMBC2	Y	0.5	0.5
KMH2	Y	0.576794872283936	0.423205127716064
KMRC20	Y	0.598333333730698	0.401666666269302
KMRC3	N	0.758333333730698	0.241666666269302
KMS11	Y	0.358461538553238	0.641538461446762
KMS182	Y	0.578333333730698	0.421666666269302
KMS20	Y	0.476794872283936	0.523205127716065
KMS21BM	Y	0.396794872283936	0.603205127716064
KMS26	Y	0.436794872283936	0.563205127716064
KMS27	Y	0.38	0.62
KMS28BM	Y	0.438461538553238	0.561538461446762
KMS34	Y	0.456794872283936	0.543205127716064
KNS42	N	0.64	0.36
KO52	Y	0.558333333730698	0.441666666269302
KOPN8	Y	0.5	0.5
KP3	Y	0.6	0.4
KPMRTRY	Y	0.278571428060532	0.721428571939468
KPNRTBM1	Y	0.3	0.7
KPNSI9S	N	0.678461538553238	0.321538461446762
KPNYN	Y	0.3	0.7
KS1	N	0.658571428060532	0.341428571939468
KU1919	Y	0.46	0.54
KU812	Y	0.4	0.6
KYM1	Y	0.44	0.56
KYO1	Y	0.4	0.6
KYSE270	Y	0.44	0.56
KYSE410	Y	0.4	0.6
L1236	Y	0.576794872283936	0.423205127716064
L428	Y	0.52	0.48
L540	Y	0.558571428060532	0.441428571939468
LC1F	Y	0.44	0.56
LI7	Y	0.44	0.56
LMSU	N	0.655366300344467	0.344633699655533
LOUCY	Y	0.618571428060532	0.381428571939468
LP1	Y	0.376794872283936	0.623205127716064
LS1034	Y	0.42	0.58
LS123	N	0.696794872283936	0.303205127716064
M07E	Y	0.518571428060532	0.481428571939468
MALME3M	Y	0.518333333730698	0.481666666269302
MC116	Y	0.558333333730698	0.441666666269302
MCAS	Y	0.62	0.38
MDAMB134VI	Y	0.34	0.66
MDST8	N	0.636904761791229	0.363095238208771
ME1	Y	0.54	0.46
MEC1	Y	0.458333333730698	0.541666666269302
MEG01	Y	0.44	0.56
MESSA	Y	0.34	0.66
MFE296	Y	0.36	0.64
MFE319	Y	0.42	0.58
MG63	Y	0.598571428060532	0.401428571939468
MHHCALL2	Y	0.538571428060532	0.461428571939468
MHHCALL3	Y	0.536904761791229	0.463095238208771
MHHCALL4	Y	0.438571428060532	0.561428571939468
MHHNB11	Y	0.34	0.66
MINO	Y	0.32	0.68
MJ	Y	0.456794872283936	0.543205127716064
MKN74	Y	0.44	0.56
ML1	Y	0.558333333730698	0.441666666269302
MOLM16	Y	0.54	0.46
MOLM6	Y	0.42	0.58
MOLP2	Y	0.498333333730698	0.501666666269302
MOLP8	Y	0.418333333730698	0.581666666269302
MOLT13	Y	0.58	0.42
MOLT16	Y	0.5	0.5
MOLT3	Y	0.58	0.42
MON	Y	0.5	0.5
MPP89	N	0.758571428060532	0.241428571939468
MSTO211H	Y	0.558571428060532	0.441428571939468
MUTZ3	Y	0.62	0.38
MUTZ5	Y	0.578333333730698	0.421666666269302
NALM1	Y	0.518333333730698	0.481666666269302
NALM19	Y	0.558571428060532	0.441428571939468
NAMALWA	Y	0.358333333730698	0.641666666269302
NB1	Y	0.298333333730698	0.701666666269302
NCIH1092	Y	0.258571428060532	0.741428571939468
NCIH1184	Y	0.46	0.54
NCIH1341	Y	0.318571428060532	0.681428571939468
NCIH1385	Y	0.478461538553238	0.521538461446762
NCIH1435	Y	0.36	0.64
NCIH1436	Y	0.298571428060532	0.701428571939468
NCIH1563	Y	0.5	0.5
NCIH1573	Y	0.358333333730698	0.641666666269302
NCIH1618	Y	0.438571428060532	0.561428571939468
NCIH1651	Y	0.498461538553238	0.501538461446762
NCIH1734	Y	0.498461538553238	0.501538461446762
NCIH1755	N	0.7	0.3
NCIH1781	Y	0.36	0.64
NCIH1793	Y	0.458461538553238	0.541538461446762
NCIH1819	Y	0.32	0.68
NCIH1838	Y	0.42	0.58
NCIH1869	Y	0.378461538553238	0.621538461446762
NCIH1930	Y	0.318571428060532	0.681428571939468
NCIH1963	Y	0.36	0.64
NCIH2004RT_2	Y	0.22	0.78
NCIH2029	Y	0.438571428060532	0.561428571939468
NCIH2073	Y	0.44	0.56
NCIH2077	Y	0.34	0.66
NCIH2081	Y	0.26	0.74
NCIH2085	N	0.738461538553238	0.261538461446762
NCIH2106	Y	0.42	0.58
NCIH2172	Y	0.558571428060532	0.441428571939468
NCIH2196	Y	0.358571428060532	0.641428571939468
NCIH2227	Y	0.418461538553238	0.581538461446762
NCIH2228	Y	0.618333333730698	0.381666666269302
NCIH226	Y	0.578571428060532	0.421428571939468
NCIH2342	Y	0.42	0.58
NCIH2347	Y	0.598461538553238	0.401538461446762
NCIH2444	N	0.698571428060532	0.301428571939468
NCIH28	N	0.66	0.34
NCIH446	Y	0.378571428060532	0.621428571939468
NCIH510	Y	0.42	0.58
NCIH524	Y	0.378461538553238	0.621538461446762
NCIH596	Y	0.598461538553238	0.401538461446762
NCIH684	Y	0.38	0.62
NCIH69	Y	0.34	0.66
NCIH747	N	0.696794872283936	0.303205127716064
NCIH810	Y	0.238333333730698	0.761666666269302
NCIH82	Y	0.34	0.66
NCIH889	Y	0.32	0.68
NCIH929	Y	0.536794872283936	0.463205127716064
NCO2	Y	0.54	0.46
NH6	Y	0.38	0.62
NHA_HT_DD	N	0.74	0.26
NMCG1	N	0.658571428060532	0.341428571939468
NUDHL1	Y	0.5	0.5
NUDUL1	Y	0.418333333730698	0.581666666269302
NUGC2	Y	0.58	0.42
NUGC4	Y	0.42	0.58
OAW28	Y	0.48	0.52
OCILY19	Y	0.478333333730698	0.521666666269302
OCILY3	Y	0.56	0.44
OCIM1	Y	0.538333333730698	0.461666666269302
OCIMY52	Y	0.618461538553238	0.381538461446762
OCIMY72	Y	0.5	0.5
OCUM1	Y	0.34	0.66
OE19	Y	0.4	0.6
OE21	Y	0.52	0.48
ONCODG1	Y	0.518461538553238	0.481538461446762
ONS76	Y	0.48	0.52
OPM12	Y	0.555366300344467	0.444633699655533
OUMS23	Y	0.58	0.42
OV56	N	0.758333333730698	0.241666666269302
OVK18	Y	0.3	0.7
OVKATE	Y	0.578461538553238	0.421538461446762
OVMANA	N	0.7	0.3
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	Y	0.54	0.46
P31FUJ	Y	0.58	0.42
P3HR1	Y	0.438333333730698	0.561666666269302
PANC0203	N	0.718333333730698	0.281666666269302
PANC0213	Y	0.616794872283936	0.383205127716064
PANC0403	N	0.796904761791229	0.203095238208771
PANC0504	Y	0.58	0.42
PANC1	Y	0.48	0.52
PATU8902	Y	0.578571428060532	0.421428571939468
PATU8988S	Y	0.26	0.74
PATU8988T	Y	0.458571428060532	0.541428571939468
PC9	Y	0.6	0.4
PECAPJ15	N	0.68	0.32
PECAPJ41CLONED2	N	0.718571428060532	0.281428571939468
PEER	Y	0.42	0.58
PF382	Y	0.598571428060532	0.401428571939468
PFEIFFER	Y	0.5	0.5
PK1	Y	0.538571428060532	0.461428571939468
PK45H	N	0.716904761791229	0.283095238208771
PK59	Y	0.6	0.4
PL21	Y	0.48	0.52
PLB9852	Y	0.558333333730698	0.441666666269302
RAJI	Y	0.338333333730698	0.661666666269302
RCC10RGB	N	0.858461538553238	0.141538461446762
RCHACV	Y	0.438333333730698	0.561666666269302
RCM1	Y	0.558333333730698	0.441666666269302
REC1	Y	0.438333333730698	0.561666666269302
RERFGC1B	Y	0.418461538553238	0.581538461446762
RERFLCAD1	N	0.696794872283936	0.303205127716064
RERFLCKJ	Y	0.38	0.62
RERFLCMS	Y	0.6	0.4
RERFLCSQ1	N	0.778461538553238	0.221538461446762
RH18	Y	0.618333333730698	0.381666666269302
RI1	Y	0.418333333730698	0.581666666269302
RL	Y	0.438333333730698	0.561666666269302
RPMI7951	N	0.658333333730698	0.341666666269302
RPMI8226	Y	0.598333333730698	0.401666666269302
RPMI8402	Y	0.52	0.48
RS5	N	0.72	0.28
RT4	Y	0.4	0.6
S117	N	0.78	0.22
SALE	N	0.698461538553238	0.301538461446762
SBC5	Y	0.318461538553238	0.681538461446762
SCABER	N	0.7	0.3
SCC15	N	0.878461538553238	0.121538461446762
SCC25	N	0.696794872283936	0.303205127716064
SCC9	Y	0.618461538553238	0.381538461446762
SCLC21H	Y	0.38	0.62
SET2	N	0.636904761791229	0.363095238208771
SF268	Y	0.6	0.4
SF539	N	0.658333333730698	0.341666666269302
SH10TC	N	0.68	0.32
SIGM5	Y	0.52	0.48
SIMA	Y	0.36	0.64
SKBR3	Y	0.3	0.7
SKLMS1	Y	0.58	0.42
SKLU1	Y	0.536904761791229	0.463095238208771
SKM1	Y	0.438333333730698	0.561666666269302
SKMEL1	Y	0.52	0.48
SKMEL24	N	0.658333333730698	0.341666666269302
SKMEL28	Y	0.578333333730698	0.421666666269302
SKMEL30	Y	0.4	0.6
SKMEL31	N	0.678333333730698	0.321666666269302
SKNAS	Y	0.538333333730698	0.461666666269302
SKNBE2	Y	0.338333333730698	0.661666666269302
SKNDZ	Y	0.458571428060532	0.541428571939468
SKNFI	Y	0.42	0.58
SKNMC	Y	0.54	0.46
SKNO12	Y	0.5	0.5
SKNSH	Y	0.578461538553238	0.421538461446762
SKPNDW	Y	0.34	0.66
SKUT1	Y	0.518571428060532	0.481428571939468
SNB75	Y	0.56	0.44
SNGM	Y	0.5	0.5
SNU1	Y	0.298333333730698	0.701666666269302
SNU1033	Y	0.38	0.62
SNU1040	Y	0.26	0.74
SNU1041	Y	0.5	0.5
SNU1066	N	0.698333333730698	0.301666666269302
SNU1077	N	0.698461538553238	0.301538461446762
SNU1079	N	0.638333333730698	0.361666666269302
SNU119	Y	0.398461538553238	0.601538461446762
SNU1196	Y	0.458333333730698	0.541666666269302
SNU1197	N	0.836794872283936	0.163205127716064
SNU1214	Y	0.438461538553238	0.561538461446762
SNU1272	N	0.698461538553238	0.301538461446762
SNU16	Y	0.22	0.78
SNU175	Y	0.3	0.7
SNU182	Y	0.6	0.4
SNU201	N	0.64	0.36
SNU213	N	0.72	0.28
SNU245	Y	0.26	0.74
SNU283	Y	0.28	0.72
SNU308	Y	0.478461538553238	0.521538461446762
SNU324	Y	0.42	0.58
SNU387	N	0.736904761791229	0.263095238208771
SNU398	Y	0.32	0.68
SNU407	Y	0.36	0.64
SNU410	Y	0.576904761791229	0.423095238208771
SNU423	N	0.738461538553238	0.261538461446762
SNU449	N	0.74	0.26
SNU46	Y	0.478461538553238	0.521538461446762
SNU466	Y	0.6	0.4
SNU475	Y	0.516794872283936	0.483205127716064
SNU478	Y	0.44	0.56
SNU489	Y	0.596794872283936	0.403205127716064
SNU503	Y	0.338461538553238	0.661538461446762
SNU520	Y	0.34	0.66
SNU61	Y	0.418333333730698	0.581666666269302
SNU620	Y	0.26	0.74
SNU626	Y	0.48	0.52
SNU668	Y	0.44	0.56
SNU738	N	0.658571428060532	0.341428571939468
SNU761	Y	0.6	0.4
SNU81	Y	0.3	0.7
SNU869	Y	0.518333333730698	0.481666666269302
SNU878	Y	0.44	0.56
SNU886	N	0.718333333730698	0.281666666269302
SNU899	N	0.698461538553238	0.301538461446762
SNUC4	Y	0.28	0.72
SNUC5	Y	0.5	0.5
SQ1	N	0.775366300344467	0.224633699655533
SR786	Y	0.436904761791229	0.563095238208771
ST486	Y	0.48	0.52
STM9101	Y	0.26	0.74
SUDHL1	Y	0.458333333730698	0.541666666269302
SUDHL5	Y	0.476904761791229	0.523095238208771
SUDHL6	Y	0.44	0.56
SUDHL8	Y	0.418333333730698	0.581666666269302
SUIT2	Y	0.518333333730698	0.481666666269302
SUPB15	Y	0.598571428060532	0.401428571939468
SUPM2	Y	0.518571428060532	0.481428571939468
SUPT11	Y	0.378571428060532	0.621428571939468
SW1088	N	0.698571428060532	0.301428571939468
SW1116	Y	0.4	0.6
SW1353	N	0.696794872283936	0.303205127716064
SW1463	Y	0.38	0.62
SW1710	N	0.64	0.36
SW1990	N	0.698571428060532	0.301428571939468
SW403	Y	0.32	0.68
SW579	N	0.65703296661377	0.34296703338623
SW780	Y	0.5	0.5
SW900	Y	0.597032966613769	0.402967033386231
SW948	Y	0.46	0.54
T173	N	0.658461538553238	0.341538461446762
T24	Y	0.578571428060532	0.421428571939468
T3M10	N	0.7	0.3
T3M4	Y	0.418333333730698	0.581666666269302
T84	Y	0.498461538553238	0.501538461446762
TALL1	Y	0.58	0.42
TCCPAN2	N	0.64	0.36
TE125T	N	0.66	0.34
TE14	Y	0.44	0.56
TE159T	N	0.72	0.28
TE441T	Y	0.298333333730698	0.701666666269302
TE5	Y	0.48	0.52
TE617T	Y	0.34	0.66
TEN	Y	0.538461538553238	0.461538461446762
TF1	Y	0.36	0.64
TGBC11TKB	Y	0.38	0.62
TIG3TD	N	0.64	0.36
TM31	Y	0.616904761791229	0.383095238208771
TO175T	N	0.72	0.28
TOLEDO	Y	0.376904761791229	0.623095238208771
TT.1	Y	0.38	0.62
TT2609C02	N	0.638461538553238	0.361538461446762
TTC1240	Y	0.26	0.74
TTC642	Y	0.42	0.58
U266B1	Y	0.418461538553238	0.581538461446762
UACC62	Y	0.54	0.46
UACC893	Y	0.24	0.76
UBLC1	N	0.64	0.36
UMUC1	Y	0.54	0.46
UMUC3	Y	0.498571428060532	0.501428571939468
UO31	N	0.698461538553238	0.301538461446762
VMCUB1	N	0.638333333730698	0.361666666269302
VMRCRCW	N	0.638333333730698	0.361666666269302
VMRCRCZ	N	0.68	0.32
WSUDLCL2	Y	0.56	0.44
YAPC	N	0.7	0.3
YD10B	N	0.658571428060532	0.341428571939468
YD15	N	0.63703296661377	0.36296703338623
YH13	Y	0.54	0.46
