cell_line	predict	N	Y
FUOV1	Y	0.481428571492434	0.518571428507566
G292CLONEA141B1	N	0.658571428060532	0.341428571939468
GA10	Y	0.52	0.48
GAMG	N	0.856349205970764	0.143650794029236
GCIY	Y	0.518571428060532	0.481428571939468
GCT	N	0.838571428060532	0.161428571939468
GDM1	N	0.64	0.36
GI1	N	0.678571428060532	0.321428571939468
GMS10	N	0.817777777910233	0.182222222089767
GOS3	N	0.657777777910233	0.342222222089767
GRANTA519	N	0.696349205970764	0.303650794029236
H4	N	0.637777777910232	0.362222222089768
HARA	Y	0.52	0.48
HCC1171	N	0.699999999552965	0.300000000447035
HCC1195	Y	0.321428571492434	0.678571428507566
HCC1419	Y	0.22	0.78
HCC1438	N	0.658571428060532	0.341428571939468
HCC1588	Y	0.319206349402666	0.680793650597334
HCC1599	N	0.561428571492434	0.438571428507566
HCC1833	Y	0.361428571492434	0.638571428507566
HCC2108	N	0.657777777910233	0.342222222089767
HCC2157	Y	0.376349205970764	0.623650794029236
HCC2279	N	0.657777777463198	0.342222222536802
HCC2935	Y	0.517777777910232	0.482222222089768
HCC4006	Y	0.52	0.48
HCC56	Y	0.341428571492434	0.658571428507566
HCC78	N	0.558571428060532	0.441428571939468
HCT15	Y	0.34	0.66
HDLM2	Y	0.52	0.48
HDMYZ	N	0.719999999552965	0.280000000447035
HDQP1	N	0.561428571492434	0.438571428507566
HEC108	N	0.599206349402666	0.400793650597334
HEC151	Y	0.441428571492434	0.558571428507566
HEC1B	Y	0.401428571492434	0.598571428507567
HEC265	Y	0.54	0.46
HEC6	N	0.577777777910233	0.422222222089767
HEL9217	N	0.6	0.4
HEPG2	Y	0.261428571492434	0.738571428507566
HH	Y	0.541428571492434	0.458571428507566
HLFA	N	0.796349205970764	0.203650794029236
HMC18	Y	0.441428571492434	0.558571428507566
HMCB	N	0.557777777910233	0.442222222089767
HMEL	N	0.638571428060532	0.361428571939468
HNT342	Y	0.44	0.56
HOP92	N	0.699999999552965	0.300000000447035
HOS	N	0.578571428060532	0.421428571939468
HPBALL	Y	0.297777777910233	0.702222222089767
HS172T	N	0.736349205970764	0.263650794029236
HS229T	N	0.876349205970764	0.123650794029236
HS255T	N	0.756349205970764	0.243650794029236
HS274T	N	0.796349205970764	0.203650794029236
HS281T	N	0.876349205970764	0.123650794029236
HS343T	N	0.656349205970764	0.343650794029236
HS600T	N	0.656349205970764	0.343650794029236
HS606T	N	0.656349205970764	0.343650794029236
HS611T	N	0.637777777910232	0.362222222089768
HS616T	N	0.636349205970764	0.363650794029236
HS618T	N	0.836349205970764	0.163650794029236
HS675T	N	0.756349205970764	0.243650794029236
HS688AT	N	0.636349205970764	0.363650794029236
HS695T	N	0.681428571492434	0.318571428507566
HS698T	N	0.796349205970764	0.203650794029236
HS706T	N	0.836349205970764	0.163650794029236
HS729	N	0.796349205970764	0.203650794029236
HS737T	N	0.816349205970764	0.183650794029236
HS739T	N	0.656349205970764	0.343650794029236
HS742T	N	0.637777777463198	0.362222222536802
HS746T	N	0.818571428060532	0.181428571939468
HS751T	N	0.816349205970764	0.183650794029236
HS819T	N	0.616349205970764	0.383650794029236
HS821T	N	0.836349205970764	0.163650794029236
HS822T	N	0.656349205970764	0.343650794029236
HS834T	N	0.756349205970764	0.243650794029236
HS839T	N	0.696349205970764	0.303650794029236
HS840T	N	0.736349205970764	0.263650794029236
HS852T	N	0.699206349402666	0.300793650597334
HS863T	N	0.816349205970764	0.183650794029236
HS870T	N	0.856349205970764	0.143650794029236
HS888T	N	0.816349205970764	0.183650794029236
HS895T	N	0.896349205970764	0.103650794029236
HS934T	N	0.776349205970764	0.223650794029236
HS936T	N	0.637777777910232	0.362222222089768
HS939T	N	0.877777777463198	0.122222222536802
HS940T	N	0.816349205970764	0.183650794029236
HSC4	N	0.636349205970764	0.363650794029236
HT	Y	0.54	0.46
HT115	Y	0.259206349402666	0.740793650597334
HT1376	Y	0.44	0.56
HUCCT1	N	0.601428571492434	0.398571428507566
HUH28	N	0.778571428060532	0.221428571939468
HUH6	Y	0.479206349402666	0.520793650597334
HUH7	Y	0.261428571492434	0.738571428507566
HUNS1	Y	0.46	0.54
HUPT4	Y	0.36	0.64
HUT102	N	0.62	0.38
HUT78	Y	0.54	0.46
IGR37	N	0.776349205970764	0.223650794029236
IMR32	Y	0.46	0.54
INA62	Y	0.357777777910233	0.642222222089768
ISHIKAWAHERAKLIO02ER	Y	0.44	0.56
ISTMES1	Y	0.538571428060532	0.461428571939468
ISTMES2	N	0.598571428060532	0.401428571939468
J82	N	0.778571428060532	0.221428571939468
JEKO1	Y	0.54	0.46
JHH2	N	0.778571428060532	0.221428571939468
JHH4	N	0.639206349402666	0.360793650597334
JHH6	N	0.816349205970764	0.183650794029236
JHH7	Y	0.219999999552965	0.780000000447035
JHOM2B	Y	0.457777777910233	0.542222222089767
JHOS4	Y	0.377777777910233	0.622222222089768
JHUEM1	Y	0.301428571492434	0.698571428507566
JHUEM3	N	0.76	0.24
JHUEM7	Y	0.521428571492434	0.478571428507566
JIMT1	N	0.6	0.4
JK1	N	0.597777777910233	0.402222222089767
JL1	Y	0.539999999552965	0.460000000447035
JM1	Y	0.44	0.56
JMSU1	N	0.599999999552965	0.400000000447035
JURKAT	Y	0.417777777910233	0.582222222089767
JURLMK1	Y	0.457777777910233	0.542222222089767
JVM2	N	0.599206349402666	0.400793650597334
JVM3	N	0.597777777910233	0.402222222089767
KARPAS299	N	0.597777777910233	0.402222222089767
KARPAS620	Y	0.378571428060532	0.621428571939468
KASUMI2	Y	0.48	0.52
KASUMI6	Y	0.437777777910233	0.562222222089767
KCL22	N	0.577777777910233	0.422222222089767
KE37	Y	0.397777777910233	0.602222222089768
KE97	Y	0.4	0.6
KELLY	Y	0.438571428060532	0.561428571939468
KG1	Y	0.5	0.5
KG1C	N	0.858571428060532	0.141428571939468
KHM1B	Y	0.48	0.52
KIJK	Y	0.537777777910233	0.462222222089767
KLE	Y	0.441428571492434	0.558571428507566
KMBC2	Y	0.497777777910233	0.502222222089767
KMH2	Y	0.497777777910233	0.502222222089767
KMRC20	N	0.657777777910233	0.342222222089767
KMRC3	N	0.758571428060532	0.241428571939468
KMS11	Y	0.42	0.58
KMS182	Y	0.399206349402666	0.600793650597334
KMS20	Y	0.46	0.54
KMS21BM	N	0.56	0.44
KMS26	Y	0.516349205970764	0.483650794029236
KMS27	Y	0.477777777910233	0.522222222089767
KMS28BM	Y	0.357777777910233	0.642222222089768
KMS34	Y	0.397777777910233	0.602222222089768
KNS42	N	0.68	0.32
KO52	Y	0.497777777910233	0.502222222089767
KOPN8	Y	0.48	0.52
KP3	Y	0.476349205970764	0.523650794029236
KPMRTRY	N	0.56	0.44
KPNRTBM1	Y	0.456349205970764	0.543650794029236
KPNSI9S	N	0.619999999552965	0.380000000447035
KPNYN	Y	0.476349205970764	0.523650794029236
KS1	N	0.76	0.24
KU1919	N	0.678571428060532	0.321428571939468
KU812	Y	0.54	0.46
KYM1	Y	0.46	0.54
KYO1	Y	0.481428571492434	0.518571428507566
KYSE270	N	0.558571428060532	0.441428571939468
KYSE410	N	0.658571428060532	0.341428571939468
L1236	N	0.58	0.42
L428	Y	0.5	0.5
L540	N	0.6	0.4
LC1F	Y	0.357777777910233	0.642222222089768
LI7	Y	0.458571428060532	0.541428571939468
LMSU	N	0.698571428060532	0.301428571939468
LOUCY	Y	0.52	0.48
LP1	N	0.557777777910233	0.442222222089767
LS1034	Y	0.417777777910233	0.582222222089767
LS123	N	0.598571428060532	0.401428571939468
M07E	Y	0.42	0.58
MALME3M	N	0.737777777910233	0.262222222089767
MC116	Y	0.5	0.5
MCAS	Y	0.537777777463198	0.462222222536802
MDAMB134VI	Y	0.497777777910233	0.502222222089767
MDST8	N	0.719999999552965	0.280000000447035
ME1	Y	0.501428571492434	0.498571428507566
MEC1	Y	0.46	0.54
MEG01	Y	0.46	0.54
MESSA	Y	0.48	0.52
MFE296	Y	0.5	0.5
MFE319	Y	0.401428571492434	0.598571428507567
MG63	N	0.718571428060532	0.281428571939468
MHHCALL2	N	0.56	0.44
MHHCALL3	N	0.62	0.38
MHHCALL4	Y	0.54	0.46
MHHNB11	Y	0.419206349402666	0.580793650597334
MINO	Y	0.42	0.58
MJ	Y	0.52	0.48
MKN74	Y	0.497777777910233	0.502222222089767
ML1	N	0.698571428060532	0.301428571939468
MOLM16	Y	0.44	0.56
MOLM6	Y	0.379206349402666	0.620793650597334
MOLP2	Y	0.517777777910232	0.482222222089768
MOLP8	Y	0.461428571492434	0.538571428507566
MOLT13	Y	0.4	0.6
MOLT16	Y	0.397777777910233	0.602222222089768
MOLT3	Y	0.337777777910233	0.662222222089767
MON	Y	0.52	0.48
MPP89	N	0.758571428060532	0.241428571939468
MSTO211H	N	0.598571428060532	0.401428571939468
MUTZ3	N	0.697777777910233	0.302222222089767
MUTZ5	Y	0.34	0.66
NALM1	Y	0.5	0.5
NALM19	Y	0.4	0.6
NAMALWA	Y	0.338571428060532	0.661428571939468
NB1	Y	0.46	0.54
NCIH1092	Y	0.316349205970764	0.683650794029236
NCIH1184	Y	0.396349205970764	0.603650794029236
NCIH1341	N	0.558571428060532	0.441428571939468
NCIH1385	Y	0.419206349402666	0.580793650597334
NCIH1435	Y	0.4	0.6
NCIH1436	Y	0.436349205970764	0.563650794029236
NCIH1563	N	0.658571428060532	0.341428571939468
NCIH1573	Y	0.497777777910233	0.502222222089767
NCIH1618	Y	0.318571428060532	0.681428571939468
NCIH1651	Y	0.496349205970764	0.503650794029236
NCIH1734	N	0.576349205970764	0.423650794029236
NCIH1755	N	0.598571428060532	0.401428571939468
NCIH1781	Y	0.261428571492434	0.738571428507566
NCIH1793	N	0.698571428060532	0.301428571939468
NCIH1819	Y	0.517777777910232	0.482222222089768
NCIH1838	N	0.638571428060532	0.361428571939468
NCIH1869	Y	0.478571428060532	0.521428571939468
NCIH1930	Y	0.32	0.68
NCIH1963	Y	0.278571428060532	0.721428571939468
NCIH2004RT_2	Y	0.361428571492434	0.638571428507566
NCIH2029	Y	0.301428571492434	0.698571428507566
NCIH2073	Y	0.521428571492434	0.478571428507566
NCIH2077	Y	0.481428571492434	0.518571428507566
NCIH2081	Y	0.377777777910233	0.622222222089768
NCIH2085	Y	0.539999999552965	0.460000000447035
NCIH2106	Y	0.397777777910233	0.602222222089768
NCIH2172	Y	0.477777777910233	0.522222222089767
NCIH2196	Y	0.378571428060532	0.621428571939468
NCIH2227	Y	0.536349205970764	0.463650794029236
NCIH2228	Y	0.539206349402666	0.460793650597334
NCIH226	N	0.598571428060532	0.401428571939468
NCIH2342	Y	0.38	0.62
NCIH2347	N	0.659999999552965	0.340000000447035
NCIH2444	N	0.639999999552965	0.360000000447035
NCIH28	Y	0.46	0.54
NCIH446	Y	0.381428571492434	0.618571428507567
NCIH510	Y	0.458571428060532	0.541428571939468
NCIH524	Y	0.4	0.6
NCIH596	N	0.636349205970764	0.363650794029236
NCIH684	Y	0.219206349402666	0.780793650597334
NCIH69	Y	0.356349205970764	0.643650794029236
NCIH747	Y	0.5	0.5
NCIH810	Y	0.3	0.7
NCIH82	Y	0.42	0.58
NCIH889	Y	0.376349205970764	0.623650794029236
NCIH929	N	0.62	0.38
NCO2	Y	0.42	0.58
NH6	Y	0.516349205970764	0.483650794029236
NHA_HT_DD	N	0.816349205970764	0.183650794029236
NMCG1	N	0.778571428060532	0.221428571939468
NUDHL1	Y	0.5	0.5
NUDUL1	Y	0.44	0.56
NUGC2	Y	0.519206349402666	0.480793650597334
NUGC4	Y	0.319206349402666	0.680793650597334
OAW28	Y	0.321428571492434	0.678571428507566
OCILY19	Y	0.46	0.54
OCILY3	Y	0.46	0.54
OCIM1	Y	0.42	0.58
OCIMY52	Y	0.499206349402666	0.500793650597334
OCIMY72	N	0.577777777910233	0.422222222089767
OCUM1	Y	0.341428571492434	0.658571428507566
OE19	Y	0.339206349402666	0.660793650597334
OE21	Y	0.419999999552965	0.580000000447035
ONCODG1	Y	0.439206349402666	0.560793650597334
ONS76	N	0.581428571492434	0.418571428507566
OPM12	Y	0.377777777910233	0.622222222089768
OUMS23	Y	0.378571428060532	0.621428571939468
OV56	N	0.618571428060532	0.381428571939468
OVK18	Y	0.46	0.54
OVKATE	N	0.557777777910233	0.442222222089767
OVMANA	Y	0.361428571492434	0.638571428507566
OVSAHO	Y	0.481428571492434	0.518571428507566
P12ICHIKAWA	Y	0.42	0.58
P31FUJ	Y	0.517777777910232	0.482222222089768
P3HR1	Y	0.54	0.46
PANC0203	N	0.638571428060532	0.361428571939468
PANC0213	N	0.776349205970764	0.223650794029236
PANC0403	N	0.601428571492434	0.398571428507566
PANC0504	Y	0.518571428060532	0.481428571939468
PANC1	Y	0.52	0.48
PATU8902	Y	0.499206349402666	0.500793650597334
PATU8988S	Y	0.24	0.76
PATU8988T	Y	0.54	0.46
PC9	Y	0.361428571492434	0.638571428507566
PECAPJ15	N	0.638571428060532	0.361428571939468
PECAPJ41CLONED2	N	0.618571428060532	0.381428571939468
PEER	Y	0.38	0.62
PF382	Y	0.537777777910233	0.462222222089767
PFEIFFER	Y	0.44	0.56
PK1	Y	0.378571428060532	0.621428571939468
PK45H	N	0.641428571492434	0.358571428507566
PK59	N	0.579206349402666	0.420793650597334
PL21	Y	0.477777777910233	0.522222222089767
PLB9852	Y	0.359206349402666	0.640793650597334
RAJI	N	0.56	0.44
RCC10RGB	N	0.699999999552965	0.300000000447035
RCHACV	Y	0.46	0.54
RCM1	Y	0.419206349402666	0.580793650597334
REC1	N	0.617777777910233	0.382222222089767
RERFGC1B	Y	0.44	0.56
RERFLCAD1	N	0.678571428060532	0.321428571939468
RERFLCKJ	Y	0.42	0.58
RERFLCMS	N	0.818571428060532	0.181428571939468
RERFLCSQ1	N	0.838571428060532	0.161428571939468
RH18	N	0.836349205970764	0.163650794029236
RI1	Y	0.44	0.56
RL	N	0.56	0.44
RPMI7951	N	0.816349205970764	0.183650794029236
RPMI8226	Y	0.538571428060532	0.461428571939468
RPMI8402	Y	0.356349205970764	0.643650794029236
RS5	N	0.876349205970764	0.123650794029236
RT4	Y	0.298571428060532	0.701428571939468
S117	N	0.678571428060532	0.321428571939468
SALE	N	0.576349205970764	0.423650794029236
SBC5	Y	0.5	0.5
SCABER	N	0.738571428060532	0.261428571939468
SCC15	N	0.816349205970764	0.183650794029236
SCC25	N	0.698571428060532	0.301428571939468
SCC9	N	0.756349205970764	0.243650794029236
SCLC21H	Y	0.379206349402666	0.620793650597334
SET2	N	0.64	0.36
SF268	N	0.576349205970764	0.423650794029236
SF539	N	0.818571428060532	0.181428571939468
SH10TC	N	0.68	0.32
SIGM5	N	0.56	0.44
SIMA	Y	0.436349205970764	0.563650794029236
SKBR3	Y	0.28	0.72
SKLMS1	N	0.756349205970764	0.243650794029236
SKLU1	N	0.696349205970764	0.303650794029236
SKM1	N	0.597777777910233	0.402222222089767
SKMEL1	N	0.757777777910233	0.242222222089767
SKMEL24	N	0.877777777463198	0.122222222536802
SKMEL28	N	0.839206349402666	0.160793650597334
SKMEL30	N	0.837777777910233	0.162222222089767
SKMEL31	N	0.956349205970764	0.0436507940292359
SKNAS	N	0.66	0.34
SKNBE2	Y	0.516349205970764	0.483650794029236
SKNDZ	Y	0.538571428060532	0.461428571939468
SKNFI	N	0.556349205970764	0.443650794029236
SKNMC	Y	0.417777777910233	0.582222222089767
SKNO12	Y	0.48	0.52
SKNSH	N	0.798571428060532	0.201428571939468
SKPNDW	Y	0.417777777910233	0.582222222089767
SKUT1	N	0.678571428060532	0.321428571939468
SNB75	N	0.817777777910233	0.182222222089767
SNGM	Y	0.417777777463198	0.582222222536802
SNU1	Y	0.44	0.56
SNU1033	Y	0.359999999552965	0.640000000447035
SNU1040	Y	0.4	0.6
SNU1041	Y	0.458571428060532	0.541428571939468
SNU1066	N	0.558571428060532	0.441428571939468
SNU1077	N	0.559999999552965	0.440000000447035
SNU1079	Y	0.481428571492434	0.518571428507566
SNU119	Y	0.439999999552965	0.560000000447035
SNU1196	Y	0.437777777910233	0.562222222089767
SNU1197	N	0.699206349402666	0.300793650597334
SNU1214	N	0.618571428060532	0.381428571939468
SNU1272	N	0.699999999552965	0.300000000447035
SNU16	Y	0.317777777910233	0.682222222089767
SNU175	Y	0.297777777910233	0.702222222089767
SNU182	N	0.658571428060532	0.341428571939468
SNU201	N	0.697777777910233	0.302222222089767
SNU213	N	0.679999999552965	0.320000000447035
SNU245	Y	0.22	0.78
SNU283	Y	0.26	0.74
SNU308	Y	0.46	0.54
SNU324	Y	0.437777777463198	0.562222222536802
SNU387	N	0.657777777463198	0.342222222536802
SNU398	Y	0.36	0.64
SNU407	Y	0.361428571492434	0.638571428507566
SNU410	N	0.758571428060532	0.241428571939468
SNU423	N	0.779999999552965	0.220000000447035
SNU449	Y	0.42	0.58
SNU46	N	0.576349205970764	0.423650794029236
SNU466	N	0.756349205970764	0.243650794029236
SNU475	N	0.758571428060532	0.241428571939468
SNU478	Y	0.38	0.62
SNU489	N	0.776349205970764	0.223650794029236
SNU503	Y	0.417777777910233	0.582222222089767
SNU520	Y	0.417777777910233	0.582222222089767
SNU61	Y	0.357777777910233	0.642222222089768
SNU620	Y	0.257777777910233	0.742222222089767
SNU626	N	0.757777777910233	0.242222222089767
SNU668	Y	0.5	0.5
SNU738	N	0.578571428060532	0.421428571939468
SNU761	N	0.68	0.32
SNU81	Y	0.419206349402666	0.580793650597334
SNU869	N	0.577777777910233	0.422222222089767
SNU878	Y	0.538571428060532	0.461428571939468
SNU886	N	0.758571428060532	0.241428571939468
SNU899	N	0.696349205970764	0.303650794029236
SNUC4	Y	0.18	0.82
SNUC5	Y	0.52	0.48
SQ1	N	0.559999999552965	0.440000000447035
SR786	Y	0.517777777910232	0.482222222089768
ST486	Y	0.337777777910233	0.662222222089767
STM9101	Y	0.501428571492434	0.498571428507566
SUDHL1	N	0.557777777910233	0.442222222089767
SUDHL5	N	0.6	0.4
SUDHL6	Y	0.48	0.52
SUDHL8	Y	0.377777777910233	0.622222222089768
SUIT2	Y	0.5	0.5
SUPB15	Y	0.4	0.6
SUPM2	N	0.577777777910233	0.422222222089767
SUPT11	Y	0.46	0.54
SW1088	N	0.878571428060532	0.121428571939468
SW1116	Y	0.459206349402666	0.540793650597334
SW1353	N	0.776349205970764	0.223650794029236
SW1463	Y	0.341428571492434	0.658571428507566
SW1710	N	0.678571428060532	0.321428571939468
SW1990	N	0.761428571492434	0.238571428507566
SW403	Y	0.321428571492434	0.678571428507566
SW579	N	0.696349205970764	0.303650794029236
SW780	Y	0.518571428060532	0.481428571939468
SW900	N	0.698571428060532	0.301428571939468
SW948	Y	0.319206349402666	0.680793650597334
T173	N	0.736349205970764	0.263650794029236
T24	N	0.618571428060532	0.381428571939468
T3M10	N	0.676349205970764	0.323650794029236
T3M4	N	0.557777777910233	0.442222222089767
T84	Y	0.377777777910233	0.622222222089768
TALL1	Y	0.317777777910233	0.682222222089767
TCCPAN2	N	0.64	0.36
TE125T	N	0.756349205970764	0.243650794029236
TE14	Y	0.497777777910233	0.502222222089767
TE159T	N	0.716349205970764	0.283650794029236
TE441T	Y	0.4	0.6
TE5	N	0.576349205970764	0.423650794029236
TE617T	Y	0.54	0.46
TEN	Y	0.397777777910233	0.602222222089768
TF1	Y	0.46	0.54
TGBC11TKB	Y	0.337777777910233	0.662222222089767
TIG3TD	N	0.776349205970764	0.223650794029236
TM31	N	0.716349205970764	0.283650794029236
TO175T	N	0.696349205970764	0.303650794029236
TOLEDO	Y	0.36	0.64
TT.1	Y	0.477777777910233	0.522222222089767
TT2609C02	N	0.658571428060532	0.341428571939468
TTC1240	Y	0.361428571492434	0.638571428507566
TTC642	Y	0.517777777910232	0.482222222089768
U266B1	N	0.697777777910233	0.302222222089767
UACC62	N	0.699206349402666	0.300793650597334
UACC893	Y	0.317777777910233	0.682222222089767
UBLC1	Y	0.477777777463198	0.522222222536802
UMUC1	Y	0.52	0.48
UMUC3	N	0.778571428060532	0.221428571939468
UO31	N	0.659999999552965	0.340000000447035
VMCUB1	N	0.639206349402666	0.360793650597334
VMRCRCW	Y	0.519999999552965	0.480000000447035
VMRCRCZ	N	0.577777777463198	0.422222222536802
WSUDLCL2	Y	0.517777777910232	0.482222222089768
YAPC	N	0.559999999552965	0.440000000447035
YD10B	N	0.698571428060532	0.301428571939468
YD15	N	0.578571428060532	0.421428571939468
YH13	N	0.778571428060532	0.221428571939468
