cell_line	predict	N	Y
KASUMI6	N	0.69888888835907	0.30111111164093
KCL22	N	0.69888888835907	0.30111111164093
KE37	N	0.79888888835907	0.20111111164093
KE97	N	0.91777777671814	0.0822222232818604
KELLY	N	0.82	0.18
KG1	N	0.84	0.16
KG1C	N	0.64	0.36
KHM1B	N	0.75888888835907	0.24111111164093
KIJK	N	0.69888888835907	0.30111111164093
KLE	Y	0.52	0.48
KMBC2	Y	0.36	0.64
KMH2	N	0.73777777671814	0.26222222328186
KMRC20	Y	0.51873015768826	0.48126984231174
KMRC3	N	0.62	0.38
KMS11	N	0.79888888835907	0.20111111164093
KMS182	N	0.72	0.28
KMS20	N	0.81888888835907	0.18111111164093
KMS21BM	N	0.75888888835907	0.24111111164093
KMS26	N	0.73777777671814	0.26222222328186
KMS27	N	0.83777777671814	0.16222222328186
KMS28BM	N	0.73888888835907	0.26111111164093
KMS34	N	0.83888888835907	0.16111111164093
KNS42	N	0.81888888835907	0.18111111164093
KO52	N	0.78	0.22
KOPN8	N	0.73888888835907	0.26111111164093
KP3	Y	0.5	0.5
KPMRTRY	N	0.73888888835907	0.26111111164093
KPNRTBM1	N	0.77888888835907	0.22111111164093
KPNSI9S	Y	0.55888888835907	0.44111111164093
KPNYN	N	0.86	0.14
KS1	N	0.61888888835907	0.38111111164093
KU1919	Y	0.38	0.62
KU812	N	0.71777777671814	0.28222222328186
KYM1	N	0.8	0.2
KYO1	N	0.62	0.38
KYSE270	Y	0.36	0.64
KYSE410	Y	0.42	0.58
L1236	N	0.76	0.24
L428	N	0.7	0.3
L540	N	0.69888888835907	0.30111111164093
LC1F	Y	0.43984126932919	0.56015873067081
LI7	Y	0.42	0.58
LMSU	Y	0.54	0.46
LOUCY	N	0.72095238097012	0.27904761902988
LP1	N	0.71777777671814	0.28222222328186
LS1034	N	0.6	0.4
LS123	Y	0.42	0.58
M07E	N	0.81888888835907	0.18111111164093
MALME3M	N	0.71888888835907	0.28111111164093
MC116	N	0.85888888835907	0.14111111164093
MCAS	Y	0.32	0.68
MDAMB134VI	N	0.67888888835907	0.32111111164093
MDST8	N	0.67888888835907	0.32111111164093
ME1	N	0.75888888835907	0.24111111164093
MEC1	N	0.75777777671814	0.24222222328186
MEG01	N	0.81777777671814	0.18222222328186
MESSA	N	0.68	0.32
MFE296	N	0.74	0.26
MFE319	Y	0.49888888835907	0.50111111164093
MG63	N	0.59888888835907	0.40111111164093
MHHCALL2	N	0.9	0.1
MHHCALL3	N	0.82	0.18
MHHCALL4	N	0.86	0.14
MHHNB11	N	0.75888888835907	0.24111111164093
MINO	N	0.86	0.14
MJ	N	0.84	0.16
MKN74	Y	0.44	0.56
ML1	Y	0.43888888835907	0.56111111164093
MOLM16	N	0.75888888835907	0.24111111164093
MOLM6	N	0.64	0.36
MOLP2	N	0.65777777671814	0.34222222328186
MOLP8	N	0.69777777671814	0.30222222328186
MOLT13	N	0.7	0.3
MOLT16	N	0.82	0.18
MOLT3	N	0.82	0.18
MON	N	0.71888888835907	0.28111111164093
MPP89	Y	0.56	0.44
MSTO211H	N	0.67888888835907	0.32111111164093
MUTZ3	N	0.62	0.38
MUTZ5	N	0.72	0.28
NALM1	N	0.9	0.1
NALM19	N	0.78	0.22
NAMALWA	N	0.78	0.22
NB1	N	0.74	0.26
NCIH1092	N	0.86	0.14
NCIH1184	N	0.75888888835907	0.24111111164093
NCIH1341	N	0.79888888835907	0.20111111164093
NCIH1385	N	0.68095238097012	0.31904761902988
NCIH1435	Y	0.32095238097012	0.67904761902988
NCIH1436	N	0.75888888835907	0.24111111164093
NCIH1563	N	0.58	0.42
NCIH1573	Y	0.36095238097012	0.639047619029879
NCIH1618	N	0.74	0.26
NCIH1651	Y	0.56	0.44
NCIH1734	Y	0.44	0.56
NCIH1755	Y	0.35888888835907	0.64111111164093
NCIH1781	Y	0.2	0.8
NCIH1793	Y	0.42095238097012	0.57904761902988
NCIH1819	Y	0.36	0.64
NCIH1838	Y	0.36	0.64
NCIH1869	Y	0.3	0.7
NCIH1930	N	0.7	0.3
NCIH1963	N	0.73888888835907	0.26111111164093
NCIH2004RT_2	N	0.79888888835907	0.20111111164093
NCIH2029	N	0.64	0.36
NCIH2073	Y	0.18	0.82
NCIH2077	N	0.73888888835907	0.26111111164093
NCIH2081	N	0.75888888835907	0.24111111164093
NCIH2085	Y	0.32	0.68
NCIH2106	N	0.75888888835907	0.24111111164093
NCIH2172	Y	0.49888888835907	0.50111111164093
NCIH2196	N	0.7	0.3
NCIH2227	N	0.79888888835907	0.20111111164093
NCIH2228	Y	0.36095238097012	0.639047619029879
NCIH226	Y	0.5	0.5
NCIH2342	Y	0.18	0.82
NCIH2347	Y	0.38	0.62
NCIH2444	Y	0.32	0.68
NCIH28	N	0.58095238097012	0.41904761902988
NCIH446	N	0.82	0.18
NCIH510	N	0.58	0.42
NCIH524	N	0.85888888835907	0.14111111164093
NCIH596	Y	0.3	0.7
NCIH684	Y	0.4	0.6
NCIH69	N	0.74	0.26
NCIH747	Y	0.38	0.62
NCIH810	N	0.68	0.32
NCIH82	N	0.77888888835907	0.22111111164093
NCIH889	N	0.74	0.26
NCIH929	N	0.69888888835907	0.30111111164093
NCO2	N	0.79777777671814	0.20222222328186
NH6	N	0.73888888835907	0.26111111164093
NHA_HT_DD	N	0.65888888835907	0.34111111164093
NMCG1	Y	0.56	0.44
NUDHL1	N	0.72	0.28
NUDUL1	N	0.78	0.22
NUGC2	Y	0.24	0.76
NUGC4	Y	0.48095238097012	0.51904761902988
OAW28	Y	0.36	0.64
OCILY19	N	0.78	0.22
OCILY3	N	0.81777777671814	0.18222222328186
OCIM1	N	0.73777777671814	0.26222222328186
OCIMY52	N	0.74	0.26
OCIMY72	N	0.77777777671814	0.22222222328186
OCUM1	N	0.64	0.36
OE19	Y	0.32	0.68
OE21	Y	0.24095238097012	0.75904761902988
ONCODG1	Y	0.23888888835907	0.76111111164093
ONS76	Y	0.52	0.48
OPM12	N	0.81777777671814	0.18222222328186
OUMS23	Y	0.38	0.62
OV56	Y	0.52	0.48
OVK18	N	0.66	0.34
OVKATE	Y	0.42	0.58
OVMANA	Y	0.44095238097012	0.55904761902988
OVSAHO	Y	0.53888888835907	0.46111111164093
P12ICHIKAWA	N	0.81777777671814	0.18222222328186
P31FUJ	N	0.84	0.16
P3HR1	N	0.79888888835907	0.20111111164093
PANC0203	Y	0.22	0.78
PANC0213	Y	0.54	0.46
PANC0403	Y	0.34	0.66
PANC0504	Y	0.34	0.66
PANC1	Y	0.52	0.48
PATU8902	Y	0.44	0.56
PATU8988S	Y	0.48	0.52
PATU8988T	Y	0.54	0.46
PC9	Y	0.26095238097012	0.73904761902988
PECAPJ15	Y	0.22	0.78
PECAPJ41CLONED2	Y	0.30095238097012	0.69904761902988
PEER	N	0.77984126932919	0.22015873067081
PF382	N	0.73984126932919	0.26015873067081
PFEIFFER	N	0.8	0.2
PK1	Y	0.29888888835907	0.70111111164093
PK45H	Y	0.48	0.52
PK59	Y	0.42	0.58
PL21	N	0.85777777671814	0.14222222328186
PLB9852	N	0.8	0.2
RAJI	N	0.79888888835907	0.20111111164093
RCC10RGB	Y	0.44	0.56
RCHACV	N	0.75888888835907	0.24111111164093
RCM1	Y	0.4	0.6
REC1	N	0.82	0.18
RERFGC1B	Y	0.49888888835907	0.50111111164093
RERFLCAD1	Y	0.2	0.8
RERFLCKJ	Y	0.28	0.72
RERFLCMS	Y	0.43984126932919	0.56015873067081
RERFLCSQ1	Y	0.44095238097012	0.55904761902988
RH18	N	0.67888888835907	0.32111111164093
RI1	N	0.64	0.36
RL	N	0.83888888835907	0.16111111164093
RPMI7951	N	0.69888888835907	0.30111111164093
RPMI8226	N	0.79888888835907	0.20111111164093
RPMI8402	N	0.76	0.24
RS5	N	0.71888888835907	0.28111111164093
RT4	Y	0.38	0.62
S117	Y	0.55777777671814	0.44222222328186
SALE	Y	0.4	0.6
SBC5	N	0.72	0.28
SCABER	Y	0.16	0.84
SCC15	Y	0.22	0.78
SCC25	Y	0.28	0.72
SCC9	Y	0.34095238097012	0.65904761902988
SCLC21H	N	0.68	0.32
SET2	N	0.75888888835907	0.24111111164093
SF268	Y	0.54	0.46
SF539	Y	0.5	0.5
SH10TC	Y	0.54	0.46
SIGM5	N	0.76	0.24
SIMA	N	0.81888888835907	0.18111111164093
SKBR3	Y	0.54	0.46
SKLMS1	N	0.75888888835907	0.24111111164093
SKLU1	N	0.59888888835907	0.40111111164093
SKM1	N	0.78	0.22
SKMEL1	N	0.75888888835907	0.24111111164093
SKMEL24	N	0.68	0.32
SKMEL28	N	0.75888888835907	0.24111111164093
SKMEL30	N	0.79888888835907	0.20111111164093
SKMEL31	N	0.73888888835907	0.26111111164093
SKNAS	N	0.76	0.24
SKNBE2	N	0.65888888835907	0.34111111164093
SKNDZ	N	0.82	0.18
SKNFI	N	0.85777777671814	0.14222222328186
SKNMC	N	0.83888888835907	0.16111111164093
SKNO12	N	0.82	0.18
SKNSH	N	0.79888888835907	0.20111111164093
SKPNDW	N	0.7	0.3
SKUT1	N	0.74	0.26
SNB75	N	0.66	0.34
SNGM	Y	0.42	0.58
SNU1	N	0.85777777671814	0.14222222328186
SNU1033	Y	0.38	0.62
SNU1040	N	0.61888888835907	0.38111111164093
SNU1041	Y	0.27888888835907	0.72111111164093
SNU1066	Y	0.33888888835907	0.66111111164093
SNU1077	Y	0.44	0.56
SNU1079	Y	0.48	0.52
SNU119	Y	0.40095238097012	0.59904761902988
SNU1196	Y	0.26	0.74
SNU1197	Y	0.24	0.76
SNU1214	Y	0.22095238097012	0.77904761902988
SNU1272	Y	0.56	0.44
SNU16	N	0.64	0.36
SNU175	N	0.58	0.42
SNU182	Y	0.56	0.44
SNU201	N	0.7	0.3
SNU213	Y	0.36	0.64
SNU245	Y	0.46	0.54
SNU283	N	0.58	0.42
SNU308	Y	0.24095238097012	0.75904761902988
SNU324	Y	0.48	0.52
SNU387	N	0.69777777671814	0.30222222328186
SNU398	N	0.71888888835907	0.28111111164093
SNU407	Y	0.55888888835907	0.44111111164093
SNU410	Y	0.44	0.56
SNU423	N	0.77888888835907	0.22111111164093
SNU449	N	0.59888888835907	0.40111111164093
SNU46	Y	0.46	0.54
SNU466	N	0.68	0.32
SNU475	Y	0.42095238097012	0.57904761902988
SNU478	Y	0.3	0.7
SNU489	N	0.67888888835907	0.32111111164093
SNU503	Y	0.23984126932919	0.76015873067081
SNU520	N	0.62	0.38
SNU61	Y	0.44	0.56
SNU620	Y	0.5	0.5
SNU626	N	0.7	0.3
SNU668	Y	0.46	0.54
SNU738	Y	0.5	0.5
SNU761	Y	0.49888888835907	0.50111111164093
SNU81	N	0.66095238097012	0.33904761902988
SNU869	Y	0.34	0.66
SNU878	Y	0.36095238097012	0.639047619029879
SNU886	Y	0.53888888835907	0.46111111164093
SNU899	Y	0.34	0.66
SNUC4	Y	0.54	0.46
SNUC5	Y	0.46	0.54
SQ1	Y	0.22	0.78
SR786	N	0.62	0.38
ST486	N	0.78	0.22
STM9101	N	0.66	0.34
SUDHL1	N	0.69888888835907	0.30111111164093
SUDHL5	N	0.79888888835907	0.20111111164093
SUDHL6	N	0.77888888835907	0.22111111164093
SUDHL8	N	0.75888888835907	0.24111111164093
SUIT2	Y	0.54	0.46
SUPB15	N	0.77888888835907	0.22111111164093
SUPM2	N	0.69888888835907	0.30111111164093
SUPT11	N	0.8	0.2
SW1088	N	0.62	0.38
SW1116	Y	0.53888888835907	0.46111111164093
SW1353	N	0.57984126932919	0.42015873067081
SW1463	N	0.62	0.38
SW1710	Y	0.51984126932919	0.48015873067081
SW1990	Y	0.44	0.56
SW403	Y	0.54	0.46
SW579	N	0.65888888835907	0.34111111164093
SW780	Y	0.42095238097012	0.57904761902988
SW900	Y	0.24	0.76
SW948	N	0.76	0.24
T173	N	0.67888888835907	0.32111111164093
T24	N	0.71888888835907	0.28111111164093
T3M10	Y	0.27984126932919	0.72015873067081
T3M4	Y	0.26095238097012	0.73904761902988
T84	N	0.57888888835907	0.42111111164093
TALL1	N	0.81888888835907	0.18111111164093
TCCPAN2	Y	0.46	0.54
TE125T	Y	0.51888888835907	0.48111111164093
TE14	Y	0.28095238097012	0.71904761902988
TE159T	N	0.67888888835907	0.32111111164093
TE441T	N	0.76	0.24
TE5	Y	0.36	0.64
TE617T	N	0.72	0.28
TEN	Y	0.42	0.58
TF1	N	0.74	0.26
TGBC11TKB	N	0.62	0.38
TIG3TD	N	0.83777777671814	0.16222222328186
TM31	N	0.65888888835907	0.34111111164093
TO175T	N	0.67888888835907	0.32111111164093
TOLEDO	N	0.96	0.04
TT.1	Y	0.48	0.52
TT2609C02	Y	0.56	0.44
TTC1240	N	0.75888888835907	0.24111111164093
TTC642	N	0.60095238097012	0.39904761902988
U266B1	N	0.8	0.2
UACC62	N	0.68	0.32
UACC893	Y	0.3	0.7
UBLC1	Y	0.4	0.6
UMUC1	Y	0.34	0.66
UMUC3	N	0.65888888835907	0.34111111164093
UO31	Y	0.49888888835907	0.50111111164093
VMCUB1	Y	0.47984126932919	0.52015873067081
VMRCRCW	Y	0.48	0.52
VMRCRCZ	Y	0.42095238097012	0.57904761902988
WSUDLCL2	N	0.7	0.3
YAPC	Y	0.28	0.72
YD10B	Y	0.26095238097012	0.73904761902988
YD15	Y	0.29888888835907	0.70111111164093
YH13	N	0.63888888835907	0.36111111164093
