cell_line	predict	N	Y
ME1	N	0.657999999523163	0.342000000476837
MEC1	Y	0.64	0.36
MEG01	Y	0.64	0.36
MESSA	N	0.757999999523163	0.242000000476837
MFE296	Y	0.56	0.44
MFE319	Y	0.5	0.5
MG63	N	0.697999999523163	0.302000000476837
MHHCALL2	N	0.8	0.2
MHHCALL3	N	0.76	0.24
MHHCALL4	N	0.76	0.24
MHHNB11	N	0.837999999523163	0.162000000476837
MINO	N	0.697999999523163	0.302000000476837
MJ	N	0.72	0.28
MKN74	Y	0.54	0.46
ML1	Y	0.5	0.5
MOLM16	Y	0.597999999523163	0.402000000476837
MOLM6	N	0.717999999523163	0.282000000476837
MOLP2	Y	0.52	0.48
MOLP8	Y	0.577999999523163	0.422000000476837
MOLT13	N	0.777999999523163	0.222000000476837
MOLT16	N	0.68	0.32
MOLT3	N	0.837999999523163	0.162000000476837
MON	Y	0.517999999523163	0.482000000476837
MPP89	Y	0.56	0.44
MSTO211H	Y	0.6	0.4
MUTZ3	Y	0.577999999523163	0.422000000476837
MUTZ5	N	0.68	0.32
NALM1	N	0.677999999523163	0.322000000476837
NALM19	N	0.857999999523163	0.142000000476837
NAMALWA	N	0.7	0.3
NB1	N	0.817999999523163	0.182000000476837
NCIH1092	N	0.797999999523163	0.202000000476837
NCIH1184	N	0.797999999523163	0.202000000476837
NCIH1341	N	0.657999999523163	0.342000000476837
NCIH1385	Y	0.62	0.38
NCIH1435	Y	0.34	0.66
NCIH1436	N	0.76	0.24
NCIH1563	Y	0.48	0.52
NCIH1573	Y	0.46	0.54
NCIH1618	N	0.677999999523163	0.322000000476837
NCIH1651	Y	0.4	0.6
NCIH1734	Y	0.48	0.52
NCIH1755	Y	0.4	0.6
NCIH1781	Y	0.32	0.68
NCIH1793	Y	0.32	0.68
NCIH1819	Y	0.6	0.4
NCIH1838	Y	0.4	0.6
NCIH1869	Y	0.46	0.54
NCIH1930	N	0.84	0.16
NCIH1963	N	0.757999999523163	0.242000000476837
NCIH2004RT_2	N	0.657999999523163	0.342000000476837
NCIH2029	Y	0.64	0.36
NCIH2073	Y	0.44	0.56
NCIH2077	N	0.797999999523163	0.202000000476837
NCIH2081	N	0.74	0.26
NCIH2085	Y	0.64	0.36
NCIH2106	N	0.8	0.2
NCIH2172	Y	0.56	0.44
NCIH2196	N	0.84	0.16
NCIH2227	N	0.677999999523163	0.322000000476837
NCIH2228	Y	0.3	0.7
NCIH226	Y	0.54	0.46
NCIH2342	Y	0.6	0.4
NCIH2347	Y	0.36	0.64
NCIH2444	Y	0.4	0.6
NCIH28	Y	0.557999999523163	0.442000000476837
NCIH446	N	0.737999999523163	0.262000000476837
NCIH510	Y	0.56	0.44
NCIH524	N	0.817999999523163	0.182000000476837
NCIH596	Y	0.3	0.7
NCIH684	Y	0.5	0.5
NCIH69	N	0.8	0.2
NCIH747	Y	0.24	0.76
NCIH810	N	0.697999999523163	0.302000000476837
NCIH82	N	0.76	0.24
NCIH889	N	0.777999999523163	0.222000000476837
NCIH929	Y	0.62	0.38
NCO2	Y	0.617999999523163	0.382000000476837
NH6	N	0.737999999523163	0.262000000476837
NHA_HT_DD	Y	0.54	0.46
NMCG1	Y	0.58	0.42
NUDHL1	N	0.717999999523163	0.282000000476837
NUDUL1	Y	0.62	0.38
NUGC2	Y	0.42	0.58
NUGC4	Y	0.4	0.6
OAW28	Y	0.46	0.54
OCILY19	N	0.717999999523163	0.282000000476837
OCILY3	Y	0.64	0.36
OCIM1	Y	0.497999999523163	0.502000000476837
OCIMY52	Y	0.477999999523163	0.522000000476837
OCIMY72	Y	0.48	0.52
OCUM1	Y	0.4	0.6
OE19	Y	0.46	0.54
OE21	Y	0.56	0.44
ONCODG1	Y	0.48	0.52
ONS76	Y	0.48	0.52
OPM12	Y	0.297999999523163	0.702000000476837
OUMS23	Y	0.36	0.64
OV56	Y	0.38	0.62
OVK18	Y	0.637999999523163	0.362000000476837
OVKATE	Y	0.34	0.66
OVMANA	Y	0.4	0.6
OVSAHO	Y	0.58	0.42
P12ICHIKAWA	N	0.737999999523163	0.262000000476837
P31FUJ	N	0.737999999523163	0.262000000476837
P3HR1	N	0.657999999523163	0.342000000476837
PANC0203	Y	0.26	0.74
PANC0213	Y	0.42	0.58
PANC0403	Y	0.24	0.76
PANC0504	Y	0.24	0.76
PANC1	Y	0.56	0.44
PATU8902	Y	0.48	0.52
PATU8988S	Y	0.38	0.62
PATU8988T	Y	0.64	0.36
PC9	Y	0.28	0.72
PECAPJ15	Y	0.18	0.82
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.657999999523163	0.342000000476837
PF382	N	0.757999999523163	0.242000000476837
PFEIFFER	Y	0.6	0.4
PK1	Y	0.24	0.76
PK45H	Y	0.38	0.62
PK59	Y	0.38	0.62
PL21	N	0.737999999523163	0.262000000476837
PLB9852	N	0.737999999523163	0.262000000476837
RAJI	N	0.76	0.24
RCC10RGB	Y	0.42	0.58
RCHACV	N	0.837999999523163	0.162000000476837
RCM1	Y	0.3	0.7
REC1	N	0.777999999523163	0.222000000476837
RERFGC1B	Y	0.48	0.52
RERFLCAD1	Y	0.26	0.74
RERFLCKJ	Y	0.4	0.6
RERFLCMS	Y	0.28	0.72
RERFLCSQ1	Y	0.44	0.56
RH18	N	0.7	0.3
RI1	N	0.68	0.32
RL	N	0.697999999523163	0.302000000476837
RPMI7951	Y	0.58	0.42
RPMI8226	Y	0.597999999523163	0.402000000476837
RPMI8402	N	0.777999999523163	0.222000000476837
RS5	N	0.68	0.32
RT4	Y	0.5	0.5
S117	Y	0.64	0.36
SALE	Y	0.4	0.6
SBC5	N	0.657999999523163	0.342000000476837
SCABER	Y	0.28	0.72
SCC15	Y	0.36	0.64
SCC25	Y	0.46	0.54
SCC9	Y	0.44	0.56
SCLC21H	N	0.84	0.16
SET2	Y	0.537999999523163	0.462000000476837
SF268	N	0.7	0.3
SF539	Y	0.54	0.46
SH10TC	Y	0.46	0.54
SIGM5	N	0.817999999523163	0.182000000476837
SIMA	N	0.837999999523163	0.162000000476837
SKBR3	Y	0.54	0.46
SKLMS1	N	0.68	0.32
SKLU1	Y	0.64	0.36
SKM1	N	0.717999999523163	0.282000000476837
SKMEL1	N	0.66	0.34
SKMEL24	N	0.8	0.2
SKMEL28	N	0.76	0.24
SKMEL30	N	0.82	0.18
SKMEL31	Y	0.56	0.44
SKNAS	N	0.717999999523163	0.282000000476837
SKNBE2	N	0.777999999523163	0.222000000476837
SKNDZ	N	0.737999999523163	0.262000000476837
SKNFI	N	0.717999999523163	0.282000000476837
SKNMC	N	0.857999999523163	0.142000000476837
SKNO12	N	0.717999999523163	0.282000000476837
SKNSH	N	0.74	0.26
SKPNDW	N	0.777999999523163	0.222000000476837
SKUT1	N	0.7	0.3
SNB75	Y	0.64	0.36
SNGM	Y	0.3	0.7
SNU1	N	0.797999999523163	0.202000000476837
SNU1033	Y	0.32	0.68
SNU1040	Y	0.48	0.52
SNU1041	Y	0.44	0.56
SNU1066	Y	0.38	0.62
SNU1077	Y	0.28	0.72
SNU1079	Y	0.46	0.54
SNU119	Y	0.38	0.62
SNU1196	Y	0.38	0.62
SNU1197	Y	0.3	0.7
SNU1214	Y	0.48	0.52
SNU1272	Y	0.36	0.64
SNU16	Y	0.54	0.46
SNU175	Y	0.54	0.46
SNU182	Y	0.48	0.52
SNU201	Y	0.62	0.38
SNU213	Y	0.22	0.78
SNU245	Y	0.36	0.64
SNU283	Y	0.54	0.46
SNU308	Y	0.28	0.72
SNU324	Y	0.34	0.66
SNU387	Y	0.417999999523163	0.582000000476837
SNU398	N	0.68	0.32
SNU407	Y	0.46	0.54
SNU410	Y	0.4	0.6
SNU423	Y	0.6	0.4
SNU449	Y	0.34	0.66
SNU46	Y	0.38	0.62
SNU466	N	0.757999999523163	0.242000000476837
SNU475	Y	0.48	0.52
SNU478	Y	0.3	0.7
SNU489	Y	0.5	0.5
SNU503	Y	0.58	0.42
SNU520	Y	0.397999999523163	0.602000000476837
SNU61	Y	0.32	0.68
SNU620	Y	0.54	0.46
SNU626	Y	0.52	0.48
SNU668	Y	0.477999999523163	0.522000000476837
SNU738	Y	0.56	0.44
SNU761	Y	0.56	0.44
SNU81	Y	0.4	0.6
SNU869	Y	0.24	0.76
SNU878	Y	0.3	0.7
SNU886	Y	0.36	0.64
SNU899	Y	0.28	0.72
SNUC4	Y	0.48	0.52
SNUC5	Y	0.32	0.68
SQ1	Y	0.32	0.68
SR786	Y	0.557999999523163	0.442000000476837
ST486	Y	0.6	0.4
STM9101	N	0.777999999523163	0.222000000476837
SUDHL1	N	0.697999999523163	0.302000000476837
SUDHL5	Y	0.58	0.42
SUDHL6	N	0.68	0.32
SUDHL8	N	0.74	0.26
SUIT2	Y	0.4	0.6
SUPB15	N	0.72	0.28
SUPM2	Y	0.6	0.4
SUPT11	N	0.777999999523163	0.222000000476837
SW1088	Y	0.6	0.4
SW1116	Y	0.42	0.58
SW1353	Y	0.56	0.44
SW1463	Y	0.48	0.52
SW1710	Y	0.44	0.56
SW1990	N	0.66	0.34
SW403	Y	0.48	0.52
SW579	Y	0.64	0.36
SW780	Y	0.38	0.62
SW900	Y	0.32	0.68
SW948	Y	0.52	0.48
T173	Y	0.62	0.38
T24	Y	0.48	0.52
T3M10	Y	0.58	0.42
T3M4	Y	0.32	0.68
T84	Y	0.34	0.66
TALL1	N	0.697999999523163	0.302000000476837
TCCPAN2	Y	0.46	0.54
TE125T	Y	0.6	0.4
TE14	Y	0.36	0.64
TE159T	Y	0.58	0.42
TE441T	N	0.737999999523163	0.262000000476837
TE5	Y	0.46	0.54
TE617T	N	0.837999999523163	0.162000000476837
TEN	Y	0.38	0.62
TF1	Y	0.617999999523163	0.382000000476837
TGBC11TKB	Y	0.46	0.54
TIG3TD	N	0.7	0.3
TM31	N	0.737999999523163	0.262000000476837
TO175T	N	0.7	0.3
TOLEDO	Y	0.54	0.46
TT.1	Y	0.62	0.38
TT2609C02	Y	0.54	0.46
TTC1240	N	0.657999999523163	0.342000000476837
TTC642	N	0.757999999523163	0.242000000476837
U266B1	Y	0.477999999523163	0.522000000476837
UACC62	N	0.7	0.3
UACC893	Y	0.56	0.44
UBLC1	Y	0.36	0.64
UMUC1	Y	0.42	0.58
UMUC3	N	0.68	0.32
UO31	Y	0.34	0.66
VMCUB1	Y	0.44	0.56
VMRCRCW	Y	0.24	0.76
VMRCRCZ	Y	0.317999999523163	0.682000000476837
WSUDLCL2	Y	0.637999999523163	0.362000000476837
YAPC	Y	0.34	0.66
YD10B	Y	0.46	0.54
YD15	Y	0.3	0.7
YH13	Y	0.64	0.36
