cell_line	predict	N	Y
HEC108	Y	0.44	0.56
HEC151	Y	0.42	0.58
HEC1B	Y	0.44	0.56
HEC265	Y	0.52	0.48
HEC6	Y	0.64	0.36
HEL9217	Y	0.3	0.7
HEPG2	Y	0.44	0.56
HH	Y	0.36	0.64
HLFA	N	0.7	0.3
HMC18	Y	0.54	0.46
HMCB	Y	0.58	0.42
HMEL	Y	0.54	0.46
HNT342	Y	0.3	0.7
HOP92	N	0.7	0.3
HOS	Y	0.64	0.36
HPBALL	Y	0.42	0.58
HS172T	Y	0.54	0.46
HS229T	N	0.72	0.28
HS255T	Y	0.68	0.32
HS274T	Y	0.56	0.44
HS281T	N	0.7	0.3
HS343T	Y	0.68	0.32
HS600T	Y	0.66	0.34
HS606T	Y	0.58	0.42
HS611T	Y	0.46	0.54
HS616T	Y	0.66	0.34
HS618T	N	0.76	0.24
HS675T	Y	0.62	0.38
HS688AT	Y	0.54	0.46
HS695T	Y	0.44	0.56
HS698T	Y	0.64	0.36
HS706T	N	0.72	0.28
HS729	Y	0.68	0.32
HS737T	Y	0.54	0.46
HS739T	Y	0.64	0.36
HS742T	Y	0.66	0.34
HS746T	Y	0.68	0.32
HS751T	Y	0.64	0.36
HS819T	Y	0.6	0.4
HS821T	N	0.7	0.3
HS822T	N	0.72	0.28
HS834T	Y	0.54	0.46
HS839T	Y	0.66	0.34
HS840T	N	0.8	0.2
HS852T	Y	0.44	0.56
HS863T	Y	0.6	0.4
HS870T	Y	0.62	0.38
HS888T	Y	0.64	0.36
HS895T	Y	0.58	0.42
HS934T	Y	0.52	0.48
HS936T	Y	0.38	0.62
HS939T	Y	0.38	0.62
HS940T	N	0.7	0.3
HSC4	Y	0.58	0.42
HT	Y	0.6	0.4
HT115	Y	0.42	0.58
HT1376	Y	0.44	0.56
HUCCT1	Y	0.4	0.6
HUH28	N	0.7	0.3
HUH6	Y	0.48	0.52
HUH7	Y	0.54	0.46
HUNS1	Y	0.36	0.64
HUPT4	Y	0.38	0.62
HUT102	Y	0.36	0.64
HUT78	Y	0.34	0.66
IGR37	Y	0.3	0.7
IMR32	N	0.72	0.28
INA62	Y	0.5	0.5
ISHIKAWAHERAKLIO02ER	Y	0.6	0.4
ISTMES1	Y	0.66	0.34
ISTMES2	Y	0.66	0.34
J82	N	0.74	0.26
JEKO1	Y	0.42	0.58
JHH2	Y	0.62	0.38
JHH4	Y	0.66	0.34
JHH6	Y	0.54	0.46
JHH7	Y	0.56	0.44
JHOM2B	Y	0.24	0.76
JHOS4	Y	0.48	0.52
JHUEM1	Y	0.54	0.46
JHUEM3	Y	0.56	0.44
JHUEM7	Y	0.54	0.46
JIMT1	Y	0.5	0.5
JK1	Y	0.46	0.54
JL1	Y	0.6	0.4
JM1	Y	0.4	0.6
JMSU1	Y	0.52	0.48
JURKAT	Y	0.52	0.48
JURLMK1	Y	0.36	0.64
JVM2	Y	0.4	0.6
JVM3	Y	0.38	0.62
KARPAS299	Y	0.46	0.54
KARPAS620	Y	0.38	0.62
KASUMI2	Y	0.48	0.52
KASUMI6	Y	0.32	0.68
KCL22	Y	0.24	0.76
KE37	Y	0.5	0.5
KE97	Y	0.46	0.54
KELLY	Y	0.6	0.4
KG1	Y	0.32	0.68
KG1C	N	0.72	0.28
KHM1B	Y	0.24	0.76
KIJK	Y	0.38	0.62
KLE	Y	0.62	0.38
KMBC2	Y	0.4	0.6
KMH2	Y	0.32	0.68
KMRC20	Y	0.62	0.38
KMRC3	Y	0.62	0.38
KMS11	Y	0.48	0.52
KMS182	Y	0.48	0.52
KMS20	Y	0.52	0.48
KMS21BM	Y	0.28	0.72
KMS26	Y	0.48	0.52
KMS27	Y	0.32	0.68
KMS28BM	Y	0.42	0.58
KMS34	Y	0.4	0.6
KNS42	N	0.76	0.24
KO52	Y	0.26	0.74
KOPN8	Y	0.38	0.62
KP3	Y	0.4	0.6
KPMRTRY	N	0.72	0.28
KPNRTBM1	N	0.8	0.2
KPNSI9S	Y	0.62	0.38
KPNYN	Y	0.66	0.34
KS1	Y	0.66	0.34
KU1919	Y	0.42	0.58
KU812	Y	0.34	0.66
KYM1	Y	0.58	0.42
KYO1	Y	0.44	0.56
KYSE270	Y	0.46	0.54
KYSE410	Y	0.42	0.58
L1236	Y	0.4	0.6
L428	Y	0.4	0.6
L540	Y	0.38	0.62
LC1F	Y	0.48	0.52
LI7	Y	0.66	0.34
LMSU	Y	0.52	0.48
LOUCY	Y	0.44	0.56
LP1	Y	0.28	0.72
LS1034	Y	0.36	0.64
LS123	Y	0.44	0.56
M07E	Y	0.38	0.62
MALME3M	Y	0.38	0.62
MC116	Y	0.52	0.48
MCAS	Y	0.36	0.64
MDAMB134VI	Y	0.48	0.52
MDST8	Y	0.44	0.56
ME1	Y	0.3	0.7
MEC1	Y	0.42	0.58
MEG01	Y	0.3	0.7
MESSA	Y	0.66	0.34
MFE296	N	0.8	0.2
MFE319	Y	0.62	0.38
MG63	N	0.76	0.24
MHHCALL2	Y	0.38	0.62
MHHCALL3	Y	0.46	0.54
MHHCALL4	Y	0.44	0.56
MHHNB11	Y	0.52	0.48
MINO	Y	0.4	0.6
MJ	Y	0.34	0.66
MKN74	Y	0.54	0.46
ML1	Y	0.68	0.32
MOLM16	Y	0.5	0.5
MOLM6	Y	0.24	0.76
MOLP2	Y	0.48	0.52
MOLP8	Y	0.42	0.58
MOLT13	Y	0.46	0.54
MOLT16	Y	0.44	0.56
MOLT3	Y	0.48	0.52
MON	Y	0.62	0.38
MPP89	N	0.74	0.26
MSTO211H	Y	0.68	0.32
MUTZ3	Y	0.34	0.66
MUTZ5	Y	0.46	0.54
NALM1	Y	0.4	0.6
NALM19	Y	0.48	0.52
NAMALWA	Y	0.42	0.58
NB1	N	0.7	0.3
NCIH1092	Y	0.68	0.32
NCIH1184	N	0.84	0.16
NCIH1341	Y	0.68	0.32
NCIH1385	Y	0.58	0.42
NCIH1435	Y	0.26	0.74
NCIH1436	N	0.82	0.18
NCIH1563	Y	0.66	0.34
NCIH1573	Y	0.38	0.62
NCIH1618	N	0.8	0.2
NCIH1651	Y	0.64	0.36
NCIH1734	Y	0.5	0.5
NCIH1755	Y	0.52	0.48
NCIH1781	Y	0.36	0.64
NCIH1793	Y	0.62	0.38
NCIH1819	Y	0.46	0.54
NCIH1838	Y	0.4	0.6
NCIH1869	Y	0.42	0.58
NCIH1930	N	0.76	0.24
NCIH1963	N	0.78	0.22
NCIH2004RT_2	N	0.72	0.28
NCIH2029	Y	0.52	0.48
NCIH2073	Y	0.34	0.66
NCIH2077	Y	0.66	0.34
NCIH2081	Y	0.66	0.34
NCIH2085	Y	0.46	0.54
NCIH2106	Y	0.68	0.32
NCIH2172	Y	0.64	0.36
NCIH2196	Y	0.58	0.42
NCIH2227	Y	0.64	0.36
NCIH2228	Y	0.48	0.52
NCIH226	Y	0.64	0.36
NCIH2342	Y	0.3	0.7
NCIH2347	Y	0.36	0.64
NCIH2444	Y	0.44	0.56
NCIH28	Y	0.62	0.38
NCIH446	N	0.7	0.3
NCIH510	Y	0.68	0.32
NCIH524	N	0.76	0.24
NCIH596	Y	0.5	0.5
NCIH684	Y	0.44	0.56
NCIH69	Y	0.52	0.48
NCIH747	Y	0.4	0.6
NCIH810	Y	0.52	0.48
NCIH82	Y	0.62	0.38
NCIH889	Y	0.68	0.32
NCIH929	Y	0.36	0.64
NCO2	Y	0.38	0.62
NH6	N	0.7	0.3
NHA_HT_DD	Y	0.56	0.44
NMCG1	N	0.76	0.24
NUDHL1	Y	0.3	0.7
NUDUL1	Y	0.42	0.58
NUGC2	Y	0.52	0.48
NUGC4	Y	0.4	0.6
OAW28	Y	0.62	0.38
OCILY19	Y	0.34	0.66
OCILY3	Y	0.38	0.62
OCIM1	Y	0.42	0.58
OCIMY52	Y	0.46	0.54
OCIMY72	Y	0.32	0.68
OCUM1	Y	0.4	0.6
OE19	Y	0.3	0.7
OE21	Y	0.48	0.52
ONCODG1	Y	0.54	0.46
ONS76	Y	0.68	0.32
OPM12	Y	0.42	0.58
OUMS23	Y	0.44	0.56
OV56	Y	0.66	0.34
OVK18	Y	0.52	0.48
OVKATE	Y	0.56	0.44
OVMANA	Y	0.4	0.6
OVSAHO	Y	0.66	0.34
P12ICHIKAWA	Y	0.42	0.58
P31FUJ	Y	0.34	0.66
P3HR1	Y	0.52	0.48
PANC0203	Y	0.52	0.48
PANC0213	Y	0.32	0.68
PANC0403	Y	0.3	0.7
PANC0504	Y	0.38	0.62
PANC1	Y	0.54	0.46
PATU8902	Y	0.5	0.5
PATU8988S	Y	0.24	0.76
PATU8988T	Y	0.54	0.46
PC9	Y	0.5	0.5
PECAPJ15	Y	0.5	0.5
PECAPJ41CLONED2	Y	0.48	0.52
PEER	Y	0.48	0.52
PF382	Y	0.42	0.58
PFEIFFER	Y	0.54	0.46
PK1	Y	0.38	0.62
PK45H	Y	0.62	0.38
PK59	Y	0.44	0.56
PL21	Y	0.28	0.72
PLB9852	Y	0.18	0.82
RAJI	Y	0.42	0.58
RCC10RGB	Y	0.56	0.44
RCHACV	Y	0.4	0.6
RCM1	Y	0.32	0.68
REC1	Y	0.38	0.62
RERFGC1B	Y	0.6	0.4
RERFLCAD1	Y	0.4	0.6
RERFLCKJ	Y	0.32	0.68
RERFLCMS	N	0.74	0.26
RERFLCSQ1	N	0.78	0.22
RH18	N	0.74	0.26
RI1	Y	0.4	0.6
RL	Y	0.38	0.62
RPMI7951	Y	0.58	0.42
RPMI8226	Y	0.28	0.72
RPMI8402	Y	0.52	0.48
RS5	Y	0.56	0.44
RT4	Y	0.36	0.64
S117	N	0.72	0.28
SALE	Y	0.42	0.58
SBC5	Y	0.48	0.52
SCABER	Y	0.4	0.6
SCC15	Y	0.54	0.46
SCC25	Y	0.58	0.42
SCC9	Y	0.32	0.68
SCLC21H	Y	0.68	0.32
SET2	Y	0.46	0.54
SF268	Y	0.68	0.32
SF539	Y	0.68	0.32
SH10TC	N	0.76	0.24
SIGM5	Y	0.14	0.86
SIMA	N	0.76	0.24
SKBR3	Y	0.24	0.76
SKLMS1	Y	0.6	0.4
SKLU1	Y	0.58	0.42
SKM1	Y	0.18	0.82
SKMEL1	Y	0.24	0.76
SKMEL24	Y	0.48	0.52
SKMEL28	Y	0.4	0.6
SKMEL30	Y	0.22	0.78
SKMEL31	Y	0.42	0.58
SKNAS	Y	0.62	0.38
SKNBE2	N	0.8	0.2
SKNDZ	N	0.76	0.24
SKNFI	Y	0.68	0.32
SKNMC	Y	0.66	0.34
SKNO12	Y	0.28	0.72
SKNSH	N	0.74	0.26
SKPNDW	Y	0.68	0.32
SKUT1	N	0.74	0.26
SNB75	N	0.76	0.24
SNGM	Y	0.52	0.48
SNU1	Y	0.6	0.4
SNU1033	Y	0.44	0.56
SNU1040	Y	0.46	0.54
SNU1041	Y	0.5	0.5
SNU1066	Y	0.5	0.5
SNU1077	Y	0.68	0.32
SNU1079	Y	0.54	0.46
SNU119	Y	0.36	0.64
SNU1196	Y	0.46	0.54
SNU1197	Y	0.5	0.5
SNU1214	Y	0.6	0.4
SNU1272	N	0.74	0.26
SNU16	Y	0.34	0.66
SNU175	Y	0.68	0.32
SNU182	N	0.82	0.18
SNU201	N	0.78	0.22
SNU213	Y	0.44	0.56
SNU245	Y	0.26	0.74
SNU283	Y	0.36	0.64
SNU308	Y	0.42	0.58
SNU324	Y	0.3	0.7
SNU387	Y	0.68	0.32
SNU398	N	0.72	0.28
SNU407	Y	0.6	0.4
SNU410	Y	0.62	0.38
SNU423	N	0.74	0.26
SNU449	N	0.7	0.3
SNU46	N	0.8	0.2
SNU466	Y	0.52	0.48
SNU475	N	0.88	0.12
SNU478	Y	0.52	0.48
SNU489	N	0.74	0.26
SNU503	Y	0.58	0.42
SNU520	Y	0.4	0.6
SNU61	Y	0.46	0.54
SNU620	Y	0.28	0.72
SNU626	N	0.84	0.16
SNU668	Y	0.56	0.44
SNU738	Y	0.62	0.38
SNU761	Y	0.62	0.38
SNU81	Y	0.48	0.52
SNU869	Y	0.4	0.6
SNU878	Y	0.66	0.34
SNU886	Y	0.68	0.32
SNU899	Y	0.32	0.68
SNUC4	Y	0.46	0.54
SNUC5	Y	0.56	0.44
SQ1	Y	0.3	0.7
SR786	Y	0.34	0.66
ST486	Y	0.42	0.58
STM9101	Y	0.52	0.48
SUDHL1	Y	0.42	0.58
SUDHL5	Y	0.48	0.52
SUDHL6	Y	0.34	0.66
SUDHL8	Y	0.38	0.62
SUIT2	Y	0.52	0.48
SUPB15	Y	0.46	0.54
SUPM2	Y	0.4	0.6
SUPT11	Y	0.4	0.6
SW1088	N	0.8	0.2
SW1116	Y	0.4	0.6
SW1353	Y	0.66	0.34
SW1463	Y	0.4	0.6
SW1710	N	0.78	0.22
SW1990	Y	0.44	0.56
SW403	Y	0.3	0.7
SW579	Y	0.64	0.36
SW780	Y	0.42	0.58
SW900	Y	0.52	0.48
SW948	Y	0.42	0.58
T173	Y	0.52	0.48
T24	Y	0.64	0.36
T3M10	Y	0.52	0.48
T3M4	Y	0.5	0.5
T84	Y	0.38	0.62
TALL1	Y	0.42	0.58
TCCPAN2	Y	0.5	0.5
TE125T	Y	0.6	0.4
TE14	Y	0.48	0.52
TE159T	Y	0.54	0.46
TE441T	Y	0.6	0.4
TE5	Y	0.52	0.48
TE617T	Y	0.64	0.36
TEN	Y	0.66	0.34
TF1	Y	0.4	0.6
TGBC11TKB	Y	0.32	0.68
TIG3TD	N	0.76	0.24
TM31	Y	0.68	0.32
TO175T	Y	0.6	0.4
TOLEDO	Y	0.48	0.52
TT.1	Y	0.52	0.48
TT2609C02	Y	0.64	0.36
TTC1240	N	0.76	0.24
TTC642	Y	0.68	0.32
U266B1	Y	0.32	0.68
UACC62	Y	0.44	0.56
UACC893	Y	0.34	0.66
UBLC1	Y	0.52	0.48
UMUC1	Y	0.48	0.52
UMUC3	Y	0.58	0.42
UO31	N	0.72	0.28
VMCUB1	Y	0.42	0.58
VMRCRCW	Y	0.58	0.42
VMRCRCZ	N	0.72	0.28
WSUDLCL2	Y	0.5	0.5
YAPC	Y	0.48	0.52
YD10B	Y	0.62	0.38
YD15	Y	0.48	0.52
YH13	N	0.74	0.26
