cell_line	predict	N	Y
HT1376	N	0.621238094866276	0.378761905133724
HUCCT1	N	0.7	0.3
HUH28	N	0.698571428060532	0.301428571939468
HUH6	N	0.62	0.38
HUH7	Y	0.38	0.62
HUNS1	Y	0.5	0.5
HUPT4	Y	0.502666666805744	0.497333333194256
HUT102	Y	0.56	0.44
HUT78	Y	0.48	0.52
IGR37	Y	0.54	0.46
IMR32	Y	0.46	0.54
INA62	N	0.638571428060532	0.361428571939468
ISHIKAWAHERAKLIO02ER	Y	0.56	0.44
ISTMES1	Y	0.54	0.46
ISTMES2	N	0.64	0.36
J82	Y	0.54	0.46
JEKO1	Y	0.52	0.48
JHH2	N	0.578571428060532	0.421428571939468
JHH4	N	0.658571428060532	0.341428571939468
JHH6	Y	0.538571428060532	0.461428571939468
JHH7	N	0.58	0.42
JHOM2B	Y	0.56	0.44
JHOS4	Y	0.54	0.46
JHUEM1	N	0.6	0.4
JHUEM3	N	0.66	0.34
JHUEM7	Y	0.52	0.48
JIMT1	Y	0.498571428060532	0.501428571939468
JK1	Y	0.52	0.48
JL1	N	0.66	0.34
JM1	Y	0.4	0.6
JMSU1	Y	0.38	0.62
JURKAT	Y	0.44	0.56
JURLMK1	Y	0.558571428060532	0.441428571939468
JVM2	Y	0.48	0.52
JVM3	Y	0.558571428060532	0.441428571939468
KARPAS299	Y	0.54	0.46
KARPAS620	Y	0.538571428060532	0.461428571939468
KASUMI2	Y	0.318571428060532	0.681428571939468
KASUMI6	Y	0.44	0.56
KCL22	Y	0.4	0.6
KE37	Y	0.36	0.64
KE97	Y	0.558571428060532	0.441428571939468
KELLY	Y	0.42	0.58
KG1	Y	0.402666666805744	0.597333333194256
KG1C	Y	0.54	0.46
KHM1B	N	0.698571428060532	0.301428571939468
KIJK	Y	0.52	0.48
KLE	N	0.618571428060532	0.381428571939468
KMBC2	N	0.582666666805744	0.417333333194256
KMH2	N	0.658571428060532	0.341428571939468
KMRC20	Y	0.56	0.44
KMRC3	Y	0.542666666805744	0.457333333194256
KMS11	Y	0.52	0.48
KMS182	N	0.6	0.4
KMS20	N	0.638571428060532	0.361428571939468
KMS21BM	N	0.758571428060532	0.241428571939468
KMS26	N	0.6	0.4
KMS27	N	0.618571428060532	0.381428571939468
KMS28BM	Y	0.46	0.54
KMS34	Y	0.48	0.52
KNS42	Y	0.54	0.46
KO52	Y	0.3	0.7
KOPN8	Y	0.418571428060532	0.581428571939468
KP3	N	0.62	0.38
KPMRTRY	Y	0.44	0.56
KPNRTBM1	Y	0.5	0.5
KPNSI9S	Y	0.562666666805744	0.437333333194256
KPNYN	N	0.6	0.4
KS1	Y	0.5	0.5
KU1919	N	0.658571428060532	0.341428571939468
KU812	Y	0.36	0.64
KYM1	Y	0.562666666805744	0.437333333194256
KYO1	Y	0.56	0.44
KYSE270	Y	0.482666666805744	0.517333333194256
KYSE410	Y	0.461238094866276	0.538761905133724
L1236	N	0.62	0.38
L428	N	0.58	0.42
L540	Y	0.56	0.44
LC1F	Y	0.522666666805744	0.477333333194256
LI7	Y	0.458571428060532	0.541428571939468
LMSU	Y	0.44	0.56
LOUCY	Y	0.4	0.6
LP1	Y	0.56	0.44
LS1034	Y	0.52	0.48
LS123	N	0.638571428060532	0.361428571939468
M07E	Y	0.54	0.46
MALME3M	Y	0.56	0.44
MC116	Y	0.52	0.48
MCAS	Y	0.54	0.46
MDAMB134VI	N	0.68	0.32
MDST8	Y	0.54	0.46
ME1	Y	0.46	0.54
MEC1	Y	0.52	0.48
MEG01	Y	0.42	0.58
MESSA	Y	0.44	0.56
MFE296	Y	0.378571428060532	0.621428571939468
MFE319	Y	0.56	0.44
MG63	Y	0.54	0.46
MHHCALL2	Y	0.52	0.48
MHHCALL3	Y	0.338571428060532	0.661428571939468
MHHCALL4	Y	0.48	0.52
MHHNB11	N	0.62	0.38
MINO	Y	0.46	0.54
MJ	Y	0.5	0.5
MKN74	Y	0.56	0.44
ML1	Y	0.542666666805744	0.457333333194256
MOLM16	Y	0.4	0.6
MOLM6	Y	0.482666666805744	0.517333333194256
MOLP2	N	0.621238094866276	0.378761905133724
MOLP8	Y	0.558571428060532	0.441428571939468
MOLT13	Y	0.38	0.62
MOLT16	Y	0.56	0.44
MOLT3	Y	0.38	0.62
MON	Y	0.34	0.66
MPP89	Y	0.4	0.6
MSTO211H	Y	0.54	0.46
MUTZ3	Y	0.362666666805744	0.637333333194256
MUTZ5	Y	0.36	0.64
NALM1	Y	0.42	0.58
NALM19	Y	0.3	0.7
NAMALWA	Y	0.48	0.52
NB1	Y	0.54	0.46
NCIH1092	N	0.62	0.38
NCIH1184	Y	0.56	0.44
NCIH1341	Y	0.54	0.46
NCIH1385	N	0.6	0.4
NCIH1435	Y	0.438571428060532	0.561428571939468
NCIH1436	Y	0.498571428060532	0.501428571939468
NCIH1563	N	0.6	0.4
NCIH1573	N	0.622666666805744	0.377333333194256
NCIH1618	Y	0.458571428060532	0.541428571939468
NCIH1651	Y	0.538571428060532	0.461428571939468
NCIH1734	N	0.58	0.42
NCIH1755	N	0.578571428060532	0.421428571939468
NCIH1781	N	0.6	0.4
NCIH1793	N	0.638571428060532	0.361428571939468
NCIH1819	Y	0.48	0.52
NCIH1838	Y	0.56	0.44
NCIH1869	N	0.64	0.36
NCIH1930	N	0.578571428060532	0.421428571939468
NCIH1963	Y	0.5	0.5
NCIH2004RT_2	Y	0.52	0.48
NCIH2029	N	0.64	0.36
NCIH2073	Y	0.54	0.46
NCIH2077	Y	0.42	0.58
NCIH2081	Y	0.558571428060532	0.441428571939468
NCIH2085	Y	0.44	0.56
NCIH2106	N	0.66	0.34
NCIH2172	N	0.58	0.42
NCIH2196	N	0.64	0.36
NCIH2227	N	0.578571428060532	0.421428571939468
NCIH2228	N	0.62	0.38
NCIH226	N	0.64	0.36
NCIH2342	Y	0.54	0.46
NCIH2347	N	0.66	0.34
NCIH2444	Y	0.48	0.52
NCIH28	Y	0.5	0.5
NCIH446	N	0.58	0.42
NCIH510	N	0.578571428060532	0.421428571939468
NCIH524	Y	0.52	0.48
NCIH596	Y	0.542666666805744	0.457333333194256
NCIH684	Y	0.56	0.44
NCIH69	N	0.7	0.3
NCIH747	Y	0.52	0.48
NCIH810	Y	0.42	0.58
NCIH82	Y	0.46	0.54
NCIH889	N	0.64	0.36
NCIH929	Y	0.5	0.5
NCO2	Y	0.5	0.5
NH6	Y	0.498571428060532	0.501428571939468
NHA_HT_DD	N	0.64	0.36
NMCG1	N	0.662666666805744	0.337333333194256
NUDHL1	Y	0.42	0.58
NUDUL1	Y	0.5	0.5
NUGC2	Y	0.561238094866276	0.438761905133724
NUGC4	N	0.72	0.28
OAW28	Y	0.56	0.44
OCILY19	Y	0.52	0.48
OCILY3	N	0.62	0.38
OCIM1	Y	0.558571428060532	0.441428571939468
OCIMY52	N	0.62	0.38
OCIMY72	N	0.698571428060532	0.301428571939468
OCUM1	N	0.678571428060532	0.321428571939468
OE19	Y	0.48	0.52
OE21	Y	0.482666666805744	0.517333333194256
ONCODG1	N	0.72	0.28
ONS76	Y	0.48	0.52
OPM12	Y	0.54	0.46
OUMS23	N	0.698571428060532	0.301428571939468
OV56	N	0.6	0.4
OVK18	Y	0.538571428060532	0.461428571939468
OVKATE	Y	0.54	0.46
OVMANA	N	0.58	0.42
OVSAHO	Y	0.56	0.44
P12ICHIKAWA	N	0.6	0.4
P31FUJ	Y	0.401238094866276	0.598761905133724
P3HR1	Y	0.48	0.52
PANC0203	Y	0.56	0.44
PANC0213	Y	0.54	0.46
PANC0403	N	0.66	0.34
PANC0504	N	0.582666666805744	0.417333333194256
PANC1	N	0.58	0.42
PATU8902	Y	0.5	0.5
PATU8988S	Y	0.52	0.48
PATU8988T	Y	0.36	0.64
PC9	Y	0.5	0.5
PECAPJ15	Y	0.462666666805744	0.537333333194256
PECAPJ41CLONED2	N	0.76	0.24
PEER	Y	0.4	0.6
PF382	Y	0.46	0.54
PFEIFFER	Y	0.5	0.5
PK1	N	0.662666666805744	0.337333333194256
PK45H	Y	0.5	0.5
PK59	N	0.602666666805744	0.397333333194256
PL21	Y	0.48	0.52
PLB9852	N	0.62	0.38
RAJI	Y	0.5	0.5
RCC10RGB	N	0.62	0.38
RCHACV	Y	0.24	0.76
RCM1	N	0.681238094866276	0.318761905133724
REC1	Y	0.42	0.58
RERFGC1B	Y	0.501238094866276	0.498761905133724
RERFLCAD1	N	0.62	0.38
RERFLCKJ	N	0.622666666805744	0.377333333194256
RERFLCMS	Y	0.538571428060532	0.461428571939468
RERFLCSQ1	Y	0.502666666805744	0.497333333194256
RH18	Y	0.48	0.52
RI1	Y	0.54	0.46
RL	Y	0.52	0.48
RPMI7951	Y	0.42	0.58
RPMI8226	N	0.578571428060532	0.421428571939468
RPMI8402	Y	0.5	0.5
RS5	N	0.76	0.24
RT4	N	0.602666666805744	0.397333333194256
S117	N	0.681238094866276	0.318761905133724
SALE	N	0.622666666805744	0.377333333194256
SBC5	Y	0.34	0.66
SCABER	N	0.582666666805744	0.417333333194256
SCC15	Y	0.542666666805744	0.457333333194256
SCC25	Y	0.5	0.5
SCC9	N	0.622666666805744	0.377333333194256
SCLC21H	Y	0.46	0.54
SET2	Y	0.46	0.54
SF268	N	0.638571428060532	0.361428571939468
SF539	Y	0.5	0.5
SH10TC	N	0.618571428060532	0.381428571939468
SIGM5	Y	0.34	0.66
SIMA	Y	0.5	0.5
SKBR3	N	0.58	0.42
SKLMS1	Y	0.518571428060532	0.481428571939468
SKLU1	N	0.62	0.38
SKM1	Y	0.32	0.68
SKMEL1	Y	0.5	0.5
SKMEL24	Y	0.522666666805744	0.477333333194256
SKMEL28	Y	0.48	0.52
SKMEL30	Y	0.4	0.6
SKMEL31	N	0.581238094866276	0.418761905133724
SKNAS	Y	0.518571428060532	0.481428571939468
SKNBE2	Y	0.52	0.48
SKNDZ	Y	0.4	0.6
SKNFI	Y	0.541238094866276	0.458761905133724
SKNMC	Y	0.46	0.54
SKNO12	Y	0.32	0.68
SKNSH	Y	0.561238094866276	0.438761905133724
SKPNDW	Y	0.44	0.56
SKUT1	Y	0.5	0.5
SNB75	Y	0.54	0.46
SNGM	Y	0.48	0.52
SNU1	Y	0.518571428060532	0.481428571939468
SNU1033	N	0.66	0.34
SNU1040	Y	0.56	0.44
SNU1041	Y	0.482666666805744	0.517333333194256
SNU1066	Y	0.561238094866276	0.438761905133724
SNU1077	N	0.678571428060532	0.321428571939468
SNU1079	N	0.68	0.32
SNU119	Y	0.56	0.44
SNU1196	N	0.58	0.42
SNU1197	N	0.7	0.3
SNU1214	Y	0.462666666805744	0.537333333194256
SNU1272	N	0.76	0.24
SNU16	Y	0.46	0.54
SNU175	Y	0.48	0.52
SNU182	N	0.62	0.38
SNU201	Y	0.56	0.44
SNU213	N	0.62	0.38
SNU245	Y	0.52	0.48
SNU283	N	0.58	0.42
SNU308	N	0.621238094866276	0.378761905133724
SNU324	Y	0.52	0.48
SNU387	Y	0.42	0.58
SNU398	Y	0.54	0.46
SNU407	N	0.66	0.34
SNU410	N	0.62	0.38
SNU423	N	0.618571428060532	0.381428571939468
SNU449	Y	0.56	0.44
SNU46	N	0.58	0.42
SNU466	N	0.66	0.34
SNU475	Y	0.518571428060532	0.481428571939468
SNU478	N	0.66	0.34
SNU489	N	0.68	0.32
SNU503	Y	0.462666666805744	0.537333333194256
SNU520	Y	0.54	0.46
SNU61	N	0.58	0.42
SNU620	N	0.62	0.38
SNU626	Y	0.54	0.46
SNU668	Y	0.5	0.5
SNU738	N	0.598571428060532	0.401428571939468
SNU761	N	0.678571428060532	0.321428571939468
SNU81	Y	0.54	0.46
SNU869	N	0.6	0.4
SNU878	N	0.718571428060532	0.281428571939468
SNU886	Y	0.56	0.44
SNU899	N	0.602666666805744	0.397333333194256
SNUC4	Y	0.52	0.48
SNUC5	Y	0.54	0.46
SQ1	Y	0.54	0.46
SR786	Y	0.5	0.5
ST486	Y	0.5	0.5
STM9101	N	0.66	0.34
SUDHL1	Y	0.44	0.56
SUDHL5	Y	0.52	0.48
SUDHL6	Y	0.48	0.52
SUDHL8	Y	0.5	0.5
SUIT2	N	0.62	0.38
SUPB15	Y	0.38	0.62
SUPM2	Y	0.498571428060532	0.501428571939468
SUPT11	Y	0.54	0.46
SW1088	N	0.6	0.4
SW1116	N	0.74	0.26
SW1353	N	0.638571428060532	0.361428571939468
SW1463	N	0.602666666805744	0.397333333194256
SW1710	N	0.68	0.32
SW1990	Y	0.46	0.54
SW403	N	0.58	0.42
SW579	Y	0.48	0.52
SW780	Y	0.442666666805744	0.557333333194256
SW900	N	0.66	0.34
SW948	N	0.658571428060532	0.341428571939468
T173	N	0.662666666805744	0.337333333194256
T24	Y	0.54	0.46
T3M10	Y	0.48	0.52
T3M4	Y	0.422666666805744	0.577333333194256
T84	Y	0.5	0.5
TALL1	Y	0.5	0.5
TCCPAN2	Y	0.56	0.44
TE125T	Y	0.56	0.44
TE14	Y	0.502666666805744	0.497333333194256
TE159T	N	0.58	0.42
TE441T	Y	0.36	0.64
TE5	Y	0.502666666805744	0.497333333194256
TE617T	Y	0.48	0.52
TEN	N	0.58	0.42
TF1	Y	0.378571428060532	0.621428571939468
TGBC11TKB	Y	0.56	0.44
TIG3TD	Y	0.52	0.48
TM31	Y	0.46	0.54
TO175T	N	0.64	0.36
TOLEDO	Y	0.56	0.44
TT.1	N	0.58	0.42
TT2609C02	Y	0.56	0.44
TTC1240	Y	0.22	0.78
TTC642	Y	0.3	0.7
U266B1	Y	0.438571428060532	0.561428571939468
UACC62	N	0.581238094866276	0.418761905133724
UACC893	Y	0.558571428060532	0.441428571939468
UBLC1	Y	0.498571428060532	0.501428571939468
UMUC1	Y	0.542666666805744	0.457333333194256
UMUC3	Y	0.48	0.52
UO31	Y	0.52	0.48
VMCUB1	Y	0.46	0.54
VMRCRCW	N	0.66	0.34
VMRCRCZ	Y	0.56	0.44
WSUDLCL2	Y	0.48	0.52
YAPC	Y	0.48	0.52
YD10B	Y	0.542666666805744	0.457333333194256
YD15	Y	0.482666666805744	0.517333333194256
YH13	N	0.62	0.38
