cell_line	predict	N	Y
G292CLONEA141B1	N	0.66	0.34
GA10	Y	0.46	0.54
GAMG	Y	0.6	0.4
GCIY	Y	0.62	0.38
GCT	Y	0.56	0.44
GDM1	Y	0.46	0.54
GI1	N	0.82	0.18
GMS10	N	0.8	0.2
GOS3	N	0.82	0.18
GRANTA519	Y	0.6	0.4
H4	N	0.72	0.28
HARA	Y	0.42	0.58
HCC1171	Y	0.42	0.58
HCC1195	Y	0.4	0.6
HCC1419	Y	0.44	0.56
HCC1438	Y	0.64	0.36
HCC1588	Y	0.26	0.74
HCC1599	Y	0.46	0.54
HCC1833	Y	0.52	0.48
HCC2108	Y	0.6	0.4
HCC2157	Y	0.56	0.44
HCC2279	Y	0.52	0.48
HCC2935	Y	0.48	0.52
HCC4006	Y	0.28	0.72
HCC56	Y	0.38	0.62
HCC78	Y	0.28	0.72
HCT15	Y	0.42	0.58
HDLM2	Y	0.6	0.4
HDMYZ	N	0.76	0.24
HDQP1	Y	0.42	0.58
HEC108	Y	0.6	0.4
HEC151	Y	0.4	0.6
HEC1B	N	0.74	0.26
HEC265	Y	0.42	0.58
HEC6	Y	0.42	0.58
HEL9217	Y	0.5	0.5
HEPG2	Y	0.56	0.44
HH	Y	0.48	0.52
HLFA	N	0.66	0.34
HMC18	N	0.68	0.32
HMCB	Y	0.56	0.44
HMEL	Y	0.48	0.52
HNT342	Y	0.58	0.42
HOP92	N	0.68	0.32
HOS	Y	0.58	0.42
HPBALL	Y	0.56	0.44
HS172T	Y	0.62	0.38
HS229T	N	0.8	0.2
HS255T	N	0.82	0.18
HS274T	N	0.72	0.28
HS281T	N	0.66	0.34
HS343T	Y	0.64	0.36
HS600T	Y	0.62	0.38
HS606T	N	0.8	0.2
HS611T	N	0.68	0.32
HS616T	N	0.74	0.26
HS618T	N	0.68	0.32
HS675T	N	0.7	0.3
HS688AT	N	0.72	0.28
HS695T	N	0.9	0.1
HS698T	N	0.7	0.3
HS706T	N	0.78	0.22
HS729	N	0.84	0.16
HS737T	N	0.76	0.24
HS739T	N	0.78	0.22
HS742T	Y	0.64	0.36
HS746T	Y	0.64	0.36
HS751T	N	0.7	0.3
HS819T	N	0.72	0.28
HS821T	Y	0.58	0.42
HS822T	Y	0.64	0.36
HS834T	Y	0.6	0.4
HS839T	N	0.8	0.2
HS840T	N	0.68	0.32
HS852T	N	0.74	0.26
HS863T	N	0.72	0.28
HS870T	N	0.76	0.24
HS888T	N	0.72	0.28
HS895T	N	0.74	0.26
HS934T	N	0.8	0.2
HS936T	N	0.76	0.24
HS939T	N	0.78	0.22
HS940T	N	0.66	0.34
HSC4	Y	0.28	0.72
HT	N	0.66	0.34
HT115	Y	0.28	0.72
HT1376	Y	0.48	0.52
HUCCT1	Y	0.48	0.52
HUH28	N	0.66	0.34
HUH6	Y	0.46	0.54
HUH7	N	0.72	0.28
HUNS1	Y	0.56	0.44
HUPT4	Y	0.44	0.56
HUT102	Y	0.52	0.48
HUT78	Y	0.56	0.44
IGR37	N	0.78	0.22
IMR32	N	0.74	0.26
INA62	Y	0.62	0.38
ISHIKAWAHERAKLIO02ER	Y	0.58	0.42
ISTMES1	N	0.68	0.32
ISTMES2	N	0.74	0.26
J82	Y	0.62	0.38
JEKO1	N	0.74	0.26
JHH2	N	0.66	0.34
JHH4	N	0.7	0.3
JHH6	Y	0.62	0.38
JHH7	Y	0.64	0.36
JHOM2B	Y	0.4	0.6
JHOS4	Y	0.42	0.58
JHUEM1	Y	0.52	0.48
JHUEM3	Y	0.36	0.64
JHUEM7	Y	0.38	0.62
JIMT1	Y	0.48	0.52
JK1	Y	0.5	0.5
JL1	N	0.66	0.34
JM1	Y	0.5	0.5
JMSU1	N	0.7	0.3
JURKAT	Y	0.52	0.48
JURLMK1	N	0.66	0.34
JVM2	Y	0.6	0.4
JVM3	N	0.66	0.34
KARPAS299	Y	0.56	0.44
KARPAS620	Y	0.58	0.42
KASUMI2	Y	0.6	0.4
KASUMI6	Y	0.62	0.38
KCL22	Y	0.58	0.42
KE37	Y	0.44	0.56
KE97	Y	0.58	0.42
KELLY	N	0.72	0.28
KG1	Y	0.54	0.46
KG1C	N	0.84	0.16
KHM1B	Y	0.64	0.36
KIJK	Y	0.46	0.54
KLE	N	0.72	0.28
KMBC2	Y	0.32	0.68
KMH2	Y	0.56	0.44
KMRC20	N	0.76	0.24
KMRC3	N	0.74	0.26
KMS11	Y	0.62	0.38
KMS182	Y	0.58	0.42
KMS20	Y	0.58	0.42
KMS21BM	Y	0.58	0.42
KMS26	Y	0.64	0.36
KMS27	N	0.66	0.34
KMS28BM	N	0.72	0.28
KMS34	N	0.66	0.34
KNS42	N	0.68	0.32
KO52	Y	0.52	0.48
KOPN8	N	0.72	0.28
KP3	Y	0.56	0.44
KPMRTRY	N	0.74	0.26
KPNRTBM1	N	0.72	0.28
KPNSI9S	N	0.82	0.18
KPNYN	N	0.82	0.18
KS1	N	0.74	0.26
KU1919	Y	0.6	0.4
KU812	Y	0.52	0.48
KYM1	N	0.74	0.26
KYO1	Y	0.62	0.38
KYSE270	Y	0.46	0.54
KYSE410	Y	0.38	0.62
L1236	Y	0.48	0.52
L428	Y	0.6	0.4
L540	Y	0.52	0.48
LC1F	Y	0.54	0.46
LI7	Y	0.62	0.38
LMSU	Y	0.58	0.42
LOUCY	Y	0.52	0.48
LP1	Y	0.58	0.42
LS1034	Y	0.34	0.66
LS123	Y	0.3	0.7
M07E	Y	0.64	0.36
MALME3M	N	0.8	0.2
MC116	Y	0.6	0.4
MCAS	Y	0.28	0.72
MDAMB134VI	N	0.68	0.32
MDST8	Y	0.62	0.38
ME1	Y	0.48	0.52
MEC1	N	0.72	0.28
MEG01	Y	0.48	0.52
MESSA	N	0.78	0.22
MFE296	N	0.78	0.22
MFE319	Y	0.54	0.46
MG63	N	0.72	0.28
MHHCALL2	Y	0.64	0.36
MHHCALL3	N	0.68	0.32
MHHCALL4	N	0.66	0.34
MHHNB11	N	0.66	0.34
MINO	N	0.66	0.34
MJ	Y	0.62	0.38
MKN74	Y	0.38	0.62
ML1	N	0.7	0.3
MOLM16	N	0.66	0.34
MOLM6	N	0.66	0.34
MOLP2	N	0.72	0.28
MOLP8	N	0.74	0.26
MOLT13	Y	0.46	0.54
MOLT16	Y	0.6	0.4
MOLT3	Y	0.5	0.5
MON	N	0.68	0.32
MPP89	N	0.66	0.34
MSTO211H	Y	0.6	0.4
MUTZ3	Y	0.58	0.42
MUTZ5	N	0.7	0.3
NALM1	Y	0.58	0.42
NALM19	Y	0.58	0.42
NAMALWA	N	0.66	0.34
NB1	N	0.82	0.18
NCIH1092	N	0.78	0.22
NCIH1184	N	0.78	0.22
NCIH1341	N	0.72	0.28
NCIH1385	Y	0.52	0.48
NCIH1435	Y	0.42	0.58
NCIH1436	Y	0.64	0.36
NCIH1563	Y	0.64	0.36
NCIH1573	Y	0.46	0.54
NCIH1618	N	0.7	0.3
NCIH1651	N	0.72	0.28
NCIH1734	Y	0.64	0.36
NCIH1755	Y	0.62	0.38
NCIH1781	Y	0.32	0.68
NCIH1793	N	0.68	0.32
NCIH1819	Y	0.54	0.46
NCIH1838	Y	0.4	0.6
NCIH1869	Y	0.38	0.62
NCIH1930	Y	0.64	0.36
NCIH1963	N	0.78	0.22
NCIH2004RT_2	N	0.82	0.18
NCIH2029	Y	0.62	0.38
NCIH2073	Y	0.6	0.4
NCIH2077	N	0.82	0.18
NCIH2081	N	0.78	0.22
NCIH2085	Y	0.36	0.64
NCIH2106	N	0.72	0.28
NCIH2172	N	0.76	0.24
NCIH2196	Y	0.64	0.36
NCIH2227	N	0.76	0.24
NCIH2228	Y	0.4	0.6
NCIH226	Y	0.6	0.4
NCIH2342	Y	0.42	0.58
NCIH2347	Y	0.34	0.66
NCIH2444	Y	0.32	0.68
NCIH28	N	0.76	0.24
NCIH446	N	0.74	0.26
NCIH510	Y	0.64	0.36
NCIH524	N	0.72	0.28
NCIH596	Y	0.34	0.66
NCIH684	Y	0.32	0.68
NCIH69	Y	0.5	0.5
NCIH747	Y	0.34	0.66
NCIH810	Y	0.6	0.4
NCIH82	N	0.66	0.34
NCIH889	N	0.68	0.32
NCIH929	N	0.74	0.26
NCO2	Y	0.56	0.44
NH6	N	0.8	0.2
NHA_HT_DD	N	0.7	0.3
NMCG1	N	0.78	0.22
NUDHL1	Y	0.64	0.36
NUDUL1	Y	0.48	0.52
NUGC2	Y	0.46	0.54
NUGC4	Y	0.34	0.66
OAW28	Y	0.52	0.48
OCILY19	Y	0.58	0.42
OCILY3	Y	0.56	0.44
OCIM1	Y	0.5	0.5
OCIMY52	Y	0.6	0.4
OCIMY72	N	0.7	0.3
OCUM1	Y	0.4	0.6
OE19	Y	0.36	0.64
OE21	Y	0.32	0.68
ONCODG1	Y	0.56	0.44
ONS76	N	0.72	0.28
OPM12	Y	0.64	0.36
OUMS23	Y	0.46	0.54
OV56	Y	0.62	0.38
OVK18	N	0.74	0.26
OVKATE	Y	0.54	0.46
OVMANA	Y	0.54	0.46
OVSAHO	N	0.74	0.26
P12ICHIKAWA	Y	0.34	0.66
P31FUJ	Y	0.58	0.42
P3HR1	Y	0.5	0.5
PANC0203	Y	0.3	0.7
PANC0213	Y	0.32	0.68
PANC0403	Y	0.26	0.74
PANC0504	Y	0.34	0.66
PANC1	Y	0.64	0.36
PATU8902	Y	0.44	0.56
PATU8988S	Y	0.4	0.6
PATU8988T	Y	0.62	0.38
PC9	Y	0.38	0.62
PECAPJ15	Y	0.26	0.74
PECAPJ41CLONED2	Y	0.24	0.76
PEER	Y	0.48	0.52
PF382	Y	0.54	0.46
PFEIFFER	N	0.66	0.34
PK1	Y	0.22	0.78
PK45H	Y	0.56	0.44
PK59	Y	0.42	0.58
PL21	Y	0.44	0.56
PLB9852	Y	0.58	0.42
RAJI	Y	0.56	0.44
RCC10RGB	N	0.74	0.26
RCHACV	N	0.74	0.26
RCM1	Y	0.36	0.64
REC1	Y	0.52	0.48
RERFGC1B	Y	0.54	0.46
RERFLCAD1	Y	0.4	0.6
RERFLCKJ	Y	0.34	0.66
RERFLCMS	N	0.88	0.12
RERFLCSQ1	N	0.72	0.28
RH18	N	0.72	0.28
RI1	Y	0.62	0.38
RL	Y	0.5	0.5
RPMI7951	Y	0.64	0.36
RPMI8226	N	0.66	0.34
RPMI8402	Y	0.6	0.4
RS5	N	0.66	0.34
RT4	Y	0.32	0.68
S117	N	0.74	0.26
SALE	Y	0.32	0.68
SBC5	N	0.74	0.26
SCABER	Y	0.16	0.84
SCC15	Y	0.26	0.74
SCC25	Y	0.28	0.72
SCC9	Y	0.36	0.64
SCLC21H	Y	0.58	0.42
SET2	Y	0.62	0.38
SF268	N	0.66	0.34
SF539	N	0.66	0.34
SH10TC	Y	0.58	0.42
SIGM5	Y	0.56	0.44
SIMA	Y	0.64	0.36
SKBR3	Y	0.24	0.76
SKLMS1	N	0.68	0.32
SKLU1	N	0.7	0.3
SKM1	Y	0.62	0.38
SKMEL1	N	0.72	0.28
SKMEL24	N	0.7	0.3
SKMEL28	N	0.8	0.2
SKMEL30	N	0.76	0.24
SKMEL31	N	0.7	0.3
SKNAS	N	0.76	0.24
SKNBE2	N	0.8	0.2
SKNDZ	N	0.8	0.2
SKNFI	N	0.68	0.32
SKNMC	N	0.74	0.26
SKNO12	Y	0.62	0.38
SKNSH	N	0.84	0.16
SKPNDW	N	0.74	0.26
SKUT1	N	0.8	0.2
SNB75	N	0.7	0.3
SNGM	N	0.7	0.3
SNU1	N	0.7	0.3
SNU1033	Y	0.2	0.8
SNU1040	Y	0.42	0.58
SNU1041	Y	0.44	0.56
SNU1066	Y	0.32	0.68
SNU1077	Y	0.52	0.48
SNU1079	Y	0.64	0.36
SNU119	Y	0.48	0.52
SNU1196	Y	0.38	0.62
SNU1197	Y	0.38	0.62
SNU1214	Y	0.3	0.7
SNU1272	N	0.74	0.26
SNU16	Y	0.34	0.66
SNU175	Y	0.54	0.46
SNU182	Y	0.62	0.38
SNU201	N	0.9	0.1
SNU213	Y	0.2	0.8
SNU245	Y	0.44	0.56
SNU283	Y	0.36	0.64
SNU308	Y	0.28	0.72
SNU324	Y	0.38	0.62
SNU387	N	0.66	0.34
SNU398	N	0.72	0.28
SNU407	Y	0.38	0.62
SNU410	N	0.78	0.22
SNU423	N	0.66	0.34
SNU449	Y	0.62	0.38
SNU46	Y	0.58	0.42
SNU466	N	0.78	0.22
SNU475	N	0.76	0.24
SNU478	Y	0.24	0.76
SNU489	N	0.9	0.1
SNU503	Y	0.28	0.72
SNU520	Y	0.42	0.58
SNU61	Y	0.34	0.66
SNU620	Y	0.48	0.52
SNU626	N	0.82	0.18
SNU668	Y	0.6	0.4
SNU738	N	0.76	0.24
SNU761	Y	0.5	0.5
SNU81	Y	0.48	0.52
SNU869	Y	0.24	0.76
SNU878	Y	0.54	0.46
SNU886	N	0.68	0.32
SNU899	Y	0.14	0.86
SNUC4	Y	0.34	0.66
SNUC5	Y	0.3	0.7
SQ1	Y	0.26	0.74
SR786	Y	0.56	0.44
ST486	Y	0.6	0.4
STM9101	N	0.76	0.24
SUDHL1	Y	0.44	0.56
SUDHL5	Y	0.5	0.5
SUDHL6	Y	0.56	0.44
SUDHL8	N	0.68	0.32
SUIT2	Y	0.48	0.52
SUPB15	Y	0.56	0.44
SUPM2	Y	0.5	0.5
SUPT11	Y	0.46	0.54
SW1088	N	0.68	0.32
SW1116	Y	0.34	0.66
SW1353	N	0.68	0.32
SW1463	Y	0.38	0.62
SW1710	N	0.72	0.28
SW1990	Y	0.48	0.52
SW403	Y	0.46	0.54
SW579	N	0.68	0.32
SW780	Y	0.42	0.58
SW900	Y	0.36	0.64
SW948	Y	0.34	0.66
T173	Y	0.64	0.36
T24	N	0.74	0.26
T3M10	Y	0.36	0.64
T3M4	Y	0.32	0.68
T84	Y	0.22	0.78
TALL1	Y	0.52	0.48
TCCPAN2	Y	0.54	0.46
TE125T	N	0.7	0.3
TE14	Y	0.46	0.54
TE159T	N	0.66	0.34
TE441T	Y	0.62	0.38
TE5	Y	0.4	0.6
TE617T	N	0.84	0.16
TEN	Y	0.5	0.5
TF1	Y	0.56	0.44
TGBC11TKB	Y	0.44	0.56
TIG3TD	N	0.8	0.2
TM31	N	0.68	0.32
TO175T	N	0.74	0.26
TOLEDO	Y	0.5	0.5
TT.1	Y	0.6	0.4
TT2609C02	N	0.76	0.24
TTC1240	Y	0.62	0.38
TTC642	N	0.72	0.28
U266B1	N	0.72	0.28
UACC62	N	0.78	0.22
UACC893	Y	0.26	0.74
UBLC1	Y	0.34	0.66
UMUC1	Y	0.38	0.62
UMUC3	Y	0.6	0.4
UO31	Y	0.64	0.36
VMCUB1	Y	0.26	0.74
VMRCRCW	Y	0.6	0.4
VMRCRCZ	Y	0.62	0.38
WSUDLCL2	Y	0.58	0.42
YAPC	Y	0.26	0.74
YD10B	Y	0.34	0.66
YD15	Y	0.24	0.76
YH13	N	0.86	0.14
