cell_line	predict	N	Y
DETROIT562	N	0.64	0.36
DM3	Y	0.56	0.44
DMS153	Y	0.58	0.42
DMS454	Y	0.457647058963776	0.542352941036224
DMS79	Y	0.56	0.44
DOHH2	Y	0.58	0.42
DU4475	Y	0.438461538553238	0.561538461446762
DV90	Y	0.456108597517014	0.543891402482986
EB1	Y	0.54	0.46
ECC12	Y	0.5	0.5
EFM192A	N	0.698461538553238	0.301538461446762
EHEB	Y	0.54	0.46
EJM	N	0.6	0.4
EM2	Y	0.42	0.58
EOL1	Y	0.4	0.6
FTC133	N	0.64	0.36
FTC238	Y	0.58	0.42
FUOV1	Y	0.48	0.52
G292CLONEA141B1	Y	0.38	0.62
GA10	N	0.6	0.4
GAMG	Y	0.54	0.46
GCIY	N	0.6	0.4
GCT	Y	0.58	0.42
GDM1	Y	0.46	0.54
GI1	Y	0.46	0.54
GMS10	Y	0.48	0.52
GOS3	Y	0.38	0.62
GRANTA519	Y	0.58	0.42
H4	Y	0.44	0.56
HARA	N	0.74	0.26
HCC1171	N	0.64	0.36
HCC1195	Y	0.58	0.42
HCC1419	N	0.697647058963776	0.302352941036224
HCC1438	N	0.6	0.4
HCC1588	N	0.837647058963776	0.162352941036224
HCC1599	N	0.7	0.3
HCC1833	Y	0.42	0.58
HCC2108	N	0.6	0.4
HCC2157	Y	0.558461538553238	0.441538461446762
HCC2279	N	0.64	0.36
HCC2935	N	0.656108597517014	0.343891402482986
HCC4006	N	0.7	0.3
HCC56	N	0.7	0.3
HCC78	N	0.698461538553238	0.301538461446762
HCT15	Y	0.46	0.54
HDLM2	N	0.6	0.4
HDMYZ	Y	0.54	0.46
HDQP1	N	0.78	0.22
HEC108	N	0.62	0.38
HEC151	N	0.64	0.36
HEC1B	Y	0.52	0.48
HEC265	N	0.64	0.36
HEC6	N	0.62	0.38
HEL9217	Y	0.36	0.64
HEPG2	Y	0.44	0.56
HH	Y	0.48	0.52
HLFA	Y	0.38	0.62
HMC18	Y	0.48	0.52
HMCB	Y	0.22	0.78
HMEL	N	0.68	0.32
HNT342	Y	0.46	0.54
HOP92	Y	0.56	0.44
HOS	Y	0.54	0.46
HPBALL	Y	0.38	0.62
HS172T	Y	0.498461538553238	0.501538461446762
HS229T	Y	0.42	0.58
HS255T	Y	0.38	0.62
HS274T	Y	0.44	0.56
HS281T	Y	0.44	0.56
HS343T	Y	0.42	0.58
HS600T	Y	0.54	0.46
HS606T	Y	0.54	0.46
HS611T	Y	0.48	0.52
HS616T	Y	0.42	0.58
HS618T	Y	0.46	0.54
HS675T	Y	0.5	0.5
HS688AT	Y	0.36	0.64
HS695T	Y	0.4	0.6
HS698T	Y	0.48	0.52
HS706T	Y	0.52	0.48
HS729	Y	0.42	0.58
HS737T	Y	0.46	0.54
HS739T	Y	0.46	0.54
HS742T	Y	0.5	0.5
HS746T	N	0.6	0.4
HS751T	Y	0.36	0.64
HS819T	Y	0.48	0.52
HS821T	Y	0.438461538553238	0.561538461446762
HS822T	Y	0.48	0.52
HS834T	Y	0.5	0.5
HS839T	Y	0.36	0.64
HS840T	Y	0.4	0.6
HS852T	Y	0.28	0.72
HS863T	Y	0.36	0.64
HS870T	Y	0.34	0.66
HS888T	Y	0.26	0.74
HS895T	Y	0.42	0.58
HS934T	Y	0.36	0.64
HS936T	Y	0.34	0.66
HS939T	Y	0.2	0.8
HS940T	Y	0.48	0.52
HSC4	N	0.757647058963776	0.242352941036224
HT	Y	0.48	0.52
HT115	N	0.777647058963776	0.222352941036224
HT1376	N	0.82	0.18
HUCCT1	N	0.64	0.36
HUH28	Y	0.48	0.52
HUH6	N	0.6	0.4
HUH7	Y	0.58	0.42
HUNS1	Y	0.5	0.5
HUPT4	N	0.72	0.28
HUT102	Y	0.5	0.5
HUT78	Y	0.48	0.52
IGR37	Y	0.42	0.58
IMR32	Y	0.26	0.74
INA62	Y	0.5	0.5
ISHIKAWAHERAKLIO02ER	Y	0.58	0.42
ISTMES1	Y	0.3	0.7
ISTMES2	Y	0.48	0.52
J82	N	0.68	0.32
JEKO1	N	0.6	0.4
JHH2	Y	0.52	0.48
JHH4	Y	0.5	0.5
JHH6	Y	0.5	0.5
JHH7	Y	0.5	0.5
JHOM2B	N	0.717647058963776	0.282352941036224
JHOS4	N	0.677647058963776	0.322352941036224
JHUEM1	N	0.717647058963776	0.282352941036224
JHUEM3	Y	0.5	0.5
JHUEM7	Y	0.56	0.44
JIMT1	N	0.778461538553238	0.221538461446762
JK1	Y	0.438461538553238	0.561538461446762
JL1	Y	0.52	0.48
JM1	Y	0.44	0.56
JMSU1	Y	0.34	0.66
JURKAT	Y	0.48	0.52
JURLMK1	Y	0.42	0.58
JVM2	Y	0.56	0.44
JVM3	Y	0.56	0.44
KARPAS299	Y	0.48	0.52
KARPAS620	Y	0.42	0.58
KASUMI2	Y	0.38	0.62
KASUMI6	Y	0.54	0.46
KCL22	Y	0.36	0.64
KE37	Y	0.44	0.56
KE97	N	0.62	0.38
KELLY	Y	0.32	0.68
KG1	Y	0.38	0.62
KG1C	Y	0.52	0.48
KHM1B	Y	0.42	0.58
KIJK	Y	0.5	0.5
KLE	Y	0.4	0.6
KMBC2	N	0.658461538553238	0.341538461446762
KMH2	Y	0.48	0.52
KMRC20	Y	0.58	0.42
KMRC3	Y	0.52	0.48
KMS11	Y	0.5	0.5
KMS182	Y	0.38	0.62
KMS20	Y	0.42	0.58
KMS21BM	Y	0.42	0.58
KMS26	Y	0.54	0.46
KMS27	Y	0.5	0.5
KMS28BM	Y	0.42	0.58
KMS34	N	0.62	0.38
KNS42	Y	0.36	0.64
KO52	Y	0.38	0.62
KOPN8	Y	0.5	0.5
KP3	N	0.7	0.3
KPMRTRY	Y	0.34	0.66
KPNRTBM1	Y	0.54	0.46
KPNSI9S	Y	0.4	0.6
KPNYN	Y	0.46	0.54
KS1	Y	0.52	0.48
KU1919	Y	0.5	0.5
KU812	Y	0.4	0.6
KYM1	Y	0.4	0.6
KYO1	Y	0.498461538553238	0.501538461446762
KYSE270	Y	0.44	0.56
KYSE410	N	0.64	0.36
L1236	Y	0.578461538553238	0.421538461446762
L428	Y	0.46	0.54
L540	Y	0.46	0.54
LC1F	N	0.68	0.32
LI7	Y	0.56	0.44
LMSU	Y	0.48	0.52
LOUCY	Y	0.54	0.46
LP1	Y	0.5	0.5
LS1034	N	0.78	0.22
LS123	Y	0.54	0.46
M07E	N	0.62	0.38
MALME3M	Y	0.22	0.78
MC116	N	0.6	0.4
MCAS	N	0.68	0.32
MDAMB134VI	Y	0.46	0.54
MDST8	Y	0.46	0.54
ME1	Y	0.38	0.62
MEC1	N	0.6	0.4
MEG01	Y	0.4	0.6
MESSA	Y	0.36	0.64
MFE296	Y	0.42	0.58
MFE319	Y	0.46	0.54
MG63	Y	0.5	0.5
MHHCALL2	Y	0.5	0.5
MHHCALL3	Y	0.5	0.5
MHHCALL4	Y	0.34	0.66
MHHNB11	Y	0.38	0.62
MINO	N	0.64	0.36
MJ	Y	0.5	0.5
MKN74	Y	0.558461538553238	0.441538461446762
ML1	Y	0.5	0.5
MOLM16	Y	0.5	0.5
MOLM6	Y	0.56	0.44
MOLP2	Y	0.56	0.44
MOLP8	Y	0.46	0.54
MOLT13	Y	0.58	0.42
MOLT16	N	0.6	0.4
MOLT3	Y	0.52	0.48
MON	Y	0.44	0.56
MPP89	Y	0.5	0.5
MSTO211H	Y	0.46	0.54
MUTZ3	Y	0.46	0.54
MUTZ5	Y	0.32	0.68
NALM1	Y	0.46	0.54
NALM19	Y	0.46	0.54
NAMALWA	Y	0.5	0.5
NB1	Y	0.28	0.72
NCIH1092	N	0.597647058963776	0.402352941036224
NCIH1184	Y	0.5	0.5
NCIH1341	Y	0.48	0.52
NCIH1385	Y	0.54	0.46
NCIH1435	N	0.597647058963776	0.402352941036224
NCIH1436	N	0.6	0.4
NCIH1563	Y	0.42	0.58
NCIH1573	N	0.74	0.26
NCIH1618	Y	0.54	0.46
NCIH1651	Y	0.5	0.5
NCIH1734	Y	0.52	0.48
NCIH1755	N	0.6	0.4
NCIH1781	Y	0.577647058963776	0.422352941036224
NCIH1793	N	0.66	0.34
NCIH1819	N	0.678461538553238	0.321538461446762
NCIH1838	N	0.78	0.22
NCIH1869	N	0.636108597517014	0.363891402482986
NCIH1930	Y	0.52	0.48
NCIH1963	Y	0.58	0.42
NCIH2004RT_2	Y	0.18	0.82
NCIH2029	Y	0.54	0.46
NCIH2073	Y	0.577647058963776	0.422352941036224
NCIH2077	Y	0.38	0.62
NCIH2081	Y	0.397647058963776	0.602352941036224
NCIH2085	N	0.62	0.38
NCIH2106	Y	0.56	0.44
NCIH2172	N	0.6	0.4
NCIH2196	N	0.64	0.36
NCIH2227	N	0.62	0.38
NCIH2228	N	0.6	0.4
NCIH226	Y	0.4	0.6
NCIH2342	N	0.736108597517014	0.263891402482986
NCIH2347	Y	0.56	0.44
NCIH2444	N	0.66	0.34
NCIH28	Y	0.56	0.44
NCIH446	Y	0.32	0.68
NCIH510	Y	0.478461538553238	0.521538461446762
NCIH524	Y	0.38	0.62
NCIH596	N	0.66	0.34
NCIH684	N	0.737647058963776	0.262352941036224
NCIH69	N	0.597647058963776	0.402352941036224
NCIH747	N	0.838461538553238	0.161538461446762
NCIH810	Y	0.437647058963776	0.562352941036224
NCIH82	Y	0.4	0.6
NCIH889	Y	0.537647058963776	0.462352941036224
NCIH929	Y	0.54	0.46
NCO2	Y	0.32	0.68
NH6	Y	0.54	0.46
NHA_HT_DD	Y	0.42	0.58
NMCG1	Y	0.38	0.62
NUDHL1	Y	0.54	0.46
NUDUL1	Y	0.46	0.54
NUGC2	N	0.76	0.24
NUGC4	Y	0.577647058963776	0.422352941036224
OAW28	N	0.597647058963776	0.402352941036224
OCILY19	N	0.6	0.4
OCILY3	Y	0.42	0.58
OCIM1	Y	0.458461538553238	0.541538461446762
OCIMY52	Y	0.56	0.44
OCIMY72	N	0.62	0.38
OCUM1	N	0.717647058963776	0.282352941036224
OE19	N	0.657647058963776	0.342352941036224
OE21	N	0.76	0.24
ONCODG1	N	0.66	0.34
ONS76	Y	0.42	0.58
OPM12	Y	0.52	0.48
OUMS23	N	0.758461538553238	0.241538461446762
OV56	N	0.6	0.4
OVK18	Y	0.36	0.64
OVKATE	N	0.678461538553238	0.321538461446762
OVMANA	Y	0.56	0.44
OVSAHO	Y	0.52	0.48
P12ICHIKAWA	Y	0.52	0.48
P31FUJ	Y	0.48	0.52
P3HR1	Y	0.5	0.5
PANC0203	N	0.697647058963776	0.302352941036224
PANC0213	Y	0.5	0.5
PANC0403	N	0.74	0.26
PANC0504	N	0.757647058963776	0.242352941036224
PANC1	Y	0.48	0.52
PATU8902	N	0.64	0.36
PATU8988S	N	0.697647058963776	0.302352941036224
PATU8988T	Y	0.54	0.46
PC9	N	0.818461538553238	0.181538461446762
PECAPJ15	N	0.76	0.24
PECAPJ41CLONED2	N	0.82	0.18
PEER	Y	0.54	0.46
PF382	Y	0.46	0.54
PFEIFFER	Y	0.48	0.52
PK1	N	0.6	0.4
PK45H	Y	0.58	0.42
PK59	Y	0.56	0.44
PL21	Y	0.3	0.7
PLB9852	Y	0.52	0.48
RAJI	Y	0.5	0.5
RCC10RGB	N	0.7	0.3
RCHACV	Y	0.38	0.62
RCM1	N	0.8	0.2
REC1	Y	0.4	0.6
RERFGC1B	N	0.64	0.36
RERFLCAD1	N	0.74	0.26
RERFLCKJ	N	0.737647058963776	0.262352941036224
RERFLCMS	Y	0.38	0.62
RERFLCSQ1	N	0.68	0.32
RH18	Y	0.46	0.54
RI1	Y	0.5	0.5
RL	Y	0.52	0.48
RPMI7951	Y	0.46	0.54
RPMI8226	Y	0.56	0.44
RPMI8402	N	0.598461538553238	0.401538461446762
RS5	Y	0.46	0.54
RT4	Y	0.56	0.44
S117	Y	0.48	0.52
SALE	N	0.66	0.34
SBC5	Y	0.48	0.52
SCABER	N	0.72	0.28
SCC15	N	0.618461538553238	0.381538461446762
SCC25	N	0.68	0.32
SCC9	Y	0.58	0.42
SCLC21H	Y	0.48	0.52
SET2	Y	0.5	0.5
SF268	Y	0.5	0.5
SF539	Y	0.42	0.58
SH10TC	Y	0.54	0.46
SIGM5	Y	0.34	0.66
SIMA	Y	0.46	0.54
SKBR3	N	0.6	0.4
SKLMS1	N	0.6	0.4
SKLU1	Y	0.5	0.5
SKM1	Y	0.4	0.6
SKMEL1	Y	0.2	0.8
SKMEL24	Y	0.34	0.66
SKMEL28	Y	0.2	0.8
SKMEL30	Y	0.24	0.76
SKMEL31	Y	0.4	0.6
SKNAS	Y	0.44	0.56
SKNBE2	Y	0.32	0.68
SKNDZ	Y	0.42	0.58
SKNFI	Y	0.46	0.54
SKNMC	Y	0.26	0.74
SKNO12	Y	0.36	0.64
SKNSH	Y	0.32	0.68
SKPNDW	Y	0.3	0.7
SKUT1	Y	0.42	0.58
SNB75	Y	0.14	0.86
SNGM	N	0.618461538553238	0.381538461446762
SNU1	Y	0.42	0.58
SNU1033	N	0.757647058963776	0.242352941036224
SNU1040	N	0.617647058963776	0.382352941036224
SNU1041	N	0.66	0.34
SNU1066	N	0.717647058963776	0.282352941036224
SNU1077	Y	0.5	0.5
SNU1079	N	0.62	0.38
SNU119	Y	0.52	0.48
SNU1196	N	0.64	0.36
SNU1197	N	0.72	0.28
SNU1214	N	0.76	0.24
SNU1272	N	0.66	0.34
SNU16	N	0.657647058963776	0.342352941036224
SNU175	N	0.637647058963776	0.362352941036224
SNU182	Y	0.42	0.58
SNU201	Y	0.44	0.56
SNU213	N	0.7	0.3
SNU245	N	0.817647058963776	0.182352941036224
SNU283	N	0.777647058963776	0.222352941036224
SNU308	N	0.68	0.32
SNU324	N	0.62	0.38
SNU387	Y	0.54	0.46
SNU398	Y	0.48	0.52
SNU407	N	0.797647058963776	0.202352941036224
SNU410	N	0.6	0.4
SNU423	N	0.64	0.36
SNU449	Y	0.5	0.5
SNU46	N	0.62	0.38
SNU466	Y	0.36	0.64
SNU475	Y	0.5	0.5
SNU478	N	0.6	0.4
SNU489	N	0.6	0.4
SNU503	N	0.74	0.26
SNU520	Y	0.537647058963776	0.462352941036224
SNU61	N	0.857647058963776	0.142352941036224
SNU620	N	0.737647058963776	0.262352941036224
SNU626	Y	0.42	0.58
SNU668	N	0.6	0.4
SNU738	Y	0.58	0.42
SNU761	Y	0.52	0.48
SNU81	Y	0.577647058963776	0.422352941036224
SNU869	N	0.697647058963776	0.302352941036224
SNU878	Y	0.42	0.58
SNU886	Y	0.52	0.48
SNU899	N	0.76	0.24
SNUC4	Y	0.497647058963776	0.502352941036224
SNUC5	N	0.678461538553238	0.321538461446762
SQ1	N	0.66	0.34
SR786	Y	0.418461538553238	0.581538461446762
ST486	Y	0.4	0.6
STM9101	Y	0.34	0.66
SUDHL1	Y	0.44	0.56
SUDHL5	Y	0.46	0.54
SUDHL6	Y	0.54	0.46
SUDHL8	Y	0.42	0.58
SUIT2	Y	0.48	0.52
SUPB15	Y	0.24	0.76
SUPM2	Y	0.5	0.5
SUPT11	Y	0.48	0.52
SW1088	Y	0.32	0.68
SW1116	N	0.64	0.36
SW1353	Y	0.58	0.42
SW1463	N	0.717647058963776	0.282352941036224
SW1710	Y	0.52	0.48
SW1990	N	0.66	0.34
SW403	N	0.657647058963776	0.342352941036224
SW579	Y	0.34	0.66
SW780	N	0.62	0.38
SW900	Y	0.56	0.44
SW948	N	0.757647058963776	0.242352941036224
T173	Y	0.34	0.66
T24	Y	0.3	0.7
T3M10	N	0.62	0.38
T3M4	N	0.64	0.36
T84	Y	0.557647058963776	0.442352941036224
TALL1	Y	0.44	0.56
TCCPAN2	N	0.68	0.32
TE125T	Y	0.44	0.56
TE14	Y	0.56	0.44
TE159T	Y	0.4	0.6
TE441T	Y	0.38	0.62
TE5	N	0.717647058963776	0.282352941036224
TE617T	Y	0.26	0.74
TEN	N	0.68	0.32
TF1	Y	0.48	0.52
TGBC11TKB	Y	0.577647058963776	0.422352941036224
TIG3TD	Y	0.5	0.5
TM31	Y	0.28	0.72
TO175T	Y	0.44	0.56
TOLEDO	Y	0.4	0.6
TT.1	Y	0.46	0.54
TT2609C02	Y	0.32	0.68
TTC1240	Y	0.28	0.72
TTC642	Y	0.42	0.58
U266B1	Y	0.36	0.64
UACC62	Y	0.34	0.66
UACC893	N	0.638461538553238	0.361538461446762
UBLC1	N	0.6	0.4
UMUC1	N	0.62	0.38
UMUC3	N	0.68	0.32
UO31	Y	0.56	0.44
VMCUB1	N	0.7	0.3
VMRCRCW	N	0.68	0.32
VMRCRCZ	N	0.68	0.32
WSUDLCL2	Y	0.48	0.52
YAPC	Y	0.557647058963776	0.442352941036224
YD10B	Y	0.56	0.44
YD15	N	0.6	0.4
YH13	Y	0.34	0.66
