cell_line	predict	N	Y
DV90	N	0.66	0.34
EB1	Y	0.282666666805744	0.717333333194256
ECC12	N	0.642666666805744	0.357333333194256
EFM192A	Y	0.525166666805744	0.474833333194256
EHEB	Y	0.34	0.66
EJM	Y	0.4225	0.5775
EM2	Y	0.366500000208616	0.633499999791384
EOL1	Y	0.346500000208616	0.653499999791384
FTC133	Y	0.48	0.52
FTC238	Y	0.502666666805744	0.497333333194256
FUOV1	N	0.58	0.42
G292CLONEA141B1	N	0.82	0.18
GA10	Y	0.403833333402872	0.596166666597128
GAMG	Y	0.421333333402872	0.578666666597128
GCIY	N	0.58	0.42
GCT	N	0.56	0.44
GDM1	Y	0.3	0.7
GI1	N	0.602666666805744	0.397333333194256
GMS10	Y	0.522666666805744	0.477333333194256
GOS3	Y	0.502666666805744	0.497333333194256
GRANTA519	Y	0.363833333402872	0.636166666597128
H4	N	0.56	0.44
HARA	N	0.56	0.44
HCC1171	Y	0.521333333402872	0.478666666597128
HCC1195	N	0.54	0.46
HCC1419	Y	0.462666666805744	0.537333333194256
HCC1438	N	0.541333333402872	0.458666666597128
HCC1588	N	0.5625	0.4375
HCC1599	N	0.6	0.4
HCC1833	N	0.6	0.4
HCC2108	Y	0.48	0.52
HCC2157	Y	0.48	0.52
HCC2279	Y	0.48	0.52
HCC2935	Y	0.52	0.48
HCC4006	N	0.6	0.4
HCC56	Y	0.48	0.52
HCC78	Y	0.403833333402872	0.596166666597128
HCT15	N	0.643833333402872	0.356166666597128
HDLM2	Y	0.46	0.54
HDMYZ	Y	0.42	0.58
HDQP1	Y	0.521333333402872	0.478666666597128
HEC108	Y	0.46	0.54
HEC151	N	0.58	0.42
HEC1B	N	0.6	0.4
HEC265	Y	0.502666666805744	0.497333333194256
HEC6	N	0.542666666805744	0.457333333194256
HEL9217	N	0.6425	0.3575
HEPG2	Y	0.4025	0.5975
HH	Y	0.361333333402872	0.638666666597128
HLFA	Y	0.46	0.54
HMC18	Y	0.5	0.5
HMCB	N	0.66	0.34
HMEL	N	0.7	0.3
HNT342	Y	0.28	0.72
HOP92	Y	0.382666666805744	0.617333333194256
HOS	N	0.64	0.36
HPBALL	Y	0.5025	0.4975
HS172T	Y	0.52	0.48
HS229T	N	0.58	0.42
HS255T	Y	0.48	0.52
HS274T	Y	0.46	0.54
HS281T	Y	0.441333333402872	0.558666666597128
HS343T	Y	0.5	0.5
HS600T	Y	0.44	0.56
HS606T	Y	0.4	0.6
HS611T	Y	0.302666666805744	0.697333333194256
HS616T	Y	0.44	0.56
HS618T	N	0.62	0.38
HS675T	Y	0.44	0.56
HS688AT	Y	0.46	0.54
HS695T	Y	0.48	0.52
HS698T	Y	0.342666666805744	0.657333333194256
HS706T	Y	0.5	0.5
HS729	N	0.56	0.44
HS737T	Y	0.44	0.56
HS739T	Y	0.4	0.6
HS742T	N	0.542666666805744	0.457333333194256
HS746T	N	0.642666666805744	0.357333333194256
HS751T	Y	0.44	0.56
HS819T	Y	0.48	0.52
HS821T	Y	0.34	0.66
HS822T	Y	0.36	0.64
HS834T	Y	0.48	0.52
HS839T	Y	0.42	0.58
HS840T	Y	0.442666666805744	0.557333333194256
HS852T	Y	0.48	0.52
HS863T	Y	0.4	0.6
HS870T	Y	0.52	0.48
HS888T	N	0.56	0.44
HS895T	N	0.581333333402872	0.418666666597128
HS934T	Y	0.462666666805744	0.537333333194256
HS936T	N	0.54	0.46
HS939T	N	0.68	0.32
HS940T	Y	0.4	0.6
HSC4	Y	0.48	0.52
HT	Y	0.4425	0.5575
HT115	N	0.5825	0.4175
HT1376	Y	0.502666666805744	0.497333333194256
HUCCT1	N	0.564000000208616	0.435999999791384
HUH28	Y	0.362666666805744	0.637333333194256
HUH6	Y	0.465166666805744	0.534833333194256
HUH7	N	0.64	0.36
HUNS1	Y	0.42	0.58
HUPT4	N	0.622666666805744	0.377333333194256
HUT102	Y	0.36	0.64
HUT78	Y	0.3025	0.6975
IGR37	Y	0.5	0.5
IMR32	N	0.7	0.3
INA62	Y	0.305166666805744	0.694833333194256
ISHIKAWAHERAKLIO02ER	N	0.74	0.26
ISTMES1	N	0.58	0.42
ISTMES2	Y	0.52	0.48
J82	Y	0.522666666805744	0.477333333194256
JEKO1	Y	0.3625	0.6375
JHH2	Y	0.462666666805744	0.537333333194256
JHH4	N	0.62	0.38
JHH6	N	0.6	0.4
JHH7	N	0.58	0.42
JHOM2B	N	0.54	0.46
JHOS4	N	0.541333333402872	0.458666666597128
JHUEM1	Y	0.5	0.5
JHUEM3	Y	0.52	0.48
JHUEM7	Y	0.38	0.62
JIMT1	Y	0.42	0.58
JK1	Y	0.325166666805744	0.674833333194256
JL1	Y	0.46	0.54
JM1	Y	0.423833333402872	0.576166666597128
JMSU1	N	0.621333333402872	0.378666666597128
JURKAT	Y	0.505166666805744	0.494833333194256
JURLMK1	Y	0.522666666805744	0.477333333194256
JVM2	Y	0.3	0.7
JVM3	Y	0.3225	0.6775
KARPAS299	Y	0.463833333402872	0.536166666597128
KARPAS620	Y	0.404000000208616	0.595999999791384
KASUMI2	Y	0.301333333402872	0.698666666597128
KASUMI6	Y	0.366500000208616	0.633499999791384
KCL22	Y	0.381333333402872	0.618666666597128
KE37	Y	0.266500000208616	0.733499999791384
KE97	Y	0.483833333402872	0.516166666597128
KELLY	N	0.582666666805744	0.417333333194256
KG1	Y	0.361333333402872	0.638666666597128
KG1C	Y	0.402666666805744	0.597333333194256
KHM1B	Y	0.3625	0.6375
KIJK	Y	0.403833333402872	0.596166666597128
KLE	N	0.601333333402872	0.398666666597128
KMBC2	N	0.68	0.32
KMH2	Y	0.481333333402872	0.518666666597128
KMRC20	Y	0.46	0.54
KMRC3	Y	0.36	0.64
KMS11	Y	0.5	0.5
KMS182	Y	0.323833333402872	0.676166666597128
KMS20	Y	0.446500000208616	0.553499999791384
KMS21BM	Y	0.4	0.6
KMS26	Y	0.3825	0.6175
KMS27	Y	0.4225	0.5775
KMS28BM	Y	0.423833333402872	0.576166666597128
KMS34	Y	0.2825	0.7175
KNS42	Y	0.482666666805744	0.517333333194256
KO52	Y	0.266500000208616	0.733499999791384
KOPN8	Y	0.206500000208616	0.793499999791384
KP3	Y	0.462666666805744	0.537333333194256
KPMRTRY	Y	0.36	0.64
KPNRTBM1	N	0.662666666805744	0.337333333194256
KPNSI9S	N	0.622666666805744	0.377333333194256
KPNYN	N	0.64	0.36
KS1	N	0.66	0.34
KU1919	Y	0.522666666805744	0.477333333194256
KU812	Y	0.3425	0.6575
KYM1	N	0.58	0.42
KYO1	Y	0.3225	0.6775
KYSE270	N	0.5825	0.4175
KYSE410	N	0.602666666805744	0.397333333194256
L1236	Y	0.445166666805744	0.554833333194256
L428	Y	0.343833333402872	0.656166666597128
L540	Y	0.341333333402872	0.658666666597128
LC1F	N	0.54	0.46
LI7	Y	0.52	0.48
LMSU	N	0.56	0.44
LOUCY	Y	0.381333333402872	0.618666666597128
LP1	Y	0.4225	0.5775
LS1034	Y	0.4425	0.5575
LS123	Y	0.521333333402872	0.478666666597128
M07E	Y	0.226500000208616	0.773499999791384
MALME3M	Y	0.5	0.5
MC116	Y	0.343833333402872	0.656166666597128
MCAS	N	0.5825	0.4175
MDAMB134VI	N	0.662666666805744	0.337333333194256
MDST8	Y	0.52	0.48
ME1	Y	0.366500000208616	0.633499999791384
MEC1	Y	0.3825	0.6175
MEG01	Y	0.463833333402872	0.536166666597128
MESSA	Y	0.38	0.62
MFE296	N	0.6	0.4
MFE319	N	0.56	0.44
MG63	Y	0.5	0.5
MHHCALL2	Y	0.2825	0.7175
MHHCALL3	Y	0.301333333402872	0.698666666597128
MHHCALL4	Y	0.361333333402872	0.638666666597128
MHHNB11	N	0.562666666805744	0.437333333194256
MINO	Y	0.2625	0.7375
MJ	Y	0.4625	0.5375
MKN74	N	0.581333333402872	0.418666666597128
ML1	Y	0.42	0.58
MOLM16	Y	0.36	0.64
MOLM6	Y	0.306500000208616	0.693499999791384
MOLP2	Y	0.325166666805744	0.674833333194256
MOLP8	Y	0.3	0.7
MOLT13	Y	0.306500000208616	0.693499999791384
MOLT16	Y	0.186500000208616	0.813499999791384
MOLT3	Y	0.3425	0.6575
MON	Y	0.4	0.6
MPP89	Y	0.522666666805744	0.477333333194256
MSTO211H	N	0.621333333402872	0.378666666597128
MUTZ3	Y	0.344000000208616	0.655999999791384
MUTZ5	Y	0.2	0.8
NALM1	Y	0.32	0.68
NALM19	Y	0.301333333402872	0.698666666597128
NAMALWA	Y	0.2625	0.7375
NB1	N	0.64	0.36
NCIH1092	N	0.76	0.24
NCIH1184	N	0.76	0.24
NCIH1341	N	0.76	0.24
NCIH1385	N	0.58	0.42
NCIH1435	N	0.54	0.46
NCIH1436	N	0.76	0.24
NCIH1563	Y	0.464000000208616	0.535999999791384
NCIH1573	N	0.56	0.44
NCIH1618	N	0.7	0.3
NCIH1651	N	0.56	0.44
NCIH1734	N	0.642666666805744	0.357333333194256
NCIH1755	N	0.76	0.24
NCIH1781	Y	0.52	0.48
NCIH1793	Y	0.34	0.66
NCIH1819	N	0.54	0.46
NCIH1838	Y	0.405166666805744	0.594833333194256
NCIH1869	N	0.5825	0.4175
NCIH1930	N	0.68	0.32
NCIH1963	N	0.72	0.28
NCIH2004RT_2	Y	0.501333333402872	0.498666666597128
NCIH2029	N	0.7	0.3
NCIH2073	Y	0.44	0.56
NCIH2077	Y	0.4	0.6
NCIH2081	N	0.72	0.28
NCIH2085	Y	0.481333333402872	0.518666666597128
NCIH2106	N	0.68	0.32
NCIH2172	Y	0.46	0.54
NCIH2196	N	0.82	0.18
NCIH2227	N	0.64	0.36
NCIH2228	Y	0.4	0.6
NCIH226	Y	0.5	0.5
NCIH2342	Y	0.52	0.48
NCIH2347	N	0.563833333402872	0.436166666597128
NCIH2444	N	0.56	0.44
NCIH28	Y	0.52	0.48
NCIH446	N	0.64	0.36
NCIH510	N	0.74	0.26
NCIH524	N	0.7	0.3
NCIH596	Y	0.44	0.56
NCIH684	Y	0.5	0.5
NCIH69	N	0.66	0.34
NCIH747	N	0.621333333402872	0.378666666597128
NCIH810	N	0.58	0.42
NCIH82	N	0.66	0.34
NCIH889	N	0.74	0.26
NCIH929	Y	0.282666666805744	0.717333333194256
NCO2	Y	0.384000000208616	0.615999999791384
NH6	N	0.7	0.3
NHA_HT_DD	Y	0.48	0.52
NMCG1	N	0.562666666805744	0.437333333194256
NUDHL1	Y	0.363833333402872	0.636166666597128
NUDUL1	Y	0.383833333402872	0.616166666597128
NUGC2	Y	0.461333333402872	0.538666666597128
NUGC4	N	0.6025	0.3975
OAW28	N	0.62	0.38
OCILY19	Y	0.2025	0.7975
OCILY3	Y	0.426500000208616	0.573499999791384
OCIM1	Y	0.441333333402872	0.558666666597128
OCIMY52	N	0.5825	0.4175
OCIMY72	Y	0.345166666805744	0.654833333194256
OCUM1	N	0.54	0.46
OE19	N	0.6425	0.3575
OE21	N	0.6425	0.3575
ONCODG1	N	0.54	0.46
ONS76	Y	0.44	0.56
OPM12	Y	0.4225	0.5775
OUMS23	N	0.582666666805744	0.417333333194256
OV56	N	0.58	0.42
OVK18	N	0.56	0.44
OVKATE	N	0.56	0.44
OVMANA	Y	0.5225	0.4775
OVSAHO	N	0.605166666805744	0.394833333194256
P12ICHIKAWA	Y	0.363833333402872	0.636166666597128
P31FUJ	Y	0.306500000208616	0.693499999791384
P3HR1	Y	0.3025	0.6975
PANC0203	N	0.58	0.42
PANC0213	N	0.642666666805744	0.357333333194256
PANC0403	Y	0.46	0.54
PANC0504	Y	0.4	0.6
PANC1	Y	0.52	0.48
PATU8902	Y	0.52	0.48
PATU8988S	N	0.62	0.38
PATU8988T	N	0.72	0.28
PC9	Y	0.525166666805744	0.474833333194256
PECAPJ15	N	0.54	0.46
PECAPJ41CLONED2	Y	0.522666666805744	0.477333333194256
PEER	Y	0.326500000208616	0.673499999791384
PF382	Y	0.385166666805744	0.614833333194256
PFEIFFER	Y	0.4225	0.5775
PK1	N	0.642666666805744	0.357333333194256
PK45H	N	0.6	0.4
PK59	N	0.74	0.26
PL21	Y	0.306500000208616	0.693499999791384
PLB9852	Y	0.343833333402872	0.656166666597128
RAJI	Y	0.423833333402872	0.576166666597128
RCC10RGB	Y	0.38	0.62
RCHACV	Y	0.2425	0.7575
RCM1	Y	0.502666666805744	0.497333333194256
REC1	Y	0.443833333402872	0.556166666597128
RERFGC1B	N	0.542666666805744	0.457333333194256
RERFLCAD1	N	0.6	0.4
RERFLCKJ	Y	0.34	0.66
RERFLCMS	Y	0.442666666805744	0.557333333194256
RERFLCSQ1	Y	0.402666666805744	0.597333333194256
RH18	N	0.56	0.44
RI1	Y	0.38	0.62
RL	Y	0.346500000208616	0.653499999791384
RPMI7951	Y	0.48	0.52
RPMI8226	Y	0.4425	0.5575
RPMI8402	Y	0.346500000208616	0.653499999791384
RS5	Y	0.48	0.52
RT4	Y	0.461333333402872	0.538666666597128
S117	Y	0.44	0.56
SALE	N	0.662666666805744	0.337333333194256
SBC5	Y	0.4	0.6
SCABER	Y	0.52	0.48
SCC15	Y	0.44	0.56
SCC25	Y	0.461333333402872	0.538666666597128
SCC9	Y	0.52	0.48
SCLC21H	N	0.642666666805744	0.357333333194256
SET2	N	0.56	0.44
SF268	Y	0.46	0.54
SF539	Y	0.44	0.56
SH10TC	Y	0.402666666805744	0.597333333194256
SIGM5	Y	0.226500000208616	0.773499999791384
SIMA	N	0.74	0.26
SKBR3	Y	0.48	0.52
SKLMS1	Y	0.52	0.48
SKLU1	N	0.56	0.44
SKM1	Y	0.401333333402872	0.598666666597128
SKMEL1	N	0.62	0.38
SKMEL24	N	0.64	0.36
SKMEL28	N	0.62	0.38
SKMEL30	Y	0.48	0.52
SKMEL31	N	0.642666666805744	0.357333333194256
SKNAS	N	0.64	0.36
SKNBE2	N	0.7	0.3
SKNDZ	N	0.762666666805744	0.237333333194256
SKNFI	N	0.682666666805744	0.317333333194256
SKNMC	N	0.882666666805744	0.117333333194256
SKNO12	N	0.543833333402872	0.456166666597128
SKNSH	N	0.64	0.36
SKPNDW	N	0.7	0.3
SKUT1	N	0.6	0.4
SNB75	N	0.56	0.44
SNGM	Y	0.44	0.56
SNU1	Y	0.441333333402872	0.558666666597128
SNU1033	Y	0.5225	0.4775
SNU1040	N	0.58	0.42
SNU1041	Y	0.52	0.48
SNU1066	Y	0.384000000208616	0.615999999791384
SNU1077	Y	0.404000000208616	0.595999999791384
SNU1079	N	0.542666666805744	0.457333333194256
SNU119	N	0.601333333402872	0.398666666597128
SNU1196	N	0.66	0.34
SNU1197	N	0.702666666805744	0.297333333194256
SNU1214	N	0.541333333402872	0.458666666597128
SNU1272	Y	0.4	0.6
SNU16	N	0.6625	0.3375
SNU175	N	0.721333333402872	0.278666666597128
SNU182	N	0.664000000208616	0.335999999791384
SNU201	Y	0.362666666805744	0.637333333194256
SNU213	N	0.56	0.44
SNU245	N	0.6825	0.3175
SNU283	Y	0.42	0.58
SNU308	N	0.5625	0.4375
SNU324	N	0.56	0.44
SNU387	N	0.62	0.38
SNU398	N	0.66	0.34
SNU407	N	0.641333333402872	0.358666666597128
SNU410	Y	0.52	0.48
SNU423	Y	0.42	0.58
SNU449	Y	0.48	0.52
SNU46	N	0.62	0.38
SNU466	N	0.54	0.46
SNU475	Y	0.442666666805744	0.557333333194256
SNU478	N	0.64	0.36
SNU489	Y	0.4	0.6
SNU503	N	0.682666666805744	0.317333333194256
SNU520	N	0.5425	0.4575
SNU61	N	0.64	0.36
SNU620	N	0.601333333402872	0.398666666597128
SNU626	Y	0.5	0.5
SNU668	Y	0.4225	0.5775
SNU738	N	0.54	0.46
SNU761	Y	0.44	0.56
SNU81	N	0.661333333402872	0.338666666597128
SNU869	Y	0.5	0.5
SNU878	Y	0.44	0.56
SNU886	Y	0.42	0.58
SNU899	N	0.58	0.42
SNUC4	N	0.681333333402872	0.318666666597128
SNUC5	N	0.74	0.26
SQ1	N	0.581333333402872	0.418666666597128
SR786	Y	0.481333333402872	0.518666666597128
ST486	Y	0.341333333402872	0.658666666597128
STM9101	Y	0.324000000208616	0.675999999791384
SUDHL1	Y	0.383833333402872	0.616166666597128
SUDHL5	Y	0.443833333402872	0.556166666597128
SUDHL6	Y	0.283833333402872	0.716166666597128
SUDHL8	Y	0.323833333402872	0.676166666597128
SUIT2	N	0.64	0.36
SUPB15	Y	0.461333333402872	0.538666666597128
SUPM2	Y	0.4025	0.5975
SUPT11	Y	0.5	0.5
SW1088	Y	0.48	0.52
SW1116	N	0.642666666805744	0.357333333194256
SW1353	Y	0.34	0.66
SW1463	N	0.6825	0.3175
SW1710	N	0.56	0.44
SW1990	N	0.562666666805744	0.437333333194256
SW403	N	0.54	0.46
SW579	Y	0.46	0.54
SW780	Y	0.48	0.52
SW900	N	0.56	0.44
SW948	N	0.58	0.42
T173	Y	0.46	0.54
T24	N	0.66	0.34
T3M10	Y	0.48	0.52
T3M4	N	0.5825	0.4175
T84	N	0.58	0.42
TALL1	Y	0.463833333402872	0.536166666597128
TCCPAN2	N	0.64	0.36
TE125T	Y	0.46	0.54
TE14	N	0.62	0.38
TE159T	Y	0.46	0.54
TE441T	N	0.601333333402872	0.398666666597128
TE5	Y	0.44	0.56
TE617T	Y	0.44	0.56
TEN	N	0.562666666805744	0.437333333194256
TF1	Y	0.445166666805744	0.554833333194256
TGBC11TKB	N	0.542666666805744	0.457333333194256
TIG3TD	Y	0.462666666805744	0.537333333194256
TM31	N	0.602666666805744	0.397333333194256
TO175T	Y	0.46	0.54
TOLEDO	Y	0.483833333402872	0.516166666597128
TT.1	N	0.64	0.36
TT2609C02	Y	0.462666666805744	0.537333333194256
TTC1240	Y	0.481333333402872	0.518666666597128
TTC642	Y	0.48	0.52
U266B1	Y	0.385166666805744	0.614833333194256
UACC62	Y	0.52	0.48
UACC893	Y	0.502666666805744	0.497333333194256
UBLC1	N	0.604000000208616	0.395999999791384
UMUC1	Y	0.481333333402872	0.518666666597128
UMUC3	Y	0.461333333402872	0.538666666597128
UO31	Y	0.52	0.48
VMCUB1	N	0.58	0.42
VMRCRCW	N	0.54	0.46
VMRCRCZ	Y	0.44	0.56
WSUDLCL2	Y	0.18	0.82
YAPC	N	0.74	0.26
YD10B	Y	0.48	0.52
YD15	N	0.581333333402872	0.418666666597128
YH13	Y	0.502666666805744	0.497333333194256
