cell_line	predict	N	Y
HUCCT1	N	0.497894736528397	0.502105263471603
HUH28	Y	0.36	0.64
HUH6	N	0.735037593841553	0.264962406158447
HUH7	N	0.617142857313156	0.382857142686844
HUNS1	N	0.68	0.32
HUPT4	N	0.497894736528397	0.502105263471603
HUT102	Y	0.44	0.56
HUT78	N	0.54	0.46
IGR37	Y	0.4	0.6
IMR32	N	0.657142857313156	0.342857142686844
INA62	N	0.497142857313156	0.502857142686844
ISHIKAWAHERAKLIO02ER	N	0.637894736528397	0.362105263471603
ISTMES1	Y	0.321538461595774	0.678461538404226
ISTMES2	Y	0.48	0.52
J82	Y	0.24	0.76
JEKO1	Y	0.46	0.54
JHH2	Y	0.341538461595774	0.658461538404226
JHH4	N	0.541538461595774	0.458461538404226
JHH6	N	0.52	0.48
JHH7	N	0.777894736528397	0.222105263471603
JHOM2B	N	0.817894736528397	0.182105263471603
JHOS4	N	0.597894736528397	0.402105263471603
JHUEM1	N	0.617142857313156	0.382857142686844
JHUEM3	N	0.577894736528397	0.422105263471603
JHUEM7	N	0.62	0.38
JIMT1	N	0.55943319812417	0.44056680187583
JK1	N	0.64	0.36
JL1	Y	0.361538461595774	0.638461538404226
JM1	N	0.56	0.44
JMSU1	N	0.5	0.5
JURKAT	N	0.54	0.46
JURLMK1	N	0.68	0.32
JVM2	N	0.5	0.5
JVM3	N	0.7	0.3
KARPAS299	Y	0.46	0.54
KARPAS620	Y	0.44	0.56
KASUMI2	N	0.62	0.38
KASUMI6	N	0.58	0.42
KCL22	N	0.661538461595774	0.338461538404226
KE37	N	0.56	0.44
KE97	N	0.56	0.44
KELLY	N	0.67868131890893	0.32131868109107
KG1	N	0.577142857313156	0.422857142686844
KG1C	Y	0.2	0.8
KHM1B	N	0.537142857313156	0.462857142686844
KIJK	N	0.5	0.5
KLE	N	0.577894736528397	0.422105263471603
KMBC2	N	0.617894736528397	0.382105263471603
KMH2	Y	0.44	0.56
KMRC20	Y	0.38	0.62
KMRC3	Y	0.441538461595774	0.558461538404226
KMS11	N	0.58	0.42
KMS182	N	0.62	0.38
KMS20	N	0.62	0.38
KMS21BM	N	0.617142857313156	0.382857142686844
KMS26	N	0.56	0.44
KMS27	N	0.56	0.44
KMS28BM	N	0.6	0.4
KMS34	N	0.54	0.46
KNS42	N	0.721538461595774	0.278461538404226
KO52	N	0.557142857313156	0.442857142686844
KOPN8	Y	0.44	0.56
KP3	N	0.6	0.4
KPMRTRY	N	0.597142857313156	0.402857142686844
KPNRTBM1	N	0.737142857313156	0.262857142686844
KPNSI9S	Y	0.481538461595774	0.518461538404226
KPNYN	N	0.68	0.32
KS1	Y	0.33868131890893	0.66131868109107
KU1919	N	0.637894736528397	0.362105263471603
KU812	N	0.64	0.36
KYM1	N	0.62	0.38
KYO1	Y	0.38	0.62
KYSE270	Y	0.4	0.6
KYSE410	N	0.595037593841553	0.404962406158447
L1236	N	0.5	0.5
L428	Y	0.48	0.52
L540	N	0.54	0.46
LC1F	N	0.621538461595774	0.378461538404226
LI7	Y	0.43868131890893	0.56131868109107
LMSU	Y	0.381538461595774	0.618461538404226
LOUCY	N	0.54	0.46
LP1	N	0.56	0.44
LS1034	N	0.757894736528397	0.242105263471603
LS123	N	0.677894736528397	0.322105263471603
M07E	N	0.62	0.38
MALME3M	Y	0.46	0.54
MC116	Y	0.437142857313156	0.562857142686844
MCAS	Y	0.477894736528397	0.522105263471603
MDAMB134VI	N	0.717894736528397	0.282105263471603
MDST8	Y	0.361538461595774	0.638461538404226
ME1	N	0.677142857313156	0.322857142686844
MEC1	Y	0.48	0.52
MEG01	N	0.56	0.44
MESSA	N	0.68	0.32
MFE296	N	0.517142857313156	0.482857142686844
MFE319	N	0.51868131890893	0.48131868109107
MG63	N	0.557142857313156	0.442857142686844
MHHCALL2	N	0.66	0.34
MHHCALL3	N	0.64	0.36
MHHCALL4	N	0.64	0.36
MHHNB11	N	0.63868131890893	0.36131868109107
MINO	N	0.56	0.44
MJ	N	0.6	0.4
MKN74	N	0.637894736528397	0.362105263471603
ML1	Y	0.461538461595774	0.538461538404226
MOLM16	N	0.6	0.4
MOLM6	N	0.74	0.26
MOLP2	N	0.72	0.28
MOLP8	N	0.617142857313156	0.382857142686844
MOLT13	N	0.7	0.3
MOLT16	N	0.497894736528397	0.502105263471603
MOLT3	N	0.54	0.46
MON	N	0.56	0.44
MPP89	Y	0.38	0.62
MSTO211H	Y	0.4	0.6
MUTZ3	N	0.717142857313156	0.282857142686844
MUTZ5	N	0.58	0.42
NALM1	N	0.657142857313156	0.342857142686844
NALM19	N	0.517142857313156	0.482857142686844
NAMALWA	Y	0.48	0.52
NB1	N	0.561538461595774	0.438461538404226
NCIH1092	N	0.6	0.4
NCIH1184	N	0.68	0.32
NCIH1341	N	0.537894736528397	0.462105263471603
NCIH1385	N	0.58	0.42
NCIH1435	N	0.697894736528397	0.302105263471603
NCIH1436	N	0.737894736528397	0.262105263471603
NCIH1563	Y	0.4	0.6
NCIH1573	N	0.777894736528397	0.222105263471603
NCIH1618	N	0.6	0.4
NCIH1651	N	0.6	0.4
NCIH1734	N	0.561538461595774	0.438461538404226
NCIH1755	Y	0.441538461595774	0.558461538404226
NCIH1781	N	0.817894736528397	0.182105263471603
NCIH1793	N	0.541538461595774	0.458461538404226
NCIH1819	N	0.715037593841553	0.284962406158447
NCIH1838	Y	0.481538461595774	0.518461538404226
NCIH1869	N	0.537894736528397	0.462105263471603
NCIH1930	N	0.66	0.34
NCIH1963	N	0.62	0.38
NCIH2004RT_2	N	0.5	0.5
NCIH2029	N	0.557142857313156	0.442857142686844
NCIH2073	N	0.62	0.38
NCIH2077	N	0.56	0.44
NCIH2081	N	0.657894736528397	0.342105263471603
NCIH2085	N	0.617894736528397	0.382105263471603
NCIH2106	N	0.657142857313156	0.342857142686844
NCIH2172	N	0.58	0.42
NCIH2196	N	0.58	0.42
NCIH2227	N	0.637894736528397	0.362105263471603
NCIH2228	N	0.5	0.5
NCIH226	Y	0.34	0.66
NCIH2342	N	0.815037593841553	0.184962406158447
NCIH2347	N	0.637894736528397	0.362105263471603
NCIH2444	N	0.497894736528397	0.502105263471603
NCIH28	Y	0.461538461595774	0.538461538404226
NCIH446	N	0.62	0.38
NCIH510	N	0.717894736528397	0.282105263471603
NCIH524	N	0.557142857313156	0.442857142686844
NCIH596	N	0.62	0.38
NCIH684	N	0.657894736528397	0.342105263471603
NCIH69	N	0.6	0.4
NCIH747	N	0.497894736528397	0.502105263471603
NCIH810	N	0.62	0.38
NCIH82	N	0.617142857313156	0.382857142686844
NCIH889	N	0.637894736528397	0.362105263471603
NCIH929	N	0.54	0.46
NCO2	N	0.68	0.32
NH6	N	0.7	0.3
NHA_HT_DD	Y	0.321538461595774	0.678461538404226
NMCG1	Y	0.301538461595774	0.698461538404226
NUDHL1	N	0.5	0.5
NUDUL1	N	0.537142857313156	0.462857142686844
NUGC2	N	0.517894736528397	0.482105263471603
NUGC4	N	0.757894736528397	0.242105263471603
OAW28	N	0.637142857313156	0.362857142686844
OCILY19	N	0.58	0.42
OCILY3	N	0.58	0.42
OCIM1	N	0.52	0.48
OCIMY52	N	0.497142857313156	0.502857142686844
OCIMY72	N	0.597142857313156	0.402857142686844
OCUM1	N	0.717894736528397	0.282105263471603
OE19	N	0.675037593841553	0.324962406158447
OE21	N	0.555037593841553	0.444962406158447
ONCODG1	N	0.73943319812417	0.26056680187583
ONS76	N	0.581538461595774	0.418461538404226
OPM12	N	0.64	0.36
OUMS23	N	0.697894736528397	0.302105263471603
OV56	N	0.56	0.44
OVK18	N	0.52	0.48
OVKATE	N	0.71943319812417	0.28056680187583
OVMANA	N	0.557894736528397	0.442105263471603
OVSAHO	Y	0.481538461595774	0.518461538404226
P12ICHIKAWA	N	0.517142857313156	0.482857142686844
P31FUJ	N	0.52	0.48
P3HR1	N	0.577142857313156	0.422857142686844
PANC0203	N	0.697894736528397	0.302105263471603
PANC0213	N	0.537894736528397	0.462105263471603
PANC0403	N	0.617894736528397	0.382105263471603
PANC0504	N	0.677894736528397	0.322105263471603
PANC1	Y	0.457142857313156	0.542857142686844
PATU8902	N	0.597894736528397	0.402105263471603
PATU8988S	N	0.657142857313156	0.342857142686844
PATU8988T	Y	0.417142857313156	0.582857142686844
PC9	N	0.557894736528397	0.442105263471603
PECAPJ15	N	0.777894736528397	0.222105263471603
PECAPJ41CLONED2	N	0.537894736528397	0.462105263471603
PEER	N	0.64	0.36
PF382	N	0.54	0.46
PFEIFFER	N	0.5	0.5
PK1	N	0.555037593841553	0.444962406158447
PK45H	Y	0.34	0.66
PK59	N	0.557894736528397	0.442105263471603
PL21	N	0.6	0.4
PLB9852	N	0.597142857313156	0.402857142686844
RAJI	N	0.597142857313156	0.402857142686844
RCC10RGB	Y	0.3	0.7
RCHACV	N	0.52	0.48
RCM1	N	0.737894736528397	0.262105263471603
REC1	Y	0.46	0.54
RERFGC1B	N	0.817894736528397	0.182105263471603
RERFLCAD1	N	0.66	0.34
RERFLCKJ	N	0.657894736528397	0.342105263471603
RERFLCMS	Y	0.34	0.66
RERFLCSQ1	Y	0.461538461595774	0.538461538404226
RH18	Y	0.48	0.52
RI1	Y	0.42	0.58
RL	Y	0.417142857313156	0.582857142686844
RPMI7951	Y	0.46	0.54
RPMI8226	Y	0.437142857313156	0.562857142686844
RPMI8402	N	0.66	0.34
RS5	Y	0.381538461595774	0.618461538404226
RT4	N	0.515037593841553	0.484962406158447
S117	Y	0.441538461595774	0.558461538404226
SALE	N	0.675037593841553	0.324962406158447
SBC5	N	0.5	0.5
SCABER	N	0.657894736528397	0.342105263471603
SCC15	N	0.597894736528397	0.402105263471603
SCC25	N	0.597894736528397	0.402105263471603
SCC9	N	0.837894736528397	0.162105263471603
SCLC21H	N	0.735037593841553	0.264962406158447
SET2	N	0.78	0.22
SF268	Y	0.281538461595774	0.718461538404226
SF539	Y	0.36	0.64
SH10TC	Y	0.42	0.58
SIGM5	N	0.66	0.34
SIMA	N	0.681538461595774	0.318461538404226
SKBR3	N	0.577894736528397	0.422105263471603
SKLMS1	Y	0.301538461595774	0.698461538404226
SKLU1	N	0.6	0.4
SKM1	N	0.677142857313156	0.322857142686844
SKMEL1	Y	0.417142857313156	0.582857142686844
SKMEL24	Y	0.4	0.6
SKMEL28	Y	0.44	0.56
SKMEL30	Y	0.46	0.54
SKMEL31	Y	0.48	0.52
SKNAS	N	0.661538461595774	0.338461538404226
SKNBE2	N	0.661538461595774	0.338461538404226
SKNDZ	N	0.63868131890893	0.36131868109107
SKNFI	N	0.701538461595774	0.298461538404226
SKNMC	N	0.721538461595774	0.278461538404226
SKNO12	N	0.657142857313156	0.342857142686844
SKNSH	Y	0.481538461595774	0.518461538404226
SKPNDW	N	0.58	0.42
SKUT1	N	0.5	0.5
SNB75	Y	0.24	0.76
SNGM	N	0.557894736528397	0.442105263471603
SNU1	N	0.497142857313156	0.502857142686844
SNU1033	N	0.657894736528397	0.342105263471603
SNU1040	N	0.617142857313156	0.382857142686844
SNU1041	N	0.55943319812417	0.44056680187583
SNU1066	N	0.577894736528397	0.422105263471603
SNU1077	Y	0.476576055437326	0.523423944562674
SNU1079	N	0.6	0.4
SNU119	N	0.637894736528397	0.362105263471603
SNU1196	N	0.737894736528397	0.262105263471603
SNU1197	N	0.557894736528397	0.442105263471603
SNU1214	N	0.657894736528397	0.342105263471603
SNU1272	Y	0.341538461595774	0.658461538404226
SNU16	N	0.697894736528397	0.302105263471603
SNU175	N	0.7	0.3
SNU182	N	0.621538461595774	0.378461538404226
SNU201	Y	0.33868131890893	0.66131868109107
SNU213	N	0.577894736528397	0.422105263471603
SNU245	N	0.777894736528397	0.222105263471603
SNU283	N	0.737894736528397	0.262105263471603
SNU308	N	0.697894736528397	0.302105263471603
SNU324	N	0.5	0.5
SNU387	Y	0.481538461595774	0.518461538404226
SNU398	N	0.72	0.28
SNU407	N	0.677142857313156	0.322857142686844
SNU410	N	0.52	0.48
SNU423	Y	0.35943319812417	0.64056680187583
SNU449	N	0.581538461595774	0.418461538404226
SNU46	N	0.6	0.4
SNU466	Y	0.281538461595774	0.718461538404226
SNU475	Y	0.421538461595774	0.578461538404226
SNU478	N	0.597894736528397	0.402105263471603
SNU489	Y	0.29868131890893	0.70131868109107
SNU503	N	0.717894736528397	0.282105263471603
SNU520	N	0.675037593841553	0.324962406158447
SNU61	N	0.775037593841553	0.224962406158447
SNU620	N	0.735037593841553	0.264962406158447
SNU626	Y	0.38	0.62
SNU668	N	0.52	0.48
SNU738	Y	0.48	0.52
SNU761	N	0.59943319812417	0.40056680187583
SNU81	N	0.717894736528397	0.282105263471603
SNU869	N	0.617894736528397	0.382105263471603
SNU878	N	0.575037593841553	0.424962406158447
SNU886	Y	0.42	0.58
SNU899	N	0.615037593841553	0.384962406158447
SNUC4	N	0.755037593841553	0.244962406158447
SNUC5	N	0.757894736528397	0.242105263471603
SQ1	N	0.557894736528397	0.442105263471603
SR786	N	0.62	0.38
ST486	Y	0.48	0.52
STM9101	N	0.561538461595774	0.438461538404226
SUDHL1	N	0.7	0.3
SUDHL5	Y	0.44	0.56
SUDHL6	N	0.637142857313156	0.362857142686844
SUDHL8	Y	0.46	0.54
SUIT2	N	0.7	0.3
SUPB15	N	0.72	0.28
SUPM2	Y	0.48	0.52
SUPT11	N	0.597894736528397	0.402105263471603
SW1088	Y	0.36	0.64
SW1116	N	0.657894736528397	0.342105263471603
SW1353	Y	0.26	0.74
SW1463	N	0.637894736528397	0.362105263471603
SW1710	Y	0.36	0.64
SW1990	N	0.557894736528397	0.442105263471603
SW403	N	0.635037593841553	0.364962406158447
SW579	Y	0.4	0.6
SW780	N	0.617894736528397	0.382105263471603
SW900	N	0.757894736528397	0.242105263471603
SW948	N	0.657894736528397	0.342105263471603
T173	N	0.501538461595774	0.498461538404226
T24	Y	0.237142857313156	0.762857142686844
T3M10	N	0.557894736528397	0.442105263471603
T3M4	N	0.615037593841553	0.384962406158447
T84	N	0.757894736528397	0.242105263471603
TALL1	N	0.537142857313156	0.462857142686844
TCCPAN2	N	0.615037593841553	0.384962406158447
TE125T	Y	0.361538461595774	0.638461538404226
TE14	N	0.75943319812417	0.24056680187583
TE159T	Y	0.481538461595774	0.518461538404226
TE441T	N	0.51868131890893	0.48131868109107
TE5	N	0.67943319812417	0.32056680187583
TE617T	N	0.637142857313156	0.362857142686844
TEN	N	0.577894736528397	0.422105263471603
TF1	N	0.76	0.24
TGBC11TKB	N	0.68	0.32
TIG3TD	Y	0.361538461595774	0.638461538404226
TM31	N	0.561538461595774	0.438461538404226
TO175T	N	0.5	0.5
TOLEDO	N	0.54	0.46
TT.1	N	0.58	0.42
TT2609C02	N	0.501538461595774	0.498461538404226
TTC1240	N	0.537142857313156	0.462857142686844
TTC642	N	0.58	0.42
U266B1	N	0.577142857313156	0.422857142686844
UACC62	N	0.52	0.48
UACC893	N	0.637894736528397	0.362105263471603
UBLC1	N	0.537894736528397	0.462105263471603
UMUC1	Y	0.455037593841553	0.544962406158447
UMUC3	N	0.52	0.48
UO31	Y	0.39943319812417	0.60056680187583
VMCUB1	N	0.595037593841553	0.404962406158447
VMRCRCW	Y	0.281538461595774	0.718461538404226
VMRCRCZ	Y	0.48	0.52
WSUDLCL2	Y	0.44	0.56
YAPC	N	0.697142857313156	0.302857142686844
YD10B	N	0.515037593841553	0.484962406158447
YD15	N	0.537894736528397	0.462105263471603
YH13	N	0.521538461595774	0.478461538404226
