cell_line	predict	N	Y
NCIH1819	N	0.48	0.52
NCIH1838	Y	0.46	0.54
NCIH1869	Y	0.44	0.56
NCIH1930	N	0.7	0.3
NCIH1963	N	0.84	0.16
NCIH2004RT_2	N	0.82	0.18
NCIH2029	N	0.7	0.3
NCIH2073	Y	0.38	0.62
NCIH2077	N	0.66	0.34
NCIH2081	N	0.74	0.26
NCIH2085	Y	0.4	0.6
NCIH2106	N	0.7	0.3
NCIH2172	N	0.56	0.44
NCIH2196	N	0.8	0.2
NCIH2227	N	0.8	0.2
NCIH2228	Y	0.32	0.68
NCIH226	N	0.5	0.5
NCIH2342	Y	0.44	0.56
NCIH2347	Y	0.28	0.72
NCIH2444	Y	0.28	0.72
NCIH28	N	0.62	0.38
NCIH446	N	0.82	0.18
NCIH510	N	0.66	0.34
NCIH524	N	0.7	0.3
NCIH596	Y	0.32	0.68
NCIH684	Y	0.36	0.64
NCIH69	N	0.74	0.26
NCIH747	Y	0.28	0.72
NCIH810	N	0.74	0.26
NCIH82	N	0.82	0.18
NCIH889	N	0.66	0.34
NCIH929	N	0.6	0.4
NCO2	N	0.64	0.36
NH6	N	0.78	0.22
NHA_HT_DD	N	0.66	0.34
NMCG1	N	0.62	0.38
NUDHL1	N	0.7	0.3
NUDUL1	N	0.7	0.3
NUGC2	Y	0.36	0.64
NUGC4	Y	0.42	0.58
OAW28	N	0.52	0.48
OCILY19	N	0.66	0.34
OCILY3	N	0.6	0.4
OCIM1	N	0.68	0.32
OCIMY52	N	0.76	0.24
OCIMY72	N	0.68	0.32
OCUM1	Y	0.36	0.64
OE19	Y	0.38	0.62
OE21	Y	0.3	0.7
ONCODG1	N	0.58	0.42
ONS76	N	0.64	0.36
OPM12	N	0.64	0.36
OUMS23	N	0.58	0.42
OV56	Y	0.46	0.54
OVK18	N	0.72	0.28
OVKATE	N	0.5	0.5
OVMANA	N	0.48	0.52
OVSAHO	N	0.6	0.4
P12ICHIKAWA	N	0.76	0.24
P31FUJ	N	0.7	0.3
P3HR1	N	0.7	0.3
PANC0203	Y	0.28	0.72
PANC0213	Y	0.42	0.58
PANC0403	Y	0.16	0.84
PANC0504	Y	0.32	0.68
PANC1	N	0.52	0.48
PATU8902	Y	0.38	0.62
PATU8988S	Y	0.42	0.58
PATU8988T	N	0.62	0.38
PC9	Y	0.36	0.64
PECAPJ15	Y	0.24	0.76
PECAPJ41CLONED2	Y	0.14	0.86
PEER	N	0.76	0.24
PF382	N	0.8	0.2
PFEIFFER	N	0.84	0.16
PK1	Y	0.1	0.9
PK45H	Y	0.4	0.6
PK59	Y	0.28	0.72
PL21	N	0.7	0.3
PLB9852	N	0.62	0.38
RAJI	N	0.7	0.3
RCC10RGB	N	0.68	0.32
RCHACV	N	0.86	0.14
RCM1	Y	0.34	0.66
REC1	N	0.74	0.26
RERFGC1B	N	0.54	0.46
RERFLCAD1	N	0.5	0.5
RERFLCKJ	Y	0.36	0.64
RERFLCMS	N	0.48	0.52
RERFLCSQ1	N	0.48	0.52
RH18	N	0.8	0.2
RI1	N	0.78	0.22
RL	N	0.72	0.28
RPMI7951	N	0.7	0.3
RPMI8226	N	0.74	0.26
RPMI8402	N	0.7	0.3
RS5	N	0.6	0.4
RT4	Y	0.44	0.56
S117	N	0.52	0.48
SALE	Y	0.4	0.6
SBC5	N	0.74	0.26
SCABER	Y	0.1	0.9
SCC15	Y	0.24	0.76
SCC25	Y	0.14	0.86
SCC9	Y	0.44	0.56
SCLC21H	N	0.8	0.2
SET2	N	0.62	0.38
SF268	N	0.64	0.36
SF539	N	0.7	0.3
SH10TC	N	0.54	0.46
SIGM5	N	0.74	0.26
SIMA	N	0.88	0.12
SKBR3	N	0.54	0.46
SKLMS1	N	0.68	0.32
SKLU1	N	0.5	0.5
SKM1	N	0.7	0.3
SKMEL1	N	0.84	0.16
SKMEL24	N	0.7	0.3
SKMEL28	N	0.84	0.16
SKMEL30	N	0.82	0.18
SKMEL31	N	0.72	0.28
SKNAS	N	0.86	0.14
SKNBE2	N	0.9	0.1
SKNDZ	N	0.88	0.12
SKNFI	N	0.7	0.3
SKNMC	N	0.82	0.18
SKNO12	N	0.74	0.26
SKNSH	N	0.78	0.22
SKPNDW	N	0.76	0.24
SKUT1	N	0.7	0.3
SNB75	N	0.6	0.4
SNGM	N	0.48	0.52
SNU1	N	0.74	0.26
SNU1033	Y	0.26	0.74
SNU1040	Y	0.36	0.64
SNU1041	Y	0.26	0.74
SNU1066	Y	0.3	0.7
SNU1077	N	0.5	0.5
SNU1079	N	0.52	0.48
SNU119	Y	0.44	0.56
SNU1196	Y	0.36	0.64
SNU1197	Y	0.14	0.86
SNU1214	Y	0.32	0.68
SNU1272	N	0.66	0.34
SNU16	N	0.52	0.48
SNU175	N	0.52	0.48
SNU182	N	0.52	0.48
SNU201	N	0.72	0.28
SNU213	Y	0.2	0.8
SNU245	Y	0.36	0.64
SNU283	Y	0.44	0.56
SNU308	Y	0.24	0.76
SNU324	N	0.52	0.48
SNU387	N	0.58	0.42
SNU398	N	0.74	0.26
SNU407	Y	0.42	0.58
SNU410	Y	0.36	0.64
SNU423	N	0.54	0.46
SNU449	Y	0.36	0.64
SNU46	N	0.58	0.42
SNU466	N	0.7	0.3
SNU475	N	0.56	0.44
SNU478	Y	0.22	0.78
SNU489	N	0.64	0.36
SNU503	Y	0.34	0.66
SNU520	Y	0.4	0.6
SNU61	Y	0.28	0.72
SNU620	Y	0.38	0.62
SNU626	N	0.7	0.3
SNU668	N	0.6	0.4
SNU738	N	0.7	0.3
SNU761	N	0.48	0.52
SNU81	Y	0.4	0.6
SNU869	Y	0.28	0.72
SNU878	Y	0.38	0.62
SNU886	N	0.7	0.3
SNU899	Y	0.3	0.7
SNUC4	Y	0.46	0.54
SNUC5	Y	0.34	0.66
SQ1	Y	0.18	0.82
SR786	N	0.54	0.46
ST486	N	0.74	0.26
STM9101	N	0.86	0.14
SUDHL1	N	0.68	0.32
SUDHL5	N	0.64	0.36
SUDHL6	N	0.78	0.22
SUDHL8	N	0.88	0.12
SUIT2	Y	0.34	0.66
SUPB15	N	0.78	0.22
SUPM2	N	0.64	0.36
SUPT11	N	0.74	0.26
SW1088	N	0.64	0.36
SW1116	Y	0.4	0.6
SW1353	N	0.56	0.44
SW1463	Y	0.34	0.66
SW1710	N	0.6	0.4
SW1990	Y	0.4	0.6
SW403	Y	0.34	0.66
SW579	N	0.56	0.44
SW780	Y	0.42	0.58
SW900	Y	0.46	0.54
SW948	Y	0.42	0.58
T173	N	0.64	0.36
T24	Y	0.44	0.56
T3M10	Y	0.32	0.68
T3M4	Y	0.16	0.84
T84	Y	0.26	0.74
TALL1	N	0.76	0.24
TCCPAN2	Y	0.34	0.66
TE125T	N	0.6	0.4
TE14	Y	0.26	0.74
TE159T	N	0.56	0.44
TE441T	N	0.74	0.26
TE5	Y	0.24	0.76
TE617T	N	0.84	0.16
TEN	Y	0.4	0.6
TF1	N	0.7	0.3
TGBC11TKB	N	0.6	0.4
TIG3TD	N	0.76	0.24
TM31	N	0.54	0.46
TO175T	N	0.58	0.42
TOLEDO	N	0.7	0.3
TT.1	N	0.62	0.38
TT2609C02	N	0.6	0.4
TTC1240	N	0.82	0.18
TTC642	N	0.76	0.24
U266B1	N	0.7	0.3
UACC62	N	0.68	0.32
UACC893	Y	0.46	0.54
UBLC1	Y	0.34	0.66
UMUC1	Y	0.28	0.72
UMUC3	N	0.52	0.48
UO31	N	0.62	0.38
VMCUB1	Y	0.34	0.66
VMRCRCW	N	0.62	0.38
VMRCRCZ	N	0.64	0.36
WSUDLCL2	N	0.7	0.3
YAPC	Y	0.36	0.64
YD10B	Y	0.34	0.66
YD15	Y	0.3	0.7
YH13	N	0.56	0.44
