cell_line	predict	N	Y
HCC2108	Y	0.38	0.62
HCC2157	N	0.815111111402512	0.184888888597488
HCC2279	Y	0.44	0.56
HCC2935	Y	0.57357264995575	0.42642735004425
HCC4006	Y	0.615111111402512	0.384888888597488
HCC56	Y	0.62	0.38
HCC78	Y	0.635111111402512	0.364888888597488
HCT15	Y	0.575111111402512	0.424888888597488
HDLM2	Y	0.617777777910233	0.382222222089767
HDMYZ	Y	0.48	0.52
HDQP1	N	0.67623931646347	0.32376068353653
HEC108	Y	0.63623931646347	0.36376068353653
HEC151	N	0.657777777910233	0.342222222089767
HEC1B	N	0.695111111402512	0.304888888597488
HEC265	Y	0.577777777910233	0.422222222089767
HEC6	Y	0.517777777910232	0.482222222089768
HEL9217	Y	0.52	0.48
HEPG2	Y	0.38	0.62
HH	N	0.657777777910233	0.342222222089767
HLFA	Y	0.36	0.64
HMC18	Y	0.635111111402512	0.364888888597488
HMCB	N	0.735111111402512	0.264888888597488
HMEL	Y	0.597333333492279	0.402666666507721
HNT342	Y	0.597777777910233	0.402222222089767
HOP92	Y	0.5	0.5
HOS	Y	0.53623931646347	0.46376068353653
HPBALL	Y	0.617777777910233	0.382222222089767
HS172T	Y	0.357333333492279	0.642666666507721
HS229T	Y	0.38	0.62
HS255T	Y	0.28	0.72
HS274T	Y	0.3	0.7
HS281T	Y	0.34	0.66
HS343T	Y	0.32	0.68
HS600T	Y	0.34	0.66
HS606T	Y	0.32	0.68
HS611T	Y	0.637777777910232	0.362222222089768
HS616T	Y	0.4	0.6
HS618T	Y	0.5	0.5
HS675T	Y	0.437333333492279	0.562666666507721
HS688AT	Y	0.36	0.64
HS695T	Y	0.497777777910233	0.502222222089767
HS698T	Y	0.32	0.68
HS706T	Y	0.4	0.6
HS729	Y	0.56	0.44
HS737T	Y	0.42	0.58
HS739T	Y	0.26	0.74
HS742T	Y	0.36	0.64
HS746T	Y	0.36	0.64
HS751T	Y	0.44	0.56
HS819T	Y	0.277777777910233	0.722222222089767
HS821T	Y	0.397777777910233	0.602222222089768
HS822T	Y	0.4	0.6
HS834T	Y	0.38	0.62
HS839T	Y	0.36	0.64
HS840T	Y	0.34	0.66
HS852T	N	0.657333333492279	0.342666666507721
HS863T	Y	0.517777777910232	0.482222222089768
HS870T	Y	0.577777777910233	0.422222222089767
HS888T	Y	0.5	0.5
HS895T	Y	0.42	0.58
HS934T	Y	0.457777777910233	0.542222222089767
HS936T	Y	0.597777777910233	0.402222222089767
HS939T	Y	0.56	0.44
HS940T	Y	0.4	0.6
HSC4	Y	0.518461538553238	0.481538461446762
HT	Y	0.597777777910233	0.402222222089767
HT115	Y	0.617777777910233	0.382222222089767
HT1376	Y	0.595794872045517	0.404205127954483
HUCCT1	Y	0.337777777910233	0.662222222089767
HUH28	Y	0.22	0.78
HUH6	Y	0.62	0.38
HUH7	Y	0.46	0.54
HUNS1	N	0.657777777910233	0.342222222089767
HUPT4	Y	0.557777777910233	0.442222222089767
HUT102	N	0.737777777910233	0.262222222089767
HUT78	Y	0.555111111402512	0.444888888597488
IGR37	N	0.695111111402512	0.304888888597488
IMR32	N	0.65623931646347	0.34376068353653
INA62	Y	0.6	0.4
ISHIKAWAHERAKLIO02ER	N	0.737777777910233	0.262222222089767
ISTMES1	Y	0.35623931646347	0.643760683536529
ISTMES2	Y	0.477777777910233	0.522222222089767
J82	Y	0.44	0.56
JEKO1	Y	0.557333333492279	0.442666666507721
JHH2	Y	0.4	0.6
JHH4	Y	0.38	0.62
JHH6	Y	0.44	0.56
JHH7	Y	0.617333333492279	0.382666666507721
JHOM2B	N	0.69357264995575	0.30642735004425
JHOS4	Y	0.537777777910233	0.462222222089767
JHUEM1	Y	0.59357264995575	0.40642735004425
JHUEM3	Y	0.44	0.56
JHUEM7	Y	0.575111111402512	0.424888888597488
JIMT1	Y	0.595794872045517	0.404205127954483
JK1	N	0.797777777910233	0.202222222089767
JL1	Y	0.48	0.52
JM1	N	0.66	0.34
JMSU1	Y	0.46	0.54
JURKAT	Y	0.64	0.36
JURLMK1	Y	0.58	0.42
JVM2	N	0.677777777910233	0.322222222089767
JVM3	N	0.657777777910233	0.342222222089767
KARPAS299	Y	0.537333333492279	0.462666666507721
KARPAS620	N	0.657333333492279	0.342666666507721
KASUMI2	N	0.658461538553238	0.341538461446762
KASUMI6	N	0.677777777910233	0.322222222089767
KCL22	Y	0.6	0.4
KE37	N	0.677777777910233	0.322222222089767
KE97	N	0.677777777910233	0.322222222089767
KELLY	N	0.65623931646347	0.34376068353653
KG1	N	0.677777777910233	0.322222222089767
KG1C	Y	0.36	0.64
KHM1B	Y	0.635111111402512	0.364888888597488
KIJK	Y	0.46	0.54
KLE	Y	0.61623931646347	0.38376068353653
KMBC2	Y	0.55357264995575	0.44642735004425
KMH2	Y	0.597333333492279	0.402666666507721
KMRC20	Y	0.48	0.52
KMRC3	Y	0.338461538553238	0.661538461446762
KMS11	Y	0.618461538553238	0.381538461446762
KMS182	Y	0.615111111402512	0.384888888597488
KMS20	N	0.717777777910233	0.282222222089767
KMS21BM	N	0.777333333492279	0.222666666507721
KMS26	Y	0.597333333492279	0.402666666507721
KMS27	N	0.755111111402512	0.244888888597488
KMS28BM	N	0.66	0.34
KMS34	Y	0.637777777910232	0.362222222089768
KNS42	Y	0.457333333492279	0.542666666507721
KO52	Y	0.64	0.36
KOPN8	Y	0.577777777910233	0.422222222089767
KP3	Y	0.52	0.48
KPMRTRY	Y	0.577333333492279	0.422666666507721
KPNRTBM1	N	0.67623931646347	0.32376068353653
KPNSI9S	Y	0.58	0.42
KPNYN	Y	0.598461538553238	0.401538461446762
KS1	Y	0.417777777910233	0.582222222089767
KU1919	N	0.66	0.34
KU812	N	0.697777777910233	0.302222222089767
KYM1	Y	0.5	0.5
KYO1	N	0.717777777910233	0.282222222089767
KYSE270	Y	0.595794872045517	0.404205127954483
KYSE410	Y	0.558461538553238	0.441538461446762
L1236	N	0.677777777910233	0.322222222089767
L428	Y	0.637777777910232	0.362222222089768
L540	N	0.815111111402512	0.184888888597488
LC1F	Y	0.637333333492279	0.362666666507721
LI7	Y	0.577333333492279	0.422666666507721
LMSU	Y	0.497777777910233	0.502222222089767
LOUCY	Y	0.617777777910233	0.382222222089767
LP1	N	0.717777777910233	0.282222222089767
LS1034	Y	0.55357264995575	0.44642735004425
LS123	Y	0.57623931646347	0.42376068353653
M07E	N	0.737777777910233	0.262222222089767
MALME3M	Y	0.58	0.42
MC116	N	0.657333333492279	0.342666666507721
MCAS	Y	0.47623931646347	0.52376068353653
MDAMB134VI	Y	0.615111111402512	0.384888888597488
MDST8	Y	0.42	0.58
ME1	Y	0.617777777910233	0.382222222089767
MEC1	N	0.677333333492279	0.322666666507721
MEG01	Y	0.637777777910232	0.362222222089768
MESSA	Y	0.615111111402512	0.384888888597488
MFE296	Y	0.575111111402512	0.424888888597488
MFE319	Y	0.617777777910233	0.382222222089767
MG63	Y	0.597777777910233	0.402222222089767
MHHCALL2	N	0.697777777910233	0.302222222089767
MHHCALL3	N	0.73623931646347	0.26376068353653
MHHCALL4	N	0.678461538553238	0.321538461446762
MHHNB11	Y	0.555111111402512	0.444888888597488
MINO	N	0.675111111402512	0.324888888597488
MJ	N	0.677777777910233	0.322222222089767
MKN74	Y	0.617777777910233	0.382222222089767
ML1	Y	0.52	0.48
MOLM16	N	0.66	0.34
MOLM6	N	0.817777777910233	0.182222222089767
MOLP2	N	0.675111111402512	0.324888888597488
MOLP8	Y	0.58	0.42
MOLT13	N	0.65623931646347	0.34376068353653
MOLT16	Y	0.595111111402512	0.404888888597488
MOLT3	N	0.698461538553238	0.301538461446762
MON	Y	0.56	0.44
MPP89	Y	0.58	0.42
MSTO211H	Y	0.4	0.6
MUTZ3	Y	0.46	0.54
MUTZ5	Y	0.577777777910233	0.422222222089767
NALM1	N	0.71623931646347	0.28376068353653
NALM19	Y	0.597777777910233	0.402222222089767
NAMALWA	Y	0.52	0.48
NB1	Y	0.557777777910233	0.442222222089767
NCIH1092	N	0.675111111402512	0.324888888597488
NCIH1184	Y	0.575111111402512	0.424888888597488
NCIH1341	N	0.655111111402512	0.344888888597488
NCIH1385	N	0.69623931646347	0.30376068353653
NCIH1435	N	0.65623931646347	0.34376068353653
NCIH1436	N	0.715111111402512	0.284888888597488
NCIH1563	Y	0.615794872045517	0.384205127954483
NCIH1573	Y	0.633572649955749	0.366427350044251
NCIH1618	Y	0.58	0.42
NCIH1651	Y	0.653572649955749	0.346427350044251
NCIH1734	Y	0.64	0.36
NCIH1755	Y	0.5	0.5
NCIH1781	N	0.77623931646347	0.22376068353653
NCIH1793	Y	0.498461538553238	0.501538461446762
NCIH1819	Y	0.63623931646347	0.36376068353653
NCIH1838	Y	0.52	0.48
NCIH1869	Y	0.437777777910233	0.562222222089767
NCIH1930	Y	0.63623931646347	0.36376068353653
NCIH1963	Y	0.575111111402512	0.424888888597488
NCIH2004RT_2	Y	0.575111111402512	0.424888888597488
NCIH2029	N	0.677333333492279	0.322666666507721
NCIH2073	Y	0.617777777910233	0.382222222089767
NCIH2077	Y	0.557777777910233	0.442222222089767
NCIH2081	Y	0.595111111402512	0.404888888597488
NCIH2085	Y	0.478461538553238	0.521538461446762
NCIH2106	N	0.715794872045517	0.284205127954483
NCIH2172	Y	0.637333333492279	0.362666666507721
NCIH2196	Y	0.575794872045517	0.424205127954483
NCIH2227	Y	0.635794872045517	0.364205127954483
NCIH2228	Y	0.497333333492279	0.502666666507721
NCIH226	Y	0.5	0.5
NCIH2342	Y	0.618461538553238	0.381538461446762
NCIH2347	Y	0.617333333492279	0.382666666507721
NCIH2444	Y	0.54	0.46
NCIH28	Y	0.418461538553238	0.581538461446762
NCIH446	Y	0.615111111402512	0.384888888597488
NCIH510	N	0.85357264995575	0.14642735004425
NCIH524	N	0.657777777910233	0.342222222089767
NCIH596	Y	0.555111111402512	0.444888888597488
NCIH684	N	0.655111111402512	0.344888888597488
NCIH69	Y	0.537333333492279	0.462666666507721
NCIH747	Y	0.45623931646347	0.54376068353653
NCIH810	N	0.715111111402512	0.284888888597488
NCIH82	N	0.69357264995575	0.30642735004425
NCIH889	Y	0.575111111402512	0.424888888597488
NCIH929	Y	0.6	0.4
NCO2	N	0.717777777910233	0.282222222089767
NH6	Y	0.53623931646347	0.46376068353653
NHA_HT_DD	Y	0.36	0.64
NMCG1	Y	0.4	0.6
NUDHL1	N	0.675111111402512	0.324888888597488
NUDUL1	Y	0.54	0.46
NUGC2	Y	0.458461538553238	0.541538461446762
NUGC4	N	0.657777777910233	0.342222222089767
OAW28	N	0.677333333492279	0.322666666507721
OCILY19	N	0.697777777910233	0.302222222089767
OCILY3	N	0.697777777910233	0.302222222089767
OCIM1	Y	0.5	0.5
OCIMY52	Y	0.46	0.54
OCIMY72	N	0.717333333492279	0.282666666507721
OCUM1	Y	0.51623931646347	0.48376068353653
OE19	Y	0.62	0.38
OE21	Y	0.3	0.7
ONCODG1	Y	0.52	0.48
ONS76	Y	0.54	0.46
OPM12	Y	0.56	0.44
OUMS23	N	0.795794872045517	0.204205127954483
OV56	Y	0.5	0.5
OVK18	Y	0.52	0.48
OVKATE	Y	0.638461538553238	0.361538461446762
OVMANA	Y	0.46	0.54
OVSAHO	Y	0.6	0.4
P12ICHIKAWA	N	0.657777777910233	0.342222222089767
P31FUJ	N	0.68	0.32
P3HR1	Y	0.6	0.4
PANC0203	Y	0.538461538553238	0.461538461446762
PANC0213	Y	0.558461538553238	0.441538461446762
PANC0403	Y	0.52	0.48
PANC0504	Y	0.58	0.42
PANC1	Y	0.477777777910233	0.522222222089767
PATU8902	Y	0.338461538553238	0.661538461446762
PATU8988S	Y	0.48	0.52
PATU8988T	Y	0.44	0.56
PC9	Y	0.535794872045517	0.464205127954483
PECAPJ15	Y	0.418461538553238	0.581538461446762
PECAPJ41CLONED2	Y	0.38	0.62
PEER	N	0.657777777910233	0.342222222089767
PF382	Y	0.6	0.4
PFEIFFER	Y	0.637777777910232	0.362222222089768
PK1	Y	0.32	0.68
PK45H	Y	0.28	0.72
PK59	Y	0.538461538553238	0.461538461446762
PL21	Y	0.64	0.36
PLB9852	Y	0.637333333492279	0.362666666507721
RAJI	N	0.715111111402512	0.284888888597488
RCC10RGB	Y	0.44	0.56
RCHACV	Y	0.54	0.46
RCM1	Y	0.55623931646347	0.44376068353653
REC1	Y	0.557333333492279	0.442666666507721
RERFGC1B	N	0.71623931646347	0.28376068353653
RERFLCAD1	Y	0.62	0.38
RERFLCKJ	N	0.717777777910233	0.282222222089767
RERFLCMS	Y	0.46	0.54
RERFLCSQ1	Y	0.34	0.66
RH18	Y	0.42	0.58
RI1	N	0.715111111402512	0.284888888597488
RL	N	0.657777777910233	0.342222222089767
RPMI7951	Y	0.34	0.66
RPMI8226	N	0.675111111402512	0.324888888597488
RPMI8402	Y	0.58	0.42
RS5	Y	0.38	0.62
RT4	Y	0.557333333492279	0.442666666507721
S117	Y	0.52	0.48
SALE	Y	0.517333333492279	0.482666666507721
SBC5	Y	0.537777777910233	0.462222222089767
SCABER	Y	0.518461538553238	0.481538461446762
SCC15	Y	0.458461538553238	0.541538461446762
SCC25	Y	0.48	0.52
SCC9	Y	0.61623931646347	0.38376068353653
SCLC21H	N	0.717777777910233	0.282222222089767
SET2	N	0.65623931646347	0.34376068353653
SF268	Y	0.417777777910233	0.582222222089767
SF539	Y	0.377777777910233	0.622222222089768
SH10TC	Y	0.36	0.64
SIGM5	Y	0.597333333492279	0.402666666507721
SIMA	N	0.69623931646347	0.30376068353653
SKBR3	Y	0.653572649955749	0.346427350044251
SKLMS1	Y	0.5	0.5
SKLU1	Y	0.34	0.66
SKM1	Y	0.64	0.36
SKMEL1	Y	0.477777777910233	0.522222222089767
SKMEL24	Y	0.577777777910233	0.422222222089767
SKMEL28	Y	0.637777777910232	0.362222222089768
SKMEL30	Y	0.577777777910233	0.422222222089767
SKMEL31	Y	0.597777777910233	0.402222222089767
SKNAS	Y	0.478461538553238	0.521538461446762
SKNBE2	N	0.65623931646347	0.34376068353653
SKNDZ	Y	0.56	0.44
SKNFI	Y	0.63623931646347	0.36376068353653
SKNMC	N	0.657777777910233	0.342222222089767
SKNO12	Y	0.517777777910232	0.482222222089768
SKNSH	Y	0.28	0.72
SKPNDW	Y	0.535111111402512	0.464888888597488
SKUT1	Y	0.455111111402512	0.544888888597488
SNB75	Y	0.38	0.62
SNGM	Y	0.637777777910232	0.362222222089768
SNU1	Y	0.575111111402512	0.424888888597488
SNU1033	Y	0.61623931646347	0.38376068353653
SNU1040	Y	0.575111111402512	0.424888888597488
SNU1041	Y	0.48	0.52
SNU1066	Y	0.518461538553238	0.481538461446762
SNU1077	Y	0.54	0.46
SNU1079	Y	0.54	0.46
SNU119	Y	0.54	0.46
SNU1196	Y	0.5	0.5
SNU1197	Y	0.538461538553238	0.461538461446762
SNU1214	Y	0.38	0.62
SNU1272	Y	0.38	0.62
SNU16	Y	0.61357264995575	0.38642735004425
SNU175	Y	0.55623931646347	0.44376068353653
SNU182	Y	0.596239316463471	0.403760683536529
SNU201	Y	0.32	0.68
SNU213	Y	0.32	0.68
SNU245	Y	0.53623931646347	0.46376068353653
SNU283	N	0.655111111402512	0.344888888597488
SNU308	Y	0.6	0.4
SNU324	Y	0.617333333492279	0.382666666507721
SNU387	Y	0.44	0.56
SNU398	Y	0.637777777910232	0.362222222089768
SNU407	Y	0.61623931646347	0.38376068353653
SNU410	Y	0.4	0.6
SNU423	Y	0.42	0.58
SNU449	Y	0.5	0.5
SNU46	Y	0.6	0.4
SNU466	Y	0.42	0.58
SNU475	Y	0.477333333492279	0.522666666507721
SNU478	Y	0.557777777910233	0.442222222089767
SNU489	Y	0.36	0.64
SNU503	Y	0.52	0.48
SNU520	Y	0.637333333492279	0.362666666507721
SNU61	N	0.753572649955749	0.246427350044251
SNU620	N	0.677333333492279	0.322666666507721
SNU626	Y	0.3	0.7
SNU668	Y	0.36	0.64
SNU738	Y	0.418461538553238	0.581538461446762
SNU761	Y	0.517333333492279	0.482666666507721
SNU81	Y	0.57357264995575	0.42642735004425
SNU869	Y	0.417777777910233	0.582222222089767
SNU878	Y	0.42	0.58
SNU886	Y	0.48	0.52
SNU899	Y	0.52	0.48
SNUC4	Y	0.635111111402512	0.364888888597488
SNUC5	Y	0.615111111402512	0.384888888597488
SQ1	Y	0.457333333492279	0.542666666507721
SR786	Y	0.58	0.42
ST486	Y	0.637777777910232	0.362222222089768
STM9101	N	0.677333333492279	0.322666666507721
SUDHL1	Y	0.5	0.5
SUDHL5	Y	0.617777777910233	0.382222222089767
SUDHL6	Y	0.637333333492279	0.362666666507721
SUDHL8	Y	0.617777777910233	0.382222222089767
SUIT2	Y	0.418461538553238	0.581538461446762
SUPB15	Y	0.617777777910233	0.382222222089767
SUPM2	Y	0.64	0.36
SUPT11	N	0.657333333492279	0.342666666507721
SW1088	Y	0.4	0.6
SW1116	Y	0.55357264995575	0.44642735004425
SW1353	Y	0.38	0.62
SW1463	Y	0.397777777910233	0.602222222089768
SW1710	Y	0.28	0.72
SW1990	Y	0.46	0.54
SW403	Y	0.557777777910233	0.442222222089767
SW579	Y	0.32	0.68
SW780	Y	0.49623931646347	0.50376068353653
SW900	Y	0.44	0.56
SW948	Y	0.555111111402512	0.444888888597488
T173	Y	0.42	0.58
T24	Y	0.44	0.56
T3M10	Y	0.54	0.46
T3M4	Y	0.497333333492279	0.502666666507721
T84	N	0.67357264995575	0.32642735004425
TALL1	Y	0.538461538553238	0.461538461446762
TCCPAN2	Y	0.398461538553238	0.601538461446762
TE125T	Y	0.38	0.62
TE14	Y	0.575794872045517	0.424205127954483
TE159T	Y	0.34	0.66
TE441T	Y	0.58	0.42
TE5	Y	0.495794872045517	0.504205127954483
TE617T	Y	0.537777777910233	0.462222222089767
TEN	Y	0.517333333492279	0.482666666507721
TF1	N	0.817777777910233	0.182222222089767
TGBC11TKB	Y	0.57623931646347	0.42376068353653
TIG3TD	Y	0.48	0.52
TM31	Y	0.44	0.56
TO175T	Y	0.34	0.66
TOLEDO	N	0.655111111402512	0.344888888597488
TT.1	N	0.753572649955749	0.246427350044251
TT2609C02	Y	0.42	0.58
TTC1240	N	0.695111111402512	0.304888888597488
TTC642	Y	0.597333333492279	0.402666666507721
U266B1	Y	0.64	0.36
UACC62	N	0.677777777910233	0.322222222089767
UACC893	N	0.655794872045517	0.344205127954483
UBLC1	Y	0.477777777910233	0.522222222089767
UMUC1	Y	0.518461538553238	0.481538461446762
UMUC3	Y	0.577777777910233	0.422222222089767
UO31	Y	0.3	0.7
VMCUB1	N	0.697333333492279	0.302666666507721
VMRCRCW	Y	0.398461538553238	0.601538461446762
VMRCRCZ	Y	0.497777777910233	0.502222222089767
WSUDLCL2	Y	0.58	0.42
YAPC	Y	0.48	0.52
YD10B	Y	0.58	0.42
YD15	Y	0.4	0.6
YH13	Y	0.42	0.58
