cell_line	predict	N	Y
DEL	N	0.718823529481888	0.281176470518112
DETROIT562	Y	0.38	0.62
DM3	Y	0.46	0.54
DMS153	Y	0.418823529481888	0.581176470518112
DMS454	Y	0.44	0.56
DMS79	Y	0.36	0.64
DOHH2	N	0.758823529481888	0.241176470518112
DU4475	N	0.6	0.4
DV90	Y	0.52	0.48
EB1	N	0.68	0.32
ECC12	N	0.558823529481888	0.441176470518112
EFM192A	Y	0.38	0.62
EHEB	N	0.698823529481888	0.301176470518112
EJM	N	0.62	0.38
EM2	N	0.578823529481888	0.421176470518112
EOL1	N	0.818823529481888	0.181176470518112
FTC133	Y	0.52	0.48
FTC238	N	0.68	0.32
FUOV1	Y	0.458823529481888	0.541176470518112
G292CLONEA141B1	N	0.66	0.34
GA10	N	0.698823529481888	0.301176470518112
GAMG	N	0.64	0.36
GCIY	Y	0.42	0.58
GCT	Y	0.52	0.48
GDM1	N	0.78	0.22
GI1	N	0.698823529481888	0.301176470518112
GMS10	N	0.7	0.3
GOS3	N	0.76	0.24
GRANTA519	N	0.598823529481888	0.401176470518112
H4	N	0.64	0.36
HARA	N	0.778823529481888	0.221176470518112
HCC1171	Y	0.52	0.48
HCC1195	Y	0.36	0.64
HCC1419	Y	0.38	0.62
HCC1438	N	0.66	0.34
HCC1588	Y	0.42	0.58
HCC1599	Y	0.34	0.66
HCC1833	Y	0.44	0.56
HCC2108	N	0.72	0.28
HCC2157	Y	0.44	0.56
HCC2279	Y	0.38	0.62
HCC2935	Y	0.3	0.7
HCC4006	Y	0.38	0.62
HCC56	Y	0.4	0.6
HCC78	Y	0.5	0.5
HCT15	Y	0.48	0.52
HDLM2	N	0.658823529481888	0.341176470518112
HDMYZ	N	0.64	0.36
HDQP1	Y	0.3	0.7
HEC108	Y	0.46	0.54
HEC151	Y	0.44	0.56
HEC1B	Y	0.54	0.46
HEC265	Y	0.46	0.54
HEC6	Y	0.52	0.48
HEL9217	N	0.58	0.42
HEPG2	Y	0.34	0.66
HH	N	0.658823529481888	0.341176470518112
HLFA	Y	0.54	0.46
HMC18	Y	0.48	0.52
HMCB	N	0.66	0.34
HMEL	Y	0.52	0.48
HNT342	N	0.718823529481888	0.281176470518112
HOP92	N	0.58	0.42
HOS	N	0.64	0.36
HPBALL	N	0.78	0.22
HS172T	N	0.578823529481888	0.421176470518112
HS229T	N	0.7	0.3
HS255T	Y	0.52	0.48
HS274T	N	0.56	0.44
HS281T	N	0.6	0.4
HS343T	N	0.62	0.38
HS600T	N	0.62	0.38
HS606T	Y	0.54	0.46
HS611T	N	0.778823529481888	0.221176470518112
HS616T	N	0.6	0.4
HS618T	N	0.6	0.4
HS675T	N	0.58	0.42
HS688AT	N	0.66	0.34
HS695T	Y	0.5	0.5
HS698T	N	0.6	0.4
HS706T	N	0.74	0.26
HS729	N	0.64	0.36
HS737T	N	0.56	0.44
HS739T	Y	0.54	0.46
HS742T	Y	0.418823529481888	0.581176470518112
HS746T	N	0.658823529481888	0.341176470518112
HS751T	N	0.64	0.36
HS819T	Y	0.46	0.54
HS821T	Y	0.54	0.46
HS822T	Y	0.5	0.5
HS834T	N	0.6	0.4
HS839T	N	0.66	0.34
HS840T	N	0.66	0.34
HS852T	N	0.718823529481888	0.281176470518112
HS863T	N	0.6	0.4
HS870T	N	0.68	0.32
HS888T	N	0.7	0.3
HS895T	Y	0.5	0.5
HS934T	N	0.7	0.3
HS936T	N	0.64	0.36
HS939T	N	0.738823529481888	0.261176470518112
HS940T	Y	0.54	0.46
HSC4	Y	0.2	0.8
HT	N	0.658823529481888	0.341176470518112
HT115	Y	0.46	0.54
HT1376	Y	0.38	0.62
HUCCT1	Y	0.44	0.56
HUH28	N	0.58	0.42
HUH6	Y	0.38	0.62
HUH7	Y	0.48	0.52
HUNS1	N	0.7	0.3
HUPT4	Y	0.36	0.64
HUT102	N	0.758823529481888	0.241176470518112
HUT78	N	0.68	0.32
IGR37	N	0.658823529481888	0.341176470518112
IMR32	N	0.58	0.42
INA62	N	0.62	0.38
ISHIKAWAHERAKLIO02ER	Y	0.54	0.46
ISTMES1	Y	0.54	0.46
ISTMES2	N	0.58	0.42
J82	Y	0.52	0.48
JEKO1	N	0.638823529481888	0.361176470518112
JHH2	Y	0.48	0.52
JHH4	Y	0.4	0.6
JHH6	N	0.6	0.4
JHH7	Y	0.4	0.6
JHOM2B	Y	0.42	0.58
JHOS4	Y	0.3	0.7
JHUEM1	Y	0.38	0.62
JHUEM3	Y	0.36	0.64
JHUEM7	Y	0.38	0.62
JIMT1	Y	0.4	0.6
JK1	Y	0.48	0.52
JL1	Y	0.54	0.46
JM1	N	0.598823529481888	0.401176470518112
JMSU1	N	0.58	0.42
JURKAT	N	0.58	0.42
JURLMK1	Y	0.358823529481888	0.641176470518112
JVM2	N	0.638823529481888	0.361176470518112
JVM3	N	0.598823529481888	0.401176470518112
KARPAS299	N	0.678823529481888	0.321176470518112
KARPAS620	N	0.66	0.34
KASUMI2	N	0.698823529481888	0.301176470518112
KASUMI6	N	0.758823529481888	0.241176470518112
KCL22	N	0.8	0.2
KE37	N	0.68	0.32
KE97	N	0.638823529481888	0.361176470518112
KELLY	N	0.56	0.44
KG1	N	0.698823529481888	0.301176470518112
KG1C	N	0.618823529481888	0.381176470518112
KHM1B	N	0.58	0.42
KIJK	N	0.6	0.4
KLE	Y	0.4	0.6
KMBC2	Y	0.3	0.7
KMH2	Y	0.518823529481888	0.481176470518112
KMRC20	N	0.56	0.44
KMRC3	Y	0.5	0.5
KMS11	N	0.76	0.24
KMS182	N	0.598823529481888	0.401176470518112
KMS20	N	0.598823529481888	0.401176470518112
KMS21BM	N	0.64	0.36
KMS26	N	0.738823529481888	0.261176470518112
KMS27	N	0.558823529481888	0.441176470518112
KMS28BM	N	0.598823529481888	0.401176470518112
KMS34	N	0.718823529481888	0.281176470518112
KNS42	Y	0.54	0.46
KO52	N	0.818823529481888	0.181176470518112
KOPN8	N	0.638823529481888	0.361176470518112
KP3	Y	0.42	0.58
KPMRTRY	N	0.72	0.28
KPNRTBM1	N	0.638823529481888	0.361176470518112
KPNSI9S	N	0.64	0.36
KPNYN	N	0.598823529481888	0.401176470518112
KS1	N	0.758823529481888	0.241176470518112
KU1919	Y	0.38	0.62
KU812	N	0.56	0.44
KYM1	N	0.62	0.38
KYO1	N	0.618823529481888	0.381176470518112
KYSE270	Y	0.22	0.78
KYSE410	Y	0.46	0.54
L1236	N	0.578823529481888	0.421176470518112
L428	N	0.778823529481888	0.221176470518112
L540	N	0.638823529481888	0.361176470518112
LC1F	Y	0.518823529481888	0.481176470518112
LI7	Y	0.4	0.6
LMSU	Y	0.5	0.5
LOUCY	N	0.638823529481888	0.361176470518112
LP1	N	0.578823529481888	0.421176470518112
LS1034	Y	0.54	0.46
LS123	Y	0.46	0.54
M07E	N	0.58	0.42
MALME3M	Y	0.44	0.56
MC116	N	0.738823529481888	0.261176470518112
MCAS	Y	0.34	0.66
MDAMB134VI	Y	0.44	0.56
MDST8	N	0.678823529481888	0.321176470518112
ME1	Y	0.538823529481888	0.461176470518112
MEC1	N	0.818823529481888	0.181176470518112
MEG01	N	0.638823529481888	0.361176470518112
MESSA	Y	0.5	0.5
MFE296	Y	0.52	0.48
MFE319	Y	0.44	0.56
MG63	N	0.598823529481888	0.401176470518112
MHHCALL2	N	0.72	0.28
MHHCALL3	N	0.68	0.32
MHHCALL4	N	0.68	0.32
MHHNB11	Y	0.44	0.56
MINO	N	0.758823529481888	0.241176470518112
MJ	N	0.8	0.2
MKN74	Y	0.42	0.58
ML1	N	0.64	0.36
MOLM16	N	0.58	0.42
MOLM6	N	0.76	0.24
MOLP2	N	0.598823529481888	0.401176470518112
MOLP8	N	0.62	0.38
MOLT13	N	0.74	0.26
MOLT16	N	0.718823529481888	0.281176470518112
MOLT3	N	0.658823529481888	0.341176470518112
MON	N	0.72	0.28
MPP89	N	0.62	0.38
MSTO211H	N	0.68	0.32
MUTZ3	N	0.658823529481888	0.341176470518112
MUTZ5	N	0.7	0.3
NALM1	N	0.68	0.32
NALM19	N	0.7	0.3
NAMALWA	N	0.718823529481888	0.281176470518112
NB1	N	0.62	0.38
NCIH1092	N	0.62	0.38
NCIH1184	Y	0.46	0.54
NCIH1341	Y	0.52	0.48
NCIH1385	Y	0.5	0.5
NCIH1435	Y	0.378823529481888	0.621176470518112
NCIH1436	N	0.56	0.44
NCIH1563	Y	0.48	0.52
NCIH1573	Y	0.5	0.5
NCIH1618	Y	0.478823529481888	0.521176470518112
NCIH1651	Y	0.34	0.66
NCIH1734	Y	0.36	0.64
NCIH1755	N	0.56	0.44
NCIH1781	Y	0.3	0.7
NCIH1793	N	0.6	0.4
NCIH1819	Y	0.38	0.62
NCIH1838	Y	0.4	0.6
NCIH1869	Y	0.34	0.66
NCIH1930	N	0.558823529481888	0.441176470518112
NCIH1963	N	0.618823529481888	0.381176470518112
NCIH2004RT_2	Y	0.54	0.46
NCIH2029	Y	0.44	0.56
NCIH2073	Y	0.32	0.68
NCIH2077	N	0.58	0.42
NCIH2081	Y	0.538823529481888	0.461176470518112
NCIH2085	Y	0.44	0.56
NCIH2106	Y	0.5	0.5
NCIH2172	Y	0.46	0.54
NCIH2196	Y	0.54	0.46
NCIH2227	Y	0.44	0.56
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.54	0.46
NCIH2342	Y	0.178823529481888	0.821176470518112
NCIH2347	Y	0.36	0.64
NCIH2444	Y	0.28	0.72
NCIH28	Y	0.46	0.54
NCIH446	N	0.578823529481888	0.421176470518112
NCIH510	Y	0.36	0.64
NCIH524	Y	0.54	0.46
NCIH596	Y	0.28	0.72
NCIH684	Y	0.34	0.66
NCIH69	Y	0.538823529481888	0.461176470518112
NCIH747	Y	0.34	0.66
NCIH810	Y	0.46	0.54
NCIH82	Y	0.42	0.58
NCIH889	N	0.558823529481888	0.441176470518112
NCIH929	N	0.658823529481888	0.341176470518112
NCO2	Y	0.5	0.5
NH6	N	0.58	0.42
NHA_HT_DD	N	0.58	0.42
NMCG1	N	0.64	0.36
NUDHL1	Y	0.538823529481888	0.461176470518112
NUDUL1	N	0.778823529481888	0.221176470518112
NUGC2	Y	0.24	0.76
NUGC4	Y	0.42	0.58
OAW28	Y	0.34	0.66
OCILY19	N	0.66	0.34
OCILY3	N	0.698823529481888	0.301176470518112
OCIM1	N	0.598823529481888	0.401176470518112
OCIMY52	Y	0.538823529481888	0.461176470518112
OCIMY72	N	0.6	0.4
OCUM1	Y	0.5	0.5
OE19	Y	0.42	0.58
OE21	Y	0.28	0.72
ONCODG1	Y	0.36	0.64
ONS76	Y	0.498823529481888	0.501176470518112
OPM12	N	0.62	0.38
OUMS23	Y	0.38	0.62
OV56	Y	0.44	0.56
OVK18	Y	0.54	0.46
OVKATE	Y	0.44	0.56
OVMANA	Y	0.38	0.62
OVSAHO	N	0.558823529481888	0.441176470518112
P12ICHIKAWA	N	0.698823529481888	0.301176470518112
P31FUJ	N	0.738823529481888	0.261176470518112
P3HR1	N	0.778823529481888	0.221176470518112
PANC0203	Y	0.3	0.7
PANC0213	Y	0.34	0.66
PANC0403	Y	0.42	0.58
PANC0504	Y	0.42	0.58
PANC1	Y	0.4	0.6
PATU8902	Y	0.46	0.54
PATU8988S	Y	0.34	0.66
PATU8988T	N	0.6	0.4
PC9	Y	0.26	0.74
PECAPJ15	Y	0.28	0.72
PECAPJ41CLONED2	Y	0.22	0.78
PEER	N	0.76	0.24
PF382	N	0.638823529481888	0.361176470518112
PFEIFFER	N	0.68	0.32
PK1	Y	0.34	0.66
PK45H	Y	0.44	0.56
PK59	Y	0.36	0.64
PL21	N	0.8	0.2
PLB9852	N	0.638823529481888	0.361176470518112
RAJI	N	0.658823529481888	0.341176470518112
RCC10RGB	Y	0.44	0.56
RCHACV	N	0.698823529481888	0.301176470518112
RCM1	Y	0.32	0.68
REC1	N	0.64	0.36
RERFGC1B	Y	0.26	0.74
RERFLCAD1	Y	0.5	0.5
RERFLCKJ	Y	0.2	0.8
RERFLCMS	N	0.58	0.42
RERFLCSQ1	N	0.68	0.32
RH18	N	0.64	0.36
RI1	N	0.578823529481888	0.421176470518112
RL	N	0.738823529481888	0.261176470518112
RPMI7951	N	0.72	0.28
RPMI8226	N	0.66	0.34
RPMI8402	N	0.72	0.28
RS5	Y	0.52	0.48
RT4	Y	0.32	0.68
S117	Y	0.5	0.5
SALE	Y	0.44	0.56
SBC5	N	0.62	0.38
SCABER	Y	0.34	0.66
SCC15	Y	0.28	0.72
SCC25	Y	0.3	0.7
SCC9	Y	0.32	0.68
SCLC21H	Y	0.5	0.5
SET2	Y	0.52	0.48
SF268	N	0.58	0.42
SF539	N	0.58	0.42
SH10TC	Y	0.52	0.48
SIGM5	N	0.74	0.26
SIMA	N	0.56	0.44
SKBR3	Y	0.3	0.7
SKLMS1	N	0.6	0.4
SKLU1	N	0.66	0.34
SKM1	N	0.738823529481888	0.261176470518112
SKMEL1	N	0.778823529481888	0.221176470518112
SKMEL24	Y	0.498823529481888	0.501176470518112
SKMEL28	Y	0.54	0.46
SKMEL30	Y	0.52	0.48
SKMEL31	N	0.578823529481888	0.421176470518112
SKNAS	N	0.64	0.36
SKNBE2	N	0.678823529481888	0.321176470518112
SKNDZ	N	0.66	0.34
SKNFI	N	0.6	0.4
SKNMC	N	0.66	0.34
SKNO12	N	0.658823529481888	0.341176470518112
SKNSH	N	0.818823529481888	0.181176470518112
SKPNDW	Y	0.498823529481888	0.501176470518112
SKUT1	N	0.64	0.36
SNB75	N	0.6	0.4
SNGM	Y	0.32	0.68
SNU1	N	0.58	0.42
SNU1033	Y	0.42	0.58
SNU1040	Y	0.5	0.5
SNU1041	Y	0.22	0.78
SNU1066	Y	0.22	0.78
SNU1077	Y	0.3	0.7
SNU1079	Y	0.5	0.5
SNU119	Y	0.44	0.56
SNU1196	Y	0.22	0.78
SNU1197	Y	0.4	0.6
SNU1214	Y	0.42	0.58
SNU1272	Y	0.5	0.5
SNU16	Y	0.42	0.58
SNU175	Y	0.54	0.46
SNU182	N	0.56	0.44
SNU201	N	0.678823529481888	0.321176470518112
SNU213	Y	0.36	0.64
SNU245	Y	0.38	0.62
SNU283	Y	0.38	0.62
SNU308	Y	0.32	0.68
SNU324	Y	0.48	0.52
SNU387	Y	0.54	0.46
SNU398	Y	0.52	0.48
SNU407	Y	0.38	0.62
SNU410	N	0.6	0.4
SNU423	N	0.6	0.4
SNU449	Y	0.5	0.5
SNU46	N	0.56	0.44
SNU466	N	0.64	0.36
SNU475	Y	0.48	0.52
SNU478	Y	0.2	0.8
SNU489	N	0.66	0.34
SNU503	Y	0.24	0.76
SNU520	N	0.56	0.44
SNU61	Y	0.34	0.66
SNU620	Y	0.38	0.62
SNU626	N	0.56	0.44
SNU668	N	0.56	0.44
SNU738	N	0.58	0.42
SNU761	Y	0.38	0.62
SNU81	N	0.64	0.36
SNU869	Y	0.34	0.66
SNU878	N	0.598823529481888	0.401176470518112
SNU886	N	0.62	0.38
SNU899	Y	0.34	0.66
SNUC4	Y	0.46	0.54
SNUC5	Y	0.46	0.54
SQ1	Y	0.42	0.58
SR786	N	0.738823529481888	0.261176470518112
ST486	N	0.638823529481888	0.361176470518112
STM9101	Y	0.44	0.56
SUDHL1	N	0.7	0.3
SUDHL5	N	0.718823529481888	0.281176470518112
SUDHL6	N	0.658823529481888	0.341176470518112
SUDHL8	N	0.76	0.24
SUIT2	Y	0.44	0.56
SUPB15	N	0.66	0.34
SUPM2	N	0.66	0.34
SUPT11	N	0.758823529481888	0.241176470518112
SW1088	N	0.738823529481888	0.261176470518112
SW1116	Y	0.5	0.5
SW1353	N	0.738823529481888	0.261176470518112
SW1463	Y	0.46	0.54
SW1710	N	0.6	0.4
SW1990	Y	0.48	0.52
SW403	Y	0.418823529481888	0.581176470518112
SW579	N	0.66	0.34
SW780	Y	0.34	0.66
SW900	Y	0.34	0.66
SW948	Y	0.36	0.64
T173	N	0.62	0.38
T24	N	0.62	0.38
T3M10	Y	0.44	0.56
T3M4	Y	0.4	0.6
T84	Y	0.34	0.66
TALL1	N	0.678823529481888	0.321176470518112
TCCPAN2	Y	0.458823529481888	0.541176470518112
TE125T	N	0.58	0.42
TE14	Y	0.32	0.68
TE159T	N	0.66	0.34
TE441T	N	0.6	0.4
TE5	Y	0.4	0.6
TE617T	N	0.76	0.24
TEN	Y	0.18	0.82
TF1	Y	0.5	0.5
TGBC11TKB	Y	0.48	0.52
TIG3TD	N	0.76	0.24
TM31	N	0.7	0.3
TO175T	N	0.72	0.28
TOLEDO	N	0.638823529481888	0.361176470518112
TT.1	Y	0.46	0.54
TT2609C02	N	0.56	0.44
TTC1240	N	0.66	0.34
TTC642	Y	0.54	0.46
U266B1	N	0.718823529481888	0.281176470518112
UACC62	N	0.56	0.44
UACC893	Y	0.378823529481888	0.621176470518112
UBLC1	Y	0.298823529481888	0.701176470518112
UMUC1	Y	0.34	0.66
UMUC3	N	0.64	0.36
UO31	Y	0.5	0.5
VMCUB1	Y	0.418823529481888	0.581176470518112
VMRCRCW	Y	0.5	0.5
VMRCRCZ	N	0.558823529481888	0.441176470518112
WSUDLCL2	N	0.638823529481888	0.361176470518112
YAPC	Y	0.498823529481888	0.501176470518112
YD10B	Y	0.478823529481888	0.521176470518112
YD15	Y	0.38	0.62
YH13	N	0.7	0.3
