cell_line	predict	N	Y
KYO1	N	0.68	0.32
KYSE270	N	0.68	0.32
KYSE410	N	0.558333333730698	0.441666666269302
L1236	Y	0.4	0.6
L428	Y	0.402857142984867	0.597142857015133
L540	Y	0.422857142984867	0.577142857015133
LC1F	N	0.6	0.4
LI7	N	0.58	0.42
LMSU	N	0.48	0.52
LOUCY	Y	0.342857142984867	0.657142857015133
LP1	Y	0.445210084170103	0.554789915829897
LS1034	Y	0.264285714477301	0.735714285522699
LS123	N	0.7	0.3
M07E	Y	0.362857142984867	0.637142857015133
MALME3M	N	0.7	0.3
MC116	N	0.52	0.48
MCAS	N	0.522352941185236	0.477647058814764
MDAMB134VI	N	0.461428571492434	0.538571428507566
MDST8	N	0.682352941185236	0.317647058814764
ME1	Y	0.36	0.64
MEC1	N	0.521190476715565	0.478809523284435
MEG01	N	0.543543417900801	0.456456582099199
MESSA	N	0.5	0.5
MFE296	N	0.598333333730698	0.401666666269302
MFE319	N	0.598333333730698	0.401666666269302
MG63	N	0.7	0.3
MHHCALL2	Y	0.362857142984867	0.637142857015133
MHHCALL3	Y	0.422857142984867	0.577142857015133
MHHCALL4	Y	0.282857142984867	0.717142857015133
MHHNB11	Y	0.422352941185236	0.577647058814764
MINO	Y	0.362857142984867	0.637142857015133
MJ	Y	0.402857142984867	0.597142857015133
MKN74	N	0.502352941185236	0.497647058814764
ML1	N	0.64	0.36
MOLM16	N	0.46	0.54
MOLM6	Y	0.362857142984867	0.637142857015133
MOLP2	Y	0.402857142984867	0.597142857015133
MOLP8	Y	0.422857142984867	0.577142857015133
MOLT13	Y	0.362857142984867	0.637142857015133
MOLT16	Y	0.302857142984867	0.697142857015133
MOLT3	Y	0.382857142984867	0.617142857015133
MON	N	0.6	0.4
MPP89	N	0.8	0.2
MSTO211H	N	0.7	0.3
MUTZ3	Y	0.282857142984867	0.717142857015133
MUTZ5	N	0.462857142984867	0.537142857015133
NALM1	Y	0.302857142984867	0.697142857015133
NALM19	Y	0.382857142984867	0.617142857015133
NAMALWA	Y	0.42	0.58
NB1	N	0.542352941185236	0.457647058814764
NCIH1092	N	0.462352941185236	0.537647058814764
NCIH1184	Y	0.342352941185236	0.657647058814764
NCIH1341	N	0.46	0.54
NCIH1385	Y	0.405210084170103	0.594789915829897
NCIH1435	Y	0.42378151267767	0.57621848732233
NCIH1436	N	0.460686274915934	0.539313725084066
NCIH1563	N	0.642352941185236	0.357647058814764
NCIH1573	Y	0.406638655662537	0.593361344337463
NCIH1618	Y	0.36	0.64
NCIH1651	N	0.62	0.38
NCIH1734	N	0.601428571492434	0.398571428507566
NCIH1755	Y	0.342352941185236	0.657647058814764
NCIH1781	Y	0.441428571492434	0.558571428507566
NCIH1793	N	0.680686274915934	0.319313725084066
NCIH1819	N	0.52	0.48
NCIH1838	N	0.542352941185236	0.457647058814764
NCIH1869	N	0.54	0.46
NCIH1930	Y	0.402352941185236	0.597647058814764
NCIH1963	Y	0.440686274915934	0.559313725084066
NCIH2004RT_2	N	0.58	0.42
NCIH2029	Y	0.36378151267767	0.63621848732233
NCIH2073	N	0.561428571492434	0.438571428507566
NCIH2077	N	0.58	0.42
NCIH2081	Y	0.422352941185236	0.577647058814764
NCIH2085	N	0.62	0.38
NCIH2106	N	0.465210084170103	0.534789915829897
NCIH2172	N	0.5	0.5
NCIH2196	N	0.486638655662537	0.513361344337463
NCIH2227	N	0.462352941185236	0.537647058814764
NCIH2228	N	0.602857142984867	0.397142857015133
NCIH226	N	0.62	0.38
NCIH2342	Y	0.441428571492434	0.558571428507566
NCIH2347	N	0.64	0.36
NCIH2444	N	0.678333333730698	0.321666666269302
NCIH28	N	0.525210084170103	0.474789915829897
NCIH446	N	0.522352941185236	0.477647058814764
NCIH510	Y	0.36378151267767	0.63621848732233
NCIH524	Y	0.402352941185236	0.597647058814764
NCIH596	N	0.68	0.32
NCIH684	Y	0.364285714477301	0.635714285522699
NCIH69	N	0.500686274915934	0.499313725084066
NCIH747	N	0.565210084170103	0.434789915829897
NCIH810	Y	0.362352941185236	0.637647058814764
NCIH82	N	0.502352941185236	0.497647058814764
NCIH889	Y	0.42	0.58
NCIH929	Y	0.402857142984867	0.597142857015133
NCO2	N	0.482857142984867	0.517142857015133
NH6	Y	0.442352941185236	0.557647058814764
NHA_HT_DD	N	0.6	0.4
NMCG1	N	0.638333333730698	0.361666666269302
NUDHL1	Y	0.342857142984867	0.657142857015133
NUDUL1	Y	0.402857142984867	0.597142857015133
NUGC2	N	0.7	0.3
NUGC4	Y	0.366638655662537	0.633361344337463
OAW28	Y	0.40378151267767	0.59621848732233
OCILY19	Y	0.442857142984867	0.557142857015133
OCILY3	Y	0.382857142984867	0.617142857015133
OCIM1	N	0.522857142984867	0.477142857015133
OCIMY52	Y	0.322352941185236	0.677647058814764
OCIMY72	Y	0.382857142984867	0.617142857015133
OCUM1	Y	0.302857142984867	0.697142857015133
OE19	Y	0.286638655662537	0.713361344337463
OE21	N	0.538333333730698	0.461666666269302
ONCODG1	N	0.458333333730698	0.541666666269302
ONS76	N	0.502857142984867	0.497142857015133
OPM12	Y	0.305210084170103	0.694789915829897
OUMS23	Y	0.442352941185236	0.557647058814764
OV56	N	0.6	0.4
OVK18	N	0.5	0.5
OVKATE	N	0.622352941185236	0.377647058814764
OVMANA	N	0.6	0.4
OVSAHO	N	0.64	0.36
P12ICHIKAWA	Y	0.242857142984867	0.757142857015133
P31FUJ	Y	0.38	0.62
P3HR1	Y	0.362857142984867	0.637142857015133
PANC0203	N	0.525210084170103	0.474789915829897
PANC0213	N	0.56	0.44
PANC0403	N	0.56	0.44
PANC0504	N	0.504285714477301	0.495714285522699
PANC1	N	0.68	0.32
PATU8902	Y	0.398333333730698	0.601666666269302
PATU8988S	Y	0.286638655662537	0.713361344337463
PATU8988T	N	0.582352941185236	0.417647058814764
PC9	N	0.543543417900801	0.456456582099199
PECAPJ15	N	0.658333333730698	0.341666666269302
PECAPJ41CLONED2	N	0.74	0.26
PEER	Y	0.3	0.7
PF382	Y	0.322857142984867	0.677142857015133
PFEIFFER	N	0.5	0.5
PK1	N	0.638333333730698	0.361666666269302
PK45H	N	0.622352941185236	0.377647058814764
PK59	Y	0.4	0.6
PL21	Y	0.342857142984867	0.657142857015133
PLB9852	Y	0.382857142984867	0.617142857015133
RAJI	Y	0.362857142984867	0.637142857015133
RCC10RGB	N	0.8	0.2
RCHACV	Y	0.402857142984867	0.597142857015133
RCM1	Y	0.304971989393234	0.695028010606766
REC1	Y	0.442857142984867	0.557142857015133
RERFGC1B	N	0.48	0.52
RERFLCAD1	N	0.662857142984867	0.337142857015133
RERFLCKJ	Y	0.381428571492434	0.618571428507567
RERFLCMS	N	0.782352941185236	0.217647058814764
RERFLCSQ1	N	0.82	0.18
RH18	N	0.520686274915934	0.479313725084066
RI1	Y	0.362857142984867	0.637142857015133
RL	N	0.462857142984867	0.537142857015133
RPMI7951	N	0.7	0.3
RPMI8226	Y	0.402352941185236	0.597647058814764
RPMI8402	Y	0.342857142984867	0.657142857015133
RS5	N	0.638333333730698	0.361666666269302
RT4	N	0.462857142984867	0.537142857015133
S117	N	0.64	0.36
SALE	N	0.48	0.52
SBC5	N	0.58	0.42
SCABER	N	0.78	0.22
SCC15	N	0.78	0.22
SCC25	N	0.64	0.36
SCC9	N	0.68	0.32
SCLC21H	N	0.482352941185236	0.517647058814764
SET2	N	0.502857142984867	0.497142857015133
SF268	N	0.638333333730698	0.361666666269302
SF539	N	0.74	0.26
SH10TC	N	0.638333333730698	0.361666666269302
SIGM5	Y	0.222857142984867	0.777142857015133
SIMA	Y	0.442352941185236	0.557647058814764
SKBR3	Y	0.341428571492434	0.658571428507566
SKLMS1	N	0.578333333730698	0.421666666269302
SKLU1	N	0.618333333730698	0.381666666269302
SKM1	N	0.462857142984867	0.537142857015133
SKMEL1	N	0.605210084170103	0.394789915829897
SKMEL24	N	0.82	0.18
SKMEL28	N	0.758333333730698	0.241666666269302
SKMEL30	N	0.54	0.46
SKMEL31	N	0.78	0.22
SKNAS	N	0.54	0.46
SKNBE2	N	0.482352941185236	0.517647058814764
SKNDZ	Y	0.402352941185236	0.597647058814764
SKNFI	N	0.502352941185236	0.497647058814764
SKNMC	Y	0.242352941185236	0.757647058814764
SKNO12	Y	0.36	0.64
SKNSH	N	0.72	0.28
SKPNDW	Y	0.322352941185236	0.677647058814764
SKUT1	N	0.5	0.5
SNB75	N	0.78	0.22
SNGM	N	0.482352941185236	0.517647058814764
SNU1	Y	0.363543417900801	0.636456582099199
SNU1033	N	0.546638655662537	0.453361344337463
SNU1040	Y	0.44378151267767	0.55621848732233
SNU1041	N	0.7	0.3
SNU1066	N	0.66	0.34
SNU1077	N	0.72	0.28
SNU1079	N	0.585210084170103	0.414789915829897
SNU119	N	0.6	0.4
SNU1196	Y	0.345210084170103	0.654789915829897
SNU1197	N	0.52	0.48
SNU1214	N	0.7	0.3
SNU1272	N	0.8	0.2
SNU16	Y	0.186638655662537	0.813361344337463
SNU175	Y	0.226638655662537	0.773361344337463
SNU182	N	0.678333333730698	0.321666666269302
SNU201	N	0.758333333730698	0.241666666269302
SNU213	N	0.58	0.42
SNU245	Y	0.146638655662537	0.853361344337463
SNU283	Y	0.26378151267767	0.736218487322331
SNU308	N	0.601428571492434	0.398571428507566
SNU324	N	0.482352941185236	0.517647058814764
SNU387	N	0.602352941185236	0.397647058814764
SNU398	Y	0.42	0.58
SNU407	Y	0.286638655662537	0.713361344337463
SNU410	N	0.82	0.18
SNU423	N	0.74	0.26
SNU449	N	0.745210084170103	0.254789915829897
SNU46	N	0.58	0.42
SNU466	N	0.64	0.36
SNU475	N	0.68	0.32
SNU478	Y	0.446638655662537	0.553361344337463
SNU489	N	0.718333333730698	0.281666666269302
SNU503	N	0.56	0.44
SNU520	Y	0.34378151267767	0.65621848732233
SNU61	Y	0.34378151267767	0.65621848732233
SNU620	Y	0.321428571492434	0.678571428507566
SNU626	N	0.78	0.22
SNU668	N	0.602857142984867	0.397142857015133
SNU738	N	0.580686274915934	0.419313725084066
SNU761	N	0.66	0.34
SNU81	Y	0.306638655662537	0.693361344337463
SNU869	N	0.582352941185236	0.417647058814764
SNU878	N	0.698333333730698	0.301666666269302
SNU886	N	0.6	0.4
SNU899	N	0.718333333730698	0.281666666269302
SNUC4	Y	0.30378151267767	0.69621848732233
SNUC5	N	0.465210084170103	0.534789915829897
SQ1	N	0.58	0.42
SR786	N	0.502857142984867	0.497142857015133
ST486	Y	0.422857142984867	0.577142857015133
STM9101	N	0.52	0.48
SUDHL1	Y	0.361190476715565	0.638809523284435
SUDHL5	N	0.482857142984867	0.517142857015133
SUDHL6	N	0.482857142984867	0.517142857015133
SUDHL8	Y	0.342857142984867	0.657142857015133
SUIT2	N	0.562352941185236	0.437647058814764
SUPB15	Y	0.302857142984867	0.697142857015133
SUPM2	N	0.48	0.52
SUPT11	Y	0.442857142984867	0.557142857015133
SW1088	N	0.700686274915934	0.299313725084066
SW1116	Y	0.304971989393234	0.695028010606766
SW1353	N	0.718333333730698	0.281666666269302
SW1463	Y	0.342619048207998	0.657380951792002
SW1710	N	0.642857142984867	0.357142857015133
SW1990	N	0.6	0.4
SW403	Y	0.281428571492434	0.718571428507566
SW579	N	0.54	0.46
SW780	Y	0.402857142984867	0.597142857015133
SW900	N	0.6	0.4
SW948	Y	0.344971989393234	0.655028010606766
T173	N	0.638333333730698	0.361666666269302
T24	N	0.68	0.32
T3M10	N	0.678333333730698	0.321666666269302
T3M4	N	0.478333333730698	0.521666666269302
T84	Y	0.221428571492434	0.778571428507566
TALL1	Y	0.382857142984867	0.617142857015133
TCCPAN2	N	0.521190476715565	0.478809523284435
TE125T	N	0.6	0.4
TE14	N	0.58378151267767	0.41621848732233
TE159T	N	0.598333333730698	0.401666666269302
TE441T	Y	0.422352941185236	0.577647058814764
TE5	N	0.542857142984867	0.457142857015133
TE617T	N	0.58	0.42
TEN	N	0.52	0.48
TF1	N	0.48	0.52
TGBC11TKB	Y	0.202352941185236	0.797647058814764
TIG3TD	N	0.678333333730698	0.321666666269302
TM31	Y	0.44	0.56
TO175T	N	0.678333333730698	0.321666666269302
TOLEDO	Y	0.322857142984867	0.677142857015133
TT.1	N	0.58378151267767	0.41621848732233
TT2609C02	N	0.578333333730698	0.421666666269302
TTC1240	Y	0.382352941185236	0.617647058814764
TTC642	N	0.482857142984867	0.517142857015133
U266B1	N	0.5	0.5
UACC62	N	0.68	0.32
UACC893	Y	0.40378151267767	0.59621848732233
UBLC1	N	0.7	0.3
UMUC1	Y	0.441190476715565	0.558809523284435
UMUC3	N	0.538333333730698	0.461666666269302
UO31	N	0.838333333730698	0.161666666269302
VMCUB1	N	0.52	0.48
VMRCRCW	N	0.583543417900801	0.416456582099199
VMRCRCZ	N	0.641190476715565	0.358809523284435
WSUDLCL2	N	0.521190476715565	0.478809523284435
YAPC	N	0.661428571492434	0.338571428507566
YD10B	N	0.578333333730698	0.421666666269302
YD15	N	0.58	0.42
YH13	N	0.678333333730698	0.321666666269302
