cell_line	predict	N	Y
HS729	Y	0.52	0.48
HS737T	Y	0.58	0.42
HS739T	Y	0.56	0.44
HS742T	Y	0.48	0.52
HS746T	Y	0.64	0.36
HS751T	Y	0.52	0.48
HS819T	Y	0.4	0.6
HS821T	Y	0.44	0.56
HS822T	Y	0.4	0.6
HS834T	Y	0.46	0.54
HS839T	Y	0.54	0.46
HS840T	Y	0.52	0.48
HS852T	Y	0.56	0.44
HS863T	Y	0.58	0.42
HS870T	Y	0.66	0.34
HS888T	Y	0.48	0.52
HS895T	Y	0.54	0.46
HS934T	Y	0.56	0.44
HS936T	Y	0.46	0.54
HS939T	Y	0.4	0.6
HS940T	Y	0.52	0.48
HSC4	N	0.72125	0.27875
HT	Y	0.18	0.82
HT115	Y	0.58	0.42
HT1376	Y	0.66	0.34
HUCCT1	Y	0.54	0.46
HUH28	Y	0.62	0.38
HUH6	Y	0.48	0.52
HUH7	Y	0.68	0.32
HUNS1	Y	0.12	0.88
HUPT4	N	0.88	0.12
HUT102	Y	0.34125	0.65875
HUT78	Y	0.2	0.8
IGR37	Y	0.36	0.64
IMR32	Y	0.48	0.52
INA62	Y	0.22125	0.77875
ISHIKAWAHERAKLIO02ER	Y	0.58	0.42
ISTMES1	Y	0.56	0.44
ISTMES2	N	0.72	0.28
J82	Y	0.66	0.34
JEKO1	Y	0.2	0.8
JHH2	Y	0.64	0.36
JHH4	Y	0.6	0.4
JHH6	Y	0.68	0.32
JHH7	Y	0.6	0.4
JHOM2B	Y	0.66	0.34
JHOS4	N	0.72	0.28
JHUEM1	Y	0.52	0.48
JHUEM3	N	0.78	0.22
JHUEM7	N	0.72	0.28
JIMT1	N	0.8	0.2
JK1	Y	0.36125	0.63875
JL1	Y	0.58	0.42
JM1	Y	0.28125	0.71875
JMSU1	Y	0.56	0.44
JURKAT	Y	0.30125	0.69875
JURLMK1	Y	0.16125	0.83875
JVM2	Y	0.28125	0.71875
JVM3	Y	0.30125	0.69875
KARPAS299	Y	0.38125	0.61875
KARPAS620	Y	0.14	0.86
KASUMI2	Y	0.42125	0.57875
KASUMI6	Y	0.18125	0.81875
KCL22	Y	0.14125	0.85875
KE37	Y	0.24125	0.75875
KE97	Y	0.20125	0.79875
KELLY	Y	0.52	0.48
KG1	Y	0.20125	0.79875
KG1C	Y	0.60125	0.39875
KHM1B	Y	0.26	0.74
KIJK	Y	0.3	0.7
KLE	Y	0.64	0.36
KMBC2	N	0.76	0.24
KMH2	Y	0.30125	0.69875
KMRC20	Y	0.68	0.32
KMRC3	Y	0.60125	0.39875
KMS11	Y	0.24125	0.75875
KMS182	Y	0.36	0.64
KMS20	Y	0.26	0.74
KMS21BM	Y	0.28	0.72
KMS26	Y	0.32	0.68
KMS27	Y	0.32	0.68
KMS28BM	Y	0.24	0.76
KMS34	Y	0.26	0.74
KNS42	Y	0.58	0.42
KO52	Y	0.08	0.92
KOPN8	Y	0.14	0.86
KP3	N	0.7	0.3
KPMRTRY	Y	0.32	0.68
KPNRTBM1	Y	0.38125	0.61875
KPNSI9S	Y	0.68	0.32
KPNYN	Y	0.46125	0.53875
KS1	Y	0.56	0.44
KU1919	Y	0.56125	0.43875
KU812	Y	0.20125	0.79875
KYM1	Y	0.48	0.52
KYO1	Y	0.22	0.78
KYSE270	Y	0.56125	0.43875
KYSE410	Y	0.58	0.42
L1236	Y	0.36125	0.63875
L428	Y	0.32	0.68
L540	Y	0.32125	0.67875
LC1F	Y	0.62	0.38
LI7	N	0.72	0.28
LMSU	Y	0.62	0.38
LOUCY	Y	0.26125	0.73875
LP1	Y	0.22	0.78
LS1034	Y	0.48	0.52
LS123	Y	0.64	0.36
M07E	Y	0.14	0.86
MALME3M	Y	0.44	0.56
MC116	Y	0.12	0.88
MCAS	N	0.84	0.16
MDAMB134VI	Y	0.50125	0.49875
MDST8	Y	0.5	0.5
ME1	Y	0.12	0.88
MEC1	Y	0.16	0.84
MEG01	Y	0.16	0.84
MESSA	Y	0.3	0.7
MFE296	Y	0.4	0.6
MFE319	Y	0.52	0.48
MG63	Y	0.38	0.62
MHHCALL2	Y	0.28125	0.71875
MHHCALL3	Y	0.38125	0.61875
MHHCALL4	Y	0.18125	0.81875
MHHNB11	Y	0.48	0.52
MINO	Y	0.16125	0.83875
MJ	Y	0.26125	0.73875
MKN74	Y	0.68	0.32
ML1	Y	0.66	0.34
MOLM16	Y	0.22125	0.77875
MOLM6	Y	0.14	0.86
MOLP2	Y	0.24125	0.75875
MOLP8	Y	0.32	0.68
MOLT13	Y	0.20125	0.79875
MOLT16	Y	0.20125	0.79875
MOLT3	Y	0.32125	0.67875
MON	Y	0.42	0.58
MPP89	Y	0.68	0.32
MSTO211H	Y	0.48	0.52
MUTZ3	Y	0.26125	0.73875
MUTZ5	Y	0.22	0.78
NALM1	Y	0.12125	0.87875
NALM19	Y	0.3	0.7
NAMALWA	Y	0.16	0.84
NB1	Y	0.44	0.56
NCIH1092	Y	0.6	0.4
NCIH1184	Y	0.50125	0.49875
NCIH1341	Y	0.58	0.42
NCIH1385	Y	0.6	0.4
NCIH1435	Y	0.68	0.32
NCIH1436	Y	0.54	0.46
NCIH1563	Y	0.52	0.48
NCIH1573	N	0.72125	0.27875
NCIH1618	Y	0.6	0.4
NCIH1651	Y	0.58	0.42
NCIH1734	Y	0.64	0.36
NCIH1755	Y	0.66	0.34
NCIH1781	Y	0.68	0.32
NCIH1793	Y	0.66	0.34
NCIH1819	Y	0.56125	0.43875
NCIH1838	Y	0.68	0.32
NCIH1869	Y	0.6	0.4
NCIH1930	Y	0.5	0.5
NCIH1963	Y	0.50125	0.49875
NCIH2004RT_2	Y	0.34	0.66
NCIH2029	Y	0.52	0.48
NCIH2073	N	0.74	0.26
NCIH2077	Y	0.4	0.6
NCIH2081	Y	0.52	0.48
NCIH2085	Y	0.68125	0.31875
NCIH2106	Y	0.64	0.36
NCIH2172	N	0.74125	0.25875
NCIH2196	Y	0.60125	0.39875
NCIH2227	Y	0.46125	0.53875
NCIH2228	Y	0.68	0.32
NCIH226	Y	0.66	0.34
NCIH2342	Y	0.58125	0.41875
NCIH2347	N	0.82	0.18
NCIH2444	N	0.72	0.28
NCIH28	Y	0.62	0.38
NCIH446	Y	0.56	0.44
NCIH510	Y	0.66125	0.33875
NCIH524	Y	0.54	0.46
NCIH596	N	0.72	0.28
NCIH684	Y	0.6	0.4
NCIH69	Y	0.58	0.42
NCIH747	N	0.82	0.18
NCIH810	Y	0.66	0.34
NCIH82	Y	0.42	0.58
NCIH889	Y	0.48	0.52
NCIH929	Y	0.16	0.84
NCO2	Y	0.26125	0.73875
NH6	Y	0.62	0.38
NHA_HT_DD	Y	0.62	0.38
NMCG1	Y	0.58	0.42
NUDHL1	Y	0.18125	0.81875
NUDUL1	Y	0.18	0.82
NUGC2	N	0.78	0.22
NUGC4	Y	0.46	0.54
OAW28	Y	0.62	0.38
OCILY19	Y	0.24125	0.75875
OCILY3	Y	0.26	0.74
OCIM1	Y	0.22125	0.77875
OCIMY52	Y	0.16	0.84
OCIMY72	Y	0.3	0.7
OCUM1	Y	0.52	0.48
OE19	Y	0.46	0.54
OE21	N	0.8	0.2
ONCODG1	Y	0.52	0.48
ONS76	Y	0.68	0.32
OPM12	Y	0.46	0.54
OUMS23	Y	0.44125	0.55875
OV56	Y	0.64	0.36
OVK18	Y	0.34	0.66
OVKATE	N	0.7	0.3
OVMANA	Y	0.66125	0.33875
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	Y	0.14125	0.85875
P31FUJ	Y	0.12125	0.87875
P3HR1	Y	0.18125	0.81875
PANC0203	N	0.82	0.18
PANC0213	N	0.72	0.28
PANC0403	N	0.88	0.12
PANC0504	N	0.82	0.18
PANC1	Y	0.52	0.48
PATU8902	N	0.74	0.26
PATU8988S	Y	0.5	0.5
PATU8988T	Y	0.62	0.38
PC9	N	0.74	0.26
PECAPJ15	N	0.78	0.22
PECAPJ41CLONED2	N	0.84	0.16
PEER	Y	0.26125	0.73875
PF382	Y	0.38125	0.61875
PFEIFFER	Y	0.16	0.84
PK1	N	0.78	0.22
PK45H	N	0.72	0.28
PK59	Y	0.62125	0.37875
PL21	Y	0.18125	0.81875
PLB9852	Y	0.14	0.86
RAJI	Y	0.12	0.88
RCC10RGB	N	0.70125	0.29875
RCHACV	Y	0.4	0.6
RCM1	Y	0.68	0.32
REC1	Y	0.18125	0.81875
RERFGC1B	N	0.72	0.28
RERFLCAD1	N	0.78	0.22
RERFLCKJ	N	0.76	0.24
RERFLCMS	N	0.76	0.24
RERFLCSQ1	Y	0.66	0.34
RH18	Y	0.56	0.44
RI1	Y	0.40125	0.59875
RL	Y	0.1	0.9
RPMI7951	Y	0.58	0.42
RPMI8226	Y	0.32	0.68
RPMI8402	Y	0.24125	0.75875
RS5	Y	0.44	0.56
RT4	Y	0.68	0.32
S117	N	0.74	0.26
SALE	Y	0.64125	0.35875
SBC5	Y	0.32	0.68
SCABER	N	0.82	0.18
SCC15	N	0.82	0.18
SCC25	Y	0.66	0.34
SCC9	Y	0.60125	0.39875
SCLC21H	Y	0.56125	0.43875
SET2	Y	0.24125	0.75875
SF268	Y	0.44	0.56
SF539	N	0.7	0.3
SH10TC	Y	0.66	0.34
SIGM5	Y	0.08125	0.91875
SIMA	Y	0.38125	0.61875
SKBR3	Y	0.48	0.52
SKLMS1	Y	0.48	0.52
SKLU1	Y	0.52	0.48
SKM1	Y	0.14125	0.85875
SKMEL1	Y	0.3	0.7
SKMEL24	Y	0.6	0.4
SKMEL28	Y	0.36	0.64
SKMEL30	Y	0.36	0.64
SKMEL31	Y	0.56	0.44
SKNAS	Y	0.54125	0.45875
SKNBE2	Y	0.36125	0.63875
SKNDZ	Y	0.48	0.52
SKNFI	Y	0.64125	0.35875
SKNMC	Y	0.36125	0.63875
SKNO12	Y	0.26125	0.73875
SKNSH	Y	0.6	0.4
SKPNDW	Y	0.38	0.62
SKUT1	Y	0.34	0.66
SNB75	Y	0.62	0.38
SNGM	Y	0.50125	0.49875
SNU1	Y	0.28125	0.71875
SNU1033	N	0.72	0.28
SNU1040	Y	0.58	0.42
SNU1041	N	0.84	0.16
SNU1066	N	0.78	0.22
SNU1077	Y	0.64	0.36
SNU1079	Y	0.6	0.4
SNU119	Y	0.6	0.4
SNU1196	Y	0.66	0.34
SNU1197	N	0.76	0.24
SNU1214	Y	0.66	0.34
SNU1272	Y	0.58	0.42
SNU16	Y	0.56	0.44
SNU175	Y	0.5	0.5
SNU182	N	0.76	0.24
SNU201	Y	0.52	0.48
SNU213	N	0.86	0.14
SNU245	Y	0.54	0.46
SNU283	Y	0.54	0.46
SNU308	N	0.82	0.18
SNU324	N	0.78	0.22
SNU387	Y	0.6	0.4
SNU398	Y	0.3	0.7
SNU407	Y	0.52	0.48
SNU410	Y	0.54	0.46
SNU423	N	0.7	0.3
SNU449	Y	0.6	0.4
SNU46	N	0.8	0.2
SNU466	Y	0.44	0.56
SNU475	Y	0.60125	0.39875
SNU478	N	0.74	0.26
SNU489	Y	0.54	0.46
SNU503	Y	0.62	0.38
SNU520	Y	0.42	0.58
SNU61	N	0.72	0.28
SNU620	Y	0.54	0.46
SNU626	Y	0.66	0.34
SNU668	Y	0.58	0.42
SNU738	Y	0.56	0.44
SNU761	Y	0.62	0.38
SNU81	Y	0.58	0.42
SNU869	N	0.76	0.24
SNU878	Y	0.58	0.42
SNU886	Y	0.64	0.36
SNU899	N	0.72	0.28
SNUC4	Y	0.42	0.58
SNUC5	Y	0.54125	0.45875
SQ1	N	0.8	0.2
SR786	Y	0.34125	0.65875
ST486	Y	0.28	0.72
STM9101	Y	0.36	0.64
SUDHL1	Y	0.28125	0.71875
SUDHL5	Y	0.24	0.76
SUDHL6	Y	0.18125	0.81875
SUDHL8	Y	0.18	0.82
SUIT2	Y	0.6	0.4
SUPB15	Y	0.26125	0.73875
SUPM2	Y	0.36125	0.63875
SUPT11	Y	0.20125	0.79875
SW1088	Y	0.46	0.54
SW1116	Y	0.68	0.32
SW1353	Y	0.58	0.42
SW1463	Y	0.5	0.5
SW1710	Y	0.58	0.42
SW1990	Y	0.60125	0.39875
SW403	Y	0.56	0.44
SW579	Y	0.56	0.44
SW780	Y	0.54125	0.45875
SW900	N	0.72	0.28
SW948	N	0.7	0.3
T173	Y	0.5	0.5
T24	Y	0.62	0.38
T3M10	Y	0.52	0.48
T3M4	Y	0.68	0.32
T84	N	0.7	0.3
TALL1	Y	0.26125	0.73875
TCCPAN2	Y	0.6	0.4
TE125T	Y	0.52	0.48
TE14	Y	0.58	0.42
TE159T	Y	0.48	0.52
TE441T	Y	0.32	0.68
TE5	Y	0.62125	0.37875
TE617T	Y	0.38	0.62
TEN	N	0.7	0.3
TF1	Y	0.16125	0.83875
TGBC11TKB	Y	0.56125	0.43875
TIG3TD	Y	0.54	0.46
TM31	Y	0.66	0.34
TO175T	Y	0.54	0.46
TOLEDO	Y	0.32	0.68
TT.1	Y	0.62	0.38
TT2609C02	Y	0.62	0.38
TTC1240	Y	0.22	0.78
TTC642	Y	0.3	0.7
U266B1	Y	0.44	0.56
UACC62	Y	0.44	0.56
UACC893	Y	0.64	0.36
UBLC1	N	0.74	0.26
UMUC1	Y	0.64	0.36
UMUC3	Y	0.6	0.4
UO31	N	0.74	0.26
VMCUB1	Y	0.60125	0.39875
VMRCRCW	N	0.72	0.28
VMRCRCZ	Y	0.6	0.4
WSUDLCL2	Y	0.32125	0.67875
YAPC	Y	0.66125	0.33875
YD10B	Y	0.66125	0.33875
YD15	Y	0.62	0.38
YH13	Y	0.52	0.48
