cell_line	predict	N	Y
FTC238	Y	0.58	0.42
FUOV1	N	0.655466666221619	0.344533333778381
G292CLONEA141B1	Y	0.52	0.48
GA10	N	0.698823529481888	0.301176470518112
GAMG	Y	0.58	0.42
GCIY	N	0.616799999475479	0.383200000524521
GCT	Y	0.578823529481888	0.421176470518112
GDM1	N	0.631790195703506	0.368209804296494
GI1	N	0.64	0.36
GMS10	Y	0.4	0.6
GOS3	Y	0.5575	0.4425
GRANTA519	N	0.734990196228027	0.265009803771973
H4	Y	0.5	0.5
HARA	Y	0.52	0.48
HCC1171	Y	0.3575	0.6425
HCC1195	Y	0.56	0.44
HCC1419	N	0.676323529481888	0.323676470518112
HCC1438	Y	0.48	0.52
HCC1588	Y	0.5775	0.4225
HCC1599	Y	0.595466666221619	0.404533333778381
HCC1833	N	0.6175	0.3825
HCC2108	Y	0.52	0.48
HCC2157	N	0.694299999475479	0.305700000524521
HCC2279	Y	0.558823529481888	0.441176470518112
HCC2935	Y	0.558823529481888	0.441176470518112
HCC4006	Y	0.46	0.54
HCC56	N	0.68	0.32
HCC78	Y	0.475623528957367	0.524376471042633
HCT15	Y	0.46	0.54
HDLM2	N	0.654990196228027	0.345009803771973
HDMYZ	N	0.618823529481888	0.381176470518112
HDQP1	Y	0.494299999475479	0.505700000524521
HEC108	N	0.658823529481888	0.341176470518112
HEC151	Y	0.52	0.48
HEC1B	Y	0.598823529481888	0.401176470518112
HEC265	Y	0.3	0.7
HEC6	Y	0.598823529481888	0.401176470518112
HEL9217	Y	0.52	0.48
HEPG2	N	0.616799999475479	0.383200000524521
HH	N	0.656323529481888	0.343676470518112
HLFA	Y	0.56	0.44
HMC18	Y	0.598823529481888	0.401176470518112
HMCB	Y	0.59866666674614	0.40133333325386
HMEL	Y	0.42	0.58
HNT342	N	0.774990196228027	0.225009803771973
HOP92	Y	0.57866666674614	0.42133333325386
HOS	Y	0.575466666221619	0.424533333778381
HPBALL	N	0.797490196228027	0.202509803771973
HS172T	Y	0.49866666674614	0.501333333253861
HS229T	N	0.638823529481888	0.361176470518112
HS255T	Y	0.51616666674614	0.48383333325386
HS274T	Y	0.48	0.52
HS281T	Y	0.56	0.44
HS343T	Y	0.48	0.52
HS600T	Y	0.58	0.42
HS606T	Y	0.596166666746139	0.403833333253861
HS611T	N	0.697490196228027	0.302509803771973
HS616T	Y	0.5	0.5
HS618T	N	0.618823529481888	0.381176470518112
HS675T	Y	0.49866666674614	0.501333333253861
HS688AT	Y	0.576323529481888	0.423676470518112
HS695T	Y	0.42	0.58
HS698T	Y	0.5	0.5
HS706T	Y	0.42	0.58
HS729	Y	0.516323529481888	0.483676470518112
HS737T	Y	0.5775	0.4225
HS739T	N	0.6175	0.3825
HS742T	Y	0.49616666674614	0.50383333325386
HS746T	Y	0.54	0.46
HS751T	Y	0.6	0.4
HS819T	Y	0.5175	0.4825
HS821T	Y	0.55616666674614	0.44383333325386
HS822T	Y	0.5575	0.4425
HS834T	Y	0.58	0.42
HS839T	Y	0.5375	0.4625
HS840T	Y	0.57866666674614	0.42133333325386
HS852T	Y	0.577490196228027	0.422509803771973
HS863T	Y	0.56	0.44
HS870T	N	0.638823529481888	0.361176470518112
HS888T	Y	0.5975	0.4025
HS895T	N	0.618823529481888	0.381176470518112
HS934T	Y	0.5375	0.4625
HS936T	N	0.697490196228027	0.302509803771973
HS939T	N	0.61866666674614	0.38133333325386
HS940T	Y	0.52	0.48
HSC4	Y	0.475623528957367	0.524376471042633
HT	N	0.675623528957367	0.324376471042633
HT115	Y	0.58	0.42
HT1376	Y	0.42	0.58
HUCCT1	Y	0.436799999475479	0.563200000524521
HUH28	Y	0.577490196228027	0.422509803771973
HUH6	Y	0.595466666221619	0.404533333778381
HUH7	N	0.695623528957367	0.304376471042633
HUNS1	N	0.636323529481888	0.363676470518112
HUPT4	Y	0.436799999475479	0.563200000524521
HUT102	N	0.617490196228027	0.382509803771973
HUT78	Y	0.594290195703506	0.405709804296494
IGR37	N	0.73866666674614	0.26133333325386
IMR32	N	0.716166666746139	0.283833333253861
INA62	N	0.63616666674614	0.36383333325386
ISHIKAWAHERAKLIO02ER	N	0.658823529481888	0.341176470518112
ISTMES1	Y	0.46	0.54
ISTMES2	Y	0.58	0.42
J82	Y	0.436799999475479	0.563200000524521
JEKO1	N	0.773123528957367	0.226876471042633
JHH2	Y	0.478823529481888	0.521176470518112
JHH4	Y	0.574299999475479	0.425700000524521
JHH6	Y	0.574299999475479	0.425700000524521
JHH7	N	0.632966666221619	0.367033333778381
JHOM2B	Y	0.538823529481888	0.461176470518112
JHOS4	Y	0.496799999475479	0.503200000524521
JHUEM1	Y	0.455623528957367	0.544376471042633
JHUEM3	Y	0.5975	0.4025
JHUEM7	Y	0.47866666674614	0.521333333253861
JIMT1	Y	0.514299999475479	0.485700000524521
JK1	N	0.778823529481888	0.221176470518112
JL1	Y	0.5	0.5
JM1	N	0.7	0.3
JMSU1	Y	0.538823529481888	0.461176470518112
JURKAT	N	0.78	0.22
JURLMK1	N	0.636323529481888	0.363676470518112
JVM2	N	0.638666666746139	0.361333333253861
JVM3	N	0.6775	0.3225
KARPAS299	Y	0.534990196228027	0.465009803771973
KARPAS620	N	0.638823529481888	0.361176470518112
KASUMI2	N	0.7175	0.2825
KASUMI6	N	0.778823529481888	0.221176470518112
KCL22	N	0.817490196228027	0.182509803771973
KE37	N	0.696323529481888	0.303676470518112
KE97	N	0.638823529481888	0.361176470518112
KELLY	N	0.737490196228027	0.262509803771973
KG1	N	0.755623528957367	0.244376471042633
KG1C	N	0.6375	0.3625
KHM1B	N	0.756323529481888	0.243676470518112
KIJK	Y	0.536323529481888	0.463676470518112
KLE	N	0.65616666674614	0.34383333325386
KMBC2	Y	0.376799999475479	0.623200000524521
KMH2	N	0.64	0.36
KMRC20	N	0.6175	0.3825
KMRC3	Y	0.5575	0.4425
KMS11	N	0.62	0.38
KMS182	N	0.6175	0.3825
KMS20	N	0.658666666746139	0.341333333253861
KMS21BM	N	0.797490196228027	0.202509803771973
KMS26	N	0.76	0.24
KMS27	N	0.718823529481888	0.281176470518112
KMS28BM	N	0.636799999475479	0.363200000524521
KMS34	Y	0.6	0.4
KNS42	N	0.715623528957367	0.284376471042633
KO52	N	0.675623528957367	0.324376471042633
KOPN8	N	0.716323529481888	0.283676470518112
KP3	N	0.734299999475479	0.265700000524521
KPMRTRY	N	0.7575	0.2425
KPNRTBM1	N	0.814990196228027	0.185009803771973
KPNSI9S	N	0.696323529481888	0.303676470518112
KPNYN	N	0.816323529481888	0.183676470518112
KS1	N	0.618823529481888	0.381176470518112
KU1919	Y	0.515623528957367	0.484376471042633
KU812	N	0.753123528957367	0.246876471042633
KYM1	N	0.66	0.34
KYO1	N	0.776323529481888	0.223676470518112
KYSE270	Y	0.5	0.5
KYSE410	Y	0.416799999475479	0.583200000524521
L1236	Y	0.59866666674614	0.40133333325386
L428	N	0.62	0.38
L540	Y	0.556323529481888	0.443676470518112
LC1F	Y	0.52	0.48
LI7	N	0.654299999475479	0.345700000524521
LMSU	Y	0.4375	0.5625
LOUCY	N	0.736323529481888	0.263676470518112
LP1	N	0.795623528957367	0.204376471042633
LS1034	Y	0.575623528957367	0.424376471042633
LS123	Y	0.36	0.64
M07E	N	0.716323529481888	0.283676470518112
MALME3M	Y	0.57866666674614	0.42133333325386
MC116	N	0.658823529481888	0.341176470518112
MCAS	Y	0.276799999475479	0.723200000524521
MDAMB134VI	N	0.834990196228027	0.165009803771973
MDST8	N	0.638823529481888	0.361176470518112
ME1	N	0.677490196228027	0.322509803771973
MEC1	N	0.616323529481888	0.383676470518112
MEG01	N	0.696166666746139	0.303833333253861
MESSA	N	0.69866666674614	0.30133333325386
MFE296	N	0.695623528957367	0.304376471042633
MFE319	Y	0.36	0.64
MG63	Y	0.6	0.4
MHHCALL2	N	0.68	0.32
MHHCALL3	N	0.756323529481888	0.243676470518112
MHHCALL4	N	0.777490196228027	0.222509803771973
MHHNB11	N	0.756323529481888	0.243676470518112
MINO	N	0.716323529481888	0.283676470518112
MJ	N	0.757490196228027	0.242509803771973
MKN74	Y	0.274299999475479	0.725700000524521
ML1	Y	0.4	0.6
MOLM16	N	0.616799999475479	0.383200000524521
MOLM6	N	0.814990196228027	0.185009803771973
MOLP2	N	0.774990196228027	0.225009803771973
MOLP8	N	0.718823529481888	0.281176470518112
MOLT13	N	0.697490196228027	0.302509803771973
MOLT16	N	0.797490196228027	0.202509803771973
MOLT3	N	0.836323529481888	0.163676470518112
MON	Y	0.5575	0.4425
MPP89	Y	0.3975	0.6025
MSTO211H	Y	0.48	0.52
MUTZ3	N	0.657490196228027	0.342509803771973
MUTZ5	N	0.6775	0.3225
NALM1	N	0.738823529481888	0.261176470518112
NALM19	N	0.78	0.22
NAMALWA	N	0.735623528957367	0.264376471042633
NB1	N	0.716166666746139	0.283833333253861
NCIH1092	N	0.754299999475479	0.245700000524521
NCIH1184	N	0.71866666674614	0.28133333325386
NCIH1341	Y	0.5975	0.4025
NCIH1385	Y	0.5975	0.4025
NCIH1435	Y	0.3975	0.6025
NCIH1436	N	0.778666666746139	0.221333333253861
NCIH1563	Y	0.54	0.46
NCIH1573	Y	0.4575	0.5425
NCIH1618	N	0.734990196228027	0.265009803771973
NCIH1651	Y	0.512966666221619	0.487033333778381
NCIH1734	Y	0.47866666674614	0.521333333253861
NCIH1755	Y	0.5375	0.4625
NCIH1781	Y	0.476799999475479	0.523200000524521
NCIH1793	Y	0.535623528957367	0.464376471042633
NCIH1819	Y	0.52	0.48
NCIH1838	Y	0.538823529481888	0.461176470518112
NCIH1869	Y	0.516799999475479	0.483200000524521
NCIH1930	N	0.77616666674614	0.22383333325386
NCIH1963	N	0.814990196228027	0.185009803771973
NCIH2004RT_2	N	0.72	0.28
NCIH2029	N	0.65616666674614	0.34383333325386
NCIH2073	Y	0.28	0.72
NCIH2077	N	0.854990196228027	0.145009803771973
NCIH2081	N	0.79866666674614	0.20133333325386
NCIH2085	Y	0.3775	0.6225
NCIH2106	N	0.712966666221619	0.287033333778381
NCIH2172	Y	0.356799999475479	0.643200000524521
NCIH2196	N	0.75616666674614	0.24383333325386
NCIH2227	N	0.794990196228027	0.205009803771973
NCIH2228	Y	0.4975	0.5025
NCIH226	Y	0.4375	0.5625
NCIH2342	Y	0.39866666674614	0.60133333325386
NCIH2347	Y	0.3	0.7
NCIH2444	Y	0.3775	0.6225
NCIH28	Y	0.596166666746139	0.403833333253861
NCIH446	N	0.698823529481888	0.301176470518112
NCIH510	N	0.694299999475479	0.305700000524521
NCIH524	N	0.738823529481888	0.261176470518112
NCIH596	Y	0.49866666674614	0.501333333253861
NCIH684	Y	0.495466666221619	0.504533333778381
NCIH69	N	0.734990196228027	0.265009803771973
NCIH747	Y	0.436799999475479	0.563200000524521
NCIH810	N	0.658666666746139	0.341333333253861
NCIH82	N	0.8	0.2
NCIH889	N	0.8375	0.1625
NCIH929	N	0.716323529481888	0.283676470518112
NCO2	N	0.695466666221619	0.304533333778381
NH6	N	0.814990196228027	0.185009803771973
NHA_HT_DD	N	0.64	0.36
NMCG1	Y	0.518666666746139	0.481333333253861
NUDHL1	N	0.696323529481888	0.303676470518112
NUDUL1	N	0.64	0.36
NUGC2	Y	0.277490196228027	0.722509803771973
NUGC4	Y	0.574299999475479	0.425700000524521
OAW28	N	0.614299999475479	0.385700000524521
OCILY19	N	0.776323529481888	0.223676470518112
OCILY3	N	0.636323529481888	0.363676470518112
OCIM1	N	0.774299999475479	0.225700000524521
OCIMY52	N	0.634299999475479	0.365700000524521
OCIMY72	N	0.816323529481888	0.183676470518112
OCUM1	Y	0.515623528957367	0.484376471042633
OE19	Y	0.476799999475479	0.523200000524521
OE21	Y	0.28	0.72
ONCODG1	Y	0.56	0.44
ONS76	N	0.66	0.34
OPM12	N	0.72	0.28
OUMS23	Y	0.556799999475479	0.443200000524521
OV56	Y	0.49866666674614	0.501333333253861
OVK18	N	0.678823529481888	0.321176470518112
OVKATE	Y	0.5175	0.4825
OVMANA	Y	0.48	0.52
OVSAHO	Y	0.6	0.4
P12ICHIKAWA	N	0.698823529481888	0.301176470518112
P31FUJ	N	0.776323529481888	0.223676470518112
P3HR1	N	0.618823529481888	0.381176470518112
PANC0203	Y	0.316799999475479	0.683200000524521
PANC0213	Y	0.495623528957367	0.504376471042633
PANC0403	Y	0.414299999475479	0.585700000524521
PANC0504	Y	0.414299999475479	0.585700000524521
PANC1	Y	0.496799999475479	0.503200000524521
PATU8902	Y	0.474299999475479	0.525700000524521
PATU8988S	Y	0.596799999475479	0.403200000524521
PATU8988T	Y	0.536799999475479	0.463200000524521
PC9	Y	0.334299999475479	0.665700000524521
PECAPJ15	Y	0.375466666221619	0.624533333778381
PECAPJ41CLONED2	Y	0.18	0.82
PEER	N	0.757490196228027	0.242509803771973
PF382	N	0.638823529481888	0.361176470518112
PFEIFFER	Y	0.56	0.44
PK1	Y	0.16	0.84
PK45H	Y	0.356799999475479	0.643200000524521
PK59	Y	0.374299999475479	0.625700000524521
PL21	N	0.713123528957367	0.286876471042633
PLB9852	N	0.733123528957367	0.266876471042633
RAJI	N	0.66	0.34
RCC10RGB	Y	0.596166666746139	0.403833333253861
RCHACV	N	0.716323529481888	0.283676470518112
RCM1	Y	0.54	0.46
REC1	N	0.735623528957367	0.264376471042633
RERFGC1B	Y	0.534290195703506	0.465709804296494
RERFLCAD1	Y	0.4975	0.5025
RERFLCKJ	Y	0.4175	0.5825
RERFLCMS	Y	0.47866666674614	0.521333333253861
RERFLCSQ1	Y	0.52	0.48
RH18	Y	0.594990196228027	0.405009803771973
RI1	Y	0.598823529481888	0.401176470518112
RL	N	0.776799999475479	0.223200000524521
RPMI7951	Y	0.578823529481888	0.421176470518112
RPMI8226	N	0.7	0.3
RPMI8402	N	0.6175	0.3825
RS5	Y	0.51616666674614	0.48383333325386
RT4	Y	0.535623528957367	0.464376471042633
S117	Y	0.56	0.44
SALE	Y	0.38	0.62
SBC5	N	0.73866666674614	0.26133333325386
SCABER	Y	0.18	0.82
SCC15	Y	0.2	0.8
SCC25	Y	0.18	0.82
SCC9	Y	0.32	0.68
SCLC21H	N	0.857490196228027	0.142509803771973
SET2	N	0.794299999475479	0.205700000524521
SF268	Y	0.56	0.44
SF539	N	0.64	0.36
SH10TC	Y	0.46	0.54
SIGM5	N	0.737490196228027	0.262509803771973
SIMA	N	0.658823529481888	0.341176470518112
SKBR3	Y	0.495623528957367	0.504376471042633
SKLMS1	N	0.636323529481888	0.363676470518112
SKLU1	Y	0.54	0.46
SKM1	N	0.678823529481888	0.321176470518112
SKMEL1	N	0.814290195703506	0.185709804296494
SKMEL24	Y	0.538666666746139	0.461333333253861
SKMEL28	N	0.734290195703507	0.265709804296493
SKMEL30	N	0.794290195703506	0.205709804296494
SKMEL31	Y	0.597490196228027	0.402509803771973
SKNAS	N	0.677490196228027	0.322509803771973
SKNBE2	N	0.777490196228027	0.222509803771973
SKNDZ	N	0.716166666746139	0.283833333253861
SKNFI	N	0.696323529481888	0.303676470518112
SKNMC	N	0.737490196228027	0.262509803771973
SKNO12	N	0.68	0.32
SKNSH	N	0.714990196228027	0.285009803771973
SKPNDW	N	0.71866666674614	0.28133333325386
SKUT1	N	0.615623528957367	0.384376471042633
SNB75	N	0.658666666746139	0.341333333253861
SNGM	Y	0.52	0.48
SNU1	N	0.698823529481888	0.301176470518112
SNU1033	Y	0.336799999475479	0.663200000524521
SNU1040	Y	0.44	0.56
SNU1041	Y	0.296799999475479	0.703200000524521
SNU1066	Y	0.43616666674614	0.563833333253861
SNU1077	Y	0.474299999475479	0.525700000524521
SNU1079	Y	0.4975	0.5025
SNU119	Y	0.436799999475479	0.563200000524521
SNU1196	Y	0.314299999475479	0.685700000524521
SNU1197	Y	0.256799999475479	0.743200000524521
SNU1214	Y	0.32	0.68
SNU1272	Y	0.51616666674614	0.48383333325386
SNU16	Y	0.5575	0.4425
SNU175	Y	0.5775	0.4225
SNU182	Y	0.4775	0.5225
SNU201	N	0.758666666746139	0.241333333253861
SNU213	Y	0.374299999475479	0.625700000524521
SNU245	Y	0.556799999475479	0.443200000524521
SNU283	N	0.658666666746139	0.341333333253861
SNU308	Y	0.28	0.72
SNU324	Y	0.42	0.58
SNU387	N	0.616799999475479	0.383200000524521
SNU398	N	0.696799999475479	0.303200000524521
SNU407	Y	0.5	0.5
SNU410	Y	0.458823529481888	0.541176470518112
SNU423	Y	0.48	0.52
SNU449	Y	0.47866666674614	0.521333333253861
SNU46	Y	0.538823529481888	0.461176470518112
SNU466	Y	0.59866666674614	0.40133333325386
SNU475	Y	0.575466666221619	0.424533333778381
SNU478	Y	0.316799999475479	0.683200000524521
SNU489	N	0.6575	0.3425
SNU503	Y	0.3	0.7
SNU520	Y	0.6	0.4
SNU61	Y	0.476799999475479	0.523200000524521
SNU620	Y	0.5	0.5
SNU626	N	0.714990196228027	0.285009803771973
SNU668	N	0.615466666221619	0.384533333778381
SNU738	Y	0.54	0.46
SNU761	Y	0.534299999475479	0.465700000524521
SNU81	Y	0.42	0.58
SNU869	Y	0.594299999475479	0.405700000524521
SNU878	Y	0.474299999475479	0.525700000524521
SNU886	Y	0.496799999475479	0.503200000524521
SNU899	Y	0.34	0.66
SNUC4	Y	0.498823529481888	0.501176470518112
SNUC5	Y	0.456799999475479	0.543200000524521
SQ1	Y	0.316799999475479	0.683200000524521
SR786	Y	0.5175	0.4825
ST486	N	0.68	0.32
STM9101	Y	0.596323529481888	0.403676470518112
SUDHL1	Y	0.58	0.42
SUDHL5	N	0.618823529481888	0.381176470518112
SUDHL6	N	0.7575	0.2425
SUDHL8	Y	0.6	0.4
SUIT2	N	0.656799999475479	0.343200000524521
SUPB15	N	0.698823529481888	0.301176470518112
SUPM2	Y	0.594990196228027	0.405009803771973
SUPT11	N	0.698823529481888	0.301176470518112
SW1088	N	0.64	0.36
SW1116	Y	0.516799999475479	0.483200000524521
SW1353	N	0.64	0.36
SW1463	N	0.71866666674614	0.28133333325386
SW1710	N	0.61616666674614	0.38383333325386
SW1990	Y	0.431790195703506	0.568209804296494
SW403	N	0.62	0.38
SW579	Y	0.56	0.44
SW780	Y	0.456799999475479	0.543200000524521
SW900	Y	0.4975	0.5025
SW948	Y	0.5975	0.4025
T173	Y	0.4775	0.5225
T24	Y	0.4	0.6
T3M10	Y	0.458823529481888	0.541176470518112
T3M4	Y	0.19866666674614	0.80133333325386
T84	Y	0.515623528957367	0.484376471042633
TALL1	N	0.716323529481888	0.283676470518112
TCCPAN2	Y	0.476799999475479	0.523200000524521
TE125T	N	0.616323529481888	0.383676470518112
TE14	Y	0.32	0.68
TE159T	Y	0.58	0.42
TE441T	N	0.677490196228027	0.322509803771973
TE5	Y	0.576799999475479	0.423200000524521
TE617T	N	0.79866666674614	0.20133333325386
TEN	Y	0.514299999475479	0.485700000524521
TF1	Y	0.595466666221619	0.404533333778381
TGBC11TKB	Y	0.54	0.46
TIG3TD	N	0.67866666674614	0.32133333325386
TM31	Y	0.59866666674614	0.40133333325386
TO175T	Y	0.5775	0.4225
TOLEDO	N	0.696799999475479	0.303200000524521
TT.1	N	0.633123528957367	0.366876471042633
TT2609C02	Y	0.578823529481888	0.421176470518112
TTC1240	N	0.6975	0.3025
TTC642	Y	0.5975	0.4025
U266B1	N	0.678823529481888	0.321176470518112
UACC62	N	0.717490196228027	0.282509803771973
UACC893	N	0.616799999475479	0.383200000524521
UBLC1	Y	0.374299999475479	0.625700000524521
UMUC1	Y	0.24	0.76
UMUC3	Y	0.5	0.5
UO31	Y	0.44	0.56
VMCUB1	Y	0.296799999475479	0.703200000524521
VMRCRCW	N	0.6575	0.3425
VMRCRCZ	Y	0.55616666674614	0.44383333325386
WSUDLCL2	Y	0.556323529481888	0.443676470518112
YAPC	Y	0.394299999475479	0.605700000524521
YD10B	Y	0.32	0.68
YD15	Y	0.36	0.64
YH13	Y	0.578823529481888	0.421176470518112
