cell_line	predict	N	Y
KYM1	N	0.578571428060532	0.421428571939468
KYO1	Y	0.458461538553238	0.541538461446762
KYSE270	N	0.54	0.46
KYSE410	N	0.48	0.52
L1236	N	0.48	0.52
L428	N	0.5	0.5
L540	N	0.58	0.42
LC1F	N	0.54	0.46
LI7	N	0.54	0.46
LMSU	N	0.56	0.44
LOUCY	N	0.56	0.44
LP1	N	0.56	0.44
LS1034	Y	0.26	0.74
LS123	Y	0.42	0.58
M07E	Y	0.2	0.8
MALME3M	N	0.678571428060532	0.321428571939468
MC116	Y	0.42	0.58
MCAS	Y	0.46	0.54
MDAMB134VI	N	0.5	0.5
MDST8	N	0.718571428060532	0.281428571939468
ME1	Y	0.31703296661377	0.682967033386231
MEC1	Y	0.46	0.54
MEG01	Y	0.42	0.58
MESSA	Y	0.458571428060532	0.541428571939468
MFE296	N	0.52	0.48
MFE319	Y	0.4	0.6
MG63	N	0.54	0.46
MHHCALL2	N	0.56	0.44
MHHCALL3	N	0.48	0.52
MHHCALL4	Y	0.458461538553238	0.541538461446762
MHHNB11	N	0.58	0.42
MINO	Y	0.36	0.64
MJ	N	0.478571428060532	0.521428571939468
MKN74	N	0.48	0.52
ML1	N	0.68	0.32
MOLM16	Y	0.378571428060532	0.621428571939468
MOLM6	Y	0.33703296661377	0.662967033386231
MOLP2	Y	0.398571428060532	0.601428571939468
MOLP8	N	0.47703296661377	0.52296703338623
MOLT13	N	0.678571428060532	0.321428571939468
MOLT16	N	0.538461538553238	0.461538461446762
MOLT3	N	0.68	0.32
MON	N	0.52	0.48
MPP89	N	0.63703296661377	0.36296703338623
MSTO211H	N	0.658571428060532	0.341428571939468
MUTZ3	Y	0.458461538553238	0.541538461446762
MUTZ5	N	0.49703296661377	0.50296703338623
NALM1	N	0.538571428060532	0.461428571939468
NALM19	Y	0.418571428060532	0.581428571939468
NAMALWA	Y	0.4	0.6
NB1	N	0.58	0.42
NCIH1092	N	0.68	0.32
NCIH1184	N	0.74	0.26
NCIH1341	N	0.48	0.52
NCIH1385	N	0.58	0.42
NCIH1435	Y	0.44	0.56
NCIH1436	N	0.66	0.34
NCIH1563	N	0.618571428060532	0.381428571939468
NCIH1573	N	0.64	0.36
NCIH1618	N	0.78	0.22
NCIH1651	N	0.52	0.48
NCIH1734	N	0.48	0.52
NCIH1755	N	0.578461538553238	0.421538461446762
NCIH1781	Y	0.42	0.58
NCIH1793	N	0.74	0.26
NCIH1819	N	0.558571428060532	0.441428571939468
NCIH1838	N	0.66	0.34
NCIH1869	N	0.558571428060532	0.441428571939468
NCIH1930	N	0.7	0.3
NCIH1963	N	0.7	0.3
NCIH2004RT_2	N	0.618571428060532	0.381428571939468
NCIH2029	N	0.64	0.36
NCIH2073	N	0.52	0.48
NCIH2077	N	0.62	0.38
NCIH2081	N	0.6	0.4
NCIH2085	N	0.58	0.42
NCIH2106	N	0.52	0.48
NCIH2172	N	0.518461538553238	0.481538461446762
NCIH2196	N	0.64	0.36
NCIH2227	N	0.66	0.34
NCIH2228	N	0.598571428060532	0.401428571939468
NCIH226	N	0.658571428060532	0.341428571939468
NCIH2342	Y	0.34	0.66
NCIH2347	N	0.62	0.38
NCIH2444	N	0.68	0.32
NCIH28	N	0.698571428060532	0.301428571939468
NCIH446	N	0.478461538553238	0.521538461446762
NCIH510	N	0.76	0.24
NCIH524	N	0.7	0.3
NCIH596	N	0.54	0.46
NCIH684	Y	0.32	0.68
NCIH69	N	0.5	0.5
NCIH747	N	0.48	0.52
NCIH810	N	0.54	0.46
NCIH82	N	0.6	0.4
NCIH889	N	0.62	0.38
NCIH929	N	0.51703296661377	0.48296703338623
NCO2	Y	0.378571428060532	0.621428571939468
NH6	N	0.76	0.24
NHA_HT_DD	N	0.678461538553238	0.321538461446762
NMCG1	N	0.72	0.28
NUDHL1	N	0.598571428060532	0.401428571939468
NUDUL1	N	0.55703296661377	0.44296703338623
NUGC2	N	0.798571428060532	0.201428571939468
NUGC4	Y	0.3	0.7
OAW28	N	0.518571428060532	0.481428571939468
OCILY19	Y	0.44	0.56
OCILY3	N	0.48	0.52
OCIM1	Y	0.378571428060532	0.621428571939468
OCIMY52	Y	0.4	0.6
OCIMY72	N	0.48	0.52
OCUM1	Y	0.16	0.84
OE19	Y	0.34	0.66
OE21	N	0.63703296661377	0.36296703338623
ONCODG1	Y	0.38	0.62
ONS76	N	0.558461538553238	0.441538461446762
OPM12	Y	0.4	0.6
OUMS23	N	0.48	0.52
OV56	N	0.58	0.42
OVK18	N	0.498571428060532	0.501428571939468
OVKATE	N	0.54	0.46
OVMANA	N	0.558571428060532	0.441428571939468
OVSAHO	N	0.478571428060532	0.521428571939468
P12ICHIKAWA	N	0.56	0.44
P31FUJ	Y	0.32	0.68
P3HR1	N	0.478461538553238	0.521538461446762
PANC0203	N	0.48	0.52
PANC0213	N	0.54	0.46
PANC0403	N	0.5	0.5
PANC0504	Y	0.28	0.72
PANC1	N	0.56	0.44
PATU8902	Y	0.378571428060532	0.621428571939468
PATU8988S	Y	0.26	0.74
PATU8988T	N	0.618571428060532	0.381428571939468
PC9	Y	0.418571428060532	0.581428571939468
PECAPJ15	N	0.56	0.44
PECAPJ41CLONED2	N	0.63703296661377	0.36296703338623
PEER	Y	0.4	0.6
PF382	N	0.7	0.3
PFEIFFER	N	0.538571428060532	0.461428571939468
PK1	N	0.54	0.46
PK45H	N	0.72	0.28
PK59	N	0.5	0.5
PL21	Y	0.358461538553238	0.641538461446762
PLB9852	Y	0.398461538553238	0.601538461446762
RAJI	Y	0.46	0.54
RCC10RGB	N	0.68	0.32
RCHACV	Y	0.318571428060532	0.681428571939468
RCM1	Y	0.46	0.54
REC1	Y	0.44	0.56
RERFGC1B	Y	0.44	0.56
RERFLCAD1	N	0.64	0.36
RERFLCKJ	Y	0.36	0.64
RERFLCMS	N	0.538461538553238	0.461538461446762
RERFLCSQ1	N	0.64	0.36
RH18	N	0.62	0.38
RI1	Y	0.418571428060532	0.581428571939468
RL	Y	0.42	0.58
RPMI7951	N	0.638461538553238	0.361538461446762
RPMI8226	Y	0.418571428060532	0.581428571939468
RPMI8402	N	0.558571428060532	0.441428571939468
RS5	N	0.698571428060532	0.301428571939468
RT4	Y	0.32	0.68
S117	N	0.52	0.48
SALE	N	0.56	0.44
SBC5	N	0.538571428060532	0.461428571939468
SCABER	N	0.518461538553238	0.481538461446762
SCC15	N	0.598461538553238	0.401538461446762
SCC25	N	0.618571428060532	0.381428571939468
SCC9	N	0.578461538553238	0.421538461446762
SCLC21H	N	0.62	0.38
SET2	Y	0.418461538553238	0.581538461446762
SF268	N	0.698571428060532	0.301428571939468
SF539	N	0.598461538553238	0.401538461446762
SH10TC	N	0.6	0.4
SIGM5	N	0.478461538553238	0.521538461446762
SIMA	N	0.64	0.36
SKBR3	Y	0.24	0.76
SKLMS1	N	0.64	0.36
SKLU1	N	0.66	0.34
SKM1	Y	0.378461538553238	0.621538461446762
SKMEL1	N	0.48	0.52
SKMEL24	N	0.62	0.38
SKMEL28	N	0.64	0.36
SKMEL30	N	0.518461538553238	0.481538461446762
SKMEL31	N	0.598571428060532	0.401428571939468
SKNAS	N	0.58	0.42
SKNBE2	N	0.53703296661377	0.46296703338623
SKNDZ	N	0.68	0.32
SKNFI	N	0.72	0.28
SKNMC	N	0.66	0.34
SKNO12	Y	0.32	0.68
SKNSH	N	0.6	0.4
SKPNDW	N	0.52	0.48
SKUT1	N	0.598461538553238	0.401538461446762
SNB75	N	0.658461538553238	0.341538461446762
SNGM	N	0.538571428060532	0.461428571939468
SNU1	N	0.478461538553238	0.521538461446762
SNU1033	Y	0.44	0.56
SNU1040	Y	0.36	0.64
SNU1041	N	0.538571428060532	0.461428571939468
SNU1066	N	0.518571428060532	0.481428571939468
SNU1077	N	0.68	0.32
SNU1079	N	0.56	0.44
SNU119	Y	0.378571428060532	0.621428571939468
SNU1196	Y	0.4	0.6
SNU1197	Y	0.44	0.56
SNU1214	N	0.478461538553238	0.521538461446762
SNU1272	N	0.65703296661377	0.34296703338623
SNU16	Y	0.24	0.76
SNU175	Y	0.28	0.72
SNU182	Y	0.4	0.6
SNU201	N	0.72	0.28
SNU213	N	0.56	0.44
SNU245	Y	0.1	0.9
SNU283	Y	0.24	0.76
SNU308	Y	0.42	0.58
SNU324	Y	0.38	0.62
SNU387	N	0.6	0.4
SNU398	N	0.65703296661377	0.34296703338623
SNU407	Y	0.42	0.58
SNU410	N	0.58	0.42
SNU423	N	0.68	0.32
SNU449	N	0.6	0.4
SNU46	N	0.7	0.3
SNU466	N	0.738461538553238	0.261538461446762
SNU475	N	0.62	0.38
SNU478	Y	0.28	0.72
SNU489	N	0.62	0.38
SNU503	Y	0.46	0.54
SNU520	Y	0.32	0.68
SNU61	Y	0.16	0.84
SNU620	Y	0.26	0.74
SNU626	N	0.758571428060532	0.241428571939468
SNU668	N	0.56	0.44
SNU738	N	0.71703296661377	0.28296703338623
SNU761	N	0.7	0.3
SNU81	Y	0.298571428060532	0.701428571939468
SNU869	N	0.56	0.44
SNU878	N	0.597032966613769	0.402967033386231
SNU886	N	0.638461538553238	0.361538461446762
SNU899	N	0.5	0.5
SNUC4	Y	0.198461538553238	0.801538461446762
SNUC5	N	0.47703296661377	0.52296703338623
SQ1	N	0.5	0.5
SR786	N	0.618571428060532	0.381428571939468
ST486	Y	0.398461538553238	0.601538461446762
STM9101	N	0.6	0.4
SUDHL1	N	0.5	0.5
SUDHL5	N	0.478461538553238	0.521538461446762
SUDHL6	N	0.578461538553238	0.421538461446762
SUDHL8	N	0.52	0.48
SUIT2	Y	0.41703296661377	0.58296703338623
SUPB15	N	0.49703296661377	0.50296703338623
SUPM2	Y	0.46	0.54
SUPT11	N	0.58	0.42
SW1088	N	0.738461538553238	0.261538461446762
SW1116	Y	0.43703296661377	0.56296703338623
SW1353	N	0.598461538553238	0.401538461446762
SW1463	Y	0.298461538553238	0.701538461446762
SW1710	N	0.7	0.3
SW1990	Y	0.26	0.74
SW403	Y	0.338571428060532	0.661428571939468
SW579	N	0.6	0.4
SW780	N	0.52	0.48
SW900	N	0.56	0.44
SW948	Y	0.378461538553238	0.621538461446762
T173	N	0.68	0.32
T24	N	0.62	0.38
T3M10	Y	0.45703296661377	0.54296703338623
T3M4	Y	0.36	0.64
T84	Y	0.26	0.74
TALL1	N	0.558461538553238	0.441538461446762
TCCPAN2	N	0.558571428060532	0.441428571939468
TE125T	N	0.51703296661377	0.48296703338623
TE14	N	0.67703296661377	0.32296703338623
TE159T	N	0.518571428060532	0.481428571939468
TE441T	N	0.558461538553238	0.441538461446762
TE5	N	0.52	0.48
TE617T	N	0.6	0.4
TEN	N	0.478571428060532	0.521428571939468
TF1	Y	0.28	0.72
TGBC11TKB	Y	0.298571428060532	0.701428571939468
TIG3TD	N	0.64	0.36
TM31	N	0.658461538553238	0.341538461446762
TO175T	N	0.638461538553238	0.361538461446762
TOLEDO	N	0.518461538553238	0.481538461446762
TT.1	N	0.56	0.44
TT2609C02	N	0.617032966613769	0.382967033386231
TTC1240	N	0.52	0.48
TTC642	N	0.598571428060532	0.401428571939468
U266B1	N	0.66	0.34
UACC62	N	0.54	0.46
UACC893	Y	0.28	0.72
UBLC1	N	0.558571428060532	0.441428571939468
UMUC1	N	0.51703296661377	0.48296703338623
UMUC3	N	0.658461538553238	0.341538461446762
UO31	N	0.597032966613769	0.402967033386231
VMCUB1	Y	0.438461538553238	0.561538461446762
VMRCRCW	N	0.63703296661377	0.36296703338623
VMRCRCZ	N	0.52	0.48
WSUDLCL2	N	0.558571428060532	0.441428571939468
YAPC	N	0.5	0.5
YD10B	N	0.617032966613769	0.382967033386231
YD15	N	0.558571428060532	0.441428571939468
YH13	N	0.65703296661377	0.34296703338623
