cell_line	predict	N	Y
HCC78	Y	0.537999999523163	0.462000000476837
HCT15	Y	0.28	0.72
HDLM2	N	0.66	0.34
HDMYZ	N	0.72	0.28
HDQP1	Y	0.42	0.58
HEC108	Y	0.577999999523163	0.422000000476837
HEC151	Y	0.477999999523163	0.522000000476837
HEC1B	Y	0.597999999523163	0.402000000476837
HEC265	Y	0.397999999523163	0.602000000476837
HEC6	Y	0.48	0.52
HEL9217	Y	0.44	0.56
HEPG2	Y	0.44	0.56
HH	Y	0.557999999523163	0.442000000476837
HLFA	Y	0.517999999523163	0.482000000476837
HMC18	Y	0.54	0.46
HMCB	Y	0.54	0.46
HMEL	Y	0.4	0.6
HNT342	Y	0.5	0.5
HOP92	N	0.617999999523163	0.382000000476837
HOS	N	0.617999999523163	0.382000000476837
HPBALL	Y	0.56	0.44
HS172T	Y	0.52	0.48
HS229T	Y	0.377999999523163	0.622000000476837
HS255T	N	0.68	0.32
HS274T	Y	0.46	0.54
HS281T	Y	0.517999999523163	0.482000000476837
HS343T	Y	0.537999999523163	0.462000000476837
HS600T	Y	0.54	0.46
HS606T	Y	0.557999999523163	0.442000000476837
HS611T	Y	0.38	0.62
HS616T	Y	0.417999999523163	0.582000000476837
HS618T	Y	0.58	0.42
HS675T	Y	0.54	0.46
HS688AT	Y	0.577999999523163	0.422000000476837
HS695T	N	0.74	0.26
HS698T	Y	0.56	0.44
HS706T	N	0.677999999523163	0.322000000476837
HS729	Y	0.56	0.44
HS737T	Y	0.46	0.54
HS739T	Y	0.56	0.44
HS742T	Y	0.58	0.42
HS746T	Y	0.58	0.42
HS751T	Y	0.42	0.58
HS819T	Y	0.56	0.44
HS821T	N	0.62	0.38
HS822T	Y	0.56	0.44
HS834T	Y	0.58	0.42
HS839T	N	0.62	0.38
HS840T	Y	0.6	0.4
HS852T	N	0.717999999523163	0.282000000476837
HS863T	Y	0.52	0.48
HS870T	Y	0.48	0.52
HS888T	Y	0.6	0.4
HS895T	Y	0.42	0.58
HS934T	Y	0.56	0.44
HS936T	N	0.62	0.38
HS939T	N	0.72	0.28
HS940T	Y	0.54	0.46
HSC4	Y	0.32	0.68
HT	Y	0.34	0.66
HT115	Y	0.42	0.58
HT1376	Y	0.32	0.68
HUCCT1	Y	0.44	0.56
HUH28	Y	0.577999999523163	0.422000000476837
HUH6	Y	0.38	0.62
HUH7	Y	0.42	0.58
HUNS1	Y	0.537999999523163	0.462000000476837
HUPT4	Y	0.44	0.56
HUT102	N	0.68	0.32
HUT78	Y	0.417999999523163	0.582000000476837
IGR37	N	0.62	0.38
IMR32	Y	0.58	0.42
INA62	Y	0.6	0.4
ISHIKAWAHERAKLIO02ER	Y	0.44	0.56
ISTMES1	N	0.62	0.38
ISTMES2	N	0.7	0.3
J82	Y	0.42	0.58
JEKO1	Y	0.437999999523163	0.562000000476837
JHH2	N	0.62	0.38
JHH4	N	0.737999999523163	0.262000000476837
JHH6	N	0.62	0.38
JHH7	Y	0.44	0.56
JHOM2B	Y	0.28	0.72
JHOS4	Y	0.52	0.48
JHUEM1	Y	0.46	0.54
JHUEM3	Y	0.5	0.5
JHUEM7	Y	0.52	0.48
JIMT1	Y	0.38	0.62
JK1	N	0.62	0.38
JL1	Y	0.56	0.44
JM1	Y	0.36	0.64
JMSU1	Y	0.517999999523163	0.482000000476837
JURKAT	N	0.64	0.36
JURLMK1	Y	0.56	0.44
JVM2	N	0.74	0.26
JVM3	Y	0.56	0.44
KARPAS299	N	0.68	0.32
KARPAS620	Y	0.4	0.6
KASUMI2	Y	0.52	0.48
KASUMI6	N	0.62	0.38
KCL22	Y	0.6	0.4
KE37	N	0.62	0.38
KE97	N	0.68	0.32
KELLY	Y	0.44	0.56
KG1	Y	0.42	0.58
KG1C	N	0.68	0.32
KHM1B	Y	0.597999999523163	0.402000000476837
KIJK	N	0.62	0.38
KLE	Y	0.52	0.48
KMBC2	Y	0.46	0.54
KMH2	Y	0.6	0.4
KMRC20	Y	0.46	0.54
KMRC3	N	0.76	0.24
KMS11	Y	0.56	0.44
KMS182	Y	0.56	0.44
KMS20	Y	0.44	0.56
KMS21BM	Y	0.5	0.5
KMS26	N	0.64	0.36
KMS27	N	0.66	0.34
KMS28BM	Y	0.54	0.46
KMS34	Y	0.58	0.42
KNS42	Y	0.52	0.48
KO52	Y	0.52	0.48
KOPN8	Y	0.44	0.56
KP3	Y	0.44	0.56
KPMRTRY	N	0.62	0.38
KPNRTBM1	N	0.78	0.22
KPNSI9S	N	0.82	0.18
KPNYN	N	0.74	0.26
KS1	Y	0.5	0.5
KU1919	Y	0.44	0.56
KU812	Y	0.4	0.6
KYM1	Y	0.58	0.42
KYO1	N	0.76	0.24
KYSE270	N	0.64	0.36
KYSE410	Y	0.38	0.62
L1236	N	0.657999999523163	0.342000000476837
L428	N	0.677999999523163	0.322000000476837
L540	N	0.68	0.32
LC1F	N	0.66	0.34
LI7	Y	0.44	0.56
LMSU	N	0.637999999523163	0.362000000476837
LOUCY	Y	0.54	0.46
LP1	N	0.72	0.28
LS1034	Y	0.44	0.56
LS123	Y	0.397999999523163	0.602000000476837
M07E	Y	0.48	0.52
MALME3M	N	0.68	0.32
MC116	Y	0.46	0.54
MCAS	Y	0.42	0.58
MDAMB134VI	Y	0.44	0.56
MDST8	Y	0.597999999523163	0.402000000476837
ME1	Y	0.477999999523163	0.522000000476837
MEC1	N	0.68	0.32
MEG01	Y	0.56	0.44
MESSA	N	0.64	0.36
MFE296	Y	0.42	0.58
MFE319	Y	0.477999999523163	0.522000000476837
MG63	Y	0.46	0.54
MHHCALL2	Y	0.537999999523163	0.462000000476837
MHHCALL3	Y	0.56	0.44
MHHCALL4	Y	0.56	0.44
MHHNB11	N	0.68	0.32
MINO	N	0.617999999523163	0.382000000476837
MJ	Y	0.537999999523163	0.462000000476837
MKN74	Y	0.28	0.72
ML1	Y	0.46	0.54
MOLM16	Y	0.54	0.46
MOLM6	Y	0.6	0.4
MOLP2	N	0.717999999523163	0.282000000476837
MOLP8	Y	0.377999999523163	0.622000000476837
MOLT13	Y	0.52	0.48
MOLT16	Y	0.42	0.58
MOLT3	Y	0.6	0.4
MON	Y	0.58	0.42
MPP89	Y	0.56	0.44
MSTO211H	Y	0.58	0.42
MUTZ3	Y	0.48	0.52
MUTZ5	Y	0.56	0.44
NALM1	Y	0.56	0.44
NALM19	Y	0.52	0.48
NAMALWA	N	0.66	0.34
NB1	N	0.68	0.32
NCIH1092	N	0.74	0.26
NCIH1184	Y	0.58	0.42
NCIH1341	N	0.62	0.38
NCIH1385	N	0.7	0.3
NCIH1435	Y	0.2	0.8
NCIH1436	N	0.76	0.24
NCIH1563	Y	0.44	0.56
NCIH1573	Y	0.56	0.44
NCIH1618	Y	0.52	0.48
NCIH1651	Y	0.6	0.4
NCIH1734	Y	0.38	0.62
NCIH1755	Y	0.54	0.46
NCIH1781	Y	0.24	0.76
NCIH1793	Y	0.56	0.44
NCIH1819	Y	0.4	0.6
NCIH1838	Y	0.58	0.42
NCIH1869	Y	0.36	0.64
NCIH1930	N	0.617999999523163	0.382000000476837
NCIH1963	N	0.64	0.36
NCIH2004RT_2	Y	0.58	0.42
NCIH2029	N	0.62	0.38
NCIH2073	Y	0.5	0.5
NCIH2077	Y	0.52	0.48
NCIH2081	N	0.68	0.32
NCIH2085	Y	0.397999999523163	0.602000000476837
NCIH2106	N	0.76	0.24
NCIH2172	Y	0.54	0.46
NCIH2196	N	0.64	0.36
NCIH2227	N	0.64	0.36
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.58	0.42
NCIH2342	Y	0.28	0.72
NCIH2347	Y	0.397999999523163	0.602000000476837
NCIH2444	Y	0.58	0.42
NCIH28	N	0.66	0.34
NCIH446	Y	0.54	0.46
NCIH510	Y	0.537999999523163	0.462000000476837
NCIH524	N	0.7	0.3
NCIH596	Y	0.52	0.48
NCIH684	Y	0.44	0.56
NCIH69	N	0.64	0.36
NCIH747	Y	0.46	0.54
NCIH810	Y	0.517999999523163	0.482000000476837
NCIH82	Y	0.52	0.48
NCIH889	N	0.7	0.3
NCIH929	Y	0.46	0.54
NCO2	Y	0.48	0.52
NH6	N	0.64	0.36
NHA_HT_DD	Y	0.58	0.42
NMCG1	Y	0.6	0.4
NUDHL1	Y	0.4	0.6
NUDUL1	N	0.62	0.38
NUGC2	Y	0.5	0.5
NUGC4	Y	0.46	0.54
OAW28	Y	0.417999999523163	0.582000000476837
OCILY19	Y	0.54	0.46
OCILY3	Y	0.48	0.52
OCIM1	Y	0.54	0.46
OCIMY52	Y	0.54	0.46
OCIMY72	N	0.64	0.36
OCUM1	Y	0.28	0.72
OE19	Y	0.32	0.68
OE21	Y	0.36	0.64
ONCODG1	Y	0.557999999523163	0.442000000476837
ONS76	Y	0.6	0.4
OPM12	N	0.64	0.36
OUMS23	Y	0.4	0.6
OV56	Y	0.52	0.48
OVK18	Y	0.557999999523163	0.442000000476837
OVKATE	N	0.7	0.3
OVMANA	Y	0.4	0.6
OVSAHO	Y	0.46	0.54
P12ICHIKAWA	Y	0.48	0.52
P31FUJ	N	0.68	0.32
P3HR1	Y	0.44	0.56
PANC0203	N	0.66	0.34
PANC0213	N	0.66	0.34
PANC0403	Y	0.5	0.5
PANC0504	Y	0.497999999523163	0.502000000476837
PANC1	Y	0.44	0.56
PATU8902	Y	0.54	0.46
PATU8988S	Y	0.38	0.62
PATU8988T	Y	0.42	0.58
PC9	Y	0.3	0.7
PECAPJ15	Y	0.537999999523163	0.462000000476837
PECAPJ41CLONED2	Y	0.46	0.54
PEER	Y	0.517999999523163	0.482000000476837
PF382	N	0.66	0.34
PFEIFFER	Y	0.54	0.46
PK1	Y	0.32	0.68
PK45H	N	0.62	0.38
PK59	Y	0.34	0.66
PL21	Y	0.52	0.48
PLB9852	Y	0.4	0.6
RAJI	Y	0.38	0.62
RCC10RGB	Y	0.58	0.42
RCHACV	Y	0.4	0.6
RCM1	Y	0.36	0.64
REC1	Y	0.497999999523163	0.502000000476837
RERFGC1B	Y	0.497999999523163	0.502000000476837
RERFLCAD1	Y	0.38	0.62
RERFLCKJ	Y	0.32	0.68
RERFLCMS	N	0.777999999523163	0.222000000476837
RERFLCSQ1	Y	0.577999999523163	0.422000000476837
RH18	Y	0.56	0.44
RI1	Y	0.477999999523163	0.522000000476837
RL	Y	0.52	0.48
RPMI7951	N	0.66	0.34
RPMI8226	N	0.637999999523163	0.362000000476837
RPMI8402	Y	0.56	0.44
RS5	N	0.62	0.38
RT4	Y	0.26	0.74
S117	Y	0.54	0.46
SALE	Y	0.54	0.46
SBC5	N	0.677999999523163	0.322000000476837
SCABER	Y	0.34	0.66
SCC15	Y	0.46	0.54
SCC25	Y	0.44	0.56
SCC9	Y	0.52	0.48
SCLC21H	Y	0.6	0.4
SET2	N	0.62	0.38
SF268	Y	0.517999999523163	0.482000000476837
SF539	Y	0.457999999523163	0.542000000476837
SH10TC	Y	0.52	0.48
SIGM5	Y	0.517999999523163	0.482000000476837
SIMA	N	0.78	0.22
SKBR3	Y	0.36	0.64
SKLMS1	N	0.66	0.34
SKLU1	Y	0.58	0.42
SKM1	N	0.76	0.24
SKMEL1	Y	0.58	0.42
SKMEL24	Y	0.52	0.48
SKMEL28	N	0.7	0.3
SKMEL30	Y	0.52	0.48
SKMEL31	N	0.68	0.32
SKNAS	N	0.697999999523163	0.302000000476837
SKNBE2	N	0.7	0.3
SKNDZ	N	0.76	0.24
SKNFI	N	0.74	0.26
SKNMC	N	0.68	0.32
SKNO12	Y	0.46	0.54
SKNSH	N	0.72	0.28
SKPNDW	Y	0.54	0.46
SKUT1	Y	0.58	0.42
SNB75	Y	0.54	0.46
SNGM	Y	0.54	0.46
SNU1	Y	0.6	0.4
SNU1033	Y	0.46	0.54
SNU1040	Y	0.4	0.6
SNU1041	Y	0.337999999523163	0.662000000476837
SNU1066	Y	0.437999999523163	0.562000000476837
SNU1077	N	0.697999999523163	0.302000000476837
SNU1079	N	0.617999999523163	0.382000000476837
SNU119	N	0.66	0.34
SNU1196	Y	0.34	0.66
SNU1197	Y	0.4	0.6
SNU1214	Y	0.42	0.58
SNU1272	Y	0.56	0.44
SNU16	Y	0.3	0.7
SNU175	Y	0.42	0.58
SNU182	Y	0.577999999523163	0.422000000476837
SNU201	Y	0.557999999523163	0.442000000476837
SNU213	N	0.62	0.38
SNU245	Y	0.14	0.86
SNU283	Y	0.26	0.74
SNU308	Y	0.42	0.58
SNU324	Y	0.4	0.6
SNU387	Y	0.48	0.52
SNU398	Y	0.537999999523163	0.462000000476837
SNU407	Y	0.38	0.62
SNU410	Y	0.6	0.4
SNU423	Y	0.54	0.46
SNU449	N	0.617999999523163	0.382000000476837
SNU46	N	0.68	0.32
SNU466	N	0.637999999523163	0.362000000476837
SNU475	Y	0.44	0.56
SNU478	Y	0.32	0.68
SNU489	Y	0.497999999523163	0.502000000476837
SNU503	Y	0.5	0.5
SNU520	Y	0.28	0.72
SNU61	Y	0.32	0.68
SNU620	Y	0.26	0.74
SNU626	Y	0.497999999523163	0.502000000476837
SNU668	Y	0.58	0.42
SNU738	Y	0.497999999523163	0.502000000476837
SNU761	Y	0.577999999523163	0.422000000476837
SNU81	Y	0.4	0.6
SNU869	N	0.617999999523163	0.382000000476837
SNU878	Y	0.44	0.56
SNU886	Y	0.58	0.42
SNU899	Y	0.44	0.56
SNUC4	Y	0.2	0.8
SNUC5	Y	0.34	0.66
SQ1	Y	0.42	0.58
SR786	N	0.62	0.38
ST486	Y	0.46	0.54
STM9101	Y	0.46	0.54
SUDHL1	N	0.64	0.36
SUDHL5	Y	0.52	0.48
SUDHL6	Y	0.46	0.54
SUDHL8	Y	0.54	0.46
SUIT2	Y	0.46	0.54
SUPB15	N	0.62	0.38
SUPM2	N	0.72	0.28
SUPT11	Y	0.58	0.42
SW1088	N	0.68	0.32
SW1116	Y	0.32	0.68
SW1353	N	0.637999999523163	0.362000000476837
SW1463	Y	0.5	0.5
SW1710	N	0.62	0.38
SW1990	Y	0.48	0.52
SW403	Y	0.38	0.62
SW579	Y	0.597999999523163	0.402000000476837
SW780	Y	0.42	0.58
SW900	Y	0.457999999523163	0.542000000476837
SW948	Y	0.42	0.58
T173	Y	0.48	0.52
T24	Y	0.42	0.58
T3M10	Y	0.48	0.52
T3M4	Y	0.34	0.66
T84	Y	0.22	0.78
TALL1	Y	0.5	0.5
TCCPAN2	N	0.62	0.38
TE125T	Y	0.58	0.42
TE14	Y	0.44	0.56
TE159T	Y	0.48	0.52
TE441T	Y	0.58	0.42
TE5	Y	0.58	0.42
TE617T	N	0.62	0.38
TEN	Y	0.42	0.58
TF1	Y	0.54	0.46
TGBC11TKB	Y	0.4	0.6
TIG3TD	Y	0.5	0.5
TM31	Y	0.6	0.4
TO175T	Y	0.42	0.58
TOLEDO	Y	0.46	0.54
TT.1	Y	0.477999999523163	0.522000000476837
TT2609C02	Y	0.397999999523163	0.602000000476837
TTC1240	N	0.72	0.28
TTC642	N	0.66	0.34
U266B1	Y	0.497999999523163	0.502000000476837
UACC62	Y	0.6	0.4
UACC893	Y	0.4	0.6
UBLC1	Y	0.48	0.52
UMUC1	Y	0.58	0.42
UMUC3	Y	0.56	0.44
UO31	N	0.64	0.36
VMCUB1	Y	0.36	0.64
VMRCRCW	N	0.7	0.3
VMRCRCZ	N	0.74	0.26
WSUDLCL2	Y	0.44	0.56
YAPC	Y	0.4	0.6
YD10B	Y	0.44	0.56
YD15	Y	0.54	0.46
YH13	Y	0.5	0.5
