cell_line	predict	N	Y
HPBALL	Y	0.538333333730698	0.461666666269302
HS172T	N	0.621428571492434	0.378571428507566
HS229T	Y	0.477894736528397	0.522105263471603
HS255T	Y	0.461428571492434	0.538571428507566
HS274T	Y	0.441428571492434	0.558571428507566
HS281T	Y	0.535037593841553	0.464962406158447
HS343T	N	0.637142857313156	0.362857142686844
HS600T	Y	0.49932330802083	0.50067669197917
HS606T	Y	0.48	0.52
HS611T	Y	0.56	0.44
HS616T	Y	0.417142857313156	0.582857142686844
HS618T	Y	0.477894736528397	0.522105263471603
HS675T	Y	0.401428571492434	0.598571428507567
HS688AT	Y	0.55932330802083	0.44067669197917
HS695T	Y	0.494799499064684	0.505200500935316
HS698T	Y	0.441428571492434	0.558571428507566
HS706T	Y	0.44	0.56
HS729	Y	0.44	0.56
HS737T	Y	0.517142857313156	0.482857142686844
HS739T	Y	0.45932330802083	0.54067669197917
HS742T	Y	0.57857142880559	0.42142857119441
HS746T	Y	0.46	0.54
HS751T	Y	0.577894736528397	0.422105263471603
HS819T	Y	0.541428571492434	0.458571428507566
HS821T	Y	0.477142857313156	0.522857142686844
HS822T	Y	0.521428571492434	0.478571428507566
HS834T	Y	0.557142857313156	0.442857142686844
HS839T	Y	0.51932330802083	0.48067669197917
HS840T	Y	0.54	0.46
HS852T	Y	0.457142857313156	0.542857142686844
HS863T	Y	0.477894736528397	0.522105263471603
HS870T	Y	0.48	0.52
HS888T	Y	0.39857142880559	0.60142857119441
HS895T	Y	0.5	0.5
HS934T	Y	0.49932330802083	0.50067669197917
HS936T	Y	0.477894736528397	0.522105263471603
HS939T	Y	0.395037593841553	0.604962406158447
HS940T	Y	0.397894736528397	0.602105263471603
HSC4	Y	0.38	0.62
HT	N	0.618333333730698	0.381666666269302
HT115	N	0.617894736528397	0.382105263471603
HT1376	Y	0.419428571015596	0.580571428984404
HUCCT1	Y	0.457894736528397	0.542105263471603
HUH28	Y	0.557894736528397	0.442105263471603
HUH6	Y	0.517999999523163	0.482000000476837
HUH7	Y	0.54	0.46
HUNS1	N	0.68	0.32
HUPT4	Y	0.46	0.54
HUT102	N	0.638333333730698	0.361666666269302
HUT78	Y	0.517142857313156	0.482857142686844
IGR37	Y	0.277894736528397	0.722105263471603
IMR32	Y	0.51633333325386	0.48366666674614
INA62	Y	0.52	0.48
ISHIKAWAHERAKLIO02ER	Y	0.48	0.52
ISTMES1	Y	0.377142857313156	0.622857142686844
ISTMES2	N	0.6	0.4
J82	Y	0.46	0.54
JEKO1	N	0.636228070259094	0.363771929740906
JHH2	Y	0.52	0.48
JHH4	Y	0.34	0.66
JHH6	Y	0.36	0.64
JHH7	Y	0.437142857313156	0.562857142686844
JHOM2B	Y	0.497999999523163	0.502000000476837
JHOS4	Y	0.48	0.52
JHUEM1	Y	0.48	0.52
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.517142857313156	0.482857142686844
JIMT1	Y	0.56	0.44
JK1	Y	0.461428571492434	0.538571428507566
JL1	Y	0.477142857313156	0.522857142686844
JM1	N	0.658333333730698	0.341666666269302
JMSU1	Y	0.417142857313156	0.582857142686844
JURKAT	Y	0.518333333730698	0.481666666269302
JURLMK1	Y	0.56	0.44
JVM2	Y	0.54	0.46
JVM3	Y	0.437999999523163	0.562000000476837
KARPAS299	Y	0.5	0.5
KARPAS620	Y	0.54	0.46
KASUMI2	Y	0.48	0.52
KASUMI6	N	0.62	0.38
KCL22	Y	0.34	0.66
KE37	N	0.62	0.38
KE97	N	0.617142857313156	0.382857142686844
KELLY	Y	0.55633333325386	0.44366666674614
KG1	Y	0.58	0.42
KG1C	N	0.62	0.38
KHM1B	Y	0.42	0.58
KIJK	Y	0.538333333730698	0.461666666269302
KLE	Y	0.495037593841553	0.504962406158447
KMBC2	Y	0.498333333730698	0.501666666269302
KMH2	Y	0.58	0.42
KMRC20	Y	0.44	0.56
KMRC3	Y	0.56	0.44
KMS11	Y	0.48	0.52
KMS182	Y	0.557142857313156	0.442857142686844
KMS20	N	0.62	0.38
KMS21BM	Y	0.457142857313156	0.542857142686844
KMS26	Y	0.558333333730698	0.441666666269302
KMS27	Y	0.475476191043854	0.524523808956146
KMS28BM	Y	0.4	0.6
KMS34	Y	0.417894736528397	0.582105263471603
KNS42	Y	0.46	0.54
KO52	Y	0.44	0.56
KOPN8	Y	0.535037593841553	0.464962406158447
KP3	Y	0.5	0.5
KPMRTRY	N	0.641428571492434	0.358571428507566
KPNRTBM1	Y	0.539761905223131	0.460238094776869
KPNSI9S	Y	0.32	0.68
KPNYN	Y	0.559761905223131	0.440238094776869
KS1	Y	0.38	0.62
KU1919	Y	0.4	0.6
KU812	Y	0.44	0.56
KYM1	Y	0.58	0.42
KYO1	Y	0.481428571492434	0.518571428507566
KYSE270	Y	0.34	0.66
KYSE410	Y	0.475037593841553	0.524962406158447
L1236	Y	0.518333333730698	0.481666666269302
L428	N	0.697142857313156	0.302857142686844
L540	N	0.638333333730698	0.361666666269302
LC1F	Y	0.417142857313156	0.582857142686844
LI7	Y	0.32	0.68
LMSU	Y	0.317142857313156	0.682857142686844
LOUCY	Y	0.5	0.5
LP1	N	0.62	0.38
LS1034	N	0.66	0.34
LS123	Y	0.32	0.68
M07E	Y	0.46	0.54
MALME3M	Y	0.475037593841553	0.524962406158447
MC116	Y	0.56	0.44
MCAS	Y	0.437142857313156	0.562857142686844
MDAMB134VI	N	0.738333333730698	0.261666666269302
MDST8	Y	0.455037593841553	0.544962406158447
ME1	Y	0.495037593841553	0.504962406158447
MEC1	N	0.6	0.4
MEG01	Y	0.361428571492434	0.638571428507566
MESSA	Y	0.54	0.46
MFE296	N	0.618333333730698	0.381666666269302
MFE319	Y	0.477142857313156	0.522857142686844
MG63	Y	0.34	0.66
MHHCALL2	Y	0.56	0.44
MHHCALL3	Y	0.54	0.46
MHHCALL4	Y	0.48	0.52
MHHNB11	N	0.598333333730698	0.401666666269302
MINO	N	0.698333333730698	0.301666666269302
MJ	N	0.698333333730698	0.301666666269302
MKN74	Y	0.415142856836319	0.584857143163681
ML1	Y	0.3	0.7
MOLM16	Y	0.561428571492434	0.438571428507566
MOLM6	Y	0.52	0.48
MOLP2	Y	0.58	0.42
MOLP8	Y	0.52	0.48
MOLT13	Y	0.558333333730698	0.441666666269302
MOLT16	Y	0.56	0.44
MOLT3	Y	0.575476191043854	0.424523808956146
MON	N	0.617142857313156	0.382857142686844
MPP89	Y	0.44	0.56
MSTO211H	Y	0.46	0.54
MUTZ3	N	0.6	0.4
MUTZ5	Y	0.577142857313156	0.422857142686844
NALM1	Y	0.56	0.44
NALM19	Y	0.495476191043854	0.504523808956146
NAMALWA	Y	0.58	0.42
NB1	N	0.61337092757225	0.38662907242775
NCIH1092	N	0.617761904746294	0.382238095253706
NCIH1184	Y	0.579761905223131	0.420238094776869
NCIH1341	Y	0.421428571492434	0.578571428507566
NCIH1385	Y	0.498333333730698	0.501666666269302
NCIH1435	Y	0.52	0.48
NCIH1436	Y	0.579761905223131	0.420238094776869
NCIH1563	Y	0.377142857313156	0.622857142686844
NCIH1573	Y	0.501428571492434	0.498571428507566
NCIH1618	N	0.637761904746294	0.362238095253706
NCIH1651	Y	0.461428571492434	0.538571428507566
NCIH1734	Y	0.42	0.58
NCIH1755	Y	0.4	0.6
NCIH1781	Y	0.515142856836319	0.484857143163681
NCIH1793	Y	0.42	0.58
NCIH1819	N	0.62	0.38
NCIH1838	Y	0.3	0.7
NCIH1869	N	0.715037593841553	0.284962406158447
NCIH1930	Y	0.53490476205945	0.46509523794055
NCIH1963	N	0.617761904746294	0.382238095253706
NCIH2004RT_2	N	0.6	0.4
NCIH2029	Y	0.51633333325386	0.48366666674614
NCIH2073	Y	0.46	0.54
NCIH2077	N	0.678333333730698	0.321666666269302
NCIH2081	Y	0.479428571015596	0.520571428984404
NCIH2085	Y	0.48	0.52
NCIH2106	Y	0.459428571015596	0.540571428984404
NCIH2172	Y	0.5	0.5
NCIH2196	Y	0.498333333730698	0.501666666269302
NCIH2227	N	0.658333333730698	0.341666666269302
NCIH2228	Y	0.4	0.6
NCIH226	Y	0.497142857313156	0.502857142686844
NCIH2342	Y	0.417999999523163	0.582000000476837
NCIH2347	Y	0.54	0.46
NCIH2444	Y	0.377142857313156	0.622857142686844
NCIH28	Y	0.52	0.48
NCIH446	Y	0.241428571492434	0.758571428507566
NCIH510	Y	0.47633333325386	0.52366666674614
NCIH524	Y	0.479428571015596	0.520571428984404
NCIH596	Y	0.36	0.64
NCIH684	Y	0.5	0.5
NCIH69	Y	0.554466164857149	0.445533835142851
NCIH747	Y	0.501428571492434	0.498571428507566
NCIH810	Y	0.477999999523163	0.522000000476837
NCIH82	Y	0.53633333325386	0.46366666674614
NCIH889	Y	0.516571428328752	0.483428571671248
NCIH929	Y	0.58	0.42
NCO2	Y	0.4	0.6
NH6	Y	0.53932330802083	0.46067669197917
NHA_HT_DD	Y	0.38	0.62
NMCG1	Y	0.37857142880559	0.62142857119441
NUDHL1	N	0.597142857313156	0.402857142686844
NUDUL1	N	0.639761905223131	0.360238094776869
NUGC2	Y	0.457142857313156	0.542857142686844
NUGC4	N	0.68	0.32
OAW28	Y	0.46	0.54
OCILY19	N	0.598333333730698	0.401666666269302
OCILY3	N	0.601428571492434	0.398571428507566
OCIM1	Y	0.46	0.54
OCIMY52	N	0.6	0.4
OCIMY72	Y	0.46	0.54
OCUM1	Y	0.5	0.5
OE19	Y	0.48	0.52
OE21	Y	0.475476191043854	0.524523808956146
ONCODG1	Y	0.46	0.54
ONS76	Y	0.495037593841553	0.504962406158447
OPM12	Y	0.54	0.46
OUMS23	Y	0.558333333730698	0.441666666269302
OV56	Y	0.48	0.52
OVK18	N	0.597142857313156	0.402857142686844
OVKATE	Y	0.44	0.56
OVMANA	Y	0.578333333730698	0.421666666269302
OVSAHO	Y	0.518333333730698	0.481666666269302
P12ICHIKAWA	Y	0.538333333730698	0.461666666269302
P31FUJ	Y	0.52	0.48
P3HR1	N	0.657142857313156	0.342857142686844
PANC0203	Y	0.4	0.6
PANC0213	Y	0.4	0.6
PANC0403	Y	0.4	0.6
PANC0504	Y	0.52	0.48
PANC1	Y	0.48	0.52
PATU8902	Y	0.399428571015596	0.600571428984404
PATU8988S	Y	0.537999999523163	0.462000000476837
PATU8988T	N	0.6	0.4
PC9	Y	0.53857142880559	0.46142857119441
PECAPJ15	Y	0.44	0.56
PECAPJ41CLONED2	Y	0.516228070259094	0.483771929740906
PEER	N	0.656228070259094	0.343771929740906
PF382	Y	0.56	0.44
PFEIFFER	Y	0.577894736528397	0.422105263471603
PK1	Y	0.34	0.66
PK45H	Y	0.52	0.48
PK59	Y	0.48	0.52
PL21	Y	0.54	0.46
PLB9852	N	0.6	0.4
RAJI	N	0.718333333730698	0.281666666269302
RCC10RGB	Y	0.478333333730698	0.521666666269302
RCHACV	Y	0.437142857313156	0.562857142686844
RCM1	Y	0.54	0.46
REC1	N	0.637142857313156	0.362857142686844
RERFGC1B	Y	0.54	0.46
RERFLCAD1	Y	0.34	0.66
RERFLCKJ	N	0.6	0.4
RERFLCMS	Y	0.3	0.7
RERFLCSQ1	Y	0.497142857313156	0.502857142686844
RH18	Y	0.537142857313156	0.462857142686844
RI1	Y	0.556228070259094	0.443771929740906
RL	N	0.615476191043854	0.384523808956146
RPMI7951	Y	0.42	0.58
RPMI8226	Y	0.52	0.48
RPMI8402	Y	0.558333333730698	0.441666666269302
RS5	Y	0.46	0.54
RT4	Y	0.555894736051559	0.444105263948441
S117	Y	0.497142857313156	0.502857142686844
SALE	Y	0.517999999523163	0.482000000476837
SBC5	N	0.718333333730698	0.281666666269302
SCABER	Y	0.317894736528397	0.682105263471603
SCC15	Y	0.5	0.5
SCC25	Y	0.495037593841553	0.504962406158447
SCC9	Y	0.478333333730698	0.521666666269302
SCLC21H	Y	0.478333333730698	0.521666666269302
SET2	Y	0.501428571492434	0.498571428507566
SF268	Y	0.497142857313156	0.502857142686844
SF539	Y	0.38	0.62
SH10TC	Y	0.557894736528397	0.442105263471603
SIGM5	N	0.6	0.4
SIMA	N	0.598333333730698	0.401666666269302
SKBR3	N	0.695142856836319	0.304857143163681
SKLMS1	Y	0.46	0.54
SKLU1	Y	0.517894736528397	0.482105263471603
SKM1	Y	0.5	0.5
SKMEL1	Y	0.417894736528397	0.582105263471603
SKMEL24	Y	0.49857142880559	0.50142857119441
SKMEL28	Y	0.437142857313156	0.562857142686844
SKMEL30	N	0.6	0.4
SKMEL31	Y	0.5	0.5
SKNAS	Y	0.52	0.48
SKNBE2	Y	0.558333333730698	0.441666666269302
SKNDZ	N	0.691370927095413	0.308629072904587
SKNFI	N	0.658333333730698	0.341666666269302
SKNMC	Y	0.36	0.64
SKNO12	Y	0.54	0.46
SKNSH	Y	0.44	0.56
SKPNDW	N	0.596466165333986	0.403533834666014
SKUT1	Y	0.52	0.48
SNB75	Y	0.44	0.56
SNGM	Y	0.495476191043854	0.504523808956146
SNU1	N	0.675476191043854	0.324523808956146
SNU1033	Y	0.341428571492434	0.658571428507566
SNU1040	N	0.637999999523163	0.362000000476837
SNU1041	Y	0.42	0.58
SNU1066	Y	0.38	0.62
SNU1077	Y	0.5	0.5
SNU1079	Y	0.52	0.48
SNU119	Y	0.48	0.52
SNU1196	Y	0.477894736528397	0.522105263471603
SNU1197	Y	0.537894736528397	0.462105263471603
SNU1214	Y	0.417894736528397	0.582105263471603
SNU1272	Y	0.5	0.5
SNU16	Y	0.577999999523163	0.422000000476837
SNU175	N	0.657894736528397	0.342105263471603
SNU182	Y	0.477142857313156	0.522857142686844
SNU201	Y	0.437894736528397	0.562105263471603
SNU213	Y	0.38	0.62
SNU245	N	0.619428571015596	0.380571428984404
SNU283	N	0.637999999523163	0.362000000476837
SNU308	Y	0.44	0.56
SNU324	Y	0.56	0.44
SNU387	Y	0.44	0.56
SNU398	N	0.618333333730698	0.381666666269302
SNU407	N	0.72	0.28
SNU410	Y	0.54	0.46
SNU423	Y	0.52	0.48
SNU449	Y	0.48	0.52
SNU46	Y	0.42	0.58
SNU466	N	0.595037593841553	0.404962406158447
SNU475	Y	0.46	0.54
SNU478	Y	0.495142856836319	0.504857143163681
SNU489	Y	0.48	0.52
SNU503	Y	0.54	0.46
SNU520	N	0.618333333730698	0.381666666269302
SNU61	N	0.6	0.4
SNU620	N	0.64	0.36
SNU626	Y	0.52	0.48
SNU668	Y	0.5	0.5
SNU738	Y	0.35857142880559	0.64142857119441
SNU761	Y	0.42	0.58
SNU81	N	0.76	0.24
SNU869	Y	0.577894736528397	0.422105263471603
SNU878	N	0.61932330802083	0.38067669197917
SNU886	Y	0.477894736528397	0.522105263471603
SNU899	Y	0.461428571492434	0.538571428507566
SNUC4	N	0.637999999523163	0.362000000476837
SNUC5	Y	0.52	0.48
SQ1	Y	0.495894736051559	0.504105263948441
SR786	N	0.66	0.34
ST486	N	0.597142857313156	0.402857142686844
STM9101	Y	0.557656641751528	0.442343358248472
SUDHL1	Y	0.535476191043854	0.464523808956146
SUDHL5	N	0.677142857313156	0.322857142686844
SUDHL6	N	0.656228070259094	0.343771929740906
SUDHL8	N	0.64	0.36
SUIT2	Y	0.497894736528397	0.502105263471603
SUPB15	N	0.62	0.38
SUPM2	N	0.637142857313156	0.362857142686844
SUPT11	Y	0.518333333730698	0.481666666269302
SW1088	Y	0.457894736528397	0.542105263471603
SW1116	N	0.62	0.38
SW1353	Y	0.44	0.56
SW1463	Y	0.575894736051559	0.424105263948441
SW1710	Y	0.421428571492434	0.578571428507566
SW1990	Y	0.5	0.5
SW403	Y	0.557142857313156	0.442857142686844
SW579	Y	0.357142857313156	0.642857142686844
SW780	N	0.62	0.38
SW900	Y	0.36	0.64
SW948	N	0.65932330802083	0.34067669197917
T173	Y	0.501428571492434	0.498571428507566
T24	Y	0.4	0.6
T3M10	Y	0.497894736528397	0.502105263471603
T3M4	Y	0.3	0.7
T84	Y	0.557999999523163	0.442000000476837
TALL1	Y	0.538333333730698	0.461666666269302
TCCPAN2	Y	0.46	0.54
TE125T	Y	0.58	0.42
TE14	N	0.617999999523163	0.382000000476837
TE159T	Y	0.43932330802083	0.56067669197917
TE441T	N	0.616466165333986	0.383533834666014
TE5	N	0.62	0.38
TE617T	N	0.698333333730698	0.301666666269302
TEN	Y	0.441428571492434	0.558571428507566
TF1	Y	0.44	0.56
TGBC11TKB	Y	0.577999999523163	0.422000000476837
TIG3TD	Y	0.37857142880559	0.62142857119441
TM31	Y	0.355142856836319	0.644857143163681
TO175T	Y	0.496466165333986	0.503533834666014
TOLEDO	N	0.597142857313156	0.402857142686844
TT.1	Y	0.559761905223131	0.440238094776869
TT2609C02	Y	0.537894736528397	0.462105263471603
TTC1240	N	0.696228070259094	0.303771929740906
TTC642	N	0.661428571492434	0.338571428507566
U266B1	Y	0.56	0.44
UACC62	Y	0.36	0.64
UACC893	N	0.676904762536287	0.323095237463713
UBLC1	Y	0.475894736051559	0.52410526394844
UMUC1	Y	0.3	0.7
UMUC3	Y	0.241428571492434	0.758571428507566
UO31	Y	0.497894736528397	0.502105263471603
VMCUB1	Y	0.401428571492434	0.598571428507567
VMRCRCW	Y	0.46	0.54
VMRCRCZ	Y	0.5	0.5
WSUDLCL2	N	0.696228070259094	0.303771929740906
YAPC	Y	0.48	0.52
YD10B	Y	0.497894736528397	0.502105263471603
YD15	Y	0.435037593841553	0.564962406158447
YH13	Y	0.497894736528397	0.502105263471603
