cell_line	predict	N	Y
HCC78	Y	0.48	0.52
HCT15	Y	0.24	0.76
HDLM2	N	0.621333333402872	0.378666666597128
HDMYZ	N	0.5625	0.4375
HDQP1	N	0.67888888835907	0.32111111164093
HEC108	Y	0.5225	0.4775
HEC151	Y	0.42	0.58
HEC1B	N	0.53888888835907	0.46111111164093
HEC265	Y	0.456842105388641	0.543157894611359
HEC6	N	0.5825	0.4175
HEL9217	N	0.736842105388641	0.263157894611359
HEPG2	Y	0.48	0.52
HH	N	0.598175438791513	0.401824561208487
HLFA	N	0.536842105388641	0.463157894611359
HMC18	Y	0.52138888835907	0.47861111164093
HMCB	Y	0.518230993747711	0.481769006252289
HMEL	N	0.61888888835907	0.38111111164093
HNT342	N	0.53888888835907	0.46111111164093
HOP92	N	0.62	0.38
HOS	N	0.695730993747711	0.304269006252289
HPBALL	N	0.656842105388641	0.343157894611359
HS172T	N	0.576842105388641	0.423157894611359
HS229T	N	0.696842105388641	0.303157894611359
HS255T	N	0.62	0.38
HS274T	N	0.575730993747711	0.424269006252289
HS281T	Y	0.496842105388641	0.503157894611359
HS343T	N	0.556842105388641	0.443157894611359
HS600T	N	0.635730993747711	0.364269006252289
HS606T	N	0.54	0.46
HS611T	N	0.6	0.4
HS616T	N	0.635730993747711	0.364269006252289
HS618T	N	0.676842105388641	0.323157894611359
HS675T	N	0.6	0.4
HS688AT	N	0.615730993747711	0.384269006252289
HS695T	N	0.63888888835907	0.36111111164093
HS698T	N	0.575730993747711	0.424269006252289
HS706T	N	0.815730993747711	0.184269006252289
HS729	N	0.636842105388641	0.363157894611359
HS737T	Y	0.476842105388641	0.523157894611359
HS739T	N	0.616842105388641	0.383157894611359
HS742T	N	0.575730993747711	0.424269006252289
HS746T	N	0.71888888835907	0.28111111164093
HS751T	N	0.595730993747711	0.404269006252289
HS819T	N	0.535730993747711	0.464269006252289
HS821T	N	0.595730993747711	0.404269006252289
HS822T	N	0.575730993747711	0.424269006252289
HS834T	N	0.555730993747711	0.444269006252289
HS839T	N	0.556842105388641	0.443157894611359
HS840T	N	0.536842105388641	0.463157894611359
HS852T	N	0.7	0.3
HS863T	N	0.615730993747711	0.384269006252289
HS870T	N	0.676842105388641	0.323157894611359
HS888T	N	0.68	0.32
HS895T	N	0.536842105388641	0.463157894611359
HS934T	N	0.536842105388641	0.463157894611359
HS936T	N	0.6425	0.3575
HS939T	N	0.54	0.46
HS940T	N	0.556842105388641	0.443157894611359
HSC4	N	0.63888888835907	0.36111111164093
HT	N	0.6	0.4
HT115	Y	0.17888888835907	0.82111111164093
HT1376	N	0.675730993747711	0.324269006252289
HUCCT1	Y	0.520222221761942	0.479777778238058
HUH28	N	0.72138888835907	0.27861111164093
HUH6	Y	0.46	0.54
HUH7	Y	0.47888888835907	0.52111111164093
HUNS1	N	0.7	0.3
HUPT4	Y	0.34	0.66
HUT102	N	0.64	0.36
HUT78	N	0.76	0.24
IGR37	N	0.583833333402872	0.416166666597128
IMR32	N	0.678230993747711	0.321769006252289
INA62	N	0.79888888835907	0.20111111164093
ISHIKAWAHERAKLIO02ER	N	0.6	0.4
ISTMES1	N	0.679342105388641	0.320657894611359
ISTMES2	Y	0.5	0.5
J82	N	0.64	0.36
JEKO1	N	0.57888888835907	0.42111111164093
JHH2	Y	0.52138888835907	0.47861111164093
JHH4	Y	0.48	0.52
JHH6	N	0.62	0.38
JHH7	N	0.57888888835907	0.42111111164093
JHOM2B	Y	0.28	0.72
JHOS4	Y	0.4	0.6
JHUEM1	N	0.56	0.44
JHUEM3	Y	0.46	0.54
JHUEM7	Y	0.46	0.54
JIMT1	N	0.54	0.46
JK1	N	0.738175438791513	0.261824561208487
JL1	N	0.58	0.42
JM1	N	0.580222221761942	0.419777778238058
JMSU1	N	0.615730993747711	0.384269006252289
JURKAT	N	0.661333333402872	0.338666666597128
JURLMK1	N	0.656842105388641	0.343157894611359
JVM2	N	0.54	0.46
JVM3	N	0.8	0.2
KARPAS299	N	0.541333333402872	0.458666666597128
KARPAS620	N	0.85888888835907	0.14111111164093
KASUMI2	N	0.695730993747711	0.304269006252289
KASUMI6	N	0.62	0.38
KCL22	N	0.64	0.36
KE37	N	0.73888888835907	0.26111111164093
KE97	N	0.641333333402872	0.358666666597128
KELLY	N	0.60138888835907	0.39861111164093
KG1	N	0.54	0.46
KG1C	N	0.6025	0.3975
KHM1B	N	0.696842105388641	0.303157894611359
KIJK	N	0.601333333402872	0.398666666597128
KLE	N	0.54	0.46
KMBC2	Y	0.36	0.64
KMH2	N	0.58	0.42
KMRC20	N	0.536842105388641	0.463157894611359
KMRC3	N	0.616842105388641	0.383157894611359
KMS11	N	0.681333333402872	0.318666666597128
KMS182	N	0.74	0.26
KMS20	N	0.7	0.3
KMS21BM	N	0.78	0.22
KMS26	N	0.77888888835907	0.22111111164093
KMS27	N	0.796842105388641	0.203157894611359
KMS28BM	N	0.741333333402872	0.258666666597128
KMS34	N	0.736842105388641	0.263157894611359
KNS42	N	0.67888888835907	0.32111111164093
KO52	N	0.6	0.4
KOPN8	Y	0.51888888835907	0.48111111164093
KP3	Y	0.38	0.62
KPMRTRY	N	0.61888888835907	0.38111111164093
KPNRTBM1	N	0.68138888835907	0.31861111164093
KPNSI9S	N	0.68	0.32
KPNYN	N	0.64138888835907	0.35861111164093
KS1	N	0.656842105388641	0.343157894611359
KU1919	Y	0.49888888835907	0.50111111164093
KU812	N	0.696842105388641	0.303157894611359
KYM1	N	0.62138888835907	0.37861111164093
KYO1	N	0.558175438791513	0.441824561208487
KYSE270	N	0.5425	0.4575
KYSE410	N	0.53888888835907	0.46111111164093
L1236	N	0.66	0.34
L428	N	0.6	0.4
L540	N	0.641333333402872	0.358666666597128
LC1F	Y	0.499564327150583	0.500435672849417
LI7	Y	0.4	0.6
LMSU	N	0.716842105388641	0.283157894611359
LOUCY	N	0.62	0.38
LP1	N	0.66	0.34
LS1034	Y	0.18	0.82
LS123	Y	0.42	0.58
M07E	N	0.578175438791513	0.421824561208487
MALME3M	Y	0.52	0.48
MC116	N	0.601333333402872	0.398666666597128
MCAS	Y	0.34	0.66
MDAMB134VI	N	0.62138888835907	0.37861111164093
MDST8	N	0.736842105388641	0.263157894611359
ME1	N	0.6	0.4
MEC1	N	0.74	0.26
MEG01	N	0.796842105388641	0.203157894611359
MESSA	N	0.718175438791513	0.281824561208487
MFE296	Y	0.5	0.5
MFE319	Y	0.5	0.5
MG63	N	0.699342105388641	0.300657894611359
MHHCALL2	N	0.636842105388641	0.363157894611359
MHHCALL3	N	0.656842105388641	0.343157894611359
MHHCALL4	N	0.676842105388641	0.323157894611359
MHHNB11	Y	0.52138888835907	0.47861111164093
MINO	N	0.66	0.34
MJ	N	0.54	0.46
MKN74	Y	0.4025	0.5975
ML1	N	0.616842105388641	0.383157894611359
MOLM16	N	0.696842105388641	0.303157894611359
MOLM6	N	0.54	0.46
MOLP2	N	0.76	0.24
MOLP8	N	0.73888888835907	0.26111111164093
MOLT13	N	0.63888888835907	0.36111111164093
MOLT16	N	0.62	0.38
MOLT3	N	0.71888888835907	0.28111111164093
MON	N	0.54	0.46
MPP89	N	0.7	0.3
MSTO211H	Y	0.476842105388641	0.523157894611359
MUTZ3	N	0.6	0.4
MUTZ5	N	0.735730993747711	0.264269006252289
NALM1	N	0.716842105388641	0.283157894611359
NALM19	N	0.66	0.34
NAMALWA	N	0.635730993747711	0.364269006252289
NB1	N	0.57888888835907	0.42111111164093
NCIH1092	N	0.5825	0.4175
NCIH1184	N	0.72138888835907	0.27861111164093
NCIH1341	N	0.6025	0.3975
NCIH1385	Y	0.52138888835907	0.47861111164093
NCIH1435	Y	0.34	0.66
NCIH1436	N	0.559342105388641	0.440657894611359
NCIH1563	N	0.5825	0.4175
NCIH1573	Y	0.46	0.54
NCIH1618	N	0.6025	0.3975
NCIH1651	N	0.5625	0.4375
NCIH1734	N	0.55888888835907	0.44111111164093
NCIH1755	N	0.6	0.4
NCIH1781	Y	0.4425	0.5575
NCIH1793	Y	0.47888888835907	0.52111111164093
NCIH1819	Y	0.46	0.54
NCIH1838	Y	0.31888888835907	0.68111111164093
NCIH1869	N	0.57888888835907	0.42111111164093
NCIH1930	N	0.54138888835907	0.45861111164093
NCIH1963	N	0.559342105388641	0.440657894611359
NCIH2004RT_2	N	0.679342105388641	0.320657894611359
NCIH2029	Y	0.3825	0.6175
NCIH2073	N	0.576842105388641	0.423157894611359
NCIH2077	Y	0.439342105388641	0.560657894611359
NCIH2081	N	0.5625	0.4375
NCIH2085	N	0.69888888835907	0.30111111164093
NCIH2106	N	0.559342105388641	0.440657894611359
NCIH2172	N	0.696842105388641	0.303157894611359
NCIH2196	N	0.5425	0.4575
NCIH2227	N	0.6425	0.3575
NCIH2228	Y	0.48	0.52
NCIH226	N	0.6	0.4
NCIH2342	N	0.57888888835907	0.42111111164093
NCIH2347	Y	0.5	0.5
NCIH2444	N	0.54	0.46
NCIH28	Y	0.456842105388641	0.543157894611359
NCIH446	N	0.6225	0.3775
NCIH510	N	0.5825	0.4175
NCIH524	N	0.6425	0.3575
NCIH596	N	0.6025	0.3975
NCIH684	Y	0.18	0.82
NCIH69	N	0.5825	0.4175
NCIH747	Y	0.42	0.58
NCIH810	Y	0.479342105388641	0.520657894611359
NCIH82	N	0.639342105388641	0.360657894611359
NCIH889	Y	0.5	0.5
NCIH929	N	0.71888888835907	0.28111111164093
NCO2	N	0.656842105388641	0.343157894611359
NH6	N	0.619342105388641	0.380657894611359
NHA_HT_DD	N	0.6	0.4
NMCG1	N	0.64	0.36
NUDHL1	N	0.641333333402872	0.358666666597128
NUDUL1	N	0.660222221761942	0.339777778238058
NUGC2	N	0.54	0.46
NUGC4	Y	0.301333333402872	0.698666666597128
OAW28	Y	0.46	0.54
OCILY19	N	0.636842105388641	0.363157894611359
OCILY3	N	0.72	0.28
OCIM1	N	0.576842105388641	0.423157894611359
OCIMY52	N	0.7	0.3
OCIMY72	N	0.71888888835907	0.28111111164093
OCUM1	Y	0.18	0.82
OE19	Y	0.201333333402872	0.798666666597128
OE21	N	0.69888888835907	0.30111111164093
ONCODG1	N	0.54	0.46
ONS76	N	0.56	0.44
OPM12	N	0.79888888835907	0.20111111164093
OUMS23	Y	0.39888888835907	0.60111111164093
OV56	N	0.58	0.42
OVK18	Y	0.4625	0.5375
OVKATE	Y	0.416842105388641	0.583157894611359
OVMANA	N	0.65888888835907	0.34111111164093
OVSAHO	Y	0.47888888835907	0.52111111164093
P12ICHIKAWA	N	0.71888888835907	0.28111111164093
P31FUJ	N	0.66	0.34
P3HR1	N	0.69888888835907	0.30111111164093
PANC0203	N	0.56	0.44
PANC0213	Y	0.48	0.52
PANC0403	Y	0.43888888835907	0.56111111164093
PANC0504	Y	0.3	0.7
PANC1	Y	0.48138888835907	0.51861111164093
PATU8902	Y	0.340222221761942	0.659777778238058
PATU8988S	Y	0.26	0.74
PATU8988T	Y	0.50138888835907	0.49861111164093
PC9	Y	0.39888888835907	0.60111111164093
PECAPJ15	N	0.64	0.36
PECAPJ41CLONED2	N	0.638175438791513	0.361824561208487
PEER	N	0.69888888835907	0.30111111164093
PF382	N	0.71888888835907	0.28111111164093
PFEIFFER	N	0.64	0.36
PK1	Y	0.47888888835907	0.52111111164093
PK45H	Y	0.46	0.54
PK59	Y	0.460222221761942	0.539777778238058
PL21	N	0.675730993747711	0.324269006252289
PLB9852	N	0.635730993747711	0.364269006252289
RAJI	N	0.618175438791513	0.381824561208487
RCC10RGB	N	0.596842105388641	0.403157894611359
RCHACV	N	0.615730993747711	0.384269006252289
RCM1	Y	0.36	0.64
REC1	N	0.66	0.34
RERFGC1B	N	0.58138888835907	0.41861111164093
RERFLCAD1	Y	0.46	0.54
RERFLCKJ	Y	0.42	0.58
RERFLCMS	N	0.54	0.46
RERFLCSQ1	N	0.735730993747711	0.264269006252289
RH18	N	0.62	0.38
RI1	N	0.56	0.44
RL	N	0.69888888835907	0.30111111164093
RPMI7951	N	0.7	0.3
RPMI8226	N	0.58	0.42
RPMI8402	N	0.62	0.38
RS5	N	0.536842105388641	0.463157894611359
RT4	Y	0.36	0.64
S117	N	0.575730993747711	0.424269006252289
SALE	N	0.56	0.44
SBC5	Y	0.419342105388641	0.580657894611359
SCABER	N	0.640222221761942	0.359777778238058
SCC15	N	0.68	0.32
SCC25	N	0.65888888835907	0.34111111164093
SCC9	N	0.71888888835907	0.28111111164093
SCLC21H	N	0.539342105388641	0.460657894611359
SET2	N	0.656842105388641	0.343157894611359
SF268	N	0.656842105388641	0.343157894611359
SF539	N	0.796842105388641	0.203157894611359
SH10TC	N	0.6825	0.3175
SIGM5	N	0.78	0.22
SIMA	N	0.619342105388641	0.380657894611359
SKBR3	Y	0.5	0.5
SKLMS1	N	0.756842105388641	0.243157894611359
SKLU1	N	0.616842105388641	0.383157894611359
SKM1	N	0.5425	0.4575
SKMEL1	Y	0.44	0.56
SKMEL24	N	0.62	0.38
SKMEL28	Y	0.48138888835907	0.51861111164093
SKMEL30	N	0.6	0.4
SKMEL31	N	0.68	0.32
SKNAS	Y	0.475730993747711	0.524269006252289
SKNBE2	N	0.60138888835907	0.39861111164093
SKNDZ	N	0.618230993747711	0.381769006252289
SKNFI	N	0.60138888835907	0.39861111164093
SKNMC	N	0.696842105388641	0.303157894611359
SKNO12	N	0.72	0.28
SKNSH	N	0.6	0.4
SKPNDW	N	0.58	0.42
SKUT1	N	0.67888888835907	0.32111111164093
SNB75	N	0.7	0.3
SNGM	Y	0.34	0.66
SNU1	N	0.560675438791513	0.439324561208487
SNU1033	Y	0.26	0.74
SNU1040	Y	0.2625	0.7375
SNU1041	Y	0.51888888835907	0.48111111164093
SNU1066	N	0.6	0.4
SNU1077	N	0.675730993747711	0.324269006252289
SNU1079	Y	0.46	0.54
SNU119	N	0.6	0.4
SNU1196	Y	0.34	0.66
SNU1197	Y	0.38	0.62
SNU1214	N	0.621333333402872	0.378666666597128
SNU1272	Y	0.456842105388641	0.543157894611359
SNU16	Y	0.18	0.82
SNU175	Y	0.456842105388641	0.543157894611359
SNU182	N	0.5825	0.4175
SNU201	N	0.72	0.28
SNU213	Y	0.4225	0.5775
SNU245	Y	0.14	0.86
SNU283	Y	0.14	0.86
SNU308	N	0.56	0.44
SNU324	Y	0.5	0.5
SNU387	Y	0.5	0.5
SNU398	Y	0.419564327150583	0.580435672849417
SNU407	Y	0.23888888835907	0.76111111164093
SNU410	N	0.54	0.46
SNU423	N	0.66	0.34
SNU449	N	0.5425	0.4575
SNU46	N	0.62138888835907	0.37861111164093
SNU466	N	0.599342105388641	0.400657894611359
SNU475	N	0.66	0.34
SNU478	Y	0.36	0.64
SNU489	N	0.7	0.3
SNU503	Y	0.45888888835907	0.54111111164093
SNU520	Y	0.3	0.7
SNU61	Y	0.24	0.76
SNU620	Y	0.281333333402872	0.718666666597128
SNU626	N	0.68	0.32
SNU668	Y	0.4025	0.5975
SNU738	N	0.70138888835907	0.29861111164093
SNU761	Y	0.49888888835907	0.50111111164093
SNU81	Y	0.42	0.58
SNU869	Y	0.321333333402872	0.678666666597128
SNU878	Y	0.48	0.52
SNU886	Y	0.52	0.48
SNU899	Y	0.3825	0.6175
SNUC4	Y	0.241333333402872	0.758666666597128
SNUC5	Y	0.38	0.62
SQ1	Y	0.36	0.64
SR786	N	0.641333333402872	0.358666666597128
ST486	N	0.596842105388641	0.403157894611359
STM9101	N	0.599342105388641	0.400657894611359
SUDHL1	N	0.62	0.38
SUDHL5	N	0.561333333402872	0.438666666597128
SUDHL6	N	0.677064327150583	0.322935672849417
SUDHL8	N	0.717064327150583	0.282935672849417
SUIT2	Y	0.2	0.8
SUPB15	N	0.68	0.32
SUPM2	N	0.676842105388641	0.323157894611359
SUPT11	N	0.616842105388641	0.383157894611359
SW1088	N	0.62	0.38
SW1116	Y	0.2	0.8
SW1353	N	0.62	0.38
SW1463	Y	0.2	0.8
SW1710	N	0.6	0.4
SW1990	N	0.595730993747711	0.404269006252289
SW403	Y	0.2	0.8
SW579	N	0.77888888835907	0.22111111164093
SW780	Y	0.52	0.48
SW900	N	0.62	0.38
SW948	Y	0.22	0.78
T173	N	0.616842105388641	0.383157894611359
T24	N	0.556842105388641	0.443157894611359
T3M10	Y	0.5	0.5
T3M4	N	0.62	0.38
T84	Y	0.2	0.8
TALL1	N	0.615730993747711	0.384269006252289
TCCPAN2	Y	0.335730993747711	0.664269006252289
TE125T	N	0.615730993747711	0.384269006252289
TE14	Y	0.47888888835907	0.52111111164093
TE159T	N	0.675730993747711	0.324269006252289
TE441T	N	0.6625	0.3375
TE5	N	0.58	0.42
TE617T	Y	0.439342105388641	0.560657894611359
TEN	Y	0.51888888835907	0.48111111164093
TF1	N	0.676842105388641	0.323157894611359
TGBC11TKB	Y	0.26	0.74
TIG3TD	N	0.676842105388641	0.323157894611359
TM31	N	0.56	0.44
TO175T	N	0.615730993747711	0.384269006252289
TOLEDO	N	0.655730993747711	0.344269006252289
TT.1	Y	0.4625	0.5375
TT2609C02	N	0.54	0.46
TTC1240	N	0.58138888835907	0.41861111164093
TTC642	Y	0.476842105388641	0.523157894611359
U266B1	N	0.68	0.32
UACC62	N	0.70138888835907	0.29861111164093
UACC893	N	0.63888888835907	0.36111111164093
UBLC1	Y	0.5	0.5
UMUC1	Y	0.441333333402872	0.558666666597128
UMUC3	N	0.556842105388641	0.443157894611359
UO31	Y	0.52	0.48
VMCUB1	N	0.620222221761942	0.379777778238058
VMRCRCW	Y	0.516842105388641	0.483157894611359
VMRCRCZ	N	0.538175438791513	0.461824561208487
WSUDLCL2	N	0.616842105388641	0.383157894611359
YAPC	Y	0.32	0.68
YD10B	N	0.53888888835907	0.46111111164093
YD15	N	0.65888888835907	0.34111111164093
YH13	N	0.656842105388641	0.343157894611359
