cell_line	predict	N	Y
COLO201	N	0.48	0.52
COLO320	N	0.62	0.38
COLO668	N	0.575777777433395	0.424222222566605
COLO678	N	0.54	0.46
COLO792	N	0.597999999523163	0.402000000476837
CORL24	N	0.515777777433395	0.484222222566605
CORL311	N	0.597999999523163	0.402000000476837
CORL47	N	0.597999999523163	0.402000000476837
CORL95	N	0.597999999523163	0.402000000476837
COV318	N	0.48	0.52
CW2	Y	0.28	0.72
DANG	N	0.637999999523163	0.362000000476837
DAOY	N	0.655777777433395	0.344222222566605
DAUDI	N	0.715777777433395	0.284222222566605
DEL	N	0.577999999523163	0.422000000476837
DETROIT562	N	0.797999999523163	0.202000000476837
DM3	N	0.597999999523163	0.402000000476837
DMS153	Y	0.415777777433395	0.584222222566605
DMS454	Y	0.417999999523163	0.582000000476837
DMS79	N	0.597999999523163	0.402000000476837
DOHH2	N	0.795777777433395	0.204222222566605
DU4475	N	0.577999999523163	0.422000000476837
DV90	Y	0.42	0.58
EB1	N	0.735777777433395	0.264222222566605
ECC12	N	0.597999999523163	0.402000000476837
EFM192A	N	0.52	0.48
EHEB	N	0.737999999523163	0.262000000476837
EJM	N	0.737999999523163	0.262000000476837
EM2	N	0.76	0.24
EOL1	N	0.857999999523163	0.142000000476837
FTC133	N	0.52	0.48
FTC238	N	0.54	0.46
FUOV1	N	0.537999999523163	0.462000000476837
G292CLONEA141B1	N	0.657777777910233	0.342222222089767
GA10	N	0.715777777433395	0.284222222566605
GAMG	N	0.62	0.38
GCIY	Y	0.437777777910233	0.562222222089767
GCT	N	0.777999999523163	0.222000000476837
GDM1	N	0.795777777433395	0.204222222566605
GI1	N	0.637777777910232	0.362222222089768
GMS10	N	0.697777777910233	0.302222222089767
GOS3	N	0.54	0.46
GRANTA519	N	0.717999999523163	0.282000000476837
H4	N	0.62	0.38
HARA	N	0.677999999523163	0.322000000476837
HCC1171	N	0.66	0.34
HCC1195	N	0.537777777910233	0.462222222089767
HCC1419	Y	0.3	0.7
HCC1438	N	0.62	0.38
HCC1588	Y	0.42	0.58
HCC1599	N	0.497777777910233	0.502222222089767
HCC1833	N	0.477999999523163	0.522000000476837
HCC2108	N	0.6	0.4
HCC2157	N	0.597777777910233	0.402222222089767
HCC2279	Y	0.44	0.56
HCC2935	N	0.52	0.48
HCC4006	N	0.62	0.38
HCC56	Y	0.36	0.64
HCC78	N	0.52	0.48
HCT15	N	0.48	0.52
HDLM2	N	0.597999999523163	0.402000000476837
HDMYZ	N	0.62	0.38
HDQP1	N	0.52	0.48
HEC108	Y	0.337777777910233	0.662222222089767
HEC151	Y	0.397999999523163	0.602000000476837
HEC1B	Y	0.36	0.64
HEC265	N	0.517777777910232	0.482222222089768
HEC6	N	0.68	0.32
HEL9217	N	0.757777777910233	0.242222222089767
HEPG2	N	0.497777777910233	0.502222222089767
HH	N	0.74	0.26
HLFA	N	0.597999999523163	0.402000000476837
HMC18	N	0.78	0.22
HMCB	N	0.657999999523163	0.342000000476837
HMEL	N	0.655777777433395	0.344222222566605
HNT342	N	0.82	0.18
HOP92	N	0.58	0.42
HOS	N	0.837777777910233	0.162222222089767
HPBALL	N	0.817777777910233	0.182222222089767
HS172T	N	0.595777777433395	0.404222222566605
HS229T	N	0.657999999523163	0.342000000476837
HS255T	N	0.517999999523163	0.482000000476837
HS274T	N	0.597777777910233	0.402222222089767
HS281T	N	0.597999999523163	0.402000000476837
HS343T	N	0.617777777910233	0.382222222089767
HS600T	N	0.597999999523163	0.402000000476837
HS606T	N	0.617999999523163	0.382000000476837
HS611T	N	0.777999999523163	0.222000000476837
HS616T	N	0.52	0.48
HS618T	N	0.677999999523163	0.322000000476837
HS675T	N	0.557999999523163	0.442000000476837
HS688AT	N	0.517999999523163	0.482000000476837
HS695T	N	0.62	0.38
HS698T	N	0.56	0.44
HS706T	N	0.697777777910233	0.302222222089767
HS729	N	0.695777777433395	0.304222222566605
HS737T	N	0.557999999523163	0.442000000476837
HS739T	N	0.6	0.4
HS742T	N	0.595777777433395	0.404222222566605
HS746T	N	0.697777777910233	0.302222222089767
HS751T	N	0.695777777433395	0.304222222566605
HS819T	N	0.62	0.38
HS821T	N	0.637999999523163	0.362000000476837
HS822T	N	0.577999999523163	0.422000000476837
HS834T	N	0.637777777910232	0.362222222089768
HS839T	N	0.56	0.44
HS840T	N	0.637999999523163	0.362000000476837
HS852T	N	0.697999999523163	0.302000000476837
HS863T	N	0.677999999523163	0.322000000476837
HS870T	N	0.56	0.44
HS888T	N	0.657999999523163	0.342000000476837
HS895T	N	0.477999999523163	0.522000000476837
HS934T	N	0.577999999523163	0.422000000476837
HS936T	N	0.737999999523163	0.262000000476837
HS939T	N	0.837999999523163	0.162000000476837
HS940T	N	0.597999999523163	0.402000000476837
HSC4	N	0.677999999523163	0.322000000476837
HT	N	0.735777777433395	0.264222222566605
HT115	Y	0.357999999523163	0.642000000476837
HT1376	N	0.537999999523163	0.462000000476837
HUCCT1	Y	0.44	0.56
HUH28	N	0.5	0.5
HUH6	N	0.48	0.52
HUH7	N	0.48	0.52
HUNS1	N	0.697999999523163	0.302000000476837
HUPT4	N	0.62	0.38
HUT102	N	0.74	0.26
HUT78	N	0.697999999523163	0.302000000476837
IGR37	N	0.777999999523163	0.222000000476837
IMR32	N	0.595777777433395	0.404222222566605
INA62	N	0.757999999523163	0.242000000476837
ISHIKAWAHERAKLIO02ER	N	0.617999999523163	0.382000000476837
ISTMES1	N	0.6	0.4
ISTMES2	N	0.5	0.5
J82	N	0.655777777433395	0.344222222566605
JEKO1	N	0.755777777433395	0.244222222566605
JHH2	Y	0.42	0.58
JHH4	Y	0.36	0.64
JHH6	N	0.58	0.42
JHH7	Y	0.4	0.6
JHOM2B	Y	0.357999999523163	0.642000000476837
JHOS4	Y	0.36	0.64
JHUEM1	Y	0.34	0.66
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.38	0.62
JIMT1	N	0.62	0.38
JK1	N	0.72	0.28
JL1	N	0.56	0.44
JM1	N	0.755777777433395	0.244222222566605
JMSU1	N	0.737777777910233	0.262222222089767
JURKAT	N	0.817999999523163	0.182000000476837
JURLMK1	N	0.74	0.26
JVM2	N	0.817999999523163	0.182000000476837
JVM3	N	0.777999999523163	0.222000000476837
KARPAS299	N	0.675777777433395	0.324222222566605
KARPAS620	N	0.777999999523163	0.222000000476837
KASUMI2	N	0.755777777433395	0.244222222566605
KASUMI6	N	0.817777777910233	0.182222222089767
KCL22	N	0.777999999523163	0.222000000476837
KE37	N	0.835777777433395	0.164222222566605
KE97	N	0.755777777433395	0.244222222566605
KELLY	N	0.695777777433395	0.304222222566605
KG1	N	0.797999999523163	0.202000000476837
KG1C	N	0.56	0.44
KHM1B	N	0.737999999523163	0.262000000476837
KIJK	N	0.577999999523163	0.422000000476837
KLE	N	0.48	0.52
KMBC2	N	0.637999999523163	0.362000000476837
KMH2	N	0.697999999523163	0.302000000476837
KMRC20	Y	0.2	0.8
KMRC3	Y	0.28	0.72
KMS11	N	0.777999999523163	0.222000000476837
KMS182	N	0.76	0.24
KMS20	N	0.855777777433395	0.144222222566605
KMS21BM	N	0.877999999523163	0.122000000476837
KMS26	N	0.797999999523163	0.202000000476837
KMS27	N	0.877999999523163	0.122000000476837
KMS28BM	N	0.777999999523163	0.222000000476837
KMS34	N	0.815777777433395	0.184222222566605
KNS42	N	0.56	0.44
KO52	N	0.855777777433395	0.144222222566605
KOPN8	N	0.717999999523163	0.282000000476837
KP3	Y	0.34	0.66
KPMRTRY	N	0.697777777910233	0.302222222089767
KPNRTBM1	N	0.48	0.52
KPNSI9S	N	0.637999999523163	0.362000000476837
KPNYN	N	0.557999999523163	0.442000000476837
KS1	N	0.64	0.36
KU1919	N	0.677999999523163	0.322000000476837
KU812	N	0.72	0.28
KYM1	N	0.737777777910233	0.262222222089767
KYO1	N	0.7	0.3
KYSE270	N	0.617777777910233	0.382222222089767
KYSE410	N	0.655777777433395	0.344222222566605
L1236	N	0.7	0.3
L428	N	0.757999999523163	0.242000000476837
L540	N	0.737999999523163	0.262000000476837
LC1F	N	0.64	0.36
LI7	Y	0.26	0.74
LMSU	N	0.677777777910233	0.322222222089767
LOUCY	N	0.795777777433395	0.204222222566605
LP1	N	0.737999999523163	0.262000000476837
LS1034	N	0.48	0.52
LS123	N	0.56	0.44
M07E	N	0.86	0.14
MALME3M	N	0.857999999523163	0.142000000476837
MC116	N	0.817999999523163	0.182000000476837
MCAS	N	0.6	0.4
MDAMB134VI	N	0.5	0.5
MDST8	N	0.537999999523163	0.462000000476837
ME1	N	0.775777777433395	0.224222222566605
MEC1	N	0.737999999523163	0.262000000476837
MEG01	N	0.8	0.2
MESSA	N	0.78	0.22
MFE296	N	0.64	0.36
MFE319	Y	0.4	0.6
MG63	N	0.657777777910233	0.342222222089767
MHHCALL2	N	0.755777777433395	0.244222222566605
MHHCALL3	N	0.757777777910233	0.242222222089767
MHHCALL4	N	0.635777777433395	0.364222222566605
MHHNB11	N	0.537777777910233	0.462222222089767
MINO	N	0.757999999523163	0.242000000476837
MJ	N	0.775777777433395	0.224222222566605
MKN74	N	0.64	0.36
ML1	Y	0.36	0.64
MOLM16	N	0.797999999523163	0.202000000476837
MOLM6	N	0.817999999523163	0.182000000476837
MOLP2	N	0.697999999523163	0.302000000476837
MOLP8	N	0.697999999523163	0.302000000476837
MOLT13	N	0.795777777433395	0.204222222566605
MOLT16	N	0.757999999523163	0.242000000476837
MOLT3	N	0.795777777433395	0.204222222566605
MON	N	0.497777777910233	0.502222222089767
MPP89	N	0.6	0.4
MSTO211H	N	0.737777777910233	0.262222222089767
MUTZ3	N	0.797777777910233	0.202222222089767
MUTZ5	N	0.755777777433395	0.244222222566605
NALM1	N	0.755777777433395	0.244222222566605
NALM19	N	0.775777777433395	0.224222222566605
NAMALWA	N	0.757999999523163	0.242000000476837
NB1	N	0.637999999523163	0.362000000476837
NCIH1092	N	0.495777777433395	0.504222222566605
NCIH1184	Y	0.417999999523163	0.582000000476837
NCIH1341	N	0.695777777433395	0.304222222566605
NCIH1385	N	0.48	0.52
NCIH1435	N	0.52	0.48
NCIH1436	Y	0.417999999523163	0.582000000476837
NCIH1563	N	0.48	0.52
NCIH1573	N	0.54	0.46
NCIH1618	N	0.537999999523163	0.462000000476837
NCIH1651	N	0.48	0.52
NCIH1734	N	0.557999999523163	0.442000000476837
NCIH1755	N	0.58	0.42
NCIH1781	Y	0.357777777910233	0.642222222089768
NCIH1793	N	0.54	0.46
NCIH1819	N	0.58	0.42
NCIH1838	Y	0.46	0.54
NCIH1869	Y	0.36	0.64
NCIH1930	N	0.5	0.5
NCIH1963	Y	0.457999999523163	0.542000000476837
NCIH2004RT_2	N	0.68	0.32
NCIH2029	N	0.575777777433395	0.424222222566605
NCIH2073	Y	0.355777777433395	0.644222222566605
NCIH2077	N	0.64	0.36
NCIH2081	N	0.577999999523163	0.422000000476837
NCIH2085	N	0.6	0.4
NCIH2106	N	0.695777777433395	0.304222222566605
NCIH2172	N	0.64	0.36
NCIH2196	N	0.537999999523163	0.462000000476837
NCIH2227	N	0.66	0.34
NCIH2228	N	0.48	0.52
NCIH226	N	0.58	0.42
NCIH2342	Y	0.34	0.66
NCIH2347	N	0.557777777910233	0.442222222089767
NCIH2444	N	0.56	0.44
NCIH28	Y	0.3	0.7
NCIH446	N	0.577999999523163	0.422000000476837
NCIH510	N	0.497999999523163	0.502000000476837
NCIH524	N	0.517999999523163	0.482000000476837
NCIH596	N	0.637999999523163	0.362000000476837
NCIH684	Y	0.38	0.62
NCIH69	N	0.517999999523163	0.482000000476837
NCIH747	Y	0.457999999523163	0.542000000476837
NCIH810	Y	0.4	0.6
NCIH82	N	0.635777777433395	0.364222222566605
NCIH889	N	0.517999999523163	0.482000000476837
NCIH929	N	0.815777777433395	0.184222222566605
NCO2	N	0.717777777910233	0.282222222089767
NH6	N	0.477777777910233	0.522222222089767
NHA_HT_DD	N	0.64	0.36
NMCG1	N	0.64	0.36
NUDHL1	N	0.715777777433395	0.284222222566605
NUDUL1	N	0.775777777433395	0.224222222566605
NUGC2	N	0.637999999523163	0.362000000476837
NUGC4	Y	0.38	0.62
OAW28	N	0.517999999523163	0.482000000476837
OCILY19	N	0.815777777433395	0.184222222566605
OCILY3	N	0.795777777433395	0.204222222566605
OCIM1	N	0.74	0.26
OCIMY52	N	0.857999999523163	0.142000000476837
OCIMY72	N	0.757999999523163	0.242000000476837
OCUM1	Y	0.36	0.64
OE19	Y	0.38	0.62
OE21	N	0.657999999523163	0.342000000476837
ONCODG1	N	0.717777777910233	0.282222222089767
ONS76	N	0.637999999523163	0.362000000476837
OPM12	N	0.775777777433395	0.224222222566605
OUMS23	N	0.64	0.36
OV56	N	0.48	0.52
OVK18	N	0.7	0.3
OVKATE	N	0.62	0.38
OVMANA	N	0.54	0.46
OVSAHO	N	0.5	0.5
P12ICHIKAWA	N	0.795777777433395	0.204222222566605
P31FUJ	N	0.74	0.26
P3HR1	N	0.775777777433395	0.224222222566605
PANC0203	N	0.6	0.4
PANC0213	N	0.617777777910233	0.382222222089767
PANC0403	Y	0.42	0.58
PANC0504	Y	0.4	0.6
PANC1	N	0.52	0.48
PATU8902	N	0.66	0.34
PATU8988S	Y	0.38	0.62
PATU8988T	N	0.597777777910233	0.402222222089767
PC9	N	0.52	0.48
PECAPJ15	N	0.617999999523163	0.382000000476837
PECAPJ41CLONED2	N	0.597999999523163	0.402000000476837
PEER	N	0.837777777910233	0.162222222089767
PF382	N	0.817999999523163	0.182000000476837
PFEIFFER	N	0.755777777433395	0.244222222566605
PK1	N	0.7	0.3
PK45H	N	0.72	0.28
PK59	N	0.597999999523163	0.402000000476837
PL21	N	0.86	0.14
PLB9852	N	0.84	0.16
RAJI	N	0.755777777433395	0.244222222566605
RCC10RGB	Y	0.32	0.68
RCHACV	N	0.737999999523163	0.262000000476837
RCM1	Y	0.377777777910233	0.622222222089768
REC1	N	0.837999999523163	0.162000000476837
RERFGC1B	N	0.697999999523163	0.302000000476837
RERFLCAD1	N	0.5	0.5
RERFLCKJ	Y	0.44	0.56
RERFLCMS	Y	0.36	0.64
RERFLCSQ1	N	0.58	0.42
RH18	N	0.657777777910233	0.342222222089767
RI1	N	0.697999999523163	0.302000000476837
RL	N	0.755777777433395	0.244222222566605
RPMI7951	N	0.657999999523163	0.342000000476837
RPMI8226	N	0.697999999523163	0.302000000476837
RPMI8402	N	0.815777777433395	0.184222222566605
RS5	N	0.517999999523163	0.482000000476837
RT4	N	0.58	0.42
S117	N	0.56	0.44
SALE	N	0.577999999523163	0.422000000476837
SBC5	N	0.6	0.4
SCABER	N	0.695777777433395	0.304222222566605
SCC15	N	0.637999999523163	0.362000000476837
SCC25	N	0.595777777433395	0.404222222566605
SCC9	N	0.635777777433395	0.364222222566605
SCLC21H	N	0.657999999523163	0.342000000476837
SET2	N	0.897777777910232	0.102222222089768
SF268	N	0.557999999523163	0.442000000476837
SF539	N	0.64	0.36
SH10TC	N	0.577777777910233	0.422222222089767
SIGM5	N	0.74	0.26
SIMA	N	0.537999999523163	0.462000000476837
SKBR3	Y	0.34	0.66
SKLMS1	N	0.58	0.42
SKLU1	N	0.657777777910233	0.342222222089767
SKM1	N	0.84	0.16
SKMEL1	N	0.837999999523163	0.162000000476837
SKMEL24	N	0.597999999523163	0.402000000476837
SKMEL28	N	0.7	0.3
SKMEL30	N	0.817999999523163	0.182000000476837
SKMEL31	N	0.717999999523163	0.282000000476837
SKNAS	N	0.557999999523163	0.442000000476837
SKNBE2	N	0.597999999523163	0.402000000476837
SKNDZ	N	0.535777777433395	0.464222222566605
SKNFI	N	0.62	0.38
SKNMC	N	0.737999999523163	0.262000000476837
SKNO12	N	0.837777777910233	0.162222222089767
SKNSH	N	0.617999999523163	0.382000000476837
SKPNDW	N	0.835777777433395	0.164222222566605
SKUT1	N	0.717777777910233	0.282222222089767
SNB75	N	0.677999999523163	0.322000000476837
SNGM	N	0.48	0.52
SNU1	N	0.66	0.34
SNU1033	N	0.48	0.52
SNU1040	Y	0.36	0.64
SNU1041	N	0.497999999523163	0.502000000476837
SNU1066	N	0.557999999523163	0.442000000476837
SNU1077	Y	0.377777777910233	0.622222222089768
SNU1079	Y	0.3	0.7
SNU119	N	0.497777777910233	0.502222222089767
SNU1196	N	0.56	0.44
SNU1197	Y	0.38	0.62
SNU1214	N	0.577999999523163	0.422000000476837
SNU1272	Y	0.14	0.86
SNU16	N	0.48	0.52
SNU175	Y	0.42	0.58
SNU182	N	0.52	0.48
SNU201	N	0.56	0.44
SNU213	N	0.58	0.42
SNU245	Y	0.36	0.64
SNU283	Y	0.357999999523163	0.642000000476837
SNU308	N	0.6	0.4
SNU324	N	0.56	0.44
SNU387	N	0.56	0.44
SNU398	N	0.717777777910233	0.282222222089767
SNU407	Y	0.437777777910233	0.562222222089767
SNU410	N	0.64	0.36
SNU423	N	0.52	0.48
SNU449	Y	0.32	0.68
SNU46	N	0.677999999523163	0.322000000476837
SNU466	N	0.557999999523163	0.442000000476837
SNU475	N	0.5	0.5
SNU478	Y	0.417999999523163	0.582000000476837
SNU489	N	0.58	0.42
SNU503	N	0.657999999523163	0.342000000476837
SNU520	Y	0.3	0.7
SNU61	Y	0.36	0.64
SNU620	Y	0.4	0.6
SNU626	N	0.557999999523163	0.442000000476837
SNU668	N	0.5	0.5
SNU738	N	0.52	0.48
SNU761	Y	0.28	0.72
SNU81	Y	0.4	0.6
SNU869	Y	0.377777777910233	0.622222222089768
SNU878	Y	0.36	0.64
SNU886	Y	0.36	0.64
SNU899	N	0.617999999523163	0.382000000476837
SNUC4	Y	0.317777777910233	0.682222222089767
SNUC5	Y	0.44	0.56
SQ1	N	0.557777777910233	0.442222222089767
SR786	N	0.737999999523163	0.262000000476837
ST486	N	0.775777777433395	0.224222222566605
STM9101	N	0.5	0.5
SUDHL1	N	0.795777777433395	0.204222222566605
SUDHL5	N	0.795777777433395	0.204222222566605
SUDHL6	N	0.757999999523163	0.242000000476837
SUDHL8	N	0.817999999523163	0.182000000476837
SUIT2	Y	0.257999999523163	0.742000000476837
SUPB15	N	0.755777777433395	0.244222222566605
SUPM2	N	0.617999999523163	0.382000000476837
SUPT11	N	0.795777777433395	0.204222222566605
SW1088	N	0.58	0.42
SW1116	Y	0.357777777910233	0.642222222089768
SW1353	N	0.515777777433395	0.484222222566605
SW1463	Y	0.337999999523163	0.662000000476837
SW1710	Y	0.3	0.7
SW1990	N	0.58	0.42
SW403	Y	0.32	0.68
SW579	N	0.66	0.34
SW780	N	0.717999999523163	0.282000000476837
SW900	N	0.7	0.3
SW948	Y	0.38	0.62
T173	N	0.615777777433395	0.384222222566605
T24	N	0.597999999523163	0.402000000476837
T3M10	N	0.54	0.46
T3M4	N	0.697999999523163	0.302000000476837
T84	Y	0.3	0.7
TALL1	N	0.695777777433395	0.304222222566605
TCCPAN2	Y	0.36	0.64
TE125T	N	0.52	0.48
TE14	N	0.597999999523163	0.402000000476837
TE159T	N	0.557999999523163	0.442000000476837
TE441T	N	0.64	0.36
TE5	N	0.615777777433395	0.384222222566605
TE617T	N	0.7	0.3
TEN	Y	0.38	0.62
TF1	N	0.797777777910233	0.202222222089767
TGBC11TKB	N	0.477777777910233	0.522222222089767
TIG3TD	N	0.657999999523163	0.342000000476837
TM31	N	0.637777777910232	0.362222222089768
TO175T	N	0.555777777433395	0.444222222566605
TOLEDO	N	0.815777777433395	0.184222222566605
TT.1	Y	0.437999999523163	0.562000000476837
TT2609C02	N	0.597777777910233	0.402222222089767
TTC1240	N	0.657777777910233	0.342222222089767
TTC642	N	0.7	0.3
U266B1	N	0.737999999523163	0.262000000476837
UACC62	N	0.64	0.36
UACC893	Y	0.34	0.66
UBLC1	Y	0.46	0.54
UMUC1	N	0.697999999523163	0.302000000476837
UMUC3	N	0.777777777910233	0.222222222089767
UO31	Y	0.3	0.7
VMCUB1	N	0.577999999523163	0.422000000476837
VMRCRCW	Y	0.2	0.8
VMRCRCZ	Y	0.26	0.74
WSUDLCL2	N	0.717999999523163	0.282000000476837
YAPC	N	0.557777777910233	0.442222222089767
YD10B	N	0.735777777433395	0.264222222566605
YD15	N	0.657999999523163	0.342000000476837
YH13	N	0.52	0.48
