cell_line	predict	N	Y
HPBALL	N	0.584484848603606	0.415515151396394
HS172T	Y	0.52125	0.47875
HS229T	Y	0.46	0.54
HS255T	Y	0.48	0.52
HS274T	Y	0.48	0.52
HS281T	Y	0.46	0.54
HS343T	Y	0.5	0.5
HS600T	Y	0.5	0.5
HS606T	Y	0.52111111111939	0.47888888888061
HS611T	N	0.624595959708095	0.375404040291905
HS616T	Y	0.4	0.6
HS618T	Y	0.44236111111939	0.557638888880611
HS675T	Y	0.42236111111939	0.577638888880611
HS688AT	Y	0.52111111111939	0.47888888888061
HS695T	Y	0.365734848603606	0.634265151396394
HS698T	Y	0.461818181872368	0.538181818127632
HS706T	Y	0.50111111111939	0.49888888888061
HS729	Y	0.5	0.5
HS737T	Y	0.401818181872368	0.598181818127632
HS739T	Y	0.501818181872368	0.498181818127632
HS742T	N	0.58	0.42
HS746T	Y	0.421666666716337	0.578333333283663
HS751T	N	0.62	0.38
HS819T	N	0.6	0.4
HS821T	Y	0.422929292991757	0.577070707008243
HS822T	Y	0.481818181872368	0.518181818127632
HS834T	Y	0.42	0.58
HS839T	Y	0.52	0.48
HS840T	Y	0.52111111111939	0.47888888888061
HS852T	Y	0.22491666674614	0.77508333325386
HS863T	Y	0.381818181872368	0.618181818127632
HS870T	Y	0.5	0.5
HS888T	Y	0.46	0.54
HS895T	Y	0.32	0.68
HS934T	Y	0.46	0.54
HS936T	Y	0.166595959737897	0.833404040262103
HS939T	Y	0.0467348486185074	0.953265151381493
HS940T	Y	0.54	0.46
HSC4	N	0.86	0.14
HT	N	0.581818181872368	0.418181818127632
HT115	Y	0.5	0.5
HT1376	N	0.8	0.2
HUCCT1	N	0.62	0.38
HUH28	Y	0.441818181872368	0.558181818127632
HUH6	N	0.56	0.44
HUH7	N	0.60111111111939	0.39888888888061
HUNS1	N	0.585595959722996	0.414404040277004
HUPT4	N	0.64	0.36
HUT102	Y	0.522818181887269	0.477181818112731
HUT78	N	0.602818181887269	0.397181818112731
IGR37	Y	0.14492929302156	0.85507070697844
IMR32	N	0.721000000014901	0.278999999985099
INA62	N	0.562111111134291	0.437888888865709
ISHIKAWAHERAKLIO02ER	N	0.72	0.28
ISTMES1	Y	0.4	0.6
ISTMES2	Y	0.46111111111939	0.53888888888061
J82	Y	0.52	0.48
JEKO1	Y	0.541818181872368	0.458181818127632
JHH2	Y	0.40111111111939	0.598888888880611
JHH4	Y	0.4	0.6
JHH6	N	0.64	0.36
JHH7	N	0.6	0.4
JHOM2B	Y	0.5	0.5
JHOS4	N	0.7	0.3
JHUEM1	N	0.56	0.44
JHUEM3	N	0.64	0.36
JHUEM7	N	0.62	0.38
JIMT1	N	0.6	0.4
JK1	N	0.661000000014901	0.338999999985099
JL1	Y	0.52111111111939	0.47888888888061
JM1	N	0.624595959708095	0.375404040291905
JMSU1	N	0.561000000014901	0.438999999985099
JURKAT	N	0.644484848603606	0.355515151396394
JURLMK1	N	0.563929293006659	0.436070706993341
JVM2	N	0.583484848588705	0.416515151411295
JVM3	Y	0.484595959708095	0.515404040291905
KARPAS299	Y	0.524179292991757	0.475820707008243
KARPAS620	Y	0.502818181887269	0.497181818112731
KASUMI2	N	0.641818181872368	0.358181818127632
KASUMI6	Y	0.505595959722996	0.494404040277004
KCL22	N	0.6	0.4
KE37	N	0.684484848603606	0.315515151396394
KE97	Y	0.525595959722996	0.474404040277004
KELLY	N	0.58	0.42
KG1	N	0.625595959722996	0.374404040277004
KG1C	Y	0.384068181887269	0.615931818112731
KHM1B	Y	0.503929293006659	0.496070706993341
KIJK	Y	0.462111111134291	0.537888888865709
KLE	Y	0.54	0.46
KMBC2	N	0.64111111111939	0.35888888888061
KMH2	Y	0.524179292991757	0.475820707008243
KMRC20	Y	0.52	0.48
KMRC3	Y	0.481000000014901	0.518999999985099
KMS11	N	0.561818181872368	0.438181818127632
KMS182	N	0.56236111111939	0.43763888888061
KMS20	Y	0.541818181872368	0.458181818127632
KMS21BM	Y	0.421818181872368	0.578181818127632
KMS26	N	0.583068181872368	0.416931818127632
KMS27	Y	0.52111111111939	0.47888888888061
KMS28BM	Y	0.541818181872368	0.458181818127632
KMS34	Y	0.461818181872368	0.538181818127632
KNS42	Y	0.441000000014901	0.558999999985099
KO52	Y	0.524484848603606	0.475515151396394
KOPN8	Y	0.483929293006659	0.516070706993341
KP3	Y	0.52	0.48
KPMRTRY	N	0.6	0.4
KPNRTBM1	N	0.701818181872368	0.298181818127632
KPNSI9S	Y	0.541000000014901	0.458999999985099
KPNYN	N	0.721818181872368	0.278181818127632
KS1	Y	0.382916666716337	0.617083333283663
KU1919	N	0.82125	0.17875
KU812	N	0.641000000014901	0.358999999985099
KYM1	N	0.62	0.38
KYO1	Y	0.481000000014901	0.518999999985099
KYSE270	N	0.86	0.14
KYSE410	N	0.76	0.24
L1236	Y	0.504484848603606	0.495515151396394
L428	Y	0.523484848588705	0.476515151411295
L540	Y	0.463929293006659	0.536070706993341
LC1F	N	0.64111111111939	0.35888888888061
LI7	Y	0.48	0.52
LMSU	N	0.58	0.42
LOUCY	N	0.604484848603606	0.395515151396394
LP1	Y	0.52	0.48
LS1034	Y	0.48	0.52
LS123	N	0.8	0.2
M07E	Y	0.521000000014901	0.478999999985099
MALME3M	Y	0.0654848486185074	0.934515151381493
MC116	N	0.582818181887269	0.417181818112731
MCAS	N	0.62	0.38
MDAMB134VI	N	0.58	0.42
MDST8	Y	0.223777777850628	0.776222222149372
ME1	Y	0.462777777835727	0.537222222164273
MEC1	N	0.585595959722996	0.414404040277004
MEG01	N	0.682111111134291	0.317888888865709
MESSA	N	0.601818181872368	0.398181818127632
MFE296	N	0.62	0.38
MFE319	Y	0.54	0.46
MG63	Y	0.54	0.46
MHHCALL2	N	0.604484848603606	0.395515151396394
MHHCALL3	N	0.702818181887269	0.297181818112731
MHHCALL4	N	0.704484848603606	0.295515151396394
MHHNB11	N	0.561818181872368	0.438181818127632
MINO	Y	0.542818181887269	0.457181818112731
MJ	Y	0.542818181887269	0.457181818112731
MKN74	N	0.66	0.34
ML1	Y	0.48	0.52
MOLM16	N	0.621000000014901	0.378999999985099
MOLM6	Y	0.482929292991757	0.517070707008243
MOLP2	Y	0.444068181887269	0.555931818112731
MOLP8	Y	0.48111111111939	0.51888888888061
MOLT13	N	0.584484848603606	0.415515151396394
MOLT16	Y	0.544484848603606	0.455515151396394
MOLT3	N	0.624484848603606	0.375515151396394
MON	N	0.64111111111939	0.35888888888061
MPP89	N	0.62	0.38
MSTO211H	Y	0.362916666716337	0.637083333283663
MUTZ3	N	0.563484848588705	0.436515151411295
MUTZ5	N	0.602818181887269	0.397181818112731
NALM1	N	0.782818181887269	0.217181818112731
NALM19	N	0.624484848603606	0.375515151396394
NAMALWA	Y	0.481818181872368	0.518181818127632
NB1	N	0.60111111111939	0.39888888888061
NCIH1092	N	0.663484848588705	0.336515151411295
NCIH1184	N	0.68	0.32
NCIH1341	Y	0.542111111134291	0.457888888865709
NCIH1385	N	0.621818181872368	0.378181818127632
NCIH1435	N	0.641000000014901	0.358999999985099
NCIH1436	N	0.86	0.14
NCIH1563	Y	0.541000000014901	0.458999999985099
NCIH1573	N	0.662916666716337	0.337083333283663
NCIH1618	N	0.821818181872368	0.178181818127632
NCIH1651	N	0.623777777850628	0.376222222149372
NCIH1734	N	0.7	0.3
NCIH1755	N	0.56	0.44
NCIH1781	N	0.64	0.36
NCIH1793	Y	0.521818181872368	0.478181818127632
NCIH1819	N	0.621666666716337	0.378333333283663
NCIH1838	Y	0.52	0.48
NCIH1869	Y	0.46	0.54
NCIH1930	N	0.741666666716337	0.258333333283663
NCIH1963	N	0.743484848588705	0.256515151411295
NCIH2004RT_2	N	0.561666666716337	0.438333333283663
NCIH2029	N	0.763484848588705	0.236515151411295
NCIH2073	N	0.721000000014901	0.278999999985099
NCIH2077	N	0.662666666731238	0.337333333268762
NCIH2081	N	0.661818181872368	0.338181818127632
NCIH2085	N	0.78	0.22
NCIH2106	N	0.72	0.28
NCIH2172	N	0.7	0.3
NCIH2196	N	0.684734848588705	0.315265151411295
NCIH2227	N	0.685734848603606	0.314265151396394
NCIH2228	Y	0.442916666716337	0.557083333283663
NCIH226	Y	0.52	0.48
NCIH2342	N	0.7	0.3
NCIH2347	N	0.58	0.42
NCIH2444	N	0.64	0.36
NCIH28	N	0.7	0.3
NCIH446	N	0.682929292991757	0.317070707008243
NCIH510	N	0.721666666716337	0.278333333283663
NCIH524	N	0.741000000014901	0.258999999985099
NCIH596	N	0.7	0.3
NCIH684	Y	0.44111111111939	0.558888888880611
NCIH69	N	0.781666666716337	0.218333333283663
NCIH747	N	0.6	0.4
NCIH810	N	0.64	0.36
NCIH82	N	0.701000000014901	0.298999999985099
NCIH889	N	0.661666666716337	0.338333333283663
NCIH929	Y	0.462818181887269	0.537181818112731
NCO2	N	0.645595959722996	0.354404040277004
NH6	N	0.724068181887269	0.275931818112731
NHA_HT_DD	N	0.56	0.44
NMCG1	Y	0.185734848603606	0.814265151396394
NUDHL1	Y	0.423929293006659	0.576070706993342
NUDUL1	N	0.661818181872368	0.338181818127632
NUGC2	N	0.58111111111939	0.41888888888061
NUGC4	Y	0.46	0.54
OAW28	N	0.74	0.26
OCILY19	Y	0.501818181872368	0.498181818127632
OCILY3	Y	0.503929293006659	0.496070706993341
OCIM1	Y	0.48492929302156	0.51507070697844
OCIMY52	N	0.581818181872368	0.418181818127632
OCIMY72	Y	0.403929293006659	0.596070706993342
OCUM1	Y	0.38	0.62
OE19	Y	0.48	0.52
OE21	N	0.72111111111939	0.27888888888061
ONCODG1	N	0.74	0.26
ONS76	N	0.64	0.36
OPM12	N	0.662818181887269	0.337181818112731
OUMS23	N	0.642666666731238	0.357333333268762
OV56	N	0.56	0.44
OVK18	Y	0.48	0.52
OVKATE	N	0.58	0.42
OVMANA	N	0.7	0.3
OVSAHO	Y	0.52	0.48
P12ICHIKAWA	N	0.584484848603606	0.415515151396394
P31FUJ	Y	0.463929293006659	0.536070706993341
P3HR1	N	0.581818181872368	0.418181818127632
PANC0203	N	0.76125	0.23875
PANC0213	Y	0.48	0.52
PANC0403	N	0.66	0.34
PANC0504	N	0.6	0.4
PANC1	N	0.582916666716337	0.417083333283663
PATU8902	N	0.66125	0.33875
PATU8988S	N	0.56	0.44
PATU8988T	N	0.621666666716337	0.378333333283663
PC9	N	0.681111111119389	0.318888888880611
PECAPJ15	N	0.72	0.28
PECAPJ41CLONED2	N	0.681111111119389	0.318888888880611
PEER	N	0.604484848603606	0.395515151396394
PF382	N	0.644484848603606	0.355515151396394
PFEIFFER	N	0.622929292991757	0.377070707008243
PK1	N	0.62111111111939	0.37888888888061
PK45H	Y	0.5	0.5
PK59	N	0.62	0.38
PL21	Y	0.402929292991757	0.597070707008243
PLB9852	Y	0.463929293006659	0.536070706993341
RAJI	Y	0.541818181872368	0.458181818127632
RCC10RGB	N	0.64	0.36
RCHACV	N	0.641000000014901	0.358999999985099
RCM1	Y	0.48125	0.51875
REC1	Y	0.382929292991757	0.617070707008243
RERFGC1B	N	0.86	0.14
RERFLCAD1	N	0.58	0.42
RERFLCKJ	N	0.64111111111939	0.35888888888061
RERFLCMS	Y	0.5	0.5
RERFLCSQ1	N	0.581818181872368	0.418181818127632
RH18	Y	0.34	0.66
RI1	Y	0.541818181872368	0.458181818127632
RL	N	0.562818181887269	0.437181818112731
RPMI7951	Y	0.382000000029802	0.617999999970198
RPMI8226	Y	0.461818181872368	0.538181818127632
RPMI8402	N	0.622666666731238	0.377333333268762
RS5	Y	0.482929292991757	0.517070707008243
RT4	N	0.74	0.26
S117	Y	0.501000000014901	0.498999999985099
SALE	N	0.62236111111939	0.37763888888061
SBC5	Y	0.42	0.58
SCABER	N	0.78	0.22
SCC15	N	0.72	0.28
SCC25	N	0.8	0.2
SCC9	N	0.88	0.12
SCLC21H	N	0.721818181872368	0.278181818127632
SET2	N	0.643777777850628	0.356222222149372
SF268	Y	0.36	0.64
SF539	Y	0.46	0.54
SH10TC	Y	0.482916666716337	0.517083333283663
SIGM5	Y	0.421818181872368	0.578181818127632
SIMA	N	0.703068181872368	0.296931818127632
SKBR3	Y	0.5	0.5
SKLMS1	Y	0.442929292991757	0.557070707008243
SKLU1	N	0.56	0.44
SKM1	Y	0.523484848588705	0.476515151411295
SKMEL1	Y	0.165595959722996	0.834404040277004
SKMEL24	Y	0.226027777865529	0.773972222134471
SKMEL28	Y	0.146734848618507	0.853265151381493
SKMEL30	Y	0.127845959737897	0.872154040262103
SKMEL31	Y	0.126734848618507	0.873265151381493
SKNAS	N	0.641666666716337	0.358333333283663
SKNBE2	N	0.661818181872368	0.338181818127632
SKNDZ	N	0.642818181887269	0.357181818112731
SKNFI	N	0.623068181872368	0.376931818127632
SKNMC	N	0.782818181887269	0.217181818112731
SKNO12	N	0.581666666716337	0.418333333283663
SKNSH	Y	0.481818181872368	0.518181818127632
SKPNDW	N	0.803068181872368	0.196931818127632
SKUT1	N	0.56	0.44
SNB75	Y	0.282929292991757	0.717070707008243
SNGM	N	0.581000000014901	0.418999999985099
SNU1	N	0.58111111111939	0.41888888888061
SNU1033	Y	0.38	0.62
SNU1040	N	0.581666666716337	0.418333333283663
SNU1041	N	0.681111111119389	0.318888888880611
SNU1066	N	0.78125	0.21875
SNU1077	N	0.76	0.24
SNU1079	Y	0.421000000014901	0.578999999985099
SNU119	N	0.74	0.26
SNU1196	N	0.66	0.34
SNU1197	Y	0.5	0.5
SNU1214	N	0.64	0.36
SNU1272	Y	0.401000000014901	0.598999999985099
SNU16	N	0.62	0.38
SNU175	Y	0.5	0.5
SNU182	N	0.681000000014901	0.318999999985099
SNU201	Y	0.442818181887269	0.557181818112731
SNU213	N	0.76	0.24
SNU245	Y	0.36	0.64
SNU283	Y	0.46	0.54
SNU308	Y	0.54125	0.45875
SNU324	Y	0.32111111111939	0.67888888888061
SNU387	N	0.58	0.42
SNU398	N	0.581000000014901	0.418999999985099
SNU407	N	0.64	0.36
SNU410	Y	0.4	0.6
SNU423	Y	0.54	0.46
SNU449	N	0.601818181872368	0.398181818127632
SNU46	N	0.643250000029802	0.356749999970198
SNU466	Y	0.301666666716337	0.698333333283663
SNU475	N	0.562000000029802	0.437999999970198
SNU478	N	0.64	0.36
SNU489	Y	0.3	0.7
SNU503	N	0.72	0.28
SNU520	Y	0.4	0.6
SNU61	Y	0.42	0.58
SNU620	N	0.6	0.4
SNU626	Y	0.5	0.5
SNU668	N	0.681111111119389	0.318888888880611
SNU738	Y	0.48	0.52
SNU761	N	0.58	0.42
SNU81	Y	0.482777777835727	0.517222222164273
SNU869	N	0.581666666716337	0.418333333283663
SNU878	Y	0.342929292991757	0.657070707008243
SNU886	Y	0.44	0.56
SNU899	N	0.681111111119389	0.318888888880611
SNUC4	Y	0.52	0.48
SNUC5	N	0.642916666716337	0.357083333283663
SQ1	N	0.66	0.34
SR786	N	0.581818181872368	0.418181818127632
ST486	N	0.562929292991757	0.437070707008243
STM9101	N	0.62	0.38
SUDHL1	Y	0.522111111134291	0.477888888865709
SUDHL5	Y	0.542929292991757	0.457070707008243
SUDHL6	N	0.621818181872368	0.378181818127632
SUDHL8	Y	0.523929293006659	0.476070706993341
SUIT2	Y	0.42111111111939	0.578888888880611
SUPB15	N	0.583929293006659	0.416070706993341
SUPM2	N	0.601818181872368	0.398181818127632
SUPT11	Y	0.465595959722996	0.534404040277004
SW1088	Y	0.403068181872368	0.596931818127632
SW1116	N	0.6	0.4
SW1353	Y	0.401818181872368	0.598181818127632
SW1463	Y	0.381666666716337	0.618333333283663
SW1710	N	0.6	0.4
SW1990	N	0.64125	0.35875
SW403	Y	0.52	0.48
SW579	Y	0.481818181872368	0.518181818127632
SW780	N	0.68125	0.31875
SW900	N	0.60111111111939	0.39888888888061
SW948	Y	0.48	0.52
T173	Y	0.541818181872368	0.458181818127632
T24	N	0.56125	0.43875
T3M10	Y	0.52	0.48
T3M4	N	0.6	0.4
T84	N	0.6	0.4
TALL1	N	0.624484848603606	0.375515151396394
TCCPAN2	Y	0.54236111111939	0.45763888888061
TE125T	Y	0.502929292991757	0.497070707008243
TE14	Y	0.54111111111939	0.45888888888061
TE159T	Y	0.5	0.5
TE441T	Y	0.502111111134291	0.497888888865709
TE5	N	0.601000000014901	0.398999999985099
TE617T	Y	0.52	0.48
TEN	N	0.66	0.34
TF1	N	0.601000000014901	0.398999999985099
TGBC11TKB	Y	0.52236111111939	0.47763888888061
TIG3TD	Y	0.422929292991757	0.577070707008243
TM31	Y	0.541000000014901	0.458999999985099
TO175T	N	0.56	0.44
TOLEDO	N	0.562929292991757	0.437070707008243
TT.1	N	0.623484848588705	0.376515151411295
TT2609C02	N	0.58	0.42
TTC1240	N	0.64	0.36
TTC642	Y	0.54111111111939	0.45888888888061
U266B1	Y	0.36111111111939	0.63888888888061
UACC62	Y	0.127845959737897	0.872154040262103
UACC893	N	0.68	0.32
UBLC1	Y	0.501666666716337	0.498333333283663
UMUC1	N	0.64111111111939	0.35888888888061
UMUC3	Y	0.462916666716337	0.537083333283663
UO31	Y	0.46	0.54
VMCUB1	N	0.62236111111939	0.37763888888061
VMRCRCW	Y	0.46111111111939	0.53888888888061
VMRCRCZ	N	0.561111111119389	0.438888888880611
WSUDLCL2	Y	0.503929293006659	0.496070706993341
YAPC	N	0.68	0.32
YD10B	N	0.7	0.3
YD15	N	0.561111111119389	0.438888888880611
YH13	Y	0.32	0.68
