cell_line	predict	N	Y
DMS79	Y	0.46	0.54
DOHH2	Y	0.42	0.58
DU4475	Y	0.441818181872368	0.558181818127632
DV90	Y	0.52	0.48
EB1	Y	0.5	0.5
ECC12	Y	0.52	0.48
EFM192A	Y	0.28	0.72
EHEB	Y	0.56	0.44
EJM	Y	0.401818181872368	0.598181818127632
EM2	Y	0.54	0.46
EOL1	Y	0.58	0.42
FTC133	N	0.82	0.18
FTC238	N	0.76	0.24
FUOV1	N	0.62	0.38
G292CLONEA141B1	N	0.78	0.22
GA10	Y	0.32	0.68
GAMG	N	0.7	0.3
GCIY	Y	0.36	0.64
GCT	N	0.8	0.2
GDM1	Y	0.52	0.48
GI1	N	0.8	0.2
GMS10	N	0.86	0.14
GOS3	N	0.74	0.26
GRANTA519	Y	0.421818181872368	0.578181818127632
H4	N	0.741818181872368	0.258181818127632
HARA	Y	0.44	0.56
HCC1171	Y	0.3	0.7
HCC1195	Y	0.221818181872368	0.778181818127632
HCC1419	Y	0.42	0.58
HCC1438	N	0.64	0.36
HCC1588	Y	0.48	0.52
HCC1599	Y	0.34	0.66
HCC1833	Y	0.26	0.74
HCC2108	N	0.72	0.28
HCC2157	Y	0.461818181872368	0.538181818127632
HCC2279	N	0.64	0.36
HCC2935	Y	0.181818181872368	0.818181818127632
HCC4006	Y	0.321818181872368	0.678181818127632
HCC56	Y	0.341818181872368	0.658181818127632
HCC78	Y	0.3	0.7
HCT15	Y	0.36	0.64
HDLM2	N	0.62	0.38
HDMYZ	N	0.74	0.26
HDQP1	Y	0.42	0.58
HEC108	Y	0.501818181872368	0.498181818127632
HEC151	Y	0.54	0.46
HEC1B	Y	0.56	0.44
HEC265	Y	0.44	0.56
HEC6	Y	0.56	0.44
HEL9217	Y	0.461818181872368	0.538181818127632
HEPG2	N	0.7	0.3
HH	Y	0.52	0.48
HLFA	N	0.741818181872368	0.258181818127632
HMC18	N	0.68	0.32
HMCB	N	0.741818181872368	0.258181818127632
HMEL	Y	0.48	0.52
HNT342	Y	0.54	0.46
HOP92	N	0.861818181872368	0.138181818127632
HOS	N	0.74	0.26
HPBALL	Y	0.34	0.66
HS172T	N	0.741818181872368	0.258181818127632
HS229T	N	0.92	0.08
HS255T	N	0.78	0.22
HS274T	N	0.78	0.22
HS281T	N	0.86	0.14
HS343T	N	0.84	0.16
HS600T	N	0.78	0.22
HS606T	N	0.74	0.26
HS611T	Y	0.461818181872368	0.538181818127632
HS616T	N	0.76	0.24
HS618T	N	0.86	0.14
HS675T	N	0.78	0.22
HS688AT	N	0.78	0.22
HS695T	N	0.74	0.26
HS698T	N	0.74	0.26
HS706T	N	0.88	0.12
HS729	N	0.84	0.16
HS737T	N	0.72	0.28
HS739T	N	0.74	0.26
HS742T	N	0.74	0.26
HS746T	N	0.8	0.2
HS751T	N	0.78	0.22
HS819T	N	0.7	0.3
HS821T	N	0.84	0.16
HS822T	N	0.64	0.36
HS834T	N	0.66	0.34
HS839T	N	0.84	0.16
HS840T	N	0.82	0.18
HS852T	N	0.72	0.28
HS863T	N	0.86	0.14
HS870T	N	0.9	0.1
HS888T	N	0.82	0.18
HS895T	N	0.681818181872368	0.318181818127632
HS934T	N	0.82	0.18
HS936T	N	0.76	0.24
HS939T	N	0.78	0.22
HS940T	N	0.8	0.2
HSC4	Y	0.361818181872368	0.638181818127632
HT	Y	0.48	0.52
HT115	Y	0.32	0.68
HT1376	Y	0.22	0.78
HUCCT1	Y	0.6	0.4
HUH28	N	0.82	0.18
HUH6	Y	0.54	0.46
HUH7	N	0.7	0.3
HUNS1	Y	0.56	0.44
HUPT4	Y	0.36	0.64
HUT102	Y	0.6	0.4
HUT78	Y	0.52	0.48
IGR37	N	0.68	0.32
IMR32	Y	0.6	0.4
INA62	Y	0.301818181872368	0.698181818127632
ISHIKAWAHERAKLIO02ER	Y	0.48	0.52
ISTMES1	N	0.76	0.24
ISTMES2	N	0.7	0.3
J82	N	0.76	0.24
JEKO1	Y	0.32	0.68
JHH2	N	0.8	0.2
JHH4	N	0.62	0.38
JHH6	Y	0.54	0.46
JHH7	Y	0.54	0.46
JHOM2B	Y	0.28	0.72
JHOS4	Y	0.42	0.58
JHUEM1	Y	0.48	0.52
JHUEM3	Y	0.54	0.46
JHUEM7	Y	0.381818181872368	0.618181818127632
JIMT1	Y	0.42	0.58
JK1	Y	0.381818181872368	0.618181818127632
JL1	N	0.7	0.3
JM1	Y	0.36	0.64
JMSU1	N	0.64	0.36
JURKAT	Y	0.44	0.56
JURLMK1	Y	0.481818181872368	0.518181818127632
JVM2	Y	0.5	0.5
JVM3	Y	0.52	0.48
KARPAS299	Y	0.6	0.4
KARPAS620	Y	0.44	0.56
KASUMI2	Y	0.4	0.6
KASUMI6	Y	0.46	0.54
KCL22	Y	0.54	0.46
KE37	Y	0.34	0.66
KE97	Y	0.52	0.48
KELLY	Y	0.5	0.5
KG1	Y	0.44	0.56
KG1C	N	0.68	0.32
KHM1B	Y	0.48	0.52
KIJK	Y	0.5	0.5
KLE	Y	0.561818181872368	0.438181818127632
KMBC2	Y	0.281818181872368	0.718181818127632
KMH2	Y	0.461818181872368	0.538181818127632
KMRC20	N	0.68	0.32
KMRC3	N	0.76	0.24
KMS11	Y	0.38	0.62
KMS182	Y	0.56	0.44
KMS20	Y	0.481818181872368	0.518181818127632
KMS21BM	Y	0.42	0.58
KMS26	Y	0.36	0.64
KMS27	Y	0.4	0.6
KMS28BM	Y	0.46	0.54
KMS34	Y	0.42	0.58
KNS42	N	0.68	0.32
KO52	Y	0.52	0.48
KOPN8	Y	0.52	0.48
KP3	Y	0.5	0.5
KPMRTRY	N	0.96	0.04
KPNRTBM1	Y	0.6	0.4
KPNSI9S	N	0.721818181872368	0.278181818127632
KPNYN	Y	0.6	0.4
KS1	N	0.84	0.16
KU1919	Y	0.52	0.48
KU812	Y	0.4	0.6
KYM1	N	0.7	0.3
KYO1	Y	0.401818181872368	0.598181818127632
KYSE270	Y	0.34	0.66
KYSE410	Y	0.36	0.64
L1236	Y	0.501818181872368	0.498181818127632
L428	Y	0.56	0.44
L540	Y	0.56	0.44
LC1F	Y	0.3	0.7
LI7	Y	0.54	0.46
LMSU	N	0.84	0.16
LOUCY	Y	0.421818181872368	0.578181818127632
LP1	Y	0.421818181872368	0.578181818127632
LS1034	Y	0.421818181872368	0.578181818127632
LS123	Y	0.28	0.72
M07E	Y	0.4	0.6
MALME3M	N	0.66	0.34
MC116	Y	0.3	0.7
MCAS	Y	0.38	0.62
MDAMB134VI	Y	0.44	0.56
MDST8	N	0.761818181872368	0.238181818127632
ME1	Y	0.58	0.42
MEC1	Y	0.461818181872368	0.538181818127632
MEG01	Y	0.381818181872368	0.618181818127632
MESSA	N	0.62	0.38
MFE296	N	0.82	0.18
MFE319	Y	0.361818181872368	0.638181818127632
MG63	N	0.76	0.24
MHHCALL2	Y	0.36	0.64
MHHCALL3	Y	0.38	0.62
MHHCALL4	Y	0.421818181872368	0.578181818127632
MHHNB11	Y	0.52	0.48
MINO	Y	0.34	0.66
MJ	Y	0.6	0.4
MKN74	Y	0.28	0.72
ML1	N	0.681818181872368	0.318181818127632
MOLM16	Y	0.42	0.58
MOLM6	Y	0.56	0.44
MOLP2	Y	0.52	0.48
MOLP8	Y	0.46	0.54
MOLT13	Y	0.341818181872368	0.658181818127632
MOLT16	Y	0.38	0.62
MOLT3	Y	0.36	0.64
MON	N	0.72	0.28
MPP89	N	0.78	0.22
MSTO211H	N	0.76	0.24
MUTZ3	Y	0.44	0.56
MUTZ5	Y	0.42	0.58
NALM1	Y	0.4	0.6
NALM19	Y	0.4	0.6
NAMALWA	Y	0.301818181872368	0.698181818127632
NB1	N	0.7	0.3
NCIH1092	Y	0.46	0.54
NCIH1184	Y	0.521818181872368	0.478181818127632
NCIH1341	Y	0.581818181872368	0.418181818127632
NCIH1385	Y	0.36	0.64
NCIH1435	Y	0.32	0.68
NCIH1436	Y	0.32	0.68
NCIH1563	N	0.781818181872368	0.218181818127632
NCIH1573	Y	0.36	0.64
NCIH1618	Y	0.42	0.58
NCIH1651	Y	0.52	0.48
NCIH1734	Y	0.401818181872368	0.598181818127632
NCIH1755	Y	0.48	0.52
NCIH1781	Y	0.24	0.76
NCIH1793	Y	0.6	0.4
NCIH1819	Y	0.34	0.66
NCIH1838	Y	0.44	0.56
NCIH1869	Y	0.5	0.5
NCIH1930	Y	0.46	0.54
NCIH1963	Y	0.52	0.48
NCIH2004RT_2	N	0.8	0.2
NCIH2029	Y	0.381818181872368	0.618181818127632
NCIH2073	Y	0.34	0.66
NCIH2077	Y	0.58	0.42
NCIH2081	Y	0.521818181872368	0.478181818127632
NCIH2085	Y	0.381818181872368	0.618181818127632
NCIH2106	Y	0.28	0.72
NCIH2172	Y	0.6	0.4
NCIH2196	Y	0.481818181872368	0.518181818127632
NCIH2227	Y	0.54	0.46
NCIH2228	Y	0.5	0.5
NCIH226	N	0.68	0.32
NCIH2342	Y	0.16	0.84
NCIH2347	Y	0.261818181872368	0.738181818127632
NCIH2444	Y	0.401818181872368	0.598181818127632
NCIH28	Y	0.6	0.4
NCIH446	Y	0.6	0.4
NCIH510	Y	0.28	0.72
NCIH524	Y	0.42	0.58
NCIH596	Y	0.44	0.56
NCIH684	Y	0.36	0.64
NCIH69	Y	0.5	0.5
NCIH747	Y	0.24	0.76
NCIH810	Y	0.34	0.66
NCIH82	N	0.601818181872368	0.398181818127632
NCIH889	Y	0.52	0.48
NCIH929	Y	0.46	0.54
NCO2	Y	0.341818181872368	0.658181818127632
NH6	N	0.601818181872368	0.398181818127632
NHA_HT_DD	N	0.82	0.18
NMCG1	N	0.86	0.14
NUDHL1	Y	0.42	0.58
NUDUL1	Y	0.32	0.68
NUGC2	Y	0.301818181872368	0.698181818127632
NUGC4	Y	0.5	0.5
OAW28	Y	0.3	0.7
OCILY19	Y	0.44	0.56
OCILY3	Y	0.58	0.42
OCIM1	Y	0.341818181872368	0.658181818127632
OCIMY52	Y	0.5	0.5
OCIMY72	Y	0.46	0.54
OCUM1	Y	0.421818181872368	0.578181818127632
OE19	Y	0.28	0.72
OE21	Y	0.481818181872368	0.518181818127632
ONCODG1	Y	0.54	0.46
ONS76	Y	0.6	0.4
OPM12	Y	0.481818181872368	0.518181818127632
OUMS23	Y	0.38	0.62
OV56	N	0.641818181872368	0.358181818127632
OVK18	N	0.7	0.3
OVKATE	Y	0.52	0.48
OVMANA	Y	0.52	0.48
OVSAHO	Y	0.46	0.54
P12ICHIKAWA	Y	0.32	0.68
P31FUJ	Y	0.54	0.46
P3HR1	Y	0.42	0.58
PANC0203	Y	0.401818181872368	0.598181818127632
PANC0213	Y	0.48	0.52
PANC0403	Y	0.44	0.56
PANC0504	Y	0.34	0.66
PANC1	Y	0.46	0.54
PATU8902	Y	0.36	0.64
PATU8988S	Y	0.2	0.8
PATU8988T	N	0.64	0.36
PC9	Y	0.26	0.74
PECAPJ15	Y	0.26	0.74
PECAPJ41CLONED2	Y	0.56	0.44
PEER	Y	0.48	0.52
PF382	Y	0.36	0.64
PFEIFFER	Y	0.5	0.5
PK1	Y	0.46	0.54
PK45H	N	0.62	0.38
PK59	Y	0.42	0.58
PL21	Y	0.461818181872368	0.538181818127632
PLB9852	Y	0.561818181872368	0.438181818127632
RAJI	Y	0.6	0.4
RCC10RGB	N	0.7	0.3
RCHACV	Y	0.36	0.64
RCM1	Y	0.34	0.66
REC1	Y	0.461818181872368	0.538181818127632
RERFGC1B	Y	0.38	0.62
RERFLCAD1	Y	0.34	0.66
RERFLCKJ	Y	0.301818181872368	0.698181818127632
RERFLCMS	N	0.661818181872368	0.338181818127632
RERFLCSQ1	N	0.86	0.14
RH18	N	0.9	0.1
RI1	Y	0.34	0.66
RL	Y	0.5	0.5
RPMI7951	N	0.92	0.08
RPMI8226	Y	0.541818181872368	0.458181818127632
RPMI8402	Y	0.52	0.48
RS5	N	0.72	0.28
RT4	Y	0.261818181872368	0.738181818127632
S117	N	0.84	0.16
SALE	Y	0.56	0.44
SBC5	N	0.7	0.3
SCABER	Y	0.46	0.54
SCC15	Y	0.52	0.48
SCC25	Y	0.501818181872368	0.498181818127632
SCC9	Y	0.44	0.56
SCLC21H	Y	0.421818181872368	0.578181818127632
SET2	Y	0.3	0.7
SF268	N	0.76	0.24
SF539	N	0.94	0.0600000000000001
SH10TC	Y	0.58	0.42
SIGM5	Y	0.441818181872368	0.558181818127632
SIMA	N	0.62	0.38
SKBR3	Y	0.36	0.64
SKLMS1	N	0.76	0.24
SKLU1	N	0.741818181872368	0.258181818127632
SKM1	Y	0.6	0.4
SKMEL1	N	0.8	0.2
SKMEL24	N	0.74	0.26
SKMEL28	N	0.78	0.22
SKMEL30	N	0.8	0.2
SKMEL31	N	0.68	0.32
SKNAS	N	0.74	0.26
SKNBE2	Y	0.5	0.5
SKNDZ	Y	0.52	0.48
SKNFI	Y	0.54	0.46
SKNMC	Y	0.481818181872368	0.518181818127632
SKNO12	Y	0.48	0.52
SKNSH	N	0.72	0.28
SKPNDW	N	0.62	0.38
SKUT1	N	0.66	0.34
SNB75	N	0.84	0.16
SNGM	N	0.62	0.38
SNU1	N	0.64	0.36
SNU1033	Y	0.241818181872368	0.758181818127632
SNU1040	Y	0.501818181872368	0.498181818127632
SNU1041	Y	0.401818181872368	0.598181818127632
SNU1066	Y	0.301818181872368	0.698181818127632
SNU1077	Y	0.5	0.5
SNU1079	Y	0.58	0.42
SNU119	Y	0.18	0.82
SNU1196	Y	0.401818181872368	0.598181818127632
SNU1197	Y	0.34	0.66
SNU1214	Y	0.36	0.64
SNU1272	N	0.8	0.2
SNU16	Y	0.34	0.66
SNU175	Y	0.38	0.62
SNU182	N	0.601818181872368	0.398181818127632
SNU201	N	0.82	0.18
SNU213	Y	0.32	0.68
SNU245	Y	0.381818181872368	0.618181818127632
SNU283	Y	0.421818181872368	0.578181818127632
SNU308	Y	0.3	0.7
SNU324	Y	0.361818181872368	0.638181818127632
SNU387	N	0.82	0.18
SNU398	Y	0.52	0.48
SNU407	Y	0.4	0.6
SNU410	N	0.72	0.28
SNU423	N	0.8	0.2
SNU449	N	0.701818181872368	0.298181818127632
SNU46	Y	0.56	0.44
SNU466	N	0.72	0.28
SNU475	N	0.88	0.12
SNU478	Y	0.36	0.64
SNU489	N	0.78	0.22
SNU503	Y	0.38	0.62
SNU520	Y	0.461818181872368	0.538181818127632
SNU61	Y	0.201818181872368	0.798181818127632
SNU620	Y	0.38	0.62
SNU626	N	0.761818181872368	0.238181818127632
SNU668	N	0.601818181872368	0.398181818127632
SNU738	N	0.72	0.28
SNU761	N	0.66	0.34
SNU81	Y	0.34	0.66
SNU869	Y	0.341818181872368	0.658181818127632
SNU878	N	0.78	0.22
SNU886	N	0.82	0.18
SNU899	Y	0.34	0.66
SNUC4	Y	0.4	0.6
SNUC5	Y	0.281818181872368	0.718181818127632
SQ1	Y	0.3	0.7
SR786	N	0.62	0.38
ST486	Y	0.5	0.5
STM9101	Y	0.54	0.46
SUDHL1	Y	0.56	0.44
SUDHL5	Y	0.42	0.58
SUDHL6	Y	0.52	0.48
SUDHL8	Y	0.34	0.66
SUIT2	Y	0.56	0.44
SUPB15	Y	0.42	0.58
SUPM2	N	0.64	0.36
SUPT11	Y	0.46	0.54
SW1088	N	0.82	0.18
SW1116	Y	0.26	0.74
SW1353	N	0.84	0.16
SW1463	Y	0.5	0.5
SW1710	N	0.72	0.28
SW1990	Y	0.6	0.4
SW403	Y	0.46	0.54
SW579	N	0.86	0.14
SW780	Y	0.261818181872368	0.738181818127632
SW900	Y	0.38	0.62
SW948	Y	0.38	0.62
T173	N	0.78	0.22
T24	N	0.78	0.22
T3M10	Y	0.5	0.5
T3M4	Y	0.26	0.74
T84	Y	0.22	0.78
TALL1	Y	0.36	0.64
TCCPAN2	Y	0.42	0.58
TE125T	N	0.78	0.22
TE14	Y	0.42	0.58
TE159T	N	0.84	0.16
TE441T	N	0.62	0.38
TE5	Y	0.48	0.52
TE617T	N	0.7	0.3
TEN	Y	0.44	0.56
TF1	Y	0.481818181872368	0.518181818127632
TGBC11TKB	Y	0.4	0.6
TIG3TD	N	0.86	0.14
TM31	N	0.66	0.34
TO175T	N	0.78	0.22
TOLEDO	Y	0.421818181872368	0.578181818127632
TT.1	Y	0.56	0.44
TT2609C02	N	0.741818181872368	0.258181818127632
TTC1240	N	0.84	0.16
TTC642	N	0.84	0.16
U266B1	Y	0.38	0.62
UACC62	N	0.68	0.32
UACC893	Y	0.36	0.64
UBLC1	Y	0.48	0.52
UMUC1	Y	0.26	0.74
UMUC3	N	0.66	0.34
UO31	N	0.78	0.22
VMCUB1	Y	0.42	0.58
VMRCRCW	N	0.7	0.3
VMRCRCZ	N	0.62	0.38
WSUDLCL2	Y	0.5	0.5
YAPC	Y	0.44	0.56
YD10B	Y	0.48	0.52
YD15	Y	0.421818181872368	0.578181818127632
YH13	N	0.74	0.26
