cell_line	predict	N	Y
HCC1833	Y	0.52421052634716	0.47578947365284
HCC2108	N	0.68	0.32
HCC2157	Y	0.482392345070839	0.517607654929161
HCC2279	Y	0.62	0.38
HCC2935	Y	0.38	0.62
HCC4006	Y	0.44421052634716	0.55578947365284
HCC56	Y	0.422392345070839	0.577607654929161
HCC78	Y	0.34421052634716	0.65578947365284
HCT15	Y	0.48421052634716	0.51578947365284
HDLM2	N	0.68421052634716	0.31578947365284
HDMYZ	N	0.80421052634716	0.19578947365284
HDQP1	Y	0.36421052634716	0.63578947365284
HEC108	Y	0.54	0.46
HEC151	Y	0.52421052634716	0.47578947365284
HEC1B	Y	0.62	0.38
HEC265	Y	0.58421052634716	0.41578947365284
HEC6	Y	0.54	0.46
HEL9217	N	0.78	0.22
HEPG2	Y	0.46421052634716	0.53578947365284
HH	Y	0.638181818723679	0.361818181276321
HLFA	Y	0.60421052634716	0.39578947365284
HMC18	N	0.698181818723679	0.301818181276321
HMCB	Y	0.6	0.4
HMEL	Y	0.42	0.58
HNT342	Y	0.56	0.44
HOP92	Y	0.52	0.48
HOS	N	0.778181818723679	0.221818181276321
HPBALL	N	0.7	0.3
HS172T	N	0.682392345070839	0.317607654929161
HS229T	Y	0.48421052634716	0.51578947365284
HS255T	Y	0.6	0.4
HS274T	Y	0.48421052634716	0.51578947365284
HS281T	Y	0.58421052634716	0.41578947365284
HS343T	N	0.68	0.32
HS600T	Y	0.64	0.36
HS606T	Y	0.58	0.42
HS611T	N	0.678181818723679	0.321818181276321
HS616T	Y	0.64421052634716	0.35578947365284
HS618T	Y	0.56	0.44
HS675T	Y	0.50421052634716	0.49578947365284
HS688AT	Y	0.60421052634716	0.39578947365284
HS695T	N	0.7	0.3
HS698T	Y	0.64	0.36
HS706T	Y	0.62	0.38
HS729	N	0.758181818723679	0.241818181276321
HS737T	Y	0.64	0.36
HS739T	Y	0.54421052634716	0.45578947365284
HS742T	Y	0.62421052634716	0.37578947365284
HS746T	Y	0.64	0.36
HS751T	Y	0.66	0.34
HS819T	Y	0.58	0.42
HS821T	Y	0.58421052634716	0.41578947365284
HS822T	Y	0.56421052634716	0.43578947365284
HS834T	Y	0.56421052634716	0.43578947365284
HS839T	Y	0.56	0.44
HS840T	Y	0.52421052634716	0.47578947365284
HS852T	Y	0.58	0.42
HS863T	Y	0.62421052634716	0.37578947365284
HS870T	Y	0.54	0.46
HS888T	Y	0.50421052634716	0.49578947365284
HS895T	Y	0.54421052634716	0.45578947365284
HS934T	Y	0.5	0.5
HS936T	Y	0.6	0.4
HS939T	Y	0.64	0.36
HS940T	Y	0.62	0.38
HSC4	Y	0.34	0.66
HT	N	0.698181818723679	0.301818181276321
HT115	Y	0.46421052634716	0.53578947365284
HT1376	Y	0.44	0.56
HUCCT1	Y	0.60421052634716	0.39578947365284
HUH28	Y	0.6	0.4
HUH6	Y	0.46421052634716	0.53578947365284
HUH7	Y	0.58	0.42
HUNS1	Y	0.66	0.34
HUPT4	Y	0.38421052634716	0.61578947365284
HUT102	Y	0.62421052634716	0.37578947365284
HUT78	N	0.76	0.24
IGR37	Y	0.64	0.36
IMR32	N	0.74	0.26
INA62	Y	0.56	0.44
ISHIKAWAHERAKLIO02ER	Y	0.52421052634716	0.47578947365284
ISTMES1	N	0.76	0.24
ISTMES2	Y	0.62	0.38
J82	Y	0.64421052634716	0.35578947365284
JEKO1	N	0.68	0.32
JHH2	Y	0.54	0.46
JHH4	Y	0.60421052634716	0.39578947365284
JHH6	Y	0.5	0.5
JHH7	Y	0.54421052634716	0.45578947365284
JHOM2B	Y	0.36421052634716	0.63578947365284
JHOS4	Y	0.282392345070839	0.717607654929161
JHUEM1	Y	0.4	0.6
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.38421052634716	0.61578947365284
JIMT1	Y	0.32	0.68
JK1	N	0.74	0.26
JL1	Y	0.66	0.34
JM1	N	0.678181818723679	0.321818181276321
JMSU1	N	0.698181818723679	0.301818181276321
JURKAT	N	0.798181818723679	0.201818181276321
JURLMK1	N	0.7	0.3
JVM2	N	0.68421052634716	0.31578947365284
JVM3	Y	0.6	0.4
KARPAS299	Y	0.6	0.4
KARPAS620	Y	0.578181818723679	0.421818181276321
KASUMI2	N	0.7	0.3
KASUMI6	N	0.78	0.22
KCL22	Y	0.58	0.42
KE37	Y	0.56	0.44
KE97	Y	0.6	0.4
KELLY	Y	0.658181818723679	0.341818181276321
KG1	N	0.7	0.3
KG1C	N	0.68	0.32
KHM1B	Y	0.578181818723679	0.421818181276321
KIJK	Y	0.56	0.44
KLE	Y	0.64	0.36
KMBC2	Y	0.36	0.64
KMH2	Y	0.5	0.5
KMRC20	Y	0.56421052634716	0.43578947365284
KMRC3	Y	0.56421052634716	0.43578947365284
KMS11	N	0.68	0.32
KMS182	Y	0.6	0.4
KMS20	Y	0.5	0.5
KMS21BM	Y	0.46	0.54
KMS26	Y	0.46	0.54
KMS27	Y	0.478181818723679	0.521818181276321
KMS28BM	Y	0.558181818723679	0.441818181276321
KMS34	Y	0.54	0.46
KNS42	Y	0.52	0.48
KO52	N	0.678181818723679	0.321818181276321
KOPN8	Y	0.6	0.4
KP3	Y	0.42421052634716	0.57578947365284
KPMRTRY	Y	0.658181818723679	0.341818181276321
KPNRTBM1	N	0.74	0.26
KPNSI9S	Y	0.64	0.36
KPNYN	N	0.758181818723679	0.241818181276321
KS1	N	0.7	0.3
KU1919	Y	0.5	0.5
KU812	N	0.698181818723679	0.301818181276321
KYM1	Y	0.66	0.34
KYO1	Y	0.538181818723679	0.461818181276321
KYSE270	Y	0.42	0.58
KYSE410	Y	0.3	0.7
L1236	N	0.68	0.32
L428	N	0.68	0.32
L540	Y	0.598181818723679	0.401818181276321
LC1F	Y	0.5	0.5
LI7	Y	0.58421052634716	0.41578947365284
LMSU	N	0.74	0.26
LOUCY	Y	0.64	0.36
LP1	Y	0.64	0.36
LS1034	Y	0.34	0.66
LS123	Y	0.32	0.68
M07E	N	0.68	0.32
MALME3M	Y	0.56	0.44
MC116	N	0.7	0.3
MCAS	Y	0.38	0.62
MDAMB134VI	Y	0.5	0.5
MDST8	N	0.72421052634716	0.27578947365284
ME1	Y	0.618181818723679	0.381818181276321
MEC1	N	0.68	0.32
MEG01	Y	0.58	0.42
MESSA	N	0.72	0.28
MFE296	Y	0.66	0.34
MFE319	Y	0.54	0.46
MG63	Y	0.64	0.36
MHHCALL2	N	0.738181818723679	0.261818181276321
MHHCALL3	Y	0.66	0.34
MHHCALL4	Y	0.66	0.34
MHHNB11	Y	0.578181818723679	0.421818181276321
MINO	Y	0.56	0.44
MJ	N	0.78	0.22
MKN74	Y	0.6	0.4
ML1	Y	0.56	0.44
MOLM16	Y	0.64	0.36
MOLM6	Y	0.558181818723679	0.441818181276321
MOLP2	N	0.698181818723679	0.301818181276321
MOLP8	Y	0.582392345070839	0.417607654929161
MOLT13	Y	0.58	0.42
MOLT16	Y	0.598181818723679	0.401818181276321
MOLT3	N	0.698181818723679	0.301818181276321
MON	Y	0.66	0.34
MPP89	N	0.74	0.26
MSTO211H	N	0.70421052634716	0.29578947365284
MUTZ3	N	0.68	0.32
MUTZ5	N	0.76	0.24
NALM1	Y	0.618181818723679	0.381818181276321
NALM19	N	0.698181818723679	0.301818181276321
NAMALWA	N	0.718181818723679	0.281818181276321
NB1	Y	0.66	0.34
NCIH1092	N	0.76	0.24
NCIH1184	N	0.8	0.2
NCIH1341	N	0.718181818723679	0.281818181276321
NCIH1385	Y	0.638181818723679	0.361818181276321
NCIH1435	Y	0.30421052634716	0.69578947365284
NCIH1436	N	0.68	0.32
NCIH1563	Y	0.58	0.42
NCIH1573	Y	0.56	0.44
NCIH1618	Y	0.62	0.38
NCIH1651	Y	0.34	0.66
NCIH1734	Y	0.60421052634716	0.39578947365284
NCIH1755	N	0.68421052634716	0.31578947365284
NCIH1781	Y	0.318181818723679	0.681818181276321
NCIH1793	Y	0.58	0.42
NCIH1819	Y	0.48	0.52
NCIH1838	Y	0.58	0.42
NCIH1869	Y	0.46	0.54
NCIH1930	Y	0.66	0.34
NCIH1963	Y	0.64	0.36
NCIH2004RT_2	N	0.74	0.26
NCIH2029	Y	0.658181818723679	0.341818181276321
NCIH2073	Y	0.5	0.5
NCIH2077	Y	0.62	0.38
NCIH2081	N	0.718181818723679	0.281818181276321
NCIH2085	Y	0.46	0.54
NCIH2106	Y	0.64	0.36
NCIH2172	Y	0.62	0.38
NCIH2196	Y	0.56	0.44
NCIH2227	Y	0.64	0.36
NCIH2228	Y	0.42	0.58
NCIH226	Y	0.54	0.46
NCIH2342	Y	0.46	0.54
NCIH2347	Y	0.362392345070839	0.637607654929161
NCIH2444	Y	0.54	0.46
NCIH28	Y	0.64	0.36
NCIH446	N	0.858181818723679	0.141818181276321
NCIH510	Y	0.62	0.38
NCIH524	N	0.72	0.28
NCIH596	Y	0.44	0.56
NCIH684	Y	0.40421052634716	0.59578947365284
NCIH69	N	0.68	0.32
NCIH747	Y	0.38	0.62
NCIH810	Y	0.64	0.36
NCIH82	Y	0.64	0.36
NCIH889	Y	0.58	0.42
NCIH929	Y	0.518181818723679	0.481818181276321
NCO2	Y	0.658181818723679	0.341818181276321
NH6	N	0.68	0.32
NHA_HT_DD	Y	0.66421052634716	0.33578947365284
NMCG1	Y	0.58	0.42
NUDHL1	Y	0.578181818723679	0.421818181276321
NUDUL1	Y	0.598181818723679	0.401818181276321
NUGC2	Y	0.58	0.42
NUGC4	Y	0.26421052634716	0.73578947365284
OAW28	Y	0.50421052634716	0.49578947365284
OCILY19	N	0.68	0.32
OCILY3	Y	0.618181818723679	0.381818181276321
OCIM1	Y	0.6	0.4
OCIMY52	Y	0.62	0.38
OCIMY72	Y	0.46	0.54
OCUM1	Y	0.44421052634716	0.55578947365284
OE19	Y	0.22421052634716	0.77578947365284
OE21	Y	0.52	0.48
ONCODG1	Y	0.46	0.54
ONS76	Y	0.66	0.34
OPM12	Y	0.56421052634716	0.43578947365284
OUMS23	Y	0.4	0.6
OV56	Y	0.48	0.52
OVK18	N	0.68	0.32
OVKATE	Y	0.44	0.56
OVMANA	Y	0.362392345070839	0.637607654929161
OVSAHO	Y	0.44421052634716	0.55578947365284
P12ICHIKAWA	N	0.758181818723679	0.241818181276321
P31FUJ	N	0.76	0.24
P3HR1	Y	0.62	0.38
PANC0203	Y	0.28	0.72
PANC0213	Y	0.46	0.54
PANC0403	Y	0.34421052634716	0.65578947365284
PANC0504	Y	0.48	0.52
PANC1	N	0.68	0.32
PATU8902	Y	0.42	0.58
PATU8988S	Y	0.30421052634716	0.69578947365284
PATU8988T	Y	0.54421052634716	0.45578947365284
PC9	Y	0.42	0.58
PECAPJ15	Y	0.4	0.6
PECAPJ41CLONED2	Y	0.44	0.56
PEER	Y	0.658181818723679	0.341818181276321
PF382	Y	0.64	0.36
PFEIFFER	Y	0.66	0.34
PK1	Y	0.34421052634716	0.65578947365284
PK45H	Y	0.58421052634716	0.41578947365284
PK59	Y	0.24	0.76
PL21	Y	0.6	0.4
PLB9852	Y	0.638181818723679	0.361818181276321
RAJI	N	0.68	0.32
RCC10RGB	Y	0.64421052634716	0.35578947365284
RCHACV	N	0.68	0.32
RCM1	Y	0.44421052634716	0.55578947365284
REC1	Y	0.598181818723679	0.401818181276321
RERFGC1B	Y	0.48	0.52
RERFLCAD1	Y	0.38421052634716	0.61578947365284
RERFLCKJ	Y	0.28	0.72
RERFLCMS	Y	0.58	0.42
RERFLCSQ1	Y	0.64	0.36
RH18	N	0.7	0.3
RI1	Y	0.62421052634716	0.37578947365284
RL	N	0.7	0.3
RPMI7951	Y	0.66	0.34
RPMI8226	Y	0.46421052634716	0.53578947365284
RPMI8402	Y	0.66	0.34
RS5	Y	0.60421052634716	0.39578947365284
RT4	Y	0.20421052634716	0.79578947365284
S117	N	0.8	0.2
SALE	Y	0.64	0.36
SBC5	N	0.7	0.3
SCABER	Y	0.48	0.52
SCC15	Y	0.46	0.54
SCC25	Y	0.36421052634716	0.63578947365284
SCC9	Y	0.36421052634716	0.63578947365284
SCLC21H	Y	0.638181818723679	0.361818181276321
SET2	Y	0.56	0.44
SF268	Y	0.66	0.34
SF539	Y	0.5	0.5
SH10TC	Y	0.52	0.48
SIGM5	Y	0.558181818723679	0.441818181276321
SIMA	N	0.738181818723679	0.261818181276321
SKBR3	Y	0.342392345070839	0.657607654929161
SKLMS1	N	0.702392345070839	0.297607654929161
SKLU1	N	0.7	0.3
SKM1	N	0.72	0.28
SKMEL1	N	0.7	0.3
SKMEL24	Y	0.6	0.4
SKMEL28	Y	0.66	0.34
SKMEL30	Y	0.64	0.36
SKMEL31	Y	0.66	0.34
SKNAS	N	0.74	0.26
SKNBE2	N	0.74	0.26
SKNDZ	N	0.86	0.14
SKNFI	N	0.8	0.2
SKNMC	N	0.762392345070839	0.237607654929161
SKNO12	Y	0.5	0.5
SKNSH	N	0.76	0.24
SKPNDW	N	0.68	0.32
SKUT1	N	0.738181818723679	0.261818181276321
SNB75	Y	0.66	0.34
SNGM	Y	0.5	0.5
SNU1	Y	0.62	0.38
SNU1033	Y	0.52	0.48
SNU1040	Y	0.4	0.6
SNU1041	Y	0.48421052634716	0.51578947365284
SNU1066	Y	0.4	0.6
SNU1077	Y	0.58	0.42
SNU1079	Y	0.52	0.48
SNU119	Y	0.38	0.62
SNU1196	Y	0.44	0.56
SNU1197	Y	0.44421052634716	0.55578947365284
SNU1214	Y	0.42421052634716	0.57578947365284
SNU1272	Y	0.58421052634716	0.41578947365284
SNU16	Y	0.28	0.72
SNU175	Y	0.48	0.52
SNU182	Y	0.52	0.48
SNU201	N	0.78	0.22
SNU213	Y	0.40421052634716	0.59578947365284
SNU245	Y	0.262392345070839	0.737607654929161
SNU283	Y	0.38421052634716	0.61578947365284
SNU308	Y	0.44	0.56
SNU324	Y	0.34	0.66
SNU387	Y	0.52421052634716	0.47578947365284
SNU398	N	0.698181818723679	0.301818181276321
SNU407	Y	0.36	0.64
SNU410	Y	0.4	0.6
SNU423	Y	0.658181818723679	0.341818181276321
SNU449	N	0.72	0.28
SNU46	Y	0.66	0.34
SNU466	Y	0.5	0.5
SNU475	Y	0.64	0.36
SNU478	Y	0.48421052634716	0.51578947365284
SNU489	N	0.68	0.32
SNU503	Y	0.44	0.56
SNU520	Y	0.32421052634716	0.67578947365284
SNU61	Y	0.48421052634716	0.51578947365284
SNU620	Y	0.42	0.58
SNU626	Y	0.54	0.46
SNU668	Y	0.52	0.48
SNU738	N	0.738181818723679	0.261818181276321
SNU761	Y	0.48	0.52
SNU81	Y	0.418181818723679	0.581818181276321
SNU869	Y	0.24	0.76
SNU878	Y	0.48	0.52
SNU886	N	0.68	0.32
SNU899	Y	0.398181818723679	0.601818181276321
SNUC4	Y	0.422392345070839	0.577607654929161
SNUC5	Y	0.518181818723679	0.481818181276321
SQ1	Y	0.52421052634716	0.47578947365284
SR786	Y	0.658181818723679	0.341818181276321
ST486	Y	0.638181818723679	0.361818181276321
STM9101	Y	0.642392345070839	0.357607654929161
SUDHL1	N	0.718181818723679	0.281818181276321
SUDHL5	Y	0.638181818723679	0.361818181276321
SUDHL6	N	0.738181818723679	0.261818181276321
SUDHL8	N	0.68	0.32
SUIT2	Y	0.458181818723679	0.541818181276321
SUPB15	N	0.778181818723679	0.221818181276321
SUPM2	Y	0.54	0.46
SUPT11	N	0.718181818723679	0.281818181276321
SW1088	Y	0.58	0.42
SW1116	Y	0.358181818723679	0.641818181276321
SW1353	Y	0.66	0.34
SW1463	Y	0.402392345070839	0.597607654929161
SW1710	Y	0.558181818723679	0.441818181276321
SW1990	N	0.68	0.32
SW403	Y	0.442392345070839	0.557607654929161
SW579	N	0.82	0.18
SW780	Y	0.32421052634716	0.67578947365284
SW900	Y	0.44	0.56
SW948	Y	0.46421052634716	0.53578947365284
T173	Y	0.578181818723679	0.421818181276321
T24	Y	0.62421052634716	0.37578947365284
T3M10	Y	0.458181818723679	0.541818181276321
T3M4	Y	0.50421052634716	0.49578947365284
T84	Y	0.38421052634716	0.61578947365284
TALL1	N	0.798181818723679	0.201818181276321
TCCPAN2	Y	0.398181818723679	0.601818181276321
TE125T	N	0.678181818723679	0.321818181276321
TE14	Y	0.498181818723679	0.501818181276321
TE159T	Y	0.62	0.38
TE441T	Y	0.598181818723679	0.401818181276321
TE5	Y	0.278181818723679	0.721818181276321
TE617T	N	0.76	0.24
TEN	Y	0.518181818723679	0.481818181276321
TF1	Y	0.638181818723679	0.361818181276321
TGBC11TKB	Y	0.458181818723679	0.541818181276321
TIG3TD	Y	0.58	0.42
TM31	N	0.78421052634716	0.21578947365284
TO175T	Y	0.58	0.42
TOLEDO	N	0.698181818723679	0.301818181276321
TT.1	Y	0.52	0.48
TT2609C02	Y	0.658181818723679	0.341818181276321
TTC1240	N	0.838181818723679	0.161818181276321
TTC642	Y	0.618181818723679	0.381818181276321
U266B1	Y	0.598181818723679	0.401818181276321
UACC62	Y	0.56	0.44
UACC893	Y	0.322392345070839	0.677607654929161
UBLC1	Y	0.358181818723679	0.641818181276321
UMUC1	Y	0.458181818723679	0.541818181276321
UMUC3	N	0.8	0.2
UO31	Y	0.64421052634716	0.35578947365284
VMCUB1	Y	0.362392345070839	0.637607654929161
VMRCRCW	Y	0.44	0.56
VMRCRCZ	Y	0.48	0.52
WSUDLCL2	Y	0.638181818723679	0.361818181276321
YAPC	Y	0.48	0.52
YD10B	Y	0.5	0.5
YD15	Y	0.482392345070839	0.517607654929161
YH13	N	0.778181818723679	0.221818181276321
