cell_line	predict	N	Y
OCIMY52	N	0.58	0.42
OCIMY72	Y	0.44	0.56
OCUM1	N	0.48	0.52
OE19	Y	0.4	0.6
OE21	Y	0.36	0.64
ONCODG1	N	0.56	0.44
ONS76	N	0.48	0.52
OPM12	N	0.54	0.46
OUMS23	N	0.52	0.48
OV56	N	0.58	0.42
OVK18	N	0.74	0.26
OVKATE	Y	0.4	0.6
OVMANA	N	0.58	0.42
OVSAHO	N	0.7	0.3
P12ICHIKAWA	N	0.52	0.48
P31FUJ	N	0.56	0.44
P3HR1	N	0.58	0.42
PANC0203	N	0.54	0.46
PANC0213	Y	0.34	0.66
PANC0403	Y	0.4	0.6
PANC0504	Y	0.46	0.54
PANC1	N	0.66	0.34
PATU8902	N	0.56	0.44
PATU8988S	N	0.48	0.52
PATU8988T	N	0.7	0.3
PC9	Y	0.34	0.66
PECAPJ15	Y	0.22	0.78
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.62	0.38
PF382	Y	0.38	0.62
PFEIFFER	N	0.5	0.5
PK1	Y	0.38	0.62
PK45H	N	0.48	0.52
PK59	Y	0.36	0.64
PL21	N	0.68	0.32
PLB9852	N	0.78	0.22
RAJI	N	0.64	0.36
RCC10RGB	N	0.66	0.34
RCHACV	N	0.62	0.38
RCM1	Y	0.46	0.54
REC1	N	0.52	0.48
RERFGC1B	N	0.48	0.52
RERFLCAD1	N	0.56	0.44
RERFLCKJ	Y	0.44	0.56
RERFLCMS	N	0.5	0.5
RERFLCSQ1	N	0.64	0.36
RH18	N	0.74	0.26
RI1	N	0.68	0.32
RL	N	0.72	0.28
RPMI7951	N	0.6	0.4
RPMI8226	N	0.64	0.36
RPMI8402	N	0.54	0.46
RS5	N	0.76	0.24
RT4	N	0.5	0.5
S117	N	0.64	0.36
SALE	N	0.48	0.52
SBC5	N	0.62	0.38
SCABER	Y	0.32	0.68
SCC15	Y	0.32	0.68
SCC25	Y	0.42	0.58
SCC9	Y	0.3	0.7
SCLC21H	Y	0.4	0.6
SET2	N	0.56	0.44
SF268	N	0.68	0.32
SF539	N	0.74	0.26
SH10TC	N	0.64	0.36
SIGM5	N	0.68	0.32
SIMA	Y	0.42	0.58
SKBR3	N	0.5	0.5
SKLMS1	Y	0.46	0.54
SKLU1	N	0.64	0.36
SKM1	N	0.54	0.46
SKMEL1	N	0.68	0.32
SKMEL24	N	0.64	0.36
SKMEL28	N	0.68	0.32
SKMEL30	N	0.78	0.22
SKMEL31	N	0.62	0.38
SKNAS	N	0.64	0.36
SKNBE2	N	0.62	0.38
SKNDZ	N	0.64	0.36
SKNFI	N	0.56	0.44
SKNMC	N	0.54	0.46
SKNO12	N	0.56	0.44
SKNSH	N	0.68	0.32
SKPNDW	N	0.66	0.34
SKUT1	N	0.76	0.24
SNB75	N	0.62	0.38
SNGM	N	0.56	0.44
SNU1	N	0.54	0.46
SNU1033	N	0.6	0.4
SNU1040	N	0.48	0.52
SNU1041	Y	0.28	0.72
SNU1066	Y	0.34	0.66
SNU1077	N	0.56	0.44
SNU1079	N	0.52	0.48
SNU119	N	0.6	0.4
SNU1196	Y	0.34	0.66
SNU1197	N	0.48	0.52
SNU1214	Y	0.32	0.68
SNU1272	N	0.72	0.28
SNU16	Y	0.42	0.58
SNU175	N	0.54	0.46
SNU182	N	0.58	0.42
SNU201	N	0.64	0.36
SNU213	Y	0.36	0.64
SNU245	Y	0.36	0.64
SNU283	N	0.62	0.38
SNU308	Y	0.36	0.64
SNU324	N	0.5	0.5
SNU387	N	0.6	0.4
SNU398	N	0.5	0.5
SNU407	N	0.52	0.48
SNU410	N	0.5	0.5
SNU423	N	0.64	0.36
SNU449	N	0.7	0.3
SNU46	N	0.52	0.48
SNU466	N	0.68	0.32
SNU475	N	0.68	0.32
SNU478	Y	0.46	0.54
SNU489	N	0.78	0.22
SNU503	Y	0.3	0.7
SNU520	N	0.52	0.48
SNU61	N	0.5	0.5
SNU620	Y	0.38	0.62
SNU626	N	0.64	0.36
SNU668	N	0.5	0.5
SNU738	N	0.5	0.5
SNU761	Y	0.46	0.54
SNU81	N	0.48	0.52
SNU869	N	0.52	0.48
SNU878	Y	0.4	0.6
SNU886	N	0.54	0.46
SNU899	Y	0.24	0.76
SNUC4	Y	0.4	0.6
SNUC5	Y	0.42	0.58
SQ1	N	0.52	0.48
SR786	N	0.5	0.5
ST486	N	0.58	0.42
STM9101	N	0.64	0.36
SUDHL1	Y	0.46	0.54
SUDHL5	N	0.64	0.36
SUDHL6	N	0.7	0.3
SUDHL8	N	0.68	0.32
SUIT2	N	0.62	0.38
SUPB15	N	0.64	0.36
SUPM2	N	0.58	0.42
SUPT11	N	0.52	0.48
SW1088	N	0.7	0.3
SW1116	Y	0.46	0.54
SW1353	N	0.72	0.28
SW1463	N	0.58	0.42
SW1710	N	0.7	0.3
SW1990	Y	0.34	0.66
SW403	N	0.48	0.52
SW579	N	0.68	0.32
SW780	Y	0.46	0.54
SW900	Y	0.4	0.6
SW948	Y	0.42	0.58
T173	N	0.86	0.14
T24	N	0.52	0.48
T3M10	Y	0.46	0.54
T3M4	Y	0.32	0.68
T84	Y	0.38	0.62
TALL1	N	0.52	0.48
TCCPAN2	N	0.54	0.46
TE125T	N	0.66	0.34
TE14	Y	0.3	0.7
TE159T	N	0.74	0.26
TE441T	N	0.7	0.3
TE5	Y	0.46	0.54
TE617T	N	0.78	0.22
TEN	Y	0.36	0.64
TF1	N	0.68	0.32
TGBC11TKB	N	0.52	0.48
TIG3TD	N	0.76	0.24
TM31	N	0.5	0.5
TO175T	N	0.72	0.28
TOLEDO	Y	0.44	0.56
TT.1	Y	0.42	0.58
TT2609C02	N	0.6	0.4
TTC1240	N	0.66	0.34
TTC642	N	0.68	0.32
U266B1	N	0.54	0.46
UACC62	N	0.68	0.32
UACC893	N	0.52	0.48
UBLC1	Y	0.42	0.58
UMUC1	Y	0.4	0.6
UMUC3	N	0.62	0.38
UO31	N	0.74	0.26
VMCUB1	N	0.52	0.48
VMRCRCW	N	0.64	0.36
VMRCRCZ	N	0.62	0.38
WSUDLCL2	N	0.64	0.36
YAPC	Y	0.4	0.6
YD10B	Y	0.32	0.68
YD15	Y	0.32	0.68
YH13	N	0.6	0.4
