cell_line	predict	N	Y
MOLP2	N	0.74	0.26
MOLP8	N	0.72	0.28
MOLT13	N	0.66	0.34
MOLT16	N	0.88	0.12
MOLT3	N	0.82	0.18
MON	N	0.56	0.44
MPP89	Y	0.437599999904633	0.562400000095368
MSTO211H	Y	0.38	0.62
MUTZ3	N	0.62	0.38
MUTZ5	N	0.8	0.2
NALM1	N	0.82	0.18
NALM19	N	0.78	0.22
NAMALWA	N	0.86	0.14
NB1	N	0.68	0.32
NCIH1092	N	0.76	0.24
NCIH1184	N	0.66	0.34
NCIH1341	N	0.68	0.32
NCIH1385	N	0.64	0.36
NCIH1435	Y	0.42	0.58
NCIH1436	N	0.64	0.36
NCIH1563	Y	0.36	0.64
NCIH1573	N	0.54	0.46
NCIH1618	N	0.78	0.22
NCIH1651	Y	0.44	0.56
NCIH1734	Y	0.477599999904633	0.522400000095367
NCIH1755	N	0.64	0.36
NCIH1781	N	0.54	0.46
NCIH1793	Y	0.34	0.66
NCIH1819	N	0.54	0.46
NCIH1838	Y	0.48	0.52
NCIH1869	N	0.557599999904633	0.442400000095367
NCIH1930	N	0.72	0.28
NCIH1963	N	0.7	0.3
NCIH2004RT_2	N	0.64	0.36
NCIH2029	N	0.76	0.24
NCIH2073	N	0.58	0.42
NCIH2077	N	0.66	0.34
NCIH2081	N	0.78	0.22
NCIH2085	Y	0.34	0.66
NCIH2106	N	0.76	0.24
NCIH2172	N	0.6	0.4
NCIH2196	N	0.58	0.42
NCIH2227	N	0.86	0.14
NCIH2228	Y	0.24	0.76
NCIH226	Y	0.26	0.74
NCIH2342	N	0.54	0.46
NCIH2347	Y	0.36	0.64
NCIH2444	Y	0.24	0.76
NCIH28	Y	0.497599999904633	0.502400000095367
NCIH446	N	0.78	0.22
NCIH510	N	0.76	0.24
NCIH524	N	0.74	0.26
NCIH596	Y	0.4	0.6
NCIH684	N	0.6	0.4
NCIH69	N	0.76	0.24
NCIH747	Y	0.36	0.64
NCIH810	N	0.76	0.24
NCIH82	N	0.8	0.2
NCIH889	N	0.7	0.3
NCIH929	N	0.717599999904633	0.282400000095367
NCO2	N	0.82	0.18
NH6	Y	0.48	0.52
NHA_HT_DD	Y	0.2	0.8
NMCG1	Y	0.24	0.76
NUDHL1	N	0.82	0.18
NUDUL1	N	0.9	0.1
NUGC2	Y	0.3	0.7
NUGC4	Y	0.48	0.52
OAW28	N	0.6	0.4
OCILY19	N	0.78	0.22
OCILY3	N	0.66	0.34
OCIM1	N	0.64	0.36
OCIMY52	N	0.84	0.16
OCIMY72	N	0.78	0.22
OCUM1	N	0.68	0.32
OE19	N	0.58	0.42
OE21	N	0.6	0.4
ONCODG1	Y	0.44	0.56
ONS76	Y	0.48	0.52
OPM12	N	0.72	0.28
OUMS23	N	0.58	0.42
OV56	Y	0.32	0.68
OVK18	N	0.817599999904633	0.182400000095367
OVKATE	Y	0.52	0.48
OVMANA	Y	0.46	0.54
OVSAHO	N	0.577599999904633	0.422400000095367
P12ICHIKAWA	N	0.78	0.22
P31FUJ	N	0.797599999904633	0.202400000095367
P3HR1	N	0.88	0.12
PANC0203	Y	0.46	0.54
PANC0213	Y	0.317599999904633	0.682400000095367
PANC0403	Y	0.28	0.72
PANC0504	Y	0.4	0.6
PANC1	N	0.56	0.44
PATU8902	Y	0.4	0.6
PATU8988S	N	0.72	0.28
PATU8988T	Y	0.46	0.54
PC9	Y	0.5	0.5
PECAPJ15	Y	0.42	0.58
PECAPJ41CLONED2	Y	0.3	0.7
PEER	N	0.84	0.16
PF382	N	0.7	0.3
PFEIFFER	N	0.8	0.2
PK1	Y	0.4	0.6
PK45H	Y	0.357599999904633	0.642400000095367
PK59	Y	0.44	0.56
PL21	N	0.98	0.02
PLB9852	N	0.8	0.2
RAJI	N	0.9	0.1
RCC10RGB	Y	0.22	0.78
RCHACV	N	0.88	0.12
RCM1	Y	0.5	0.5
REC1	N	0.78	0.22
RERFGC1B	Y	0.5	0.5
RERFLCAD1	Y	0.3	0.7
RERFLCKJ	Y	0.48	0.52
RERFLCMS	Y	0.46	0.54
RERFLCSQ1	Y	0.3	0.7
RH18	Y	0.38	0.62
RI1	N	0.76	0.24
RL	N	0.88	0.12
RPMI7951	Y	0.357599999904633	0.642400000095367
RPMI8226	N	0.717599999904633	0.282400000095367
RPMI8402	N	0.72	0.28
RS5	Y	0.34	0.66
RT4	N	0.6	0.4
S117	Y	0.26	0.74
SALE	Y	0.28	0.72
SBC5	N	0.56	0.44
SCABER	Y	0.44	0.56
SCC15	Y	0.34	0.66
SCC25	Y	0.42	0.58
SCC9	Y	0.34	0.66
SCLC21H	N	0.78	0.22
SET2	N	0.76	0.24
SF268	Y	0.397599999904633	0.602400000095367
SF539	Y	0.297599999904633	0.702400000095367
SH10TC	Y	0.32	0.68
SIGM5	N	0.957599999904633	0.0424000000953675
SIMA	N	0.68	0.32
SKBR3	N	0.697599999904633	0.302400000095367
SKLMS1	Y	0.337599999904633	0.662400000095367
SKLU1	Y	0.32	0.68
SKM1	N	0.897599999904633	0.102400000095367
SKMEL1	N	0.64	0.36
SKMEL24	Y	0.4	0.6
SKMEL28	Y	0.477599999904633	0.522400000095367
SKMEL30	N	0.757599999904633	0.242400000095367
SKMEL31	Y	0.477599999904633	0.522400000095367
SKNAS	N	0.54	0.46
SKNBE2	N	0.72	0.28
SKNDZ	N	0.7	0.3
SKNFI	N	0.74	0.26
SKNMC	N	0.6	0.4
SKNO12	N	0.88	0.12
SKNSH	Y	0.48	0.52
SKPNDW	N	0.74	0.26
SKUT1	N	0.56	0.44
SNB75	Y	0.457599999904633	0.542400000095367
SNGM	N	0.56	0.44
SNU1	N	0.72	0.28
SNU1033	Y	0.48	0.52
SNU1040	N	0.72	0.28
SNU1041	Y	0.52	0.48
SNU1066	Y	0.36	0.64
SNU1077	Y	0.26	0.74
SNU1079	Y	0.36	0.64
SNU119	Y	0.44	0.56
SNU1196	Y	0.5	0.5
SNU1197	Y	0.34	0.66
SNU1214	Y	0.46	0.54
SNU1272	Y	0.2	0.8
SNU16	N	0.68	0.32
SNU175	N	0.7	0.3
SNU182	Y	0.38	0.62
SNU201	Y	0.357599999904633	0.642400000095367
SNU213	Y	0.24	0.76
SNU245	N	0.78	0.22
SNU283	N	0.68	0.32
SNU308	Y	0.38	0.62
SNU324	N	0.537599999904633	0.462400000095367
SNU387	Y	0.26	0.74
SNU398	N	0.7	0.3
SNU407	N	0.62	0.38
SNU410	Y	0.28	0.72
SNU423	Y	0.28	0.72
SNU449	Y	0.36	0.64
SNU46	Y	0.48	0.52
SNU466	Y	0.477599999904633	0.522400000095367
SNU475	Y	0.4	0.6
SNU478	Y	0.497599999904633	0.502400000095367
SNU489	Y	0.317599999904633	0.682400000095367
SNU503	Y	0.42	0.58
SNU520	N	0.597599999904633	0.402400000095367
SNU61	N	0.64	0.36
SNU620	N	0.74	0.26
SNU626	Y	0.44	0.56
SNU668	N	0.58	0.42
SNU738	Y	0.34	0.66
SNU761	Y	0.4	0.6
SNU81	N	0.62	0.38
SNU869	Y	0.36	0.64
SNU878	Y	0.437599999904633	0.562400000095368
SNU886	Y	0.34	0.66
SNU899	Y	0.36	0.64
SNUC4	N	0.777599999904633	0.222400000095367
SNUC5	N	0.56	0.44
SQ1	Y	0.32	0.68
SR786	N	0.56	0.44
ST486	N	0.76	0.24
STM9101	N	0.7	0.3
SUDHL1	N	0.72	0.28
SUDHL5	N	0.78	0.22
SUDHL6	N	0.8	0.2
SUDHL8	N	0.78	0.22
SUIT2	N	0.6	0.4
SUPB15	N	0.76	0.24
SUPM2	N	0.68	0.32
SUPT11	N	0.78	0.22
SW1088	Y	0.36	0.64
SW1116	N	0.62	0.38
SW1353	Y	0.3	0.7
SW1463	N	0.68	0.32
SW1710	Y	0.26	0.74
SW1990	Y	0.44	0.56
SW403	Y	0.5	0.5
SW579	Y	0.52	0.48
SW780	Y	0.46	0.54
SW900	Y	0.42	0.58
SW948	N	0.58	0.42
T173	Y	0.24	0.76
T24	Y	0.32	0.68
T3M10	Y	0.32	0.68
T3M4	Y	0.48	0.52
T84	Y	0.52	0.48
TALL1	N	0.68	0.32
TCCPAN2	Y	0.3	0.7
TE125T	Y	0.2	0.8
TE14	Y	0.44	0.56
TE159T	Y	0.32	0.68
TE441T	N	0.68	0.32
TE5	N	0.54	0.46
TE617T	N	0.56	0.44
TEN	Y	0.28	0.72
TF1	N	0.82	0.18
TGBC11TKB	Y	0.52	0.48
TIG3TD	Y	0.3	0.7
TM31	Y	0.42	0.58
TO175T	Y	0.22	0.78
TOLEDO	N	0.8	0.2
TT.1	N	0.74	0.26
TT2609C02	Y	0.3	0.7
TTC1240	N	0.66	0.34
TTC642	N	0.7	0.3
U266B1	N	0.637599999904633	0.362400000095367
UACC62	N	0.66	0.34
UACC893	N	0.657599999904633	0.342400000095367
UBLC1	Y	0.38	0.62
UMUC1	Y	0.34	0.66
UMUC3	Y	0.3	0.7
UO31	Y	0.2	0.8
VMCUB1	Y	0.48	0.52
VMRCRCW	Y	0.28	0.72
VMRCRCZ	Y	0.34	0.66
WSUDLCL2	N	0.8	0.2
YAPC	Y	0.28	0.72
YD10B	Y	0.34	0.66
YD15	Y	0.4	0.6
YH13	Y	0.24	0.76
