cell_line	predict	N	Y
ISTMES1	N	0.52	0.48
ISTMES2	N	0.64	0.36
J82	Y	0.44	0.56
JEKO1	N	0.64	0.36
JHH2	Y	0.48	0.52
JHH4	N	0.58	0.42
JHH6	N	0.6	0.4
JHH7	N	0.68	0.32
JHOM2B	Y	0.22	0.78
JHOS4	Y	0.48	0.52
JHUEM1	Y	0.35875	0.64125
JHUEM3	Y	0.38	0.62
JHUEM7	N	0.520178571492434	0.479821428507566
JIMT1	Y	0.32	0.68
JK1	Y	0.481428571492434	0.518571428507566
JL1	Y	0.48	0.52
JM1	Y	0.48	0.52
JMSU1	N	0.52	0.48
JURKAT	N	0.54	0.46
JURLMK1	N	0.6	0.4
JVM2	N	0.58	0.42
JVM3	N	0.621428571492434	0.378571428507566
KARPAS299	N	0.501428571492434	0.498571428507566
KARPAS620	N	0.52	0.48
KASUMI2	Y	0.44	0.56
KASUMI6	N	0.521428571492434	0.478571428507566
KCL22	N	0.62	0.38
KE37	N	0.6	0.4
KE97	N	0.68	0.32
KELLY	N	0.68	0.32
KG1	Y	0.42	0.58
KG1C	N	0.56	0.44
KHM1B	N	0.6	0.4
KIJK	N	0.581428571492434	0.418571428507566
KLE	Y	0.46	0.54
KMBC2	Y	0.321428571492434	0.678571428507566
KMH2	N	0.64	0.36
KMRC20	Y	0.5	0.5
KMRC3	Y	0.5	0.5
KMS11	N	0.56	0.44
KMS182	N	0.52	0.48
KMS20	N	0.52	0.48
KMS21BM	N	0.66	0.34
KMS26	N	0.66	0.34
KMS27	N	0.68	0.32
KMS28BM	N	0.84	0.16
KMS34	N	0.58	0.42
KNS42	Y	0.4	0.6
KO52	Y	0.49875	0.50125
KOPN8	N	0.62	0.38
KP3	N	0.66	0.34
KPMRTRY	N	0.641428571492434	0.358571428507566
KPNRTBM1	N	0.54	0.46
KPNSI9S	N	0.62	0.38
KPNYN	N	0.6	0.4
KS1	N	0.72	0.28
KU1919	N	0.64	0.36
KU812	Y	0.48	0.52
KYM1	N	0.501428571492434	0.498571428507566
KYO1	N	0.58	0.42
KYSE270	N	0.64	0.36
KYSE410	Y	0.44	0.56
L1236	N	0.54	0.46
L428	N	0.58	0.42
L540	N	0.62	0.38
LC1F	N	0.54	0.46
LI7	N	0.58	0.42
LMSU	N	0.6	0.4
LOUCY	N	0.521428571492434	0.478571428507566
LP1	N	0.62	0.38
LS1034	Y	0.48	0.52
LS123	Y	0.49875	0.50125
M07E	N	0.6	0.4
MALME3M	N	0.6	0.4
MC116	N	0.64	0.36
MCAS	N	0.76	0.24
MDAMB134VI	N	0.52	0.48
MDST8	N	0.64	0.36
ME1	N	0.661428571492434	0.338571428507566
MEC1	N	0.52	0.48
MEG01	N	0.6	0.4
MESSA	N	0.561428571492434	0.438571428507566
MFE296	Y	0.42	0.58
MFE319	Y	0.3	0.7
MG63	N	0.64	0.36
MHHCALL2	Y	0.5	0.5
MHHCALL3	Y	0.44	0.56
MHHCALL4	Y	0.4	0.6
MHHNB11	N	0.561428571492434	0.438571428507566
MINO	N	0.561428571492434	0.438571428507566
MJ	N	0.62	0.38
MKN74	Y	0.44	0.56
ML1	N	0.52	0.48
MOLM16	Y	0.401428571492434	0.598571428507567
MOLM6	Y	0.5	0.5
MOLP2	N	0.56	0.44
MOLP8	N	0.54	0.46
MOLT13	Y	0.481428571492434	0.518571428507566
MOLT16	N	0.601428571492434	0.398571428507566
MOLT3	N	0.52	0.48
MON	N	0.601428571492434	0.398571428507566
MPP89	Y	0.3	0.7
MSTO211H	N	0.63875	0.36125
MUTZ3	Y	0.381428571492434	0.618571428507567
MUTZ5	Y	0.44	0.56
NALM1	N	0.54	0.46
NALM19	N	0.6	0.4
NAMALWA	N	0.64	0.36
NB1	N	0.58	0.42
NCIH1092	Y	0.38	0.62
NCIH1184	N	0.54	0.46
NCIH1341	N	0.6	0.4
NCIH1385	N	0.62	0.38
NCIH1435	N	0.501428571492434	0.498571428507566
NCIH1436	Y	0.38	0.62
NCIH1563	Y	0.44	0.56
NCIH1573	N	0.64	0.36
NCIH1618	Y	0.38	0.62
NCIH1651	Y	0.5	0.5
NCIH1734	Y	0.44	0.56
NCIH1755	N	0.52	0.48
NCIH1781	Y	0.3	0.7
NCIH1793	N	0.57875	0.42125
NCIH1819	Y	0.4	0.6
NCIH1838	N	0.561428571492434	0.438571428507566
NCIH1869	N	0.6	0.4
NCIH1930	Y	0.44	0.56
NCIH1963	Y	0.5	0.5
NCIH2004RT_2	N	0.58	0.42
NCIH2029	Y	0.38	0.62
NCIH2073	Y	0.26	0.74
NCIH2077	N	0.62	0.38
NCIH2081	Y	0.5	0.5
NCIH2085	Y	0.34	0.66
NCIH2106	Y	0.26	0.74
NCIH2172	N	0.501428571492434	0.498571428507566
NCIH2196	Y	0.36	0.64
NCIH2227	Y	0.34	0.66
NCIH2228	N	0.54	0.46
NCIH226	N	0.56	0.44
NCIH2342	N	0.54	0.46
NCIH2347	Y	0.5	0.5
NCIH2444	Y	0.48	0.52
NCIH28	N	0.52	0.48
NCIH446	N	0.54	0.46
NCIH510	Y	0.4	0.6
NCIH524	Y	0.42	0.58
NCIH596	Y	0.4	0.6
NCIH684	Y	0.36	0.64
NCIH69	Y	0.46	0.54
NCIH747	Y	0.46	0.54
NCIH810	N	0.64	0.36
NCIH82	Y	0.46	0.54
NCIH889	Y	0.38	0.62
NCIH929	N	0.58	0.42
NCO2	N	0.54	0.46
NH6	N	0.58	0.42
NHA_HT_DD	Y	0.44	0.56
NMCG1	N	0.64	0.36
NUDHL1	N	0.661428571492434	0.338571428507566
NUDUL1	N	0.560178571492434	0.439821428507566
NUGC2	Y	0.38	0.62
NUGC4	Y	0.46	0.54
OAW28	Y	0.26	0.74
OCILY19	N	0.620178571492433	0.379821428507567
OCILY3	N	0.640178571492434	0.359821428507566
OCIM1	N	0.54	0.46
OCIMY52	N	0.72	0.28
OCIMY72	N	0.52	0.48
OCUM1	Y	0.5	0.5
OE19	N	0.56	0.44
OE21	N	0.71875	0.28125
ONCODG1	Y	0.32	0.68
ONS76	N	0.62	0.38
OPM12	N	0.68	0.32
OUMS23	Y	0.5	0.5
OV56	N	0.57875	0.42125
OVK18	N	0.54	0.46
OVKATE	Y	0.45875	0.54125
OVMANA	Y	0.400178571492434	0.599821428507566
OVSAHO	Y	0.3	0.7
P12ICHIKAWA	N	0.521428571492434	0.478571428507566
P31FUJ	Y	0.44	0.56
P3HR1	N	0.621428571492434	0.378571428507566
PANC0203	N	0.53875	0.46125
PANC0213	N	0.52	0.48
PANC0403	N	0.51875	0.48125
PANC0504	Y	0.44	0.56
PANC1	N	0.561428571492434	0.438571428507566
PATU8902	Y	0.44	0.56
PATU8988S	Y	0.44	0.56
PATU8988T	N	0.54	0.46
PC9	Y	0.3	0.7
PECAPJ15	Y	0.44	0.56
PECAPJ41CLONED2	N	0.72	0.28
PEER	N	0.640178571492434	0.359821428507566
PF382	Y	0.44	0.56
PFEIFFER	N	0.66	0.34
PK1	N	0.51875	0.48125
PK45H	N	0.56	0.44
PK59	Y	0.4	0.6
PL21	Y	0.381428571492434	0.618571428507567
PLB9852	Y	0.481428571492434	0.518571428507566
RAJI	N	0.681428571492434	0.318571428507566
RCC10RGB	N	0.62	0.38
RCHACV	N	0.61875	0.38125
RCM1	N	0.56	0.44
REC1	N	0.581428571492434	0.418571428507566
RERFGC1B	Y	0.42	0.58
RERFLCAD1	Y	0.38	0.62
RERFLCKJ	Y	0.3	0.7
RERFLCMS	N	0.66	0.34
RERFLCSQ1	N	0.58	0.42
RH18	N	0.62	0.38
RI1	N	0.521428571492434	0.478571428507566
RL	N	0.641428571492434	0.358571428507566
RPMI7951	N	0.62	0.38
RPMI8226	N	0.68	0.32
RPMI8402	N	0.62	0.38
RS5	Y	0.48	0.52
RT4	Y	0.46	0.54
S117	N	0.62	0.38
SALE	Y	0.48	0.52
SBC5	N	0.621428571492434	0.378571428507566
SCABER	N	0.63875	0.36125
SCC15	N	0.52	0.48
SCC25	N	0.66	0.34
SCC9	N	0.52	0.48
SCLC21H	Y	0.46	0.54
SET2	Y	0.48	0.52
SF268	N	0.58	0.42
SF539	N	0.52	0.48
SH10TC	Y	0.48	0.52
SIGM5	N	0.500178571492433	0.499821428507567
SIMA	N	0.561428571492434	0.438571428507566
SKBR3	Y	0.47875	0.52125
SKLMS1	N	0.54	0.46
SKLU1	N	0.58	0.42
SKM1	Y	0.36	0.64
SKMEL1	N	0.68	0.32
SKMEL24	N	0.72	0.28
SKMEL28	N	0.54	0.46
SKMEL30	N	0.6	0.4
SKMEL31	N	0.58	0.42
SKNAS	N	0.68	0.32
SKNBE2	N	0.68	0.32
SKNDZ	N	0.58	0.42
SKNFI	Y	0.5	0.5
SKNMC	N	0.66	0.34
SKNO12	N	0.521428571492434	0.478571428507566
SKNSH	N	0.56	0.44
SKPNDW	Y	0.44	0.56
SKUT1	N	0.53875	0.46125
SNB75	Y	0.34	0.66
SNGM	N	0.57875	0.42125
SNU1	N	0.54	0.46
SNU1033	Y	0.3	0.7
SNU1040	Y	0.48	0.52
SNU1041	N	0.68	0.32
SNU1066	N	0.56	0.44
SNU1077	Y	0.48	0.52
SNU1079	Y	0.44	0.56
SNU119	Y	0.26	0.74
SNU1196	Y	0.441428571492434	0.558571428507566
SNU1197	N	0.54	0.46
SNU1214	N	0.79875	0.20125
SNU1272	N	0.62	0.38
SNU16	N	0.62	0.38
SNU175	Y	0.48	0.52
SNU182	Y	0.48	0.52
SNU201	Y	0.42	0.58
SNU213	Y	0.34	0.66
SNU245	Y	0.361428571492434	0.638571428507566
SNU283	N	0.56	0.44
SNU308	Y	0.49875	0.50125
SNU324	N	0.56	0.44
SNU387	Y	0.46	0.54
SNU398	N	0.64	0.36
SNU407	Y	0.36	0.64
SNU410	Y	0.5	0.5
SNU423	N	0.62	0.38
SNU449	N	0.64	0.36
SNU46	N	0.52	0.48
SNU466	N	0.76	0.24
SNU475	N	0.52	0.48
SNU478	Y	0.47875	0.52125
SNU489	Y	0.48	0.52
SNU503	N	0.54	0.46
SNU520	N	0.52	0.48
SNU61	Y	0.48	0.52
SNU620	N	0.521428571492434	0.478571428507566
SNU626	N	0.52	0.48
SNU668	Y	0.5	0.5
SNU738	Y	0.5	0.5
SNU761	N	0.6	0.4
SNU81	Y	0.46	0.54
SNU869	Y	0.44	0.56
SNU878	N	0.54	0.46
SNU886	Y	0.48	0.52
SNU899	Y	0.5	0.5
SNUC4	Y	0.48	0.52
SNUC5	N	0.55875	0.44125
SQ1	Y	0.46	0.54
SR786	N	0.56	0.44
ST486	N	0.54	0.46
STM9101	N	0.56	0.44
SUDHL1	N	0.58	0.42
SUDHL5	N	0.521428571492434	0.478571428507566
SUDHL6	N	0.6	0.4
SUDHL8	N	0.581428571492434	0.418571428507566
SUIT2	N	0.58	0.42
SUPB15	Y	0.48	0.52
SUPM2	N	0.58	0.42
SUPT11	Y	0.321428571492434	0.678571428507566
SW1088	Y	0.46	0.54
SW1116	Y	0.46	0.54
SW1353	Y	0.4	0.6
SW1463	N	0.561428571492434	0.438571428507566
SW1710	N	0.6	0.4
SW1990	N	0.54	0.46
SW403	Y	0.48	0.52
SW579	N	0.6	0.4
SW780	Y	0.34	0.66
SW900	Y	0.48	0.52
SW948	Y	0.38	0.62
T173	N	0.52	0.48
T24	N	0.7	0.3
T3M10	N	0.54	0.46
T3M4	Y	0.48	0.52
T84	N	0.521428571492434	0.478571428507566
TALL1	N	0.501428571492434	0.498571428507566
TCCPAN2	Y	0.32	0.68
TE125T	N	0.54	0.46
TE14	N	0.6	0.4
TE159T	N	0.54	0.46
TE441T	Y	0.401428571492434	0.598571428507567
TE5	N	0.58	0.42
TE617T	N	0.62	0.38
TEN	N	0.56	0.44
TF1	N	0.521428571492434	0.478571428507566
TGBC11TKB	N	0.56	0.44
TIG3TD	N	0.62	0.38
TM31	N	0.54	0.46
TO175T	N	0.52	0.48
TOLEDO	N	0.57875	0.42125
TT.1	Y	0.46	0.54
TT2609C02	N	0.52	0.48
TTC1240	N	0.641428571492434	0.358571428507566
TTC642	Y	0.5	0.5
U266B1	N	0.6	0.4
UACC62	N	0.7	0.3
UACC893	Y	0.400178571492434	0.599821428507566
UBLC1	N	0.52	0.48
UMUC1	N	0.56	0.44
UMUC3	N	0.6	0.4
UO31	N	0.54	0.46
VMCUB1	N	0.56	0.44
VMRCRCW	Y	0.421428571492434	0.578571428507566
VMRCRCZ	N	0.62	0.38
WSUDLCL2	N	0.621428571492434	0.378571428507566
YAPC	Y	0.5	0.5
YD10B	N	0.7	0.3
YD15	N	0.61875	0.38125
YH13	N	0.52	0.48
