cell_line	predict	N	Y
FTC133	Y	0.418333333730698	0.581666666269302
FTC238	Y	0.358333333730698	0.641666666269302
FUOV1	N	0.678333333730698	0.321666666269302
G292CLONEA141B1	Y	0.26095238097012	0.73904761902988
GA10	Y	0.38	0.62
GAMG	Y	0.34	0.66
GCIY	N	0.74	0.26
GCT	Y	0.339285714700818	0.660714285299182
GDM1	Y	0.46	0.54
GI1	Y	0.36095238097012	0.639047619029879
GMS10	Y	0.358333333730698	0.641666666269302
GOS3	Y	0.46	0.54
GRANTA519	Y	0.439285714700818	0.560714285299182
H4	Y	0.42095238097012	0.57904761902988
HARA	N	0.76	0.24
HCC1171	N	0.818333333730698	0.181666666269302
HCC1195	N	0.838333333730698	0.161666666269302
HCC1419	N	0.78	0.22
HCC1438	Y	0.398333333730698	0.601666666269302
HCC1588	N	0.86	0.14
HCC1599	N	0.74	0.26
HCC1833	N	0.66	0.34
HCC2108	Y	0.498333333730698	0.501666666269302
HCC2157	N	0.68	0.32
HCC2279	N	0.64	0.36
HCC2935	N	0.798333333730698	0.201666666269302
HCC4006	N	0.918333333730698	0.0816666662693024
HCC56	N	0.8	0.2
HCC78	N	0.898333333730698	0.101666666269302
HCT15	N	0.88	0.12
HDLM2	Y	0.438333333730698	0.561666666269302
HDMYZ	Y	0.22095238097012	0.77904761902988
HDQP1	N	0.818333333730698	0.181666666269302
HEC108	N	0.74	0.26
HEC151	N	0.78	0.22
HEC1B	N	0.778333333730698	0.221666666269302
HEC265	N	0.92	0.08
HEC6	N	0.738333333730698	0.261666666269302
HEL9217	Y	0.50095238097012	0.49904761902988
HEPG2	N	0.6	0.4
HH	Y	0.32	0.68
HLFA	Y	0.398333333730698	0.601666666269302
HMC18	Y	0.36095238097012	0.639047619029879
HMCB	Y	0.20095238097012	0.79904761902988
HMEL	N	0.818333333730698	0.181666666269302
HNT342	Y	0.38095238097012	0.61904761902988
HOP92	N	0.578333333730698	0.421666666269302
HOS	Y	0.48	0.52
HPBALL	Y	0.4	0.6
HS172T	Y	0.42	0.58
HS229T	Y	0.24	0.76
HS255T	Y	0.378333333730698	0.621666666269302
HS274T	Y	0.418333333730698	0.581666666269302
HS281T	Y	0.378333333730698	0.621666666269302
HS343T	Y	0.26	0.74
HS600T	Y	0.42	0.58
HS606T	Y	0.438333333730698	0.561666666269302
HS611T	Y	0.48	0.52
HS616T	Y	0.438333333730698	0.561666666269302
HS618T	Y	0.258333333730698	0.741666666269302
HS675T	Y	0.418333333730698	0.581666666269302
HS688AT	Y	0.4	0.6
HS695T	Y	0.24	0.76
HS698T	Y	0.48	0.52
HS706T	Y	0.4	0.6
HS729	Y	0.418333333730698	0.581666666269302
HS737T	Y	0.398333333730698	0.601666666269302
HS739T	Y	0.458333333730698	0.541666666269302
HS742T	Y	0.518333333730698	0.481666666269302
HS746T	Y	0.518333333730698	0.481666666269302
HS751T	Y	0.398333333730698	0.601666666269302
HS819T	Y	0.418333333730698	0.581666666269302
HS821T	Y	0.378333333730698	0.621666666269302
HS822T	Y	0.418333333730698	0.581666666269302
HS834T	Y	0.478333333730698	0.521666666269302
HS839T	Y	0.3	0.7
HS840T	Y	0.258333333730698	0.741666666269302
HS852T	Y	0.238333333730698	0.761666666269302
HS863T	Y	0.36	0.64
HS870T	Y	0.3	0.7
HS888T	Y	0.378333333730698	0.621666666269302
HS895T	Y	0.36	0.64
HS934T	Y	0.28	0.72
HS936T	Y	0.22	0.78
HS939T	Y	0.06	0.94
HS940T	Y	0.398333333730698	0.601666666269302
HSC4	N	0.838333333730698	0.161666666269302
HT	Y	0.34	0.66
HT115	N	0.938333333730698	0.0616666662693024
HT1376	N	0.778333333730698	0.221666666269302
HUCCT1	N	0.76095238097012	0.23904761902988
HUH28	Y	0.478333333730698	0.521666666269302
HUH6	N	0.618333333730698	0.381666666269302
HUH7	N	0.6	0.4
HUNS1	Y	0.358333333730698	0.641666666269302
HUPT4	N	0.878333333730698	0.121666666269302
HUT102	Y	0.38	0.62
HUT78	Y	0.42	0.58
IGR37	Y	0.24	0.76
IMR32	Y	0.28	0.72
INA62	Y	0.46095238097012	0.53904761902988
ISHIKAWAHERAKLIO02ER	N	0.76	0.24
ISTMES1	Y	0.52	0.48
ISTMES2	Y	0.48	0.52
J82	Y	0.498333333730698	0.501666666269302
JEKO1	Y	0.38	0.62
JHH2	N	0.64	0.36
JHH4	Y	0.54	0.46
JHH6	Y	0.5	0.5
JHH7	N	0.66	0.34
JHOM2B	N	0.88	0.12
JHOS4	N	0.838333333730698	0.161666666269302
JHUEM1	N	0.8	0.2
JHUEM3	N	0.8	0.2
JHUEM7	N	0.74	0.26
JIMT1	N	0.779285714700818	0.220714285299182
JK1	Y	0.38	0.62
JL1	N	0.578333333730698	0.421666666269302
JM1	Y	0.4	0.6
JMSU1	Y	0.48095238097012	0.51904761902988
JURKAT	Y	0.4	0.6
JURLMK1	Y	0.26095238097012	0.73904761902988
JVM2	Y	0.438333333730698	0.561666666269302
JVM3	Y	0.398333333730698	0.601666666269302
KARPAS299	Y	0.418333333730698	0.581666666269302
KARPAS620	Y	0.52	0.48
KASUMI2	Y	0.34	0.66
KASUMI6	Y	0.28	0.72
KCL22	Y	0.18095238097012	0.81904761902988
KE37	Y	0.40095238097012	0.59904761902988
KE97	Y	0.44	0.56
KELLY	Y	0.44	0.56
KG1	Y	0.32095238097012	0.67904761902988
KG1C	Y	0.36	0.64
KHM1B	Y	0.398333333730698	0.601666666269302
KIJK	Y	0.378333333730698	0.621666666269302
KLE	N	0.678333333730698	0.321666666269302
KMBC2	N	0.86	0.14
KMH2	Y	0.38	0.62
KMRC20	Y	0.5	0.5
KMRC3	N	0.598333333730698	0.401666666269302
KMS11	N	0.6	0.4
KMS182	Y	0.558333333730698	0.441666666269302
KMS20	Y	0.538333333730698	0.461666666269302
KMS21BM	N	0.58	0.42
KMS26	Y	0.54095238097012	0.45904761902988
KMS27	Y	0.46095238097012	0.53904761902988
KMS28BM	Y	0.52095238097012	0.47904761902988
KMS34	Y	0.52	0.48
KNS42	Y	0.32	0.68
KO52	Y	0.28095238097012	0.71904761902988
KOPN8	Y	0.28	0.72
KP3	N	0.66	0.34
KPMRTRY	Y	0.34	0.66
KPNRTBM1	Y	0.44	0.56
KPNSI9S	Y	0.28	0.72
KPNYN	Y	0.3	0.7
KS1	Y	0.34	0.66
KU1919	N	0.78	0.22
KU812	Y	0.36095238097012	0.639047619029879
KYM1	Y	0.5	0.5
KYO1	Y	0.46	0.54
KYSE270	N	0.758333333730698	0.241666666269302
KYSE410	N	0.8	0.2
L1236	Y	0.498333333730698	0.501666666269302
L428	Y	0.38	0.62
L540	Y	0.4	0.6
LC1F	N	0.878333333730698	0.121666666269302
LI7	N	0.64	0.36
LMSU	Y	0.34095238097012	0.65904761902988
LOUCY	Y	0.32	0.68
LP1	Y	0.539285714700818	0.460714285299182
LS1034	N	0.8	0.2
LS123	N	0.858333333730698	0.141666666269302
M07E	Y	0.34095238097012	0.65904761902988
MALME3M	Y	0.28	0.72
MC116	Y	0.32	0.68
MCAS	N	0.739285714700818	0.260714285299182
MDAMB134VI	N	0.68095238097012	0.31904761902988
MDST8	Y	0.22095238097012	0.77904761902988
ME1	Y	0.259285714700818	0.740714285299182
MEC1	Y	0.378333333730698	0.621666666269302
MEG01	Y	0.299285714700818	0.700714285299182
MESSA	Y	0.44	0.56
MFE296	Y	0.5	0.5
MFE319	N	0.86	0.14
MG63	Y	0.36	0.64
MHHCALL2	Y	0.26	0.74
MHHCALL3	Y	0.26	0.74
MHHCALL4	Y	0.34	0.66
MHHNB11	Y	0.378333333730698	0.621666666269302
MINO	Y	0.36	0.64
MJ	Y	0.34	0.66
MKN74	N	0.78	0.22
ML1	N	0.58	0.42
MOLM16	Y	0.30095238097012	0.69904761902988
MOLM6	Y	0.36	0.64
MOLP2	N	0.58	0.42
MOLP8	N	0.58	0.42
MOLT13	Y	0.4	0.6
MOLT16	Y	0.52	0.48
MOLT3	Y	0.38	0.62
MON	Y	0.44	0.56
MPP89	Y	0.458333333730698	0.541666666269302
MSTO211H	Y	0.36095238097012	0.639047619029879
MUTZ3	Y	0.32	0.68
MUTZ5	Y	0.22	0.78
NALM1	Y	0.28	0.72
NALM19	Y	0.32	0.68
NAMALWA	Y	0.398333333730698	0.601666666269302
NB1	Y	0.3	0.7
NCIH1092	Y	0.5	0.5
NCIH1184	Y	0.3	0.7
NCIH1341	Y	0.54	0.46
NCIH1385	N	0.64	0.36
NCIH1435	N	0.8	0.2
NCIH1436	Y	0.56	0.44
NCIH1563	Y	0.52	0.48
NCIH1573	N	0.86	0.14
NCIH1618	N	0.58	0.42
NCIH1651	N	0.598333333730698	0.401666666269302
NCIH1734	N	0.738333333730698	0.261666666269302
NCIH1755	Y	0.48	0.52
NCIH1781	N	0.878333333730698	0.121666666269302
NCIH1793	N	0.74	0.26
NCIH1819	N	0.858333333730698	0.141666666269302
NCIH1838	N	0.858333333730698	0.141666666269302
NCIH1869	N	0.898333333730698	0.101666666269302
NCIH1930	Y	0.5	0.5
NCIH1963	Y	0.5	0.5
NCIH2004RT_2	Y	0.26	0.74
NCIH2029	Y	0.54	0.46
NCIH2073	N	0.86	0.14
NCIH2077	Y	0.30095238097012	0.69904761902988
NCIH2081	N	0.60095238097012	0.39904761902988
NCIH2085	N	0.84	0.16
NCIH2106	Y	0.52	0.48
NCIH2172	Y	0.56	0.44
NCIH2196	N	0.58	0.42
NCIH2227	Y	0.40095238097012	0.59904761902988
NCIH2228	N	0.6	0.4
NCIH226	Y	0.558333333730698	0.441666666269302
NCIH2342	N	0.838333333730698	0.161666666269302
NCIH2347	N	0.858333333730698	0.141666666269302
NCIH2444	N	0.699285714700818	0.300714285299182
NCIH28	Y	0.52	0.48
NCIH446	Y	0.30095238097012	0.69904761902988
NCIH510	Y	0.54	0.46
NCIH524	Y	0.5	0.5
NCIH596	N	0.798333333730698	0.201666666269302
NCIH684	N	0.858333333730698	0.141666666269302
NCIH69	Y	0.54	0.46
NCIH747	N	0.84	0.16
NCIH810	N	0.6	0.4
NCIH82	Y	0.42095238097012	0.57904761902988
NCIH889	N	0.58	0.42
NCIH929	Y	0.42	0.58
NCO2	Y	0.38095238097012	0.61904761902988
NH6	Y	0.4	0.6
NHA_HT_DD	Y	0.278333333730698	0.721666666269302
NMCG1	Y	0.4	0.6
NUDHL1	Y	0.419285714700818	0.580714285299182
NUDUL1	Y	0.36	0.64
NUGC2	N	0.898333333730698	0.101666666269302
NUGC4	N	0.84	0.16
OAW28	N	0.758333333730698	0.241666666269302
OCILY19	Y	0.3	0.7
OCILY3	Y	0.338333333730698	0.661666666269302
OCIM1	Y	0.26095238097012	0.73904761902988
OCIMY52	Y	0.5	0.5
OCIMY72	Y	0.458333333730698	0.541666666269302
OCUM1	N	0.9	0.1
OE19	N	0.86095238097012	0.13904761902988
OE21	N	0.778333333730698	0.221666666269302
ONCODG1	N	0.94	0.0600000000000001
ONS76	Y	0.558333333730698	0.441666666269302
OPM12	Y	0.42095238097012	0.57904761902988
OUMS23	N	0.82	0.18
OV56	N	0.638333333730698	0.361666666269302
OVK18	Y	0.56	0.44
OVKATE	N	0.78	0.22
OVMANA	N	0.82	0.18
OVSAHO	N	0.78	0.22
P12ICHIKAWA	Y	0.4	0.6
P31FUJ	Y	0.36095238097012	0.639047619029879
P3HR1	Y	0.36	0.64
PANC0203	N	0.918333333730698	0.0816666662693024
PANC0213	N	0.84	0.16
PANC0403	N	0.858333333730698	0.141666666269302
PANC0504	N	0.938333333730698	0.0616666662693024
PANC1	Y	0.498333333730698	0.501666666269302
PATU8902	N	0.719285714700818	0.280714285299182
PATU8988S	N	0.82	0.18
PATU8988T	N	0.6	0.4
PC9	N	0.878333333730698	0.121666666269302
PECAPJ15	N	0.978333333730698	0.0216666662693024
PECAPJ41CLONED2	N	0.778333333730698	0.221666666269302
PEER	Y	0.26	0.74
PF382	Y	0.338333333730698	0.661666666269302
PFEIFFER	Y	0.52	0.48
PK1	N	0.88	0.12
PK45H	N	0.66	0.34
PK59	N	0.74	0.26
PL21	Y	0.38095238097012	0.61904761902988
PLB9852	Y	0.278333333730698	0.721666666269302
RAJI	Y	0.28	0.72
RCC10RGB	N	0.598333333730698	0.401666666269302
RCHACV	Y	0.24095238097012	0.75904761902988
RCM1	N	0.918333333730698	0.0816666662693024
REC1	Y	0.4	0.6
RERFGC1B	N	0.738333333730698	0.261666666269302
RERFLCAD1	N	0.78	0.22
RERFLCKJ	N	0.938333333730698	0.0616666662693024
RERFLCMS	Y	0.56	0.44
RERFLCSQ1	Y	0.458333333730698	0.541666666269302
RH18	Y	0.38	0.62
RI1	Y	0.48	0.52
RL	Y	0.398333333730698	0.601666666269302
RPMI7951	Y	0.299285714700818	0.700714285299182
RPMI8226	Y	0.518333333730698	0.481666666269302
RPMI8402	Y	0.30095238097012	0.69904761902988
RS5	Y	0.418333333730698	0.581666666269302
RT4	N	0.878333333730698	0.121666666269302
S117	Y	0.458333333730698	0.541666666269302
SALE	N	0.838333333730698	0.161666666269302
SBC5	Y	0.52095238097012	0.47904761902988
SCABER	N	0.858333333730698	0.141666666269302
SCC15	N	0.758333333730698	0.241666666269302
SCC25	N	0.798333333730698	0.201666666269302
SCC9	N	0.78	0.22
SCLC21H	Y	0.54095238097012	0.45904761902988
SET2	Y	0.5	0.5
SF268	Y	0.22	0.78
SF539	Y	0.418333333730698	0.581666666269302
SH10TC	Y	0.478333333730698	0.521666666269302
SIGM5	Y	0.16	0.84
SIMA	Y	0.32	0.68
SKBR3	N	0.84	0.16
SKLMS1	Y	0.28	0.72
SKLU1	Y	0.478333333730698	0.521666666269302
SKM1	Y	0.22	0.78
SKMEL1	Y	0.38	0.62
SKMEL24	Y	0.32	0.68
SKMEL28	Y	0.18	0.82
SKMEL30	Y	0.18	0.82
SKMEL31	Y	0.22	0.78
SKNAS	Y	0.32	0.68
SKNBE2	Y	0.42	0.58
SKNDZ	Y	0.38095238097012	0.61904761902988
SKNFI	Y	0.42	0.58
SKNMC	Y	0.24095238097012	0.75904761902988
SKNO12	Y	0.258333333730698	0.741666666269302
SKNSH	Y	0.32	0.68
SKPNDW	Y	0.28	0.72
SKUT1	Y	0.42	0.58
SNB75	Y	0.298333333730698	0.701666666269302
SNGM	N	0.719285714700818	0.280714285299182
SNU1	Y	0.38	0.62
SNU1033	N	0.94	0.0600000000000001
SNU1040	N	0.82	0.18
SNU1041	N	0.94	0.0600000000000001
SNU1066	N	0.878333333730698	0.121666666269302
SNU1077	N	0.758333333730698	0.241666666269302
SNU1079	N	0.658333333730698	0.341666666269302
SNU119	N	0.818333333730698	0.181666666269302
SNU1196	N	0.80095238097012	0.19904761902988
SNU1197	N	0.918333333730698	0.0816666662693024
SNU1214	N	0.878333333730698	0.121666666269302
SNU1272	Y	0.558333333730698	0.441666666269302
SNU16	N	0.76095238097012	0.23904761902988
SNU175	N	0.76	0.24
SNU182	N	0.62	0.38
SNU201	Y	0.36	0.64
SNU213	N	0.879285714700818	0.120714285299182
SNU245	N	0.82	0.18
SNU283	N	0.86	0.14
SNU308	N	0.86	0.14
SNU324	N	0.898333333730698	0.101666666269302
SNU387	Y	0.48	0.52
SNU398	Y	0.44	0.56
SNU407	N	0.86	0.14
SNU410	N	0.64	0.36
SNU423	Y	0.438333333730698	0.561666666269302
SNU449	Y	0.5	0.5
SNU46	N	0.62	0.38
SNU466	Y	0.22	0.78
SNU475	N	0.658333333730698	0.341666666269302
SNU478	N	1	0
SNU489	Y	0.38	0.62
SNU503	N	0.88095238097012	0.11904761902988
SNU520	N	0.8	0.2
SNU61	N	0.938333333730698	0.0616666662693024
SNU620	N	0.82095238097012	0.17904761902988
SNU626	Y	0.4	0.6
SNU668	N	0.62	0.38
SNU738	Y	0.52	0.48
SNU761	N	0.74	0.26
SNU81	N	0.858333333730698	0.141666666269302
SNU869	N	0.958333333730698	0.0416666662693024
SNU878	N	0.6	0.4
SNU886	Y	0.48	0.52
SNU899	N	0.878333333730698	0.121666666269302
SNUC4	N	0.92	0.08
SNUC5	N	0.958333333730698	0.0416666662693024
SQ1	N	0.918333333730698	0.0816666662693024
SR786	Y	0.438333333730698	0.561666666269302
ST486	Y	0.36	0.64
STM9101	N	0.66	0.34
SUDHL1	Y	0.359285714700818	0.640714285299182
SUDHL5	Y	0.5	0.5
SUDHL6	Y	0.48	0.52
SUDHL8	Y	0.378333333730698	0.621666666269302
SUIT2	N	0.76	0.24
SUPB15	Y	0.32	0.68
SUPM2	Y	0.498333333730698	0.501666666269302
SUPT11	Y	0.46	0.54
SW1088	Y	0.34	0.66
SW1116	N	0.86	0.14
SW1353	Y	0.438333333730698	0.561666666269302
SW1463	N	0.8	0.2
SW1710	Y	0.558333333730698	0.441666666269302
SW1990	N	0.698333333730698	0.301666666269302
SW403	N	0.78	0.22
SW579	Y	0.24095238097012	0.75904761902988
SW780	N	0.92	0.08
SW900	N	0.798333333730698	0.201666666269302
SW948	N	0.8	0.2
T173	Y	0.538333333730698	0.461666666269302
T24	Y	0.38	0.62
T3M10	N	0.818333333730698	0.181666666269302
T3M4	N	0.838333333730698	0.161666666269302
T84	N	0.958333333730698	0.0416666662693024
TALL1	Y	0.34	0.66
TCCPAN2	N	0.82	0.18
TE125T	Y	0.42	0.58
TE14	N	0.82095238097012	0.17904761902988
TE159T	Y	0.4	0.6
TE441T	Y	0.44	0.56
TE5	N	0.898333333730698	0.101666666269302
TE617T	Y	0.44	0.56
TEN	N	0.9	0.1
TF1	Y	0.28	0.72
TGBC11TKB	N	0.86	0.14
TIG3TD	Y	0.24	0.76
TM31	Y	0.518333333730698	0.481666666269302
TO175T	Y	0.32	0.68
TOLEDO	Y	0.438333333730698	0.561666666269302
TT.1	N	0.72	0.28
TT2609C02	Y	0.44	0.56
TTC1240	Y	0.4	0.6
TTC642	Y	0.32095238097012	0.67904761902988
U266B1	N	0.6	0.4
UACC62	Y	0.20095238097012	0.79904761902988
UACC893	N	0.8	0.2
UBLC1	N	0.738333333730698	0.261666666269302
UMUC1	N	0.84	0.16
UMUC3	Y	0.34095238097012	0.65904761902988
UO31	Y	0.56	0.44
VMCUB1	N	0.878333333730698	0.121666666269302
VMRCRCW	N	0.6	0.4
VMRCRCZ	Y	0.5	0.5
WSUDLCL2	Y	0.46	0.54
YAPC	N	0.9	0.1
YD10B	N	0.778333333730698	0.221666666269302
YD15	N	0.738333333730698	0.261666666269302
YH13	Y	0.318333333730698	0.681666666269302
