cell_line	predict	N	Y
MALME3M	N	0.759047619104385	0.240952380895615
MC116	N	0.66	0.34
MCAS	Y	0.34	0.66
MDAMB134VI	Y	0.48	0.52
MDST8	N	0.66	0.34
ME1	N	0.819047619104385	0.180952380895615
MEC1	N	0.72	0.28
MEG01	N	0.7	0.3
MESSA	N	0.7	0.3
MFE296	N	0.7	0.3
MFE319	Y	0.4	0.6
MG63	Y	0.54	0.46
MHHCALL2	N	0.659047619104385	0.340952380895615
MHHCALL3	N	0.679047619104385	0.320952380895615
MHHCALL4	N	0.659047619104385	0.340952380895615
MHHNB11	N	0.599047619104385	0.400952380895615
MINO	N	0.719047619104385	0.280952380895615
MJ	N	0.58	0.42
MKN74	Y	0.38	0.62
ML1	N	0.58	0.42
MOLM16	N	0.62	0.38
MOLM6	N	0.68	0.32
MOLP2	N	0.74	0.26
MOLP8	N	0.7	0.3
MOLT13	N	0.659047619104385	0.340952380895615
MOLT16	N	0.619047619104385	0.380952380895615
MOLT3	N	0.659047619104385	0.340952380895615
MON	N	0.66	0.34
MPP89	Y	0.5	0.5
MSTO211H	N	0.6	0.4
MUTZ3	N	0.579047619104385	0.420952380895615
MUTZ5	N	0.699047619104385	0.300952380895615
NALM1	N	0.719047619104385	0.280952380895615
NALM19	N	0.699047619104385	0.300952380895615
NAMALWA	N	0.74	0.26
NB1	N	0.64	0.36
NCIH1092	N	0.599047619104385	0.400952380895615
NCIH1184	N	0.599047619104385	0.400952380895615
NCIH1341	N	0.6	0.4
NCIH1385	Y	0.539047619104385	0.460952380895615
NCIH1435	Y	0.52	0.48
NCIH1436	Y	0.539047619104385	0.460952380895615
NCIH1563	N	0.64	0.36
NCIH1573	Y	0.46	0.54
NCIH1618	Y	0.519047619104385	0.480952380895615
NCIH1651	Y	0.54	0.46
NCIH1734	Y	0.4	0.6
NCIH1755	N	0.68	0.32
NCIH1781	Y	0.48	0.52
NCIH1793	Y	0.46	0.54
NCIH1819	Y	0.46	0.54
NCIH1838	Y	0.52	0.48
NCIH1869	Y	0.44	0.56
NCIH1930	Y	0.479047619104385	0.520952380895615
NCIH1963	N	0.579047619104385	0.420952380895615
NCIH2004RT_2	N	0.7	0.3
NCIH2029	Y	0.52	0.48
NCIH2073	Y	0.36	0.64
NCIH2077	N	0.66	0.34
NCIH2081	N	0.58	0.42
NCIH2085	Y	0.48	0.52
NCIH2106	N	0.559047619104385	0.440952380895615
NCIH2172	N	0.64	0.36
NCIH2196	N	0.6	0.4
NCIH2227	N	0.619047619104385	0.380952380895615
NCIH2228	Y	0.52	0.48
NCIH226	Y	0.52	0.48
NCIH2342	Y	0.5	0.5
NCIH2347	Y	0.34	0.66
NCIH2444	Y	0.4	0.6
NCIH28	N	0.58	0.42
NCIH446	N	0.6	0.4
NCIH510	Y	0.52	0.48
NCIH524	N	0.72	0.28
NCIH596	Y	0.54	0.46
NCIH684	Y	0.34	0.66
NCIH69	Y	0.499047619104385	0.500952380895615
NCIH747	Y	0.4	0.6
NCIH810	N	0.599047619104385	0.400952380895615
NCIH82	N	0.58	0.42
NCIH889	Y	0.44	0.56
NCIH929	N	0.7	0.3
NCO2	N	0.56	0.44
NH6	N	0.68	0.32
NHA_HT_DD	N	0.68	0.32
NMCG1	N	0.7	0.3
NUDHL1	N	0.64	0.36
NUDUL1	N	0.62	0.38
NUGC2	Y	0.44	0.56
NUGC4	N	0.599047619104385	0.400952380895615
OAW28	Y	0.42	0.58
OCILY19	N	0.759047619104385	0.240952380895615
OCILY3	N	0.64	0.36
OCIM1	N	0.64	0.36
OCIMY52	N	0.62	0.38
OCIMY72	Y	0.54	0.46
OCUM1	Y	0.44	0.56
OE19	Y	0.34	0.66
OE21	Y	0.38	0.62
ONCODG1	Y	0.44	0.56
ONS76	N	0.58	0.42
OPM12	N	0.68	0.32
OUMS23	Y	0.42	0.58
OV56	Y	0.52	0.48
OVK18	N	0.699047619104385	0.300952380895615
OVKATE	Y	0.4	0.6
OVMANA	N	0.58	0.42
OVSAHO	Y	0.48	0.52
P12ICHIKAWA	N	0.619047619104385	0.380952380895615
P31FUJ	N	0.639047619104385	0.360952380895615
P3HR1	N	0.7	0.3
PANC0203	Y	0.5	0.5
PANC0213	Y	0.48	0.52
PANC0403	Y	0.38	0.62
PANC0504	Y	0.34	0.66
PANC1	N	0.559047619104385	0.440952380895615
PATU8902	Y	0.4	0.6
PATU8988S	Y	0.42	0.58
PATU8988T	Y	0.44	0.56
PC9	Y	0.48	0.52
PECAPJ15	Y	0.34	0.66
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.639047619104385	0.360952380895615
PF382	N	0.559047619104385	0.440952380895615
PFEIFFER	Y	0.52	0.48
PK1	Y	0.36	0.64
PK45H	Y	0.48	0.52
PK59	Y	0.34	0.66
PL21	N	0.66	0.34
PLB9852	N	0.579047619104385	0.420952380895615
RAJI	N	0.72	0.28
RCC10RGB	N	0.6	0.4
RCHACV	Y	0.499047619104385	0.500952380895615
RCM1	Y	0.4	0.6
REC1	N	0.66	0.34
RERFGC1B	Y	0.5	0.5
RERFLCAD1	Y	0.38	0.62
RERFLCKJ	Y	0.439047619104385	0.560952380895615
RERFLCMS	Y	0.5	0.5
RERFLCSQ1	Y	0.5	0.5
RH18	N	0.66	0.34
RI1	N	0.7	0.3
RL	N	0.72	0.28
RPMI7951	N	0.72	0.28
RPMI8226	N	0.6	0.4
RPMI8402	N	0.58	0.42
RS5	N	0.68	0.32
RT4	N	0.56	0.44
S117	N	0.56	0.44
SALE	N	0.56	0.44
SBC5	N	0.719047619104385	0.280952380895615
SCABER	Y	0.46	0.54
SCC15	Y	0.52	0.48
SCC25	Y	0.46	0.54
SCC9	N	0.58	0.42
SCLC21H	Y	0.539047619104385	0.460952380895615
SET2	N	0.7	0.3
SF268	N	0.639047619104385	0.360952380895615
SF539	N	0.64	0.36
SH10TC	Y	0.52	0.48
SIGM5	N	0.7	0.3
SIMA	N	0.639047619104385	0.360952380895615
SKBR3	Y	0.52	0.48
SKLMS1	N	0.62	0.38
SKLU1	Y	0.48	0.52
SKM1	N	0.699047619104385	0.300952380895615
SKMEL1	N	0.699047619104385	0.300952380895615
SKMEL24	N	0.68	0.32
SKMEL28	N	0.719047619104385	0.280952380895615
SKMEL30	N	0.739047619104385	0.260952380895615
SKMEL31	N	0.7	0.3
SKNAS	N	0.74	0.26
SKNBE2	N	0.799047619104385	0.200952380895615
SKNDZ	N	0.7	0.3
SKNFI	N	0.68	0.32
SKNMC	N	0.739047619104385	0.260952380895615
SKNO12	N	0.639047619104385	0.360952380895615
SKNSH	N	0.62	0.38
SKPNDW	N	0.7	0.3
SKUT1	N	0.7	0.3
SNB75	N	0.64	0.36
SNGM	Y	0.5	0.5
SNU1	N	0.639047619104385	0.360952380895615
SNU1033	Y	0.36	0.64
SNU1040	N	0.599047619104385	0.400952380895615
SNU1041	Y	0.4	0.6
SNU1066	Y	0.44	0.56
SNU1077	Y	0.54	0.46
SNU1079	Y	0.5	0.5
SNU119	N	0.58	0.42
SNU1196	Y	0.28	0.72
SNU1197	Y	0.32	0.68
SNU1214	Y	0.42	0.58
SNU1272	Y	0.54	0.46
SNU16	Y	0.48	0.52
SNU175	Y	0.439047619104385	0.560952380895615
SNU182	Y	0.48	0.52
SNU201	N	0.56	0.44
SNU213	Y	0.38	0.62
SNU245	Y	0.399047619104385	0.600952380895615
SNU283	Y	0.46	0.54
SNU308	Y	0.38	0.62
SNU324	Y	0.42	0.58
SNU387	N	0.72	0.28
SNU398	N	0.76	0.24
SNU407	Y	0.38	0.62
SNU410	Y	0.46	0.54
SNU423	N	0.64	0.36
SNU449	N	0.56	0.44
SNU46	Y	0.48	0.52
SNU466	N	0.64	0.36
SNU475	Y	0.5	0.5
SNU478	Y	0.34	0.66
SNU489	N	0.6	0.4
SNU503	Y	0.38	0.62
SNU520	Y	0.44	0.56
SNU61	Y	0.34	0.66
SNU620	Y	0.38	0.62
SNU626	N	0.66	0.34
SNU668	Y	0.539047619104385	0.460952380895615
SNU738	Y	0.52	0.48
SNU761	Y	0.48	0.52
SNU81	Y	0.46	0.54
SNU869	Y	0.46	0.54
SNU878	N	0.58	0.42
SNU886	Y	0.48	0.52
SNU899	Y	0.36	0.64
SNUC4	Y	0.46	0.54
SNUC5	Y	0.44	0.56
SQ1	Y	0.52	0.48
SR786	N	0.6	0.4
ST486	N	0.599047619104385	0.400952380895615
STM9101	N	0.62	0.38
SUDHL1	N	0.6	0.4
SUDHL5	N	0.64	0.36
SUDHL6	N	0.66	0.34
SUDHL8	N	0.639047619104385	0.360952380895615
SUIT2	Y	0.36	0.64
SUPB15	N	0.659047619104385	0.340952380895615
SUPM2	Y	0.54	0.46
SUPT11	N	0.6	0.4
SW1088	N	0.66	0.34
SW1116	N	0.56	0.44
SW1353	N	0.68	0.32
SW1463	Y	0.4	0.6
SW1710	N	0.64	0.36
SW1990	Y	0.48	0.52
SW403	Y	0.439047619104385	0.560952380895615
SW579	N	0.64	0.36
SW780	Y	0.46	0.54
SW900	Y	0.42	0.58
SW948	Y	0.52	0.48
T173	N	0.62	0.38
T24	N	0.6	0.4
T3M10	Y	0.42	0.58
T3M4	Y	0.42	0.58
T84	Y	0.52	0.48
TALL1	N	0.639047619104385	0.360952380895615
TCCPAN2	Y	0.42	0.58
TE125T	N	0.58	0.42
TE14	Y	0.4	0.6
TE159T	N	0.64	0.36
TE441T	N	0.739047619104385	0.260952380895615
TE5	Y	0.479047619104385	0.520952380895615
TE617T	N	0.72	0.28
TEN	Y	0.42	0.58
TF1	N	0.58	0.42
TGBC11TKB	Y	0.459047619104385	0.540952380895615
TIG3TD	N	0.7	0.3
TM31	N	0.64	0.36
TO175T	N	0.7	0.3
TOLEDO	N	0.699047619104385	0.300952380895615
TT.1	N	0.579047619104385	0.420952380895615
TT2609C02	Y	0.5	0.5
TTC1240	N	0.78	0.22
TTC642	N	0.659047619104385	0.340952380895615
U266B1	Y	0.54	0.46
UACC62	N	0.68	0.32
UACC893	Y	0.44	0.56
UBLC1	Y	0.36	0.64
UMUC1	Y	0.42	0.58
UMUC3	N	0.56	0.44
UO31	N	0.56	0.44
VMCUB1	Y	0.38	0.62
VMRCRCW	N	0.559047619104385	0.440952380895615
VMRCRCZ	N	0.56	0.44
WSUDLCL2	N	0.64	0.36
YAPC	Y	0.48	0.52
YD10B	Y	0.48	0.52
YD15	Y	0.4	0.6
YH13	N	0.76	0.24
