cell_line	predict	N	Y
KOPN8	Y	0.498571428060532	0.501428571939468
KP3	Y	0.42	0.58
KPMRTRY	N	0.738571428060532	0.261428571939468
KPNRTBM1	N	0.758571428060532	0.241428571939468
KPNSI9S	N	0.66	0.34
KPNYN	N	0.798571428060532	0.201428571939468
KS1	Y	0.558571428060532	0.441428571939468
KU1919	Y	0.558571428060532	0.441428571939468
KU812	N	0.638571428060532	0.361428571939468
KYM1	Y	0.52	0.48
KYO1	Y	0.478571428060532	0.521428571939468
KYSE270	Y	0.5	0.5
KYSE410	Y	0.5	0.5
L1236	Y	0.56	0.44
L428	Y	0.54	0.46
L540	Y	0.478571428060532	0.521428571939468
LC1F	Y	0.54	0.46
LI7	Y	0.54	0.46
LMSU	Y	0.578571428060532	0.421428571939468
LOUCY	N	0.638571428060532	0.361428571939468
LP1	Y	0.6	0.4
LS1034	Y	0.46	0.54
LS123	Y	0.32	0.68
M07E	N	0.678571428060532	0.321428571939468
MALME3M	Y	0.3	0.7
MC116	N	0.678571428060532	0.321428571939468
MCAS	Y	0.32	0.68
MDAMB134VI	N	0.658571428060532	0.341428571939468
MDST8	Y	0.42	0.58
ME1	Y	0.52	0.48
MEC1	N	0.68	0.32
MEG01	Y	0.52	0.48
MESSA	N	0.76	0.24
MFE296	N	0.778571428060532	0.221428571939468
MFE319	N	0.72	0.28
MG63	N	0.658571428060532	0.341428571939468
MHHCALL2	N	0.778571428060532	0.221428571939468
MHHCALL3	N	0.658571428060532	0.341428571939468
MHHCALL4	N	0.638571428060532	0.361428571939468
MHHNB11	Y	0.538571428060532	0.461428571939468
MINO	N	0.72	0.28
MJ	N	0.74	0.26
MKN74	Y	0.56	0.44
ML1	Y	0.46	0.54
MOLM16	Y	0.48	0.52
MOLM6	Y	0.578571428060532	0.421428571939468
MOLP2	Y	0.38	0.62
MOLP8	Y	0.5	0.5
MOLT13	N	0.798571428060532	0.201428571939468
MOLT16	Y	0.558571428060532	0.441428571939468
MOLT3	N	0.658571428060532	0.341428571939468
MON	Y	0.62	0.38
MPP89	N	0.658571428060532	0.341428571939468
MSTO211H	N	0.72	0.28
MUTZ3	Y	0.598571428060532	0.401428571939468
MUTZ5	N	0.698571428060532	0.301428571939468
NALM1	N	0.678571428060532	0.321428571939468
NALM19	N	0.658571428060532	0.341428571939468
NAMALWA	N	0.68	0.32
NB1	N	0.72	0.28
NCIH1092	N	0.798571428060532	0.201428571939468
NCIH1184	N	0.818571428060532	0.181428571939468
NCIH1341	N	0.778571428060532	0.221428571939468
NCIH1385	N	0.698571428060532	0.301428571939468
NCIH1435	Y	0.5	0.5
NCIH1436	N	0.798571428060532	0.201428571939468
NCIH1563	Y	0.56	0.44
NCIH1573	N	0.778571428060532	0.221428571939468
NCIH1618	N	0.798571428060532	0.201428571939468
NCIH1651	N	0.778571428060532	0.221428571939468
NCIH1734	Y	0.558571428060532	0.441428571939468
NCIH1755	Y	0.56	0.44
NCIH1781	Y	0.48	0.52
NCIH1793	Y	0.54	0.46
NCIH1819	N	0.66	0.34
NCIH1838	Y	0.54	0.46
NCIH1869	Y	0.42	0.58
NCIH1930	N	0.758571428060532	0.241428571939468
NCIH1963	N	0.818571428060532	0.181428571939468
NCIH2004RT_2	Y	0.58	0.42
NCIH2029	Y	0.578571428060532	0.421428571939468
NCIH2073	Y	0.32	0.68
NCIH2077	N	0.758571428060532	0.241428571939468
NCIH2081	N	0.758571428060532	0.241428571939468
NCIH2085	Y	0.538571428060532	0.461428571939468
NCIH2106	N	0.838571428060532	0.161428571939468
NCIH2172	N	0.658571428060532	0.341428571939468
NCIH2196	N	0.638571428060532	0.361428571939468
NCIH2227	N	0.818571428060532	0.181428571939468
NCIH2228	Y	0.58	0.42
NCIH226	Y	0.6	0.4
NCIH2342	N	0.68	0.32
NCIH2347	Y	0.48	0.52
NCIH2444	Y	0.32	0.68
NCIH28	N	0.66	0.34
NCIH446	N	0.698571428060532	0.301428571939468
NCIH510	N	0.778571428060532	0.221428571939468
NCIH524	N	0.698571428060532	0.301428571939468
NCIH596	Y	0.3	0.7
NCIH684	Y	0.5	0.5
NCIH69	N	0.718571428060532	0.281428571939468
NCIH747	Y	0.32	0.68
NCIH810	N	0.838571428060532	0.161428571939468
NCIH82	N	0.72	0.28
NCIH889	Y	0.618571428060532	0.381428571939468
NCIH929	Y	0.54	0.46
NCO2	N	0.658571428060532	0.341428571939468
NH6	N	0.838571428060532	0.161428571939468
NHA_HT_DD	Y	0.34	0.66
NMCG1	Y	0.4	0.6
NUDHL1	Y	0.48	0.52
NUDUL1	N	0.798571428060532	0.201428571939468
NUGC2	Y	0.36	0.64
NUGC4	Y	0.38	0.62
OAW28	Y	0.558571428060532	0.441428571939468
OCILY19	Y	0.558571428060532	0.441428571939468
OCILY3	Y	0.498571428060532	0.501428571939468
OCIM1	Y	0.52	0.48
OCIMY52	Y	0.538571428060532	0.461428571939468
OCIMY72	Y	0.54	0.46
OCUM1	Y	0.34	0.66
OE19	Y	0.358571428060532	0.641428571939468
OE21	Y	0.26	0.74
ONCODG1	Y	0.52	0.48
ONS76	Y	0.3	0.7
OPM12	Y	0.558571428060532	0.441428571939468
OUMS23	Y	0.48	0.52
OV56	Y	0.46	0.54
OVK18	Y	0.598571428060532	0.401428571939468
OVKATE	Y	0.498571428060532	0.501428571939468
OVMANA	Y	0.16	0.84
OVSAHO	Y	0.46	0.54
P12ICHIKAWA	N	0.638571428060532	0.361428571939468
P31FUJ	Y	0.618571428060532	0.381428571939468
P3HR1	N	0.718571428060532	0.281428571939468
PANC0203	Y	0.4	0.6
PANC0213	Y	0.36	0.64
PANC0403	Y	0.28	0.72
PANC0504	Y	0.32	0.68
PANC1	Y	0.58	0.42
PATU8902	Y	0.38	0.62
PATU8988S	Y	0.5	0.5
PATU8988T	Y	0.558571428060532	0.441428571939468
PC9	Y	0.38	0.62
PECAPJ15	Y	0.22	0.78
PECAPJ41CLONED2	Y	0.16	0.84
PEER	N	0.678571428060532	0.321428571939468
PF382	N	0.778571428060532	0.221428571939468
PFEIFFER	N	0.7	0.3
PK1	Y	0.4	0.6
PK45H	Y	0.44	0.56
PK59	Y	0.42	0.58
PL21	Y	0.478571428060532	0.521428571939468
PLB9852	Y	0.418571428060532	0.581428571939468
RAJI	N	0.74	0.26
RCC10RGB	Y	0.42	0.58
RCHACV	N	0.638571428060532	0.361428571939468
RCM1	Y	0.34	0.66
REC1	Y	0.6	0.4
RERFGC1B	N	0.678571428060532	0.321428571939468
RERFLCAD1	Y	0.44	0.56
RERFLCKJ	Y	0.38	0.62
RERFLCMS	Y	0.48	0.52
RERFLCSQ1	Y	0.578571428060532	0.421428571939468
RH18	Y	0.38	0.62
RI1	Y	0.558571428060532	0.441428571939468
RL	N	0.64	0.36
RPMI7951	Y	0.32	0.68
RPMI8226	Y	0.6	0.4
RPMI8402	N	0.718571428060532	0.281428571939468
RS5	Y	0.28	0.72
RT4	Y	0.5	0.5
S117	Y	0.38	0.62
SALE	Y	0.5	0.5
SBC5	N	0.74	0.26
SCABER	Y	0.2	0.8
SCC15	Y	0.28	0.72
SCC25	Y	0.16	0.84
SCC9	Y	0.38	0.62
SCLC21H	Y	0.618571428060532	0.381428571939468
SET2	Y	0.618571428060532	0.381428571939468
SF268	Y	0.4	0.6
SF539	Y	0.38	0.62
SH10TC	Y	0.56	0.44
SIGM5	N	0.698571428060532	0.301428571939468
SIMA	N	0.798571428060532	0.201428571939468
SKBR3	Y	0.48	0.52
SKLMS1	Y	0.338571428060532	0.661428571939468
SKLU1	Y	0.4	0.6
SKM1	N	0.738571428060532	0.261428571939468
SKMEL1	Y	0.4	0.6
SKMEL24	Y	0.22	0.78
SKMEL28	Y	0.32	0.68
SKMEL30	Y	0.32	0.68
SKMEL31	Y	0.3	0.7
SKNAS	N	0.76	0.24
SKNBE2	N	0.778571428060532	0.221428571939468
SKNDZ	N	0.898571428060532	0.101428571939468
SKNFI	N	0.778571428060532	0.221428571939468
SKNMC	N	0.698571428060532	0.301428571939468
SKNO12	N	0.798571428060532	0.201428571939468
SKNSH	N	0.74	0.26
SKPNDW	N	0.798571428060532	0.201428571939468
SKUT1	N	0.718571428060532	0.281428571939468
SNB75	Y	0.338571428060532	0.661428571939468
SNGM	Y	0.42	0.58
SNU1	N	0.758571428060532	0.241428571939468
SNU1033	Y	0.36	0.64
SNU1040	Y	0.56	0.44
SNU1041	Y	0.24	0.76
SNU1066	Y	0.38	0.62
SNU1077	Y	0.38	0.62
SNU1079	Y	0.54	0.46
SNU119	Y	0.4	0.6
SNU1196	Y	0.54	0.46
SNU1197	Y	0.34	0.66
SNU1214	Y	0.42	0.58
SNU1272	Y	0.42	0.58
SNU16	Y	0.5	0.5
SNU175	N	0.64	0.36
SNU182	Y	0.6	0.4
SNU201	Y	0.498571428060532	0.501428571939468
SNU213	Y	0.36	0.64
SNU245	Y	0.4	0.6
SNU283	Y	0.46	0.54
SNU308	Y	0.46	0.54
SNU324	Y	0.5	0.5
SNU387	Y	0.458571428060532	0.541428571939468
SNU398	N	0.84	0.16
SNU407	Y	0.58	0.42
SNU410	Y	0.438571428060532	0.561428571939468
SNU423	Y	0.5	0.5
SNU449	N	0.66	0.34
SNU46	Y	0.58	0.42
SNU466	Y	0.24	0.76
SNU475	Y	0.44	0.56
SNU478	Y	0.34	0.66
SNU489	Y	0.36	0.64
SNU503	Y	0.54	0.46
SNU520	Y	0.5	0.5
SNU61	Y	0.34	0.66
SNU620	Y	0.3	0.7
SNU626	Y	0.62	0.38
SNU668	Y	0.518571428060532	0.481428571939468
SNU738	Y	0.46	0.54
SNU761	Y	0.32	0.68
SNU81	Y	0.46	0.54
SNU869	Y	0.3	0.7
SNU878	Y	0.56	0.44
SNU886	Y	0.56	0.44
SNU899	Y	0.24	0.76
SNUC4	N	0.68	0.32
SNUC5	Y	0.52	0.48
SQ1	Y	0.4	0.6
SR786	N	0.658571428060532	0.341428571939468
ST486	N	0.718571428060532	0.281428571939468
STM9101	Y	0.62	0.38
SUDHL1	N	0.74	0.26
SUDHL5	Y	0.58	0.42
SUDHL6	N	0.738571428060532	0.261428571939468
SUDHL8	N	0.698571428060532	0.301428571939468
SUIT2	Y	0.42	0.58
SUPB15	N	0.638571428060532	0.361428571939468
SUPM2	Y	0.52	0.48
SUPT11	N	0.718571428060532	0.281428571939468
SW1088	Y	0.478571428060532	0.521428571939468
SW1116	Y	0.3	0.7
SW1353	Y	0.44	0.56
SW1463	Y	0.44	0.56
SW1710	Y	0.458571428060532	0.541428571939468
SW1990	Y	0.5	0.5
SW403	Y	0.38	0.62
SW579	Y	0.52	0.48
SW780	Y	0.538571428060532	0.461428571939468
SW900	Y	0.4	0.6
SW948	Y	0.538571428060532	0.461428571939468
T173	Y	0.38	0.62
T24	Y	0.478571428060532	0.521428571939468
T3M10	Y	0.5	0.5
T3M4	Y	0.4	0.6
T84	Y	0.38	0.62
TALL1	N	0.678571428060532	0.321428571939468
TCCPAN2	Y	0.34	0.66
TE125T	Y	0.46	0.54
TE14	Y	0.52	0.48
TE159T	Y	0.38	0.62
TE441T	Y	0.598571428060532	0.401428571939468
TE5	Y	0.44	0.56
TE617T	N	0.798571428060532	0.201428571939468
TEN	Y	0.44	0.56
TF1	Y	0.578571428060532	0.421428571939468
TGBC11TKB	Y	0.48	0.52
TIG3TD	Y	0.4	0.6
TM31	Y	0.52	0.48
TO175T	Y	0.34	0.66
TOLEDO	N	0.818571428060532	0.181428571939468
TT.1	Y	0.598571428060532	0.401428571939468
TT2609C02	Y	0.6	0.4
TTC1240	N	0.68	0.32
TTC642	Y	0.56	0.44
U266B1	N	0.678571428060532	0.321428571939468
UACC62	Y	0.42	0.58
UACC893	Y	0.56	0.44
UBLC1	Y	0.42	0.58
UMUC1	Y	0.2	0.8
UMUC3	N	0.638571428060532	0.361428571939468
UO31	Y	0.5	0.5
VMCUB1	Y	0.22	0.78
VMRCRCW	Y	0.48	0.52
VMRCRCZ	Y	0.58	0.42
WSUDLCL2	Y	0.538571428060532	0.461428571939468
YAPC	Y	0.46	0.54
YD10B	Y	0.3	0.7
YD15	Y	0.42	0.58
YH13	Y	0.378571428060532	0.621428571939468
