cell_line	predict	N	Y
EHEB	N	0.637647058963776	0.362352941036224
EJM	N	0.697647058963776	0.302352941036224
EM2	Y	0.617647058963776	0.382352941036224
EOL1	N	0.677647058963776	0.322352941036224
FTC133	Y	0.577647058963776	0.422352941036224
FTC238	Y	0.5	0.5
FUOV1	Y	0.6	0.4
G292CLONEA141B1	N	0.637647058963776	0.362352941036224
GA10	N	0.837647058963776	0.162352941036224
GAMG	Y	0.421428571492434	0.578571428507566
GCIY	Y	0.54	0.46
GCT	N	0.637647058963776	0.362352941036224
GDM1	N	0.677647058963776	0.322352941036224
GI1	Y	0.6	0.4
GMS10	Y	0.52	0.48
GOS3	Y	0.617647058963776	0.382352941036224
GRANTA519	N	0.64	0.36
H4	Y	0.517647058963776	0.482352941036224
HARA	Y	0.5	0.5
HCC1171	Y	0.32	0.68
HCC1195	Y	0.5	0.5
HCC1419	Y	0.6	0.4
HCC1438	Y	0.5	0.5
HCC1588	Y	0.441428571492434	0.558571428507566
HCC1599	Y	0.46	0.54
HCC1833	Y	0.46	0.54
HCC2108	Y	0.46	0.54
HCC2157	N	0.68	0.32
HCC2279	Y	0.541428571492434	0.458571428507566
HCC2935	Y	0.38	0.62
HCC4006	Y	0.28	0.72
HCC56	Y	0.441428571492434	0.558571428507566
HCC78	Y	0.44	0.56
HCT15	Y	0.501428571492434	0.498571428507566
HDLM2	Y	0.581428571492434	0.418571428507566
HDMYZ	Y	0.617647058963776	0.382352941036224
HDQP1	Y	0.44	0.56
HEC108	Y	0.421428571492434	0.578571428507566
HEC151	Y	0.42	0.58
HEC1B	Y	0.6	0.4
HEC265	Y	0.24	0.76
HEC6	Y	0.54	0.46
HEL9217	N	0.657647058963776	0.342352941036224
HEPG2	Y	0.52	0.48
HH	N	0.681428571492434	0.318571428507566
HLFA	Y	0.62	0.38
HMC18	Y	0.477647058963776	0.522352941036224
HMCB	N	0.657647058963776	0.342352941036224
HMEL	Y	0.421428571492434	0.578571428507566
HNT342	N	0.697647058963776	0.302352941036224
HOP92	Y	0.48	0.52
HOS	N	0.68	0.32
HPBALL	N	0.737647058963776	0.262352941036224
HS172T	Y	0.62	0.38
HS229T	Y	0.56	0.44
HS255T	Y	0.58	0.42
HS274T	Y	0.6	0.4
HS281T	Y	0.6	0.4
HS343T	N	0.68	0.32
HS600T	Y	0.62	0.38
HS606T	N	0.72	0.28
HS611T	N	0.757647058963776	0.242352941036224
HS616T	Y	0.62	0.38
HS618T	N	0.64	0.36
HS675T	Y	0.58	0.42
HS688AT	Y	0.62	0.38
HS695T	Y	0.617647058963776	0.382352941036224
HS698T	Y	0.56	0.44
HS706T	N	0.74	0.26
HS729	Y	0.597647058963776	0.402352941036224
HS737T	N	0.7	0.3
HS739T	Y	0.62	0.38
HS742T	Y	0.62	0.38
HS746T	N	0.64	0.36
HS751T	N	0.66	0.34
HS819T	N	0.7	0.3
HS821T	N	0.68	0.32
HS822T	Y	0.56	0.44
HS834T	Y	0.6	0.4
HS839T	N	0.68	0.32
HS840T	N	0.7	0.3
HS852T	Y	0.599075630456209	0.400924369543791
HS863T	Y	0.6	0.4
HS870T	Y	0.597647058963776	0.402352941036224
HS888T	N	0.68	0.32
HS895T	Y	0.62	0.38
HS934T	N	0.7	0.3
HS936T	N	0.797647058963776	0.202352941036224
HS939T	N	0.697647058963776	0.302352941036224
HS940T	Y	0.6	0.4
HSC4	Y	0.36	0.64
HT	N	0.797647058963776	0.202352941036224
HT115	Y	0.341428571492434	0.658571428507566
HT1376	Y	0.36	0.64
HUCCT1	Y	0.621428571492434	0.378571428507566
HUH28	N	0.66	0.34
HUH6	Y	0.52	0.48
HUH7	Y	0.6	0.4
HUNS1	N	0.797647058963776	0.202352941036224
HUPT4	Y	0.36	0.64
HUT102	N	0.677647058963776	0.322352941036224
HUT78	N	0.719075630456209	0.280924369543791
IGR37	N	0.877647058963776	0.122352941036224
IMR32	N	0.797647058963776	0.202352941036224
INA62	N	0.8	0.2
ISHIKAWAHERAKLIO02ER	Y	0.4	0.6
ISTMES1	N	0.64	0.36
ISTMES2	Y	0.5	0.5
J82	N	0.64	0.36
JEKO1	N	0.777647058963776	0.222352941036224
JHH2	Y	0.521428571492434	0.478571428507566
JHH4	Y	0.6	0.4
JHH6	Y	0.36	0.64
JHH7	Y	0.48	0.52
JHOM2B	Y	0.3	0.7
JHOS4	Y	0.46	0.54
JHUEM1	Y	0.56	0.44
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.52	0.48
JK1	N	0.657647058963776	0.342352941036224
JL1	N	0.72	0.28
JM1	N	0.797647058963776	0.202352941036224
JMSU1	N	0.7	0.3
JURKAT	N	0.737647058963776	0.262352941036224
JURLMK1	N	0.637647058963776	0.362352941036224
JVM2	N	0.697647058963776	0.302352941036224
JVM3	N	0.637647058963776	0.362352941036224
KARPAS299	N	0.657647058963776	0.342352941036224
KARPAS620	N	0.741428571492434	0.258571428507566
KASUMI2	N	0.877647058963776	0.122352941036224
KASUMI6	N	0.737647058963776	0.262352941036224
KCL22	N	0.677647058963776	0.322352941036224
KE37	N	0.777647058963776	0.222352941036224
KE97	N	0.657647058963776	0.342352941036224
KELLY	N	0.797647058963776	0.202352941036224
KG1	N	0.697647058963776	0.302352941036224
KG1C	Y	0.36	0.64
KHM1B	N	0.777647058963776	0.222352941036224
KIJK	N	0.639075630456209	0.360924369543791
KLE	N	0.74	0.26
KMBC2	Y	0.34	0.66
KMH2	N	0.717647058963776	0.282352941036224
KMRC20	Y	0.6	0.4
KMRC3	Y	0.58	0.42
KMS11	N	0.76	0.24
KMS182	N	0.641428571492434	0.358571428507566
KMS20	Y	0.579075630456209	0.420924369543791
KMS21BM	N	0.7	0.3
KMS26	N	0.717647058963776	0.282352941036224
KMS27	N	0.697647058963776	0.302352941036224
KMS28BM	N	0.677647058963776	0.322352941036224
KMS34	Y	0.621428571492434	0.378571428507566
KNS42	Y	0.597647058963776	0.402352941036224
KO52	N	0.677647058963776	0.322352941036224
KOPN8	N	0.8	0.2
KP3	Y	0.44	0.56
KPMRTRY	N	0.78	0.22
KPNRTBM1	N	0.757647058963776	0.242352941036224
KPNSI9S	Y	0.537647058963776	0.462352941036224
KPNYN	N	0.737647058963776	0.262352941036224
KS1	N	0.64	0.36
KU1919	Y	0.56	0.44
KU812	N	0.637647058963776	0.362352941036224
KYM1	Y	0.597647058963776	0.402352941036224
KYO1	N	0.697647058963776	0.302352941036224
KYSE270	Y	0.4	0.6
KYSE410	Y	0.32	0.68
L1236	N	0.697647058963776	0.302352941036224
L428	Y	0.537647058963776	0.462352941036224
L540	Y	0.579075630456209	0.420924369543791
LC1F	Y	0.56	0.44
LI7	Y	0.4	0.6
LMSU	Y	0.56	0.44
LOUCY	N	0.837647058963776	0.162352941036224
LP1	N	0.717647058963776	0.282352941036224
LS1034	Y	0.241428571492434	0.758571428507566
LS123	Y	0.261428571492434	0.738571428507566
M07E	N	0.697647058963776	0.302352941036224
MALME3M	N	0.657647058963776	0.342352941036224
MC116	N	0.817647058963776	0.182352941036224
MCAS	Y	0.321428571492434	0.678571428507566
MDAMB134VI	N	0.64	0.36
MDST8	N	0.64	0.36
ME1	N	0.797647058963776	0.202352941036224
MEC1	N	0.757647058963776	0.242352941036224
MEG01	N	0.797647058963776	0.202352941036224
MESSA	N	0.797647058963776	0.202352941036224
MFE296	N	0.757647058963776	0.242352941036224
MFE319	Y	0.5	0.5
MG63	N	0.697647058963776	0.302352941036224
MHHCALL2	N	0.857647058963776	0.142352941036224
MHHCALL3	N	0.837647058963776	0.162352941036224
MHHCALL4	N	0.697647058963776	0.302352941036224
MHHNB11	N	0.697647058963776	0.302352941036224
MINO	N	0.92	0.08
MJ	N	0.661428571492434	0.338571428507566
MKN74	Y	0.3	0.7
ML1	Y	0.56	0.44
MOLM16	N	0.757647058963776	0.242352941036224
MOLM6	N	0.737647058963776	0.262352941036224
MOLP2	N	0.74	0.26
MOLP8	N	0.797647058963776	0.202352941036224
MOLT13	N	0.817647058963776	0.182352941036224
MOLT16	N	0.799075630456209	0.200924369543791
MOLT3	N	0.777647058963776	0.222352941036224
MON	Y	0.6	0.4
MPP89	Y	0.56	0.44
MSTO211H	Y	0.58	0.42
MUTZ3	N	0.657647058963776	0.342352941036224
MUTZ5	N	0.757647058963776	0.242352941036224
NALM1	N	0.817647058963776	0.182352941036224
NALM19	N	0.837647058963776	0.162352941036224
NAMALWA	N	0.777647058963776	0.222352941036224
NB1	N	0.657647058963776	0.342352941036224
NCIH1092	N	0.68	0.32
NCIH1184	N	0.797647058963776	0.202352941036224
NCIH1341	Y	0.597647058963776	0.402352941036224
NCIH1385	Y	0.58	0.42
NCIH1435	Y	0.26	0.74
NCIH1436	Y	0.597647058963776	0.402352941036224
NCIH1563	N	0.68	0.32
NCIH1573	Y	0.46	0.54
NCIH1618	N	0.657647058963776	0.342352941036224
NCIH1651	Y	0.38	0.62
NCIH1734	Y	0.36	0.64
NCIH1755	Y	0.38	0.62
NCIH1781	Y	0.32	0.68
NCIH1793	Y	0.38	0.62
NCIH1819	Y	0.42	0.58
NCIH1838	Y	0.181428571492434	0.818571428507566
NCIH1869	Y	0.42	0.58
NCIH1930	Y	0.6	0.4
NCIH1963	Y	0.617647058963776	0.382352941036224
NCIH2004RT_2	N	0.717647058963776	0.282352941036224
NCIH2029	N	0.74	0.26
NCIH2073	Y	0.42	0.58
NCIH2077	N	0.797647058963776	0.202352941036224
NCIH2081	N	0.66	0.34
NCIH2085	Y	0.22	0.78
NCIH2106	N	0.7	0.3
NCIH2172	Y	0.537647058963776	0.462352941036224
NCIH2196	N	0.7	0.3
NCIH2227	N	0.7	0.3
NCIH2228	Y	0.42	0.58
NCIH226	Y	0.6	0.4
NCIH2342	Y	0.401428571492434	0.598571428507567
NCIH2347	Y	0.3	0.7
NCIH2444	Y	0.36	0.64
NCIH28	N	0.741428571492434	0.258571428507566
NCIH446	N	0.717647058963776	0.282352941036224
NCIH510	N	0.66	0.34
NCIH524	N	0.637647058963776	0.362352941036224
NCIH596	Y	0.38	0.62
NCIH684	Y	0.301428571492434	0.698571428507566
NCIH69	N	0.737647058963776	0.262352941036224
NCIH747	Y	0.321428571492434	0.678571428507566
NCIH810	Y	0.56	0.44
NCIH82	N	0.737647058963776	0.262352941036224
NCIH889	Y	0.6	0.4
NCIH929	Y	0.597647058963776	0.402352941036224
NCO2	N	0.757647058963776	0.242352941036224
NH6	N	0.657647058963776	0.342352941036224
NHA_HT_DD	Y	0.58	0.42
NMCG1	Y	0.54	0.46
NUDHL1	N	0.74	0.26
NUDUL1	N	0.817647058963776	0.182352941036224
NUGC2	Y	0.52	0.48
NUGC4	Y	0.461428571492434	0.538571428507566
OAW28	Y	0.42	0.58
OCILY19	N	0.757647058963776	0.242352941036224
OCILY3	Y	0.537647058963776	0.462352941036224
OCIM1	Y	0.597647058963776	0.402352941036224
OCIMY52	N	0.74	0.26
OCIMY72	N	0.66	0.34
OCUM1	Y	0.241428571492434	0.758571428507566
OE19	Y	0.361428571492434	0.638571428507566
OE21	Y	0.58	0.42
ONCODG1	Y	0.5	0.5
ONS76	Y	0.6	0.4
OPM12	N	0.717647058963776	0.282352941036224
OUMS23	Y	0.54	0.46
OV56	Y	0.4	0.6
OVK18	N	0.737647058963776	0.262352941036224
OVKATE	Y	0.5	0.5
OVMANA	Y	0.56	0.44
OVSAHO	Y	0.6	0.4
P12ICHIKAWA	N	0.817647058963776	0.182352941036224
P31FUJ	N	0.637647058963776	0.362352941036224
P3HR1	N	0.897647058963776	0.102352941036224
PANC0203	Y	0.141428571492434	0.858571428507567
PANC0213	Y	0.24	0.76
PANC0403	Y	0.2	0.8
PANC0504	Y	0.281428571492434	0.718571428507566
PANC1	Y	0.58	0.42
PATU8902	Y	0.361428571492434	0.638571428507566
PATU8988S	Y	0.341428571492434	0.658571428507566
PATU8988T	Y	0.581428571492434	0.418571428507566
PC9	Y	0.401428571492434	0.598571428507567
PECAPJ15	Y	0.26	0.74
PECAPJ41CLONED2	Y	0.381428571492434	0.618571428507567
PEER	N	0.757647058963776	0.242352941036224
PF382	N	0.737647058963776	0.262352941036224
PFEIFFER	N	0.737647058963776	0.262352941036224
PK1	Y	0.2	0.8
PK45H	Y	0.42	0.58
PK59	Y	0.34	0.66
PL21	N	0.757647058963776	0.242352941036224
PLB9852	N	0.757647058963776	0.242352941036224
RAJI	N	0.837647058963776	0.162352941036224
RCC10RGB	Y	0.54	0.46
RCHACV	N	0.737647058963776	0.262352941036224
RCM1	Y	0.161428571492434	0.838571428507566
REC1	N	0.797647058963776	0.202352941036224
RERFGC1B	Y	0.46	0.54
RERFLCAD1	Y	0.32	0.68
RERFLCKJ	Y	0.22	0.78
RERFLCMS	Y	0.38	0.62
RERFLCSQ1	N	0.637647058963776	0.362352941036224
RH18	N	0.637647058963776	0.362352941036224
RI1	N	0.84	0.16
RL	N	0.82	0.18
RPMI7951	Y	0.577647058963776	0.422352941036224
RPMI8226	N	0.7	0.3
RPMI8402	N	0.717647058963776	0.282352941036224
RS5	N	0.66	0.34
RT4	Y	0.441428571492434	0.558571428507566
S117	Y	0.62	0.38
SALE	Y	0.3	0.7
SBC5	N	0.757647058963776	0.242352941036224
SCABER	Y	0.44	0.56
SCC15	Y	0.34	0.66
SCC25	Y	0.561428571492434	0.438571428507566
SCC9	Y	0.42	0.58
SCLC21H	Y	0.6	0.4
SET2	N	0.737647058963776	0.262352941036224
SF268	N	0.737647058963776	0.262352941036224
SF539	N	0.68	0.32
SH10TC	Y	0.6	0.4
SIGM5	N	0.657647058963776	0.342352941036224
SIMA	Y	0.597647058963776	0.402352941036224
SKBR3	N	0.66	0.34
SKLMS1	Y	0.56	0.44
SKLU1	Y	0.601428571492434	0.398571428507566
SKM1	Y	0.597647058963776	0.402352941036224
SKMEL1	N	0.797647058963776	0.202352941036224
SKMEL24	N	0.679075630456209	0.320924369543791
SKMEL28	N	0.677647058963776	0.322352941036224
SKMEL30	N	0.837647058963776	0.162352941036224
SKMEL31	N	0.717647058963776	0.282352941036224
SKNAS	Y	0.577647058963776	0.422352941036224
SKNBE2	N	0.737647058963776	0.262352941036224
SKNDZ	N	0.677647058963776	0.322352941036224
SKNFI	Y	0.597647058963776	0.402352941036224
SKNMC	N	0.677647058963776	0.322352941036224
SKNO12	N	0.657647058963776	0.342352941036224
SKNSH	N	0.677647058963776	0.322352941036224
SKPNDW	N	0.777647058963776	0.222352941036224
SKUT1	N	0.64	0.36
SNB75	N	0.78	0.22
SNGM	Y	0.34	0.66
SNU1	N	0.719075630456209	0.280924369543791
SNU1033	Y	0.261428571492434	0.738571428507566
SNU1040	Y	0.421428571492434	0.578571428507566
SNU1041	Y	0.44	0.56
SNU1066	Y	0.221428571492434	0.778571428507566
SNU1077	Y	0.58	0.42
SNU1079	Y	0.481428571492434	0.518571428507566
SNU119	Y	0.46	0.54
SNU1196	Y	0.3	0.7
SNU1197	Y	0.28	0.72
SNU1214	Y	0.401428571492434	0.598571428507567
SNU1272	N	0.661428571492434	0.338571428507566
SNU16	Y	0.4	0.6
SNU175	Y	0.481428571492434	0.518571428507566
SNU182	Y	0.6	0.4
SNU201	N	0.737647058963776	0.262352941036224
SNU213	Y	0.26	0.74
SNU245	Y	0.141428571492434	0.858571428507567
SNU283	Y	0.361428571492434	0.638571428507566
SNU308	Y	0.26	0.74
SNU324	Y	0.4	0.6
SNU387	Y	0.521428571492434	0.478571428507566
SNU398	N	0.757647058963776	0.242352941036224
SNU407	Y	0.361428571492434	0.638571428507566
SNU410	Y	0.36	0.64
SNU423	Y	0.62	0.38
SNU449	Y	0.44	0.56
SNU46	Y	0.4	0.6
SNU466	N	0.7	0.3
SNU475	Y	0.58	0.42
SNU478	Y	0.28	0.72
SNU489	N	0.697647058963776	0.302352941036224
SNU503	Y	0.48	0.52
SNU520	Y	0.381428571492434	0.618571428507567
SNU61	Y	0.301428571492434	0.698571428507566
SNU620	Y	0.201428571492434	0.798571428507566
SNU626	Y	0.617647058963776	0.382352941036224
SNU668	Y	0.52	0.48
SNU738	N	0.679075630456209	0.320924369543791
SNU761	Y	0.44	0.56
SNU81	Y	0.281428571492434	0.718571428507566
SNU869	Y	0.3	0.7
SNU878	Y	0.4	0.6
SNU886	Y	0.6	0.4
SNU899	Y	0.34	0.66
SNUC4	Y	0.401428571492434	0.598571428507567
SNUC5	Y	0.321428571492434	0.678571428507566
SQ1	Y	0.281428571492434	0.718571428507566
SR786	N	0.659075630456209	0.340924369543791
ST486	N	0.817647058963776	0.182352941036224
STM9101	Y	0.58	0.42
SUDHL1	N	0.639075630456209	0.360924369543791
SUDHL5	N	0.737647058963776	0.262352941036224
SUDHL6	N	0.697647058963776	0.302352941036224
SUDHL8	N	0.837647058963776	0.162352941036224
SUIT2	Y	0.44	0.56
SUPB15	N	0.817647058963776	0.182352941036224
SUPM2	Y	0.577647058963776	0.422352941036224
SUPT11	N	0.797647058963776	0.202352941036224
SW1088	N	0.657647058963776	0.342352941036224
SW1116	Y	0.281428571492434	0.718571428507566
SW1353	Y	0.521428571492434	0.478571428507566
SW1463	Y	0.381428571492434	0.618571428507567
SW1710	Y	0.62	0.38
SW1990	Y	0.52	0.48
SW403	Y	0.401428571492434	0.598571428507567
SW579	N	0.737647058963776	0.262352941036224
SW780	Y	0.4	0.6
SW900	Y	0.22	0.78
SW948	Y	0.3	0.7
T173	N	0.66	0.34
T24	N	0.68	0.32
T3M10	Y	0.581428571492434	0.418571428507566
T3M4	Y	0.2	0.8
T84	Y	0.301428571492434	0.698571428507566
TALL1	N	0.797647058963776	0.202352941036224
TCCPAN2	Y	0.42	0.58
TE125T	Y	0.54	0.46
TE14	Y	0.34	0.66
TE159T	Y	0.62	0.38
TE441T	N	0.757647058963776	0.242352941036224
TE5	Y	0.281428571492434	0.718571428507566
TE617T	N	0.817647058963776	0.182352941036224
TEN	Y	0.38	0.62
TF1	N	0.657647058963776	0.342352941036224
TGBC11TKB	Y	0.381428571492434	0.618571428507567
TIG3TD	N	0.76	0.24
TM31	Y	0.577647058963776	0.422352941036224
TO175T	Y	0.56	0.44
TOLEDO	N	0.697647058963776	0.302352941036224
TT.1	Y	0.58	0.42
TT2609C02	Y	0.56	0.44
TTC1240	N	0.817647058963776	0.182352941036224
TTC642	N	0.74	0.26
U266B1	N	0.679075630456209	0.320924369543791
UACC62	Y	0.577647058963776	0.422352941036224
UACC893	Y	0.501428571492434	0.498571428507566
UBLC1	Y	0.261428571492434	0.738571428507566
UMUC1	Y	0.441428571492434	0.558571428507566
UMUC3	N	0.637647058963776	0.362352941036224
UO31	N	0.66	0.34
VMCUB1	Y	0.42	0.58
VMRCRCW	Y	0.6	0.4
VMRCRCZ	Y	0.561428571492434	0.438571428507566
WSUDLCL2	Y	0.62	0.38
YAPC	Y	0.261428571492434	0.738571428507566
YD10B	Y	0.58	0.42
YD15	Y	0.461428571492434	0.538571428507566
YH13	N	0.737647058963776	0.262352941036224
