cell_line	predict	N	Y
GAMG	N	0.557333333492279	0.442666666507721
GCIY	Y	0.278947368860245	0.721052631139755
GCT	N	0.674724637269974	0.325275362730026
GDM1	N	0.56	0.44
GI1	N	0.735391303300858	0.264608696699142
GMS10	N	0.737391303777695	0.262608696222305
GOS3	N	0.672724636793137	0.327275363206863
GRANTA519	N	0.617333333492279	0.382666666507721
H4	N	0.732724636793137	0.267275363206863
HARA	N	0.517391303777695	0.482608696222305
HCC1171	N	0.56	0.44
HCC1195	Y	0.374280701875687	0.625719298124313
HCC1419	Y	0.4	0.6
HCC1438	N	0.617999999523163	0.382000000476837
HCC1588	Y	0.38	0.62
HCC1599	N	0.542485830038786	0.457514169961214
HCC1833	N	0.5	0.5
HCC2108	N	0.655333333015442	0.344666666984558
HCC2157	N	0.561538461595774	0.438461538404226
HCC2279	N	0.597999999523163	0.402000000476837
HCC2935	Y	0.457999999523163	0.542000000476837
HCC4006	Y	0.437999999523163	0.562000000476837
HCC56	Y	0.36	0.64
HCC78	Y	0.424000000059605	0.575999999940395
HCT15	N	0.497391303777695	0.502608696222305
HDLM2	N	0.54	0.46
HDMYZ	N	0.756338672637939	0.243661327362061
HDQP1	Y	0.382929765433073	0.617070234566927
HEC108	Y	0.358947368860245	0.641052631139755
HEC151	Y	0.296280702352524	0.703719297647476
HEC1B	Y	0.337391303777695	0.662608696222305
HEC265	Y	0.42	0.58
HEC6	Y	0.436338672637939	0.563661327362061
HEL9217	Y	0.480263098925352	0.519736901074648
HEPG2	Y	0.400338672697544	0.599661327302456
HH	N	0.54	0.46
HLFA	N	0.517391303777695	0.482608696222305
HMC18	Y	0.457391303777695	0.542608696222305
HMCB	N	0.616338672637939	0.383661327362061
HMEL	N	0.537391303777695	0.462608696222305
HNT342	N	0.577333333492279	0.422666666507721
HOP92	N	0.62	0.38
HOS	N	0.575391303300858	0.424608696699142
HPBALL	N	0.634724637269974	0.365275362730026
HS172T	N	0.599538461118936	0.400461538881064
HS229T	N	0.6	0.4
HS255T	N	0.597333333492279	0.402666666507721
HS274T	N	0.58	0.42
HS281T	N	0.597391303777695	0.402608696222305
HS343T	N	0.5	0.5
HS600T	N	0.66	0.34
HS606T	N	0.56	0.44
HS611T	N	0.658947368860245	0.341052631139755
HS616T	N	0.675391303300858	0.324608696699142
HS618T	N	0.497333333492279	0.502666666507721
HS675T	N	0.597999999523163	0.402000000476837
HS688AT	N	0.58	0.42
HS695T	N	0.54	0.46
HS698T	N	0.655391303300858	0.344608696699142
HS706T	N	0.735333333015442	0.264666666984558
HS729	N	0.655391303300858	0.344608696699142
HS737T	N	0.558947368860245	0.441052631139755
HS739T	N	0.617391303777695	0.382608696222305
HS742T	N	0.501538461595774	0.498461538404226
HS746T	N	0.716338672637939	0.283661327362061
HS751T	N	0.637391303777695	0.362608696222305
HS819T	N	0.6	0.4
HS821T	N	0.537333333492279	0.462666666507721
HS822T	N	0.54	0.46
HS834T	N	0.555391303300858	0.444608696699142
HS839T	N	0.6	0.4
HS840T	Y	0.46	0.54
HS852T	N	0.64	0.36
HS863T	N	0.718947368860245	0.281052631139755
HS870T	N	0.658947368860245	0.341052631139755
HS888T	N	0.677999999523163	0.322000000476837
HS895T	N	0.598947368860245	0.401052631139755
HS934T	N	0.638947368860245	0.361052631139755
HS936T	N	0.733672006130219	0.266327993869781
HS939T	N	0.654724637269974	0.345275362730026
HS940T	N	0.637391303777695	0.362608696222305
HSC4	Y	0.418947368860245	0.581052631139755
HT	N	0.52	0.48
HT115	Y	0.344000000059605	0.655999999940395
HT1376	Y	0.28	0.72
HUCCT1	N	0.561538461595774	0.438461538404226
HUH28	N	0.557999999523163	0.442000000476837
HUH6	Y	0.300929764956236	0.699070235043764
HUH7	N	0.522947368919849	0.477052631080151
HUNS1	N	0.617333333492279	0.382666666507721
HUPT4	N	0.581391303837299	0.418608696162701
HUT102	N	0.68	0.32
HUT78	N	0.54	0.46
IGR37	N	0.652724636793137	0.347275363206863
IMR32	N	0.738485829979181	0.261514170020819
INA62	N	0.58	0.42
ISHIKAWAHERAKLIO02ER	Y	0.337391303777695	0.662608696222305
ISTMES1	N	0.68	0.32
ISTMES2	N	0.516338672637939	0.483661327362061
J82	N	0.777999999523163	0.222000000476837
JEKO1	N	0.5	0.5
JHH2	N	0.58	0.42
JHH4	N	0.673672006130218	0.326327993869782
JHH6	N	0.617333333492279	0.382666666507721
JHH7	N	0.501391303837299	0.498608696162701
JHOM2B	Y	0.26	0.74
JHOS4	Y	0.241538461595774	0.758461538404226
JHUEM1	Y	0.264000000059605	0.735999999940395
JHUEM3	Y	0.425538461655378	0.574461538344622
JHUEM7	Y	0.26	0.74
JIMT1	Y	0.357999999523163	0.642000000476837
JK1	Y	0.4	0.6
JL1	Y	0.46	0.54
JM1	N	0.694724637269974	0.305275362730026
JMSU1	N	0.597391303777695	0.402608696222305
JURKAT	N	0.578929765373468	0.421070234626532
JURLMK1	N	0.494724637269974	0.505275362730026
JVM2	N	0.56	0.44
JVM3	N	0.617333333492279	0.382666666507721
KARPAS299	N	0.56	0.44
KARPAS620	N	0.517333333492279	0.482666666507721
KASUMI2	Y	0.477391303777695	0.522608696222305
KASUMI6	Y	0.44	0.56
KCL22	Y	0.478929765373468	0.521070234626532
KE37	N	0.554338672161102	0.445661327838898
KE97	N	0.556280702352524	0.443719297647476
KELLY	N	0.536947368383408	0.463052631616592
KG1	N	0.56	0.44
KG1C	N	0.64	0.36
KHM1B	N	0.52	0.48
KIJK	N	0.52	0.48
KLE	Y	0.421538461595774	0.578461538404226
KMBC2	Y	0.454280701875687	0.545719298124313
KMH2	N	0.577333333492279	0.422666666507721
KMRC20	Y	0.425538461655378	0.574461538344622
KMRC3	N	0.66	0.34
KMS11	N	0.754724637269974	0.245275362730026
KMS182	N	0.638871795088053	0.361128204911947
KMS20	N	0.654280701875687	0.345719298124313
KMS21BM	N	0.54	0.46
KMS26	N	0.637333333492279	0.362666666507721
KMS27	N	0.617333333492279	0.382666666507721
KMS28BM	N	0.634280701875687	0.365719298124313
KMS34	N	0.696280702352524	0.303719297647476
KNS42	N	0.537391303777695	0.462608696222305
KO52	N	0.5	0.5
KOPN8	N	0.577391303777695	0.422608696222305
KP3	Y	0.4	0.6
KPMRTRY	N	0.577999999523163	0.422000000476837
KPNRTBM1	N	0.574338672161102	0.425661327838898
KPNSI9S	N	0.614338672161102	0.385661327838898
KPNYN	N	0.637999999523163	0.362000000476837
KS1	N	0.754724637269974	0.245275362730026
KU1919	Y	0.396724636852741	0.603275363147259
KU812	N	0.538724637329578	0.461275362670422
KYM1	Y	0.477999999523163	0.522000000476837
KYO1	Y	0.48	0.52
KYSE270	Y	0.357391303777695	0.642608696222305
KYSE410	N	0.501391303837299	0.498608696162701
L1236	N	0.498947368860245	0.501052631139755
L428	N	0.496338672637939	0.50366132736206
L540	N	0.54	0.46
LC1F	N	0.655391303300858	0.344608696699142
LI7	Y	0.378947368860245	0.621052631139755
LMSU	N	0.676280702352524	0.323719297647476
LOUCY	Y	0.42	0.58
LP1	N	0.62	0.38
LS1034	Y	0.36	0.64
LS123	Y	0.457999999523163	0.542000000476837
M07E	N	0.52	0.48
MALME3M	N	0.574724637269974	0.425275362730026
MC116	N	0.72	0.28
MCAS	Y	0.456947368383408	0.543052631616592
MDAMB134VI	N	0.498947368860245	0.501052631139755
MDST8	N	0.573672006130219	0.426327993869781
ME1	N	0.58	0.42
MEC1	N	0.638947368860245	0.361052631139755
MEG01	N	0.537391303777695	0.462608696222305
MESSA	N	0.540485830456019	0.459514169543981
MFE296	N	0.636338672637939	0.363661327362061
MFE319	Y	0.42	0.58
MG63	N	0.64	0.36
MHHCALL2	N	0.517391303777695	0.482608696222305
MHHCALL3	N	0.62	0.38
MHHCALL4	N	0.56	0.44
MHHNB11	N	0.598485829979181	0.401514170020819
MINO	N	0.68	0.32
MJ	N	0.597391303777695	0.402608696222305
MKN74	Y	0.44	0.56
ML1	N	0.636280702352524	0.363719297647476
MOLM16	Y	0.48	0.52
MOLM6	N	0.52	0.48
MOLP2	N	0.554280701875687	0.445719298124313
MOLP8	N	0.62	0.38
MOLT13	Y	0.444000000059605	0.555999999940395
MOLT16	N	0.64	0.36
MOLT3	N	0.657391303777695	0.342608696222305
MON	Y	0.46	0.54
MPP89	N	0.557999999523163	0.442000000476837
MSTO211H	N	0.653672006130218	0.346327993869782
MUTZ3	Y	0.46	0.54
MUTZ5	Y	0.477391303777695	0.522608696222305
NALM1	N	0.578947368860245	0.421052631139755
NALM19	N	0.597391303777695	0.402608696222305
NAMALWA	N	0.698947368860245	0.301052631139755
NB1	N	0.556338672637939	0.443661327362061
NCIH1092	N	0.535333333015442	0.464666666984558
NCIH1184	N	0.517391303777695	0.482608696222305
NCIH1341	N	0.538947368860245	0.461052631139755
NCIH1385	N	0.541538461595774	0.458461538404226
NCIH1435	Y	0.402947368919849	0.597052631080151
NCIH1436	Y	0.458929765373468	0.541070234626532
NCIH1563	N	0.557999999523163	0.442000000476837
NCIH1573	Y	0.261538461595774	0.738461538404226
NCIH1618	N	0.538947368860245	0.461052631139755
NCIH1651	N	0.578338672220707	0.421661327779293
NCIH1734	Y	0.436338672637939	0.563661327362061
NCIH1755	N	0.558947368860245	0.441052631139755
NCIH1781	Y	0.435391303300858	0.564608696699142
NCIH1793	N	0.517999999523163	0.482000000476837
NCIH1819	N	0.497999999523163	0.502000000476837
NCIH1838	N	0.5	0.5
NCIH1869	Y	0.485538461655378	0.514461538344622
NCIH1930	N	0.556947368383408	0.443052631616592
NCIH1963	N	0.498929765373468	0.501070234626532
NCIH2004RT_2	N	0.657333333492279	0.342666666507721
NCIH2029	Y	0.418947368860245	0.581052631139755
NCIH2073	Y	0.481538461595774	0.518461538404226
NCIH2077	N	0.537999999523163	0.462000000476837
NCIH2081	N	0.555391303300858	0.444608696699142
NCIH2085	Y	0.324000000059605	0.675999999940395
NCIH2106	Y	0.394724637269974	0.605275362730026
NCIH2172	Y	0.457999999523163	0.542000000476837
NCIH2196	N	0.576947368383408	0.423052631616592
NCIH2227	N	0.519538461118937	0.480461538881063
NCIH2228	N	0.524000000059605	0.475999999940395
NCIH226	N	0.655333333015442	0.344666666984558
NCIH2342	Y	0.261999999582767	0.738000000417232
NCIH2347	Y	0.404000000059605	0.595999999940395
NCIH2444	N	0.613672006130219	0.386327993869781
NCIH28	Y	0.404000000059605	0.595999999940395
NCIH446	N	0.556280702352524	0.443719297647476
NCIH510	N	0.517999999523163	0.482000000476837
NCIH524	N	0.537391303777695	0.462608696222305
NCIH596	Y	0.36	0.64
NCIH684	Y	0.26	0.74
NCIH69	Y	0.454338672161102	0.545661327838898
NCIH747	Y	0.442947368919849	0.557052631080151
NCIH810	Y	0.422947368919849	0.577052631080151
NCIH82	N	0.61426309838891	0.38573690161109
NCIH889	Y	0.476947368383408	0.523052631616592
NCIH929	N	0.62	0.38
NCO2	N	0.522871795147657	0.477128204852343
NH6	N	0.737999999523163	0.262000000476837
NHA_HT_DD	N	0.557391303777695	0.442608696222305
NMCG1	N	0.636338672637939	0.363661327362061
NUDHL1	N	0.577333333492279	0.422666666507721
NUDUL1	N	0.62	0.38
NUGC2	Y	0.34	0.66
NUGC4	Y	0.344000000059605	0.655999999940395
OAW28	Y	0.243538461178541	0.756461538821459
OCILY19	Y	0.48	0.52
OCILY3	N	0.557333333492279	0.442666666507721
OCIM1	N	0.517333333492279	0.482666666507721
OCIMY52	N	0.557333333492279	0.442666666507721
OCIMY72	N	0.616280702352524	0.383719297647476
OCUM1	Y	0.317333333492279	0.682666666507721
OE19	Y	0.345538461655378	0.654461538344622
OE21	Y	0.482871795147657	0.517128204852343
ONCODG1	Y	0.404485830515623	0.595514169484377
ONS76	N	0.637391303777695	0.362608696222305
OPM12	N	0.614724637269974	0.385275362730026
OUMS23	Y	0.279538461118937	0.720461538881063
OV56	Y	0.36	0.64
OVK18	N	0.497391303777695	0.502608696222305
OVKATE	Y	0.478947368860245	0.521052631139755
OVMANA	Y	0.204000000059605	0.795999999940395
OVSAHO	Y	0.461538461595774	0.538461538404226
P12ICHIKAWA	N	0.56	0.44
P31FUJ	N	0.496338672637939	0.50366132736206
P3HR1	N	0.62	0.38
PANC0203	Y	0.4	0.6
PANC0213	N	0.54	0.46
PANC0403	Y	0.32	0.68
PANC0504	N	0.517391303777695	0.482608696222305
PANC1	Y	0.48	0.52
PATU8902	Y	0.340280702412128	0.659719297587872
PATU8988S	Y	0.32	0.68
PATU8988T	Y	0.420338672697544	0.579661327302456
PC9	Y	0.465538461655378	0.534461538344622
PECAPJ15	N	0.544000000059605	0.455999999940395
PECAPJ41CLONED2	Y	0.405538461655378	0.594461538344622
PEER	N	0.557333333492279	0.442666666507721
PF382	Y	0.357391303777695	0.642608696222305
PFEIFFER	N	0.617333333492279	0.382666666507721
PK1	N	0.524000000059605	0.475999999940395
PK45H	N	0.557391303777695	0.442608696222305
PK59	Y	0.464000000059605	0.535999999940395
PL21	N	0.64	0.36
PLB9852	N	0.521538461595774	0.478461538404226
RAJI	N	0.677333333492279	0.322666666507721
RCC10RGB	N	0.564000000059605	0.435999999940395
RCHACV	N	0.577391303777695	0.422608696222305
RCM1	Y	0.417333333492279	0.582666666507721
REC1	N	0.637333333492279	0.362666666507721
RERFGC1B	Y	0.375391303300858	0.624608696699142
RERFLCAD1	Y	0.48	0.52
RERFLCKJ	Y	0.360947368443012	0.639052631556988
RERFLCMS	N	0.617999999523163	0.382000000476837
RERFLCSQ1	N	0.697999999523163	0.302000000476837
RH18	N	0.697999999523163	0.302000000476837
RI1	N	0.541538461595774	0.458461538404226
RL	N	0.637333333492279	0.362666666507721
RPMI7951	N	0.777391303777695	0.222608696222305
RPMI8226	N	0.537333333492279	0.462666666507721
RPMI8402	N	0.595391303300858	0.404608696699142
RS5	N	0.538947368860245	0.461052631139755
RT4	Y	0.484000000059605	0.515999999940395
S117	Y	0.356280702352524	0.643719297647476
SALE	N	0.517391303777695	0.482608696222305
SBC5	N	0.56	0.44
SCABER	Y	0.402947368919849	0.597052631080151
SCC15	N	0.556280702352524	0.443719297647476
SCC25	Y	0.322871795147657	0.677128204852343
SCC9	Y	0.464000000059605	0.535999999940395
SCLC21H	Y	0.478871795088053	0.521128204911947
SET2	Y	0.478871795088053	0.521128204911947
SF268	N	0.637391303777695	0.362608696222305
SF539	N	0.657999999523163	0.342000000476837
SH10TC	N	0.62	0.38
SIGM5	N	0.6	0.4
SIMA	N	0.540485830456019	0.459514169543981
SKBR3	Y	0.262947368919849	0.737052631080151
SKLMS1	N	0.751672005653381	0.248327994346619
SKLU1	N	0.534724637269974	0.465275362730026
SKM1	N	0.613672006130219	0.386327993869781
SKMEL1	N	0.613672006130219	0.386327993869781
SKMEL24	N	0.553672006130218	0.446327993869782
SKMEL28	N	0.674724637269974	0.325275362730026
SKMEL30	N	0.594724637269974	0.405275362730026
SKMEL31	N	0.613672006130219	0.386327993869781
SKNAS	N	0.695391303300858	0.304608696699142
SKNBE2	N	0.579538461118937	0.420461538881063
SKNDZ	N	0.616929764896631	0.383070235103369
SKNFI	N	0.576338672637939	0.423661327362061
SKNMC	Y	0.45426309838891	0.54573690161109
SKNO12	N	0.64	0.36
SKNSH	N	0.674280701875687	0.325719298124313
SKPNDW	N	0.515391303300858	0.484608696699142
SKUT1	N	0.557391303777695	0.442608696222305
SNB75	N	0.5	0.5
SNGM	Y	0.398947368860245	0.601052631139755
SNU1	Y	0.476338672637939	0.523661327362061
SNU1033	Y	0.378947368860245	0.621052631139755
SNU1040	Y	0.340338672697544	0.659661327302456
SNU1041	N	0.497391303777695	0.502608696222305
SNU1066	Y	0.37581916347146	0.62418083652854
SNU1077	Y	0.301538461595774	0.698461538404226
SNU1079	N	0.516280702352524	0.483719297647476
SNU119	Y	0.359538461118937	0.640461538881063
SNU1196	Y	0.444000000059605	0.555999999940395
SNU1197	Y	0.476280702352524	0.523719297647476
SNU1214	Y	0.458485829979181	0.541514170020819
SNU1272	Y	0.46	0.54
SNU16	Y	0.36	0.64
SNU175	Y	0.418947368860245	0.581052631139755
SNU182	Y	0.439538461118937	0.560461538881063
SNU201	N	0.677391303777695	0.322608696222305
SNU213	Y	0.464000000059605	0.535999999940395
SNU245	Y	0.378947368860245	0.621052631139755
SNU283	Y	0.304000000059605	0.695999999940395
SNU308	Y	0.476947368383408	0.523052631616592
SNU324	Y	0.424000000059605	0.575999999940395
SNU387	N	0.662947368919849	0.337052631080151
SNU398	N	0.496338672637939	0.50366132736206
SNU407	Y	0.378947368860245	0.621052631139755
SNU410	N	0.56	0.44
SNU423	N	0.637333333492279	0.362666666507721
SNU449	N	0.498947368860245	0.501052631139755
SNU46	N	0.634338672161102	0.365661327838898
SNU466	N	0.52	0.48
SNU475	N	0.617999999523163	0.382000000476837
SNU478	Y	0.364000000059605	0.635999999940395
SNU489	N	0.695391303300858	0.304608696699142
SNU503	Y	0.297819163948297	0.702180836051703
SNU520	Y	0.342947368919849	0.657052631080151
SNU61	Y	0.304000000059605	0.695999999940395
SNU620	Y	0.44	0.56
SNU626	N	0.637391303777695	0.362608696222305
SNU668	Y	0.48	0.52
SNU738	N	0.677999999523163	0.322000000476837
SNU761	Y	0.456338672637939	0.543661327362061
SNU81	Y	0.48	0.52
SNU869	Y	0.221538461595774	0.778461538404226
SNU878	Y	0.459538461118937	0.540461538881063
SNU886	N	0.675333333015442	0.324666666984558
SNU899	Y	0.285538461655378	0.714461538344622
SNUC4	Y	0.264000000059605	0.735999999940395
SNUC5	N	0.537391303777695	0.462608696222305
SQ1	Y	0.424000000059605	0.575999999940395
SR786	N	0.517391303777695	0.482608696222305
ST486	N	0.62	0.38
STM9101	N	0.56	0.44
SUDHL1	Y	0.44	0.56
SUDHL5	N	0.66	0.34
SUDHL6	N	0.66	0.34
SUDHL8	N	0.64	0.36
SUIT2	Y	0.364000000059605	0.635999999940395
SUPB15	N	0.577391303777695	0.422608696222305
SUPM2	N	0.593672006130219	0.406327993869781
SUPT11	N	0.581538461595774	0.418461538404226
SW1088	N	0.715391303300858	0.284608696699142
SW1116	Y	0.362947368919849	0.637052631080151
SW1353	N	0.692724636793137	0.307275363206863
SW1463	Y	0.404000000059605	0.595999999940395
SW1710	N	0.615333333015442	0.384666666984558
SW1990	Y	0.458947368860245	0.541052631139755
SW403	Y	0.36	0.64
SW579	N	0.678947368860245	0.321052631139755
SW780	N	0.516338672637939	0.483661327362061
SW900	N	0.517999999523163	0.482000000476837
SW948	Y	0.384000000059605	0.615999999940395
T173	N	0.58	0.42
T24	N	0.777391303777695	0.222608696222305
T3M10	N	0.5	0.5
T3M4	Y	0.384000000059605	0.615999999940395
T84	Y	0.424000000059605	0.575999999940395
TALL1	N	0.62	0.38
TCCPAN2	Y	0.48	0.52
TE125T	N	0.597391303777695	0.402608696222305
TE14	N	0.54	0.46
TE159T	N	0.6	0.4
TE441T	N	0.657999999523163	0.342000000476837
TE5	N	0.516947368383408	0.483052631616592
TE617T	N	0.6	0.4
TEN	Y	0.204000000059605	0.795999999940395
TF1	Y	0.477333333492279	0.522666666507721
TGBC11TKB	Y	0.481538461595774	0.518461538404226
TIG3TD	N	0.717391303777695	0.282608696222305
TM31	N	0.576263098865747	0.423736901134253
TO175T	N	0.635391303300858	0.364608696699142
TOLEDO	N	0.633672006130218	0.366327993869782
TT.1	N	0.515391303300858	0.484608696699142
TT2609C02	N	0.617391303777695	0.382608696222305
TTC1240	N	0.58	0.42
TTC642	N	0.58	0.42
U266B1	N	0.577333333492279	0.422666666507721
UACC62	N	0.716338672637939	0.283661327362061
UACC893	Y	0.34	0.66
UBLC1	Y	0.325538461655378	0.674461538344622
UMUC1	Y	0.459391303360462	0.540608696639538
UMUC3	N	0.673672006130218	0.326327993869782
UO31	N	0.617391303777695	0.382608696222305
VMCUB1	N	0.637391303777695	0.362608696222305
VMRCRCW	N	0.562947368919849	0.437052631080151
VMRCRCZ	N	0.562947368919849	0.437052631080151
WSUDLCL2	N	0.561538461595774	0.438461538404226
YAPC	Y	0.421999999582767	0.578000000417233
YD10B	Y	0.34	0.66
YD15	Y	0.481391303837299	0.518608696162701
YH13	N	0.655391303300858	0.344608696699142
