cell_line	predict	N	Y
KU812	Y	0.401666666716337	0.598333333283663
KYM1	Y	0.48	0.52
KYO1	Y	0.46	0.54
KYSE270	N	0.7	0.3
KYSE410	Y	0.44	0.56
L1236	Y	0.521666666716337	0.478333333283663
L428	Y	0.38	0.62
L540	Y	0.44	0.56
LC1F	Y	0.5	0.5
LI7	N	0.58	0.42
LMSU	N	0.62	0.38
LOUCY	Y	0.3	0.7
LP1	Y	0.42	0.58
LS1034	Y	0.24	0.76
LS123	Y	0.56	0.44
M07E	Y	0.3	0.7
MALME3M	Y	0.521666666716337	0.478333333283663
MC116	Y	0.481666666716337	0.518333333283663
MCAS	Y	0.52	0.48
MDAMB134VI	Y	0.4775	0.5225
MDST8	N	0.62	0.38
ME1	Y	0.38	0.62
MEC1	Y	0.461666666716337	0.538333333283663
MEG01	Y	0.38	0.62
MESSA	Y	0.42	0.58
MFE296	Y	0.54	0.46
MFE319	Y	0.54	0.46
MG63	N	0.58	0.42
MHHCALL2	Y	0.401666666716337	0.598333333283663
MHHCALL3	Y	0.36	0.64
MHHCALL4	Y	0.441666666716337	0.558333333283663
MHHNB11	Y	0.4	0.6
MINO	Y	0.48	0.52
MJ	Y	0.52	0.48
MKN74	Y	0.5	0.5
ML1	N	0.72	0.28
MOLM16	Y	0.4975	0.5025
MOLM6	Y	0.4	0.6
MOLP2	Y	0.4175	0.5825
MOLP8	Y	0.46	0.54
MOLT13	Y	0.38	0.62
MOLT16	Y	0.42	0.58
MOLT3	Y	0.34	0.66
MON	Y	0.38	0.62
MPP89	N	0.62	0.38
MSTO211H	N	0.66	0.34
MUTZ3	Y	0.4	0.6
MUTZ5	Y	0.421666666716337	0.578333333283663
NALM1	Y	0.32	0.68
NALM19	Y	0.36	0.64
NAMALWA	Y	0.44	0.56
NB1	Y	0.46	0.54
NCIH1092	Y	0.4825	0.5175
NCIH1184	Y	0.5	0.5
NCIH1341	Y	0.56	0.44
NCIH1385	Y	0.4625	0.5375
NCIH1435	Y	0.32	0.68
NCIH1436	Y	0.361666666716337	0.638333333283663
NCIH1563	N	0.6	0.4
NCIH1573	N	0.66	0.34
NCIH1618	Y	0.3	0.7
NCIH1651	Y	0.52	0.48
NCIH1734	N	0.7575	0.2425
NCIH1755	N	0.62	0.38
NCIH1781	Y	0.38	0.62
NCIH1793	Y	0.46	0.54
NCIH1819	Y	0.36	0.64
NCIH1838	Y	0.4975	0.5025
NCIH1869	Y	0.3575	0.6425
NCIH1930	Y	0.44	0.56
NCIH1963	Y	0.48	0.52
NCIH2004RT_2	Y	0.38	0.62
NCIH2029	Y	0.2775	0.7225
NCIH2073	N	0.6175	0.3825
NCIH2077	Y	0.4575	0.5425
NCIH2081	Y	0.54	0.46
NCIH2085	Y	0.48	0.52
NCIH2106	Y	0.461666666716337	0.538333333283663
NCIH2172	N	0.6175	0.3825
NCIH2196	Y	0.3575	0.6425
NCIH2227	Y	0.4575	0.5425
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.5	0.5
NCIH2342	Y	0.4	0.6
NCIH2347	Y	0.5175	0.4825
NCIH2444	Y	0.52	0.48
NCIH28	N	0.6	0.4
NCIH446	Y	0.481666666716337	0.518333333283663
NCIH510	Y	0.481666666716337	0.518333333283663
NCIH524	Y	0.4575	0.5425
NCIH596	N	0.62	0.38
NCIH684	Y	0.2625	0.7375
NCIH69	Y	0.439166666716337	0.560833333283663
NCIH747	Y	0.4425	0.5575
NCIH810	Y	0.4825	0.5175
NCIH82	Y	0.48	0.52
NCIH889	Y	0.3975	0.6025
NCIH929	Y	0.5	0.5
NCO2	Y	0.48	0.52
NH6	Y	0.52	0.48
NHA_HT_DD	N	0.66	0.34
NMCG1	N	0.66	0.34
NUDHL1	Y	0.4	0.6
NUDUL1	Y	0.4	0.6
NUGC2	N	0.74	0.26
NUGC4	Y	0.2625	0.7375
OAW28	N	0.6175	0.3825
OCILY19	Y	0.42	0.58
OCILY3	Y	0.361666666716337	0.638333333283663
OCIM1	Y	0.441666666716337	0.558333333283663
OCIMY52	Y	0.4425	0.5575
OCIMY72	Y	0.48	0.52
OCUM1	Y	0.3025	0.6975
OE19	Y	0.3	0.7
OE21	Y	0.561666666716337	0.438333333283663
ONCODG1	N	0.64	0.36
ONS76	N	0.62	0.38
OPM12	Y	0.464166666716337	0.535833333283663
OUMS23	Y	0.5375	0.4625
OV56	N	0.62	0.38
OVK18	Y	0.38	0.62
OVKATE	N	0.6	0.4
OVMANA	Y	0.56	0.44
OVSAHO	Y	0.54	0.46
P12ICHIKAWA	Y	0.44	0.56
P31FUJ	Y	0.42	0.58
P3HR1	Y	0.3	0.7
PANC0203	Y	0.5175	0.4825
PANC0213	Y	0.52	0.48
PANC0403	Y	0.5	0.5
PANC0504	Y	0.54	0.46
PANC1	Y	0.42	0.58
PATU8902	Y	0.4975	0.5025
PATU8988S	Y	0.24	0.76
PATU8988T	Y	0.4975	0.5025
PC9	Y	0.48	0.52
PECAPJ15	N	0.6375	0.3625
PECAPJ41CLONED2	N	0.6	0.4
PEER	Y	0.381666666716337	0.618333333283663
PF382	Y	0.501666666716337	0.498333333283663
PFEIFFER	Y	0.34	0.66
PK1	N	0.68	0.32
PK45H	Y	0.52	0.48
PK59	Y	0.4175	0.5825
PL21	Y	0.364166666716337	0.635833333283663
PLB9852	Y	0.38	0.62
RAJI	Y	0.34	0.66
RCC10RGB	N	0.72	0.28
RCHACV	Y	0.48	0.52
RCM1	Y	0.4	0.6
REC1	Y	0.52	0.48
RERFGC1B	Y	0.56	0.44
RERFLCAD1	Y	0.4625	0.5375
RERFLCKJ	Y	0.4175	0.5825
RERFLCMS	N	0.66	0.34
RERFLCSQ1	N	0.6	0.4
RH18	N	0.7	0.3
RI1	Y	0.44	0.56
RL	Y	0.26	0.74
RPMI7951	N	0.58	0.42
RPMI8226	Y	0.54	0.46
RPMI8402	Y	0.341666666716337	0.658333333283663
RS5	N	0.66	0.34
RT4	Y	0.46	0.54
S117	N	0.74	0.26
SALE	Y	0.54	0.46
SBC5	Y	0.52	0.48
SCABER	N	0.6175	0.3825
SCC15	N	0.68	0.32
SCC25	N	0.74	0.26
SCC9	N	0.6775	0.3225
SCLC21H	Y	0.361666666716337	0.638333333283663
SET2	N	0.6	0.4
SF268	N	0.68	0.32
SF539	N	0.64	0.36
SH10TC	N	0.64	0.36
SIGM5	Y	0.501666666716337	0.498333333283663
SIMA	Y	0.56	0.44
SKBR3	Y	0.3575	0.6425
SKLMS1	N	0.6775	0.3225
SKLU1	N	0.6	0.4
SKM1	Y	0.42	0.58
SKMEL1	Y	0.44	0.56
SKMEL24	Y	0.54	0.46
SKMEL28	Y	0.48	0.52
SKMEL30	Y	0.4	0.6
SKMEL31	Y	0.48	0.52
SKNAS	N	0.66	0.34
SKNBE2	Y	0.54	0.46
SKNDZ	N	0.6	0.4
SKNFI	N	0.6	0.4
SKNMC	Y	0.421666666716337	0.578333333283663
SKNO12	Y	0.4375	0.5625
SKNSH	N	0.66	0.34
SKPNDW	Y	0.46	0.54
SKUT1	N	0.58	0.42
SNB75	N	0.6975	0.3025
SNGM	N	0.64	0.36
SNU1	Y	0.42	0.58
SNU1033	Y	0.48	0.52
SNU1040	Y	0.34	0.66
SNU1041	N	0.62	0.38
SNU1066	N	0.6775	0.3225
SNU1077	N	0.7575	0.2425
SNU1079	N	0.6825	0.3175
SNU119	Y	0.5375	0.4625
SNU1196	Y	0.3775	0.6225
SNU1197	Y	0.52	0.48
SNU1214	N	0.7	0.3
SNU1272	N	0.72	0.28
SNU16	Y	0.299166666716337	0.700833333283663
SNU175	Y	0.244166666716337	0.755833333283663
SNU182	N	0.74	0.26
SNU201	N	0.66	0.34
SNU213	Y	0.46	0.54
SNU245	Y	0.201666666716337	0.798333333283663
SNU283	Y	0.2225	0.7775
SNU308	Y	0.56	0.44
SNU324	Y	0.36	0.64
SNU387	N	0.74	0.26
SNU398	Y	0.56	0.44
SNU407	Y	0.3	0.7
SNU410	N	0.6	0.4
SNU423	N	0.8	0.2
SNU449	N	0.64	0.36
SNU46	N	0.6375	0.3625
SNU466	N	0.6	0.4
SNU475	N	0.7	0.3
SNU478	Y	0.38	0.62
SNU489	N	0.7	0.3
SNU503	N	0.58	0.42
SNU520	Y	0.1425	0.8575
SNU61	Y	0.3025	0.6975
SNU620	Y	0.1625	0.8375
SNU626	N	0.64	0.36
SNU668	Y	0.3775	0.6225
SNU738	N	0.66	0.34
SNU761	N	0.6	0.4
SNU81	Y	0.3825	0.6175
SNU869	Y	0.32	0.68
SNU878	N	0.6375	0.3625
SNU886	N	0.64	0.36
SNU899	N	0.6575	0.3425
SNUC4	Y	0.3	0.7
SNUC5	Y	0.4425	0.5575
SQ1	N	0.68	0.32
SR786	Y	0.4425	0.5575
ST486	Y	0.341666666716337	0.658333333283663
STM9101	Y	0.44	0.56
SUDHL1	Y	0.364166666716337	0.635833333283663
SUDHL5	Y	0.34	0.66
SUDHL6	Y	0.401666666716337	0.598333333283663
SUDHL8	Y	0.48	0.52
SUIT2	Y	0.384166666716337	0.615833333283663
SUPB15	Y	0.48	0.52
SUPM2	Y	0.3825	0.6175
SUPT11	Y	0.34	0.66
SW1088	Y	0.5625	0.4375
SW1116	Y	0.28	0.72
SW1353	N	0.72	0.28
SW1463	Y	0.34	0.66
SW1710	N	0.66	0.34
SW1990	N	0.6575	0.3425
SW403	Y	0.3025	0.6975
SW579	N	0.74	0.26
SW780	N	0.62	0.38
SW900	N	0.6975	0.3025
SW948	Y	0.3025	0.6975
T173	N	0.6	0.4
T24	Y	0.48	0.52
T3M10	N	0.6175	0.3825
T3M4	Y	0.52	0.48
T84	Y	0.28	0.72
TALL1	Y	0.42	0.58
TCCPAN2	Y	0.5575	0.4425
TE125T	N	0.6	0.4
TE14	Y	0.46	0.54
TE159T	Y	0.48	0.52
TE441T	Y	0.44	0.56
TE5	Y	0.5575	0.4425
TE617T	Y	0.44	0.56
TEN	N	0.58	0.42
TF1	Y	0.461666666716337	0.538333333283663
TGBC11TKB	Y	0.3225	0.6775
TIG3TD	N	0.72	0.28
TM31	N	0.6025	0.3975
TO175T	N	0.62	0.38
TOLEDO	Y	0.44	0.56
TT.1	N	0.5975	0.4025
TT2609C02	N	0.6575	0.3425
TTC1240	Y	0.4	0.6
TTC642	Y	0.4	0.6
U266B1	Y	0.5	0.5
UACC62	Y	0.52	0.48
UACC893	Y	0.3575	0.6425
UBLC1	Y	0.52	0.48
UMUC1	Y	0.481666666716337	0.518333333283663
UMUC3	Y	0.54	0.46
UO31	N	0.74	0.26
VMCUB1	Y	0.48	0.52
VMRCRCW	N	0.6225	0.3775
VMRCRCZ	Y	0.5625	0.4375
WSUDLCL2	Y	0.381666666716337	0.618333333283663
YAPC	Y	0.4175	0.5825
YD10B	N	0.6	0.4
YD15	N	0.6	0.4
YH13	N	0.6	0.4
