cell_line	predict	N	Y
CORL311	N	0.48	0.52
CORL47	N	0.577391303777695	0.422608696222305
CORL95	N	0.617391303777695	0.382608696222305
COV318	N	0.6	0.4
CW2	Y	0.36	0.64
DANG	N	0.48105263158679	0.51894736841321
DAOY	N	0.78	0.22
DAUDI	N	0.52105263158679	0.47894736841321
DEL	N	0.56	0.44
DETROIT562	N	0.52105263158679	0.47894736841321
DM3	N	0.657391303777695	0.342608696222305
DMS153	N	0.497391303777695	0.502608696222305
DMS454	N	0.457391303777695	0.542608696222305
DMS79	N	0.557391303777695	0.442608696222305
DOHH2	N	0.56105263158679	0.43894736841321
DU4475	N	0.50105263158679	0.49894736841321
DV90	Y	0.34	0.66
EB1	N	0.44	0.56
ECC12	N	0.577391303777695	0.422608696222305
EFM192A	Y	0.242229102179408	0.757770897820592
EHEB	N	0.58	0.42
EJM	Y	0.28	0.72
EM2	N	0.56105263158679	0.43894736841321
EOL1	N	0.56	0.44
FTC133	N	0.677391303777695	0.322608696222305
FTC238	N	0.64	0.36
FUOV1	N	0.48	0.52
G292CLONEA141B1	N	0.74	0.26
GA10	N	0.46	0.54
GAMG	N	0.637391303777695	0.362608696222305
GCIY	N	0.48	0.52
GCT	N	0.58	0.42
GDM1	N	0.498443935364485	0.501556064635515
GI1	N	0.8	0.2
GMS10	N	0.72	0.28
GOS3	N	0.72	0.28
GRANTA519	N	0.54	0.46
H4	N	0.74	0.26
HARA	N	0.54	0.46
HCC1171	N	0.62	0.38
HCC1195	N	0.401176470592618	0.598823529407382
HCC1419	Y	0.30105263158679	0.69894736841321
HCC1438	N	0.537391303777695	0.462608696222305
HCC1588	Y	0.18	0.82
HCC1599	N	0.421176470592618	0.578823529407382
HCC1833	Y	0.34	0.66
HCC2108	N	0.72	0.28
HCC2157	N	0.442229102179408	0.557770897820592
HCC2279	N	0.6	0.4
HCC2935	Y	0.301176470592618	0.698823529407382
HCC4006	Y	0.4	0.6
HCC56	Y	0.241176470592618	0.758823529407382
HCC78	Y	0.241176470592618	0.758823529407382
HCT15	Y	0.20105263158679	0.79894736841321
HDLM2	N	0.578443935364485	0.421556064635515
HDMYZ	N	0.637391303777695	0.362608696222305
HDQP1	N	0.54	0.46
HEC108	Y	0.4	0.6
HEC151	N	0.42	0.58
HEC1B	N	0.56	0.44
HEC265	N	0.48	0.52
HEC6	N	0.457391303777695	0.542608696222305
HEL9217	N	0.517391303777695	0.482608696222305
HEPG2	N	0.44	0.56
HH	N	0.46105263158679	0.53894736841321
HLFA	N	0.637391303777695	0.362608696222305
HMC18	N	0.64	0.36
HMCB	N	0.58	0.42
HMEL	N	0.62	0.38
HNT342	N	0.58	0.42
HOP92	N	0.757391303777695	0.242608696222305
HOS	N	0.72	0.28
HPBALL	N	0.56	0.44
HS172T	N	0.617391303777695	0.382608696222305
HS229T	N	0.637391303777695	0.362608696222305
HS255T	N	0.717391303777695	0.282608696222305
HS274T	N	0.677391303777695	0.322608696222305
HS281T	N	0.72	0.28
HS343T	N	0.72	0.28
HS600T	N	0.68	0.32
HS606T	N	0.74	0.26
HS611T	N	0.52	0.48
HS616T	N	0.72	0.28
HS618T	N	0.717391303777695	0.282608696222305
HS675T	N	0.717391303777695	0.282608696222305
HS688AT	N	0.74	0.26
HS695T	N	0.777391303777695	0.222608696222305
HS698T	N	0.72	0.28
HS706T	N	0.72	0.28
HS729	N	0.66	0.34
HS737T	N	0.64	0.36
HS739T	N	0.74	0.26
HS742T	N	0.74	0.26
HS746T	N	0.68105263158679	0.31894736841321
HS751T	N	0.7	0.3
HS819T	N	0.78	0.22
HS821T	N	0.76	0.24
HS822T	N	0.72	0.28
HS834T	N	0.66	0.34
HS839T	N	0.76	0.24
HS840T	N	0.72	0.28
HS852T	N	0.7	0.3
HS863T	N	0.697391303777695	0.302608696222305
HS870T	N	0.737391303777695	0.262608696222305
HS888T	N	0.76	0.24
HS895T	N	0.697391303777695	0.302608696222305
HS934T	N	0.7	0.3
HS936T	N	0.737391303777695	0.262608696222305
HS939T	N	0.697391303777695	0.302608696222305
HS940T	N	0.72	0.28
HSC4	N	0.441176470592618	0.558823529407382
HT	N	0.48	0.52
HT115	Y	0.28105263158679	0.71894736841321
HT1376	N	0.5	0.5
HUCCT1	N	0.42105263158679	0.57894736841321
HUH28	N	0.68	0.32
HUH6	N	0.46	0.54
HUH7	N	0.5	0.5
HUNS1	N	0.44	0.56
HUPT4	Y	0.4	0.6
HUT102	N	0.66	0.34
HUT78	N	0.58	0.42
IGR37	N	0.577391303777695	0.422608696222305
IMR32	N	0.68	0.32
INA62	N	0.48	0.52
ISHIKAWAHERAKLIO02ER	N	0.48	0.52
ISTMES1	N	0.617391303777695	0.382608696222305
ISTMES2	N	0.54	0.46
J82	N	0.74	0.26
JEKO1	N	0.62	0.38
JHH2	N	0.7	0.3
JHH4	N	0.62105263158679	0.37894736841321
JHH6	N	0.58105263158679	0.41894736841321
JHH7	N	0.54	0.46
JHOM2B	Y	0.14	0.86
JHOS4	N	0.48	0.52
JHUEM1	Y	0.277391303777695	0.722608696222305
JHUEM3	N	0.62	0.38
JHUEM7	N	0.5	0.5
JIMT1	N	0.56	0.44
JK1	N	0.5	0.5
JL1	N	0.637391303777695	0.362608696222305
JM1	N	0.46	0.54
JMSU1	N	0.577391303777695	0.422608696222305
JURKAT	N	0.54	0.46
JURLMK1	N	0.6	0.4
JVM2	N	0.44	0.56
JVM3	N	0.5	0.5
KARPAS299	N	0.64	0.36
KARPAS620	N	0.5	0.5
KASUMI2	N	0.68	0.32
KASUMI6	N	0.557391303777695	0.442608696222305
KCL22	N	0.62	0.38
KE37	N	0.66105263158679	0.33894736841321
KE97	N	0.5	0.5
KELLY	N	0.66	0.34
KG1	N	0.52	0.48
KG1C	N	0.737391303777695	0.262608696222305
KHM1B	N	0.5	0.5
KIJK	N	0.64	0.36
KLE	N	0.557391303777695	0.442608696222305
KMBC2	N	0.441176470592618	0.558823529407382
KMH2	N	0.52	0.48
KMRC20	N	0.56105263158679	0.43894736841321
KMRC3	N	0.64	0.36
KMS11	N	0.58	0.42
KMS182	N	0.46	0.54
KMS20	N	0.5	0.5
KMS21BM	Y	0.36	0.64
KMS26	N	0.5	0.5
KMS27	N	0.44	0.56
KMS28BM	N	0.48	0.52
KMS34	N	0.5	0.5
KNS42	N	0.757391303777695	0.242608696222305
KO52	N	0.577391303777695	0.422608696222305
KOPN8	N	0.56	0.44
KP3	N	0.42105263158679	0.57894736841321
KPMRTRY	N	0.62	0.38
KPNRTBM1	N	0.58	0.42
KPNSI9S	N	0.64	0.36
KPNYN	N	0.62	0.38
KS1	N	0.7	0.3
KU1919	N	0.62	0.38
KU812	N	0.517391303777695	0.482608696222305
KYM1	N	0.68	0.32
KYO1	N	0.54	0.46
KYSE270	N	0.52	0.48
KYSE410	N	0.44105263158679	0.55894736841321
L1236	N	0.619620405957103	0.380379594042897
L428	N	0.54105263158679	0.45894736841321
L540	N	0.54105263158679	0.45894736841321
LC1F	N	0.52	0.48
LI7	N	0.56	0.44
LMSU	N	0.74	0.26
LOUCY	N	0.50105263158679	0.49894736841321
LP1	N	0.477391303777695	0.522608696222305
LS1034	Y	0.36105263158679	0.63894736841321
LS123	N	0.46105263158679	0.53894736841321
M07E	N	0.52	0.48
MALME3M	N	0.637391303777695	0.362608696222305
MC116	Y	0.4	0.6
MCAS	N	0.48	0.52
MDAMB134VI	Y	0.32105263158679	0.67894736841321
MDST8	N	0.62	0.38
ME1	N	0.42	0.58
MEC1	N	0.44	0.56
MEG01	N	0.54	0.46
MESSA	N	0.618443935364485	0.381556064635515
MFE296	N	0.717391303777695	0.282608696222305
MFE319	N	0.44105263158679	0.55894736841321
MG63	N	0.76	0.24
MHHCALL2	N	0.46	0.54
MHHCALL3	N	0.56	0.44
MHHCALL4	N	0.6	0.4
MHHNB11	N	0.64	0.36
MINO	N	0.42	0.58
MJ	N	0.48	0.52
MKN74	Y	0.341176470592618	0.658823529407382
ML1	N	0.697391303777695	0.302608696222305
MOLM16	N	0.56	0.44
MOLM6	N	0.637391303777695	0.362608696222305
MOLP2	N	0.54	0.46
MOLP8	N	0.54	0.46
MOLT13	N	0.64	0.36
MOLT16	N	0.5	0.5
MOLT3	N	0.6	0.4
MON	N	0.64	0.36
MPP89	N	0.68	0.32
MSTO211H	N	0.72	0.28
MUTZ3	N	0.637391303777695	0.362608696222305
MUTZ5	N	0.6	0.4
NALM1	N	0.58	0.42
NALM19	N	0.5	0.5
NAMALWA	N	0.52105263158679	0.47894736841321
NB1	N	0.62	0.38
NCIH1092	N	0.657391303777695	0.342608696222305
NCIH1184	N	0.72	0.28
NCIH1341	N	0.597391303777695	0.402608696222305
NCIH1385	N	0.5	0.5
NCIH1435	Y	0.36	0.64
NCIH1436	N	0.6	0.4
NCIH1563	N	0.678443935364485	0.321556064635515
NCIH1573	Y	0.259620405957103	0.740379594042897
NCIH1618	N	0.617391303777695	0.382608696222305
NCIH1651	N	0.62	0.38
NCIH1734	N	0.54	0.46
NCIH1755	N	0.6	0.4
NCIH1781	Y	0.322229102179408	0.677770897820592
NCIH1793	N	0.44	0.56
NCIH1819	Y	0.378567774370313	0.621432225629687
NCIH1838	N	0.5	0.5
NCIH1869	Y	0.34	0.66
NCIH1930	N	0.56	0.44
NCIH1963	N	0.597391303777695	0.402608696222305
NCIH2004RT_2	N	0.737391303777695	0.262608696222305
NCIH2029	N	0.597391303777695	0.402608696222305
NCIH2073	N	0.58	0.42
NCIH2077	N	0.597391303777695	0.402608696222305
NCIH2081	N	0.58	0.42
NCIH2085	N	0.58	0.42
NCIH2106	N	0.597391303777695	0.402608696222305
NCIH2172	N	0.56	0.44
NCIH2196	N	0.477391303777695	0.522608696222305
NCIH2227	N	0.657391303777695	0.342608696222305
NCIH2228	N	0.6	0.4
NCIH226	N	0.52	0.48
NCIH2342	Y	0.321176470592618	0.678823529407382
NCIH2347	Y	0.382229102179408	0.617770897820592
NCIH2444	N	0.502229102179408	0.497770897820592
NCIH28	N	0.64	0.36
NCIH446	N	0.677391303777695	0.322608696222305
NCIH510	N	0.5	0.5
NCIH524	N	0.64	0.36
NCIH596	N	0.68	0.32
NCIH684	Y	0.24	0.76
NCIH69	N	0.58	0.42
NCIH747	N	0.44105263158679	0.55894736841321
NCIH810	N	0.497391303777695	0.502608696222305
NCIH82	N	0.677391303777695	0.322608696222305
NCIH889	N	0.597391303777695	0.402608696222305
NCIH929	N	0.44	0.56
NCO2	N	0.6	0.4
NH6	N	0.8	0.2
NHA_HT_DD	N	0.72	0.28
NMCG1	N	0.62	0.38
NUDHL1	N	0.577391303777695	0.422608696222305
NUDUL1	N	0.52105263158679	0.47894736841321
NUGC2	N	0.58	0.42
NUGC4	Y	0.26105263158679	0.73894736841321
OAW28	N	0.421176470592618	0.578823529407382
OCILY19	N	0.46105263158679	0.53894736841321
OCILY3	N	0.54	0.46
OCIM1	N	0.6	0.4
OCIMY52	N	0.42	0.58
OCIMY72	N	0.46	0.54
OCUM1	Y	0.22	0.78
OE19	Y	0.20105263158679	0.79894736841321
OE21	N	0.62	0.38
ONCODG1	N	0.5	0.5
ONS76	N	0.72	0.28
OPM12	N	0.62	0.38
OUMS23	Y	0.381176470592618	0.618823529407382
OV56	N	0.68	0.32
OVK18	Y	0.397391303777695	0.602608696222305
OVKATE	N	0.54105263158679	0.45894736841321
OVMANA	N	0.46	0.54
OVSAHO	N	0.58	0.42
P12ICHIKAWA	N	0.56105263158679	0.43894736841321
P31FUJ	N	0.52105263158679	0.47894736841321
P3HR1	N	0.46	0.54
PANC0203	N	0.42105263158679	0.57894736841321
PANC0213	N	0.52	0.48
PANC0403	N	0.50105263158679	0.49894736841321
PANC0504	N	0.52	0.48
PANC1	N	0.697391303777695	0.302608696222305
PATU8902	N	0.44105263158679	0.55894736841321
PATU8988S	Y	0.3	0.7
PATU8988T	N	0.68105263158679	0.31894736841321
PC9	N	0.421176470592618	0.578823529407382
PECAPJ15	N	0.5	0.5
PECAPJ41CLONED2	N	0.78	0.22
PEER	N	0.48	0.52
PF382	N	0.60105263158679	0.39894736841321
PFEIFFER	N	0.62	0.38
PK1	N	0.46	0.54
PK45H	N	0.6	0.4
PK59	N	0.5	0.5
PL21	N	0.62	0.38
PLB9852	N	0.477391303777695	0.522608696222305
RAJI	N	0.56105263158679	0.43894736841321
RCC10RGB	N	0.68	0.32
RCHACV	N	0.66	0.34
RCM1	Y	0.4	0.6
REC1	N	0.46	0.54
RERFGC1B	N	0.461176470592618	0.538823529407382
RERFLCAD1	N	0.5	0.5
RERFLCKJ	Y	0.281176470592618	0.718823529407382
RERFLCMS	N	0.66	0.34
RERFLCSQ1	N	0.74	0.26
RH18	N	0.78	0.22
RI1	N	0.5	0.5
RL	N	0.48105263158679	0.51894736841321
RPMI7951	N	0.637391303777695	0.362608696222305
RPMI8226	Y	0.32	0.68
RPMI8402	N	0.56105263158679	0.43894736841321
RS5	N	0.697391303777695	0.302608696222305
RT4	Y	0.26105263158679	0.73894736841321
S117	N	0.66	0.34
SALE	N	0.6	0.4
SBC5	N	0.577391303777695	0.422608696222305
SCABER	N	0.62105263158679	0.37894736841321
SCC15	N	0.8	0.2
SCC25	N	0.74	0.26
SCC9	N	0.741176470592618	0.258823529407382
SCLC21H	N	0.657391303777695	0.342608696222305
SET2	N	0.54	0.46
SF268	N	0.717391303777695	0.282608696222305
SF539	N	0.72	0.28
SH10TC	N	0.66	0.34
SIGM5	N	0.62	0.38
SIMA	N	0.6	0.4
SKBR3	Y	0.161176470592618	0.838823529407382
SKLMS1	N	0.777391303777695	0.222608696222305
SKLU1	N	0.58	0.42
SKM1	N	0.617391303777695	0.382608696222305
SKMEL1	N	0.597391303777695	0.402608696222305
SKMEL24	N	0.717391303777695	0.282608696222305
SKMEL28	N	0.577391303777695	0.422608696222305
SKMEL30	N	0.637391303777695	0.362608696222305
SKMEL31	N	0.677391303777695	0.322608696222305
SKNAS	N	0.717391303777695	0.282608696222305
SKNBE2	N	0.66	0.34
SKNDZ	N	0.66	0.34
SKNFI	N	0.617391303777695	0.382608696222305
SKNMC	N	0.64	0.36
SKNO12	N	0.54	0.46
SKNSH	N	0.717391303777695	0.282608696222305
SKPNDW	N	0.54	0.46
SKUT1	N	0.517391303777695	0.482608696222305
SNB75	N	0.757391303777695	0.242608696222305
SNGM	N	0.517391303777695	0.482608696222305
SNU1	N	0.56105263158679	0.43894736841321
SNU1033	Y	0.32	0.68
SNU1040	Y	0.4	0.6
SNU1041	Y	0.4	0.6
SNU1066	N	0.441176470592618	0.558823529407382
SNU1077	N	0.68	0.32
SNU1079	N	0.72	0.28
SNU119	Y	0.361176470592618	0.638823529407382
SNU1196	N	0.5	0.5
SNU1197	N	0.46	0.54
SNU1214	N	0.72	0.28
SNU1272	N	0.7	0.3
SNU16	Y	0.24	0.76
SNU175	Y	0.38	0.62
SNU182	N	0.68	0.32
SNU201	N	0.817391303777695	0.182608696222305
SNU213	N	0.46	0.54
SNU245	Y	0.2	0.8
SNU283	Y	0.26	0.74
SNU308	N	0.44	0.56
SNU324	Y	0.28	0.72
SNU387	N	0.68	0.32
SNU398	N	0.617391303777695	0.382608696222305
SNU407	Y	0.32	0.68
SNU410	N	0.66	0.34
SNU423	N	0.6	0.4
SNU449	N	0.66	0.34
SNU46	N	0.6	0.4
SNU466	N	0.737391303777695	0.262608696222305
SNU475	N	0.76	0.24
SNU478	Y	0.38	0.62
SNU489	N	0.797391303777695	0.202608696222305
SNU503	Y	0.4	0.6
SNU520	Y	0.24	0.76
SNU61	Y	0.34	0.66
SNU620	Y	0.28	0.72
SNU626	N	0.64	0.36
SNU668	N	0.52	0.48
SNU738	N	0.757391303777695	0.242608696222305
SNU761	N	0.64	0.36
SNU81	Y	0.378443935364485	0.621556064635515
SNU869	Y	0.3	0.7
SNU878	N	0.54	0.46
SNU886	N	0.58	0.42
SNU899	Y	0.32	0.68
SNUC4	Y	0.22	0.78
SNUC5	N	0.46105263158679	0.53894736841321
SQ1	Y	0.4	0.6
SR786	N	0.68	0.32
ST486	N	0.52105263158679	0.47894736841321
STM9101	N	0.5	0.5
SUDHL1	N	0.58	0.42
SUDHL5	N	0.60105263158679	0.39894736841321
SUDHL6	N	0.54	0.46
SUDHL8	N	0.44105263158679	0.55894736841321
SUIT2	N	0.46105263158679	0.53894736841321
SUPB15	N	0.58	0.42
SUPM2	N	0.6	0.4
SUPT11	N	0.557391303777695	0.442608696222305
SW1088	N	0.697391303777695	0.302608696222305
SW1116	Y	0.30105263158679	0.69894736841321
SW1353	N	0.64105263158679	0.35894736841321
SW1463	Y	0.32105263158679	0.67894736841321
SW1710	N	0.78	0.22
SW1990	N	0.60105263158679	0.39894736841321
SW403	Y	0.4	0.6
SW579	N	0.72	0.28
SW780	N	0.42	0.58
SW900	N	0.42105263158679	0.57894736841321
SW948	Y	0.28105263158679	0.71894736841321
T173	N	0.677391303777695	0.322608696222305
T24	N	0.62105263158679	0.37894736841321
T3M10	N	0.497391303777695	0.502608696222305
T3M4	N	0.44	0.56
T84	Y	0.32	0.68
TALL1	N	0.577391303777695	0.422608696222305
TCCPAN2	N	0.48	0.52
TE125T	N	0.677391303777695	0.322608696222305
TE14	N	0.62	0.38
TE159T	N	0.737391303777695	0.262608696222305
TE441T	N	0.62	0.38
TE5	N	0.44105263158679	0.55894736841321
TE617T	N	0.637391303777695	0.362608696222305
TEN	Y	0.361176470592618	0.638823529407382
TF1	N	0.557391303777695	0.442608696222305
TGBC11TKB	N	0.417391303777695	0.582608696222305
TIG3TD	N	0.777391303777695	0.222608696222305
TM31	N	0.777391303777695	0.222608696222305
TO175T	N	0.717391303777695	0.282608696222305
TOLEDO	N	0.54	0.46
TT.1	N	0.48	0.52
TT2609C02	N	0.66	0.34
TTC1240	N	0.68	0.32
TTC642	N	0.68	0.32
U266B1	N	0.5	0.5
UACC62	N	0.617391303777695	0.382608696222305
UACC893	Y	0.282229102179408	0.717770897820592
UBLC1	N	0.56	0.44
UMUC1	N	0.48	0.52
UMUC3	N	0.64105263158679	0.35894736841321
UO31	N	0.64	0.36
VMCUB1	N	0.52	0.48
VMRCRCW	N	0.497391303777695	0.502608696222305
VMRCRCZ	N	0.62	0.38
WSUDLCL2	N	0.537391303777695	0.462608696222305
YAPC	Y	0.30105263158679	0.69894736841321
YD10B	N	0.68	0.32
YD15	N	0.56	0.44
YH13	N	0.717391303777695	0.282608696222305
