cell_line	predict	N	Y
KMS34	N	0.66	0.34
KNS42	N	0.621538461595774	0.378461538404226
KO52	N	0.59979487195611	0.40020512804389
KOPN8	N	0.8	0.2
KP3	N	0.561538461595774	0.438461538404226
KPMRTRY	N	0.601666666716337	0.398333333283663
KPNRTBM1	Y	0.5	0.5
KPNSI9S	N	0.581333333402872	0.418666666597128
KPNYN	N	0.6	0.4
KS1	N	0.64	0.36
KU1919	Y	0.45979487195611	0.54020512804389
KU812	N	0.661538461595774	0.338461538404226
KYM1	N	0.68	0.32
KYO1	N	0.66	0.34
KYSE270	Y	0.458366300016642	0.541633699983358
KYSE410	Y	0.46	0.54
L1236	N	0.579904761463404	0.420095238536596
L428	N	0.62	0.38
L540	N	0.7	0.3
LC1F	N	0.620000000149012	0.379999999850988
LI7	Y	0.501538461595774	0.498461538404226
LMSU	Y	0.52	0.48
LOUCY	N	0.561333333402872	0.438666666597128
LP1	Y	0.52	0.48
LS1034	Y	0.343076923191547	0.656923076808453
LS123	Y	0.32	0.68
M07E	Y	0.48	0.52
MALME3M	N	0.621538461595774	0.378461538404226
MC116	N	0.641333333402872	0.358666666597128
MCAS	Y	0.361333333402872	0.638666666597128
MDAMB134VI	Y	0.341333333402872	0.658666666597128
MDST8	N	0.72	0.28
ME1	N	0.58	0.42
MEC1	N	0.77979487195611	0.22020512804389
MEG01	N	0.641333333402872	0.358666666597128
MESSA	Y	0.44	0.56
MFE296	Y	0.501776556372643	0.498223443627357
MFE319	N	0.541333333402872	0.458666666597128
MG63	N	0.578571428060532	0.421428571939468
MHHCALL2	N	0.64	0.36
MHHCALL3	N	0.58	0.42
MHHCALL4	N	0.58	0.42
MHHNB11	Y	0.441333333402872	0.558666666597128
MINO	N	0.6	0.4
MJ	N	0.78	0.22
MKN74	Y	0.344410256594419	0.655589743405581
ML1	N	0.578461538553238	0.421538461446762
MOLM16	N	0.641333333402872	0.358666666597128
MOLM6	Y	0.458461538553238	0.541538461446762
MOLP2	N	0.558461538553238	0.441538461446762
MOLP8	N	0.58	0.42
MOLT13	N	0.561333333402872	0.438666666597128
MOLT16	N	0.58	0.42
MOLT3	N	0.581538461595774	0.418461538404226
MON	N	0.62	0.38
MPP89	Y	0.461333333402872	0.538666666597128
MSTO211H	Y	0.481333333402872	0.518666666597128
MUTZ3	Y	0.523076923191547	0.476923076808453
MUTZ5	N	0.618461538553238	0.381538461446762
NALM1	N	0.58	0.42
NALM19	N	0.6	0.4
NAMALWA	N	0.561333333402872	0.438666666597128
NB1	N	0.541333333402872	0.458666666597128
NCIH1092	N	0.579904761463404	0.420095238536596
NCIH1184	Y	0.501538461595774	0.498461538404226
NCIH1341	Y	0.421333333402872	0.578666666597128
NCIH1385	Y	0.438461538553238	0.561538461446762
NCIH1435	Y	0.521538461744785	0.478461538255215
NCIH1436	N	0.578571428060532	0.421428571939468
NCIH1563	Y	0.461538461595774	0.538461538404226
NCIH1573	N	0.538461538553238	0.461538461446762
NCIH1618	Y	0.482871794998646	0.517128205001354
NCIH1651	Y	0.48	0.52
NCIH1734	Y	0.44	0.56
NCIH1755	N	0.581333333402872	0.418666666597128
NCIH1781	Y	0.400109889656305	0.599890110343695
NCIH1793	Y	0.36	0.64
NCIH1819	Y	0.322871794998646	0.677128205001354
NCIH1838	Y	0.361333333402872	0.638666666597128
NCIH1869	Y	0.361333333402872	0.638666666597128
NCIH1930	Y	0.482871794998646	0.517128205001354
NCIH1963	N	0.597032966613769	0.402967033386231
NCIH2004RT_2	N	0.541538461595774	0.458461538404226
NCIH2029	Y	0.401333333402872	0.598666666597128
NCIH2073	N	0.54	0.46
NCIH2077	N	0.541666666716337	0.458333333283663
NCIH2081	N	0.541538461595774	0.458461538404226
NCIH2085	Y	0.441538461595774	0.558461538404226
NCIH2106	Y	0.441333333402872	0.558666666597128
NCIH2172	Y	0.48	0.52
NCIH2196	N	0.541776556372643	0.458223443627357
NCIH2227	Y	0.441333333402872	0.558666666597128
NCIH2228	Y	0.458571428060532	0.541428571939468
NCIH226	Y	0.5	0.5
NCIH2342	Y	0.282871794998646	0.717128205001354
NCIH2347	Y	0.421333333402872	0.578666666597128
NCIH2444	Y	0.338571428060532	0.661428571939468
NCIH28	Y	0.42	0.58
NCIH446	N	0.561333333402872	0.438666666597128
NCIH510	Y	0.441333333402872	0.558666666597128
NCIH524	Y	0.498571428060532	0.501428571939468
NCIH596	Y	0.51703296661377	0.48296703338623
NCIH684	N	0.620109889656305	0.379890110343695
NCIH69	N	0.54	0.46
NCIH747	Y	0.398461538553238	0.601538461446762
NCIH810	N	0.538366300016642	0.461633699983358
NCIH82	Y	0.521333333402872	0.478666666597128
NCIH889	Y	0.5	0.5
NCIH929	N	0.54	0.46
NCO2	N	0.62	0.38
NH6	Y	0.443000000119209	0.556999999880791
NHA_HT_DD	N	0.58	0.42
NMCG1	N	0.621538461595774	0.378461538404226
NUDHL1	N	0.72	0.28
NUDUL1	N	0.66	0.34
NUGC2	N	0.598461538553238	0.401538461446762
NUGC4	Y	0.321538461595774	0.678461538404226
OAW28	Y	0.45979487195611	0.54020512804389
OCILY19	N	0.6	0.4
OCILY3	N	0.64	0.36
OCIM1	N	0.661538461595774	0.338461538404226
OCIMY52	N	0.6	0.4
OCIMY72	N	0.718461538553238	0.281538461446762
OCUM1	Y	0.261538461744785	0.738461538255215
OE19	Y	0.361538461744785	0.638461538255215
OE21	N	0.67703296661377	0.32296703338623
ONCODG1	Y	0.4	0.6
ONS76	N	0.58	0.42
OPM12	N	0.68	0.32
OUMS23	Y	0.439904761612415	0.560095238387585
OV56	Y	0.522871794998646	0.477128205001354
OVK18	N	0.661776556372643	0.338223443627357
OVKATE	Y	0.320000000149012	0.679999999850988
OVMANA	Y	0.420128205269575	0.579871794730425
OVSAHO	Y	0.38	0.62
P12ICHIKAWA	N	0.58	0.42
P31FUJ	N	0.562871794998646	0.437128205001354
P3HR1	N	0.6	0.4
PANC0203	Y	0.498571428209543	0.501428571790457
PANC0213	Y	0.279904761463404	0.720095238536596
PANC0403	Y	0.381538461595774	0.618461538404226
PANC0504	Y	0.481648351252079	0.518351648747921
PANC1	Y	0.503000000119209	0.496999999880791
PATU8902	Y	0.4	0.6
PATU8988S	Y	0.44	0.56
PATU8988T	N	0.62	0.38
PC9	Y	0.438366300016642	0.561633699983358
PECAPJ15	Y	0.43703296661377	0.56296703338623
PECAPJ41CLONED2	N	0.618461538553238	0.381538461446762
PEER	N	0.58	0.42
PF382	N	0.601538461595774	0.398461538404226
PFEIFFER	N	0.621333333402872	0.378666666597128
PK1	N	0.57703296661377	0.42296703338623
PK45H	N	0.56	0.44
PK59	Y	0.38	0.62
PL21	N	0.658461538553238	0.341538461446762
PLB9852	Y	0.521538461595774	0.478461538404226
RAJI	N	0.68	0.32
RCC10RGB	Y	0.478461538553238	0.521538461446762
RCHACV	N	0.6	0.4
RCM1	Y	0.380128205269575	0.619871794730425
REC1	N	0.56	0.44
RERFGC1B	Y	0.361666666865349	0.638333333134651
RERFLCAD1	Y	0.47703296661377	0.52296703338623
RERFLCKJ	N	0.561333333551884	0.438666666448116
RERFLCMS	N	0.62	0.38
RERFLCSQ1	Y	0.42	0.58
RH18	Y	0.481333333402872	0.518666666597128
RI1	N	0.68	0.32
RL	N	0.6	0.4
RPMI7951	Y	0.501666666716337	0.498333333283663
RPMI8226	N	0.64	0.36
RPMI8402	Y	0.501333333402872	0.498666666597128
RS5	N	0.543205128312111	0.456794871687889
RT4	Y	0.521538461595774	0.478461538404226
S117	Y	0.48	0.52
SALE	Y	0.39979487195611	0.60020512804389
SBC5	N	0.621333333402872	0.378666666597128
SCABER	N	0.58	0.42
SCC15	Y	0.478461538553238	0.521538461446762
SCC25	N	0.598461538553238	0.401538461446762
SCC9	Y	0.498571428209543	0.501428571790457
SCLC21H	Y	0.498571428060532	0.501428571939468
SET2	N	0.601538461595774	0.398461538404226
SF268	N	0.58	0.42
SF539	Y	0.498461538553238	0.501538461446762
SH10TC	Y	0.421538461595774	0.578461538404226
SIGM5	N	0.58	0.42
SIMA	Y	0.421333333402872	0.578666666597128
SKBR3	Y	0.400109889656305	0.599890110343695
SKLMS1	N	0.72	0.28
SKLU1	Y	0.398461538553238	0.601538461446762
SKM1	N	0.64	0.36
SKMEL1	N	0.7	0.3
SKMEL24	N	0.758461538553238	0.241538461446762
SKMEL28	N	0.6	0.4
SKMEL30	N	0.62	0.38
SKMEL31	N	0.7	0.3
SKNAS	Y	0.49979487195611	0.50020512804389
SKNBE2	N	0.578461538553238	0.421538461446762
SKNDZ	Y	0.52	0.48
SKNFI	N	0.541333333402872	0.458666666597128
SKNMC	N	0.54	0.46
SKNO12	Y	0.402871794998646	0.597128205001354
SKNSH	N	0.581666666716337	0.418333333283663
SKPNDW	N	0.542871794998646	0.457128205001354
SKUT1	N	0.641666666716337	0.358333333283663
SNB75	N	0.72	0.28
SNGM	Y	0.381333333402872	0.618666666597128
SNU1	N	0.62	0.38
SNU1033	Y	0.378571428060532	0.621428571939468
SNU1040	N	0.560238094776869	0.439761905223131
SNU1041	N	0.618571428060532	0.381428571939468
SNU1066	Y	0.518461538553238	0.481538461446762
SNU1077	Y	0.341333333402872	0.658666666597128
SNU1079	Y	0.478461538553238	0.521538461446762
SNU119	Y	0.418571428060532	0.581428571939468
SNU1196	Y	0.398571428060532	0.601428571939468
SNU1197	N	0.540000000149012	0.459999999850988
SNU1214	N	0.65703296661377	0.34296703338623
SNU1272	N	0.580000000149012	0.419999999850988
SNU16	Y	0.418571428060532	0.581428571939468
SNU175	Y	0.438571428060532	0.561428571939468
SNU182	Y	0.361333333402872	0.638666666597128
SNU201	Y	0.44	0.56
SNU213	Y	0.361538461595774	0.638461538404226
SNU245	Y	0.200000000149012	0.799999999850988
SNU283	Y	0.318571428060532	0.681428571939468
SNU308	N	0.578571428060532	0.421428571939468
SNU324	Y	0.48	0.52
SNU387	Y	0.481538461595774	0.518461538404226
SNU398	Y	0.4	0.6
SNU407	N	0.541666666716337	0.458333333283663
SNU410	Y	0.44	0.56
SNU423	Y	0.36	0.64
SNU449	Y	0.52	0.48
SNU46	N	0.540238094776869	0.459761905223131
SNU466	N	0.558461538553238	0.441538461446762
SNU475	Y	0.46	0.54
SNU478	Y	0.498571428060532	0.501428571939468
SNU489	Y	0.44	0.56
SNU503	N	0.620000000149012	0.379999999850988
SNU520	Y	0.481538461595774	0.518461538404226
SNU61	Y	0.340000000149012	0.659999999850988
SNU620	Y	0.520000000149012	0.479999999850988
SNU626	N	0.61979487195611	0.38020512804389
SNU668	Y	0.518571428060532	0.481428571939468
SNU738	Y	0.46	0.54
SNU761	Y	0.460000000149012	0.539999999850988
SNU81	Y	0.483205128312111	0.516794871687889
SNU869	Y	0.341538461595774	0.658461538404226
SNU878	N	0.56	0.44
SNU886	Y	0.52	0.48
SNU899	N	0.597032966613769	0.402967033386231
SNUC4	Y	0.398571428060532	0.601428571939468
SNUC5	Y	0.5	0.5
SQ1	Y	0.44	0.56
SR786	N	0.601538461595774	0.398461538404226
ST486	N	0.681333333402872	0.318666666597128
STM9101	Y	0.361538461595774	0.638461538404226
SUDHL1	Y	0.462871794998646	0.537128205001354
SUDHL5	N	0.582871794998646	0.417128205001354
SUDHL6	N	0.64	0.36
SUDHL8	N	0.66	0.34
SUIT2	Y	0.484538461714983	0.515461538285017
SUPB15	N	0.56	0.44
SUPM2	N	0.6	0.4
SUPT11	Y	0.461333333402872	0.538666666597128
SW1088	N	0.641666666716337	0.358333333283663
SW1116	Y	0.341666666865349	0.658333333134651
SW1353	Y	0.521538461595774	0.478461538404226
SW1463	Y	0.383205128312111	0.616794871687889
SW1710	Y	0.44	0.56
SW1990	Y	0.48	0.52
SW403	Y	0.503315017968416	0.496684982031584
SW579	N	0.58	0.42
SW780	N	0.581538461595774	0.418461538404226
SW900	Y	0.461538461595774	0.538461538404226
SW948	Y	0.42	0.58
T173	Y	0.483205128312111	0.516794871687889
T24	N	0.601538461595774	0.398461538404226
T3M10	N	0.538461538553238	0.461538461446762
T3M4	N	0.598699633330107	0.401300366669893
T84	Y	0.24	0.76
TALL1	Y	0.461333333402872	0.538666666597128
TCCPAN2	Y	0.500000000149012	0.499999999850988
TE125T	Y	0.524538461714983	0.475461538285017
TE14	N	0.620238094776869	0.379761905223131
TE159T	Y	0.481666666716337	0.518333333283663
TE441T	N	0.581666666716337	0.418333333283663
TE5	Y	0.438461538553238	0.561538461446762
TE617T	Y	0.443205128312111	0.556794871687889
TEN	Y	0.52	0.48
TF1	N	0.6	0.4
TGBC11TKB	N	0.563076923191547	0.436923076808453
TIG3TD	Y	0.48	0.52
TM31	Y	0.504538461714983	0.495461538285017
TO175T	Y	0.521666666716337	0.478333333283663
TOLEDO	N	0.64	0.36
TT.1	Y	0.518461538553238	0.481538461446762
TT2609C02	N	0.581538461595774	0.418461538404226
TTC1240	N	0.581333333402872	0.418666666597128
TTC642	Y	0.483205128312111	0.516794871687889
U266B1	N	0.541333333402872	0.458666666597128
UACC62	N	0.54	0.46
UACC893	Y	0.440109889656305	0.559890110343695
UBLC1	N	0.542871794998646	0.457128205001354
UMUC1	N	0.560000000149012	0.439999999850988
UMUC3	N	0.68	0.32
UO31	Y	0.52	0.48
VMCUB1	N	0.681776556372643	0.318223443627357
VMRCRCW	Y	0.418461538553238	0.581538461446762
VMRCRCZ	Y	0.441666666865349	0.558333333134651
WSUDLCL2	N	0.78	0.22
YAPC	Y	0.420128205269575	0.579871794730425
YD10B	N	0.737032966613769	0.262967033386231
YD15	N	0.64	0.36
YH13	N	0.603205128312111	0.396794871687889
