cell_line	predict	N	Y
IGR37	Y	0.477538461834192	0.522461538165808
IMR32	N	0.616000000238419	0.383999999761581
INA62	Y	0.361538461595774	0.638461538404226
ISHIKAWAHERAKLIO02ER	Y	0.52	0.48
ISTMES1	Y	0.58	0.42
ISTMES2	Y	0.576000000238419	0.423999999761581
J82	N	0.616000000238419	0.383999999761581
JEKO1	N	0.676000000238419	0.323999999761581
JHH2	Y	0.521538461595774	0.478461538404226
JHH4	N	0.641538461595774	0.358461538404226
JHH6	Y	0.496000000238419	0.503999999761581
JHH7	Y	0.5	0.5
JHOM2B	Y	0.376000000238419	0.623999999761581
JHOS4	Y	0.441538461595774	0.558461538404226
JHUEM1	Y	0.536000000238419	0.463999999761581
JHUEM3	N	0.697538461834192	0.302461538165808
JHUEM7	N	0.636000000238419	0.363999999761581
JIMT1	N	0.6	0.4
JK1	Y	0.496000000238419	0.503999999761581
JL1	N	0.6	0.4
JM1	N	0.616000000238419	0.383999999761581
JMSU1	N	0.62	0.38
JURKAT	Y	0.541538461595774	0.458461538404226
JURLMK1	Y	0.42	0.58
JVM2	N	0.62	0.38
JVM3	Y	0.521538461595774	0.478461538404226
KARPAS299	Y	0.536000000238419	0.463999999761581
KARPAS620	Y	0.541538461595774	0.458461538404226
KASUMI2	Y	0.56	0.44
KASUMI6	N	0.6	0.4
KCL22	Y	0.5	0.5
KE37	Y	0.576000000238419	0.423999999761581
KE97	Y	0.52	0.48
KELLY	Y	0.561538461595774	0.438461538404226
KG1	Y	0.58	0.42
KG1C	N	0.696000000238419	0.303999999761581
KHM1B	Y	0.5	0.5
KIJK	Y	0.54	0.46
KLE	Y	0.521538461595774	0.478461538404226
KMBC2	Y	0.58	0.42
KMH2	Y	0.52	0.48
KMRC20	Y	0.536000000238419	0.463999999761581
KMRC3	N	0.74	0.26
KMS11	Y	0.4	0.6
KMS182	Y	0.48	0.52
KMS20	Y	0.381538461595774	0.618461538404226
KMS21BM	Y	0.401538461595774	0.598461538404226
KMS26	N	0.64	0.36
KMS27	Y	0.5	0.5
KMS28BM	Y	0.4	0.6
KMS34	Y	0.58	0.42
KNS42	Y	0.58	0.42
KO52	Y	0.48	0.52
KOPN8	Y	0.58	0.42
KP3	N	0.6	0.4
KPMRTRY	N	0.716000000238419	0.283999999761581
KPNRTBM1	Y	0.58	0.42
KPNSI9S	N	0.6	0.4
KPNYN	Y	0.496000000238419	0.503999999761581
KS1	N	0.596000000238419	0.403999999761581
KU1919	Y	0.58	0.42
KU812	Y	0.52	0.48
KYM1	Y	0.52	0.48
KYO1	Y	0.56	0.44
KYSE270	Y	0.456000000238419	0.543999999761581
KYSE410	N	0.616000000238419	0.383999999761581
L1236	Y	0.52	0.48
L428	Y	0.58	0.42
L540	Y	0.54	0.46
LC1F	Y	0.52	0.48
LI7	Y	0.44	0.56
LMSU	N	0.616000000238419	0.383999999761581
LOUCY	Y	0.536000000238419	0.463999999761581
LP1	Y	0.54	0.46
LS1034	Y	0.46	0.54
LS123	Y	0.42	0.58
M07E	Y	0.58	0.42
MALME3M	Y	0.417538461834192	0.582461538165808
MC116	Y	0.54	0.46
MCAS	Y	0.516000000238419	0.483999999761581
MDAMB134VI	Y	0.277538461834192	0.722461538165808
MDST8	N	0.816000000238419	0.183999999761581
ME1	N	0.66	0.34
MEC1	N	0.7	0.3
MEG01	Y	0.52	0.48
MESSA	N	0.6	0.4
MFE296	Y	0.54	0.46
MFE319	N	0.66	0.34
MG63	N	0.6	0.4
MHHCALL2	Y	0.496000000238419	0.503999999761581
MHHCALL3	N	0.596000000238419	0.403999999761581
MHHCALL4	Y	0.5	0.5
MHHNB11	N	0.596000000238419	0.403999999761581
MINO	Y	0.536000000238419	0.463999999761581
MJ	N	0.72	0.28
MKN74	Y	0.456000000238419	0.543999999761581
ML1	Y	0.396000000238419	0.603999999761581
MOLM16	Y	0.3	0.7
MOLM6	Y	0.52	0.48
MOLP2	Y	0.581538461595774	0.418461538404226
MOLP8	Y	0.401538461595774	0.598461538404226
MOLT13	N	0.596000000238419	0.403999999761581
MOLT16	N	0.6	0.4
MOLT3	Y	0.56	0.44
MON	N	0.7	0.3
MPP89	N	0.6	0.4
MSTO211H	N	0.76	0.24
MUTZ3	N	0.616000000238419	0.383999999761581
MUTZ5	Y	0.5	0.5
NALM1	Y	0.48	0.52
NALM19	N	0.596000000238419	0.403999999761581
NAMALWA	N	0.68	0.32
NB1	Y	0.556000000238419	0.443999999761581
NCIH1092	Y	0.436000000238419	0.563999999761581
NCIH1184	Y	0.481538461595774	0.518461538404226
NCIH1341	Y	0.44	0.56
NCIH1385	Y	0.34	0.66
NCIH1435	Y	0.28	0.72
NCIH1436	Y	0.52	0.48
NCIH1563	Y	0.576000000238419	0.423999999761581
NCIH1573	Y	0.397538461834192	0.602461538165808
NCIH1618	Y	0.516000000238419	0.483999999761581
NCIH1651	N	0.596000000238419	0.403999999761581
NCIH1734	Y	0.46	0.54
NCIH1755	Y	0.557538461834192	0.442461538165808
NCIH1781	Y	0.26	0.74
NCIH1793	Y	0.536000000238419	0.463999999761581
NCIH1819	Y	0.556000000238419	0.443999999761581
NCIH1838	Y	0.516000000238419	0.483999999761581
NCIH1869	Y	0.516000000238419	0.483999999761581
NCIH1930	Y	0.441538461595774	0.558461538404226
NCIH1963	Y	0.44	0.56
NCIH2004RT_2	N	0.7	0.3
NCIH2029	Y	0.341538461595774	0.658461538404226
NCIH2073	Y	0.576000000238419	0.423999999761581
NCIH2077	N	0.596000000238419	0.403999999761581
NCIH2081	Y	0.301538461595774	0.698461538404226
NCIH2085	Y	0.46	0.54
NCIH2106	Y	0.356000000238419	0.643999999761581
NCIH2172	N	0.616000000238419	0.383999999761581
NCIH2196	Y	0.38	0.62
NCIH2227	Y	0.437538461834192	0.562461538165808
NCIH2228	Y	0.576000000238419	0.423999999761581
NCIH226	N	0.676000000238419	0.323999999761581
NCIH2342	Y	0.58	0.42
NCIH2347	Y	0.496000000238419	0.503999999761581
NCIH2444	Y	0.5	0.5
NCIH28	N	0.636000000238419	0.363999999761581
NCIH446	Y	0.481538461595774	0.518461538404226
NCIH510	Y	0.48	0.52
NCIH524	Y	0.48	0.52
NCIH596	Y	0.5	0.5
NCIH684	Y	0.241538461595774	0.758461538404226
NCIH69	Y	0.5	0.5
NCIH747	Y	0.42	0.58
NCIH810	Y	0.541538461595774	0.458461538404226
NCIH82	Y	0.42	0.58
NCIH889	Y	0.36	0.64
NCIH929	Y	0.42	0.58
NCO2	Y	0.46	0.54
NH6	Y	0.556000000238419	0.443999999761581
NHA_HT_DD	N	0.716000000238419	0.283999999761581
NMCG1	N	0.596000000238419	0.403999999761581
NUDHL1	N	0.6	0.4
NUDUL1	Y	0.58	0.42
NUGC2	Y	0.52	0.48
NUGC4	Y	0.476000000238419	0.523999999761581
OAW28	Y	0.461538461595774	0.538461538404226
OCILY19	Y	0.556000000238419	0.443999999761581
OCILY3	N	0.72	0.28
OCIM1	Y	0.556000000238419	0.443999999761581
OCIMY52	Y	0.48	0.52
OCIMY72	Y	0.516000000238419	0.483999999761581
OCUM1	Y	0.436000000238419	0.563999999761581
OE19	Y	0.341538461595774	0.658461538404226
OE21	N	0.636000000238419	0.363999999761581
ONCODG1	Y	0.4	0.6
ONS76	Y	0.537538461834192	0.462461538165808
OPM12	Y	0.44	0.56
OUMS23	Y	0.42	0.58
OV56	N	0.64	0.36
OVK18	Y	0.46	0.54
OVKATE	Y	0.48	0.52
OVMANA	N	0.616000000238419	0.383999999761581
OVSAHO	Y	0.476000000238419	0.523999999761581
P12ICHIKAWA	Y	0.56	0.44
P31FUJ	Y	0.36	0.64
P3HR1	N	0.6	0.4
PANC0203	Y	0.536000000238419	0.463999999761581
PANC0213	N	0.616000000238419	0.383999999761581
PANC0403	Y	0.556000000238419	0.443999999761581
PANC0504	N	0.616000000238419	0.383999999761581
PANC1	Y	0.576000000238419	0.423999999761581
PATU8902	N	0.636000000238419	0.363999999761581
PATU8988S	Y	0.42	0.58
PATU8988T	N	0.636000000238419	0.363999999761581
PC9	N	0.66	0.34
PECAPJ15	Y	0.52	0.48
PECAPJ41CLONED2	N	0.716000000238419	0.283999999761581
PEER	N	0.62	0.38
PF382	Y	0.56	0.44
PFEIFFER	Y	0.541538461595774	0.458461538404226
PK1	N	0.66	0.34
PK45H	N	0.62	0.38
PK59	Y	0.516000000238419	0.483999999761581
PL21	Y	0.476000000238419	0.523999999761581
PLB9852	N	0.6	0.4
RAJI	N	0.7	0.3
RCC10RGB	N	0.656000000238419	0.343999999761581
RCHACV	Y	0.58	0.42
RCM1	Y	0.456000000238419	0.543999999761581
REC1	Y	0.48	0.52
RERFGC1B	Y	0.501538461595774	0.498461538404226
RERFLCAD1	Y	0.476000000238419	0.523999999761581
RERFLCKJ	Y	0.337538461834192	0.662461538165808
RERFLCMS	Y	0.496000000238419	0.503999999761581
RERFLCSQ1	N	0.62	0.38
RH18	Y	0.536000000238419	0.463999999761581
RI1	Y	0.58	0.42
RL	N	0.597538461834192	0.402461538165808
RPMI7951	N	0.66	0.34
RPMI8226	Y	0.4	0.6
RPMI8402	Y	0.576000000238419	0.423999999761581
RS5	N	0.656000000238419	0.343999999761581
RT4	Y	0.52	0.48
S117	N	0.661538461595774	0.338461538404226
SALE	Y	0.536000000238419	0.463999999761581
SBC5	N	0.6	0.4
SCABER	N	0.62	0.38
SCC15	N	0.696000000238419	0.303999999761581
SCC25	N	0.736000000238419	0.263999999761581
SCC9	Y	0.536000000238419	0.463999999761581
SCLC21H	Y	0.4	0.6
SET2	Y	0.58	0.42
SF268	N	0.6	0.4
SF539	Y	0.496000000238419	0.503999999761581
SH10TC	N	0.72	0.28
SIGM5	N	0.636000000238419	0.363999999761581
SIMA	Y	0.54	0.46
SKBR3	Y	0.18	0.82
SKLMS1	N	0.8	0.2
SKLU1	Y	0.536000000238419	0.463999999761581
SKM1	Y	0.436000000238419	0.563999999761581
SKMEL1	Y	0.396000000238419	0.603999999761581
SKMEL24	Y	0.557538461834192	0.442461538165808
SKMEL28	Y	0.377538461834192	0.622461538165808
SKMEL30	Y	0.356000000238419	0.643999999761581
SKMEL31	Y	0.517538461834192	0.482461538165808
SKNAS	Y	0.556000000238419	0.443999999761581
SKNBE2	Y	0.556000000238419	0.443999999761581
SKNDZ	Y	0.436000000238419	0.563999999761581
SKNFI	Y	0.437538461834192	0.562461538165808
SKNMC	Y	0.56	0.44
SKNO12	N	0.6	0.4
SKNSH	Y	0.58	0.42
SKPNDW	Y	0.476000000238419	0.523999999761581
SKUT1	N	0.64	0.36
SNB75	Y	0.496000000238419	0.503999999761581
SNGM	N	0.6	0.4
SNU1	Y	0.46	0.54
SNU1033	Y	0.396000000238419	0.603999999761581
SNU1040	Y	0.46	0.54
SNU1041	Y	0.52	0.48
SNU1066	N	0.636000000238419	0.363999999761581
SNU1077	N	0.657538461834192	0.342461538165808
SNU1079	Y	0.56	0.44
SNU119	Y	0.44	0.56
SNU1196	Y	0.556000000238419	0.443999999761581
SNU1197	Y	0.576000000238419	0.423999999761581
SNU1214	Y	0.58	0.42
SNU1272	N	0.72	0.28
SNU16	Y	0.321538461595774	0.678461538404226
SNU175	Y	0.341538461595774	0.658461538404226
SNU182	N	0.64	0.36
SNU201	N	0.636000000238419	0.363999999761581
SNU213	Y	0.536000000238419	0.463999999761581
SNU245	Y	0.32	0.68
SNU283	Y	0.38	0.62
SNU308	Y	0.5	0.5
SNU324	Y	0.44	0.56
SNU387	N	0.676000000238419	0.323999999761581
SNU398	N	0.597538461834192	0.402461538165808
SNU407	Y	0.4	0.6
SNU410	Y	0.536000000238419	0.463999999761581
SNU423	N	0.657538461834192	0.342461538165808
SNU449	N	0.72	0.28
SNU46	Y	0.5	0.5
SNU466	N	0.596000000238419	0.403999999761581
SNU475	Y	0.541538461595774	0.458461538404226
SNU478	Y	0.4	0.6
SNU489	N	0.68	0.32
SNU503	Y	0.561538461595774	0.438461538404226
SNU520	Y	0.436000000238419	0.563999999761581
SNU61	Y	0.36	0.64
SNU620	Y	0.44	0.56
SNU626	Y	0.48	0.52
SNU668	Y	0.46	0.54
SNU738	N	0.6	0.4
SNU761	Y	0.54	0.46
SNU81	Y	0.556000000238419	0.443999999761581
SNU869	Y	0.576000000238419	0.423999999761581
SNU878	Y	0.541538461595774	0.458461538404226
SNU886	Y	0.54	0.46
SNU899	Y	0.496000000238419	0.503999999761581
SNUC4	Y	0.42	0.58
SNUC5	Y	0.48	0.52
SQ1	Y	0.52	0.48
SR786	N	0.716000000238419	0.283999999761581
ST486	N	0.6	0.4
STM9101	N	0.6	0.4
SUDHL1	Y	0.54	0.46
SUDHL5	N	0.6	0.4
SUDHL6	Y	0.52	0.48
SUDHL8	Y	0.54	0.46
SUIT2	Y	0.54	0.46
SUPB15	Y	0.476000000238419	0.523999999761581
SUPM2	N	0.62	0.38
SUPT11	Y	0.58	0.42
SW1088	N	0.636000000238419	0.363999999761581
SW1116	Y	0.436000000238419	0.563999999761581
SW1353	N	0.637538461834192	0.362461538165808
SW1463	Y	0.536000000238419	0.463999999761581
SW1710	N	0.66	0.34
SW1990	Y	0.56	0.44
SW403	Y	0.5	0.5
SW579	N	0.74	0.26
SW780	Y	0.44	0.56
SW900	Y	0.46	0.54
SW948	Y	0.48	0.52
T173	N	0.636000000238419	0.363999999761581
T24	N	0.696000000238419	0.303999999761581
T3M10	Y	0.54	0.46
T3M4	Y	0.357538461834192	0.642461538165808
T84	Y	0.44	0.56
TALL1	Y	0.58	0.42
TCCPAN2	Y	0.56	0.44
TE125T	Y	0.556000000238419	0.443999999761581
TE14	Y	0.4	0.6
TE159T	N	0.596000000238419	0.403999999761581
TE441T	Y	0.5	0.5
TE5	Y	0.396000000238419	0.603999999761581
TE617T	N	0.64	0.36
TEN	N	0.596000000238419	0.403999999761581
TF1	Y	0.54	0.46
TGBC11TKB	Y	0.48	0.52
TIG3TD	N	0.696000000238419	0.303999999761581
TM31	Y	0.58	0.42
TO175T	Y	0.576000000238419	0.423999999761581
TOLEDO	Y	0.396000000238419	0.603999999761581
TT.1	Y	0.421538461595774	0.578461538404226
TT2609C02	N	0.76	0.24
TTC1240	N	0.7	0.3
TTC642	N	0.7	0.3
U266B1	Y	0.56	0.44
UACC62	Y	0.5	0.5
UACC893	Y	0.156000000238419	0.843999999761581
UBLC1	Y	0.556000000238419	0.443999999761581
UMUC1	Y	0.5	0.5
UMUC3	N	0.7	0.3
UO31	N	0.76	0.24
VMCUB1	Y	0.436000000238419	0.563999999761581
VMRCRCW	N	0.716000000238419	0.283999999761581
VMRCRCZ	N	0.66	0.34
WSUDLCL2	N	0.6	0.4
YAPC	Y	0.476000000238419	0.523999999761581
YD10B	N	0.636000000238419	0.363999999761581
YD15	N	0.596000000238419	0.403999999761581
YH13	N	0.72	0.28
