cell_line	predict	N	Y
HPBALL	Y	0.22	0.78
HS172T	Y	0.52	0.48
HS229T	Y	0.46	0.54
HS255T	Y	0.48	0.52
HS274T	Y	0.44	0.56
HS281T	Y	0.5	0.5
HS343T	Y	0.42	0.58
HS600T	Y	0.48	0.52
HS606T	Y	0.58	0.42
HS611T	Y	0.34	0.66
HS616T	Y	0.5	0.5
HS618T	Y	0.5	0.5
HS675T	Y	0.6	0.4
HS688AT	Y	0.54	0.46
HS695T	N	0.66	0.34
HS698T	Y	0.48	0.52
HS706T	Y	0.6	0.4
HS729	Y	0.58	0.42
HS737T	Y	0.48	0.52
HS739T	Y	0.54	0.46
HS742T	Y	0.4	0.6
HS746T	Y	0.52	0.48
HS751T	Y	0.42	0.58
HS819T	Y	0.56	0.44
HS821T	Y	0.52	0.48
HS822T	Y	0.52	0.48
HS834T	Y	0.54	0.46
HS839T	Y	0.54	0.46
HS840T	Y	0.46	0.54
HS852T	N	0.62	0.38
HS863T	Y	0.52	0.48
HS870T	Y	0.58	0.42
HS888T	Y	0.58	0.42
HS895T	Y	0.5	0.5
HS934T	Y	0.54	0.46
HS936T	Y	0.6	0.4
HS939T	N	0.8	0.2
HS940T	Y	0.52	0.48
HSC4	N	0.66	0.34
HT	Y	0.3	0.7
HT115	N	0.62	0.38
HT1376	N	0.62	0.38
HUCCT1	Y	0.58	0.42
HUH28	N	0.62	0.38
HUH6	Y	0.48	0.52
HUH7	Y	0.54	0.46
HUNS1	Y	0.3	0.7
HUPT4	N	0.72	0.28
HUT102	Y	0.34	0.66
HUT78	Y	0.32	0.68
IGR37	Y	0.5	0.5
IMR32	Y	0.42	0.58
INA62	Y	0.42	0.58
ISHIKAWAHERAKLIO02ER	N	0.64	0.36
ISTMES1	Y	0.52	0.48
ISTMES2	Y	0.5	0.5
J82	Y	0.42	0.58
JEKO1	Y	0.52	0.48
JHH2	N	0.62	0.38
JHH4	Y	0.46	0.54
JHH6	N	0.66	0.34
JHH7	N	0.64	0.36
JHOM2B	N	0.62	0.38
JHOS4	Y	0.52	0.48
JHUEM1	Y	0.6	0.4
JHUEM3	Y	0.58	0.42
JHUEM7	Y	0.42	0.58
JIMT1	N	0.68	0.32
JK1	Y	0.34	0.66
JL1	N	0.7	0.3
JM1	Y	0.28	0.72
JMSU1	Y	0.48	0.52
JURKAT	Y	0.34	0.66
JURLMK1	Y	0.28	0.72
JVM2	Y	0.46	0.54
JVM3	Y	0.5	0.5
KARPAS299	Y	0.32	0.68
KARPAS620	Y	0.42	0.58
KASUMI2	Y	0.28	0.72
KASUMI6	Y	0.4	0.6
KCL22	Y	0.42	0.58
KE37	Y	0.3	0.7
KE97	Y	0.32	0.68
KELLY	Y	0.34	0.66
KG1	Y	0.2	0.8
KG1C	N	0.78	0.22
KHM1B	Y	0.48	0.52
KIJK	Y	0.34	0.66
KLE	Y	0.44	0.56
KMBC2	Y	0.6	0.4
KMH2	Y	0.44	0.56
KMRC20	Y	0.6	0.4
KMRC3	N	0.64	0.36
KMS11	Y	0.48	0.52
KMS182	Y	0.36	0.64
KMS20	Y	0.42	0.58
KMS21BM	Y	0.54	0.46
KMS26	Y	0.46	0.54
KMS27	Y	0.56	0.44
KMS28BM	Y	0.46	0.54
KMS34	Y	0.46	0.54
KNS42	Y	0.56	0.44
KO52	Y	0.22	0.78
KOPN8	Y	0.32	0.68
KP3	N	0.72	0.28
KPMRTRY	Y	0.36	0.64
KPNRTBM1	Y	0.44	0.56
KPNSI9S	N	0.68	0.32
KPNYN	Y	0.46	0.54
KS1	N	0.7	0.3
KU1919	N	0.66	0.34
KU812	Y	0.22	0.78
KYM1	Y	0.6	0.4
KYO1	Y	0.48	0.52
KYSE270	N	0.68	0.32
KYSE410	Y	0.4	0.6
L1236	Y	0.44	0.56
L428	Y	0.4	0.6
L540	Y	0.3	0.7
LC1F	Y	0.44	0.56
LI7	N	0.62	0.38
LMSU	Y	0.42	0.58
LOUCY	Y	0.28	0.72
LP1	Y	0.46	0.54
LS1034	Y	0.56	0.44
LS123	N	0.62	0.38
M07E	Y	0.26	0.74
MALME3M	N	0.68	0.32
MC116	Y	0.28	0.72
MCAS	Y	0.52	0.48
MDAMB134VI	Y	0.56	0.44
MDST8	N	0.76	0.24
ME1	Y	0.38	0.62
MEC1	Y	0.38	0.62
MEG01	Y	0.22	0.78
MESSA	Y	0.48	0.52
MFE296	Y	0.44	0.56
MFE319	Y	0.6	0.4
MG63	Y	0.48	0.52
MHHCALL2	Y	0.26	0.74
MHHCALL3	Y	0.28	0.72
MHHCALL4	Y	0.28	0.72
MHHNB11	Y	0.5	0.5
MINO	Y	0.22	0.78
MJ	Y	0.32	0.68
MKN74	N	0.7	0.3
ML1	N	0.66	0.34
MOLM16	Y	0.28	0.72
MOLM6	Y	0.38	0.62
MOLP2	N	0.64	0.36
MOLP8	Y	0.56	0.44
MOLT13	Y	0.18	0.82
MOLT16	Y	0.2	0.8
MOLT3	Y	0.34	0.66
MON	Y	0.54	0.46
MPP89	Y	0.6	0.4
MSTO211H	N	0.64	0.36
MUTZ3	Y	0.38	0.62
MUTZ5	Y	0.32	0.68
NALM1	Y	0.26	0.74
NALM19	Y	0.3	0.7
NAMALWA	Y	0.32	0.68
NB1	Y	0.5	0.5
NCIH1092	N	0.62	0.38
NCIH1184	Y	0.42	0.58
NCIH1341	Y	0.6	0.4
NCIH1385	Y	0.46	0.54
NCIH1435	Y	0.56	0.44
NCIH1436	Y	0.6	0.4
NCIH1563	N	0.74	0.26
NCIH1573	Y	0.56	0.44
NCIH1618	Y	0.56	0.44
NCIH1651	Y	0.54	0.46
NCIH1734	N	0.66	0.34
NCIH1755	N	0.64	0.36
NCIH1781	Y	0.48	0.52
NCIH1793	Y	0.6	0.4
NCIH1819	Y	0.54	0.46
NCIH1838	Y	0.58	0.42
NCIH1869	Y	0.42	0.58
NCIH1930	Y	0.46	0.54
NCIH1963	Y	0.6	0.4
NCIH2004RT_2	N	0.62	0.38
NCIH2029	Y	0.48	0.52
NCIH2073	N	0.62	0.38
NCIH2077	Y	0.58	0.42
NCIH2081	Y	0.58	0.42
NCIH2085	Y	0.52	0.48
NCIH2106	N	0.62	0.38
NCIH2172	Y	0.52	0.48
NCIH2196	Y	0.54	0.46
NCIH2227	Y	0.4	0.6
NCIH2228	Y	0.54	0.46
NCIH226	Y	0.58	0.42
NCIH2342	Y	0.54	0.46
NCIH2347	Y	0.56	0.44
NCIH2444	Y	0.6	0.4
NCIH28	Y	0.52	0.48
NCIH446	Y	0.46	0.54
NCIH510	Y	0.48	0.52
NCIH524	Y	0.5	0.5
NCIH596	N	0.62	0.38
NCIH684	Y	0.56	0.44
NCIH69	Y	0.5	0.5
NCIH747	Y	0.56	0.44
NCIH810	N	0.64	0.36
NCIH82	Y	0.46	0.54
NCIH889	Y	0.42	0.58
NCIH929	Y	0.4	0.6
NCO2	Y	0.36	0.64
NH6	Y	0.5	0.5
NHA_HT_DD	Y	0.58	0.42
NMCG1	N	0.66	0.34
NUDHL1	Y	0.4	0.6
NUDUL1	Y	0.42	0.58
NUGC2	N	0.64	0.36
NUGC4	Y	0.54	0.46
OAW28	Y	0.58	0.42
OCILY19	Y	0.32	0.68
OCILY3	Y	0.52	0.48
OCIM1	Y	0.28	0.72
OCIMY52	Y	0.3	0.7
OCIMY72	Y	0.48	0.52
OCUM1	N	0.7	0.3
OE19	N	0.64	0.36
OE21	Y	0.46	0.54
ONCODG1	Y	0.6	0.4
ONS76	Y	0.6	0.4
OPM12	Y	0.46	0.54
OUMS23	N	0.62	0.38
OV56	Y	0.36	0.64
OVK18	Y	0.58	0.42
OVKATE	Y	0.56	0.44
OVMANA	Y	0.44	0.56
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	Y	0.28	0.72
P31FUJ	Y	0.4	0.6
P3HR1	Y	0.26	0.74
PANC0203	N	0.62	0.38
PANC0213	Y	0.58	0.42
PANC0403	N	0.64	0.36
PANC0504	N	0.62	0.38
PANC1	Y	0.54	0.46
PATU8902	N	0.62	0.38
PATU8988S	N	0.7	0.3
PATU8988T	Y	0.44	0.56
PC9	Y	0.58	0.42
PECAPJ15	N	0.76	0.24
PECAPJ41CLONED2	N	0.62	0.38
PEER	Y	0.38	0.62
PF382	Y	0.26	0.74
PFEIFFER	Y	0.36	0.64
PK1	Y	0.58	0.42
PK45H	N	0.68	0.32
PK59	N	0.64	0.36
PL21	Y	0.4	0.6
PLB9852	Y	0.28	0.72
RAJI	Y	0.36	0.64
RCC10RGB	Y	0.58	0.42
RCHACV	Y	0.34	0.66
RCM1	N	0.62	0.38
REC1	Y	0.46	0.54
RERFGC1B	N	0.72	0.28
RERFLCAD1	Y	0.6	0.4
RERFLCKJ	N	0.66	0.34
RERFLCMS	N	0.8	0.2
RERFLCSQ1	Y	0.52	0.48
RH18	N	0.66	0.34
RI1	Y	0.38	0.62
RL	Y	0.34	0.66
RPMI7951	N	0.66	0.34
RPMI8226	Y	0.44	0.56
RPMI8402	Y	0.2	0.8
RS5	Y	0.44	0.56
RT4	Y	0.54	0.46
S117	Y	0.48	0.52
SALE	Y	0.56	0.44
SBC5	N	0.62	0.38
SCABER	Y	0.46	0.54
SCC15	N	0.76	0.24
SCC25	Y	0.44	0.56
SCC9	Y	0.46	0.54
SCLC21H	Y	0.46	0.54
SET2	Y	0.26	0.74
SF268	Y	0.6	0.4
SF539	Y	0.58	0.42
SH10TC	N	0.64	0.36
SIGM5	Y	0.3	0.7
SIMA	Y	0.5	0.5
SKBR3	Y	0.56	0.44
SKLMS1	N	0.72	0.28
SKLU1	Y	0.42	0.58
SKM1	Y	0.26	0.74
SKMEL1	N	0.7	0.3
SKMEL24	N	0.72	0.28
SKMEL28	N	0.64	0.36
SKMEL30	N	0.72	0.28
SKMEL31	N	0.76	0.24
SKNAS	Y	0.54	0.46
SKNBE2	Y	0.54	0.46
SKNDZ	Y	0.5	0.5
SKNFI	Y	0.58	0.42
SKNMC	Y	0.44	0.56
SKNO12	Y	0.28	0.72
SKNSH	N	0.74	0.26
SKPNDW	Y	0.38	0.62
SKUT1	Y	0.52	0.48
SNB75	N	0.7	0.3
SNGM	N	0.64	0.36
SNU1	Y	0.5	0.5
SNU1033	N	0.64	0.36
SNU1040	Y	0.58	0.42
SNU1041	N	0.72	0.28
SNU1066	N	0.64	0.36
SNU1077	Y	0.48	0.52
SNU1079	Y	0.58	0.42
SNU119	Y	0.52	0.48
SNU1196	Y	0.56	0.44
SNU1197	N	0.64	0.36
SNU1214	Y	0.6	0.4
SNU1272	N	0.64	0.36
SNU16	Y	0.6	0.4
SNU175	Y	0.5	0.5
SNU182	N	0.64	0.36
SNU201	N	0.76	0.24
SNU213	N	0.68	0.32
SNU245	N	0.64	0.36
SNU283	N	0.72	0.28
SNU308	Y	0.58	0.42
SNU324	N	0.74	0.26
SNU387	Y	0.6	0.4
SNU398	Y	0.48	0.52
SNU407	Y	0.58	0.42
SNU410	N	0.62	0.38
SNU423	Y	0.58	0.42
SNU449	N	0.68	0.32
SNU46	N	0.66	0.34
SNU466	N	0.64	0.36
SNU475	Y	0.56	0.44
SNU478	Y	0.44	0.56
SNU489	N	0.68	0.32
SNU503	Y	0.6	0.4
SNU520	N	0.66	0.34
SNU61	N	0.66	0.34
SNU620	N	0.7	0.3
SNU626	N	0.7	0.3
SNU668	N	0.64	0.36
SNU738	N	0.68	0.32
SNU761	Y	0.54	0.46
SNU81	Y	0.42	0.58
SNU869	N	0.68	0.32
SNU878	N	0.62	0.38
SNU886	Y	0.54	0.46
SNU899	Y	0.58	0.42
SNUC4	N	0.62	0.38
SNUC5	Y	0.56	0.44
SQ1	Y	0.44	0.56
SR786	Y	0.4	0.6
ST486	Y	0.24	0.76
STM9101	Y	0.42	0.58
SUDHL1	Y	0.28	0.72
SUDHL5	Y	0.3	0.7
SUDHL6	Y	0.3	0.7
SUDHL8	Y	0.34	0.66
SUIT2	N	0.72	0.28
SUPB15	Y	0.22	0.78
SUPM2	Y	0.52	0.48
SUPT11	Y	0.26	0.74
SW1088	N	0.62	0.38
SW1116	Y	0.54	0.46
SW1353	N	0.68	0.32
SW1463	Y	0.58	0.42
SW1710	N	0.62	0.38
SW1990	Y	0.6	0.4
SW403	N	0.66	0.34
SW579	N	0.68	0.32
SW780	N	0.62	0.38
SW900	Y	0.5	0.5
SW948	Y	0.6	0.4
T173	Y	0.4	0.6
T24	Y	0.52	0.48
T3M10	Y	0.58	0.42
T3M4	Y	0.56	0.44
T84	Y	0.58	0.42
TALL1	Y	0.24	0.76
TCCPAN2	N	0.68	0.32
TE125T	Y	0.5	0.5
TE14	Y	0.5	0.5
TE159T	N	0.66	0.34
TE441T	Y	0.5	0.5
TE5	Y	0.56	0.44
TE617T	Y	0.58	0.42
TEN	Y	0.46	0.54
TF1	Y	0.38	0.62
TGBC11TKB	N	0.62	0.38
TIG3TD	Y	0.6	0.4
TM31	N	0.66	0.34
TO175T	Y	0.46	0.54
TOLEDO	Y	0.24	0.76
TT.1	Y	0.52	0.48
TT2609C02	Y	0.6	0.4
TTC1240	Y	0.5	0.5
TTC642	Y	0.48	0.52
U266B1	Y	0.3	0.7
UACC62	Y	0.58	0.42
UACC893	N	0.66	0.34
UBLC1	Y	0.58	0.42
UMUC1	N	0.62	0.38
UMUC3	Y	0.58	0.42
UO31	N	0.62	0.38
VMCUB1	Y	0.46	0.54
VMRCRCW	Y	0.54	0.46
VMRCRCZ	N	0.62	0.38
WSUDLCL2	Y	0.46	0.54
YAPC	N	0.62	0.38
YD10B	Y	0.52	0.48
YD15	Y	0.4	0.6
YH13	N	0.72	0.28
