cell_line	predict	N	Y
DMS153	N	0.58	0.42
DMS454	N	0.58	0.42
DMS79	N	0.6	0.4
DOHH2	N	0.72	0.28
DU4475	N	0.58	0.42
DV90	Y	0.52	0.48
EB1	N	0.8	0.2
ECC12	N	0.62	0.38
EFM192A	N	0.62	0.38
EHEB	N	0.7	0.3
EJM	N	0.64	0.36
EM2	N	0.7	0.3
EOL1	N	0.72	0.28
FTC133	Y	0.2	0.8
FTC238	Y	0.38	0.62
FUOV1	N	0.64	0.36
G292CLONEA141B1	Y	0.34	0.66
GA10	N	0.82	0.18
GAMG	Y	0.28	0.72
GCIY	N	0.78	0.22
GCT	Y	0.26	0.74
GDM1	N	0.66	0.34
GI1	Y	0.36	0.64
GMS10	Y	0.3	0.7
GOS3	Y	0.32	0.68
GRANTA519	N	0.8	0.2
H4	Y	0.48	0.52
HARA	Y	0.54	0.46
HCC1171	N	0.62	0.38
HCC1195	N	0.76	0.24
HCC1419	N	0.64	0.36
HCC1438	Y	0.4	0.6
HCC1588	Y	0.48	0.52
HCC1599	N	0.76	0.24
HCC1833	Y	0.46	0.54
HCC2108	Y	0.32	0.68
HCC2157	Y	0.54	0.46
HCC2279	Y	0.52	0.48
HCC2935	N	0.58	0.42
HCC4006	N	0.7	0.3
HCC56	Y	0.5	0.5
HCC78	Y	0.54	0.46
HCT15	Y	0.52	0.48
HDLM2	N	0.68	0.32
HDMYZ	Y	0.38	0.62
HDQP1	N	0.62	0.38
HEC108	Y	0.54	0.46
HEC151	Y	0.5	0.5
HEC1B	Y	0.54	0.46
HEC265	Y	0.46	0.54
HEC6	Y	0.4	0.6
HEL9217	N	0.74	0.26
HEPG2	Y	0.56	0.44
HH	N	0.7	0.3
HLFA	Y	0.28	0.72
HMC18	Y	0.5	0.5
HMCB	Y	0.34	0.66
HMEL	Y	0.52	0.48
HNT342	N	0.72	0.28
HOP92	Y	0.56	0.44
HOS	Y	0.42	0.58
HPBALL	N	0.74	0.26
HS172T	Y	0.5	0.5
HS229T	Y	0.2	0.8
HS255T	Y	0.34	0.66
HS274T	Y	0.3	0.7
HS281T	Y	0.22	0.78
HS343T	Y	0.18	0.82
HS600T	Y	0.32	0.68
HS606T	Y	0.3	0.7
HS611T	N	0.74	0.26
HS616T	Y	0.32	0.68
HS618T	Y	0.16	0.84
HS675T	Y	0.32	0.68
HS688AT	Y	0.28	0.72
HS695T	Y	0.36	0.64
HS698T	Y	0.26	0.74
HS706T	Y	0.4	0.6
HS729	Y	0.46	0.54
HS737T	Y	0.28	0.72
HS739T	Y	0.34	0.66
HS742T	Y	0.42	0.58
HS746T	Y	0.46	0.54
HS751T	Y	0.18	0.82
HS819T	Y	0.4	0.6
HS821T	Y	0.34	0.66
HS822T	Y	0.44	0.56
HS834T	Y	0.28	0.72
HS839T	Y	0.14	0.86
HS840T	Y	0.18	0.82
HS852T	Y	0.26	0.74
HS863T	Y	0.2	0.8
HS870T	Y	0.16	0.84
HS888T	Y	0.28	0.72
HS895T	Y	0.38	0.62
HS934T	Y	0.22	0.78
HS936T	Y	0.38	0.62
HS939T	Y	0.08	0.92
HS940T	Y	0.22	0.78
HSC4	N	0.72	0.28
HT	N	0.6	0.4
HT115	Y	0.44	0.56
HT1376	N	0.58	0.42
HUCCT1	Y	0.52	0.48
HUH28	Y	0.34	0.66
HUH6	N	0.64	0.36
HUH7	N	0.68	0.32
HUNS1	N	0.6	0.4
HUPT4	N	0.62	0.38
HUT102	N	0.62	0.38
HUT78	N	0.7	0.3
IGR37	Y	0.32	0.68
IMR32	N	0.68	0.32
INA62	N	0.76	0.24
ISHIKAWAHERAKLIO02ER	Y	0.42	0.58
ISTMES1	Y	0.34	0.66
ISTMES2	Y	0.4	0.6
J82	Y	0.3	0.7
JEKO1	Y	0.54	0.46
JHH2	Y	0.44	0.56
JHH4	Y	0.4	0.6
JHH6	N	0.68	0.32
JHH7	N	0.72	0.28
JHOM2B	Y	0.5	0.5
JHOS4	N	0.6	0.4
JHUEM1	Y	0.54	0.46
JHUEM3	N	0.66	0.34
JHUEM7	N	0.6	0.4
JIMT1	N	0.58	0.42
JK1	N	0.76	0.24
JL1	Y	0.48	0.52
JM1	N	0.78	0.22
JMSU1	Y	0.38	0.62
JURKAT	N	0.72	0.28
JURLMK1	N	0.64	0.36
JVM2	N	0.66	0.34
JVM3	N	0.58	0.42
KARPAS299	Y	0.5	0.5
KARPAS620	N	0.74	0.26
KASUMI2	N	0.66	0.34
KASUMI6	N	0.72	0.28
KCL22	N	0.64	0.36
KE37	N	0.7	0.3
KE97	N	0.64	0.36
KELLY	N	0.62	0.38
KG1	N	0.68	0.32
KG1C	Y	0.34	0.66
KHM1B	N	0.6	0.4
KIJK	N	0.64	0.36
KLE	Y	0.54	0.46
KMBC2	N	0.6	0.4
KMH2	Y	0.56	0.44
KMRC20	Y	0.46	0.54
KMRC3	Y	0.4	0.6
KMS11	N	0.68	0.32
KMS182	N	0.72	0.28
KMS20	N	0.68	0.32
KMS21BM	Y	0.48	0.52
KMS26	N	0.6	0.4
KMS27	Y	0.54	0.46
KMS28BM	Y	0.56	0.44
KMS34	N	0.72	0.28
KNS42	Y	0.46	0.54
KO52	N	0.66	0.34
KOPN8	Y	0.38	0.62
KP3	N	0.68	0.32
KPMRTRY	Y	0.34	0.66
KPNRTBM1	Y	0.5	0.5
KPNSI9S	Y	0.32	0.68
KPNYN	Y	0.5	0.5
KS1	Y	0.12	0.88
KU1919	N	0.58	0.42
KU812	N	0.8	0.2
KYM1	Y	0.4	0.6
KYO1	Y	0.54	0.46
KYSE270	Y	0.56	0.44
KYSE410	N	0.68	0.32
L1236	Y	0.54	0.46
L428	N	0.7	0.3
L540	N	0.62	0.38
LC1F	N	0.62	0.38
LI7	N	0.64	0.36
LMSU	Y	0.4	0.6
LOUCY	N	0.7	0.3
LP1	N	0.6	0.4
LS1034	Y	0.4	0.6
LS123	N	0.6	0.4
M07E	N	0.76	0.24
MALME3M	Y	0.22	0.78
MC116	N	0.7	0.3
MCAS	N	0.58	0.42
MDAMB134VI	N	0.66	0.34
MDST8	Y	0.24	0.76
ME1	Y	0.56	0.44
MEC1	N	0.68	0.32
MEG01	N	0.64	0.36
MESSA	Y	0.38	0.62
MFE296	Y	0.46	0.54
MFE319	Y	0.4	0.6
MG63	Y	0.4	0.6
MHHCALL2	N	0.62	0.38
MHHCALL3	N	0.58	0.42
MHHCALL4	Y	0.56	0.44
MHHNB11	Y	0.56	0.44
MINO	Y	0.56	0.44
MJ	Y	0.46	0.54
MKN74	Y	0.52	0.48
ML1	N	0.62	0.38
MOLM16	N	0.6	0.4
MOLM6	N	0.72	0.28
MOLP2	N	0.58	0.42
MOLP8	Y	0.54	0.46
MOLT13	N	0.8	0.2
MOLT16	N	0.68	0.32
MOLT3	N	0.68	0.32
MON	N	0.68	0.32
MPP89	Y	0.36	0.64
MSTO211H	Y	0.44	0.56
MUTZ3	N	0.62	0.38
MUTZ5	N	0.7	0.3
NALM1	N	0.68	0.32
NALM19	Y	0.56	0.44
NAMALWA	N	0.7	0.3
NB1	Y	0.5	0.5
NCIH1092	N	0.62	0.38
NCIH1184	N	0.58	0.42
NCIH1341	N	0.68	0.32
NCIH1385	Y	0.48	0.52
NCIH1435	N	0.68	0.32
NCIH1436	N	0.6	0.4
NCIH1563	Y	0.4	0.6
NCIH1573	N	0.6	0.4
NCIH1618	N	0.66	0.34
NCIH1651	N	0.62	0.38
NCIH1734	Y	0.5	0.5
NCIH1755	N	0.58	0.42
NCIH1781	N	0.58	0.42
NCIH1793	N	0.6	0.4
NCIH1819	Y	0.5	0.5
NCIH1838	Y	0.46	0.54
NCIH1869	N	0.62	0.38
NCIH1930	Y	0.52	0.48
NCIH1963	N	0.58	0.42
NCIH2004RT_2	Y	0.32	0.68
NCIH2029	N	0.62	0.38
NCIH2073	Y	0.56	0.44
NCIH2077	Y	0.44	0.56
NCIH2081	Y	0.52	0.48
NCIH2085	Y	0.54	0.46
NCIH2106	N	0.7	0.3
NCIH2172	Y	0.5	0.5
NCIH2196	N	0.64	0.36
NCIH2227	Y	0.56	0.44
NCIH2228	N	0.6	0.4
NCIH226	Y	0.36	0.64
NCIH2342	N	0.7	0.3
NCIH2347	N	0.6	0.4
NCIH2444	N	0.58	0.42
NCIH28	N	0.68	0.32
NCIH446	Y	0.42	0.58
NCIH510	N	0.62	0.38
NCIH524	N	0.64	0.36
NCIH596	N	0.58	0.42
NCIH684	Y	0.52	0.48
NCIH69	N	0.62	0.38
NCIH747	N	0.64	0.36
NCIH810	Y	0.44	0.56
NCIH82	N	0.62	0.38
NCIH889	Y	0.54	0.46
NCIH929	N	0.6	0.4
NCO2	N	0.82	0.18
NH6	N	0.58	0.42
NHA_HT_DD	Y	0.32	0.68
NMCG1	Y	0.26	0.74
NUDHL1	N	0.7	0.3
NUDUL1	N	0.72	0.28
NUGC2	N	0.74	0.26
NUGC4	N	0.6	0.4
OAW28	N	0.66	0.34
OCILY19	N	0.62	0.38
OCILY3	N	0.72	0.28
OCIM1	N	0.64	0.36
OCIMY52	N	0.76	0.24
OCIMY72	N	0.62	0.38
OCUM1	N	0.66	0.34
OE19	N	0.62	0.38
OE21	N	0.58	0.42
ONCODG1	N	0.6	0.4
ONS76	Y	0.46	0.54
OPM12	N	0.7	0.3
OUMS23	N	0.62	0.38
OV56	N	0.6	0.4
OVK18	Y	0.24	0.76
OVKATE	N	0.62	0.38
OVMANA	N	0.8	0.2
OVSAHO	N	0.66	0.34
P12ICHIKAWA	N	0.72	0.28
P31FUJ	N	0.62	0.38
P3HR1	N	0.78	0.22
PANC0203	N	0.6	0.4
PANC0213	Y	0.56	0.44
PANC0403	N	0.6	0.4
PANC0504	Y	0.56	0.44
PANC1	Y	0.52	0.48
PATU8902	N	0.62	0.38
PATU8988S	Y	0.48	0.52
PATU8988T	Y	0.48	0.52
PC9	N	0.68	0.32
PECAPJ15	N	0.7	0.3
PECAPJ41CLONED2	Y	0.48	0.52
PEER	Y	0.56	0.44
PF382	N	0.64	0.36
PFEIFFER	N	0.76	0.24
PK1	Y	0.52	0.48
PK45H	Y	0.5	0.5
PK59	N	0.64	0.36
PL21	N	0.74	0.26
PLB9852	N	0.64	0.36
RAJI	N	0.62	0.38
RCC10RGB	Y	0.54	0.46
RCHACV	Y	0.5	0.5
RCM1	N	0.64	0.36
REC1	N	0.68	0.32
RERFGC1B	Y	0.52	0.48
RERFLCAD1	N	0.62	0.38
RERFLCKJ	N	0.76	0.24
RERFLCMS	Y	0.54	0.46
RERFLCSQ1	Y	0.42	0.58
RH18	Y	0.38	0.62
RI1	N	0.64	0.36
RL	N	0.74	0.26
RPMI7951	Y	0.3	0.7
RPMI8226	N	0.64	0.36
RPMI8402	N	0.76	0.24
RS5	Y	0.28	0.72
RT4	N	0.62	0.38
S117	Y	0.32	0.68
SALE	Y	0.54	0.46
SBC5	Y	0.52	0.48
SCABER	N	0.58	0.42
SCC15	Y	0.54	0.46
SCC25	Y	0.48	0.52
SCC9	N	0.64	0.36
SCLC21H	N	0.68	0.32
SET2	N	0.74	0.26
SF268	Y	0.22	0.78
SF539	Y	0.3	0.7
SH10TC	Y	0.56	0.44
SIGM5	N	0.58	0.42
SIMA	Y	0.54	0.46
SKBR3	N	0.62	0.38
SKLMS1	Y	0.14	0.86
SKLU1	Y	0.42	0.58
SKM1	Y	0.5	0.5
SKMEL1	Y	0.38	0.62
SKMEL24	Y	0.36	0.64
SKMEL28	Y	0.26	0.74
SKMEL30	Y	0.08	0.92
SKMEL31	Y	0.24	0.76
SKNAS	Y	0.36	0.64
SKNBE2	Y	0.46	0.54
SKNDZ	N	0.68	0.32
SKNFI	N	0.58	0.42
SKNMC	Y	0.56	0.44
SKNO12	N	0.74	0.26
SKNSH	Y	0.3	0.7
SKPNDW	N	0.6	0.4
SKUT1	Y	0.38	0.62
SNB75	Y	0.22	0.78
SNGM	Y	0.48	0.52
SNU1	Y	0.5	0.5
SNU1033	N	0.7	0.3
SNU1040	Y	0.5	0.5
SNU1041	N	0.6	0.4
SNU1066	N	0.68	0.32
SNU1077	Y	0.56	0.44
SNU1079	Y	0.44	0.56
SNU119	Y	0.54	0.46
SNU1196	N	0.76	0.24
SNU1197	N	0.68	0.32
SNU1214	N	0.62	0.38
SNU1272	Y	0.54	0.46
SNU16	Y	0.5	0.5
SNU175	Y	0.46	0.54
SNU182	Y	0.54	0.46
SNU201	Y	0.34	0.66
SNU213	N	0.68	0.32
SNU245	Y	0.54	0.46
SNU283	Y	0.36	0.64
SNU308	N	0.7	0.3
SNU324	Y	0.5	0.5
SNU387	Y	0.38	0.62
SNU398	Y	0.38	0.62
SNU407	Y	0.54	0.46
SNU410	Y	0.48	0.52
SNU423	Y	0.42	0.58
SNU449	Y	0.44	0.56
SNU46	Y	0.48	0.52
SNU466	Y	0.34	0.66
SNU475	Y	0.56	0.44
SNU478	Y	0.5	0.5
SNU489	Y	0.3	0.7
SNU503	N	0.72	0.28
SNU520	Y	0.54	0.46
SNU61	N	0.62	0.38
SNU620	Y	0.46	0.54
SNU626	Y	0.46	0.54
SNU668	Y	0.54	0.46
SNU738	Y	0.24	0.76
SNU761	Y	0.54	0.46
SNU81	Y	0.5	0.5
SNU869	N	0.68	0.32
SNU878	N	0.6	0.4
SNU886	N	0.6	0.4
SNU899	N	0.64	0.36
SNUC4	Y	0.56	0.44
SNUC5	Y	0.56	0.44
SQ1	N	0.58	0.42
SR786	N	0.64	0.36
ST486	N	0.7	0.3
STM9101	Y	0.48	0.52
SUDHL1	N	0.68	0.32
SUDHL5	N	0.66	0.34
SUDHL6	N	0.76	0.24
SUDHL8	N	0.66	0.34
SUIT2	N	0.68	0.32
SUPB15	N	0.74	0.26
SUPM2	N	0.6	0.4
SUPT11	N	0.7	0.3
SW1088	Y	0.3	0.7
SW1116	Y	0.52	0.48
SW1353	Y	0.4	0.6
SW1463	Y	0.48	0.52
SW1710	Y	0.52	0.48
SW1990	Y	0.42	0.58
SW403	Y	0.52	0.48
SW579	Y	0.14	0.86
SW780	Y	0.54	0.46
SW900	Y	0.56	0.44
SW948	Y	0.56	0.44
T173	Y	0.22	0.78
T24	Y	0.28	0.72
T3M10	Y	0.36	0.64
T3M4	N	0.58	0.42
T84	Y	0.46	0.54
TALL1	N	0.72	0.28
TCCPAN2	N	0.58	0.42
TE125T	Y	0.4	0.6
TE14	N	0.64	0.36
TE159T	Y	0.3	0.7
TE441T	Y	0.44	0.56
TE5	N	0.66	0.34
TE617T	Y	0.36	0.64
TEN	N	0.62	0.38
TF1	N	0.7	0.3
TGBC11TKB	N	0.58	0.42
TIG3TD	Y	0.18	0.82
TM31	Y	0.4	0.6
TO175T	Y	0.28	0.72
TOLEDO	N	0.7	0.3
TT.1	N	0.58	0.42
TT2609C02	Y	0.42	0.58
TTC1240	Y	0.34	0.66
TTC642	Y	0.4	0.6
U266B1	N	0.7	0.3
UACC62	Y	0.18	0.82
UACC893	N	0.6	0.4
UBLC1	N	0.62	0.38
UMUC1	N	0.62	0.38
UMUC3	Y	0.46	0.54
UO31	Y	0.28	0.72
VMCUB1	Y	0.56	0.44
VMRCRCW	N	0.62	0.38
VMRCRCZ	N	0.6	0.4
WSUDLCL2	N	0.58	0.42
YAPC	Y	0.54	0.46
YD10B	N	0.64	0.36
YD15	Y	0.56	0.44
YH13	Y	0.36	0.64
