cell_line	predict	N	Y
MFE319	Y	0.46	0.54
MG63	Y	0.7	0.3
MHHCALL2	Y	0.46	0.54
MHHCALL3	Y	0.6	0.4
MHHCALL4	Y	0.48	0.52
MHHNB11	Y	0.56	0.44
MINO	Y	0.44	0.56
MJ	Y	0.58	0.42
MKN74	Y	0.378095238208771	0.621904761791229
ML1	Y	0.66	0.34
MOLM16	Y	0.52	0.48
MOLM6	Y	0.52	0.48
MOLP2	Y	0.458095238208771	0.541904761791229
MOLP8	Y	0.4	0.6
MOLT13	Y	0.56	0.44
MOLT16	Y	0.52	0.48
MOLT3	Y	0.58	0.42
MON	Y	0.62	0.38
MPP89	Y	0.658571428060532	0.341428571939468
MSTO211H	Y	0.56	0.44
MUTZ3	Y	0.62	0.38
MUTZ5	Y	0.54	0.46
NALM1	Y	0.52	0.48
NALM19	Y	0.48	0.52
NAMALWA	Y	0.48	0.52
NB1	Y	0.54	0.46
NCIH1092	Y	0.44	0.56
NCIH1184	Y	0.52	0.48
NCIH1341	Y	0.3	0.7
NCIH1385	Y	0.436666666269302	0.563333333730698
NCIH1435	Y	0.32	0.68
NCIH1436	Y	0.42	0.58
NCIH1563	N	0.818571428060532	0.181428571939468
NCIH1573	Y	0.28	0.72
NCIH1618	Y	0.46	0.54
NCIH1651	Y	0.618571428060532	0.381428571939468
NCIH1734	Y	0.52	0.48
NCIH1755	Y	0.62	0.38
NCIH1781	Y	0.26	0.74
NCIH1793	Y	0.497647058963776	0.502352941036224
NCIH1819	Y	0.46	0.54
NCIH1838	Y	0.397647058963776	0.602352941036224
NCIH1869	Y	0.418095238208771	0.581904761791229
NCIH1930	Y	0.54	0.46
NCIH1963	Y	0.42	0.58
NCIH2004RT_2	N	0.74	0.26
NCIH2029	Y	0.3	0.7
NCIH2073	Y	0.46	0.54
NCIH2077	Y	0.36	0.64
NCIH2081	Y	0.36	0.64
NCIH2085	Y	0.52	0.48
NCIH2106	Y	0.34	0.66
NCIH2172	Y	0.52	0.48
NCIH2196	Y	0.5	0.5
NCIH2227	Y	0.42	0.58
NCIH2228	Y	0.578571428060532	0.421428571939468
NCIH226	N	0.82	0.18
NCIH2342	Y	0.32	0.68
NCIH2347	Y	0.4	0.6
NCIH2444	Y	0.558095238208771	0.441904761791229
NCIH28	Y	0.62	0.38
NCIH446	Y	0.48	0.52
NCIH510	Y	0.3	0.7
NCIH524	Y	0.4	0.6
NCIH596	Y	0.658571428060532	0.341428571939468
NCIH684	Y	0.28	0.72
NCIH69	Y	0.6	0.4
NCIH747	Y	0.618095238208771	0.381904761791229
NCIH810	Y	0.32	0.68
NCIH82	Y	0.42	0.58
NCIH889	Y	0.5	0.5
NCIH929	Y	0.46	0.54
NCO2	Y	0.58	0.42
NH6	Y	0.48	0.52
NHA_HT_DD	N	0.96	0.04
NMCG1	N	0.875742297172546	0.124257702827454
NUDHL1	Y	0.52	0.48
NUDUL1	Y	0.48	0.52
NUGC2	Y	0.618571428060532	0.381428571939468
NUGC4	Y	0.46	0.54
OAW28	Y	0.22	0.78
OCILY19	Y	0.34	0.66
OCILY3	Y	0.56	0.44
OCIM1	Y	0.52	0.48
OCIMY52	Y	0.4	0.6
OCIMY72	Y	0.538571428060532	0.461428571939468
OCUM1	Y	0.26	0.74
OE19	Y	0.358095238208771	0.641904761791229
OE21	Y	0.678095238208771	0.321904761791229
ONCODG1	Y	0.5	0.5
ONS76	N	0.72	0.28
OPM12	Y	0.418095238208771	0.581904761791229
OUMS23	Y	0.4	0.6
OV56	Y	0.655742297172546	0.344257702827454
OVK18	Y	0.58	0.42
OVKATE	Y	0.498095238208771	0.501904761791229
OVMANA	Y	0.558095238208771	0.441904761791229
OVSAHO	Y	0.478571428060532	0.521428571939468
P12ICHIKAWA	Y	0.578095238208771	0.421904761791229
P31FUJ	Y	0.5	0.5
P3HR1	Y	0.5	0.5
PANC0203	Y	0.498095238208771	0.501904761791229
PANC0213	Y	0.518095238208771	0.481904761791229
PANC0403	Y	0.578095238208771	0.421904761791229
PANC0504	Y	0.52	0.48
PANC1	Y	0.537647058963776	0.462352941036224
PATU8902	Y	0.5	0.5
PATU8988S	Y	0.318095238208771	0.681904761791229
PATU8988T	Y	0.44	0.56
PC9	Y	0.618095238208771	0.381904761791229
PECAPJ15	N	0.715742297172546	0.284257702827454
PECAPJ41CLONED2	N	0.738095238208771	0.261904761791229
PEER	Y	0.46	0.54
PF382	Y	0.458095238208771	0.541904761791229
PFEIFFER	Y	0.24	0.76
PK1	Y	0.58	0.42
PK45H	N	0.715742297172546	0.284257702827454
PK59	Y	0.575742297172546	0.424257702827454
PL21	Y	0.56	0.44
PLB9852	Y	0.5	0.5
RAJI	Y	0.48	0.52
RCC10RGB	N	0.798095238208771	0.201904761791229
RCHACV	Y	0.44	0.56
RCM1	Y	0.28	0.72
REC1	Y	0.42	0.58
RERFGC1B	Y	0.42	0.58
RERFLCAD1	Y	0.617647058963776	0.382352941036224
RERFLCKJ	Y	0.578095238208771	0.421904761791229
RERFLCMS	Y	0.64	0.36
RERFLCSQ1	Y	0.698095238208771	0.301904761791229
RH18	N	0.76	0.24
RI1	Y	0.52	0.48
RL	Y	0.44	0.56
RPMI7951	N	0.774313725233078	0.225686274766922
RPMI8226	Y	0.455742297172546	0.544257702827454
RPMI8402	Y	0.54	0.46
RS5	N	0.836666666269302	0.163333333730698
RT4	Y	0.48	0.52
S117	N	0.718095238208771	0.281904761791229
SALE	Y	0.438095238208771	0.561904761791229
SBC5	Y	0.378095238208771	0.621904761791229
SCABER	Y	0.694313725233078	0.305686274766922
SCC15	Y	0.696666666269302	0.303333333730698
SCC25	N	0.778571428060532	0.221428571939468
SCC9	Y	0.615742297172546	0.384257702827454
SCLC21H	Y	0.36	0.64
SET2	Y	0.6	0.4
SF268	Y	0.68	0.32
SF539	N	0.794313725233078	0.205686274766922
SH10TC	Y	0.578571428060532	0.421428571939468
SIGM5	Y	0.52	0.48
SIMA	Y	0.5	0.5
SKBR3	Y	0.34	0.66
SKLMS1	Y	0.7	0.3
SKLU1	Y	0.56	0.44
SKM1	Y	0.38	0.62
SKMEL1	Y	0.657647058963776	0.342352941036224
SKMEL24	N	0.815742297172546	0.184257702827454
SKMEL28	Y	0.695742297172546	0.304257702827454
SKMEL30	Y	0.657647058963776	0.342352941036224
SKMEL31	N	0.815742297172546	0.184257702827454
SKNAS	Y	0.7	0.3
SKNBE2	Y	0.44	0.56
SKNDZ	Y	0.6	0.4
SKNFI	Y	0.62	0.38
SKNMC	Y	0.46	0.54
SKNO12	Y	0.36	0.64
SKNSH	N	0.74	0.26
SKPNDW	Y	0.4	0.6
SKUT1	Y	0.38	0.62
SNB75	N	0.716218487024307	0.283781512975693
SNGM	Y	0.5	0.5
SNU1	Y	0.38	0.62
SNU1033	Y	0.318095238208771	0.681904761791229
SNU1040	Y	0.32	0.68
SNU1041	Y	0.558095238208771	0.441904761791229
SNU1066	Y	0.634313725233078	0.365686274766922
SNU1077	Y	0.618095238208771	0.381904761791229
SNU1079	Y	0.678571428060532	0.321428571939468
SNU119	Y	0.42	0.58
SNU1196	Y	0.32	0.68
SNU1197	Y	0.635742297172546	0.364257702827454
SNU1214	N	0.716666666269302	0.283333333730698
SNU1272	N	0.837647058963776	0.162352941036224
SNU16	Y	0.42	0.58
SNU175	Y	0.377647058963776	0.622352941036224
SNU182	Y	0.7	0.3
SNU201	N	0.836666666269302	0.163333333730698
SNU213	Y	0.617647058963776	0.382352941036224
SNU245	Y	0.34	0.66
SNU283	Y	0.5	0.5
SNU308	Y	0.4	0.6
SNU324	Y	0.52	0.48
SNU387	N	0.736666666269302	0.263333333730698
SNU398	Y	0.3	0.7
SNU407	Y	0.36	0.64
SNU410	Y	0.618095238208771	0.381904761791229
SNU423	N	0.8	0.2
SNU449	Y	0.52	0.48
SNU46	Y	0.437647058963776	0.562352941036224
SNU466	N	0.796666666269302	0.203333333730698
SNU475	N	0.738571428060532	0.261428571939468
SNU478	Y	0.5	0.5
SNU489	N	0.718571428060532	0.281428571939468
SNU503	Y	0.34	0.66
SNU520	Y	0.46	0.54
SNU61	Y	0.38	0.62
SNU620	Y	0.3	0.7
SNU626	Y	0.676666666269302	0.323333333730698
SNU668	Y	0.578571428060532	0.421428571939468
SNU738	Y	0.6	0.4
SNU761	Y	0.618571428060532	0.381428571939468
SNU81	Y	0.36	0.64
SNU869	Y	0.538095238208771	0.461904761791229
SNU878	Y	0.678571428060532	0.321428571939468
SNU886	N	0.796218487024307	0.203781512975693
SNU899	Y	0.495742297172546	0.504257702827454
SNUC4	Y	0.3	0.7
SNUC5	Y	0.54	0.46
SQ1	Y	0.42	0.58
SR786	Y	0.578095238208771	0.421904761791229
ST486	Y	0.5	0.5
STM9101	Y	0.56	0.44
SUDHL1	Y	0.498095238208771	0.501904761791229
SUDHL5	Y	0.54	0.46
SUDHL6	Y	0.56	0.44
SUDHL8	Y	0.52	0.48
SUIT2	Y	0.58	0.42
SUPB15	Y	0.54	0.46
SUPM2	Y	0.518095238208771	0.481904761791229
SUPT11	Y	0.44	0.56
SW1088	N	0.858571428060532	0.141428571939468
SW1116	Y	0.478095238208771	0.521904761791229
SW1353	N	0.778095238208771	0.221904761791229
SW1463	Y	0.36	0.64
SW1710	N	0.798095238208771	0.201904761791229
SW1990	Y	0.52	0.48
SW403	Y	0.26	0.74
SW579	N	0.76	0.24
SW780	Y	0.44	0.56
SW900	Y	0.495742297172546	0.504257702827454
SW948	Y	0.338095238208771	0.661904761791229
T173	N	0.794313725233078	0.205686274766922
T24	N	0.82	0.18
T3M10	Y	0.658095238208771	0.341904761791229
T3M4	Y	0.38	0.62
T84	Y	0.458095238208771	0.541904761791229
TALL1	Y	0.66	0.34
TCCPAN2	Y	0.655742297172546	0.344257702827454
TE125T	N	0.716666666269302	0.283333333730698
TE14	Y	0.4	0.6
TE159T	N	0.894313725233078	0.105686274766922
TE441T	Y	0.537647058963776	0.462352941036224
TE5	Y	0.5	0.5
TE617T	Y	0.5	0.5
TEN	Y	0.62	0.38
TF1	Y	0.46	0.54
TGBC11TKB	Y	0.52	0.48
TIG3TD	N	0.858571428060532	0.141428571939468
TM31	Y	0.617647058963776	0.382352941036224
TO175T	N	0.814313725233078	0.185686274766922
TOLEDO	Y	0.46	0.54
TT.1	Y	0.378095238208771	0.621904761791229
TT2609C02	Y	0.6	0.4
TTC1240	Y	0.56	0.44
TTC642	Y	0.44	0.56
U266B1	Y	0.52	0.48
UACC62	N	0.74	0.26
UACC893	Y	0.28	0.72
UBLC1	Y	0.555742297172546	0.444257702827454
UMUC1	Y	0.66	0.34
UMUC3	Y	0.457647058963776	0.542352941036224
UO31	N	0.9	0.1
VMCUB1	Y	0.555742297172546	0.444257702827454
VMRCRCW	Y	0.618095238208771	0.381904761791229
VMRCRCZ	N	0.738095238208771	0.261904761791229
WSUDLCL2	Y	0.46	0.54
YAPC	Y	0.557647058963776	0.442352941036224
YD10B	Y	0.636666666269302	0.363333333730698
YD15	Y	0.58	0.42
YH13	N	0.756218487024307	0.243781512975693
