cell_line	predict	N	Y
HS274T	Y	0.378571428060532	0.621428571939468
HS281T	Y	0.4	0.6
HS343T	Y	0.38	0.62
HS600T	Y	0.3	0.7
HS606T	Y	0.38	0.62
HS611T	N	0.658095238208771	0.341904761791229
HS616T	Y	0.32	0.68
HS618T	Y	0.42	0.58
HS675T	Y	0.24	0.76
HS688AT	Y	0.34	0.66
HS695T	Y	0.538095238208771	0.461904761791229
HS698T	Y	0.358571428060532	0.641428571939468
HS706T	Y	0.28	0.72
HS729	Y	0.42	0.58
HS737T	Y	0.32	0.68
HS739T	Y	0.36	0.64
HS742T	Y	0.42	0.58
HS746T	Y	0.32	0.68
HS751T	Y	0.26	0.74
HS819T	Y	0.36	0.64
HS821T	Y	0.32	0.68
HS822T	Y	0.38	0.62
HS834T	Y	0.3	0.7
HS839T	Y	0.36	0.64
HS840T	Y	0.38	0.62
HS852T	N	0.54	0.46
HS863T	Y	0.32	0.68
HS870T	Y	0.24	0.76
HS888T	Y	0.34	0.66
HS895T	Y	0.34	0.66
HS934T	Y	0.24	0.76
HS936T	Y	0.498095238208771	0.501904761791229
HS939T	Y	0.48	0.52
HS940T	Y	0.278571428060532	0.721428571939468
HSC4	N	0.618571428060532	0.381428571939468
HT	N	0.738095238208771	0.261904761791229
HT115	N	0.698571428060532	0.301428571939468
HT1376	Y	0.5	0.5
HUCCT1	Y	0.4	0.6
HUH28	Y	0.42	0.58
HUH6	N	0.556666666269302	0.443333333730698
HUH7	N	0.716666666269302	0.283333333730698
HUNS1	N	0.678095238208771	0.321904761791229
HUPT4	Y	0.5	0.5
HUT102	N	0.658095238208771	0.341904761791229
HUT78	N	0.758095238208771	0.241904761791229
IGR37	N	0.678095238208771	0.321904761791229
IMR32	N	0.856666666269302	0.143333333730698
INA62	N	0.76	0.24
ISHIKAWAHERAKLIO02ER	N	0.66	0.34
ISTMES1	Y	0.48	0.52
ISTMES2	Y	0.398571428060532	0.601428571939468
J82	Y	0.38	0.62
JEKO1	N	0.778095238208771	0.221904761791229
JHH2	Y	0.4	0.6
JHH4	Y	0.24	0.76
JHH6	Y	0.24	0.76
JHH7	N	0.756666666269302	0.243333333730698
JHOM2B	Y	0.538095238208771	0.461904761791229
JHOS4	N	0.58	0.42
JHUEM1	N	0.58	0.42
JHUEM3	Y	0.26	0.74
JHUEM7	Y	0.478095238208771	0.521904761791229
JIMT1	Y	0.38	0.62
JK1	N	0.598095238208771	0.401904761791229
JL1	Y	0.28	0.72
JM1	N	0.738095238208771	0.261904761791229
JMSU1	Y	0.42	0.58
JURKAT	N	0.736666666269302	0.263333333730698
JURLMK1	N	0.558095238208771	0.441904761791229
JVM2	N	0.558095238208771	0.441904761791229
JVM3	N	0.718095238208771	0.281904761791229
KARPAS299	N	0.58	0.42
KARPAS620	N	0.698095238208771	0.301904761791229
KASUMI2	N	0.718095238208771	0.281904761791229
KASUMI6	Y	0.5	0.5
KCL22	N	0.56	0.44
KE37	N	0.858095238208771	0.141904761791229
KE97	N	0.64	0.36
KELLY	N	0.816666666269302	0.183333333730698
KG1	N	0.78	0.22
KG1C	Y	0.3	0.7
KHM1B	N	0.698095238208771	0.301904761791229
KIJK	N	0.698095238208771	0.301904761791229
KLE	N	0.54	0.46
KMBC2	N	0.578095238208771	0.421904761791229
KMH2	N	0.698095238208771	0.301904761791229
KMRC20	Y	0.52	0.48
KMRC3	Y	0.42	0.58
KMS11	N	0.798095238208771	0.201904761791229
KMS182	N	0.578095238208771	0.421904761791229
KMS20	N	0.698095238208771	0.301904761791229
KMS21BM	N	0.718095238208771	0.281904761791229
KMS26	N	0.618095238208771	0.381904761791229
KMS27	N	0.678095238208771	0.321904761791229
KMS28BM	N	0.718095238208771	0.281904761791229
KMS34	N	0.72	0.28
KNS42	N	0.7	0.3
KO52	N	0.638095238208771	0.361904761791229
KOPN8	N	0.758095238208771	0.241904761791229
KP3	Y	0.52	0.48
KPMRTRY	N	0.558095238208771	0.441904761791229
KPNRTBM1	N	0.878095238208771	0.121904761791229
KPNSI9S	N	0.6	0.4
KPNYN	N	0.818095238208771	0.181904761791229
KS1	Y	0.378571428060532	0.621428571939468
KU1919	Y	0.52	0.48
KU812	N	0.658095238208771	0.341904761791229
KYM1	Y	0.44	0.56
KYO1	N	0.698095238208771	0.301904761791229
KYSE270	N	0.58	0.42
KYSE410	Y	0.46	0.54
L1236	N	0.758095238208771	0.241904761791229
L428	N	0.678095238208771	0.321904761791229
L540	N	0.64	0.36
LC1F	N	0.658095238208771	0.341904761791229
LI7	Y	0.478571428060532	0.521428571939468
LMSU	Y	0.24	0.76
LOUCY	N	0.62	0.38
LP1	N	0.638095238208771	0.361904761791229
LS1034	N	0.658095238208771	0.341904761791229
LS123	Y	0.42	0.58
M07E	N	0.64	0.36
MALME3M	Y	0.538095238208771	0.461904761791229
MC116	N	0.756666666269302	0.243333333730698
MCAS	Y	0.38	0.62
MDAMB134VI	N	0.858095238208771	0.141904761791229
MDST8	Y	0.4	0.6
ME1	N	0.758095238208771	0.241904761791229
MEC1	N	0.658095238208771	0.341904761791229
MEG01	N	0.718095238208771	0.281904761791229
MESSA	N	0.718571428060532	0.281428571939468
MFE296	N	0.678095238208771	0.321904761791229
MFE319	N	0.6	0.4
MG63	Y	0.52	0.48
MHHCALL2	N	0.658095238208771	0.341904761791229
MHHCALL3	N	0.678095238208771	0.321904761791229
MHHCALL4	N	0.698095238208771	0.301904761791229
MHHNB11	N	0.836666666269302	0.163333333730698
MINO	N	0.698095238208771	0.301904761791229
MJ	N	0.758095238208771	0.241904761791229
MKN74	N	0.54	0.46
ML1	Y	0.52	0.48
MOLM16	N	0.678095238208771	0.321904761791229
MOLM6	N	0.658095238208771	0.341904761791229
MOLP2	N	0.758095238208771	0.241904761791229
MOLP8	N	0.658095238208771	0.341904761791229
MOLT13	N	0.84	0.16
MOLT16	N	0.738095238208771	0.261904761791229
MOLT3	N	0.836666666269302	0.163333333730698
MON	N	0.54	0.46
MPP89	Y	0.36	0.64
MSTO211H	Y	0.38	0.62
MUTZ3	N	0.598095238208771	0.401904761791229
MUTZ5	N	0.678095238208771	0.321904761791229
NALM1	N	0.718095238208771	0.281904761791229
NALM19	N	0.738095238208771	0.261904761791229
NAMALWA	N	0.718095238208771	0.281904761791229
NB1	N	0.758095238208771	0.241904761791229
NCIH1092	N	0.878095238208771	0.121904761791229
NCIH1184	N	0.838095238208771	0.161904761791229
NCIH1341	N	0.64	0.36
NCIH1385	N	0.836666666269302	0.163333333730698
NCIH1435	N	0.58	0.42
NCIH1436	N	0.818095238208771	0.181904761791229
NCIH1563	Y	0.32	0.68
NCIH1573	N	0.598571428060532	0.401428571939468
NCIH1618	N	0.818095238208771	0.181904761791229
NCIH1651	N	0.56	0.44
NCIH1734	N	0.56	0.44
NCIH1755	Y	0.478571428060532	0.521428571939468
NCIH1781	N	0.54	0.46
NCIH1793	Y	0.26	0.74
NCIH1819	Y	0.48	0.52
NCIH1838	Y	0.34	0.66
NCIH1869	N	0.58	0.42
NCIH1930	N	0.838095238208771	0.161904761791229
NCIH1963	N	0.898095238208771	0.101904761791229
NCIH2004RT_2	Y	0.52	0.48
NCIH2029	N	0.718095238208771	0.281904761791229
NCIH2073	N	0.58	0.42
NCIH2077	N	0.74	0.26
NCIH2081	N	0.718095238208771	0.281904761791229
NCIH2085	Y	0.44	0.56
NCIH2106	N	0.758095238208771	0.241904761791229
NCIH2172	N	0.58	0.42
NCIH2196	N	0.796666666269302	0.203333333730698
NCIH2227	N	0.758095238208771	0.241904761791229
NCIH2228	Y	0.46	0.54
NCIH226	Y	0.4	0.6
NCIH2342	N	0.738095238208771	0.261904761791229
NCIH2347	Y	0.3	0.7
NCIH2444	Y	0.38	0.62
NCIH28	Y	0.42	0.58
NCIH446	N	0.698095238208771	0.301904761791229
NCIH510	N	0.878095238208771	0.121904761791229
NCIH524	N	0.718095238208771	0.281904761791229
NCIH596	Y	0.4	0.6
NCIH684	N	0.596666666269302	0.403333333730698
NCIH69	N	0.838095238208771	0.161904761791229
NCIH747	Y	0.32	0.68
NCIH810	N	0.816666666269302	0.183333333730698
NCIH82	N	0.838095238208771	0.161904761791229
NCIH889	N	0.818095238208771	0.181904761791229
NCIH929	N	0.718095238208771	0.281904761791229
NCO2	N	0.66	0.34
NH6	N	0.858095238208771	0.141904761791229
NHA_HT_DD	Y	0.3	0.7
NMCG1	Y	0.52	0.48
NUDHL1	N	0.638095238208771	0.361904761791229
NUDUL1	N	0.798095238208771	0.201904761791229
NUGC2	Y	0.42	0.58
NUGC4	Y	0.536666666269302	0.463333333730698
OAW28	N	0.658095238208771	0.341904761791229
OCILY19	N	0.758095238208771	0.241904761791229
OCILY3	N	0.818095238208771	0.181904761791229
OCIM1	N	0.6	0.4
OCIMY52	N	0.718095238208771	0.281904761791229
OCIMY72	N	0.658095238208771	0.341904761791229
OCUM1	N	0.638095238208771	0.361904761791229
OE19	N	0.54	0.46
OE21	Y	0.46	0.54
ONCODG1	Y	0.438571428060532	0.561428571939468
ONS76	Y	0.46	0.54
OPM12	N	0.678095238208771	0.321904761791229
OUMS23	N	0.698095238208771	0.301904761791229
OV56	Y	0.28	0.72
OVK18	N	0.678095238208771	0.321904761791229
OVKATE	N	0.598571428060532	0.401428571939468
OVMANA	N	0.58	0.42
OVSAHO	N	0.58	0.42
P12ICHIKAWA	N	0.858095238208771	0.141904761791229
P31FUJ	N	0.6	0.4
P3HR1	N	0.738095238208771	0.261904761791229
PANC0203	Y	0.22	0.78
PANC0213	Y	0.5	0.5
PANC0403	Y	0.4	0.6
PANC0504	Y	0.5	0.5
PANC1	Y	0.358095238208771	0.641904761791229
PATU8902	Y	0.42	0.58
PATU8988S	N	0.556666666269302	0.443333333730698
PATU8988T	Y	0.3	0.7
PC9	Y	0.478095238208771	0.521904761791229
PECAPJ15	Y	0.46	0.54
PECAPJ41CLONED2	Y	0.2	0.8
PEER	N	0.678095238208771	0.321904761791229
PF382	N	0.776666666269302	0.223333333730698
PFEIFFER	N	0.718095238208771	0.281904761791229
PK1	Y	0.4	0.6
PK45H	Y	0.28	0.72
PK59	Y	0.46	0.54
PL21	N	0.578095238208771	0.421904761791229
PLB9852	N	0.598095238208771	0.401904761791229
RAJI	N	0.758095238208771	0.241904761791229
RCC10RGB	Y	0.378095238208771	0.621904761791229
RCHACV	N	0.718095238208771	0.281904761791229
RCM1	N	0.54	0.46
REC1	N	0.758095238208771	0.241904761791229
RERFGC1B	N	0.82	0.18
RERFLCAD1	Y	0.42	0.58
RERFLCKJ	N	0.56	0.44
RERFLCMS	Y	0.3	0.7
RERFLCSQ1	Y	0.318095238208771	0.681904761791229
RH18	Y	0.36	0.64
RI1	N	0.718095238208771	0.281904761791229
RL	N	0.778095238208771	0.221904761791229
RPMI7951	Y	0.36	0.64
RPMI8226	N	0.638095238208771	0.361904761791229
RPMI8402	N	0.878095238208771	0.121904761791229
RS5	Y	0.32	0.68
RT4	N	0.66	0.34
S117	Y	0.24	0.76
SALE	N	0.598571428060532	0.401428571939468
SBC5	N	0.66	0.34
SCABER	Y	0.32	0.68
SCC15	Y	0.12	0.88
SCC25	Y	0.28	0.72
SCC9	Y	0.36	0.64
SCLC21H	N	0.836666666269302	0.163333333730698
SET2	N	0.736666666269302	0.263333333730698
SF268	Y	0.44	0.56
SF539	Y	0.5	0.5
SH10TC	Y	0.398095238208771	0.601904761791229
SIGM5	N	0.618095238208771	0.381904761791229
SIMA	N	0.856666666269302	0.143333333730698
SKBR3	N	0.738095238208771	0.261904761791229
SKLMS1	Y	0.3	0.7
SKLU1	Y	0.458571428060532	0.541428571939468
SKM1	N	0.658095238208771	0.341904761791229
SKMEL1	N	0.598095238208771	0.401904761791229
SKMEL24	Y	0.48	0.52
SKMEL28	Y	0.46	0.54
SKMEL30	N	0.558095238208771	0.441904761791229
SKMEL31	N	0.58	0.42
SKNAS	N	0.64	0.36
SKNBE2	N	0.798095238208771	0.201904761791229
SKNDZ	N	0.778095238208771	0.221904761791229
SKNFI	N	0.818095238208771	0.181904761791229
SKNMC	N	0.84	0.16
SKNO12	N	0.818095238208771	0.181904761791229
SKNSH	Y	0.4	0.6
SKPNDW	N	0.758095238208771	0.241904761791229
SKUT1	N	0.6	0.4
SNB75	Y	0.36	0.64
SNGM	Y	0.3	0.7
SNU1	N	0.798095238208771	0.201904761791229
SNU1033	Y	0.42	0.58
SNU1040	N	0.72	0.28
SNU1041	Y	0.26	0.74
SNU1066	Y	0.518571428060532	0.481428571939468
SNU1077	Y	0.458095238208771	0.541904761791229
SNU1079	Y	0.52	0.48
SNU119	N	0.54	0.46
SNU1196	Y	0.48	0.52
SNU1197	Y	0.32	0.68
SNU1214	Y	0.44	0.56
SNU1272	Y	0.24	0.76
SNU16	N	0.776666666269302	0.223333333730698
SNU175	N	0.776666666269302	0.223333333730698
SNU182	Y	0.4	0.6
SNU201	Y	0.48	0.52
SNU213	Y	0.26	0.74
SNU245	N	0.58	0.42
SNU283	N	0.576666666269302	0.423333333730698
SNU308	Y	0.36	0.64
SNU324	Y	0.5	0.5
SNU387	Y	0.44	0.56
SNU398	N	0.68	0.32
SNU407	N	0.74	0.26
SNU410	Y	0.36	0.64
SNU423	Y	0.28	0.72
SNU449	Y	0.4	0.6
SNU46	Y	0.36	0.64
SNU466	Y	0.38	0.62
SNU475	N	0.56	0.44
SNU478	N	0.54	0.46
SNU489	Y	0.26	0.74
SNU503	Y	0.52	0.48
SNU520	N	0.7	0.3
SNU61	N	0.618095238208771	0.381904761791229
SNU620	Y	0.518095238208771	0.481904761791229
SNU626	N	0.56	0.44
SNU668	N	0.58	0.42
SNU738	Y	0.34	0.66
SNU761	Y	0.416666666269302	0.583333333730698
SNU81	N	0.66	0.34
SNU869	Y	0.418571428060532	0.581428571939468
SNU878	Y	0.518571428060532	0.481428571939468
SNU886	Y	0.36	0.64
SNU899	Y	0.32	0.68
SNUC4	N	0.718571428060532	0.281428571939468
SNUC5	N	0.56	0.44
SQ1	Y	0.258571428060532	0.741428571939468
SR786	N	0.64	0.36
ST486	N	0.718095238208771	0.281904761791229
STM9101	N	0.736666666269302	0.263333333730698
SUDHL1	N	0.76	0.24
SUDHL5	N	0.716666666269302	0.283333333730698
SUDHL6	N	0.778095238208771	0.221904761791229
SUDHL8	N	0.738095238208771	0.261904761791229
SUIT2	Y	0.5	0.5
SUPB15	N	0.738095238208771	0.261904761791229
SUPM2	N	0.62	0.38
SUPT11	N	0.738095238208771	0.261904761791229
SW1088	Y	0.378571428060532	0.621428571939468
SW1116	N	0.658095238208771	0.341904761791229
SW1353	Y	0.3	0.7
SW1463	N	0.658095238208771	0.341904761791229
SW1710	Y	0.28	0.72
SW1990	Y	0.34	0.66
SW403	N	0.578095238208771	0.421904761791229
SW579	Y	0.32	0.68
SW780	Y	0.46	0.54
SW900	Y	0.48	0.52
SW948	N	0.638095238208771	0.361904761791229
T173	Y	0.4	0.6
T24	Y	0.28	0.72
T3M10	Y	0.44	0.56
T3M4	Y	0.46	0.54
T84	N	0.7	0.3
TALL1	N	0.76	0.24
TCCPAN2	Y	0.46	0.54
TE125T	Y	0.42	0.58
TE14	Y	0.52	0.48
TE159T	Y	0.32	0.68
TE441T	N	0.678095238208771	0.321904761791229
TE5	N	0.578571428060532	0.421428571939468
TE617T	N	0.618571428060532	0.381428571939468
TEN	Y	0.4	0.6
TF1	N	0.758095238208771	0.241904761791229
TGBC11TKB	N	0.656666666269302	0.343333333730698
TIG3TD	Y	0.3	0.7
TM31	Y	0.36	0.64
TO175T	Y	0.36	0.64
TOLEDO	N	0.756666666269302	0.243333333730698
TT.1	N	0.778095238208771	0.221904761791229
TT2609C02	Y	0.4	0.6
TTC1240	N	0.66	0.34
TTC642	Y	0.48	0.52
U266B1	N	0.618095238208771	0.381904761791229
UACC62	Y	0.44	0.56
UACC893	N	0.656666666269302	0.343333333730698
UBLC1	Y	0.36	0.64
UMUC1	Y	0.4	0.6
UMUC3	Y	0.358571428060532	0.641428571939468
UO31	Y	0.24	0.76
VMCUB1	Y	0.44	0.56
VMRCRCW	Y	0.4	0.6
VMRCRCZ	Y	0.32	0.68
WSUDLCL2	N	0.738095238208771	0.261904761791229
YAPC	Y	0.52	0.48
YD10B	Y	0.378571428060532	0.621428571939468
YD15	Y	0.358571428060532	0.641428571939468
YH13	Y	0.46	0.54
