cell_line	predict	N	Y
FTC133	Y	0.36	0.64
FTC238	Y	0.42	0.58
FUOV1	Y	0.5	0.5
G292CLONEA141B1	Y	0.56	0.44
GA10	Y	0.44	0.56
GAMG	Y	0.38111111111939	0.61888888888061
GCIY	N	0.62	0.38
GCT	Y	0.34111111111939	0.65888888888061
GDM1	N	0.78	0.22
GI1	Y	0.56	0.44
GMS10	N	0.6	0.4
GOS3	N	0.66	0.34
GRANTA519	N	0.59875	0.40125
H4	Y	0.52	0.48
HARA	Y	0.22	0.78
HCC1171	N	0.6	0.4
HCC1195	Y	0.48	0.52
HCC1419	N	0.62	0.38
HCC1438	Y	0.36	0.64
HCC1588	Y	0.44	0.56
HCC1599	Y	0.41875	0.58125
HCC1833	N	0.58	0.42
HCC2108	Y	0.54	0.46
HCC2157	Y	0.54111111111939	0.45888888888061
HCC2279	Y	0.50111111111939	0.49888888888061
HCC2935	Y	0.44	0.56
HCC4006	Y	0.46	0.54
HCC56	Y	0.48	0.52
HCC78	Y	0.54	0.46
HCT15	Y	0.37875	0.62125
HDLM2	Y	0.54	0.46
HDMYZ	Y	0.44	0.56
HDQP1	N	0.62	0.38
HEC108	N	0.71875	0.28125
HEC151	Y	0.38	0.62
HEC1B	N	0.6	0.4
HEC265	Y	0.42	0.58
HEC6	Y	0.53875	0.46125
HEL9217	N	0.59875	0.40125
HEPG2	Y	0.52	0.48
HH	Y	0.54	0.46
HLFA	Y	0.48111111111939	0.51888888888061
HMC18	Y	0.48	0.52
HMCB	Y	0.44	0.56
HMEL	Y	0.56	0.44
HNT342	N	0.8	0.2
HOP92	Y	0.46	0.54
HOS	Y	0.44111111111939	0.558888888880611
HPBALL	N	0.63875	0.36125
HS172T	N	0.6	0.4
HS229T	Y	0.38111111111939	0.61888888888061
HS255T	N	0.681111111119389	0.318888888880611
HS274T	Y	0.48111111111939	0.51888888888061
HS281T	Y	0.50111111111939	0.49888888888061
HS343T	Y	0.561111111119389	0.438888888880611
HS600T	Y	0.46111111111939	0.53888888888061
HS606T	Y	0.48111111111939	0.51888888888061
HS611T	N	0.57875	0.42125
HS616T	Y	0.50111111111939	0.49888888888061
HS618T	Y	0.42111111111939	0.578888888880611
HS675T	Y	0.54111111111939	0.45888888888061
HS688AT	Y	0.54111111111939	0.45888888888061
HS695T	Y	0.46	0.54
HS698T	Y	0.54111111111939	0.45888888888061
HS706T	N	0.62	0.38
HS729	N	0.58	0.42
HS737T	Y	0.52111111111939	0.47888888888061
HS739T	N	0.62111111111939	0.37888888888061
HS742T	Y	0.46111111111939	0.53888888888061
HS746T	Y	0.56	0.44
HS751T	Y	0.50111111111939	0.49888888888061
HS819T	Y	0.50111111111939	0.49888888888061
HS821T	Y	0.44	0.56
HS822T	Y	0.54111111111939	0.45888888888061
HS834T	Y	0.50111111111939	0.49888888888061
HS839T	Y	0.42111111111939	0.578888888880611
HS840T	Y	0.36111111111939	0.63888888888061
HS852T	Y	0.48	0.52
HS863T	Y	0.34	0.66
HS870T	Y	0.38	0.62
HS888T	Y	0.54111111111939	0.45888888888061
HS895T	Y	0.34111111111939	0.65888888888061
HS934T	Y	0.48111111111939	0.51888888888061
HS936T	Y	0.42	0.58
HS939T	Y	0.48	0.52
HS940T	Y	0.46111111111939	0.53888888888061
HSC4	Y	0.46	0.54
HT	Y	0.4	0.6
HT115	Y	0.42	0.58
HT1376	Y	0.4	0.6
HUCCT1	Y	0.28	0.72
HUH28	N	0.58111111111939	0.41888888888061
HUH6	Y	0.53875	0.46125
HUH7	N	0.58	0.42
HUNS1	N	0.57875	0.42125
HUPT4	Y	0.4	0.6
HUT102	Y	0.56	0.44
HUT78	Y	0.51875	0.48125
IGR37	Y	0.5	0.5
IMR32	Y	0.38	0.62
INA62	Y	0.56	0.44
ISHIKAWAHERAKLIO02ER	Y	0.37875	0.62125
ISTMES1	N	0.61875	0.38125
ISTMES2	N	0.58	0.42
J82	Y	0.42111111111939	0.578888888880611
JEKO1	Y	0.55986111111939	0.44013888888061
JHH2	Y	0.54	0.46
JHH4	Y	0.44	0.56
JHH6	Y	0.48	0.52
JHH7	Y	0.5	0.5
JHOM2B	N	0.6	0.4
JHOS4	N	0.62	0.38
JHUEM1	N	0.68	0.32
JHUEM3	Y	0.52	0.48
JHUEM7	N	0.64	0.36
JIMT1	Y	0.36111111111939	0.63888888888061
JK1	N	0.68	0.32
JL1	N	0.59875	0.40125
JM1	Y	0.5	0.5
JMSU1	Y	0.46111111111939	0.53888888888061
JURKAT	N	0.61875	0.38125
JURLMK1	N	0.58	0.42
JVM2	N	0.59875	0.40125
JVM3	N	0.59875	0.40125
KARPAS299	N	0.57875	0.42125
KARPAS620	N	0.63875	0.36125
KASUMI2	N	0.7	0.3
KASUMI6	N	0.7	0.3
KCL22	Y	0.51875	0.48125
KE37	N	0.59875	0.40125
KE97	Y	0.53875	0.46125
KELLY	Y	0.54	0.46
KG1	N	0.68	0.32
KG1C	Y	0.5	0.5
KHM1B	Y	0.56	0.44
KIJK	Y	0.46111111111939	0.53888888888061
KLE	Y	0.41986111111939	0.58013888888061
KMBC2	Y	0.52	0.48
KMH2	Y	0.54	0.46
KMRC20	Y	0.5	0.5
KMRC3	N	0.62	0.38
KMS11	N	0.66	0.34
KMS182	N	0.76	0.24
KMS20	N	0.64	0.36
KMS21BM	N	0.64	0.36
KMS26	N	0.6	0.4
KMS27	N	0.6	0.4
KMS28BM	N	0.69875	0.30125
KMS34	Y	0.54	0.46
KNS42	Y	0.54	0.46
KO52	N	0.75875	0.24125
KOPN8	Y	0.53986111111939	0.46013888888061
KP3	N	0.62	0.38
KPMRTRY	N	0.61875	0.38125
KPNRTBM1	N	0.64	0.36
KPNSI9S	N	0.66	0.34
KPNYN	Y	0.54	0.46
KS1	Y	0.46	0.54
KU1919	Y	0.36111111111939	0.63888888888061
KU812	Y	0.56	0.44
KYM1	Y	0.46	0.54
KYO1	Y	0.55986111111939	0.44013888888061
KYSE270	Y	0.40111111111939	0.598888888880611
KYSE410	Y	0.28	0.72
L1236	N	0.64111111111939	0.35888888888061
L428	N	0.6	0.4
L540	Y	0.54	0.46
LC1F	Y	0.38111111111939	0.61888888888061
LI7	Y	0.32	0.68
LMSU	Y	0.48111111111939	0.51888888888061
LOUCY	N	0.62	0.38
LP1	N	0.7	0.3
LS1034	Y	0.56	0.44
LS123	Y	0.42111111111939	0.578888888880611
M07E	N	0.71875	0.28125
MALME3M	N	0.58	0.42
MC116	Y	0.55875	0.44125
MCAS	Y	0.28	0.72
MDAMB134VI	N	0.71875	0.28125
MDST8	Y	0.44111111111939	0.558888888880611
ME1	N	0.58	0.42
MEC1	Y	0.45875	0.54125
MEG01	N	0.66111111111939	0.33888888888061
MESSA	Y	0.54111111111939	0.45888888888061
MFE296	N	0.57875	0.42125
MFE319	N	0.62	0.38
MG63	Y	0.561111111119389	0.438888888880611
MHHCALL2	N	0.61875	0.38125
MHHCALL3	N	0.73875	0.26125
MHHCALL4	N	0.71875	0.28125
MHHNB11	N	0.64	0.36
MINO	Y	0.5	0.5
MJ	Y	0.53875	0.46125
MKN74	Y	0.48	0.52
ML1	N	0.58	0.42
MOLM16	Y	0.49875	0.50125
MOLM6	N	0.64	0.36
MOLP2	N	0.58	0.42
MOLP8	Y	0.52	0.48
MOLT13	N	0.69875	0.30125
MOLT16	N	0.63875	0.36125
MOLT3	Y	0.56	0.44
MON	N	0.58	0.42
MPP89	Y	0.44	0.56
MSTO211H	Y	0.42	0.58
MUTZ3	N	0.62	0.38
MUTZ5	N	0.75875	0.24125
NALM1	N	0.79875	0.20125
NALM19	N	0.61875	0.38125
NAMALWA	Y	0.53875	0.46125
NB1	Y	0.44	0.56
NCIH1092	N	0.62	0.38
NCIH1184	Y	0.52	0.48
NCIH1341	Y	0.5	0.5
NCIH1385	N	0.6	0.4
NCIH1435	Y	0.56	0.44
NCIH1436	Y	0.5	0.5
NCIH1563	Y	0.44	0.56
NCIH1573	Y	0.44	0.56
NCIH1618	Y	0.42	0.58
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.48	0.52
NCIH1755	Y	0.54	0.46
NCIH1781	Y	0.56	0.44
NCIH1793	Y	0.5	0.5
NCIH1819	Y	0.47875	0.52125
NCIH1838	Y	0.34	0.66
NCIH1869	Y	0.36	0.64
NCIH1930	Y	0.52	0.48
NCIH1963	Y	0.48	0.52
NCIH2004RT_2	Y	0.55875	0.44125
NCIH2029	N	0.61875	0.38125
NCIH2073	N	0.6	0.4
NCIH2077	Y	0.47875	0.52125
NCIH2081	Y	0.5	0.5
NCIH2085	Y	0.54	0.46
NCIH2106	Y	0.5	0.5
NCIH2172	Y	0.46	0.54
NCIH2196	N	0.62	0.38
NCIH2227	N	0.64	0.36
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.52	0.48
NCIH2342	Y	0.49875	0.50125
NCIH2347	Y	0.44	0.56
NCIH2444	N	0.6	0.4
NCIH28	N	0.6	0.4
NCIH446	Y	0.56	0.44
NCIH510	N	0.74	0.26
NCIH524	Y	0.52	0.48
NCIH596	Y	0.44111111111939	0.558888888880611
NCIH684	Y	0.35986111111939	0.640138888880611
NCIH69	Y	0.42	0.58
NCIH747	Y	0.40111111111939	0.598888888880611
NCIH810	Y	0.54	0.46
NCIH82	Y	0.46	0.54
NCIH889	N	0.64	0.36
NCIH929	Y	0.49875	0.50125
NCO2	N	0.66	0.34
NH6	N	0.6	0.4
NHA_HT_DD	N	0.64	0.36
NMCG1	Y	0.46	0.54
NUDHL1	N	0.64	0.36
NUDUL1	Y	0.54	0.46
NUGC2	Y	0.52111111111939	0.47888888888061
NUGC4	N	0.6	0.4
OAW28	Y	0.49875	0.50125
OCILY19	N	0.59875	0.40125
OCILY3	N	0.6	0.4
OCIM1	N	0.61875	0.38125
OCIMY52	Y	0.56	0.44
OCIMY72	Y	0.56	0.44
OCUM1	Y	0.51875	0.48125
OE19	N	0.66	0.34
OE21	Y	0.28111111111939	0.71888888888061
ONCODG1	Y	0.52	0.48
ONS76	Y	0.54	0.46
OPM12	N	0.64	0.36
OUMS23	Y	0.5	0.5
OV56	N	0.58111111111939	0.41888888888061
OVK18	Y	0.48111111111939	0.51888888888061
OVKATE	N	0.68	0.32
OVMANA	Y	0.54	0.46
OVSAHO	Y	0.48	0.52
P12ICHIKAWA	N	0.63875	0.36125
P31FUJ	N	0.58	0.42
P3HR1	N	0.61875	0.38125
PANC0203	N	0.58	0.42
PANC0213	N	0.63875	0.36125
PANC0403	Y	0.24	0.76
PANC0504	Y	0.48	0.52
PANC1	Y	0.46	0.54
PATU8902	Y	0.43875	0.56125
PATU8988S	Y	0.4	0.6
PATU8988T	Y	0.34	0.66
PC9	Y	0.38111111111939	0.61888888888061
PECAPJ15	Y	0.5	0.5
PECAPJ41CLONED2	Y	0.46111111111939	0.53888888888061
PEER	Y	0.5	0.5
PF382	N	0.77875	0.22125
PFEIFFER	Y	0.55875	0.44125
PK1	Y	0.30111111111939	0.69888888888061
PK45H	Y	0.52	0.48
PK59	Y	0.54	0.46
PL21	Y	0.56	0.44
PLB9852	N	0.71986111111939	0.28013888888061
RAJI	Y	0.44	0.56
RCC10RGB	N	0.62	0.38
RCHACV	Y	0.55875	0.44125
RCM1	N	0.64	0.36
REC1	Y	0.47875	0.52125
RERFGC1B	Y	0.54	0.46
RERFLCAD1	N	0.62	0.38
RERFLCKJ	Y	0.52	0.48
RERFLCMS	N	0.58	0.42
RERFLCSQ1	Y	0.44111111111939	0.558888888880611
RH18	N	0.62	0.38
RI1	Y	0.54	0.46
RL	Y	0.46	0.54
RPMI7951	Y	0.50111111111939	0.49888888888061
RPMI8226	Y	0.49875	0.50125
RPMI8402	N	0.69875	0.30125
RS5	Y	0.48111111111939	0.51888888888061
RT4	Y	0.42	0.58
S117	N	0.6	0.4
SALE	Y	0.56	0.44
SBC5	Y	0.56	0.44
SCABER	Y	0.20111111111939	0.79888888888061
SCC15	Y	0.50111111111939	0.49888888888061
SCC25	Y	0.49986111111939	0.50013888888061
SCC9	Y	0.54	0.46
SCLC21H	Y	0.56	0.44
SET2	N	0.61875	0.38125
SF268	Y	0.38	0.62
SF539	Y	0.48	0.52
SH10TC	Y	0.50111111111939	0.49888888888061
SIGM5	Y	0.5	0.5
SIMA	N	0.58	0.42
SKBR3	Y	0.48	0.52
SKLMS1	Y	0.46	0.54
SKLU1	N	0.6	0.4
SKM1	Y	0.5	0.5
SKMEL1	Y	0.48	0.52
SKMEL24	Y	0.4	0.6
SKMEL28	N	0.6	0.4
SKMEL30	Y	0.46111111111939	0.53888888888061
SKMEL31	N	0.58	0.42
SKNAS	N	0.62	0.38
SKNBE2	N	0.6	0.4
SKNDZ	N	0.58	0.42
SKNFI	N	0.62	0.38
SKNMC	Y	0.44	0.56
SKNO12	Y	0.48	0.52
SKNSH	Y	0.42	0.58
SKPNDW	Y	0.54	0.46
SKUT1	N	0.71875	0.28125
SNB75	N	0.58	0.42
SNGM	Y	0.45875	0.54125
SNU1	Y	0.56	0.44
SNU1033	Y	0.49986111111939	0.50013888888061
SNU1040	Y	0.54111111111939	0.45888888888061
SNU1041	Y	0.42111111111939	0.578888888880611
SNU1066	N	0.63875	0.36125
SNU1077	N	0.66	0.34
SNU1079	N	0.72	0.28
SNU119	N	0.61875	0.38125
SNU1196	Y	0.46111111111939	0.53888888888061
SNU1197	Y	0.56	0.44
SNU1214	Y	0.28111111111939	0.71888888888061
SNU1272	Y	0.52	0.48
SNU16	Y	0.32	0.68
SNU175	Y	0.5	0.5
SNU182	N	0.66	0.34
SNU201	N	0.69875	0.30125
SNU213	N	0.58	0.42
SNU245	Y	0.47875	0.52125
SNU283	Y	0.42111111111939	0.578888888880611
SNU308	Y	0.36	0.64
SNU324	Y	0.46	0.54
SNU387	N	0.58	0.42
SNU398	N	0.62	0.38
SNU407	Y	0.52111111111939	0.47888888888061
SNU410	N	0.58	0.42
SNU423	Y	0.44111111111939	0.558888888880611
SNU449	Y	0.5	0.5
SNU46	Y	0.53875	0.46125
SNU466	Y	0.48	0.52
SNU475	Y	0.46111111111939	0.53888888888061
SNU478	Y	0.54	0.46
SNU489	Y	0.53875	0.46125
SNU503	Y	0.42	0.58
SNU520	Y	0.44	0.56
SNU61	Y	0.43875	0.56125
SNU620	Y	0.5	0.5
SNU626	Y	0.56	0.44
SNU668	N	0.62	0.38
SNU738	Y	0.52111111111939	0.47888888888061
SNU761	N	0.66	0.34
SNU81	Y	0.43875	0.56125
SNU869	Y	0.56	0.44
SNU878	Y	0.44111111111939	0.558888888880611
SNU886	Y	0.52	0.48
SNU899	Y	0.45875	0.54125
SNUC4	Y	0.32	0.68
SNUC5	Y	0.38	0.62
SQ1	Y	0.42	0.58
SR786	N	0.66	0.34
ST486	Y	0.56	0.44
STM9101	Y	0.5	0.5
SUDHL1	N	0.64111111111939	0.35888888888061
SUDHL5	Y	0.44	0.56
SUDHL6	N	0.62	0.38
SUDHL8	N	0.61875	0.38125
SUIT2	Y	0.42	0.58
SUPB15	N	0.63875	0.36125
SUPM2	Y	0.52	0.48
SUPT11	N	0.58	0.42
SW1088	Y	0.44	0.56
SW1116	Y	0.52111111111939	0.47888888888061
SW1353	N	0.66	0.34
SW1463	Y	0.41986111111939	0.58013888888061
SW1710	N	0.62	0.38
SW1990	Y	0.42	0.58
SW403	Y	0.48111111111939	0.51888888888061
SW579	Y	0.34111111111939	0.65888888888061
SW780	Y	0.38	0.62
SW900	N	0.66	0.34
SW948	Y	0.44	0.56
T173	Y	0.5	0.5
T24	Y	0.26	0.74
T3M10	Y	0.34111111111939	0.65888888888061
T3M4	Y	0.34111111111939	0.65888888888061
T84	Y	0.32111111111939	0.67888888888061
TALL1	N	0.61875	0.38125
TCCPAN2	Y	0.5	0.5
TE125T	Y	0.46	0.54
TE14	Y	0.22	0.78
TE159T	N	0.6	0.4
TE441T	N	0.58	0.42
TE5	N	0.58	0.42
TE617T	N	0.64	0.36
TEN	Y	0.44	0.56
TF1	N	0.59875	0.40125
TGBC11TKB	Y	0.54	0.46
TIG3TD	Y	0.3	0.7
TM31	Y	0.54	0.46
TO175T	Y	0.561111111119389	0.438888888880611
TOLEDO	Y	0.46	0.54
TT.1	N	0.74	0.26
TT2609C02	Y	0.54	0.46
TTC1240	N	0.7	0.3
TTC642	N	0.68	0.32
U266B1	Y	0.48	0.52
UACC62	Y	0.42	0.58
UACC893	N	0.62	0.38
UBLC1	Y	0.44	0.56
UMUC1	Y	0.48	0.52
UMUC3	Y	0.44	0.56
UO31	N	0.58	0.42
VMCUB1	Y	0.5	0.5
VMRCRCW	Y	0.5	0.5
VMRCRCZ	N	0.64	0.36
WSUDLCL2	Y	0.42	0.58
YAPC	Y	0.47875	0.52125
YD10B	Y	0.38111111111939	0.61888888888061
YD15	Y	0.26	0.74
YH13	Y	0.44	0.56
