cell_line	predict	N	Y
HS688AT	N	0.521904761940241	0.478095238059759
HS695T	Y	0.501904761940241	0.498095238059759
HS698T	N	0.541904761940241	0.458095238059759
HS706T	N	0.541904761940241	0.458095238059759
HS729	N	0.64	0.36
HS737T	Y	0.501904761940241	0.498095238059759
HS739T	N	0.581904761940241	0.418095238059759
HS742T	Y	0.421904761940241	0.578095238059759
HS746T	N	0.6	0.4
HS751T	N	0.601904761940241	0.398095238059759
HS819T	Y	0.501904761940241	0.498095238059759
HS821T	N	0.581904761940241	0.418095238059759
HS822T	N	0.561904761940241	0.438095238059759
HS834T	Y	0.501904761940241	0.498095238059759
HS839T	N	0.621904761940241	0.378095238059759
HS840T	Y	0.441904761940241	0.558095238059759
HS852T	N	0.64	0.36
HS863T	N	0.68	0.32
HS870T	N	0.66	0.34
HS888T	N	0.541904761940241	0.458095238059759
HS895T	N	0.66	0.34
HS934T	N	0.621904761940241	0.378095238059759
HS936T	N	0.7	0.3
HS939T	N	0.7	0.3
HS940T	N	0.521904761940241	0.478095238059759
HSC4	Y	0.4	0.6
HT	N	0.76	0.24
HT115	Y	0.5	0.5
HT1376	Y	0.48	0.52
HUCCT1	Y	0.52	0.48
HUH28	Y	0.5	0.5
HUH6	Y	0.52	0.48
HUH7	Y	0.461904761940241	0.538095238059759
HUNS1	N	0.78	0.22
HUPT4	Y	0.501904761940241	0.498095238059759
HUT102	N	0.761904761940241	0.238095238059759
HUT78	N	0.74	0.26
IGR37	N	0.7	0.3
IMR32	N	0.84	0.16
INA62	N	0.681904761940241	0.318095238059759
ISHIKAWAHERAKLIO02ER	N	0.62	0.38
ISTMES1	N	0.6	0.4
ISTMES2	N	0.7	0.3
J82	Y	0.48	0.52
JEKO1	N	0.66	0.34
JHH2	Y	0.401904761940241	0.598095238059759
JHH4	N	0.62	0.38
JHH6	N	0.521904761940241	0.478095238059759
JHH7	N	0.6	0.4
JHOM2B	N	0.621904761940241	0.378095238059759
JHOS4	Y	0.52	0.48
JHUEM1	N	0.62	0.38
JHUEM3	Y	0.36	0.64
JHUEM7	Y	0.441904761940241	0.558095238059759
JIMT1	Y	0.38	0.62
JK1	N	0.74	0.26
JL1	Y	0.421904761940241	0.578095238059759
JM1	N	0.74	0.26
JMSU1	N	0.621904761940241	0.378095238059759
JURKAT	N	0.78	0.22
JURLMK1	N	0.701904761940241	0.298095238059759
JVM2	N	0.641904761940241	0.358095238059759
JVM3	N	0.741904761940241	0.258095238059759
KARPAS299	N	0.681904761940241	0.318095238059759
KARPAS620	N	0.78	0.22
KASUMI2	N	0.781904761940241	0.218095238059759
KASUMI6	N	0.7	0.3
KCL22	N	0.8	0.2
KE37	N	0.86	0.14
KE97	N	0.7	0.3
KELLY	N	0.74	0.26
KG1	N	0.8	0.2
KG1C	N	0.561904761940241	0.438095238059759
KHM1B	N	0.601904761940241	0.398095238059759
KIJK	N	0.6	0.4
KLE	Y	0.44	0.56
KMBC2	Y	0.421904761940241	0.578095238059759
KMH2	N	0.72	0.28
KMRC20	N	0.68	0.32
KMRC3	N	0.701904761940241	0.298095238059759
KMS11	N	0.78	0.22
KMS182	N	0.7	0.3
KMS20	N	0.761904761940241	0.238095238059759
KMS21BM	N	0.621904761940241	0.378095238059759
KMS26	N	0.7	0.3
KMS27	N	0.641904761940241	0.358095238059759
KMS28BM	N	0.78	0.22
KMS34	N	0.74	0.26
KNS42	N	0.62	0.38
KO52	N	0.8	0.2
KOPN8	N	0.701904761940241	0.298095238059759
KP3	N	0.58	0.42
KPMRTRY	N	0.82	0.18
KPNRTBM1	N	0.88	0.12
KPNSI9S	N	0.62	0.38
KPNYN	N	0.86	0.14
KS1	N	0.68	0.32
KU1919	Y	0.44	0.56
KU812	N	0.66	0.34
KYM1	N	0.72	0.28
KYO1	N	0.62	0.38
KYSE270	Y	0.3	0.7
KYSE410	Y	0.44	0.56
L1236	N	0.62	0.38
L428	N	0.66	0.34
L540	N	0.701904761940241	0.298095238059759
LC1F	N	0.56	0.44
LI7	Y	0.52	0.48
LMSU	N	0.56	0.44
LOUCY	N	0.761904761940241	0.238095238059759
LP1	N	0.781904761940241	0.218095238059759
LS1034	N	0.54	0.46
LS123	Y	0.421904761940241	0.578095238059759
M07E	N	0.7	0.3
MALME3M	N	0.72	0.28
MC116	N	0.7	0.3
MCAS	Y	0.361904761940241	0.638095238059759
MDAMB134VI	N	0.62	0.38
MDST8	N	0.58	0.42
ME1	N	0.68	0.32
MEC1	N	0.721904761940241	0.278095238059759
MEG01	N	0.72	0.28
MESSA	N	0.821904761940241	0.178095238059759
MFE296	N	0.76	0.24
MFE319	N	0.54	0.46
MG63	Y	0.48	0.52
MHHCALL2	N	0.78	0.22
MHHCALL3	N	0.84	0.16
MHHCALL4	N	0.88	0.12
MHHNB11	N	0.76	0.24
MINO	N	0.78	0.22
MJ	N	0.72	0.28
MKN74	Y	0.381904761940241	0.618095238059759
ML1	Y	0.44	0.56
MOLM16	N	0.7	0.3
MOLM6	N	0.62	0.38
MOLP2	N	0.66	0.34
MOLP8	N	0.58	0.42
MOLT13	N	0.86	0.14
MOLT16	N	0.82	0.18
MOLT3	N	0.76	0.24
MON	N	0.76	0.24
MPP89	Y	0.46	0.54
MSTO211H	N	0.66	0.34
MUTZ3	N	0.701904761940241	0.298095238059759
MUTZ5	N	0.76	0.24
NALM1	N	0.78	0.22
NALM19	N	0.74	0.26
NAMALWA	N	0.8	0.2
NB1	N	0.7	0.3
NCIH1092	N	0.82	0.18
NCIH1184	N	0.8	0.2
NCIH1341	N	0.74	0.26
NCIH1385	N	0.621904761940241	0.378095238059759
NCIH1435	Y	0.34	0.66
NCIH1436	N	0.82	0.18
NCIH1563	Y	0.38	0.62
NCIH1573	Y	0.4	0.6
NCIH1618	N	0.82	0.18
NCIH1651	Y	0.501904761940241	0.498095238059759
NCIH1734	Y	0.441904761940241	0.558095238059759
NCIH1755	N	0.56	0.44
NCIH1781	Y	0.5	0.5
NCIH1793	Y	0.4	0.6
NCIH1819	Y	0.52	0.48
NCIH1838	Y	0.4	0.6
NCIH1869	Y	0.42	0.58
NCIH1930	N	0.78	0.22
NCIH1963	N	0.84	0.16
NCIH2004RT_2	N	0.84	0.16
NCIH2029	N	0.72	0.28
NCIH2073	Y	0.241904761940241	0.758095238059759
NCIH2077	N	0.88	0.12
NCIH2081	N	0.8	0.2
NCIH2085	Y	0.301904761940241	0.698095238059759
NCIH2106	N	0.8	0.2
NCIH2172	Y	0.5	0.5
NCIH2196	N	0.7	0.3
NCIH2227	N	0.88	0.12
NCIH2228	Y	0.501904761940241	0.498095238059759
NCIH226	N	0.54	0.46
NCIH2342	Y	0.48	0.52
NCIH2347	Y	0.36	0.64
NCIH2444	Y	0.3	0.7
NCIH28	N	0.68	0.32
NCIH446	N	0.76	0.24
NCIH510	N	0.56	0.44
NCIH524	N	0.74	0.26
NCIH596	Y	0.38	0.62
NCIH684	Y	0.48	0.52
NCIH69	N	0.82	0.18
NCIH747	Y	0.441904761940241	0.558095238059759
NCIH810	Y	0.52	0.48
NCIH82	N	0.62	0.38
NCIH889	N	0.76	0.24
NCIH929	N	0.7	0.3
NCO2	N	0.721904761940241	0.278095238059759
NH6	N	0.74	0.26
NHA_HT_DD	N	0.601904761940241	0.398095238059759
NMCG1	N	0.581904761940241	0.418095238059759
NUDHL1	N	0.621904761940241	0.378095238059759
NUDUL1	N	0.781904761940241	0.218095238059759
NUGC2	Y	0.32	0.68
NUGC4	N	0.641904761940241	0.358095238059759
OAW28	Y	0.42	0.58
OCILY19	N	0.741904761940241	0.258095238059759
OCILY3	N	0.58	0.42
OCIM1	N	0.72	0.28
OCIMY52	N	0.6	0.4
OCIMY72	N	0.68	0.32
OCUM1	N	0.621904761940241	0.378095238059759
OE19	N	0.621904761940241	0.378095238059759
OE21	Y	0.34	0.66
ONCODG1	Y	0.48	0.52
ONS76	Y	0.52	0.48
OPM12	N	0.72	0.28
OUMS23	Y	0.5	0.5
OV56	Y	0.5	0.5
OVK18	N	0.62	0.38
OVKATE	Y	0.421904761940241	0.578095238059759
OVMANA	Y	0.361904761940241	0.638095238059759
OVSAHO	N	0.6	0.4
P12ICHIKAWA	N	0.9	0.1
P31FUJ	N	0.64	0.36
P3HR1	N	0.82	0.18
PANC0203	Y	0.421904761940241	0.578095238059759
PANC0213	Y	0.361904761940241	0.638095238059759
PANC0403	Y	0.321904761940241	0.678095238059759
PANC0504	Y	0.481904761940241	0.518095238059759
PANC1	Y	0.48	0.52
PATU8902	Y	0.26	0.74
PATU8988S	N	0.601904761940241	0.398095238059759
PATU8988T	N	0.6	0.4
PC9	Y	0.36	0.64
PECAPJ15	Y	0.3	0.7
PECAPJ41CLONED2	Y	0.341904761940241	0.658095238059759
PEER	N	0.8	0.2
PF382	N	0.82	0.18
PFEIFFER	N	0.681904761940241	0.318095238059759
PK1	Y	0.32	0.68
PK45H	Y	0.42	0.58
PK59	Y	0.321904761940241	0.678095238059759
PL21	N	0.821904761940241	0.178095238059759
PLB9852	N	0.641904761940241	0.358095238059759
RAJI	N	0.701904761940241	0.298095238059759
RCC10RGB	Y	0.401904761940241	0.598095238059759
RCHACV	N	0.68	0.32
RCM1	Y	0.401904761940241	0.598095238059759
REC1	N	0.54	0.46
RERFGC1B	Y	0.42	0.58
RERFLCAD1	Y	0.421904761940241	0.578095238059759
RERFLCKJ	Y	0.361904761940241	0.638095238059759
RERFLCMS	Y	0.52	0.48
RERFLCSQ1	Y	0.4	0.6
RH18	N	0.66	0.34
RI1	N	0.6	0.4
RL	N	0.72	0.28
RPMI7951	N	0.66	0.34
RPMI8226	N	0.62	0.38
RPMI8402	N	0.8	0.2
RS5	N	0.561904761940241	0.438095238059759
RT4	N	0.561904761940241	0.438095238059759
S117	N	0.58	0.42
SALE	Y	0.341904761940241	0.658095238059759
SBC5	N	0.88	0.12
SCABER	Y	0.301904761940241	0.698095238059759
SCC15	Y	0.38	0.62
SCC25	Y	0.221904761940241	0.778095238059759
SCC9	Y	0.281904761940241	0.718095238059759
SCLC21H	N	0.64	0.36
SET2	N	0.761904761940241	0.238095238059759
SF268	Y	0.44	0.56
SF539	N	0.56	0.44
SH10TC	Y	0.361904761940241	0.638095238059759
SIGM5	N	0.78	0.22
SIMA	N	0.7	0.3
SKBR3	N	0.56	0.44
SKLMS1	N	0.72	0.28
SKLU1	Y	0.48	0.52
SKM1	N	0.64	0.36
SKMEL1	N	0.74	0.26
SKMEL24	N	0.68	0.32
SKMEL28	N	0.72	0.28
SKMEL30	N	0.58	0.42
SKMEL31	N	0.66	0.34
SKNAS	N	0.66	0.34
SKNBE2	N	0.76	0.24
SKNDZ	N	0.82	0.18
SKNFI	N	0.74	0.26
SKNMC	N	0.78	0.22
SKNO12	N	0.68	0.32
SKNSH	N	0.74	0.26
SKPNDW	N	0.76	0.24
SKUT1	N	0.64	0.36
SNB75	Y	0.52	0.48
SNGM	N	0.54	0.46
SNU1	N	0.78	0.22
SNU1033	Y	0.321904761940241	0.678095238059759
SNU1040	N	0.76	0.24
SNU1041	Y	0.24	0.76
SNU1066	Y	0.22	0.78
SNU1077	Y	0.38	0.62
SNU1079	N	0.581904761940241	0.418095238059759
SNU119	Y	0.36	0.64
SNU1196	Y	0.38	0.62
SNU1197	Y	0.381904761940241	0.618095238059759
SNU1214	Y	0.36	0.64
SNU1272	N	0.64	0.36
SNU16	N	0.6	0.4
SNU175	N	0.72	0.28
SNU182	N	0.54	0.46
SNU201	N	0.66	0.34
SNU213	Y	0.381904761940241	0.618095238059759
SNU245	N	0.561904761940241	0.438095238059759
SNU283	N	0.68	0.32
SNU308	Y	0.32	0.68
SNU324	N	0.56	0.44
SNU387	N	0.56	0.44
SNU398	N	0.7	0.3
SNU407	N	0.68	0.32
SNU410	Y	0.4	0.6
SNU423	N	0.64	0.36
SNU449	N	0.64	0.36
SNU46	Y	0.281904761940241	0.718095238059759
SNU466	N	0.521904761940241	0.478095238059759
SNU475	N	0.6	0.4
SNU478	Y	0.34	0.66
SNU489	Y	0.52	0.48
SNU503	Y	0.42	0.58
SNU520	N	0.64	0.36
SNU61	Y	0.48	0.52
SNU620	N	0.64	0.36
SNU626	N	0.58	0.42
SNU668	N	0.56	0.44
SNU738	Y	0.44	0.56
SNU761	N	0.58	0.42
SNU81	N	0.62	0.38
SNU869	Y	0.3	0.7
SNU878	Y	0.42	0.58
SNU886	N	0.6	0.4
SNU899	Y	0.181904761940241	0.818095238059759
SNUC4	N	0.66	0.34
SNUC5	Y	0.5	0.5
SQ1	Y	0.32	0.68
SR786	N	0.7	0.3
ST486	N	0.74	0.26
STM9101	N	0.661904761940241	0.338095238059759
SUDHL1	N	0.66	0.34
SUDHL5	N	0.84	0.16
SUDHL6	N	0.701904761940241	0.298095238059759
SUDHL8	N	0.741904761940241	0.258095238059759
SUIT2	N	0.66	0.34
SUPB15	N	0.8	0.2
SUPM2	N	0.62	0.38
SUPT11	N	0.8	0.2
SW1088	N	0.66	0.34
SW1116	Y	0.481904761940241	0.518095238059759
SW1353	N	0.62	0.38
SW1463	N	0.64	0.36
SW1710	N	0.7	0.3
SW1990	Y	0.4	0.6
SW403	N	0.66	0.34
SW579	N	0.56	0.44
SW780	Y	0.44	0.56
SW900	Y	0.48	0.52
SW948	N	0.7	0.3
T173	N	0.641904761940241	0.358095238059759
T24	N	0.54	0.46
T3M10	Y	0.36	0.64
T3M4	Y	0.28	0.72
T84	N	0.56	0.44
TALL1	N	0.86	0.14
TCCPAN2	Y	0.501904761940241	0.498095238059759
TE125T	N	0.76	0.24
TE14	Y	0.5	0.5
TE159T	N	0.661904761940241	0.338095238059759
TE441T	N	0.681904761940241	0.318095238059759
TE5	Y	0.341904761940241	0.658095238059759
TE617T	N	0.76	0.24
TEN	Y	0.38	0.62
TF1	N	0.641904761940241	0.358095238059759
TGBC11TKB	N	0.681904761940241	0.318095238059759
TIG3TD	N	0.68	0.32
TM31	N	0.541904761940241	0.458095238059759
TO175T	N	0.621904761940241	0.378095238059759
TOLEDO	N	0.84	0.16
TT.1	N	0.66	0.34
TT2609C02	N	0.6	0.4
TTC1240	N	0.72	0.28
TTC642	N	0.82	0.18
U266B1	N	0.641904761940241	0.358095238059759
UACC62	N	0.64	0.36
UACC893	Y	0.46	0.54
UBLC1	Y	0.5	0.5
UMUC1	Y	0.481904761940241	0.518095238059759
UMUC3	N	0.54	0.46
UO31	N	0.56	0.44
VMCUB1	Y	0.401904761940241	0.598095238059759
VMRCRCW	N	0.62	0.38
VMRCRCZ	N	0.641904761940241	0.358095238059759
WSUDLCL2	N	0.741904761940241	0.258095238059759
YAPC	Y	0.46	0.54
YD10B	Y	0.42	0.58
YD15	Y	0.44	0.56
YH13	N	0.64	0.36
