cell_line	predict	N	Y
HS834T	N	0.556057970523834	0.443942029476166
HS839T	N	0.656057970523834	0.343942029476166
HS840T	Y	0.436057970523834	0.563942029476166
HS852T	N	0.616057970523834	0.383942029476166
HS863T	N	0.656057970523834	0.343942029476166
HS870T	N	0.676057970523834	0.323942029476166
HS888T	Y	0.516057970523834	0.483942029476166
HS895T	Y	0.497110602110624	0.502889397889376
HS934T	N	0.636057970523834	0.363942029476166
HS936T	N	0.576057970523834	0.423942029476166
HS939T	N	0.856057970523834	0.143942029476166
HS940T	N	0.616057970523834	0.383942029476166
HSC4	N	0.68	0.32
HT	Y	0.38	0.62
HT115	Y	0.38105263158679	0.61894736841321
HT1376	Y	0.52	0.48
HUCCT1	Y	0.4	0.6
HUH28	N	0.55866666674614	0.44133333325386
HUH6	Y	0.42	0.58
HUH7	Y	0.52	0.48
HUNS1	Y	0.16	0.84
HUPT4	Y	0.24105263158679	0.75894736841321
HUT102	Y	0.46	0.54
HUT78	Y	0.457391303777695	0.542608696222305
IGR37	Y	0.517110602110624	0.482889397889376
IMR32	N	0.617391303777695	0.382608696222305
INA62	Y	0.28105263158679	0.71894736841321
ISHIKAWAHERAKLIO02ER	N	0.58	0.42
ISTMES1	N	0.657391303777695	0.342608696222305
ISTMES2	N	0.617391303777695	0.382608696222305
J82	N	0.557391303777695	0.442608696222305
JEKO1	Y	0.5	0.5
JHH2	N	0.56105263158679	0.43894736841321
JHH4	Y	0.49866666674614	0.501333333253861
JHH6	Y	0.476057970523834	0.523942029476166
JHH7	Y	0.4	0.6
JHOM2B	Y	0.32105263158679	0.67894736841321
JHOS4	N	0.6	0.4
JHUEM1	Y	0.48	0.52
JHUEM3	N	0.717391303777695	0.282608696222305
JHUEM7	Y	0.48	0.52
JIMT1	N	0.58	0.42
JK1	Y	0.437391303777695	0.562608696222305
JL1	N	0.597391303777695	0.402608696222305
JM1	Y	0.36	0.64
JMSU1	N	0.617391303777695	0.382608696222305
JURKAT	Y	0.38105263158679	0.61894736841321
JURLMK1	Y	0.458443935364485	0.541556064635515
JVM2	Y	0.34	0.66
JVM3	Y	0.4	0.6
KARPAS299	Y	0.44	0.56
KARPAS620	Y	0.48105263158679	0.51894736841321
KASUMI2	Y	0.34105263158679	0.65894736841321
KASUMI6	Y	0.40105263158679	0.59894736841321
KCL22	Y	0.278443935364485	0.721556064635515
KE37	Y	0.30105263158679	0.69894736841321
KE97	Y	0.18	0.82
KELLY	N	0.737391303777695	0.262608696222305
KG1	Y	0.1	0.9
KG1C	N	0.657110602110624	0.342889397889376
KHM1B	Y	0.44	0.56
KIJK	Y	0.46	0.54
KLE	N	0.62	0.38
KMBC2	Y	0.47971929833293	0.52028070166707
KMH2	Y	0.52	0.48
KMRC20	Y	0.418443935364485	0.581556064635515
KMRC3	N	0.597391303777695	0.402608696222305
KMS11	Y	0.24	0.76
KMS182	Y	0.28	0.72
KMS20	Y	0.48	0.52
KMS21BM	Y	0.4	0.6
KMS26	Y	0.32105263158679	0.67894736841321
KMS27	Y	0.32	0.68
KMS28BM	Y	0.44	0.56
KMS34	Y	0.24105263158679	0.75894736841321
KNS42	N	0.617391303777695	0.382608696222305
KO52	Y	0.34	0.66
KOPN8	Y	0.36	0.64
KP3	Y	0.3	0.7
KPMRTRY	N	0.717391303777695	0.282608696222305
KPNRTBM1	N	0.617391303777695	0.382608696222305
KPNSI9S	N	0.836057970523834	0.163942029476166
KPNYN	N	0.677391303777695	0.322608696222305
KS1	Y	0.476057970523834	0.523942029476166
KU1919	N	0.7	0.3
KU812	Y	0.477391303777695	0.522608696222305
KYM1	N	0.64	0.36
KYO1	Y	0.357391303777695	0.642608696222305
KYSE270	N	0.7	0.3
KYSE410	Y	0.46	0.54
L1236	N	0.55866666674614	0.44133333325386
L428	Y	0.37866666674614	0.62133333325386
L540	Y	0.52105263158679	0.47894736841321
LC1F	N	0.58	0.42
LI7	N	0.54	0.46
LMSU	Y	0.516057970523834	0.483942029476166
LOUCY	Y	0.34	0.66
LP1	Y	0.34105263158679	0.65894736841321
LS1034	Y	0.18	0.82
LS123	Y	0.44	0.56
M07E	Y	0.317391303777695	0.682608696222305
MALME3M	N	0.54105263158679	0.45894736841321
MC116	Y	0.2	0.8
MCAS	Y	0.3	0.7
MDAMB134VI	Y	0.48	0.52
MDST8	N	0.536057970523834	0.463942029476166
ME1	Y	0.277391303777695	0.722608696222305
MEC1	Y	0.28	0.72
MEG01	Y	0.477391303777695	0.522608696222305
MESSA	N	0.56	0.44
MFE296	N	0.7	0.3
MFE319	N	0.68	0.32
MG63	N	0.637391303777695	0.362608696222305
MHHCALL2	Y	0.34	0.66
MHHCALL3	Y	0.5	0.5
MHHCALL4	Y	0.2	0.8
MHHNB11	Y	0.517391303777695	0.482608696222305
MINO	Y	0.28105263158679	0.71894736841321
MJ	Y	0.4	0.6
MKN74	Y	0.41971929833293	0.58028070166707
ML1	N	0.71866666674614	0.28133333325386
MOLM16	Y	0.438443935364485	0.561556064635515
MOLM6	Y	0.417391303777695	0.582608696222305
MOLP2	Y	0.50105263158679	0.49894736841321
MOLP8	Y	0.5	0.5
MOLT13	N	0.56	0.44
MOLT16	Y	0.32105263158679	0.67894736841321
MOLT3	Y	0.34	0.66
MON	N	0.60105263158679	0.39894736841321
MPP89	N	0.696057970523834	0.303942029476166
MSTO211H	N	0.737110602110624	0.262889397889376
MUTZ3	Y	0.297391303777695	0.702608696222305
MUTZ5	Y	0.24	0.76
NALM1	Y	0.32	0.68
NALM19	Y	0.26	0.74
NAMALWA	Y	0.30105263158679	0.69894736841321
NB1	N	0.597391303777695	0.402608696222305
NCIH1092	N	0.637391303777695	0.362608696222305
NCIH1184	N	0.737391303777695	0.262608696222305
NCIH1341	N	0.658666666746139	0.341333333253861
NCIH1385	N	0.577391303777695	0.422608696222305
NCIH1435	Y	0.26105263158679	0.73894736841321
NCIH1436	N	0.657391303777695	0.342608696222305
NCIH1563	N	0.716057970523834	0.283942029476166
NCIH1573	Y	0.44105263158679	0.55894736841321
NCIH1618	N	0.677391303777695	0.322608696222305
NCIH1651	N	0.718443935364485	0.281556064635515
NCIH1734	N	0.557391303777695	0.442608696222305
NCIH1755	N	0.658443935364485	0.341556064635515
NCIH1781	Y	0.52	0.48
NCIH1793	N	0.637391303777695	0.362608696222305
NCIH1819	N	0.576057970523834	0.423942029476166
NCIH1838	N	0.56105263158679	0.43894736841321
NCIH1869	Y	0.38	0.62
NCIH1930	N	0.778443935364485	0.221556064635515
NCIH1963	N	0.577391303777695	0.422608696222305
NCIH2004RT_2	N	0.757391303777695	0.242608696222305
NCIH2029	Y	0.497391303777695	0.502608696222305
NCIH2073	N	0.64	0.36
NCIH2077	N	0.616057970523834	0.383942029476166
NCIH2081	N	0.717391303777695	0.282608696222305
NCIH2085	N	0.55971929833293	0.44028070166707
NCIH2106	N	0.58105263158679	0.41894736841321
NCIH2172	N	0.57866666674614	0.42133333325386
NCIH2196	N	0.597391303777695	0.402608696222305
NCIH2227	N	0.676057970523834	0.323942029476166
NCIH2228	N	0.616057970523834	0.383942029476166
NCIH226	N	0.737391303777695	0.262608696222305
NCIH2342	Y	0.4	0.6
NCIH2347	Y	0.34	0.66
NCIH2444	N	0.698443935364485	0.301556064635515
NCIH28	N	0.54	0.46
NCIH446	N	0.637391303777695	0.362608696222305
NCIH510	N	0.657391303777695	0.342608696222305
NCIH524	N	0.737391303777695	0.262608696222305
NCIH596	N	0.737391303777695	0.262608696222305
NCIH684	Y	0.16105263158679	0.83894736841321
NCIH69	N	0.737391303777695	0.262608696222305
NCIH747	Y	0.4	0.6
NCIH810	N	0.558443935364485	0.441556064635515
NCIH82	N	0.677391303777695	0.322608696222305
NCIH889	N	0.578443935364485	0.421556064635515
NCIH929	Y	0.52	0.48
NCO2	Y	0.477391303777695	0.522608696222305
NH6	N	0.558443935364485	0.441556064635515
NHA_HT_DD	N	0.656057970523834	0.343942029476166
NMCG1	N	0.597110602110624	0.402889397889376
NUDHL1	Y	0.3	0.7
NUDUL1	Y	0.26	0.74
NUGC2	Y	0.52	0.48
NUGC4	Y	0.24	0.76
OAW28	N	0.58	0.42
OCILY19	Y	0.4	0.6
OCILY3	Y	0.42	0.58
OCIM1	Y	0.357391303777695	0.642608696222305
OCIMY52	Y	0.42	0.58
OCIMY72	Y	0.44	0.56
OCUM1	Y	0.24	0.76
OE19	Y	0.28105263158679	0.71894736841321
OE21	N	0.56	0.44
ONCODG1	N	0.62	0.38
ONS76	N	0.538443935364485	0.461556064635515
OPM12	Y	0.32105263158679	0.67894736841321
OUMS23	N	0.54	0.46
OV56	Y	0.40105263158679	0.59894736841321
OVK18	N	0.6	0.4
OVKATE	N	0.58	0.42
OVMANA	Y	0.5	0.5
OVSAHO	N	0.56105263158679	0.43894736841321
P12ICHIKAWA	Y	0.34105263158679	0.65894736841321
P31FUJ	Y	0.258443935364485	0.741556064635515
P3HR1	Y	0.34	0.66
PANC0203	Y	0.36	0.64
PANC0213	N	0.6	0.4
PANC0403	Y	0.32105263158679	0.67894736841321
PANC0504	Y	0.44	0.56
PANC1	N	0.56	0.44
PATU8902	Y	0.46	0.54
PATU8988S	Y	0.16	0.84
PATU8988T	Y	0.5	0.5
PC9	Y	0.3	0.7
PECAPJ15	N	0.54	0.46
PECAPJ41CLONED2	N	0.538666666746139	0.461333333253861
PEER	Y	0.34105263158679	0.65894736841321
PF382	Y	0.4	0.6
PFEIFFER	Y	0.48	0.52
PK1	Y	0.46	0.54
PK45H	Y	0.52105263158679	0.47894736841321
PK59	Y	0.4	0.6
PL21	Y	0.35971929833293	0.64028070166707
PLB9852	Y	0.28	0.72
RAJI	Y	0.28	0.72
RCC10RGB	N	0.62	0.38
RCHACV	Y	0.48	0.52
RCM1	Y	0.28105263158679	0.71894736841321
REC1	Y	0.46105263158679	0.53894736841321
RERFGC1B	N	0.658666666746139	0.341333333253861
RERFLCAD1	Y	0.42105263158679	0.57894736841321
RERFLCKJ	Y	0.35971929833293	0.64028070166707
RERFLCMS	N	0.657391303777695	0.342608696222305
RERFLCSQ1	N	0.838443935364485	0.161556064635515
RH18	N	0.697110602110624	0.302889397889376
RI1	Y	0.38	0.62
RL	Y	0.30105263158679	0.69894736841321
RPMI7951	N	0.716057970523834	0.283942029476166
RPMI8226	Y	0.26105263158679	0.73894736841321
RPMI8402	Y	0.38	0.62
RS5	N	0.596057970523834	0.403942029476166
RT4	Y	0.42	0.58
S117	Y	0.516057970523834	0.483942029476166
SALE	N	0.54	0.46
SBC5	N	0.72105263158679	0.27894736841321
SCABER	N	0.538666666746139	0.461333333253861
SCC15	N	0.756057970523834	0.243942029476166
SCC25	N	0.638666666746139	0.361333333253861
SCC9	N	0.638666666746139	0.361333333253861
SCLC21H	N	0.558443935364485	0.441556064635515
SET2	Y	0.357391303777695	0.642608696222305
SF268	N	0.677391303777695	0.322608696222305
SF539	N	0.716057970523834	0.283942029476166
SH10TC	N	0.637391303777695	0.362608696222305
SIGM5	Y	0.32	0.68
SIMA	N	0.617391303777695	0.382608696222305
SKBR3	Y	0.28	0.72
SKLMS1	N	0.677110602110624	0.322889397889376
SKLU1	N	0.616057970523834	0.383942029476166
SKM1	Y	0.397391303777695	0.602608696222305
SKMEL1	N	0.557110602110624	0.442889397889376
SKMEL24	N	0.637110602110624	0.362889397889376
SKMEL28	N	0.617391303777695	0.382608696222305
SKMEL30	Y	0.516057970523834	0.483942029476166
SKMEL31	N	0.637110602110624	0.362889397889376
SKNAS	N	0.756057970523834	0.243942029476166
SKNBE2	N	0.757391303777695	0.242608696222305
SKNDZ	N	0.757391303777695	0.242608696222305
SKNFI	N	0.818443935364485	0.181556064635515
SKNMC	N	0.556057970523834	0.443942029476166
SKNO12	Y	0.217391303777695	0.782608696222305
SKNSH	N	0.817110602110624	0.182889397889376
SKPNDW	N	0.53971929833293	0.46028070166707
SKUT1	N	0.778666666746139	0.221333333253861
SNB75	N	0.676057970523834	0.323942029476166
SNGM	Y	0.52	0.48
SNU1	Y	0.34	0.66
SNU1033	Y	0.3	0.7
SNU1040	Y	0.46	0.54
SNU1041	N	0.72105263158679	0.27894736841321
SNU1066	N	0.74	0.26
SNU1077	N	0.657391303777695	0.342608696222305
SNU1079	N	0.56	0.44
SNU119	N	0.56	0.44
SNU1196	Y	0.4	0.6
SNU1197	Y	0.30105263158679	0.69894736841321
SNU1214	N	0.62	0.38
SNU1272	N	0.637391303777695	0.362608696222305
SNU16	Y	0.12105263158679	0.87894736841321
SNU175	Y	0.34105263158679	0.65894736841321
SNU182	N	0.716057970523834	0.283942029476166
SNU201	N	0.736057970523834	0.263942029476166
SNU213	Y	0.46	0.54
SNU245	Y	0.12105263158679	0.87894736841321
SNU283	Y	0.0610526315867901	0.93894736841321
SNU308	N	0.64105263158679	0.35894736841321
SNU324	Y	0.26105263158679	0.73894736841321
SNU387	Y	0.476057970523834	0.523942029476166
SNU398	N	0.696057970523834	0.303942029476166
SNU407	Y	0.4	0.6
SNU410	N	0.64105263158679	0.35894736841321
SNU423	N	0.597391303777695	0.402608696222305
SNU449	Y	0.517391303777695	0.482608696222305
SNU46	N	0.817391303777695	0.182608696222305
SNU466	N	0.617110602110624	0.382889397889376
SNU475	N	0.816057970523834	0.183942029476166
SNU478	Y	0.25971929833293	0.74028070166707
SNU489	N	0.677110602110624	0.322889397889376
SNU503	N	0.62	0.38
SNU520	Y	0.16105263158679	0.83894736841321
SNU61	Y	0.22105263158679	0.77894736841321
SNU620	Y	0.20105263158679	0.79894736841321
SNU626	Y	0.518443935364485	0.481556064635515
SNU668	Y	0.42105263158679	0.57894736841321
SNU738	N	0.737391303777695	0.262608696222305
SNU761	Y	0.52	0.48
SNU81	Y	0.34105263158679	0.65894736841321
SNU869	N	0.54	0.46
SNU878	N	0.55866666674614	0.44133333325386
SNU886	N	0.616057970523834	0.383942029476166
SNU899	Y	0.52105263158679	0.47894736841321
SNUC4	Y	0.26	0.74
SNUC5	Y	0.26	0.74
SQ1	Y	0.42	0.58
SR786	Y	0.36105263158679	0.63894736841321
ST486	Y	0.38105263158679	0.61894736841321
STM9101	Y	0.52	0.48
SUDHL1	Y	0.31971929833293	0.68028070166707
SUDHL5	Y	0.34	0.66
SUDHL6	Y	0.32	0.68
SUDHL8	Y	0.3	0.7
SUIT2	Y	0.34	0.66
SUPB15	Y	0.28	0.72
SUPM2	Y	0.5	0.5
SUPT11	Y	0.38	0.62
SW1088	N	0.797110602110624	0.202889397889376
SW1116	Y	0.2	0.8
SW1353	N	0.757110602110624	0.242889397889376
SW1463	Y	0.27866666674614	0.721333333253861
SW1710	N	0.58105263158679	0.41894736841321
SW1990	N	0.537391303777695	0.462608696222305
SW403	Y	0.29866666674614	0.70133333325386
SW579	N	0.716057970523834	0.283942029476166
SW780	Y	0.47866666674614	0.521333333253861
SW900	N	0.638443935364485	0.361556064635515
SW948	Y	0.10105263158679	0.89894736841321
T173	N	0.576057970523834	0.423942029476166
T24	N	0.677391303777695	0.322608696222305
T3M10	Y	0.417391303777695	0.582608696222305
T3M4	N	0.7	0.3
T84	Y	0.16105263158679	0.83894736841321
TALL1	Y	0.38	0.62
TCCPAN2	Y	0.52105263158679	0.47894736841321
TE125T	N	0.717110602110624	0.282889397889376
TE14	N	0.58	0.42
TE159T	N	0.596057970523834	0.403942029476166
TE441T	N	0.598443935364485	0.401556064635515
TE5	Y	0.498443935364485	0.501556064635515
TE617T	N	0.76	0.24
TEN	N	0.56	0.44
TF1	Y	0.457391303777695	0.542608696222305
TGBC11TKB	Y	0.32105263158679	0.67894736841321
TIG3TD	N	0.676057970523834	0.323942029476166
TM31	N	0.54	0.46
TO175T	N	0.596057970523834	0.403942029476166
TOLEDO	Y	0.36105263158679	0.63894736841321
TT.1	N	0.54	0.46
TT2609C02	N	0.697391303777695	0.302608696222305
TTC1240	N	0.817391303777695	0.182608696222305
TTC642	N	0.617110602110624	0.382889397889376
U266B1	Y	0.50105263158679	0.49894736841321
UACC62	N	0.676057970523834	0.323942029476166
UACC893	Y	0.4	0.6
UBLC1	Y	0.45971929833293	0.54028070166707
UMUC1	Y	0.5	0.5
UMUC3	N	0.598443935364485	0.401556064635515
UO31	N	0.657391303777695	0.342608696222305
VMCUB1	N	0.58105263158679	0.41894736841321
VMRCRCW	N	0.60105263158679	0.39894736841321
VMRCRCZ	Y	0.498443935364485	0.501556064635515
WSUDLCL2	Y	0.3	0.7
YAPC	Y	0.5	0.5
YD10B	N	0.61866666674614	0.38133333325386
YD15	Y	0.37866666674614	0.62133333325386
YH13	N	0.697110602110624	0.302889397889376
