cell_line	predict	N	Y
HEC6	N	0.682222222238779	0.317777777761221
HEL9217	Y	0.501818181872368	0.498181818127632
HEPG2	Y	0.321687463074923	0.678312536925077
HH	N	0.579465240836143	0.420534759163857
HLFA	Y	0.361428571492434	0.638571428507566
HMC18	Y	0.439465240836143	0.560534759163857
HMCB	N	0.719465240836143	0.280534759163857
HMEL	Y	0.322380952462554	0.677619047537446
HNT342	N	0.68	0.32
HOP92	Y	0.46	0.54
HOS	N	0.504040404111147	0.495959595888853
HPBALL	N	0.601818181872368	0.398181818127632
HS172T	Y	0.401428571492434	0.598571428507567
HS229T	N	0.62	0.38
HS255T	Y	0.423650793731213	0.576349206268787
HS274T	Y	0.463650793731213	0.536349206268787
HS281T	Y	0.441428571492434	0.558571428507566
HS343T	Y	0.461428571492434	0.538571428507566
HS600T	Y	0.363650793731213	0.636349206268787
HS606T	Y	0.361428571492434	0.638571428507566
HS611T	N	0.66	0.34
HS616T	Y	0.443650793731213	0.556349206268787
HS618T	Y	0.381428571492434	0.618571428507567
HS675T	Y	0.401428571492434	0.598571428507567
HS688AT	Y	0.403650793731213	0.596349206268787
HS695T	N	0.66	0.34
HS698T	Y	0.441428571492434	0.558571428507566
HS706T	N	0.541428571492434	0.458571428507566
HS729	N	0.6	0.4
HS737T	Y	0.381428571492434	0.618571428507567
HS739T	Y	0.361428571492434	0.638571428507566
HS742T	Y	0.36546897560358	0.63453102439642
HS746T	N	0.581818181872368	0.418181818127632
HS751T	Y	0.463650793731213	0.536349206268787
HS819T	Y	0.383650793731213	0.616349206268787
HS821T	Y	0.48546897560358	0.51453102439642
HS822T	Y	0.32546897560358	0.67453102439642
HS834T	Y	0.383650793731213	0.616349206268787
HS839T	N	0.521428571492434	0.478571428507566
HS840T	Y	0.441428571492434	0.558571428507566
HS852T	N	0.64	0.36
HS863T	Y	0.483650793731213	0.516349206268787
HS870T	N	0.521428571492434	0.478571428507566
HS888T	N	0.541428571492434	0.458571428507566
HS895T	Y	0.421428571492434	0.578571428507566
HS934T	Y	0.461428571492434	0.538571428507566
HS936T	N	0.737647058963776	0.262352941036224
HS939T	N	0.677647058963776	0.322352941036224
HS940T	Y	0.38546897560358	0.614531024396419
HSC4	Y	0.304992785081267	0.695007214918733
HT	N	0.817647058963776	0.182352941036224
HT115	Y	0.442222222238779	0.557777777761221
HT1376	Y	0.384992785081267	0.615007214918733
HUCCT1	Y	0.344992785081267	0.655007214918733
HUH28	N	0.601428571492434	0.398571428507566
HUH6	Y	0.242222222238779	0.757777777761221
HUH7	Y	0.44	0.56
HUNS1	N	0.759465240836144	0.240534759163856
HUPT4	Y	0.244992785081267	0.755007214918733
HUT102	N	0.699465240836143	0.300534759163857
HUT78	N	0.82	0.18
IGR37	N	0.637647058963776	0.362352941036224
IMR32	N	0.657647058963776	0.342352941036224
INA62	N	0.68	0.32
ISHIKAWAHERAKLIO02ER	N	0.637647058963776	0.362352941036224
ISTMES1	N	0.66095238097012	0.33904761902988
ISTMES2	Y	0.44095238097012	0.55904761902988
J82	N	0.544992785081267	0.455007214918733
JEKO1	N	0.561818181872368	0.438181818127632
JHH2	Y	0.50002801142633	0.49997198857367
JHH4	N	0.757647058963776	0.242352941036224
JHH6	N	0.602770562842488	0.397229437157512
JHH7	N	0.58	0.42
JHOM2B	Y	0.501818181872368	0.498181818127632
JHOS4	N	0.56	0.44
JHUEM1	Y	0.442222222238779	0.557777777761221
JHUEM3	Y	0.363246753364801	0.636753246635199
JHUEM7	Y	0.423116034567356	0.576883965432644
JIMT1	Y	0.342770562842488	0.657229437157512
JK1	Y	0.461428571492434	0.538571428507566
JL1	Y	0.444992785081267	0.555007214918733
JM1	N	0.659465240836143	0.340534759163857
JMSU1	Y	0.5	0.5
JURKAT	N	0.78	0.22
JURLMK1	N	0.68	0.32
JVM2	N	0.561818181872368	0.438181818127632
JVM3	N	0.601818181872368	0.398181818127632
KARPAS299	N	0.597647058963776	0.402352941036224
KARPAS620	N	0.64	0.36
KASUMI2	N	0.719465240836143	0.280534759163857
KASUMI6	N	0.641818181872368	0.358181818127632
KCL22	N	0.561818181872368	0.438181818127632
KE37	N	0.741818181872368	0.258181818127632
KE97	N	0.659465240836143	0.340534759163857
KELLY	N	0.699075630456209	0.300924369543791
KG1	N	0.641818181872368	0.358181818127632
KG1C	Y	0.501428571492434	0.498571428507566
KHM1B	N	0.601818181872368	0.398181818127632
KIJK	N	0.559465240836143	0.440534759163857
KLE	Y	0.403174603208899	0.596825396791101
KMBC2	Y	0.2631746032089	0.7368253967911
KMH2	N	0.697647058963776	0.302352941036224
KMRC20	N	0.56	0.44
KMRC3	Y	0.421428571492434	0.578571428507566
KMS11	N	0.779465240836144	0.220534759163856
KMS182	N	0.581818181872368	0.418181818127632
KMS20	N	0.759465240836144	0.240534759163856
KMS21BM	N	0.563246753364801	0.436753246635199
KMS26	N	0.641818181872368	0.358181818127632
KMS27	N	0.679465240836143	0.320534759163857
KMS28BM	N	0.741818181872368	0.258181818127632
KMS34	N	0.721818181872368	0.278181818127632
KNS42	N	0.74	0.26
KO52	Y	0.501818181872368	0.498181818127632
KOPN8	N	0.56	0.44
KP3	Y	0.44	0.56
KPMRTRY	N	0.737647058963776	0.262352941036224
KPNRTBM1	N	0.777647058963776	0.222352941036224
KPNSI9S	N	0.641428571492434	0.358571428507566
KPNYN	N	0.779465240836144	0.220534759163856
KS1	N	0.599465240836143	0.400534759163857
KU1919	Y	0.34095238097012	0.65904761902988
KU812	N	0.64	0.36
KYM1	N	0.677647058963776	0.322352941036224
KYO1	N	0.54	0.46
KYSE270	Y	0.304992785081267	0.695007214918733
KYSE410	Y	0.20095238097012	0.79904761902988
L1236	N	0.658599439933896	0.341400560066104
L428	N	0.619465240836144	0.380534759163856
L540	N	0.717647058963776	0.282352941036224
LC1F	N	0.599465240836143	0.400534759163857
LI7	Y	0.42	0.58
LMSU	N	0.518599439933896	0.481400560066104
LOUCY	N	0.641818181872368	0.358181818127632
LP1	N	0.601428571492434	0.398571428507566
LS1034	N	0.621818181872368	0.378181818127632
LS123	Y	0.361818181872368	0.638181818127632
M07E	N	0.641428571492434	0.358571428507566
MALME3M	N	0.78	0.22
MC116	N	0.757647058963776	0.242352941036224
MCAS	Y	0.244992785081267	0.755007214918733
MDAMB134VI	N	0.677647058963776	0.322352941036224
MDST8	N	0.739869281202555	0.260130718797445
ME1	Y	0.481818181872368	0.518181818127632
MEC1	N	0.62	0.38
MEG01	N	0.64	0.36
MESSA	N	0.58	0.42
MFE296	N	0.68	0.32
MFE319	N	0.562222222238779	0.437777777761221
MG63	N	0.62	0.38
MHHCALL2	N	0.777647058963776	0.222352941036224
MHHCALL3	N	0.759465240836144	0.240534759163856
MHHCALL4	N	0.761818181872368	0.238181818127632
MHHNB11	N	0.521297852694988	0.478702147305012
MINO	N	0.639465240836144	0.360534759163856
MJ	N	0.679465240836143	0.320534759163857
MKN74	Y	0.402380952462554	0.597619047537446
ML1	Y	0.361428571492434	0.638571428507566
MOLM16	N	0.66	0.34
MOLM6	N	0.541818181872368	0.458181818127632
MOLP2	Y	0.483246753364801	0.516753246635199
MOLP8	N	0.561818181872368	0.438181818127632
MOLT13	N	0.601818181872368	0.398181818127632
MOLT16	N	0.84	0.16
MOLT3	N	0.741818181872368	0.258181818127632
MON	N	0.537647058963776	0.462352941036224
MPP89	Y	0.484199134334922	0.515800865665078
MSTO211H	Y	0.281428571492434	0.718571428507566
MUTZ3	N	0.641428571492434	0.358571428507566
MUTZ5	N	0.641818181872368	0.358181818127632
NALM1	N	0.701818181872368	0.298181818127632
NALM19	N	0.699465240836143	0.300534759163857
NAMALWA	N	0.657647058963776	0.342352941036224
NB1	N	0.641687463074923	0.358312536925077
NCIH1092	N	0.837647058963776	0.162352941036224
NCIH1184	N	0.857647058963776	0.142352941036224
NCIH1341	N	0.658599439933896	0.341400560066104
NCIH1385	N	0.539075630456209	0.460924369543791
NCIH1435	Y	0.48	0.52
NCIH1436	N	0.797647058963776	0.202352941036224
NCIH1563	Y	0.40095238097012	0.59904761902988
NCIH1573	Y	0.461428571492434	0.538571428507566
NCIH1618	N	0.797647058963776	0.202352941036224
NCIH1651	Y	0.382222222238779	0.617777777761221
NCIH1734	Y	0.381818181872368	0.618181818127632
NCIH1755	N	0.522222222238779	0.477777777761221
NCIH1781	Y	0.424040404111147	0.575959595888853
NCIH1793	Y	0.501818181872368	0.498181818127632
NCIH1819	N	0.542222222238779	0.457777777761221
NCIH1838	Y	0.5	0.5
NCIH1869	Y	0.381818181872368	0.618181818127632
NCIH1930	N	0.777647058963776	0.222352941036224
NCIH1963	N	0.797647058963776	0.202352941036224
NCIH2004RT_2	N	0.537647058963776	0.462352941036224
NCIH2029	N	0.657647058963776	0.342352941036224
NCIH2073	Y	0.402770562842488	0.597229437157512
NCIH2077	N	0.737647058963776	0.262352941036224
NCIH2081	N	0.797647058963776	0.202352941036224
NCIH2085	Y	0.384199134334922	0.615800865665078
NCIH2106	N	0.761687463074923	0.238312536925077
NCIH2172	Y	0.5	0.5
NCIH2196	N	0.617647058963776	0.382352941036224
NCIH2227	N	0.837647058963776	0.162352941036224
NCIH2228	Y	0.361818181872368	0.638181818127632
NCIH226	Y	0.343174603208899	0.656825396791101
NCIH2342	Y	0.44095238097012	0.55904761902988
NCIH2347	Y	0.284040404111147	0.715959595888853
NCIH2444	Y	0.262770562842488	0.737229437157512
NCIH28	N	0.681687463074923	0.318312536925077
NCIH446	N	0.697647058963776	0.302352941036224
NCIH510	N	0.737647058963776	0.262352941036224
NCIH524	N	0.837647058963776	0.162352941036224
NCIH596	Y	0.362770562842488	0.637229437157512
NCIH684	N	0.56	0.44
NCIH69	N	0.739465240836144	0.260534759163856
NCIH747	Y	0.484992785081267	0.515007214918733
NCIH810	N	0.581687463074923	0.418312536925077
NCIH82	N	0.677647058963776	0.322352941036224
NCIH889	N	0.817647058963776	0.182352941036224
NCIH929	N	0.541818181872368	0.458181818127632
NCO2	Y	0.501818181872368	0.498181818127632
NH6	N	0.697647058963776	0.302352941036224
NHA_HT_DD	N	0.521428571492434	0.478571428507566
NMCG1	Y	0.48	0.52
NUDHL1	Y	0.440893812328577	0.559106187671423
NUDUL1	N	0.539465240836143	0.460534759163857
NUGC2	Y	0.244992785081267	0.755007214918733
NUGC4	Y	0.364040404111147	0.635959595888853
OAW28	Y	0.44	0.56
OCILY19	N	0.579465240836143	0.420534759163857
OCILY3	N	0.637647058963776	0.362352941036224
OCIM1	N	0.64	0.36
OCIMY52	N	0.524040404111147	0.475959595888853
OCIMY72	N	0.599465240836143	0.400534759163857
OCUM1	Y	0.5	0.5
OE19	N	0.541818181872368	0.458181818127632
OE21	Y	0.224992785081267	0.775007214918733
ONCODG1	Y	0.342222222238779	0.657777777761221
ONS76	Y	0.502639844045043	0.497360155954957
OPM12	N	0.637647058963776	0.362352941036224
OUMS23	Y	0.421428571492434	0.578571428507566
OV56	Y	0.401428571492434	0.598571428507567
OVK18	N	0.737647058963776	0.262352941036224
OVKATE	Y	0.44	0.56
OVMANA	Y	0.341428571492434	0.658571428507566
OVSAHO	Y	0.361818181872368	0.638181818127632
P12ICHIKAWA	N	0.721818181872368	0.278181818127632
P31FUJ	N	0.64	0.36
P3HR1	N	0.721818181872368	0.278181818127632
PANC0203	Y	0.3	0.7
PANC0213	Y	0.404199134334922	0.595800865665078
PANC0403	Y	0.222770562842488	0.777229437157512
PANC0504	Y	0.48095238097012	0.51904761902988
PANC1	N	0.522222222238779	0.477777777761221
PATU8902	Y	0.321818181872368	0.678181818127632
PATU8988S	Y	0.424040404111147	0.575959595888853
PATU8988T	N	0.524040404111147	0.475959595888853
PC9	Y	0.344992785081267	0.655007214918733
PECAPJ15	Y	0.162770562842488	0.837229437157512
PECAPJ41CLONED2	Y	0.124199134334922	0.875800865665078
PEER	N	0.72	0.28
PF382	N	0.64	0.36
PFEIFFER	N	0.58	0.42
PK1	Y	0.402770562842488	0.597229437157512
PK45H	Y	0.404040404111147	0.595959595888853
PK59	Y	0.302770562842488	0.697229437157512
PL21	N	0.561818181872368	0.438181818127632
PLB9852	Y	0.383246753364801	0.616753246635199
RAJI	N	0.619465240836144	0.380534759163856
RCC10RGB	Y	0.423246753364801	0.576753246635199
RCHACV	N	0.699465240836143	0.300534759163857
RCM1	Y	0.36546897560358	0.63453102439642
REC1	N	0.579465240836143	0.420534759163857
RERFGC1B	N	0.522380952462554	0.477619047537446
RERFLCAD1	Y	0.461818181872368	0.538181818127632
RERFLCKJ	Y	0.341428571492434	0.658571428507566
RERFLCMS	N	0.66	0.34
RERFLCSQ1	N	0.52095238097012	0.47904761902988
RH18	N	0.619075630456209	0.380924369543791
RI1	N	0.599465240836143	0.400534759163857
RL	N	0.581818181872368	0.418181818127632
RPMI7951	N	0.581428571492434	0.418571428507566
RPMI8226	N	0.562222222238779	0.437777777761221
RPMI8402	N	0.701818181872368	0.298181818127632
RS5	Y	0.363650793731213	0.636349206268787
RT4	Y	0.38095238097012	0.61904761902988
S117	N	0.580893812328577	0.419106187671423
SALE	Y	0.40095238097012	0.59904761902988
SBC5	N	0.557647058963776	0.442352941036224
SCABER	Y	0.0864213565737009	0.913578643426299
SCC15	Y	0.164199134334922	0.835800865665078
SCC25	Y	0.166421356573701	0.833578643426299
SCC9	Y	0.344199134334922	0.655800865665078
SCLC21H	N	0.657647058963776	0.342352941036224
SET2	N	0.601818181872368	0.398181818127632
SF268	N	0.624040404111147	0.375959595888853
SF539	N	0.58	0.42
SH10TC	Y	0.438599439933896	0.561400560066104
SIGM5	N	0.621818181872368	0.378181818127632
SIMA	N	0.637647058963776	0.362352941036224
SKBR3	Y	0.422222222238779	0.577777777761221
SKLMS1	N	0.6	0.4
SKLU1	N	0.677647058963776	0.322352941036224
SKM1	N	0.62	0.38
SKMEL1	N	0.779075630456209	0.220924369543791
SKMEL24	Y	0.502222222238779	0.497777777761221
SKMEL28	N	0.737647058963776	0.262352941036224
SKMEL30	N	0.917647058963776	0.0823529410362244
SKMEL31	N	0.622222222238779	0.377777777761221
SKNAS	N	0.617647058963776	0.382352941036224
SKNBE2	N	0.640893812328577	0.359106187671423
SKNDZ	N	0.817647058963776	0.182352941036224
SKNFI	N	0.777647058963776	0.222352941036224
SKNMC	N	0.737647058963776	0.262352941036224
SKNO12	N	0.679465240836143	0.320534759163857
SKNSH	N	0.72	0.28
SKPNDW	N	0.78	0.22
SKUT1	N	0.581818181872368	0.418181818127632
SNB75	N	0.541818181872368	0.458181818127632
SNGM	Y	0.461428571492434	0.538571428507566
SNU1	N	0.721818181872368	0.278181818127632
SNU1033	Y	0.304040404111147	0.695959595888853
SNU1040	N	0.561818181872368	0.438181818127632
SNU1041	Y	0.184992785081267	0.815007214918733
SNU1066	Y	0.222770562842488	0.777229437157512
SNU1077	Y	0.303246753364801	0.696753246635199
SNU1079	Y	0.383246753364801	0.616753246635199
SNU119	Y	0.34	0.66
SNU1196	Y	0.382770562842488	0.617229437157512
SNU1197	Y	0.344040404111147	0.655959595888853
SNU1214	Y	0.243174603208899	0.756825396791101
SNU1272	Y	0.464040404111147	0.535959595888853
SNU16	N	0.54	0.46
SNU175	N	0.657647058963776	0.342352941036224
SNU182	N	0.504603174701333	0.495396825298667
SNU201	N	0.7	0.3
SNU213	Y	0.184992785081267	0.815007214918733
SNU245	N	0.581818181872368	0.418181818127632
SNU283	N	0.504040404111147	0.495959595888853
SNU308	Y	0.3831746032089	0.6168253967911
SNU324	Y	0.499869281202555	0.500130718797445
SNU387	Y	0.402770562842488	0.597229437157512
SNU398	N	0.777647058963776	0.222352941036224
SNU407	N	0.62	0.38
SNU410	Y	0.442770562842488	0.557229437157512
SNU423	Y	0.422770562842488	0.577229437157512
SNU449	N	0.56	0.44
SNU46	Y	0.501818181872368	0.498181818127632
SNU466	Y	0.483650793731213	0.516349206268787
SNU475	N	0.541428571492434	0.458571428507566
SNU478	Y	0.444992785081267	0.555007214918733
SNU489	N	0.503650793731213	0.496349206268787
SNU503	Y	0.283174603208899	0.7168253967911
SNU520	N	0.542222222238779	0.457777777761221
SNU61	Y	0.404040404111147	0.595959595888853
SNU620	Y	0.459465240836143	0.540534759163857
SNU626	N	0.6	0.4
SNU668	Y	0.382770562842488	0.617229437157512
SNU738	Y	0.483174603208899	0.516825396791101
SNU761	N	0.524199134334922	0.475800865665078
SNU81	N	0.56	0.44
SNU869	Y	0.34	0.66
SNU878	N	0.56	0.44
SNU886	Y	0.48095238097012	0.51904761902988
SNU899	Y	0.284992785081267	0.715007214918733
SNUC4	N	0.7	0.3
SNUC5	Y	0.402770562842488	0.597229437157512
SQ1	Y	0.284040404111147	0.715959595888853
SR786	N	0.677647058963776	0.322352941036224
ST486	N	0.717647058963776	0.282352941036224
STM9101	Y	0.460893812328577	0.539106187671423
SUDHL1	N	0.599075630456209	0.400924369543791
SUDHL5	N	0.7	0.3
SUDHL6	N	0.697647058963776	0.302352941036224
SUDHL8	N	0.679465240836143	0.320534759163857
SUIT2	N	0.58	0.42
SUPB15	N	0.661818181872368	0.338181818127632
SUPM2	Y	0.459465240836143	0.540534759163857
SUPT11	N	0.78	0.22
SW1088	N	0.68	0.32
SW1116	Y	0.32546897560358	0.67453102439642
SW1353	N	0.522380952462554	0.477619047537446
SW1463	Y	0.424040404111147	0.575959595888853
SW1710	N	0.637647058963776	0.362352941036224
SW1990	Y	0.362770562842488	0.637229437157512
SW403	N	0.524040404111147	0.475959595888853
SW579	N	0.677647058963776	0.322352941036224
SW780	Y	0.442380952462554	0.557619047537446
SW900	N	0.561818181872368	0.438181818127632
SW948	Y	0.364040404111147	0.635959595888853
T173	Y	0.423650793731213	0.576349206268787
T24	Y	0.44095238097012	0.55904761902988
T3M10	Y	0.42095238097012	0.57904761902988
T3M4	Y	0.423174603208899	0.576825396791101
T84	N	0.504040404111147	0.495959595888853
TALL1	N	0.721818181872368	0.278181818127632
TCCPAN2	Y	0.38	0.62
TE125T	Y	0.441428571492434	0.558571428507566
TE14	Y	0.284992785081267	0.715007214918733
TE159T	Y	0.501428571492434	0.498571428507566
TE441T	N	0.759869281202555	0.240130718797445
TE5	Y	0.424992785081267	0.575007214918733
TE617T	N	0.777647058963776	0.222352941036224
TEN	Y	0.502222222238779	0.497777777761221
TF1	N	0.621818181872368	0.378181818127632
TGBC11TKB	Y	0.421818181872368	0.578181818127632
TIG3TD	Y	0.499075630456209	0.500924369543791
TM31	Y	0.501818181872368	0.498181818127632
TO175T	Y	0.483650793731213	0.516349206268787
TOLEDO	N	0.577647058963776	0.422352941036224
TT.1	N	0.619075630456209	0.380924369543791
TT2609C02	N	0.521818181872368	0.478181818127632
TTC1240	N	0.697647058963776	0.302352941036224
TTC642	N	0.579075630456209	0.420924369543791
U266B1	N	0.68	0.32
UACC62	N	0.737647058963776	0.262352941036224
UACC893	Y	0.501297852694988	0.498702147305012
UBLC1	Y	0.479075630456209	0.520924369543791
UMUC1	Y	0.363174603208899	0.636825396791101
UMUC3	N	0.579465240836143	0.420534759163857
UO31	Y	0.48095238097012	0.51904761902988
VMCUB1	Y	0.36095238097012	0.639047619029879
VMRCRCW	N	0.661428571492434	0.338571428507566
VMRCRCZ	N	0.52	0.48
WSUDLCL2	N	0.719465240836143	0.280534759163857
YAPC	Y	0.442770562842488	0.557229437157512
YD10B	Y	0.184603174701333	0.815396825298667
YD15	Y	0.164992785081267	0.835007214918733
YH13	N	0.601428571492434	0.398571428507566
