cell_line	predict	N	Y
DANG	Y	0.4	0.6
DAOY	Y	0.5	0.5
DAUDI	N	0.758461538553238	0.241538461446762
DEL	N	0.78	0.22
DETROIT562	Y	0.44	0.56
DM3	N	0.68	0.32
DMS153	Y	0.2	0.8
DMS454	Y	0.54	0.46
DMS79	Y	0.44	0.56
DOHH2	N	0.8	0.2
DU4475	N	0.58	0.42
DV90	Y	0.5	0.5
EB1	N	0.758461538553238	0.241538461446762
ECC12	N	0.698461538553238	0.301538461446762
EFM192A	Y	0.36	0.64
EHEB	N	0.68	0.32
EJM	N	0.58	0.42
EM2	N	0.64	0.36
EOL1	N	0.74	0.26
FTC133	N	0.6	0.4
FTC238	N	0.62	0.38
FUOV1	Y	0.48	0.52
G292CLONEA141B1	N	0.6	0.4
GA10	N	0.738461538553238	0.261538461446762
GAMG	N	0.7	0.3
GCIY	Y	0.42	0.58
GCT	Y	0.54	0.46
GDM1	N	0.66	0.34
GI1	N	0.56	0.44
GMS10	Y	0.46	0.54
GOS3	N	0.56	0.44
GRANTA519	N	0.678461538553238	0.321538461446762
H4	Y	0.44	0.56
HARA	Y	0.52	0.48
HCC1171	N	0.56	0.44
HCC1195	Y	0.48	0.52
HCC1419	Y	0.32	0.68
HCC1438	N	0.64	0.36
HCC1588	N	0.62	0.38
HCC1599	Y	0.32	0.68
HCC1833	N	0.56	0.44
HCC2108	N	0.66	0.34
HCC2157	Y	0.438461538553238	0.561538461446762
HCC2279	Y	0.5	0.5
HCC2935	Y	0.5	0.5
HCC4006	Y	0.54	0.46
HCC56	N	0.6	0.4
HCC78	N	0.66	0.34
HCT15	N	0.58	0.42
HDLM2	N	0.658461538553238	0.341538461446762
HDMYZ	N	0.68	0.32
HDQP1	Y	0.3	0.7
HEC108	Y	0.458461538553238	0.541538461446762
HEC151	Y	0.54	0.46
HEC1B	Y	0.5	0.5
HEC265	N	0.6	0.4
HEC6	N	0.6	0.4
HEL9217	N	0.68	0.32
HEPG2	N	0.6	0.4
HH	N	0.78	0.22
HLFA	N	0.64	0.36
HMC18	N	0.58	0.42
HMCB	Y	0.54	0.46
HMEL	Y	0.44	0.56
HNT342	N	0.72	0.28
HOP92	N	0.64	0.36
HOS	Y	0.52	0.48
HPBALL	Y	0.538461538553238	0.461538461446762
HS172T	N	0.56	0.44
HS229T	N	0.64	0.36
HS255T	Y	0.52	0.48
HS274T	N	0.56	0.44
HS281T	Y	0.54	0.46
HS343T	Y	0.52	0.48
HS600T	Y	0.46	0.54
HS606T	Y	0.46	0.54
HS611T	N	0.72	0.28
HS616T	Y	0.52	0.48
HS618T	N	0.62	0.38
HS675T	N	0.64	0.36
HS688AT	N	0.66	0.34
HS695T	Y	0.48	0.52
HS698T	Y	0.38	0.62
HS706T	N	0.558461538553238	0.441538461446762
HS729	N	0.62	0.38
HS737T	Y	0.46	0.54
HS739T	Y	0.52	0.48
HS742T	Y	0.42	0.58
HS746T	N	0.56	0.44
HS751T	Y	0.52	0.48
HS819T	Y	0.46	0.54
HS821T	N	0.56	0.44
HS822T	N	0.58	0.42
HS834T	N	0.6	0.4
HS839T	Y	0.52	0.48
HS840T	N	0.66	0.34
HS852T	Y	0.5	0.5
HS863T	N	0.56	0.44
HS870T	N	0.56	0.44
HS888T	N	0.56	0.44
HS895T	N	0.6	0.4
HS934T	Y	0.52	0.48
HS936T	Y	0.54	0.46
HS939T	Y	0.54	0.46
HS940T	N	0.58	0.42
HSC4	Y	0.36	0.64
HT	N	0.74	0.26
HT115	Y	0.54	0.46
HT1376	Y	0.32	0.68
HUCCT1	N	0.58	0.42
HUH28	N	0.62	0.38
HUH6	Y	0.5	0.5
HUH7	Y	0.52	0.48
HUNS1	N	0.598461538553238	0.401538461446762
HUPT4	Y	0.38	0.62
HUT102	N	0.62	0.38
HUT78	N	0.72	0.28
IGR37	Y	0.46	0.54
IMR32	N	0.578461538553238	0.421538461446762
INA62	N	0.678461538553238	0.321538461446762
ISHIKAWAHERAKLIO02ER	N	0.64	0.36
ISTMES1	N	0.6	0.4
ISTMES2	N	0.58	0.42
J82	Y	0.5	0.5
JEKO1	N	0.658461538553238	0.341538461446762
JHH2	Y	0.44	0.56
JHH4	N	0.6	0.4
JHH6	Y	0.46	0.54
JHH7	N	0.64	0.36
JHOM2B	Y	0.52	0.48
JHOS4	Y	0.42	0.58
JHUEM1	N	0.7	0.3
JHUEM3	Y	0.5	0.5
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.36	0.64
JK1	Y	0.5	0.5
JL1	N	0.68	0.32
JM1	N	0.598461538553238	0.401538461446762
JMSU1	Y	0.5	0.5
JURKAT	N	0.598461538553238	0.401538461446762
JURLMK1	N	0.58	0.42
JVM2	N	0.64	0.36
JVM3	N	0.64	0.36
KARPAS299	N	0.6	0.4
KARPAS620	N	0.658461538553238	0.341538461446762
KASUMI2	N	0.66	0.34
KASUMI6	N	0.68	0.32
KCL22	N	0.82	0.18
KE37	N	0.578461538553238	0.421538461446762
KE97	N	0.598461538553238	0.401538461446762
KELLY	N	0.638461538553238	0.361538461446762
KG1	N	0.6	0.4
KG1C	N	0.58	0.42
KHM1B	N	0.658461538553238	0.341538461446762
KIJK	N	0.76	0.24
KLE	N	0.66	0.34
KMBC2	Y	0.4	0.6
KMH2	N	0.66	0.34
KMRC20	N	0.64	0.36
KMRC3	Y	0.44	0.56
KMS11	Y	0.44	0.56
KMS182	Y	0.498461538553238	0.501538461446762
KMS20	N	0.68	0.32
KMS21BM	N	0.658461538553238	0.341538461446762
KMS26	Y	0.5	0.5
KMS27	Y	0.5	0.5
KMS28BM	N	0.74	0.26
KMS34	N	0.778461538553238	0.221538461446762
KNS42	Y	0.48	0.52
KO52	N	0.7	0.3
KOPN8	N	0.82	0.18
KP3	Y	0.36	0.64
KPMRTRY	N	0.658461538553238	0.341538461446762
KPNRTBM1	N	0.6	0.4
KPNSI9S	N	0.6	0.4
KPNYN	Y	0.54	0.46
KS1	N	0.6	0.4
KU1919	Y	0.46	0.54
KU812	N	0.6	0.4
KYM1	N	0.56	0.44
KYO1	N	0.62	0.38
KYSE270	Y	0.24	0.76
KYSE410	Y	0.34	0.66
L1236	N	0.58	0.42
L428	N	0.62	0.38
L540	N	0.74	0.26
LC1F	Y	0.38	0.62
LI7	N	0.56	0.44
LMSU	Y	0.46	0.54
LOUCY	Y	0.54	0.46
LP1	Y	0.52	0.48
LS1034	N	0.62	0.38
LS123	Y	0.3	0.7
M07E	N	0.76	0.24
MALME3M	Y	0.54	0.46
MC116	N	0.82	0.18
MCAS	Y	0.28	0.72
MDAMB134VI	Y	0.52	0.48
MDST8	N	0.78	0.22
ME1	N	0.76	0.24
MEC1	N	0.64	0.36
MEG01	N	0.7	0.3
MESSA	N	0.738461538553238	0.261538461446762
MFE296	N	0.678461538553238	0.321538461446762
MFE319	N	0.68	0.32
MG63	Y	0.5	0.5
MHHCALL2	N	0.74	0.26
MHHCALL3	N	0.678461538553238	0.321538461446762
MHHCALL4	N	0.7	0.3
MHHNB11	N	0.598461538553238	0.401538461446762
MINO	N	0.618461538553238	0.381538461446762
MJ	N	0.86	0.14
MKN74	Y	0.32	0.68
ML1	Y	0.5	0.5
MOLM16	N	0.758461538553238	0.241538461446762
MOLM6	N	0.72	0.28
MOLP2	Y	0.46	0.54
MOLP8	N	0.578461538553238	0.421538461446762
MOLT13	N	0.68	0.32
MOLT16	N	0.658461538553238	0.341538461446762
MOLT3	N	0.658461538553238	0.341538461446762
MON	N	0.738461538553238	0.261538461446762
MPP89	N	0.6	0.4
MSTO211H	N	0.76	0.24
MUTZ3	N	0.7	0.3
MUTZ5	N	0.578461538553238	0.421538461446762
NALM1	Y	0.498461538553238	0.501538461446762
NALM19	N	0.698461538553238	0.301538461446762
NAMALWA	N	0.598461538553238	0.401538461446762
NB1	N	0.638461538553238	0.361538461446762
NCIH1092	Y	0.54	0.46
NCIH1184	N	0.56	0.44
NCIH1341	Y	0.5	0.5
NCIH1385	Y	0.44	0.56
NCIH1435	Y	0.36	0.64
NCIH1436	Y	0.38	0.62
NCIH1563	Y	0.44	0.56
NCIH1573	Y	0.42	0.58
NCIH1618	N	0.58	0.42
NCIH1651	Y	0.54	0.46
NCIH1734	Y	0.36	0.64
NCIH1755	N	0.6	0.4
NCIH1781	Y	0.5	0.5
NCIH1793	Y	0.54	0.46
NCIH1819	Y	0.48	0.52
NCIH1838	Y	0.38	0.62
NCIH1869	N	0.6	0.4
NCIH1930	Y	0.42	0.58
NCIH1963	Y	0.42	0.58
NCIH2004RT_2	N	0.7	0.3
NCIH2029	Y	0.458461538553238	0.541538461446762
NCIH2073	Y	0.36	0.64
NCIH2077	N	0.658461538553238	0.341538461446762
NCIH2081	Y	0.46	0.54
NCIH2085	Y	0.4	0.6
NCIH2106	N	0.578461538553238	0.421538461446762
NCIH2172	Y	0.42	0.58
NCIH2196	Y	0.538461538553238	0.461538461446762
NCIH2227	Y	0.458461538553238	0.541538461446762
NCIH2228	N	0.66	0.34
NCIH226	Y	0.52	0.48
NCIH2342	Y	0.38	0.62
NCIH2347	Y	0.5	0.5
NCIH2444	Y	0.34	0.66
NCIH28	N	0.7	0.3
NCIH446	N	0.738461538553238	0.261538461446762
NCIH510	Y	0.42	0.58
NCIH524	Y	0.54	0.46
NCIH596	Y	0.32	0.68
NCIH684	Y	0.4	0.6
NCIH69	N	0.558461538553238	0.441538461446762
NCIH747	Y	0.46	0.54
NCIH810	Y	0.44	0.56
NCIH82	N	0.64	0.36
NCIH889	N	0.6	0.4
NCIH929	N	0.68	0.32
NCO2	N	0.72	0.28
NH6	Y	0.438461538553238	0.561538461446762
NHA_HT_DD	N	0.72	0.28
NMCG1	N	0.64	0.36
NUDHL1	N	0.62	0.38
NUDUL1	N	0.778461538553238	0.221538461446762
NUGC2	Y	0.24	0.76
NUGC4	Y	0.44	0.56
OAW28	Y	0.4	0.6
OCILY19	N	0.658461538553238	0.341538461446762
OCILY3	N	0.7	0.3
OCIM1	N	0.72	0.28
OCIMY52	N	0.658461538553238	0.341538461446762
OCIMY72	N	0.598461538553238	0.401538461446762
OCUM1	N	0.6	0.4
OE19	Y	0.44	0.56
OE21	Y	0.36	0.64
ONCODG1	N	0.6	0.4
ONS76	Y	0.458461538553238	0.541538461446762
OPM12	N	0.62	0.38
OUMS23	Y	0.42	0.58
OV56	Y	0.48	0.52
OVK18	N	0.578461538553238	0.421538461446762
OVKATE	Y	0.36	0.64
OVMANA	Y	0.2	0.8
OVSAHO	Y	0.42	0.58
P12ICHIKAWA	N	0.718461538553238	0.281538461446762
P31FUJ	N	0.68	0.32
P3HR1	N	0.758461538553238	0.241538461446762
PANC0203	Y	0.5	0.5
PANC0213	N	0.56	0.44
PANC0403	Y	0.38	0.62
PANC0504	N	0.64	0.36
PANC1	Y	0.54	0.46
PATU8902	Y	0.48	0.52
PATU8988S	Y	0.48	0.52
PATU8988T	N	0.66	0.34
PC9	Y	0.54	0.46
PECAPJ15	Y	0.34	0.66
PECAPJ41CLONED2	Y	0.26	0.74
PEER	N	0.76	0.24
PF382	N	0.578461538553238	0.421538461446762
PFEIFFER	N	0.72	0.28
PK1	Y	0.36	0.64
PK45H	Y	0.46	0.54
PK59	Y	0.28	0.72
PL21	N	0.718461538553238	0.281538461446762
PLB9852	N	0.68	0.32
RAJI	N	0.738461538553238	0.261538461446762
RCC10RGB	N	0.68	0.32
RCHACV	N	0.598461538553238	0.401538461446762
RCM1	Y	0.5	0.5
REC1	N	0.598461538553238	0.401538461446762
RERFGC1B	Y	0.4	0.6
RERFLCAD1	Y	0.52	0.48
RERFLCKJ	Y	0.26	0.74
RERFLCMS	Y	0.48	0.52
RERFLCSQ1	Y	0.4	0.6
RH18	Y	0.5	0.5
RI1	N	0.738461538553238	0.261538461446762
RL	N	0.7	0.3
RPMI7951	N	0.64	0.36
RPMI8226	N	0.638461538553238	0.361538461446762
RPMI8402	N	0.618461538553238	0.381538461446762
RS5	N	0.58	0.42
RT4	N	0.64	0.36
S117	N	0.64	0.36
SALE	Y	0.46	0.54
SBC5	N	0.618461538553238	0.381538461446762
SCABER	Y	0.28	0.72
SCC15	Y	0.28	0.72
SCC25	Y	0.24	0.76
SCC9	Y	0.36	0.64
SCLC21H	N	0.66	0.34
SET2	N	0.62	0.38
SF268	N	0.6	0.4
SF539	N	0.56	0.44
SH10TC	N	0.64	0.36
SIGM5	N	0.76	0.24
SIMA	N	0.578461538553238	0.421538461446762
SKBR3	Y	0.48	0.52
SKLMS1	Y	0.52	0.48
SKLU1	Y	0.54	0.46
SKM1	N	0.72	0.28
SKMEL1	Y	0.54	0.46
SKMEL24	Y	0.42	0.58
SKMEL28	Y	0.48	0.52
SKMEL30	Y	0.5	0.5
SKMEL31	Y	0.36	0.64
SKNAS	N	0.6	0.4
SKNBE2	N	0.638461538553238	0.361538461446762
SKNDZ	N	0.598461538553238	0.401538461446762
SKNFI	Y	0.458461538553238	0.541538461446762
SKNMC	N	0.66	0.34
SKNO12	N	0.74	0.26
SKNSH	N	0.658461538553238	0.341538461446762
SKPNDW	N	0.56	0.44
SKUT1	N	0.678461538553238	0.321538461446762
SNB75	Y	0.44	0.56
SNGM	Y	0.46	0.54
SNU1	N	0.658461538553238	0.341538461446762
SNU1033	Y	0.4	0.6
SNU1040	N	0.66	0.34
SNU1041	Y	0.42	0.58
SNU1066	Y	0.42	0.58
SNU1077	Y	0.46	0.54
SNU1079	Y	0.52	0.48
SNU119	Y	0.44	0.56
SNU1196	Y	0.38	0.62
SNU1197	Y	0.42	0.58
SNU1214	Y	0.3	0.7
SNU1272	N	0.6	0.4
SNU16	N	0.62	0.38
SNU175	N	0.62	0.38
SNU182	Y	0.42	0.58
SNU201	N	0.62	0.38
SNU213	Y	0.46	0.54
SNU245	N	0.6	0.4
SNU283	Y	0.54	0.46
SNU308	Y	0.52	0.48
SNU324	Y	0.54	0.46
SNU387	Y	0.44	0.56
SNU398	N	0.638461538553238	0.361538461446762
SNU407	N	0.6	0.4
SNU410	N	0.56	0.44
SNU423	N	0.64	0.36
SNU449	N	0.68	0.32
SNU46	Y	0.52	0.48
SNU466	Y	0.48	0.52
SNU475	Y	0.52	0.48
SNU478	Y	0.42	0.58
SNU489	N	0.64	0.36
SNU503	Y	0.42	0.58
SNU520	Y	0.46	0.54
SNU61	Y	0.5	0.5
SNU620	N	0.56	0.44
SNU626	Y	0.478461538553238	0.521538461446762
SNU668	Y	0.46	0.54
SNU738	N	0.64	0.36
SNU761	Y	0.44	0.56
SNU81	Y	0.52	0.48
SNU869	Y	0.36	0.64
SNU878	Y	0.52	0.48
SNU886	N	0.6	0.4
SNU899	Y	0.32	0.68
SNUC4	Y	0.54	0.46
SNUC5	Y	0.46	0.54
SQ1	Y	0.46	0.54
SR786	N	0.58	0.42
ST486	N	0.558461538553238	0.441538461446762
STM9101	N	0.64	0.36
SUDHL1	N	0.558461538553238	0.441538461446762
SUDHL5	N	0.678461538553238	0.321538461446762
SUDHL6	N	0.78	0.22
SUDHL8	N	0.578461538553238	0.421538461446762
SUIT2	N	0.76	0.24
SUPB15	N	0.66	0.34
SUPM2	N	0.58	0.42
SUPT11	N	0.698461538553238	0.301538461446762
SW1088	Y	0.52	0.48
SW1116	Y	0.4	0.6
SW1353	Y	0.42	0.58
SW1463	Y	0.38	0.62
SW1710	N	0.58	0.42
SW1990	N	0.56	0.44
SW403	N	0.58	0.42
SW579	N	0.56	0.44
SW780	Y	0.34	0.66
SW900	N	0.58	0.42
SW948	N	0.74	0.26
T173	Y	0.54	0.46
T24	Y	0.5	0.5
T3M10	N	0.6	0.4
T3M4	Y	0.22	0.78
T84	Y	0.5	0.5
TALL1	N	0.638461538553238	0.361538461446762
TCCPAN2	Y	0.44	0.56
TE125T	Y	0.54	0.46
TE14	Y	0.44	0.56
TE159T	Y	0.48	0.52
TE441T	N	0.618461538553238	0.381538461446762
TE5	Y	0.44	0.56
TE617T	N	0.638461538553238	0.361538461446762
TEN	Y	0.48	0.52
TF1	N	0.76	0.24
TGBC11TKB	Y	0.52	0.48
TIG3TD	N	0.66	0.34
TM31	Y	0.538461538553238	0.461538461446762
TO175T	Y	0.28	0.72
TOLEDO	N	0.638461538553238	0.361538461446762
TT.1	Y	0.36	0.64
TT2609C02	N	0.6	0.4
TTC1240	N	0.758461538553238	0.241538461446762
TTC642	N	0.618461538553238	0.381538461446762
U266B1	N	0.698461538553238	0.301538461446762
UACC62	Y	0.42	0.58
UACC893	Y	0.4	0.6
UBLC1	N	0.56	0.44
UMUC1	Y	0.38	0.62
UMUC3	N	0.58	0.42
UO31	Y	0.52	0.48
VMCUB1	Y	0.3	0.7
VMRCRCW	Y	0.46	0.54
VMRCRCZ	N	0.7	0.3
WSUDLCL2	N	0.76	0.24
YAPC	Y	0.52	0.48
YD10B	Y	0.42	0.58
YD15	N	0.6	0.4
YH13	Y	0.54	0.46
