cell_line	predict	N	Y
DMS454	N	0.62	0.38
DMS79	Y	0.52	0.48
DOHH2	N	0.64	0.36
DU4475	N	0.64	0.36
DV90	N	0.58	0.42
EB1	Y	0.4	0.6
ECC12	Y	0.5	0.5
EFM192A	N	0.68	0.32
EHEB	Y	0.3	0.7
EJM	N	0.62	0.38
EM2	N	0.54	0.46
EOL1	N	0.56	0.44
FTC133	N	0.58	0.42
FTC238	Y	0.42	0.58
FUOV1	Y	0.34	0.66
G292CLONEA141B1	Y	0.34	0.66
GA10	Y	0.5	0.5
GAMG	Y	0.26	0.74
GCIY	N	0.58	0.42
GCT	Y	0.4	0.6
GDM1	Y	0.52	0.48
GI1	Y	0.42	0.58
GMS10	Y	0.26	0.74
GOS3	Y	0.34	0.66
GRANTA519	Y	0.5	0.5
H4	Y	0.38	0.62
HARA	N	0.6	0.4
HCC1171	N	0.62	0.38
HCC1195	N	0.74	0.26
HCC1419	N	0.76	0.24
HCC1438	Y	0.42	0.58
HCC1588	N	0.72	0.28
HCC1599	N	0.64	0.36
HCC1833	N	0.68	0.32
HCC2108	Y	0.48	0.52
HCC2157	N	0.64	0.36
HCC2279	Y	0.44	0.56
HCC2935	N	0.74	0.26
HCC4006	N	0.7	0.3
HCC56	N	0.68	0.32
HCC78	N	0.72	0.28
HCT15	N	0.68	0.32
HDLM2	Y	0.46	0.54
HDMYZ	Y	0.2	0.8
HDQP1	N	0.62	0.38
HEC108	N	0.6	0.4
HEC151	N	0.6	0.4
HEC1B	N	0.54	0.46
HEC265	N	0.7	0.3
HEC6	Y	0.52	0.48
HEL9217	Y	0.46	0.54
HEPG2	N	0.62	0.38
HH	Y	0.48	0.52
HLFA	Y	0.32	0.68
HMC18	N	0.56	0.44
HMCB	Y	0.4	0.6
HMEL	Y	0.38	0.62
HNT342	N	0.54	0.46
HOP92	Y	0.42	0.58
HOS	Y	0.4	0.6
HPBALL	Y	0.52	0.48
HS172T	Y	0.36	0.64
HS229T	Y	0.24	0.76
HS255T	Y	0.28	0.72
HS274T	Y	0.18	0.82
HS281T	Y	0.34	0.66
HS343T	Y	0.36	0.64
HS600T	Y	0.32	0.68
HS606T	Y	0.24	0.76
HS611T	Y	0.36	0.64
HS616T	Y	0.26	0.74
HS618T	Y	0.22	0.78
HS675T	Y	0.28	0.72
HS688AT	Y	0.4	0.6
HS695T	Y	0.38	0.62
HS698T	Y	0.2	0.8
HS706T	Y	0.24	0.76
HS729	Y	0.42	0.58
HS737T	Y	0.42	0.58
HS739T	Y	0.28	0.72
HS742T	Y	0.46	0.54
HS746T	Y	0.38	0.62
HS751T	Y	0.32	0.68
HS819T	Y	0.38	0.62
HS821T	Y	0.34	0.66
HS822T	Y	0.4	0.6
HS834T	Y	0.32	0.68
HS839T	Y	0.3	0.7
HS840T	Y	0.26	0.74
HS852T	Y	0.44	0.56
HS863T	Y	0.18	0.82
HS870T	Y	0.26	0.74
HS888T	Y	0.38	0.62
HS895T	Y	0.26	0.74
HS934T	Y	0.3	0.7
HS936T	Y	0.32	0.68
HS939T	Y	0.24	0.76
HS940T	Y	0.18	0.82
HSC4	N	0.74	0.26
HT	N	0.56	0.44
HT115	N	0.72	0.28
HT1376	N	0.64	0.36
HUCCT1	N	0.62	0.38
HUH28	Y	0.34	0.66
HUH6	N	0.6	0.4
HUH7	Y	0.52	0.48
HUNS1	Y	0.48	0.52
HUPT4	N	0.6	0.4
HUT102	Y	0.46	0.54
HUT78	N	0.54	0.46
IGR37	Y	0.26	0.74
IMR32	Y	0.44	0.56
INA62	N	0.6	0.4
ISHIKAWAHERAKLIO02ER	N	0.58	0.42
ISTMES1	Y	0.4	0.6
ISTMES2	Y	0.52	0.48
J82	Y	0.36	0.64
JEKO1	Y	0.52	0.48
JHH2	Y	0.5	0.5
JHH4	N	0.56	0.44
JHH6	Y	0.44	0.56
JHH7	N	0.58	0.42
JHOM2B	N	0.8	0.2
JHOS4	N	0.58	0.42
JHUEM1	N	0.68	0.32
JHUEM3	N	0.58	0.42
JHUEM7	N	0.58	0.42
JIMT1	N	0.66	0.34
JK1	Y	0.42	0.58
JL1	Y	0.4	0.6
JM1	Y	0.5	0.5
JMSU1	N	0.6	0.4
JURKAT	Y	0.52	0.48
JURLMK1	N	0.56	0.44
JVM2	Y	0.46	0.54
JVM3	N	0.56	0.44
KARPAS299	Y	0.52	0.48
KARPAS620	Y	0.5	0.5
KASUMI2	Y	0.3	0.7
KASUMI6	N	0.54	0.46
KCL22	Y	0.46	0.54
KE37	N	0.58	0.42
KE97	Y	0.52	0.48
KELLY	Y	0.34	0.66
KG1	Y	0.5	0.5
KG1C	Y	0.32	0.68
KHM1B	N	0.6	0.4
KIJK	N	0.54	0.46
KLE	Y	0.46	0.54
KMBC2	N	0.68	0.32
KMH2	Y	0.5	0.5
KMRC20	Y	0.38	0.62
KMRC3	Y	0.34	0.66
KMS11	Y	0.42	0.58
KMS182	N	0.56	0.44
KMS20	N	0.56	0.44
KMS21BM	N	0.6	0.4
KMS26	N	0.54	0.46
KMS27	N	0.68	0.32
KMS28BM	N	0.54	0.46
KMS34	Y	0.44	0.56
KNS42	Y	0.38	0.62
KO52	Y	0.52	0.48
KOPN8	Y	0.48	0.52
KP3	N	0.82	0.18
KPMRTRY	Y	0.26	0.74
KPNRTBM1	Y	0.36	0.64
KPNSI9S	Y	0.3	0.7
KPNYN	Y	0.34	0.66
KS1	Y	0.28	0.72
KU1919	N	0.56	0.44
KU812	Y	0.52	0.48
KYM1	Y	0.46	0.54
KYO1	N	0.54	0.46
KYSE270	N	0.7	0.3
KYSE410	N	0.7	0.3
L1236	N	0.58	0.42
L428	Y	0.44	0.56
L540	Y	0.52	0.48
LC1F	N	0.74	0.26
LI7	Y	0.46	0.54
LMSU	Y	0.3	0.7
LOUCY	Y	0.4	0.6
LP1	N	0.6	0.4
LS1034	N	0.62	0.38
LS123	N	0.54	0.46
M07E	Y	0.4	0.6
MALME3M	Y	0.26	0.74
MC116	N	0.58	0.42
MCAS	N	0.66	0.34
MDAMB134VI	N	0.58	0.42
MDST8	Y	0.42	0.58
ME1	N	0.6	0.4
MEC1	N	0.6	0.4
MEG01	Y	0.42	0.58
MESSA	Y	0.4	0.6
MFE296	N	0.56	0.44
MFE319	N	0.7	0.3
MG63	Y	0.32	0.68
MHHCALL2	Y	0.48	0.52
MHHCALL3	Y	0.4	0.6
MHHCALL4	Y	0.48	0.52
MHHNB11	Y	0.5	0.5
MINO	Y	0.52	0.48
MJ	Y	0.44	0.56
MKN74	N	0.62	0.38
ML1	Y	0.5	0.5
MOLM16	Y	0.52	0.48
MOLM6	N	0.6	0.4
MOLP2	N	0.68	0.32
MOLP8	Y	0.52	0.48
MOLT13	Y	0.42	0.58
MOLT16	N	0.54	0.46
MOLT3	N	0.54	0.46
MON	Y	0.34	0.66
MPP89	Y	0.36	0.64
MSTO211H	Y	0.3	0.7
MUTZ3	Y	0.52	0.48
MUTZ5	Y	0.48	0.52
NALM1	Y	0.44	0.56
NALM19	Y	0.5	0.5
NAMALWA	Y	0.46	0.54
NB1	Y	0.36	0.64
NCIH1092	Y	0.42	0.58
NCIH1184	N	0.58	0.42
NCIH1341	Y	0.48	0.52
NCIH1385	N	0.56	0.44
NCIH1435	N	0.72	0.28
NCIH1436	Y	0.48	0.52
NCIH1563	Y	0.42	0.58
NCIH1573	N	0.7	0.3
NCIH1618	N	0.6	0.4
NCIH1651	N	0.66	0.34
NCIH1734	N	0.64	0.36
NCIH1755	Y	0.44	0.56
NCIH1781	N	0.84	0.16
NCIH1793	N	0.58	0.42
NCIH1819	N	0.74	0.26
NCIH1838	N	0.78	0.22
NCIH1869	N	0.7	0.3
NCIH1930	Y	0.46	0.54
NCIH1963	Y	0.46	0.54
NCIH2004RT_2	Y	0.22	0.78
NCIH2029	N	0.56	0.44
NCIH2073	N	0.54	0.46
NCIH2077	N	0.58	0.42
NCIH2081	N	0.56	0.44
NCIH2085	N	0.58	0.42
NCIH2106	Y	0.46	0.54
NCIH2172	N	0.64	0.36
NCIH2196	N	0.58	0.42
NCIH2227	Y	0.42	0.58
NCIH2228	N	0.56	0.44
NCIH226	Y	0.34	0.66
NCIH2342	N	0.58	0.42
NCIH2347	N	0.7	0.3
NCIH2444	N	0.56	0.44
NCIH28	Y	0.5	0.5
NCIH446	Y	0.42	0.58
NCIH510	N	0.6	0.4
NCIH524	Y	0.46	0.54
NCIH596	N	0.6	0.4
NCIH684	N	0.7	0.3
NCIH69	Y	0.52	0.48
NCIH747	N	0.66	0.34
NCIH810	N	0.54	0.46
NCIH82	Y	0.4	0.6
NCIH889	Y	0.44	0.56
NCIH929	N	0.66	0.34
NCO2	Y	0.38	0.62
NH6	Y	0.42	0.58
NHA_HT_DD	Y	0.24	0.76
NMCG1	Y	0.12	0.88
NUDHL1	N	0.64	0.36
NUDUL1	Y	0.44	0.56
NUGC2	N	0.64	0.36
NUGC4	N	0.76	0.24
OAW28	Y	0.5	0.5
OCILY19	Y	0.46	0.54
OCILY3	Y	0.5	0.5
OCIM1	Y	0.5	0.5
OCIMY52	N	0.58	0.42
OCIMY72	Y	0.52	0.48
OCUM1	N	0.7	0.3
OE19	N	0.7	0.3
OE21	N	0.64	0.36
ONCODG1	Y	0.44	0.56
ONS76	N	0.56	0.44
OPM12	N	0.62	0.38
OUMS23	N	0.7	0.3
OV56	Y	0.5	0.5
OVK18	N	0.66	0.34
OVKATE	N	0.54	0.46
OVMANA	N	0.54	0.46
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	Y	0.48	0.52
P31FUJ	N	0.56	0.44
P3HR1	Y	0.4	0.6
PANC0203	N	0.68	0.32
PANC0213	Y	0.5	0.5
PANC0403	N	0.54	0.46
PANC0504	N	0.62	0.38
PANC1	Y	0.52	0.48
PATU8902	N	0.72	0.28
PATU8988S	N	0.82	0.18
PATU8988T	Y	0.48	0.52
PC9	N	0.78	0.22
PECAPJ15	N	0.7	0.3
PECAPJ41CLONED2	N	0.58	0.42
PEER	Y	0.34	0.66
PF382	Y	0.48	0.52
PFEIFFER	Y	0.52	0.48
PK1	N	0.9	0.1
PK45H	Y	0.48	0.52
PK59	N	0.74	0.26
PL21	N	0.64	0.36
PLB9852	N	0.7	0.3
RAJI	N	0.54	0.46
RCC10RGB	Y	0.36	0.64
RCHACV	Y	0.46	0.54
RCM1	N	0.72	0.28
REC1	N	0.56	0.44
RERFGC1B	N	0.6	0.4
RERFLCAD1	N	0.66	0.34
RERFLCKJ	N	0.78	0.22
RERFLCMS	Y	0.52	0.48
RERFLCSQ1	Y	0.28	0.72
RH18	Y	0.34	0.66
RI1	N	0.58	0.42
RL	Y	0.48	0.52
RPMI7951	Y	0.36	0.64
RPMI8226	N	0.64	0.36
RPMI8402	N	0.54	0.46
RS5	Y	0.44	0.56
RT4	N	0.72	0.28
S117	Y	0.3	0.7
SALE	Y	0.52	0.48
SBC5	N	0.6	0.4
SCABER	N	0.62	0.38
SCC15	Y	0.52	0.48
SCC25	N	0.58	0.42
SCC9	N	0.56	0.44
SCLC21H	N	0.58	0.42
SET2	Y	0.52	0.48
SF268	Y	0.26	0.74
SF539	Y	0.38	0.62
SH10TC	Y	0.36	0.64
SIGM5	N	0.58	0.42
SIMA	Y	0.42	0.58
SKBR3	N	0.68	0.32
SKLMS1	Y	0.4	0.6
SKLU1	Y	0.42	0.58
SKM1	N	0.62	0.38
SKMEL1	Y	0.32	0.68
SKMEL24	Y	0.28	0.72
SKMEL28	Y	0.24	0.76
SKMEL30	Y	0.42	0.58
SKMEL31	Y	0.26	0.74
SKNAS	Y	0.38	0.62
SKNBE2	Y	0.3	0.7
SKNDZ	Y	0.48	0.52
SKNFI	Y	0.48	0.52
SKNMC	Y	0.48	0.52
SKNO12	Y	0.44	0.56
SKNSH	Y	0.2	0.8
SKPNDW	Y	0.42	0.58
SKUT1	Y	0.42	0.58
SNB75	Y	0.26	0.74
SNGM	N	0.6	0.4
SNU1	N	0.6	0.4
SNU1033	N	0.64	0.36
SNU1040	N	0.66	0.34
SNU1041	N	0.64	0.36
SNU1066	N	0.58	0.42
SNU1077	N	0.54	0.46
SNU1079	Y	0.52	0.48
SNU119	Y	0.5	0.5
SNU1196	N	0.74	0.26
SNU1197	N	0.6	0.4
SNU1214	N	0.66	0.34
SNU1272	Y	0.3	0.7
SNU16	N	0.8	0.2
SNU175	N	0.68	0.32
SNU182	Y	0.34	0.66
SNU201	Y	0.3	0.7
SNU213	N	0.7	0.3
SNU245	N	0.88	0.12
SNU283	N	0.74	0.26
SNU308	N	0.84	0.16
SNU324	N	0.7	0.3
SNU387	Y	0.26	0.74
SNU398	Y	0.38	0.62
SNU407	N	0.74	0.26
SNU410	N	0.56	0.44
SNU423	Y	0.36	0.64
SNU449	Y	0.52	0.48
SNU46	N	0.54	0.46
SNU466	Y	0.34	0.66
SNU475	Y	0.48	0.52
SNU478	N	0.74	0.26
SNU489	Y	0.44	0.56
SNU503	N	0.74	0.26
SNU520	N	0.72	0.28
SNU61	N	0.8	0.2
SNU620	N	0.82	0.18
SNU626	Y	0.26	0.74
SNU668	N	0.64	0.36
SNU738	Y	0.36	0.64
SNU761	Y	0.46	0.54
SNU81	N	0.66	0.34
SNU869	N	0.64	0.36
SNU878	Y	0.4	0.6
SNU886	Y	0.4	0.6
SNU899	N	0.82	0.18
SNUC4	N	0.68	0.32
SNUC5	N	0.64	0.36
SQ1	N	0.7	0.3
SR786	Y	0.42	0.58
ST486	Y	0.48	0.52
STM9101	N	0.54	0.46
SUDHL1	Y	0.44	0.56
SUDHL5	Y	0.5	0.5
SUDHL6	Y	0.52	0.48
SUDHL8	N	0.56	0.44
SUIT2	Y	0.46	0.54
SUPB15	Y	0.3	0.7
SUPM2	N	0.56	0.44
SUPT11	Y	0.46	0.54
SW1088	Y	0.18	0.82
SW1116	N	0.72	0.28
SW1353	Y	0.26	0.74
SW1463	N	0.62	0.38
SW1710	Y	0.4	0.6
SW1990	N	0.6	0.4
SW403	N	0.66	0.34
SW579	Y	0.24	0.76
SW780	N	0.74	0.26
SW900	N	0.56	0.44
SW948	N	0.8	0.2
T173	Y	0.3	0.7
T24	Y	0.42	0.58
T3M10	Y	0.48	0.52
T3M4	N	0.64	0.36
T84	N	0.8	0.2
TALL1	Y	0.48	0.52
TCCPAN2	N	0.54	0.46
TE125T	N	0.54	0.46
TE14	N	0.82	0.18
TE159T	Y	0.28	0.72
TE441T	Y	0.48	0.52
TE5	N	0.76	0.24
TE617T	Y	0.3	0.7
TEN	N	0.66	0.34
TF1	Y	0.5	0.5
TGBC11TKB	N	0.62	0.38
TIG3TD	Y	0.3	0.7
TM31	Y	0.36	0.64
TO175T	Y	0.24	0.76
TOLEDO	Y	0.46	0.54
TT.1	Y	0.5	0.5
TT2609C02	Y	0.44	0.56
TTC1240	Y	0.4	0.6
TTC642	Y	0.32	0.68
U266B1	N	0.6	0.4
UACC62	Y	0.28	0.72
UACC893	N	0.82	0.18
UBLC1	N	0.58	0.42
UMUC1	N	0.72	0.28
UMUC3	Y	0.24	0.76
UO31	Y	0.3	0.7
VMCUB1	N	0.54	0.46
VMRCRCW	Y	0.48	0.52
VMRCRCZ	Y	0.38	0.62
WSUDLCL2	Y	0.52	0.48
YAPC	N	0.68	0.32
YD10B	N	0.62	0.38
YD15	Y	0.36	0.64
YH13	Y	0.32	0.68
